pnl,stats,cost
-1.5538624645160528,-41.86657083848789,0.017589770134313704
-1.1448806616014622,-30.1144805365712,0.019312427138852332
-0.017007348036603608,-8.835524424433778,0.010354897422029021
-1.2005102696454868,-32.68089565284787,0.022438967143768744
-1.0977347047118358,-36.89869582239747,0.02265741489721858
-1.0427853941943055,-11.977638507308562,0.02412291059156601
-0.01966071648777296,-10.173115510568644,0.014163864574751082
-0.9402531731128992,-20.49169698537125,0.02747148280528284
-1.1093854435362966,-36.46573875274065,0.018023111116869522
-0.2612204030542017,-21.93477842264056,0.027853253977053502
-0.014957628196451776,-6.054692989850183,0.007849926382103274
-1.1075286320949007,-20.895591639746822,0.032289472279061815
-1.2185955202499252,-16.317634852668938,0.02355846114610992
-1.0528983889527088,-26.558924291125457,0.023064573746080546
-1.2604065897587782,-30.38989573827903,0.01877548852621807
0.006038593847284908,-13.176882448351252,0.011027639514989791
-1.2717577183436963,-35.602347624243684,0.016028518559633498
-0.9474211355964606,-47.57154743841133,0.021976921843937992
-1.3634039163279656,-36.89894821450397,0.020590965774501716
-1.1394893920833602,-26.42810712481515,0.0265179655434181
-1.2314292425260749,-35.18584585824193,0.018091830916179125
-0.14304135063950743,-23.196351561262453,0.022513142198623767
-1.1913688170750873,-40.99297587960938,0.015331274937179862
-0.03874111490561947,-15.72347518227353,0.020504208552422236
-0.02962803477596052,-11.212213879392484,0.014066420425788706
-1.0756792741730372,-26.742242727333206,0.025775266544020348
-1.207465541365863,-43.9682741144579,0.014332233080352898
-0.01708037556381723,-10.253602136857682,0.011924938314745587
-1.2709026241405366,-27.41565505777765,0.023659549969022874
-0.02249841709336198,-11.293660054886605,0.015731714458969672
-1.2048930207612922,-44.26659387048943,0.014543469918674381
-0.016589056032221643,-15.790109745780974,0.01864333772193212
-0.018352878700547578,-12.816584825424878,0.015631903170505498
-1.1915744161144537,-28.602564435480474,0.03540235497035592
-0.48188687777805533,-39.08562035866893,0.023731467437052886
-1.0677352566413758,-56.98636257675174,0.020392188258822233
-0.840845747171125,-11.30911917107286,0.024049154598584012
-0.01455428127344622,-32.01161682003813,0.024045975574029897
-1.2617717220873137,-41.212282210747446,0.017932409163578505
-0.7110390793336541,-43.10482235293261,0.02712039537105216
0.004925756686182109,-12.022315980888006,0.01010173125762985
-0.005219783943844015,-9.28638072503146,0.009455172082907788
-1.0990517887871836,-26.73547420805773,0.025978643247478977
-1.0995591649712637,-29.498815662742672,0.021897680629433935
-1.0954087574841291,-20.737524331378875,0.028699926734941376
-1.1680562612490848,-31.606470469865418,0.028274245104936063
-0.007732175330525579,-14.484729802894599,0.014253321004793727
0.004502317527244701,-15.418647014382351,0.012959185289213299
-1.0243225269114855,-29.239229083540742,0.02254376220400898
-0.7537850793136515,-24.30692890525808,0.02764580614719837
-0.03716129903746065,-23.950025480105445,0.02521854783138903
-0.8482576584090658,-14.796768067724225,0.022963789857707487
-0.004278135930944456,-11.294880010753973,0.011107088228459629
-1.0625377363607522,-40.61741974158584,0.027929603022433885
-0.013383695543948628,-28.63309580230896,0.018261694422404547
-1.1801962345421553,-30.912054548410293,0.0208167863226568
-1.2248320908982284,-49.620728335098455,0.013988573476043684
-1.1026055317969605,-50.43731438624733,0.02260450770634161
-0.013439022175372165,-11.566334995502741,0.013306999838488544
-1.0708659821729556,-34.21256372373024,0.029921509230523988
-1.326433974439844,-14.964462910216085,0.021588198286564345
-0.9029626731315605,-37.7041756989712,0.02484301604065004
-0.17825175526419088,-16.525904612535744,0.023857468285893704
-1.5531882788825782,-28.467051315663678,0.02756670163393536
-0.476226761612392,-51.08744750639485,0.02180184443325671
-0.01963476325611222,-18.415282976553637,0.019768187972761843
-0.8630105154073493,-49.42138884091988,0.020382319857284132
-1.0582521790424904,-28.566907864127323,0.03998378520009172
0.0020710033422582422,-13.456397367475425,0.012624031080025076
-0.007556123543068441,-8.888082324881056,0.010097289316553116
-0.03658653631891495,-14.141850386027738,0.01951437889696886
-0.025654095006161046,-11.626759787384747,0.014625937121728135
-0.005353467505395416,-18.14807183234477,0.01703270167424087
-0.09465463165126047,-32.92581797533906,0.029271685771529728
-0.009145384721626666,-16.312888180237795,0.014302634968894402
-0.009163588572881898,-19.436551804571653,0.018715002024651952
-0.029872368190208293,-23.18120760885486,0.023000090055875614
-1.1304859726631176,-35.674432899698964,0.020329480207091702
-1.0784907454000674,-37.827043979385934,0.019229448441453377
-0.0562159850267868,-15.924788220012983,0.02277441210577948
0.02183934292822677,-17.129908339778655,0.009659032197818797
-0.9898528446117514,-54.00551832267914,0.021343175743273005
-0.9676080435761215,-24.374255232533418,0.02691015764786161
-0.0674653172683608,-12.815420169268286,0.020540400066438435
-1.5164331818681966,-19.533423334649726,0.029000478573581435
-0.012883850465860023,-15.206722220052816,0.01633634538017489
-1.1936464629936012,-29.020799230174923,0.02867843289686264
-1.1609712777277796,-28.93296095216599,0.023655049029976925
-0.008729714735518309,-14.407341946458137,0.015900427526000335
-1.1017371409676857,-21.96129946281641,0.03582833772529507
-1.3087656277739628,-37.04187500336457,0.016249156094434808
-1.1324558768927884,-32.94820595523309,0.021700069477536752
-1.1501409736859531,-35.922458594851534,0.017339879706829712
-1.0570236834181965,-50.622828391905536,0.028736971649626724
-1.2265239198100242,-26.727490782962693,0.026177331831106286
-0.009453616811013338,-30.966084186218033,0.021509519718171884
-0.013611685956724297,-9.872923928408433,0.011557228490917514
-1.232634605755945,-41.63092242763818,0.020294168223121987
-1.5538283275338145,-32.677959857844236,0.02010498045778535
-0.0179726683347841,-16.6642973628034,0.018301513148329375
-0.12199842208343237,-28.390022238264695,0.017847041148341857
-1.1438335470691847,-18.501981796829657,0.03306357059712521
-1.1771268715517065,-45.556582266075836,0.018118871188425464
-1.2564995246839343,-32.317743348979704,0.016226011983815358
0.0026820660345805406,-9.892877063917558,0.009260066690788106
-1.036010088733117,-27.38166220397688,0.019724435636245884
-0.010587056746030703,-18.767808743595786,0.018144062651744907
-0.04685463702523305,-16.45168638000404,0.022070119681630643
-0.8875504699434685,-23.26629813325345,0.02458618585105018
-0.0506983093295561,-19.203289550710764,0.02506408297854661
-1.1042079482235814,-28.564787356648804,0.022659223952491817
-0.9860093272544971,-36.285989912244325,0.016627073937537852
-0.020789625332328383,-14.606068809118424,0.017958750877347246
-1.2593853167727,-30.883109162027186,0.021956924520102238
-0.02177953255678256,-11.156687729004261,0.014734138095455148
-1.156360159901689,-39.75361918520274,0.016369793877212737
0.0007972902654409896,-20.221918673581165,0.018159168807449926
-1.1685057982139393,-56.617541443945434,0.0119239389966845
-0.010416641036765,-11.194646519753015,0.012765392858130874
-0.447021156511672,-27.03747033414277,0.024194790199369754
-1.1412993031670267,-42.7231383664262,0.01460534502149329
-0.04815228597741135,-21.020815348839694,0.021217196690957594
-1.4535337559924941,-23.293757344696512,0.026346597734170696
-0.9756882569426689,-25.693464464680822,0.02863922704528253
-0.7068926911196701,-58.62437277564046,0.020485746249294307
-0.9251406266300117,-26.925423175669792,0.029161430689965163
-0.0056231170901906965,-10.625422487205478,0.010729266978062754
-0.926396365780959,-44.29177206336769,0.01694594895076509
-1.1762401392108996,-20.670845972433888,0.026722276119053777
-0.4083597201790356,-40.66647642144513,0.02343717616200263
-1.4371477338368015,-39.79311187124958,0.01639771479762244
-0.012054545334028216,-9.14580638662236,0.011397317645233416
-1.2267918597125875,-21.358376865807664,0.025971338948603238
0.012638590532262909,-21.53883458740127,0.012567261884077635
-0.017116321145912647,-8.778341698421542,0.01037520575930502
-0.043902946871128515,-32.67752225533705,0.025493845257699616
-0.37752807880883443,-55.113257802590844,0.01721012556622509
-0.011866942064233143,-12.403004616552135,0.014352992363822103
-0.007121543862561078,-7.5662119361447875,0.008034712707758875
-0.07016598871713718,-16.992334389800845,0.026717467800076954
-1.1599391711038423,-26.96461800968628,0.022922253124934098
-1.0501071497457055,-58.539081487575196,0.019474441476563915
-1.274108566374723,-53.67649254517826,0.01738022916826207
-0.006592706057049602,-19.49656654105487,0.019205938606810555
-0.09974588293949964,-18.23098427000195,0.022514174490638805
-1.0627127499108777,-42.974604906382886,0.01997475372967991
-0.01080225057992412,-7.763939627103593,0.009293845683356679
-1.145900637511004,-34.88267008808694,0.02724913004342477
-0.09124282799511604,-22.183440044600783,0.03160166586315382
-1.0416836642219498,-20.67392904473913,0.02516209186809428
-1.0915271871698546,-25.562716311553636,0.01973242233125079
-0.008729452463448865,-13.433301513609377,0.015923748340489357
-1.1066010678800986,-40.05121912632128,0.020362769053538125
-1.1458445850852186,-23.277952535458425,0.035968591964115
-0.03417922349040794,-23.371540319870956,0.022764445282286667
-0.418143830420054,-18.805311175730075,0.028158182249594464
-1.2366570219108288,-48.20696998373915,0.015460963774604628
-1.1849509852201898,-22.726705933813218,0.023242974226120275
-0.7382804376995635,-32.76686029992047,0.027873272190703784
-0.00217527064226854,-20.50711983444444,0.016816324482026496
-0.6341911714307132,-49.02025265202527,0.025355170247055876
-0.00518328987064322,-26.435810756478865,0.015912179046162236
-0.055855390277584106,-24.58321106373759,0.030006090174907525
-1.0958818326189015,-34.08085506995559,0.01819379556839764
-0.02119189299159803,-13.990319741851671,0.017159647823149726
-0.03154762206999482,-15.50014580544311,0.01848728585214556
-0.022608680358342254,-26.23918976027758,0.02481317197971063
-1.0304768192119012,-38.3562009541211,0.023894509562775126
-1.0833205236563617,-39.511028236054024,0.024153846927784797
-1.1156093102626925,-39.40663816600498,0.018468804196008787
-0.004626305746519034,-12.488143848474015,0.012389248332361984
-0.011405830114783648,-21.730016223615625,0.01919992753264703
-1.139220153427657,-23.662620842688657,0.024833855086676796
0.00024526758095538533,-18.323476898903593,0.015089391314041547
-1.206374169882156,-44.02974815051036,0.013993117090828858
-1.13455650905485,-32.42839625033767,0.028855080617971204
-0.005323565439800129,-5.800468586006913,0.006524936235429335
-1.2156566653346659,-21.429149644974803,0.0373955932312204
-1.0913436431301622,-38.36816342162324,0.017669524054010444
-0.0035454212680826967,-16.116870939218046,0.015434379134544634
-0.01001441533632772,-10.141484930859884,0.01135109245472606
-0.3541836567750297,-19.944111488413665,0.018437424472836632
-0.0160538352281376,-14.034428014788578,0.016526133522666398
-1.244655341992646,-34.18957665154568,0.022801644646290614
-1.327044743843486,-33.68088224139098,0.016744870042797524
-0.0028063980595713113,-9.632031732274907,0.008945818060427437
-0.006300703962717271,-14.272528608764617,0.01335153650593312
-0.0389702503779617,-13.615189793387527,0.018037933396443457
-1.1436344111438355,-32.291957112890856,0.033543649437072054
-0.0069596132097335915,-18.076898495071696,0.017948885921479623
0.0016552580709588544,-10.374858457406507,0.008578707244202283
-0.044521733089476295,-13.04533471625236,0.01932000984182532
-0.019286578237684458,-30.025705998117278,0.02396114974890577
-0.9986884116412797,-40.39485724476875,0.023956391940259343
-1.1932809298602716,-10.741593108333696,0.021781185416962782
-1.0468397753466034,-28.520858222809615,0.03159872935033148
-1.1435400144295589,-44.16086124597369,0.02234646261043604
-1.2295408281669271,-27.32198357348199,0.017754916939600598
-1.0446509257619225,-30.499939223668143,0.02149821658542856
-1.2098225883347005,-15.36738328827002,0.026121645278763275
-1.3832738673102936,-46.41237068696779,0.017205012269995698
-0.5050403049942016,-25.540426554842202,0.03027641453933168
-1.3489117736237806,-34.01748891427641,0.01817432250300161
-1.0447926020089107,-16.42197551866942,0.02710578775133811
-0.029228491449926442,-17.34005046761297,0.020161690809012582
-1.0984001438641915,-44.7604332357111,0.017327876431673963
0.008410333857256355,-16.124586881815528,0.010801939720567196
-0.0008833940130713462,-20.684592398972192,0.01816500888186853
-0.17252083378947153,-29.585247823992482,0.025160252319976928
0.004478814584313514,-24.802285286893714,0.01671850816469563
-0.029055530863407446,-15.08364604009795,0.01859842647014122
-1.054061694810525,-41.81729411196648,0.01497736251205439
-1.0988112795178422,-39.47403243458012,0.018649904435110373
-0.021639082648424266,-8.39308737673137,0.011373123870435185
-0.8158351387591437,-39.08963606558997,0.023041573070036306
-1.1148153552062785,-19.36611487934376,0.02015641078219939
-0.010634790873764148,-9.676354338267274,0.010802150010856727
-1.1803161417155392,-27.505270179397694,0.032617123163482545
-1.1212532947802005,-31.1699477196774,0.02000900015252275
-1.2082011690729328,-37.93345407450438,0.015212414572693497
-1.6102262132132947,-28.210121980518267,0.022895901287232446
-0.716122141259589,-41.21071073180586,0.02515036686175169
-1.0404666014074926,-34.53385700835333,0.018100197607548323
-1.0676913938918942,-49.56138879673351,0.020898273022630004
-1.166345026398379,-36.098858776562665,0.020545173289805693
-0.9429595547479473,-42.198753376859855,0.026275721208240184
-0.011634148254491203,-24.40133644280207,0.019504520783654743
-1.0207315089410416,-37.49400169260118,0.020308498318882928
-1.0952761880179778,-50.101695610599855,0.019484986454945716
-1.329687044468328,-34.84221632321702,0.022704657779554965
-0.035498459492265544,-12.522906736266998,0.017036802839574264
-0.9697115911278802,-59.93352716616405,0.017556599374210283
-1.1072917175451849,-33.34531075918302,0.029385263849909953
-1.147992188611789,-43.60551479300096,0.020052538192336995
-1.2290119658131835,-37.30334222011256,0.017371658222341164
-0.016671531829170305,-8.80230310644447,0.011432321750271972
-1.0979689265002879,-26.057012916316552,0.03105096526674752
-1.0860471997534522,-17.95088384263683,0.025384846667363688
-1.003719315282538,-17.46175509120941,0.027839415827379393
-0.0013481849187244749,-23.12825639240272,0.017968443943567634
-1.0645321984549159,-27.51737517495779,0.025136015002251128
-0.17117961135945153,-13.570733617072165,0.014916255592731683
-0.3866571107099393,-26.451143361073036,0.026859746860503506
-0.02080886787834097,-7.079094646180857,0.010033679429729239
-1.2436150802799624,-29.202203346034377,0.025732849594746813
0.00011389648371430624,-14.635502357841302,0.01345618904579908
-0.00414118467819574,-16.73814683921042,0.014629028936295854
0.0011545232106369146,-16.662326420776743,0.011883016279509365
-0.499513882488829,-14.541818031012797,0.023437027694751762
0.0038927067545094537,-29.969547433672364,0.01771980871296555
-0.009629072820228766,-17.503774546016725,0.018508273619674342
-1.3863467046939721,-28.42803257609113,0.019713834962373396
0.002080832219429865,-22.368892635937264,0.01735595423217101
-1.096880849356637,-50.55736308773433,0.02223818956211773
-0.985973174674897,-18.824728027810032,0.025248015617715322
0.000524023806853245,-11.541765809269064,0.009695193762524205
-1.244172784271561,-33.75474088475717,0.021039415317778597
0.004806489639471247,-14.549472205909815,0.010465413156692041
-0.8819582426422897,-29.111325780844194,0.03385783016564388
-1.1719385866046585,-12.293371801049997,0.024650588824640433
-0.5031777781932438,-19.561393002357264,0.024511345476897175
0.00035089749689848376,-25.787106245553943,0.019996232542885732
-0.006244613762885473,-30.12843465552471,0.020620480702056014
-0.008726534091838998,-6.74623789791583,0.00710643492211062
-0.008091864295587775,-21.506841606441952,0.019142452472507333
-1.0224515173826527,-51.441849462854414,0.018043406206024754
-1.180513859143524,-25.584071381917475,0.02193031180951707
0.011298385891975453,-14.19654503089852,0.011117378805826625
-0.07088984851439144,-36.3861832285258,0.016384828117268636
-1.094397705832359,-27.134728763117426,0.026281184308327002
0.002305576694171185,-18.9299578940142,0.0146289457369415
-1.2240514619123026,-45.49148480546479,0.015439175590756426
-1.1754439475935092,-30.933594205409438,0.017689404083426317
-1.397192795362722,-40.68893492555311,0.015191297390112667
-0.015264215894671735,-13.255764170495135,0.014948670868523355
-0.042609716917361776,-15.657489820250849,0.023154483309149338
-1.1411157666011926,-52.80585385053583,0.021266535607673075
-1.330662758021634,-25.13113307045468,0.02574390532599493
-1.0862174087427696,-41.665391609669214,0.021880079085218166
-0.008453748031165175,-27.191674449075695,0.019368902892923427
-0.952038439280641,-14.419225093981282,0.020686838584513402
-1.1828619518046843,-37.148722644275786,0.018954329608366533
-1.0421799744841125,-41.77467335665837,0.023603560390156434
-1.138273914441994,-42.00542012692146,0.023878452373197676
-0.1944894267533489,-27.792347104043987,0.024368284550791378
-1.4711001937206862,-47.26675189995367,0.015554020307931037
-1.158340342484897,-39.68308605140959,0.020941068827265364
-0.00319650258830147,-29.403555584432855,0.02055577609190031
-0.001956338912190541,-10.869150560354434,0.010413477488822515
-1.311853847521267,-43.01278321292889,0.014234469884514774
-1.060339049988491,-24.93305457791463,0.02101448154099275
-0.951047600373152,-35.26588293180002,0.024743970425967494
-0.3787213985893013,-44.22253855196724,0.01766726285498509
-1.2725075691814387,-48.001267920082235,0.015140614691078325
-0.03800669443585253,-20.02450196183729,0.023990722037153786
0.014518979336200971,-18.14375178955698,0.011232639285988088
-0.03574474474829986,-20.52358035707922,0.02455684707414309
-0.0174156147171832,-16.802809284952186,0.018256732266796312
-0.21679469371048765,-32.37523954503778,0.025038164316888517
0.008856351130485331,-15.099640982283086,0.013218630347168678
-1.2183979184505986,-21.439698176183352,0.03472579927497849
-0.028743379942139904,-21.05411002982309,0.023813142231627633
-1.24260872251477,-53.38164382011786,0.015501709297718979
-1.446915035344083,-26.486976071497967,0.02487105506063591
-1.1404871515199013,-47.565753009049395,0.014955035008079444
-1.1405597909782346,-32.77763352820532,0.015355432183114966
0.011191136103324012,-21.604570814533872,0.014329046777183442
-1.2298590797334,-34.67126969026338,0.02419668218932589
-0.02368003650050749,-10.676859334877586,0.01511505559721058
-0.01345257745863061,-32.35892497589216,0.019690287054232418
-1.285541358945984,-29.29239208789548,0.018540197725872433
-0.04578950077552257,-14.598738318908993,0.019858222151475455
-1.1634164764505506,-22.877634355166215,0.027575440553988292
-1.534854243708513,-37.75140526965502,0.016894575920700296
-0.23091275897595925,-19.90976962314605,0.02823584830141649
-1.0287258031429505,-37.16630871364022,0.02390863239536712
-0.18707786774030968,-19.563193998743735,0.017445062943652046
-1.2546850998922143e-05,-13.312574146410052,0.012423569910367839
-0.9910310891169172,-26.680064926243308,0.027223992608447323
-1.0028200014097675,-43.15243652861073,0.024048166212801692
-0.8883681975932397,-48.28778147986146,0.028358295190327978
-1.182837133434288,-24.66933102164265,0.026391667723990923
-0.044206548569814555,-24.557456562685694,0.028018620521427923
-1.313987890063083,-38.73484143133694,0.016296181377964243
-1.1430514568256869,-30.4143204367429,0.03272763001755368
-0.633504331098529,-25.53261688418304,0.023879096300838242
-0.007717385839854583,-6.355660332446091,0.007587428119608246
-1.3004724470315367,-35.762775281696555,0.019412104956769424
-0.04970272337419534,-12.411280365409722,0.01795356779334643
-1.0048569231749407,-55.28959410537397,0.02190432819378952
-0.015712202549402893,-7.635386968297684,0.009070852863895957
-0.03756721512185126,-22.51552041947263,0.02398708140176433
-1.2385873991639156,-32.41104051938595,0.018726278063292395
-1.0715386552485175,-37.96411194575368,0.01903021131757299
-1.1266828557809516,-26.678169026232567,0.029158996700932634
-1.0267257815693522,-46.781640510999914,0.022247018773330313
-0.01232366142218042,-15.733328348099008,0.01549036596683528
-0.06094169932780684,-35.78166613800543,0.0157865493747094
-0.010227119610432187,-5.77781820731853,0.007433348160536131
-1.1919184503873597,-26.917395555851385,0.02094280398355437
-0.020224592228769912,-8.221852143861199,0.0098359615974217
-1.075490588801347,-38.65260242573027,0.019906652357259885
-0.003251479130557237,-26.30118401064648,0.018609417948591313
-0.9255081125691262,-31.449144018960244,0.024854403078207826
-1.0732297155027781,-31.148232516876703,0.022413366600245423
-1.072608788430125,-35.393723150526085,0.021469469878942514
-1.1246782456975961,-49.129854046228445,0.015890382973186956
-1.3449012824812168,-30.36277713111936,0.017537852831213438
-1.0664597262611033,-38.876796881630774,0.021254304625993134
-0.0641548582609654,-15.406621263684155,0.02125686317986567
-1.06496254716601,-19.230600744176005,0.023978411366972346
-0.9129083560882425,-40.035776183339024,0.018154901960980255
-0.00169742171408487,-12.00330543841017,0.011923447917444032
-0.6676731920748624,-39.27033932110165,0.018104908027416405
-1.1810674343082541,-30.38784074201117,0.02227747386094158
-1.2101938585261014,-30.31404755343755,0.024138394660573076
-1.1864945371922326,-14.219311993780927,0.024928474459307563
0.0011415229311198662,-15.24573323400529,0.013799465508724339
-0.0022034867078490595,-12.665738224129274,0.013456742713558071
-1.0563205130363729,-31.313130107865227,0.02267048757699619
-0.011623572140544982,-9.690117007223163,0.011145178520254628
-0.007866259868322803,-18.654823667622807,0.0158650054105221
-1.1093637626049448,-34.94146719971415,0.018283403808416046
-0.009052776052181296,-9.735456372542531,0.009684730235551177
-1.2378846716974348,-22.122972658594676,0.01882907546015343
-0.2989098058476287,-25.957092066361913,0.028107939502508734
-0.10351522104688182,-36.057155305500494,0.01851385084214618
-1.028576907651174,-28.67544269057974,0.027330678021337176
-1.196138134088941,-43.29276581503345,0.029977636432180845
0.0005271841702444906,-8.801430076133615,0.008537184183956964
-0.005686595258337163,-12.807391092896856,0.013170734531626097
-0.39451109730438494,-23.26847831902911,0.022750811618438803
-1.1508015770080187,-40.374258568363175,0.018377843205001323
-1.025656876244501,-33.26427283105536,0.017827212258578
-1.1659735889505893,-30.563744032299617,0.022531884778625322
-1.1524456889078707,-31.913707812873472,0.02110936096264412
-0.001321105745739201,-22.606967552106028,0.018948405785671384
-1.1091490284594265,-24.72614661940975,0.020484516668690753
0.001176081137666339,-17.526543800542242,0.015525060581761509
0.0010049653174139114,-8.883507240094223,0.00835797255423819
-1.2757959796012908,-21.873216475437115,0.036744940189032634
-1.1751679972258902,-33.556702273100115,0.0171217134057657
-1.1633900820339258,-30.345214434803832,0.022225149665127935
-0.022969399633031077,-16.932678549663407,0.018435814193996005
-1.3736120569881132,-24.26346352474097,0.02307101529665822
-0.0019072232803419983,-12.067416574805327,0.01119526775588677
-0.9656461909616085,-20.09249240113988,0.02868453438542629
-0.8690987559497507,-30.951358800164563,0.030132387763050664
-0.013876235442453573,-22.40358732184249,0.021832240647718534
-1.138109788265728,-39.06543873966078,0.022083094590997
-0.012080529032756481,-16.79973313568597,0.017484251262215804
-1.098027283392878,-33.35973532600238,0.024307531591156485
-1.3509574690864665,-44.766703760543656,0.01743799483586785
0.005774894594047918,-12.322596441227828,0.008778988682301737
-1.07891167836536,-28.352785419480835,0.024316638589277424
-1.2908391291420285,-26.747208070565403,0.019909985556701898
-1.0791335771015358,-26.217404407237538,0.028082188746567333
-0.014877341688722274,-15.4113132122484,0.015794335316885812
-0.0033394840620077607,-12.570266588910716,0.011941632393416713
-0.043400570536341936,-19.896572866582385,0.022864753708401932
-1.120467485097942,-30.811023581102962,0.018765847541687575
-0.9104519059409112,-36.12761350139725,0.02390912365262833
-0.06149225393116683,-29.959470069054426,0.03100693413760487
-1.1682101310243225,-28.271225018100502,0.018357676463541757
-1.0816635125543954,-27.72856602818627,0.021367842488879085
-1.1593990818501247,-38.90105951070769,0.017411842448333072
-0.030610995359054302,-25.05681899224463,0.023064499419604263
-0.9366142472195291,-46.9861285157427,0.02188108927590473
-1.1173685994643154,-21.720111463502832,0.025476310713651182
-0.9612179659731672,-20.64087957540242,0.024976079987566218
0.00926403598506047,-26.93574555262916,0.016776387307266175
-0.015170329760039413,-13.69784579870721,0.015305298538210787
-1.09573089844999,-41.42259765252579,0.019123079810787317
-0.9772654530405804,-43.154424554018654,0.02041724073127124
-0.010170995281238467,-20.4159153180058,0.015471859859051956
-0.009345308837088815,-21.50445438990065,0.014193544179355621
-0.014305498868389355,-9.026230954782939,0.010924988499074145
-0.017480194895225554,-8.409048105103693,0.010197649424734589
-1.354456631290587,-37.19821298355707,0.017210543640128903
-1.4090848188333513,-25.17533949977837,0.022748759604332137
-1.0753425882183436,-32.272158953712925,0.025358524862693646
-0.8771669306661075,-47.37086081211223,0.017430944577299913
-0.029504799051976963,-13.589574665885822,0.018681189566189006
-0.023970297201512347,-19.755321841850154,0.018203372975074142
-0.011194695821451188,-7.44650330200551,0.008651265818069806
-1.0685876139815367,-47.255215862923805,0.019123198626109422
-0.014798950378885924,-13.669609810625486,0.01572483851868025
-1.1553211855590928,-31.070316428655172,0.01950227194443269
-0.027545119894105574,-10.82066607898522,0.014317393145433102
-1.1553032990189775,-23.962581741722143,0.031214347950894658
-1.0023594161832954,-42.71989942438471,0.03273210948431779
-0.8301975534701425,-56.338598394766315,0.01935085321626791
-0.010602845030162338,-16.98073169674987,0.016137202963498277
-0.12036454918732532,-22.971351498571185,0.018855213557840252
-1.1259062338123802,-39.40985388368196,0.019151651212329555
-0.039081275943656166,-19.60330752013247,0.01285441955380351
-0.1591952976093724,-8.852960492122415,0.02294000076744388
-0.13257677824682937,-36.409031531572644,0.020342331413301176
