pnl,stats,cost
-0.6965732,-11.713696168641372,0.0056033432
-0.6216629,-10.125603798942056,0.0055881236
-0.098797746,-5.860189645691979,0.0051405993
-0.69091034,-10.56252201188589,0.005773984
-0.21855682,-5.908937458868475,0.0064776363
-1.0739218,-9.412858403905686,0.006951774
-0.3355187,-6.698885633167079,0.005528911
0.12349923,-2.690125839252517,0.004033688
-0.26604253,-7.844283478241558,0.0054595247
-0.36673954,-8.602452881934735,0.0063434117
-1.0333006,-11.167006906027213,0.0070157996
-0.12104051,-6.616644513615163,0.004324998
-1.2807453,-11.534216752311146,0.006136437
-1.2580044,-11.375264764716025,0.005954218
-0.54792285,-10.539238601444035,0.005841909
-0.04843486,-7.440253398231688,0.00417148
-0.424563,-12.487258581518761,0.004422562
-0.94179755,-10.854213902256328,0.0061911135
-1.2488511,-8.306448918490325,0.008562025
-1.3101695,-10.330494853825147,0.005969004
0.05396611,-2.810688852875497,0.004750813
-1.1418061,-9.516220250828733,0.0065206233
-0.34384042,-9.01026386930273,0.004235242
0.04346536,-3.7570326499007467,0.0050592297
0.10534664,-5.47902307872032,0.0048982236
-1.3245591,-10.96207004170637,0.005951797
-0.13294338,-8.701741515331985,0.004758982
-1.3071839,-9.475254236466547,0.009861991
0.14884399,-2.784252522254043,0.0038876345
-0.17873268,-8.670753966045842,0.003766179
-1.3992469,-9.314379209988767,0.0067176674
-0.32999867,-11.51749383487499,0.0043233884
-0.5642842,-11.158254556791325,0.0059762932
-0.90187806,-10.496117761552313,0.0076744338
-1.2583494,-9.307578033947827,0.008323298
-0.1870062,-7.248048364845394,0.0058271163
-0.31798866,-10.721627560672333,0.0050133206
-0.65045536,-9.527591196992251,0.0057119704
-0.9896386,-11.333752857826566,0.006198691
0.15374433,-3.521875478031576,0.004800924
-0.7773643,-7.687396096711403,0.007322613
-0.800798,-11.831221177062918,0.0059000547
-0.6320959,-12.34335717488496,0.0052864123
-1.2365842,-10.300758343971944,0.008086295
-1.1008607,-11.354439160904176,0.0053920746
0.12947711,-4.574940672844662,0.004337867
-0.17463785,-6.822601961002647,0.005023342
-0.38655692,-9.29300983068071,0.00657277
-1.2576449,-9.873662449939433,0.006799121
-0.5579133,-11.786384834960467,0.0046363445
-0.5605272,-11.189733744806002,0.0054247696
-0.53929704,-11.185605147601033,0.0045661894
-0.5874698,-11.352808764374123,0.005133949
-0.25034797,-6.779449876443751,0.0036261952
-1.1743721,-11.533586075815657,0.0059466437
-0.29541758,-9.783741073645182,0.0049809525
-1.1691731,-9.778173038590271,0.006953491
-1.117651,-9.412662517097795,0.0063909525
0.046879817,-3.960187178849085,0.0039686086
-0.45626828,-7.717408720877874,0.0056693126
-1.0131853,-11.574475916941372,0.00783299
0.12036675,-2.5019372205322465,0.005393013
-1.1842355,-8.744315048383418,0.0066270647
-0.81224954,-12.094516345091774,0.0064029098
-1.2756394,-8.769382661268375,0.006634848
-0.3742149,-11.012637362883877,0.0040763733
-1.2864028,-10.56011992341488,0.007448687
0.05538203,-4.642080687254258,0.0055364296
-0.6815128,-8.622233665920456,0.005869765
-0.97741485,-11.169425909250567,0.006739746
-1.212828,-6.523728243028451,0.008547228
-0.2894614,-9.208322185239014,0.004217274
-0.73950934,-11.446194047910764,0.005543245
-0.21850924,-10.351313290616401,0.0038767955
-0.35584074,-11.52623341950201,0.0042079473
-0.46710563,-8.869219975209809,0.0071810866
0.12606913,-2.389268775611099,0.0046740547
-0.861528,-11.497855948790745,0.007343525
-0.97235703,-8.95888151208815,0.007211972
-1.225088,-6.14112687092539,0.007050054
-0.37683907,-11.876926097149106,0.0042055
0.024604844,-5.746168403471116,0.006980983
-0.054268163,-4.276616062802482,0.003320409
-0.028881123,-3.0885094051154525,0.0034203369
-1.2193718,-7.688430072320232,0.0076812115
0.18353944,-2.2192025230310675,0.0038475757
-0.2767629,-7.143546551944153,0.006158102
-1.170346,-8.377041515649669,0.007615717
-0.48466098,-10.153401554571303,0.004816628
-1.0497345,-10.258931901122104,0.0071153617
-0.57826144,-9.98000597815837,0.0056690946
-1.1852831,-5.76855315412361,0.007842386
-0.53742605,-10.003053286425764,0.0064149667
-1.256398,-7.316626517631036,0.006915493
-1.206996,-4.566296384969433,0.008629575
-1.20977,-3.9004206413207547,0.008560087
-0.3038748,-9.335146253822966,0.0048223063
-1.0256574,-7.756729825989271,0.007346845
-0.795461,-7.3222894390223505,0.0071547376
-0.113172464,-6.295432839611848,0.004475547
-1.2246027,-6.416688474734362,0.008065924
-0.7669204,-7.147035336650247,0.006305377
-0.15425704,-7.9529926167245995,0.003747164
-0.57703143,-11.52969644360002,0.0058695814
-0.29614362,-9.058836351478787,0.004127447
-1.3125014,-8.315731826770026,0.009128326
-0.9165955,-11.211057248390322,0.008018501
-0.4993413,-10.039026416716435,0.0052437885
-1.346479,-10.253824850189433,0.006337193
-1.1760166,-9.27368498736521,0.0060931463
0.203879,-2.896317448863647,0.0054688742
-0.24182239,-8.2950202707057,0.005263497
-1.1641157,-11.082991328318258,0.0069691753
-0.25444117,-8.191319255870557,0.005260075
-1.0281807,-6.285935319129965,0.007422476
-0.29319066,-10.23697935374014,0.0043030856
-0.6096789,-11.96066969098627,0.0048715263
-0.14779663,-7.852416885133816,0.0050642528
-0.12556855,-7.977545713337084,0.0048938924
-1.284282,-9.022186070851832,0.0069073904
-0.42860025,-11.665648616852945,0.004806628
-0.07861202,-7.56305846649588,0.0042975903
-0.17451093,-8.088314087544418,0.0059784236
-0.87680626,-10.904691880466189,0.0068680733
-1.1507629,-11.786657655977162,0.0070125973
-0.15991941,-4.983996912109544,0.004557528
-0.747334,-9.636092015996944,0.0067270948
-0.8276317,-10.861970244564109,0.00760193
-0.7451018,-11.366020507038835,0.005973758
-0.8148979,-8.337357496920024,0.006562845
-1.11484,-11.311304687888255,0.005427123
-1.5405794,-10.36819309841021,0.0072990437
-0.23616496,-6.238829725406698,0.0068015237
-1.3895248,-10.25513755517295,0.006930426
-0.32772157,-8.983601374470936,0.0059739775
-1.1909842,-5.9844000576211105,0.007319119
-0.13779879,-5.965592102305123,0.0037038946
-0.37608084,-9.811984774585063,0.0050381534
-0.20227902,-6.612501548774158,0.0045860526
-1.034958,-11.214732444551164,0.006183087
-1.2300336,-10.702943874841136,0.0069887205
-0.037199635,-4.8121980788240695,0.0034315425
-0.28588146,-7.846685406354347,0.0065009203
-0.9838239,-11.004547238026587,0.0072927764
-0.34118998,-7.609239432206211,0.0047249943
-0.06655554,-6.282842038052979,0.005041599
-1.2059035,-10.939860435206352,0.0062426534
-0.9408643,-11.285762306511712,0.00566342
-1.2882395,-9.657336177661488,0.0061819395
-0.059184894,-6.218768061620432,0.005094587
-0.24377063,-9.040145263815754,0.0039910018
-1.1725212,-5.721347400268084,0.0077989874
-0.94098914,-9.868009972407977,0.0070767924
-1.3699789,-10.341447634988693,0.0063353735
-0.45229217,-8.623932497089601,0.005427193
-0.466826,-10.476051974599722,0.005821716
-0.8269498,-9.568319052319461,0.006301753
-0.85969794,-10.12243688835392,0.005744182
-1.2180068,-11.59830932920285,0.007084255
-0.8042195,-6.466290038973464,0.005925349
-0.59634876,-8.655062209798468,0.0060925353
0.112479806,-3.3396179884450703,0.0046998356
-0.08783147,-7.562874492939503,0.0035629252
-0.3892525,-10.827967000691931,0.004941028
-1.054664,-11.72058903919203,0.0060022464
-0.954217,-7.575950087457233,0.006914474
0.029313145,-4.722850344342575,0.004158995
-0.33750716,-7.6552283963705,0.00569783
-0.8215725,-11.423968158522584,0.005466296
0.01157573,-3.8974293969419294,0.004737895
-0.24513754,-8.935104319352233,0.003625029
-0.8143442,-10.106496643008132,0.009032286
-0.5676999,-11.21789545534725,0.005620799
-0.8781685,-10.961944808991504,0.0068772007
-0.96451163,-11.107260031574555,0.0062053953
-0.3669404,-8.323802284230405,0.0047291387
-0.22456282,-10.2329388061234,0.0049694898
-0.35503858,-11.116415213251713,0.0048243585
-0.32191148,-8.553703945424411,0.005960484
-1.245489,-9.512420674709169,0.0064643687
-0.5703434,-8.420193817241083,0.0072452156
0.02814697,-3.466468552488621,0.0032805842
-0.49187857,-8.661340844246897,0.0047286246
-0.73125154,-11.56677377855817,0.0051409835
-0.80161333,-10.640137576021335,0.005643906
-0.046972312,-5.663744069292703,0.0038742903
-0.8929095,-9.813092834266953,0.007075649
-1.1686935,-12.067317390585531,0.005911391
-1.3125271,-11.346902506297956,0.0066686105
-0.3953678,-10.652876193205262,0.0038851062
0.006615671,-4.478648907361389,0.004191673
-0.26263273,-8.038111843818605,0.0050112526
-0.13830823,-7.944047958762205,0.0056078746
-0.426036,-11.261664769672999,0.0046944125
0.07070605,-2.266661524913474,0.0038890196
-1.0367785,-7.603048049398928,0.0078088115
-0.025406092,-5.783602363341423,0.005173797
-0.32118264,-9.169734281579567,0.004397729
0.06830047,-3.853623242334575,0.0049986765
-1.3255862,-11.190068622652928,0.006065715
0.051510267,-2.7624529775957885,0.003594896
-0.6319766,-11.777814156900105,0.0050724843
-0.48654953,-5.753285859989698,0.0052467226
-0.14270827,-7.450060374796302,0.0040558167
-0.7440893,-11.032055890237926,0.0052264673
-0.23756425,-8.30349360261017,0.0045953784
-1.2937477,-11.439116908950682,0.005874084
-1.1402093,-6.479264796338788,0.0083870115
-0.13253689,-7.364111913654383,0.0042791693
-1.226149,-11.876964182616332,0.005704754
-1.1561702,-10.829374828839125,0.0065579023
-0.069227554,-5.388177867604557,0.004458941
-1.0582066,-10.768071845610761,0.0058520716
-1.408055,-11.790108947508813,0.0061586066
-0.7297204,-10.511470640983115,0.0054405928
-0.9548993,-10.972727131460982,0.0065969196
-1.1949188,-10.473593377724706,0.00665679
-0.9724122,-6.919609460443192,0.0067358837
-1.1556416,-10.400803585150404,0.008752647
-0.20216417,-9.15320689634826,0.0054310923
-0.21244682,-6.9002137483658395,0.006131551
-1.0565413,-10.9266580872289,0.0082633495
-1.0944998,-5.96534389460058,0.007276823
-1.2718022,-8.253660640177527,0.009502482
-0.0746149,-5.673171484357772,0.0050536264
-0.16131194,-8.938524616104816,0.004403755
-0.7883508,-7.684485714839488,0.0060578557
-0.8377168,-8.876379756754309,0.0062355353
-0.61985755,-8.805195549901793,0.0056485394
-0.7750176,-11.073284378457052,0.005989637
-0.083880454,-6.96075866992894,0.005412179
-0.112291515,-4.782682578651301,0.0037122436
-1.1362431,-12.147662485982815,0.005479863
-0.93621755,-8.582801010480797,0.006738309
0.007934149,-6.191254505616818,0.0035400782
-0.032944918,-2.749466775976271,0.0038775573
-0.2889134,-8.696682473604259,0.0057611004
-0.4414316,-11.920028048401162,0.00430284
-0.34344086,-10.801520042621137,0.0043627005
-0.06971367,-5.591835992623796,0.0034365526
-0.10394007,-6.066305211369649,0.004470241
-0.56209505,-9.489614355171243,0.005970345
-0.74141693,-11.33749503809967,0.0064678867
-0.94964284,-10.418496799246126,0.007121102
-1.2389251,-6.642978711987203,0.0071369247
-0.4162995,-6.82474264791611,0.005383118
-1.2022513,-10.317926842829404,0.0069949795
-0.15139346,-6.300382042685588,0.0050064
-0.46306562,-8.285692180166365,0.0067352504
-0.4315055,-8.942160136125636,0.006240209
0.103602245,-2.751765218426519,0.0039409692
-0.42173368,-9.420172852002796,0.0051914426
0.06903474,-2.7648631283687735,0.0049591814
-1.330811,-10.66843722225852,0.0067653195
-0.31377104,-8.096203303011157,0.0042778
-0.20434663,-9.831589209432975,0.0045770747
-1.2777809,-8.37636709114857,0.007272275
-0.8443241,-12.202228572885604,0.007230115
-0.61677283,-10.804168905026955,0.0049266755
0.12329219,-3.841724039766472,0.0040807053
-0.058954768,-3.4848874620215633,0.0035395883
-0.7226783,-12.425260591358908,0.005056425
-0.10684545,-8.142516574674081,0.00428107
-0.8811681,-12.559196930799231,0.006671721
0.07869027,-3.6523926501588657,0.005540429
-0.025713632,-4.111854751060369,0.0033086543
-0.033869922,-5.659081277671548,0.0034671405
-1.3021886,-7.952810288412115,0.007810103
-0.37697712,-8.740640786857504,0.0050426666
-0.35287228,-5.23937644210141,0.0046683513
0.03812028,-3.7459286161570504,0.0037526358
-0.49249673,-10.074827691299513,0.0052870424
-0.23758592,-8.755806666786976,0.004563831
-1.0282444,-7.352641349729115,0.00678715
-0.1882636,-7.766175216975141,0.003498578
-0.12323954,-5.708809145718956,0.0041589946
-0.12391247,-6.285435991770731,0.004088973
0.19701554,-0.5539053661888124,0.0042779753
-0.64137113,-11.662853905149868,0.005055858
-1.1631947,-10.46700310398462,0.0062590474
-1.183794,-9.278481214467284,0.006285987
-1.2176915,-10.772840710658436,0.0072527784
-1.1325796,-6.563103518374764,0.0072180107
-1.0297842,-9.89761745475677,0.0064911945
-0.4337511,-10.034324957215768,0.0058036684
-1.5844107,-8.290648187234769,0.0074547855
-0.80141747,-10.161646842191882,0.0075521637
-0.81868696,-9.768992258527108,0.0064726733
-1.0126128,-8.473010247035232,0.0073014777
-1.1975517,-11.60705357963752,0.0062778518
-1.1409943,-12.170565822482802,0.0054915547
-0.37553164,-10.299573645483283,0.005697106
0.14004162,-2.7546846397923375,0.0039395257
-0.41770706,-9.808843597075704,0.005131972
-0.6152948,-5.6432466442457505,0.0057873605
0.06803836,-3.641676884542835,0.0049299267
-1.0969448,-12.116829952133342,0.0053817136
-0.32036987,-8.455722589118087,0.005205244
-0.5965613,-11.408616991635284,0.004887114
-0.93950737,-11.008788597517217,0.0077959746
-0.64349747,-9.651271454737218,0.006578033
-0.6202616,-8.948964527986876,0.0059995693
-0.7275933,-11.89534090091144,0.005694719
-1.1904842,-10.292396342263798,0.005787426
-1.2368187,-8.557419950778884,0.00922971
-0.73455405,-5.780577960466252,0.006298292
-0.78182733,-9.856693377406229,0.0069524758
-1.0120883,-9.617551533103466,0.007090469
-0.41024727,-8.451562808598323,0.005979236
-0.4282552,-9.184136177671238,0.004543539
-0.13392146,-4.935705728125013,0.0050990963
0.1364897,-2.442603160371325,0.0043055667
-1.2152662,-9.679235858203288,0.00633345
-0.40895468,-9.223762519663135,0.0048783687
-0.8689218,-9.065395311509363,0.006508898
-1.4286332,-9.444919617492403,0.006768454
-0.22465353,-6.76008050471512,0.0047286106
0.14499114,-2.8218129482026653,0.0043509714
-0.116789035,-5.941585552057957,0.004327228
-1.1291335,-10.50513331731203,0.0074817874
-0.92113537,-10.319786465085457,0.00747402
-1.1709574,-8.102931043505759,0.009086257
-0.076624624,-4.499765560936349,0.0033059362
-0.22246535,-3.9922793192295236,0.0053303414
-1.2028277,-8.900312188465747,0.007503577
-0.6619084,-10.738691165874146,0.005825602
-0.6217085,-9.323969424419829,0.004856367
-0.40911856,-10.708396532422618,0.005218748
-0.5454514,-11.948429124494984,0.005459562
-1.1216917,-9.78725233733063,0.0067847865
-0.32779297,-8.63374337140259,0.0045942105
-0.9211441,-9.65890089094414,0.007133576
-0.9446596,-11.14114695072992,0.0060058855
-1.0384024,-11.38510874566386,0.0075785145
-1.1619003,-7.268721375598719,0.0080195945
-1.0792687,-10.221777206533451,0.0075819157
-0.44678843,-11.059701418845508,0.004854935
-0.20271847,-6.624534730794752,0.004920353
-0.029117933,-2.9628215630023362,0.0036759556
-0.6659276,-10.77171315992754,0.005843399
0.1954073,-2.852630180547329,0.004934328
-0.38649002,-8.728211362657069,0.006589453
0.12713452,-2.0616299679242442,0.0048313714
-1.1676226,-8.665383930839104,0.007910328
-0.900599,-10.998195761596675,0.0077985246
-0.12164721,-6.369644145271875,0.003390242
-0.95899314,-11.458499429585132,0.0057805423
-0.7258034,-9.621213027034305,0.0071983775
-0.2753114,-11.081890088624249,0.0041403673
0.01859254,-4.054663731517546,0.003853699
-0.7359122,-9.858368009274448,0.006810967
-1.2630905,-5.546238309392873,0.008392791
0.023635786,-3.0064116906838603,0.0037741808
-0.2704517,-7.60665354321828,0.0054652295
-1.1915706,-9.583720492124243,0.006298313
-0.4450209,-9.682389420490702,0.004599873
-1.3771755,-11.61682168636617,0.0068019247
-0.45659834,-8.272029091470674,0.0070243333
-0.042468224,-6.897249958933145,0.003758776
-1.1754276,-10.657485785292028,0.0064677615
-1.3229463,-11.733952869918985,0.0070146155
-0.15910287,-3.2250060387273827,0.0040519573
-1.228381,-8.389279590937985,0.006507831
-0.19590718,-8.296713225200051,0.0043320544
-0.66714215,-11.11768533376135,0.0062289746
-0.6352476,-10.598040273239969,0.0049553057
-1.2283185,-8.656299855004905,0.006491621
-0.5865247,-12.679993759030651,0.0055958205
-1.1550635,-7.7085555034506354,0.0068728933
-1.1344931,-10.421306341379783,0.005969519
-0.62746626,-12.804514511823857,0.0046193907
0.06496446,-2.0529665239588626,0.003607637
-0.30952036,-6.549381995997948,0.005015859
-1.304464,-9.210034778686163,0.0073594847
0.13052155,-3.5367710670166597,0.003995938
-0.39136273,-10.540762308002611,0.004259264
-0.7918189,-8.983520830497724,0.0058542974
-1.4729345,-9.270912970560332,0.0068352777
-0.94655585,-11.566690455795628,0.006219846
-1.4830397,-10.614574730072237,0.0063476916
-0.52138126,-10.574348369313057,0.00517056
-0.021377288,-4.483027664194402,0.0037159885
-0.659201,-8.63714323055234,0.0070661595
-1.0471023,-9.967350019891214,0.006187734
-0.1167652,-7.397897205252943,0.004373025
-1.137392,-9.805229003471252,0.007321357
-0.6134407,-11.24532968503979,0.0056300336
-0.36658242,-8.149927812307732,0.004550259
-1.0506808,-10.929339036477117,0.0069109574
-0.932619,-11.40350989199161,0.0066403197
-0.5556039,-9.4736504507609,0.006583443
-1.2617619,-5.917204881121787,0.008473276
-1.3822101,-9.901085432638727,0.00725705
-1.1703873,-6.572136105694564,0.007914129
-1.2001781,-8.98657665135514,0.006308646
-0.27472347,-5.815969121343057,0.00494994
0.015950603,-5.550539587911436,0.0039474056
-0.1264758,-5.5040941873533225,0.0034084339
-1.2724288,-10.077528052416898,0.0067139585
-1.1269664,-9.106745360492422,0.00789317
-0.31842017,-9.17349875353424,0.007364053
-1.2158861,-8.736432837666742,0.006743782
-1.0570352,-9.95973647761054,0.0071575576
-1.1799163,-10.624448869496815,0.006185488
-0.37553406,-9.865774269179601,0.0055366177
-0.31544805,-9.868305790066215,0.005388963
-0.32786122,-8.605765919726396,0.0046702274
-0.2533149,-6.298453956789376,0.0053851786
-0.80553097,-8.210499882754203,0.0060405266
-1.1919086,-11.615765785135485,0.0070615364
-0.6632845,-10.859470094643612,0.005912962
0.01298101,-3.9358227096245857,0.0030282496
-1.158695,-10.79228238288517,0.005684698
-0.59971744,-10.94086579345156,0.0047443085
-0.7354448,-11.288434319766008,0.0061092195
-1.3645091,-10.987549479743093,0.0060511315
-0.28913602,-9.467822259884509,0.0038343533
-0.5274796,-11.540830091479123,0.0047980812
-1.449162,-9.458060157724447,0.0067492537
-1.0996535,-10.735891220264712,0.0053937314
-0.21274886,-3.7229148912082484,0.004736255
-0.1514402,-8.756506029944116,0.004002944
-0.015483526,-5.184350030131638,0.004084393
-0.2780498,-9.111694662030187,0.0041546756
0.09090855,-4.464640956594089,0.0056905677
-0.76779264,-10.58606456677178,0.008536035
-0.47843865,-12.050156966956973,0.00431928
-0.14927787,-6.873077477802749,0.004739469
-0.85830325,-9.47225715887511,0.0066895075
-0.1016838,-8.034289765391847,0.003405006
-0.116317645,-7.135197570969441,0.005274448
-0.48475188,-11.300092295730288,0.0053094053
-0.9337835,-11.86137653728613,0.006025501
-0.8694667,-9.139363442791499,0.0074857175
-1.0858564,-12.266714983150319,0.005433176
-1.2586647,-7.993015911820629,0.008107429
-1.1244189,-10.863208365959945,0.006797403
-1.379511,-8.587865130558779,0.0069269985
-0.39765424,-7.334106482998273,0.0049042236
-0.6725061,-8.992005554766264,0.0067232093
-0.9741504,-11.380291255378943,0.005990291
-0.07519848,-6.913772729429325,0.004032894
0.038923744,-6.210906029458523,0.004220792
-0.12575859,-7.027232739091623,0.003704948
-0.3675239,-9.896136294128857,0.0063486425
0.07247897,-2.879181893498428,0.004414302
-0.093509294,-7.036454931325637,0.003976908
-1.0974098,-9.117366809804494,0.007960859
-0.430836,-7.501924393488347,0.0050087245
-0.61001056,-10.080263612760744,0.0048839245
-1.2715313,-11.342368849521115,0.0068184948
-0.63329464,-10.489178562090197,0.007744333
-0.58645576,-11.048194072864181,0.005689513
-1.4328051,-10.348739749871653,0.006845041
-0.9835414,-11.477858923664844,0.0057011778
-0.61317366,-12.107831712128915,0.0063270954
0.046748105,-5.172548252326368,0.0057117376
-0.03654079,-3.8732112938392294,0.0034021894
-1.5140939,-7.365981485532112,0.009962702
0.21243352,-0.29347838117621766,0.004468492
-1.1940622,-10.415746202442513,0.0065102326
-1.2533556,-7.164277492090545,0.0073651094
-1.1474967,-9.96812221804241,0.007011583
-1.1721225,-8.786772834487326,0.007936791
-0.144606,-7.137535429926332,0.003394132
-0.2693201,-8.61630535227613,0.0062109036
-0.59828216,-11.182339069191077,0.005678789
-0.8991067,-9.464767333923366,0.00651643
-0.52498585,-7.681958411484795,0.0055277753
0.11540989,-2.0016981140489873,0.0041831383
-0.349554,-10.085855397456506,0.006667715
-1.1905588,-10.903915485950574,0.006659818
-0.60963154,-10.012305823590568,0.0061064176
-0.563869,-12.626662526722054,0.005161422
-0.3034543,-9.062561594945663,0.0061171856
-0.22942777,-6.734916426335666,0.005806756
0.0074568894,-3.625591809853066,0.0032471768
-0.062526114,-6.125957792818206,0.0033010743
-0.0926076,-7.790781806849802,0.00532601
-1.1081647,-11.187800581202572,0.006744461
-0.14865875,-5.535923071353471,0.00503584
-0.51025623,-8.471075903736807,0.005401634
-0.73720497,-9.664100272247186,0.007844121
-0.7539767,-10.86319251744473,0.0053728567
-0.627864,-11.426267379109568,0.0053624194
-1.2161942,-11.961776588319916,0.0058487845
-0.11977065,-2.5026704311775485,0.0037649556
-0.36707792,-10.891478841403783,0.0047478694
-0.29103974,-9.697081889479403,0.0044823596
-1.1386582,-11.330905462913151,0.0054872883
-1.3217452,-10.916428726603371,0.0059448797
-0.12465927,-6.345528132649951,0.0041839397
-0.7099827,-11.658049718243037,0.005513874
-0.18696749,-8.464093477060098,0.0044288803
-0.87845695,-12.069168550211243,0.0060299328
-1.1344783,-7.945157725696462,0.007223593
0.14884378,0.017129121630464476,0.0041912664
-0.56299734,-9.580102044395261,0.0054136557
-0.94438356,-9.686868630659422,0.0063848207
0.107507095,-5.5238658857430085,0.00573919
-0.04324527,-4.235294827197544,0.0042743944
-1.6581056,-8.856030380560902,0.0072543663
-1.0154245,-10.220350413087736,0.0065904083
-0.22689237,-7.06545742537942,0.0053805043
-1.2339609,-9.769611994853134,0.00622857
0.08703073,-3.9878957466297797,0.005364881
-1.0954671,-10.06932947631056,0.006884874
0.14024076,-2.5610384866877887,0.004247357
-1.3577936,-9.705605332773647,0.007135786
-0.21848275,-9.458145213910804,0.003912818
-1.2014356,-7.251085376238129,0.00763683
-1.5786641,-7.9479418366398145,0.008177417
-0.61298543,-7.4757287823464535,0.006846726
-0.4468439,-5.906744896286336,0.0052051935
-0.27121142,-9.155380678095067,0.0037904652
-0.45384243,-10.017978517796454,0.00573342
-1.0933794,-7.469706417891403,0.0068390854
-0.277442,-6.394534608557418,0.0045913346
-0.062262982,-6.484625494661642,0.0036161912
-0.714913,-10.677429560706958,0.006140941
-0.19039083,-8.759513064392491,0.0038406982
-0.012399325,-4.138758848960291,0.0035422314
-1.2024186,-11.124588280795377,0.0073558534
0.045415092,-2.774272888675744,0.0033446949
