pnl,stats,cost
-0.46143427,-26.19932732559322,0.029280413
-1.0594499,-53.49716087397359,0.02106443
0.7609993,-1.4459243820280565,0.039855123
-0.35276973,-26.192411306005035,0.031140098
-1.2269996,-50.55310214445354,0.022741728
-0.48637462,-25.405008531620837,0.029383294
-0.078799345,-21.304975415360282,0.017554147
-0.036781408,-12.143435925169522,0.016683038
-1.111481,-24.013312567986063,0.044175316
-1.091636,-23.141253594039842,0.03230673
-1.1087915,-19.366460914721834,0.046839107
-1.1701621,-26.67041883576631,0.03920825
-0.23428698,-25.549971914658933,0.021901453
-0.3324963,-17.64362907287293,0.023407571
-0.66584754,-21.514846887265183,0.03547655
-0.52435404,-29.12228036839324,0.04229406
-0.2806672,-29.76368406458974,0.021484714
-0.5005357,-28.890905731169223,0.031164724
-0.09462515,-20.324737146510213,0.019584367
-1.0437135,-51.067072131678046,0.021267563
-0.39310616,-23.546212920302178,0.028323542
-1.162993,-26.45467808038864,0.030770581
-1.2007442,-46.99100334568409,0.023541344
-1.0660199,-54.33179519940634,0.021129973
-0.09546049,-16.125904727767132,0.025800856
-1.0261499,-28.738000860941145,0.024942502
-1.3297914,-13.898740430282077,0.037301477
-0.5153019,-38.99152961427778,0.03164778
-0.9753203,-14.508089259624343,0.03617098
-1.5700366,-32.88360331401703,0.04092613
-0.46111122,-42.49919757924633,0.03485778
-0.1918525,-30.255939344337538,0.028928792
-0.49283108,-44.40887036690249,0.0278604
-0.63738674,-23.366381078673793,0.05005166
-0.19625935,-24.533743496963858,0.023522485
-0.061903767,-13.011052956583839,0.019323383
-0.04477654,-15.529136857166057,0.024593255
-0.16495211,-20.61706086900219,0.027166504
-0.22678658,-31.756887405330993,0.030876067
-0.3845765,-47.450990705735876,0.020290887
-0.1113976,-30.045645026319526,0.022165747
-0.3410649,-23.925041695624934,0.026317276
-0.2751348,-31.116851356848837,0.04177415
-1.1115203,-34.58507609675609,0.024140898
-1.0711733,-29.17226593869113,0.025500935
0.26273853,-12.392667117085272,0.031660788
-0.23532043,-31.11070059888244,0.018734781
-1.0094792,-53.9340963470504,0.020564575
-0.5571416,-29.460333865369616,0.038110167
0.54693097,-9.699118194094186,0.036380995
-1.5246104,-17.165334183842386,0.050875
-0.33289257,-21.353306974619755,0.025484003
-1.2092057,-25.095597640207462,0.04876607
-1.1040498,-39.15806674920708,0.023292832
-0.33553872,-16.984189914232047,0.03201473
-0.75899523,-23.134767854129933,0.055460762
-1.2805942,-40.65028294765022,0.025241658
-1.1024742,-29.18152381915413,0.029893305
-1.1420417,-34.26780301725156,0.031994443
-1.0364678,-57.53771056669607,0.020833084
-1.207553,-22.91121470391576,0.03673268
-0.35187754,-24.55687386540185,0.027896732
-0.09843947,-13.327064650412558,0.022962946
-1.1971456,-43.73722407376432,0.024715591
-1.5338193,-29.979107835752643,0.030837674
-0.19649902,-19.225623136380822,0.022716824
-0.42723796,-29.286077756972148,0.023132578
-1.1022398,-16.040890988685792,0.040803578
-1.160694,-55.563864279591606,0.022244062
-1.2263588,-51.51121099051816,0.022735916
-0.19437405,-14.726821183391005,0.020213775
-0.66666436,-29.77497047606922,0.029756224
-0.23298298,-34.800972903949386,0.030485053
-0.3341993,-27.213840806787566,0.03887688
-1.04457,-17.379256076192668,0.041231573
-0.39707392,-20.20795051745847,0.04008288
-1.0804886,-23.84989818486583,0.027442396
-1.0461438,-25.984156983409736,0.03269405
-0.25897703,-25.03880041173036,0.030160397
-1.2546173,-27.689389913216953,0.03559532
-0.048187044,-14.102464423089854,0.0311693
-1.1257374,-39.9849876640269,0.023613367
-0.3142507,-20.164398558050763,0.027941292
-1.1548308,-56.777918941456335,0.022015415
-0.06565649,-12.767699419885165,0.02839657
-0.47401848,-21.35906294487461,0.03322553
-1.1345861,-51.495091210204976,0.022625845
-0.39158532,-23.370448570168733,0.025753345
-1.5154113,-25.11381211174177,0.04900554
-0.5848561,-24.221703715847134,0.03176956
-0.981021,-49.37742812681341,0.021105094
-0.52949345,-36.69177591073987,0.034864794
-0.1700576,-22.054294130947753,0.018355003
-0.96572137,-49.2553304585224,0.020070523
-1.1945896,-18.473128367112828,0.047674082
-1.0000484,-25.971469632786352,0.028987829
-1.4143665,-39.69437273392159,0.027393702
-0.06814695,-14.369913128126104,0.020705689
-1.2289048,-18.162928890690615,0.0434175
-0.27878654,-39.39940264896831,0.018994559
0.014846354,-11.59599240175789,0.0183466
-0.3309573,-26.823797836157382,0.031695385
-0.9885518,-50.94598572143403,0.020144366
-0.224937,-14.752266989495638,0.03296761
0.69040275,-4.054425682231124,0.028285064
-0.45245185,-18.1823970137262,0.035670787
-1.1482022,-21.327146393692562,0.0314452
-1.0322217,-55.96603720712036,0.020790674
-1.2376786,-53.44809784170005,0.022845937
-0.16244835,-29.297139495650505,0.027925773
-0.45331147,-18.150158597727742,0.03425475
-1.0415212,-49.53196336183197,0.020889163
0.025089072,-8.21815006677328,0.01893845
-1.119232,-31.68862239827598,0.029301481
-0.33090904,-24.063005387936055,0.026045823
-0.90038604,-24.51190449204344,0.03763787
-1.0986013,-20.463297590788752,0.03476286
-0.19271298,-22.008797361492874,0.027850958
-1.088718,-35.071942000775856,0.02482389
-1.1768913,-25.921190388325314,0.061489828
-0.34906548,-21.875099765383887,0.035122357
-1.1054678,-19.035791282063958,0.043765925
-1.2082322,-53.595033869906885,0.022552032
-1.1537957,-19.61219329656389,0.031308215
-0.9907441,-31.232008768751413,0.022696173
-0.2153912,-34.85500234264139,0.026120352
-0.98379046,-45.41259212875462,0.0211238
-0.19413973,-34.092983094588035,0.019648999
-0.3586021,-18.318939697323597,0.043770444
-1.085516,-28.141885179097823,0.027032524
-0.047092207,-18.830140546426023,0.030957142
-0.2133111,-24.845832120938738,0.031713985
-0.3518994,-25.489651796685838,0.04138873
-0.6490269,-47.528465817078576,0.032889653
-1.0533526,-40.203800546625224,0.023020294
-1.1160233,-57.11907618171728,0.02162812
-0.11937328,-20.96962966787875,0.021934427
-0.38143036,-20.861506026584507,0.034469023
-1.155197,-19.811322362618697,0.044101063
-0.2138312,-37.10079915287221,0.02391034
-1.1831744,-41.258890702200986,0.023241017
-1.091725,-56.16693070938145,0.021385241
0.64451206,0.9857682738484607,0.025492009
-1.2907414,-21.008902606945085,0.06040004
-1.0816538,-33.67356181432078,0.025423009
-0.20598419,-29.969894637905345,0.025791084
0.08932808,-12.26046754860982,0.020052157
-0.4058133,-29.658411589915467,0.025654422
0.0064484323,-17.211575903746745,0.030083267
-1.2087377,-54.37042509536448,0.022557646
-1.3198286,-30.048661827391484,0.031134631
-0.14547269,-20.838613726110925,0.015313224
-0.18471996,-30.381940345855835,0.022312205
-0.095743485,-15.607532616715789,0.024689239
-1.0560553,-55.71610965365943,0.021392062
-0.333778,-20.225510341564704,0.026575344
-0.11510557,-20.580035001079573,0.013942215
-0.02163442,-13.204573350068932,0.037639607
-0.26657537,-41.92271912258758,0.036699824
-0.57090425,-47.151355854910044,0.033647798
-1.201134,-10.922173134273702,0.037875198
-1.1040069,-23.2574073280548,0.05045025
-1.1172386,-56.558826519346226,0.021642089
-1.2275041,-24.169557472893764,0.031988207
-1.0444179,-27.998792908105916,0.028173262
-1.2036841,-14.556707832047207,0.04074551
-1.3628306,-52.06988958654291,0.02409833
-0.4723358,-22.728826261198368,0.02945352
-1.3502784,-32.14108731164666,0.03358886
-0.6899719,-19.517704226084447,0.04104379
-0.113558315,-30.498098064912348,0.030552384
-1.0926924,-41.89890385899055,0.02461525
-0.20790927,-37.483201344928275,0.016932478
-0.28405574,-20.522314820755962,0.026846856
-0.41947314,-27.19666108024577,0.025731327
-0.24129991,-39.92115792111511,0.028623177
0.16548418,-15.061264182185553,0.02701319
-1.0409591,-37.660522544740054,0.023807852
-1.091797,-32.37484528618365,0.025580112
0.66249675,-0.4746171270549107,0.033723496
-0.4827029,-46.156613292481886,0.02804963
-1.1158476,-16.423847085998826,0.032316882
-0.02201711,-12.52765928898943,0.022724586
-1.2673515,-23.595069003765865,0.05282015
-1.1145202,-23.28857069324144,0.02927693
-1.1879783,-37.2686277566452,0.024026394
-1.5673941,-32.25024371849183,0.030490156
-1.0174397,-31.78581815421582,0.026670393
-1.0123042,-37.68696271619628,0.022293963
-1.0535549,-56.43539533679168,0.021003071
-1.1477491,-35.53762420941205,0.025652021
-1.0018041,-34.824954487666176,0.022662975
-0.3118075,-39.17571009027772,0.029599939
-1.0293202,-28.23997630787807,0.028763019
-1.0770946,-52.454591176014354,0.021238292
-1.2699776,-53.66509303994558,0.023171576
-0.21366292,-16.004098313927344,0.032007564
-1.0259206,-53.374134768077916,0.020727996
-1.1221741,-23.500651907485203,0.04290556
-1.1331661,-50.51722385459543,0.02180136
-1.2280099,-40.14363236356226,0.027639419
-0.12733755,-10.443796650541639,0.027035212
-1.1138215,-20.88258900189203,0.050287716
-1.1737257,-20.459520845793087,0.039049253
-0.55623406,-25.096292581473538,0.031290848
-0.3254959,-37.57640742489275,0.030075787
-1.0777999,-21.63533427430407,0.0413538
-0.37710035,-23.783809997498825,0.022034902
-0.41628972,-36.72099967145033,0.033318374
0.6274105,-2.147719588050505,0.033257734
-1.2454691,-34.36862001024646,0.03509701
-0.25336432,-28.885125099589366,0.023840027
-0.15651949,-30.363229519688254,0.021948608
-0.11233981,-33.80485610282915,0.018337248
-0.44421712,-22.58425146849136,0.028073486
-0.3026989,-35.30317323096959,0.020499028
-0.31666842,-19.075088346543666,0.027678562
-1.381263,-24.890431830733963,0.032154925
-0.35547876,-18.71346179649746,0.028709894
-1.0622537,-49.55854331844068,0.021093737
-0.56373084,-26.800238269140088,0.032977436
-0.28419363,-26.51562824340508,0.01843351
-1.2163075,-51.75844823639071,0.022633787
-0.27526665,-39.03716420576345,0.019015968
-0.55091417,-21.292155991895022,0.03623394
-1.1775758,-11.690289796475632,0.042585086
-0.4370707,-33.01370001741265,0.031146785
-0.3105973,-19.41138454442065,0.034016963
-0.3275349,-40.64295615699731,0.030659296
0.68837047,2.3976602494714845,0.023445837
-0.31510678,-22.27729889476139,0.026839202
-1.0221326,-50.31156402729312,0.020978421
-1.1751741,-21.72642836618201,0.037194047
-0.20217626,-23.40033913509705,0.021964084
-0.35708153,-49.95890267183063,0.027413744
-1.0782431,-29.58386807248915,0.04615923
-0.23536363,-22.628906653453434,0.026216473
-1.199374,-52.74273123747904,0.02246502
-1.1482334,-27.7782410322676,0.028947912
-1.3634852,-39.51608590205235,0.024111522
-0.2633047,-23.96510284626139,0.02516567
-0.3429452,-21.51260212687605,0.034582667
-1.1168057,-51.300990822417994,0.021638859
-1.2948387,-23.196183728209988,0.03419947
-1.0410774,-40.91858079755307,0.023923602
-0.32689565,-46.42084993917312,0.028325345
-0.49189365,-22.471436122295863,0.022072038
-1.1624794,-49.67302955688842,0.022095062
-1.0421054,-34.254091457356125,0.025723854
-1.1022822,-38.50948740063786,0.021970931
-0.36677647,-37.144812133186456,0.0353852
-1.4364082,-45.817167864592484,0.024836652
-1.1481628,-45.88449245653689,0.022278877
-0.2786213,-22.796563507657154,0.027785704
-0.15199985,-23.12507223400648,0.019597791
-1.283216,-48.71565257531562,0.023305427
-1.0660887,-20.695273654481642,0.0370199
-1.0196465,-26.599386214783436,0.02781307
-0.43706614,-28.958169811336578,0.023577599
-1.2430255,-51.11067643558905,0.022901969
-0.25754628,-33.02856413167601,0.036421612
-0.26002023,-40.97347155365964,0.018851351
-0.27960074,-19.189502639076107,0.033380944
-0.28252357,-31.519718687536937,0.02999514
-0.45396644,-21.951881089064006,0.033250418
-0.32168344,-18.192806736524492,0.026737979
-1.2379892,-21.817933376963182,0.049608007
-0.2853699,-19.449003911813183,0.037648592
-1.2289696,-50.90382607073541,0.023285393
-1.4046438,-22.929804155579475,0.035314094
-1.1311878,-50.76194040674082,0.021782294
-1.1477096,-28.235526614651246,0.029158365
-0.33563477,-29.098326207049553,0.021318136
-1.2168255,-33.15681994756329,0.028477225
-0.1955294,-15.720906729199118,0.02983798
-0.3409451,-31.51331409902475,0.023102503
-1.2807763,-25.996872602856325,0.033720277
-0.05564619,-18.410154782628258,0.032390907
-1.160546,-17.69050126077291,0.041485872
-1.4955597,-40.77698538206069,0.02559316
-0.4459058,-21.059710007335184,0.031322185
-1.06564,-24.745930443276457,0.034853164
-0.39408118,-29.064830894089777,0.0284236
-0.04608089,-21.808646169450405,0.020855695
-1.0420843,-26.881068277206843,0.044746745
-1.0029781,-40.96411926657606,0.021064278
-1.0082315,-52.13209395768016,0.02055379
-1.2066988,-21.69703032356512,0.04850623
-0.3046802,-21.216848027573036,0.034930013
-1.3149472,-38.88478359081055,0.03125996
-1.075384,-30.484184262803943,0.039100245
-0.5005599,-24.37213899745595,0.027561571
0.04065082,-6.060663566471328,0.016430002
-1.2759601,-39.14851959229434,0.026607051
-0.07179843,-12.82125664119765,0.03318038
-1.0183952,-53.72766394441843,0.020653099
-0.028297456,-12.74671587739397,0.01731729
-0.7837111,-17.441470429114727,0.03961189
-1.2039027,-30.017395892448576,0.025316745
-1.0636299,-39.95941050641263,0.024277486
-1.1484064,-24.79933226318447,0.040224202
-1.0181808,-46.48458547276068,0.02066197
-0.16272004,-28.47495217919209,0.026944144
-0.37414658,-39.918633650463114,0.029412929
0.7183602,-1.7174892582226184,0.030671813
-1.1845344,-23.933834247827043,0.02962526
0.02695401,-6.900718357717995,0.018872613
-1.0788736,-27.25204182921887,0.025552373
-0.3182435,-41.37100552716157,0.026866725
-1.0891827,-25.900016615843292,0.033329476
-1.0597234,-28.57553845685524,0.026412094
-1.0504832,-31.021839863020517,0.025352713
-1.1056072,-51.080062087658774,0.021527125
-1.3108321,-45.50752479473842,0.024102725
-1.0490334,-52.07629562233843,0.020960536
-0.40129817,-17.156134499598767,0.031455405
-1.06497,-16.103381001186158,0.032781743
-1.0023159,-38.07217243355287,0.028270008
-0.13882156,-22.999228836552636,0.020650167
-0.46742165,-45.23705765925048,0.026164722
-1.1836711,-25.289827116330304,0.03561368
-1.1805806,-25.85761193036274,0.031368233
-1.1951278,-13.820620151274504,0.04246168
-0.2792105,-19.856825037860922,0.023054903
-0.26208228,-16.45804800221848,0.02337811
-1.0358491,-24.866387267776815,0.026766136
-0.17909148,-17.37626457875249,0.0206892
-0.38516238,-18.59349873650337,0.03141966
-1.0859283,-31.43992316578276,0.026588427
-0.20580941,-19.818472097772048,0.019079668
-1.2327747,-18.98293563038092,0.032871194
-0.49796492,-23.31989909307703,0.034926612
-0.36964387,-46.261856401559456,0.026931364
-1.0423558,-19.706810736331136,0.037295405
-1.1335809,-54.91456009831472,0.021805938
-0.022645587,-11.893576212969585,0.01605083
-0.2564602,-24.708013760531895,0.024145361
-0.49212787,-21.52770924059929,0.03580616
-1.1225647,-52.92276970243314,0.021697432
-1.0451837,-32.086280355041644,0.034520786
-1.1526122,-26.16373834939321,0.032443803
-1.1653196,-23.66882926887318,0.035034344
-0.33428946,-23.610568544311892,0.025671039
-1.1199616,-20.173397375446772,0.03864426
-0.19828998,-18.21269529959085,0.030897537
-0.05172689,-14.350806369412217,0.014906457
-1.2798067,-18.316758969223933,0.05699101
-1.1577849,-31.736529426050723,0.027188575
-1.1253252,-41.8905842611317,0.024115881
-0.15179157,-33.67754758108135,0.027459571
-1.3188486,-26.491045815784723,0.02779457
-0.15491444,-22.248055749199043,0.019570109
-0.5854042,-20.387587779908017,0.03517698
-0.5315365,-33.80011902056671,0.029218536
-0.35116005,-18.984007051334768,0.041571066
-1.1191245,-32.14020628236074,0.028645478
-0.22616012,-33.65440537162358,0.027519245
-1.0727048,-45.494871627632385,0.022012718
-1.3180215,-44.40332968601575,0.024205694
0.7523488,-5.925180604202161,0.028202374
-1.0994047,-21.924091980697295,0.039228365
-1.286982,-22.79557400886358,0.03626138
-1.0752006,-20.09334565490487,0.03712824
-0.05559323,-23.797542797821485,0.026540818
-0.04152271,-21.71647202371519,0.019496433
-0.21715881,-34.24104533813207,0.032508913
-1.1055663,-26.601141391076844,0.026216608
-0.50621927,-41.899001494327614,0.030546099
-0.42204624,-25.104397014080305,0.045922693
-1.1688643,-22.39579164751288,0.032183003
-1.133424,-32.212530672893806,0.035969112
-1.1416874,-35.38214173121407,0.027280342
-0.4058226,-20.00578064522464,0.03821755
-0.52033514,-49.80569119307358,0.029369516
-1.1662742,-24.116941707785877,0.040281594
-1.0548664,-17.27341721727133,0.03368434
-0.256774,-27.736378952096903,0.021204885
-0.12118781,-20.187793241162932,0.026727764
-1.0777009,-43.629557482560585,0.022978533
-1.0249822,-57.9960400843068,0.020717084
-0.33121112,-32.76730708993077,0.025069494
-0.24879314,-33.34333360689167,0.021346917
-0.0659832,-13.234383000759918,0.020772705
-0.19875921,-14.745291098775676,0.02199514
-1.3091882,-50.12601831685607,0.02356603
-1.3878341,-23.557256378940533,0.03200808
-1.0705,-23.162885796909485,0.03338916
-0.49701267,-53.77470329932594,0.02635734
-0.1777443,-16.806216622541566,0.02753909
-0.12790701,-37.25947363351718,0.024715852
0.101782694,-5.563514524294865,0.017509548
-1.0611013,-42.97139537847588,0.02377744
-0.13708112,-14.896912987731762,0.026598291
-1.1460541,-26.529470172750266,0.030768337
0.021253657,-15.083114934238592,0.027218627
-1.2039034,-24.134344824581007,0.043767303
-1.00716,-54.16292280661494,0.020541906
-0.49216342,-55.66712139397018,0.028007057
-0.16040002,-34.01306650815785,0.025896883
-0.44920287,-22.209429705049967,0.02934038
-1.102587,-47.837650183440054,0.022548575
-0.34677312,-34.63879257974952,0.02129982
-0.4329237,-12.212723302185708,0.035860665
-0.39727032,-32.27424465734301,0.021855533
-1.1685646,-28.966518905715905,0.024788853
-1.2032045,-56.67558825763496,0.022498503
-0.29904336,-23.87043212055628,0.05225822
-1.2656268,-55.20021251799335,0.02312535
-0.19228429,-19.2639487090096,0.024052588
-0.23084867,-19.571409175847343,0.037716724
-0.18591721,-18.924193350182378,0.02431386
-1.2000881,-25.48188722231582,0.03379585
-1.028663,-22.57203873840186,0.037078716
-0.16504215,-30.199186536092796,0.023744684
-1.1240592,-28.999960026944283,0.034748815
0.18971744,-10.727779343209964,0.023827791
-0.07911328,-11.60473800085039,0.01750736
-0.14664112,-15.697121193959788,0.03009602
-0.3032417,-16.579215209316658,0.034979396
-1.0825803,-44.07894735737105,0.02292654
-1.1801013,-49.973398925248254,0.022310328
-0.23159629,-29.06429144595189,0.02360692
-1.2535465,-48.93118948942183,0.02400434
-0.4499964,-25.61689757048577,0.025722798
-1.0506464,-31.29664387973747,0.026696462
-1.180975,-26.785606309125157,0.037176132
-0.42992905,-18.138574379006165,0.04255411
-0.26891184,-33.18973369421529,0.021411914
-1.2566353,-56.0992478561357,0.023035284
-0.6511184,-36.915138272358085,0.03311976
-1.0402038,-26.51117217303356,0.028651977
-0.1656455,-14.523186269159112,0.036648326
-0.4344387,-25.5553486457141,0.026036441
-1.1498612,-17.15568155179973,0.03740728
-1.2072502,-38.02382739355119,0.024979483
-0.23723286,-29.228429289778042,0.037975606
-1.1604915,-43.919938915531716,0.023290277
-1.0460565,-34.955609348630325,0.024432499
0.10542388,-13.15636335353926,0.020189844
-1.3477316,-30.095742478939016,0.031556204
-1.0247831,-27.871089855161987,0.03150603
-0.39278296,-44.49262396139323,0.020088669
0.0072905514,-11.802031252374391,0.01608238
-0.39262274,-33.279997528199495,0.031133112
-1.7938043,-29.566349018747005,0.034857146
-0.3926295,-27.163525838260835,0.027076289
-0.28268474,-23.39939114889557,0.027947191
-0.078,-28.1417430543554,0.025015324
-0.20007718,-23.313671859353736,0.025326714
-1.1352439,-42.11252123489433,0.02360807
-1.3444837,-56.421478099974756,0.023911355
-0.31454092,-19.276861703997213,0.030204719
-1.1978098,-40.74101391560711,0.024433091
-1.1657503,-51.93424819923269,0.0221289
-0.10718066,-27.897198710852898,0.022009661
-1.189422,-20.28110049430779,0.041697424
-0.057042554,-13.263367463580993,0.02222441
-0.4133999,-17.118769146435724,0.03792143
-0.19881827,-15.358098831608519,0.026292345
-1.2041528,-47.312818881355035,0.02283173
-0.1895411,-22.198089695847745,0.030785454
-1.056205,-26.80708789452772,0.04056037
-0.14914465,-26.087065129889677,0.031651516
-1.051197,-22.363887295912495,0.036524244
-0.045477442,-20.34204046611367,0.020055916
-0.27665454,-29.87509647112628,0.03296913
-0.26466104,-28.192504663694134,0.026051663
-1.1704435,-50.61249839836769,0.022356162
-0.45166436,-21.44073215732874,0.03083795
-0.33815274,-26.751292391746983,0.034409095
-0.7079257,-29.721274594000604,0.03718258
-1.2640811,-42.250412278896874,0.024516132
-1.1881237,-37.58665229248877,0.028910216
-0.13258368,-12.29747091118242,0.02404245
-1.4302137,-33.81475879586997,0.03863897
-0.40312082,-31.365897365975968,0.025260957
-0.2938282,-40.03723155222914,0.01984706
-0.9326184,-18.45062518242092,0.038500447
-1.0567871,-24.21895543883696,0.034439497
-0.3372369,-27.275686461291237,0.026928421
-0.7409841,-27.465195626972108,0.03859989
-0.3968807,-23.930539547615687,0.023326855
-0.108177,-9.62570925555844,0.018070562
-0.3278846,-20.48714556064252,0.03111978
-0.2978577,-34.87286168048893,0.028059635
-0.2633206,-35.14461267157204,0.022028398
0.599962,-5.272539581331535,0.03459137
-0.014133803,-16.52751791614763,0.030308945
-0.5890904,-17.489971709272787,0.03207271
-0.010598709,-20.156849018470034,0.024142237
-0.31705427,-36.10859190540354,0.029130124
-1.0038137,-27.159408091870553,0.032563534
-1.2371604,-28.22414011773908,0.028360188
-0.021705206,-14.816265031658329,0.023120524
-0.3829383,-17.266992990065376,0.030152095
-0.13717821,-23.13728072753074,0.027467957
-0.33910075,-16.703168502469993,0.027199779
-1.1920664,-47.44491882495145,0.025909338
-1.0811889,-25.49641709393645,0.027310701
-0.15845601,-26.967465534710218,0.02635381
-0.41405445,-48.87225557809884,0.024710478
-1.2400504,-53.10415135101348,0.023495672
-1.0759429,-20.039513982379106,0.04175481
-0.20060602,-21.918556610997214,0.030492716
-0.2534119,-27.50426576070005,0.023351826
-0.0070281336,-15.243414932395197,0.030574726
-0.3764061,-39.24297751561286,0.021688929
0.03298883,-10.1350881471912,0.026059404
-1.0450479,-49.21204049174197,0.02105659
-1.1949584,-49.80851729878937,0.022420717
-1.0632753,-51.84026319992421,0.02110286
-1.0748371,-40.772692230228344,0.025807057
-1.2350128,-49.00108582922323,0.023021359
-1.262636,-51.468892208327155,0.023099914
-0.2336402,-31.829572257759388,0.027823249
-0.30913997,-31.5709763084312,0.042818476
-0.24572136,-19.153077121357384,0.02708042
-0.08750052,-27.86595740186752,0.02511469
-1.1170374,-27.069876340163795,0.02930801
-1.0707986,-37.69859913920997,0.02915975
-1.1065899,-30.827947858081245,0.045408648
-0.30003232,-43.67334154556597,0.019582853
-0.08613052,-16.709050826571747,0.029852506
-0.958679,-50.97657008559073,0.020081092
-1.1002961,-31.84855406891118,0.03804139
-1.0569317,-57.32575127369165,0.021036945
-0.36078826,-33.85891466408423,0.034528375
-0.38515115,-42.29681025608333,0.021102192
-1.1569825,-55.707587643180794,0.02203783
-1.2468412,-46.184556726805496,0.02371327
-1.01735,-28.03893130716867,0.025880117
-0.12035467,-24.14965345019548,0.023874661
-0.039167237,-7.9470221379968295,0.025775515
-0.17587368,-12.079585621881018,0.026438812
0.054718383,-14.89336877881165,0.0208221
-0.038293988,-11.40459784579724,0.014516047
-1.2025098,-23.580695306799903,0.031820454
-1.1634067,-22.42920216043103,0.033276252
-1.0215421,-19.67883672461034,0.041448288
-0.14989579,-16.74156229176414,0.019586455
-0.26950306,-19.848110671991197,0.035060402
