pnl,stats,cost
0.0584018,-5.219757487082443,0.0046284664
-0.4345976,-9.467227543380154,0.0056883544
0.21689944,-0.9402035730145063,0.0045870817
-0.68300575,-9.211372950706362,0.00788411
-1.182255,-9.351360392720979,0.008285165
-1.0887249,-11.580206524531603,0.0057253325
0.09613599,-5.458083713593011,0.0054712524
-0.03193389,-1.5960224452892695,0.004447838
-0.80941564,-7.346199340128816,0.0067086294
0.21276183,-1.7655882568119992,0.0045748795
-0.09321277,-2.769502989971875,0.0037912447
-1.2338221,-10.25784228052895,0.008056143
-0.33163723,-7.02533474425906,0.0055293534
-0.83919346,-7.274893609993884,0.007061271
-0.14587544,-7.41046618845946,0.0043326393
-0.4544085,-8.38103557111344,0.0061859563
-0.34388277,-10.526162463577691,0.0058925617
-0.92150664,-8.493559538694413,0.0072606774
-0.072271936,-6.044288192617907,0.004942949
-0.39642093,-9.738502354447968,0.005264377
-1.2000029,-10.58423247897056,0.008335203
-0.7485887,-8.9610812328851,0.005858203
-0.9507484,-11.779052164363918,0.00623695
-0.12132598,-8.108028887943325,0.004590431
-0.67350525,-9.431214321377745,0.006430161
-0.6196948,-8.523460808391887,0.005519464
-1.1556282,-10.245595052575556,0.0074507827
-0.93987215,-9.543316980445791,0.008124936
-0.4246917,-9.349245719340502,0.0056358185
-1.180203,-6.297729972410274,0.0073431125
0.03798594,-2.4364052292305165,0.00392229
-1.1881479,-10.762951545490658,0.0065042637
-0.7436669,-10.842772600264171,0.0063835005
-1.260368,-11.455930068301473,0.005789944
-0.5184984,-9.077666830194273,0.00682812
-0.19521755,-6.118770711857786,0.0058196313
-0.4972635,-7.939230354604025,0.0044095125
-1.1441207,-9.429455786124317,0.005735098
-0.40297177,-5.048441210831839,0.005117175
0.13162166,-2.103646548093839,0.0044315006
-0.09854127,-6.232950008320436,0.004876512
-0.21254706,-9.031439498842968,0.0045119813
0.1283557,-1.6246861323379034,0.00401827
0.009981335,-1.2022457216081088,0.0036848283
-0.7075009,-7.90694003061896,0.0056392867
-0.19707005,-7.767804198553802,0.004951997
-1.2011567,-8.38605663234845,0.008040668
-0.8083132,-10.887612885043401,0.0068839304
0.28677046,-3.2235629666541668,0.0048334775
0.11147025,-3.9484004171768485,0.004489592
-1.1300502,-9.382307011720082,0.0077851107
0.21020705,-3.054971311090896,0.0052422183
0.12517343,-3.194891242957992,0.0043361005
-0.6975431,-7.3585755777337765,0.0064375093
-1.0589705,-9.611123565446636,0.008173175
-0.5073655,-7.852356945137938,0.0062273513
0.15660672,-1.526807905297916,0.0040349015
0.08788757,-0.8816675950460579,0.0038336
-0.86354786,-9.814519033125519,0.007134984
-1.2987381,-10.545370800909781,0.007545515
-0.4127252,-6.209954579691613,0.0064653032
0.0046311,-4.847064065624528,0.0045563052
-0.113653295,-5.0749108759126385,0.004644517
-0.1921645,-8.487280159695512,0.005080422
-0.25118452,-8.27172356022968,0.004530811
-1.2932596,-11.517381316781936,0.0065357923
-0.16232868,-5.7119564419942614,0.005430815
-0.6381382,-7.91080377157757,0.006562952
-0.1330423,-6.667909129116389,0.0037987542
0.3210143,0.04053711511777795,0.0042594178
-0.017478984,-7.265117779015095,0.0044990405
-0.18669486,-2.768272088294191,0.0051160175
-1.1546507,-8.048671631603213,0.008078893
0.14036028,-3.60694672780307,0.003401667
-0.79722273,-5.669431331741881,0.007109486
-1.254847,-11.128849102742281,0.00682705
-1.3905754,-8.951462070824176,0.006419582
-0.9884245,-6.131651317509667,0.0075187944
0.09085576,-4.758362696819969,0.0053773145
-1.1749926,-6.562864117437353,0.0072435513
-0.6146968,-8.883265836593527,0.006711751
-1.2130568,-11.096076257710513,0.006955501
-0.73364466,-8.947928553137547,0.0061951526
-0.4100253,-10.078997272673249,0.005319454
-0.8701507,-7.160269617359978,0.0066266577
-0.45778158,-10.781338374869659,0.0045353225
-1.0551108,-9.383166653578138,0.008364614
-0.38691458,-10.099693910063536,0.006722364
-1.0744301,-10.901025426745065,0.0071180416
0.16437347,-2.7948156651509226,0.003639449
-1.2481656,-9.753379732681982,0.0075708097
0.0117127765,-3.643077706304162,0.0044689868
-0.3802469,-11.979509840736622,0.0044342345
-0.97405183,-7.885237629186692,0.006854305
-1.1299933,-11.59132513915291,0.005463746
-1.0000968,-5.293053991712782,0.0072070896
0.14002924,-4.134502486929451,0.0047928845
0.23614247,-2.013754828591596,0.0044269813
-0.078992724,-3.742779313086293,0.0038938015
-0.31631628,-9.238071681106705,0.0050423327
-1.0422876,-11.464786303872662,0.005711515
-0.5367111,-8.05580474049202,0.006864284
-0.55275744,-6.537331318951195,0.007511236
-0.22462733,-8.41555642992492,0.0059052715
-1.1895344,-11.25681294340466,0.00614183
0.026524583,-4.075182552045846,0.0034530736
-1.1010828,-11.39243302607772,0.0059839087
-0.9090109,-9.077208987867518,0.0067133657
-1.1972003,-10.761570897940008,0.005848336
-0.4716243,-7.939074576723657,0.0058880225
-0.8124388,-9.390568862481512,0.0066322014
-0.62701905,-10.874306019290476,0.006022242
0.13017859,-2.238873604194406,0.004432577
-0.4692167,-8.001663032590743,0.0063271252
-0.19809099,-9.13000709056759,0.004365151
-0.3331816,-8.594361807743063,0.004831413
-0.18757822,-6.904448217609715,0.004340681
-0.5806549,-10.480147891941908,0.006073328
-0.75485283,-8.92894836814876,0.0068768025
-1.2302971,-12.120861196819456,0.0057135425
-1.5105412,-9.201909128223885,0.00670344
-0.58935386,-6.841239321497322,0.006205945
-0.10697811,-5.831694600785526,0.006875589
-0.15436219,-6.499416471188184,0.0048864638
-1.1910293,-8.680371458773353,0.007305093
-0.19314604,-3.8786654785099572,0.005513182
-0.03695988,-5.869307214767655,0.0034266743
-0.121046916,-3.1938424971528034,0.0050783083
-0.7446053,-9.669704480002622,0.007862294
-0.87658334,-10.092665371655801,0.006714364
-0.33777398,-8.1448541306216,0.005873072
-0.23749432,-9.447726905844274,0.0056878575
-1.2012349,-10.024314688384385,0.007115298
-0.24333484,-7.943974378122114,0.004833475
-0.34390268,-8.410588554929719,0.006222441
-0.0471779,-5.9550379615090385,0.0034937707
-1.213824,-7.240683292347054,0.008399602
-1.3274807,-10.861323282794258,0.0067246323
0.22036216,-0.39653733359923504,0.004261741
-0.8575062,-11.096370390081436,0.007540171
-0.31826738,-9.011383986407992,0.005573607
-0.22976714,-7.653857493062396,0.0040662573
-1.3229159,-8.367999728254029,0.0071867364
-0.89066213,-6.397653190441615,0.006499888
0.058872376,-4.192104044697093,0.0045363875
-0.7800901,-11.736017543219821,0.0064197658
-0.78489244,-7.217334347355642,0.0064946655
-1.1331253,-8.760372716789753,0.0077504553
-1.2018747,-8.95691104982632,0.008369843
-0.08509667,-5.900590395815533,0.004889353
-1.2474605,-9.606976424561365,0.0058705723
-1.0575608,-8.886135774446446,0.0070872484
-0.9089365,-7.038240182740307,0.008428615
-0.08109256,-5.426256830590941,0.0052765487
-0.91387,-4.439018771916114,0.0069471835
-1.0958326,-10.852932990007435,0.007691056
-0.53090334,-9.86816743521757,0.0055552786
-1.081545,-10.676066122502062,0.0065793525
0.118294366,-2.8982677590797903,0.0049836207
-0.58011705,-10.225766839550802,0.0060271956
-1.1309649,-7.976059090329289,0.0069405064
0.008618355,-4.685881287612062,0.0038006827
-1.1490097,-9.813120140094744,0.008501945
-0.91557425,-3.7998869170908725,0.007395297
-0.39349383,-9.005462267716721,0.0054883137
-0.09967349,-4.479924700085317,0.0036715847
0.15147616,-4.694830259506727,0.005032113
-0.84223366,-10.713942981669955,0.006963536
-0.73514295,-11.123992753402334,0.00774513
-1.3023925,-8.255421724654639,0.006626961
-1.4168448,-9.70627002732004,0.006183586
-0.122882515,-6.014983593942356,0.0048630713
-0.33919474,-11.067842173023763,0.0047759432
-0.47681504,-10.597540549142915,0.006608782
-0.23387867,-10.316555825465791,0.005181474
-0.96395,-8.850482442916089,0.0084091835
-1.3052775,-8.359557917719322,0.007941237
0.09399362,-3.941383606250678,0.004254344
-0.21841817,-5.70811798704818,0.0054627634
-1.3069277,-10.63644909389077,0.006654782
0.1158871,-1.2831363530971995,0.004467278
-1.2695616,-10.32515219504428,0.0067604766
0.1879294,-3.039808996903492,0.0048966203
-1.057893,-6.539871532589097,0.007603148
-0.28379723,-4.3110585473101874,0.004880266
-0.4477081,-11.186726678933868,0.005704238
-0.16975294,-4.763449890032405,0.0039595333
-0.34707728,-8.653223716223865,0.005905818
0.10548389,-5.423349982640857,0.004429585
-0.85863787,-6.205006176400653,0.0065167965
-1.2878674,-11.398640632353455,0.0058587794
-0.9592921,-10.000028852305096,0.00670488
-0.16072223,-7.344336157417063,0.0058162147
-0.20966437,-7.0129024275471314,0.0054020453
0.006240225,-7.31053708046233,0.004593589
-1.1147709,-8.674877606730856,0.0063185394
-0.56963015,-9.890095077954822,0.0053238673
-0.18638627,-3.518258356184732,0.004896975
-0.24069108,-7.668697152579096,0.0036189547
-1.0409992,-8.448145048849424,0.008112257
-0.24294132,-5.869341132698198,0.004860025
-0.8777053,-8.326029822180463,0.0077969767
-1.2026261,-10.53486981420059,0.0069305804
-0.25914288,-5.154006517540473,0.005726804
-0.8408734,-8.942026727350552,0.0073128995
-0.3423691,-10.785364168843346,0.004520736
-0.76647544,-8.889335643754604,0.0072890148
-1.2043765,-9.696757251624767,0.007896461
-0.13987564,-5.183714299490652,0.005245997
-0.92187625,-10.065711400669397,0.0075393845
-1.2448446,-7.8652566332078955,0.0072053038
-0.89780015,-10.93615731467962,0.00627619
-0.09146997,-4.969039823105396,0.0034491895
-0.0010978845,-2.0935034829986683,0.003200164
-1.2267742,-11.106092488456285,0.0074162176
-0.569648,-9.753510653897445,0.006520708
-1.0977571,-8.227042648451418,0.006158769
0.294077,0.3898268159438342,0.004942361
-0.5561816,-9.829600760527375,0.005228672
-0.6589523,-9.250023175727048,0.0059697656
-0.45373517,-10.240116501957823,0.006242353
-0.41938454,-10.688402009099695,0.006358779
-0.55389583,-8.325953067263812,0.0070261494
-1.5021181,-10.10202212834198,0.0063952827
-0.5189991,-6.929942521250435,0.006327604
-0.14792615,-7.980677036655721,0.0061291456
-0.12387104,-7.143519241850068,0.0055215377
-0.42621267,-8.86294915705827,0.0050518513
0.053491026,-2.7188504158877214,0.0043147528
0.026234258,-2.5831438504330957,0.0045401966
-0.24418785,-5.697083975560851,0.0055587683
-0.19261742,-9.682209428599563,0.0041923407
-0.6817299,-8.030113783292276,0.006785474
-0.7991125,-7.290452590878108,0.00637861
-0.7712812,-10.168714027731527,0.008000747
-0.20406045,-3.5590623908503227,0.003974172
-0.9192461,-10.562632761998268,0.0070236255
-1.2058275,-9.32456152011304,0.0070936442
-0.6242815,-9.608471801579585,0.0064146295
-1.1324502,-8.185347726841293,0.006761718
-0.21912092,-6.988927018805066,0.0043180897
-1.2635629,-8.744269198213775,0.0065482776
0.19701801,-3.967986289996882,0.0049000187
-0.11154742,-7.954010533866151,0.005551831
-1.0801221,-7.831117304371549,0.007756871
-1.0882123,-10.475505167722815,0.0064223353
0.19683799,-1.5780291964744635,0.0039398028
0.07421939,-5.574696524780189,0.0043247384
-0.31066763,-8.013591345243398,0.004931605
-1.144542,-5.466205274560038,0.0077475384
-0.54596335,-5.7560750147326685,0.005619932
-1.3062869,-9.813748193621775,0.0063421703
-0.2887544,-7.793754567442517,0.004719378
0.15711263,-1.6177296682708575,0.0043752096
-1.1162443,-7.596392498901743,0.0066067674
-0.85755324,-8.998628694821384,0.0073568057
-0.83789796,-9.533575910213981,0.006456405
-1.0987012,-10.07116423393672,0.006500652
-0.31045443,-8.139027261985674,0.005130441
-1.1994327,-6.074111358459934,0.008440005
-1.0392365,-9.940296758646877,0.007982861
-0.9351884,-11.003107778183832,0.0071556056
0.049065035,-4.163620174770923,0.005114288
-1.0305666,-7.433852275041272,0.007173788
-0.16346246,-7.044064518945462,0.004107387
-1.3769205,-10.166941869090376,0.0061740912
-0.4341073,-9.619306145195866,0.00522271
-0.5005854,-8.883847213284785,0.006203388
-0.091769546,-4.776463172054251,0.003977352
-1.3375454,-9.281478517608925,0.006316984
-0.8170285,-11.571899078224702,0.0070919874
-1.2697898,-10.03336104446481,0.0059101414
-0.3065666,-8.386720127861377,0.0044500865
-1.2270144,-11.361194807868959,0.005707261
-0.8365551,-10.172314734960734,0.006318529
0.1312805,-2.9603104594720326,0.004123304
-0.323467,-10.154379195436245,0.0050950907
-1.1390628,-12.07309629562866,0.0054863086
-1.3963349,-7.238235148592465,0.008041447
-0.11363057,-6.716902559608318,0.0045475126
-0.1420993,-4.541584575418937,0.0050707413
-0.126241,-6.703450661848917,0.0041098213
-1.2108114,-5.363515070066607,0.008013493
-0.8025886,-9.542135018359904,0.007513876
-0.10077863,-7.373853318597871,0.004224806
-1.242003,-8.907292533872603,0.006410164
0.1102297,-3.411946657359683,0.004034812
-0.6977682,-9.094987583691339,0.006505402
-1.0528581,-9.518227046625867,0.00789008
0.04647921,-1.5513641483894938,0.0034706988
0.055397242,-1.7065171813192745,0.004734422
-0.24643466,-7.4435287728420745,0.0039562234
-0.87008274,-10.75991928339014,0.0071039605
-1.3562223,-10.480307035019274,0.006483391
-0.83757895,-11.339768411981051,0.0076037026
-0.21631351,-9.522657503201513,0.0053096693
0.19131967,-1.701644803629221,0.0045568827
-0.81399393,-10.859971450120824,0.006415049
-1.5528915,-9.74779722000786,0.006676061
-0.26351935,-10.227465773691192,0.0043145726
-0.3845279,-6.885401709198645,0.0051456164
-1.1967161,-7.652760505045768,0.007934554
-1.135491,-9.605273558326596,0.0056961933
0.012400208,-4.629478583055832,0.005495743
-0.84365547,-8.963830817386265,0.0067134686
-0.07529875,-7.0092856246288315,0.0063680797
-0.2289017,-10.10370633828679,0.0063560037
-0.5052277,-10.544510249537732,0.007298526
-0.19350237,-7.179580068629451,0.00574773
0.23484392,-0.2642857374225942,0.0045224056
-0.14002244,-7.469640700123217,0.0053858864
-1.2113721,-8.478244376633224,0.0064560976
0.07772897,-3.078128057833035,0.004061709
-0.18338631,-5.544141017255744,0.004432547
0.030459525,-6.466079472306422,0.0033631774
-0.7687098,-9.416207307922217,0.0056270985
-0.050053734,-7.982601554276339,0.0050457143
0.27398318,-2.1127941100795526,0.005397542
-0.43958044,-7.02846599891587,0.0057738083
0.12111501,-2.8886217158428535,0.003617161
-0.7878684,-11.166195167195163,0.0055397367
-1.2944491,-10.259687462746472,0.00606272
0.013359625,-7.493921375239152,0.005678219
0.20390245,-2.348748478946514,0.0044953786
-0.16993709,-9.00059874610124,0.004521158
-0.5809168,-10.679815614162324,0.0071215513
-0.99002683,-8.993302517139625,0.006119321
-0.5691047,-7.770312596029873,0.0068118433
-0.9182642,-10.180209324053608,0.008263936
-0.37177137,-6.276036235222134,0.0051293196
-1.0274231,-9.082078465940102,0.008301923
-1.1873547,-11.560859081109824,0.0056075756
-0.43256408,-8.37921189095481,0.0059745586
-1.2066149,-9.299386454319079,0.0063690124
-0.5323741,-12.002277340611162,0.00517089
-0.9365838,-10.6180361207039,0.0061393343
-1.1282336,-11.226805427664223,0.006640183
-0.77407223,-10.619811768843897,0.007373438
-1.2160124,-10.140059283596624,0.008172929
0.015183507,-2.3038406749143774,0.004150265
-0.022139754,-5.04510558687756,0.004266123
-1.5242195,-8.099285606204248,0.0077387234
-1.1337574,-10.377470475449705,0.005497914
-0.088564694,-5.851908245032319,0.0041469336
-1.2725806,-10.783418897896484,0.00661771
-0.9466522,-9.088862438887658,0.0073033967
-1.1811211,-7.768949709305637,0.0067072567
-1.1640639,-11.686999868557482,0.0055708615
-0.85668033,-7.802888302348494,0.0068752775
-1.2009723,-11.52095388982216,0.0058420403
-0.8653846,-9.155294558550665,0.0065777986
0.22898293,0.6395377140645033,0.004423427
-0.35410786,-8.976909711309242,0.0051377458
-1.260816,-11.630410324152072,0.0057901167
-0.6924118,-10.60389053039607,0.0051418664
-0.63381016,-10.44683137689195,0.005145157
-0.21187139,-8.293208753187804,0.00603849
-0.28422436,-9.167967859339683,0.004348808
0.044286277,-6.4411132172937835,0.005110916
-0.41698405,-6.400119056806361,0.005400364
-0.16996598,-9.102435893140987,0.0053847907
-0.8097305,-11.647887676766231,0.0060842065
-1.2557822,-10.613858992210295,0.0057801744
-0.76188886,-9.013036810069766,0.0065854755
-0.0024692237,-3.7550041139915815,0.0033622046
-0.2685852,-9.18793135349907,0.0048603555
-1.0977943,-11.065927114455512,0.007582659
-0.14386067,-4.4434947757620264,0.005356303
-1.3714546,-10.657043671286294,0.006068679
0.12052129,-4.49955191539615,0.0049596936
-0.69857544,-10.083611737127264,0.008192427
-1.1825362,-6.435068198365297,0.0072414847
-1.0772663,-9.085591735817504,0.006702955
0.20304692,-3.059651324807137,0.0045218463
-1.1356359,-8.377061536585018,0.008481287
-0.20551166,-6.459941907707975,0.004160551
-0.41861805,-6.9005884412857394,0.006202121
-0.26664984,-7.077128316455266,0.0050209705
-1.1503323,-7.42558274002344,0.007391583
-0.8759217,-7.290545015938662,0.0059748595
-0.44559902,-7.217172200111402,0.0066133444
0.27919057,-2.4427360484816685,0.00597417
0.3554007,-2.3959463227830553,0.00544879
-0.22449164,-9.787454328210142,0.004842431
-0.11303796,-1.3854631845688805,0.0044562137
-1.2055067,-8.790921280564165,0.0072955536
-0.57960933,-8.796718840334735,0.0076010725
-0.29980358,-9.932555617762903,0.0049833283
-1.3738687,-9.443058410275496,0.0063706613
-0.26198077,-7.705436161254224,0.0047803987
-0.006315542,-6.849638414910498,0.004221035
-0.31784877,-10.279482557438646,0.0051100906
-0.4110467,-7.815966245755439,0.0044609807
0.14111857,-3.8752837474751716,0.0057826038
0.070646554,-1.6510578417063149,0.0046226922
-0.87225354,-7.7790608651370965,0.00602873
-1.1633099,-6.795051204897135,0.008145214
-0.777317,-10.890970842199902,0.005942301
-0.734451,-11.474756253437482,0.0069491416
-1.0476999,-9.73600822655765,0.006545296
-0.049257334,-6.000068754007961,0.005206135
-1.4214239,-8.072115242396594,0.0069555305
-0.81428474,-11.014890590882285,0.005932439
-1.1241697,-8.777337706035901,0.007382201
0.02849734,-6.782954216846444,0.0055500465
-0.097707495,-7.640280943004874,0.00433426
-0.88079745,-10.240356832524792,0.006141465
0.1073901,-3.8072747709313757,0.005108351
0.009587322,-3.992199571244438,0.0040536714
-0.3310717,-9.111831358485992,0.007550002
-0.38220003,-8.812442647539273,0.0059961895
-0.5350535,-10.218662932339365,0.006227977
-0.43063805,-11.254218681755527,0.0048686885
-1.1271526,-11.176497702637642,0.005457627
0.004877171,-2.1261622109954144,0.0036920533
-0.60791534,-10.616641381870016,0.0051870127
-1.1979482,-9.926493014514003,0.0064151715
-0.22998878,-6.286747845549241,0.005553033
0.02037671,-6.781629142520809,0.0039585107
-0.7419789,-9.275339518664119,0.007049758
-0.73676026,-7.651184340360358,0.0075267665
-0.8264477,-9.317403700263377,0.0064947056
0.09757751,-1.965626517491037,0.0041276445
-0.2010962,-8.10156632350285,0.0047280067
-1.5047485,-10.085972261275975,0.0064022318
-0.35716653,-8.745709106930152,0.005684032
-1.1904247,-10.22687288172569,0.005870809
-0.65387917,-8.773330307253863,0.005919721
-1.0389441,-10.984131666768713,0.007819683
-0.03608453,-6.4046980413687535,0.0034308995
-0.432642,-7.785287778522189,0.005900178
-0.04181744,-3.0052115584854846,0.0040985723
0.025945095,-4.35746634520482,0.0036572947
-1.0103439,-9.2046986675919,0.007635476
-0.46114668,-11.751628007151599,0.005595685
-0.2620715,-7.685248263488906,0.005934428
0.04227337,-4.239957142742522,0.004268518
-0.64193934,-11.983615396288462,0.0063008647
-1.1709254,-9.244369727610419,0.006773198
0.12358559,-4.045601502150188,0.005268034
-1.3319955,-7.331340950815993,0.0070052044
-1.2967325,-10.844986842428261,0.006366947
-1.2185893,-9.211670464389774,0.007949734
-1.0883852,-11.783208670652048,0.0060971957
-0.01181292,-4.375317708586345,0.004556504
-0.29421514,-8.348769993260081,0.0054385453
-0.027921623,-3.6838804782047196,0.0031401077
-0.8514719,-7.634553107721802,0.007044288
-0.2244008,-6.659197494758802,0.004156688
-0.67310524,-11.097125816583768,0.0063354624
-0.07523957,-4.360949867914441,0.0037370026
-0.7841635,-10.27559533918742,0.0071512554
0.09044254,-5.878661721790512,0.0054989043
-1.1709032,-8.8064754156565,0.007826522
-0.22917685,-7.335658517942973,0.005372678
-1.0616189,-8.731745028872448,0.0063047465
-0.13651569,-7.702715251870388,0.0049701557
-1.1443931,-8.14278096283701,0.0061481674
-1.1807098,-10.498300360095113,0.0064035933
-1.2666636,-12.05773535981974,0.005804384
0.17820355,-0.1472611874103979,0.004184917
0.015223533,-5.698880253798205,0.0039029145
-0.26171312,-10.906491511938633,0.003924391
-1.198932,-10.1152863592232,0.0069066845
-0.43497568,-9.59333233243257,0.005632542
-0.8468437,-11.415570326111546,0.0061963173
-0.41412622,-9.056106370463038,0.0059977644
-0.32057112,-10.526899106058817,0.004177986
-0.1897252,-5.219393471028226,0.0044805673
-0.6495341,-10.112464964779479,0.005860095
0.08140527,-4.628983156297752,0.004279337
-0.36741632,-9.393662584038193,0.0067342054
-0.96113324,-6.880776096933312,0.008076023
-0.352959,-10.404301391855858,0.005478996
-0.46685463,-9.803407639061831,0.0065707364
-0.09885731,-8.01096807417591,0.004824299
-0.124011286,-8.363500066533197,0.004423259
-0.42225626,-10.515971939499943,0.005254722
-0.8588368,-8.900354521989989,0.007993044
0.15705605,-2.2193706144757757,0.0038939544
-0.87938976,-10.941469023882316,0.0052835634
-0.5363499,-10.70355253447584,0.0069997516
0.15569292,-2.6625148532835157,0.0052195187
-0.297296,-9.453393225355846,0.005226369
-0.5093194,-8.075238057044777,0.0074742273
-0.8260457,-9.119096020708358,0.0067328466
0.13726804,-3.0771983020500318,0.004236631
-1.2349324,-8.774363970713381,0.0069402475
-0.4569658,-6.872555069340986,0.006195917
-0.39585015,-8.33867233283569,0.0050201314
-0.08538318,-6.9535650236635025,0.0036572262
-0.7241676,-11.411986096902385,0.0066644307
-0.1562555,-7.3300885755746945,0.0049787126
-1.1596364,-8.830530248044791,0.00826475
-1.2520404,-11.221493510031669,0.005770332
-1.1958361,-9.780497011319415,0.0073750033
-0.5532931,-4.431159113581343,0.0058481907
-1.3608611,-8.123994067688914,0.0074553983
-0.27666476,-9.688634512899277,0.0060202577
-0.84587353,-9.585587896521867,0.007054947
-1.1746609,-11.79625128262177,0.006154077
-0.9959053,-8.057109944760976,0.008535745
-0.25722983,-8.801752685545175,0.005346494
-1.2546464,-7.6834486490822655,0.009219615
0.046136964,-2.8988329369218793,0.004819326
-0.37845424,-6.074161617792816,0.0066341395
-0.6016071,-9.300783781363398,0.006130279
-0.84804463,-9.586196170536013,0.0058064465
-1.4913883,-11.175466380850757,0.006367173
