pnl,stats,cost
-1.0800123,-45.7551406851061,0.013727394
-1.1114093,-42.16902247791166,0.017561808
-0.82909495,-37.97959878018095,0.020177042
-1.3390368,-49.116472022944045,0.011957269
0.06477392,-6.836383228467042,0.011789378
-0.42388332,-28.1162630378432,0.018972402
-0.4438384,-30.87288167442881,0.015837412
0.012041315,-14.106849657714218,0.014708979
-1.2102362,-33.419964577416685,0.020809498
-1.1405573,-28.374389477088233,0.015948126
-1.0551138,-48.270466425198826,0.02042947
-0.46620724,-35.77522729836053,0.014668628
-0.20623451,-8.133207691222657,0.012772784
-1.1201456,-18.46431365849841,0.020946631
-1.2613242,-41.691683100523655,0.019476928
-0.40769392,-29.971220592692298,0.021370687
-0.24152754,-16.320551211979705,0.016216699
-1.101736,-39.04950371971875,0.016265538
-0.28981254,-25.25110855884649,0.01820453
-1.0899277,-23.010794662190257,0.02312902
0.012414286,-7.364533719836879,0.011145843
-0.3526716,-46.09500874651572,0.019777784
0.27591082,-5.0748063000346795,0.014219834
-1.272019,-48.52670677315178,0.012242912
-1.0822828,-20.33413636292503,0.020739466
-0.3370427,-21.90054586530992,0.014825084
-0.067381725,-17.94557183446231,0.011604897
-0.9617767,-48.81697234523817,0.015092937
0.13701783,-1.9301897104524075,0.010827653
-1.1168876,-21.21734805445868,0.016717713
-1.2345141,-17.51777819269762,0.020617682
-0.38377094,-24.99869917725214,0.016652696
0.19275106,-12.554115723600967,0.014282848
-1.1394389,-39.40589946325338,0.0167302
-1.2445861,-49.55554894353663,0.011707506
-0.9860883,-18.023693745936367,0.020044038
-0.40483728,-26.260019991763947,0.017197985
0.17090532,-3.8558507390651333,0.012532769
0.26847908,3.745704926896493,0.010263359
0.035995062,-11.328216815946078,0.010540153
-0.2026062,-25.446011371891913,0.013469301
-0.26302466,-28.638197583430916,0.015418407
-1.1551706,-21.466968834269178,0.019539803
-0.6938624,-21.70031425534048,0.017508054
0.07203787,-17.88994271397016,0.014114113
-0.9431739,-9.713456466048347,0.018181529
-0.63627064,-30.595593862149205,0.017676214
-1.3236353,-37.63219833262305,0.018330446
-0.012390994,-15.468623356785223,0.010631428
0.05264674,-15.70890547390315,0.013208617
-1.1076988,-21.098468984756707,0.017582703
0.23222256,-11.684162167296925,0.015266494
0.10014479,-3.0564037693790485,0.010965175
-0.9171701,-20.79369073912854,0.018858768
-0.055976566,-5.8248256310088244,0.010181113
-0.054429136,-15.552787404122714,0.020571431
-1.1679724,-57.73958526509737,0.011099622
-1.236791,-33.40556789186122,0.022787862
0.08732999,-10.261103802960841,0.013089793
-0.33835086,-32.43764629646529,0.018591255
-1.1982977,-13.057722888537622,0.020236632
0.07575964,-6.282466346796618,0.012156094
-0.22783716,-23.840005113728278,0.013431637
-1.0527792,-43.208801573851034,0.023868522
-0.009679623,-9.681340508674575,0.012917442
-0.4844726,-31.758587206191773,0.02094289
0.2679106,-0.8980633934889481,0.011792692
-0.65708524,-29.462996905222656,0.018026423
-1.1004996,-37.34286278282039,0.013962828
-1.2012136,-44.01769429775474,0.012419874
-0.588194,-24.65718243192356,0.018056897
-1.1719855,-54.12637302706092,0.011974622
-0.4302374,-34.07114675519865,0.019151552
-0.3808077,-30.553862549883107,0.017059792
-0.16675264,-7.1106067910729065,0.012381067
-1.1733547,-20.136700703013876,0.02245174
-0.36080027,-18.335485560906275,0.016587017
-0.13360538,-9.026668339650655,0.014754076
-1.5642298,-53.00246387118796,0.014084929
0.07855432,-4.324912565729244,0.012293532
-1.0879847,-28.486115657031494,0.018166905
-0.11645443,-5.638635440904548,0.013066772
-1.1636415,-34.382225452099014,0.015024383
-1.1345297,-48.36980523031722,0.012195912
-1.4336028,-52.48939600777929,0.012946082
-0.0020493807,-12.69811386139198,0.0138604855
-1.0900022,-43.90531948543472,0.011083258
-0.03301123,-8.82912119030663,0.013356109
-1.1279823,-42.94542038811832,0.016789636
0.01683615,-14.091867111726033,0.013514152
0.018127633,-11.11974360531034,0.0123373605
-1.2791408,-24.39112394334395,0.018191703
-1.1287265,-20.92447979553217,0.019410301
0.075842135,-20.06780366428915,0.012563627
0.03036318,-7.885494145076003,0.011575658
0.2818595,-6.308785569489349,0.012187824
-0.666251,-32.956658680545075,0.015234675
-1.1379015,-47.49799714696129,0.011812201
0.16853096,-11.589921728244201,0.01373731
-0.39822772,-24.722469318808027,0.019245155
-0.6459623,-24.95379046441116,0.015651774
0.018562114,-12.87688030622351,0.013947932
-0.99674994,-31.522672540775492,0.022013731
-1.1431031,-43.53959457711962,0.020788051
-0.32786044,-26.01558170808952,0.018108586
-0.2018019,-21.117429596769696,0.0118019115
-0.40615273,-23.808630720776573,0.014128465
-0.3513545,-26.377816713420927,0.016081154
-0.5836398,-30.7103448792335,0.01861401
-1.1063019,-23.20631047398998,0.021068316
-0.115722455,-21.80950126513318,0.0151120005
-0.14060183,-17.558048794701847,0.017397078
-0.76910007,-39.1482209577848,0.022404866
-0.484509,-22.304587829903838,0.019610904
0.033290032,-8.244278778419519,0.011194812
-1.2484372,-34.95772745451556,0.014459467
-1.2000355,-42.38873524579942,0.018571675
0.35114726,-3.157169676454758,0.0119523285
0.12275875,-2.8789603749704904,0.010100582
-0.978504,-37.96217236522709,0.017426666
0.20937629,-7.453344323673426,0.013064366
-1.1272113,-16.088425239652,0.02161018
0.068725,-10.128164029926516,0.013332449
-1.4013412,-36.49234754444726,0.013187958
0.18867405,-8.13862300478055,0.013020725
-1.0701611,-23.423060919157837,0.0165217
-1.6585516,-36.053227913794906,0.017199036
0.0906091,-15.68257432645593,0.012134774
-0.79500055,-24.281774974393542,0.020445954
-1.1161466,-21.378832022974972,0.019664574
-1.2396731,-33.12542749056286,0.021045178
-1.2447091,-32.40203368848074,0.013966883
-0.3530443,-22.284383075880235,0.020667246
-0.28520226,-16.880952736083465,0.01950458
-0.14641139,-24.926090612056015,0.0147796525
-1.252918,-22.09462939305419,0.015478725
-0.2766748,-27.15882248053633,0.016084312
-1.2520064,-51.68696134320542,0.015281561
-1.167016,-52.956598199795685,0.013730669
-1.1844089,-28.965774269023633,0.020105623
-0.7991713,-27.38815474052514,0.021876149
-1.5949093,-43.26394619166275,0.013655027
-0.4919415,-40.86919038265249,0.018435784
-0.22095658,-19.17234709597651,0.017751452
-1.1476439,-23.496932123935014,0.022566635
-1.1970091,-28.479115912330155,0.016143203
-0.3535869,-35.250026244461694,0.016427984
-0.20405436,-26.862474539977974,0.019025624
-0.35143673,-36.2607165955523,0.015120491
-0.23342016,-20.384705283562536,0.013761251
-0.1614705,-16.383110639242343,0.012662481
-1.2448899,-36.86255588716526,0.013830852
-1.3238032,-37.44552231425554,0.013240658
-1.1529331,-35.4347956203978,0.012450874
-1.4586684,-40.06957711754063,0.0142503455
-1.1748127,-31.024518311008407,0.022384278
0.17434528,-5.5453880715449895,0.014043803
0.29052985,-3.9665498742689533,0.01368967
-1.1865599,-56.06432861943457,0.011286859
-1.2028869,-19.377442715923213,0.019359667
-1.3715601,-53.78242760578971,0.012674108
-1.0524861,-41.63802696609144,0.023719892
-0.43726528,-31.90731069243452,0.020763963
-1.2428735,-27.893593294114137,0.017779108
-0.13285333,-20.058661901188348,0.018484984
0.16521981,-4.603923392096502,0.01102831
-1.0693395,-18.930898878928524,0.021003742
0.017305076,-14.621424655515636,0.013984449
-0.60367465,-31.402066387129697,0.017101612
-0.047010556,-24.666890253884652,0.014268785
0.03427959,-11.571965249482536,0.015099475
-1.1442972,-20.844213814282206,0.019839048
-0.94899946,-32.80199760373093,0.022542246
-0.51201445,-23.567041296596045,0.01901127
-0.0110596875,-23.06827961583562,0.018592574
-1.0135876,-37.663198109388496,0.018717092
-1.1818271,-46.17321781955251,0.013076619
-1.0900352,-18.126489979161462,0.016946625
0.041635003,-16.32893643406018,0.015784912
-0.08352996,-5.459547208893825,0.0120893065
0.1235534,-15.969602966460029,0.0131404735
-0.27166703,-42.98526418293841,0.015018756
-0.9270886,-31.825959000249053,0.017799182
-1.2580603,-37.33803680015292,0.018614456
-1.2162375,-33.8189568576064,0.01765935
-0.6562936,-36.99370723684798,0.022520943
-0.10982344,-9.647697958314113,0.012088446
-1.3375249,-34.16589202457116,0.015624937
-0.6210641,-30.13553211830086,0.018130282
-0.18637896,-31.43975598172399,0.01562105
0.20703363,-8.363162305496765,0.014278709
-1.4976069,-51.467922474866356,0.014007626
0.19693236,-8.026326084219953,0.012522555
-0.29198706,-21.44185449818698,0.01762101
-0.28723016,-27.259359181930357,0.016333787
-1.0908889,-21.399903365265374,0.021233354
0.06525231,-4.199602076983955,0.011466106
-0.7660264,-29.80904430168862,0.017771108
-0.2662823,-13.805918366238195,0.015124807
-0.64653,-42.952392029539354,0.019460816
-0.2525571,-20.778740017587857,0.020121006
-1.2692336,-37.53349700390366,0.014571419
-1.1953323,-33.91136223995956,0.016808603
-1.134811,-50.44748917182476,0.012642557
-0.7870524,-30.593882808415284,0.017355267
-0.05169568,-15.188886066275572,0.0123811085
-0.021440325,-24.61023172909567,0.01425199
-0.6387103,-34.43655295289031,0.019301668
-0.9659315,-29.152956730496353,0.02184061
0.043851938,-13.372530598949956,0.013848315
0.15673596,-4.052036001347681,0.012388136
0.17835042,-5.340928051730401,0.012702454
-1.0816157,-18.69842663771272,0.018078906
-1.1164219,-33.05156853780339,0.022794649
-1.0746677,-19.737122216041705,0.018458549
-0.96719986,-29.576240693527712,0.020184733
0.009871416,-23.958500006749002,0.013331871
-1.5791726,-30.001219684387973,0.016171876
-0.5715849,-26.959472683455225,0.019797785
0.04786383,-11.079890219885302,0.015598629
-0.29927614,-27.822847722951035,0.0143437125
-1.1762254,-17.322218386218495,0.018180374
-0.8031769,-28.463257589489416,0.021327643
0.18619694,-0.02015347362438248,0.0105958
-0.86788964,-32.424976735131295,0.01759906
0.024774224,-19.460049102600962,0.012718987
0.2391949,-5.8773990498001325,0.01470267
-1.1817799,-28.656424612248475,0.01970107
-1.0097555,-40.69722356742231,0.014202689
-0.39260674,-31.844818607488875,0.017559929
0.25405467,-5.075381495600988,0.012057707
-0.6829031,-27.53380859764423,0.020347906
-1.142414,-16.805262732361452,0.020536276
0.0652564,-11.394640841201577,0.011875327
-0.5194108,-48.5858505522249,0.019477129
-1.0857735,-54.87554084166714,0.011387086
-0.54450613,-31.457053965104215,0.019257555
-1.1015475,-18.681706373643408,0.019222617
-0.6704574,-17.048781474549763,0.019632008
-1.0827432,-52.91515928483449,0.010675142
-0.5829332,-38.72737607830137,0.015662894
-1.35953,-52.860555671127095,0.012936804
-0.54512584,-12.998617822063078,0.015775304
0.09390554,-8.115687327007906,0.010850641
-1.1920887,-36.55185274535203,0.016442295
-0.08490737,-17.388822000653857,0.015406813
-1.1429725,-23.55404053109872,0.016567573
-0.0019737747,-14.059899816833225,0.017112574
-1.0672488,-35.21508631063884,0.021603582
0.25593808,-10.422349513842805,0.017451556
0.31880057,-1.2453650176239262,0.011146974
-0.77953947,-33.95207179171578,0.02000051
-1.262638,-27.752960514378145,0.019921742
-1.2592624,-43.83473501190426,0.012648264
-0.5624953,-23.889169642282873,0.021658827
-0.049528904,-6.23091175133233,0.012811392
-1.1508793,-15.301417640555432,0.018084673
-0.45758852,-20.485737418051592,0.01627862
-0.5373623,-25.698385591485955,0.018277962
-1.0974361,-13.957317154554753,0.021333443
0.18410034,-5.567070288989202,0.012239869
-1.1356729,-33.18565486066793,0.020584524
0.0011347356,-9.093870730874684,0.010646175
-1.184183,-37.15925574301791,0.025553364
-0.61531824,-18.103265251066027,0.020860251
-1.1371857,-19.11060271247677,0.018957492
-0.5487131,-50.487020220581584,0.015316309
-0.537335,-30.188058100967538,0.018429294
-1.1187767,-32.94251443994025,0.01489462
-1.2470233,-46.833925295106006,0.018069126
0.20629576,-2.6703496969496654,0.011377357
-1.2750049,-20.79294025207368,0.018464103
-1.0594417,-50.45391071647338,0.011770325
-1.1329281,-24.513836122961514,0.013998291
-0.27665767,-40.33891387699936,0.019612115
-0.22145131,-12.413114779694885,0.0135272285
0.042478867,-9.919073740923864,0.013943569
-1.1057206,-36.78052158746749,0.015004767
-0.4853734,-32.669407283747866,0.017810693
-0.44266266,-21.21721381237174,0.016400205
-0.13249198,-30.12291642531431,0.015900077
-1.144923,-23.53046791041067,0.016613837
-0.18869151,-17.338119806411434,0.017813575
-0.80754787,-27.579747362071384,0.020357791
0.039354943,-12.685817353207034,0.0135196345
-0.8025681,-35.69419032619307,0.020011706
-0.0047461763,-14.090085892480117,0.012930852
-0.6315952,-21.39854837540963,0.015838476
0.041002803,-8.54051470874069,0.01158068
-1.0796314,-43.16947382805158,0.015739176
-0.054843727,-13.93899271579013,0.014338758
-0.0102137225,-19.11874064829315,0.0128022805
-1.1373281,-32.1219388785261,0.01964192
-0.7667282,-32.24852314501548,0.020650102
-1.1247376,-36.61802616791553,0.016285669
-0.079231985,-17.678781834630115,0.015334715
-0.7050829,-26.472219264927187,0.020360256
0.11916216,-0.8098203579322241,0.011411977
-0.15296549,-14.922636896681308,0.017205207
-0.3332869,-33.225710853506094,0.0153385615
-0.22740869,-19.936642839862095,0.014056
-1.1508759,-21.321941982283942,0.01982683
-1.00335,-20.358515047486215,0.021801496
-0.10776602,-19.645537157033182,0.011939198
0.15116836,-10.248267189061915,0.014014384
-1.1998059,-45.85816530229709,0.0115267085
0.039692342,-8.304951076155037,0.009244795
-0.6050994,-24.632848840890972,0.018513782
-1.2444801,-37.27283728103606,0.020580512
0.32398504,1.8837868244474347,0.010397611
-0.45941076,-25.13722751027104,0.015600614
-1.2272612,-34.9102200214509,0.018788055
-1.148421,-21.297139886936357,0.021343391
-0.51876765,-48.50497047603476,0.01667221
-0.27779144,-26.681429212277095,0.017303484
-0.2390721,-27.68684647163153,0.015237414
-0.12672977,-7.0102660059386865,0.013821215
-0.1476415,-24.019286853533952,0.013076707
-0.5097259,-43.99321184528805,0.016980808
0.09872671,-3.90947125440871,0.012339435
-1.2089303,-42.451332533949184,0.017554868
-0.8129732,-28.900980781253914,0.020130396
-0.0110116955,-9.859362626021188,0.011272365
-1.127319,-25.02215695376328,0.017353924
-0.3859825,-30.079696300098117,0.020835316
-1.2671766,-30.86956571689409,0.015943859
-1.1075276,-33.292532292572794,0.012930736
0.19661614,-6.812442660288382,0.012222446
-0.40556267,-22.704018599547965,0.018822944
-0.035306606,-18.822908187193864,0.012016682
-0.47451794,-27.553679774071664,0.017651863
-1.3950129,-49.45453344163009,0.015327463
0.13321172,-2.894445652467571,0.010277191
-1.1822287,-33.81632545655789,0.01765673
-1.1804653,-33.3801704722083,0.01731668
-0.33695623,-32.41560450031783,0.01902124
0.057945583,-10.901983812876505,0.010599868
0.25022495,-0.26517867574287535,0.011519251
0.11234893,-11.493988499064667,0.0156074
-1.2294602,-37.80986270600531,0.016305434
-0.9080402,-26.776938479163302,0.019463263
-0.4004799,-29.74699933782506,0.018279651
-1.0775479,-17.86182604581246,0.01786386
-0.029681684,-9.40549588621345,0.012923695
-0.16248731,-10.517520356444406,0.013399317
-0.033811715,-5.872564244352424,0.0117885405
-1.338796,-41.36115551662575,0.014260495
-0.56894654,-33.12814860075456,0.016392656
-1.0722482,-54.98200190044239,0.012501875
-0.93947583,-34.54871294806251,0.023785166
-1.144024,-51.472521870019506,0.0128251035
-1.0978684,-22.144394811432996,0.020293677
-1.0970607,-40.55081601299678,0.011455083
-0.07815077,-32.65249051299758,0.016205896
-1.163534,-24.23034844964114,0.01794366
-0.6372218,-41.14851139181074,0.020603381
-1.1420077,-54.202411835054605,0.013720026
-1.0973117,-50.52939911829911,0.011099586
-1.3575318,-39.47053152501082,0.013925191
-1.1464763,-37.36298367032718,0.016782753
-0.14692095,-17.170865776896164,0.014756961
-1.2852263,-37.106919247489174,0.017227748
-0.92641246,-43.82885145474513,0.014293599
-1.2357247,-41.73779524197942,0.012217028
-0.46220168,-15.828608622190695,0.016877405
-0.301053,-28.172892531677668,0.016642839
-0.55138487,-38.0589719732796,0.015698511
-1.0989628,-32.25988843569933,0.0152487615
-0.4595336,-36.54474994001758,0.020262545
0.3263131,-2.891279408550904,0.011301599
-0.50274765,-38.723899600950425,0.02011191
-0.3294201,-39.720268540475885,0.019153088
0.094452344,-10.926303705642002,0.013626302
-1.116226,-27.244838464996125,0.0148202125
-0.10360714,-22.75182680651648,0.015901098
-0.21034087,-22.55741441324477,0.01488896
0.1839831,-6.049181099125176,0.013057843
-1.2234534,-32.13165289360211,0.02012783
0.006921854,-13.885603046843238,0.013957868
-0.3018558,-38.40781479043521,0.016184492
-0.09101666,-21.748972235148518,0.01789502
-1.0511005,-27.638962205765658,0.017255697
-0.008676186,-13.347963006348426,0.011356081
-0.06493825,-16.387993060679317,0.017167727
-1.1140537,-20.071751268379725,0.019653678
-0.018768491,-18.574558278863055,0.011997654
-0.6045761,-32.202552455882305,0.021130249
0.122113876,-8.511107613480215,0.012594622
-1.5050287,-45.10803679658494,0.012882119
0.23427922,-5.278853070259835,0.013159124
-1.2130952,-37.42195628473767,0.021474807
-1.1851213,-29.839180030827084,0.018502176
-1.1753286,-32.14925662530914,0.018140748
-0.6246215,-23.909925104893272,0.015506703
-1.1401274,-31.926528295218947,0.021759065
-0.25788635,-25.857809384349423,0.012763571
-1.3303534,-45.11137676770746,0.01506301
-1.3664112,-32.484450581042964,0.015027259
-1.1351948,-50.68198567228052,0.013844086
-0.8580917,-29.581391451220664,0.016293786
-0.6076089,-28.464258299196047,0.015816076
-1.0476848,-15.95621822960444,0.019535812
-0.027449744,-16.59632815171732,0.01786189
-0.70146644,-40.19536688568323,0.015916437
-0.41173753,-24.524861469075617,0.01688398
-1.0214993,-35.63376325002652,0.020427532
-0.9458901,-43.426096946096294,0.012645545
-1.1748105,-26.029156997545197,0.013603672
0.042120703,-8.501334630339196,0.011020976
-0.055915087,-15.05638047834529,0.01201607
-0.32350436,-24.891138989547947,0.021517
-1.0994153,-17.54469553098444,0.018966846
0.15537529,-5.600154345592459,0.011969979
-1.1097078,-56.205835263764484,0.010809408
-0.37521943,-33.62687350647854,0.018275138
-1.3529893,-31.916451636455346,0.021416143
-1.1127276,-19.45499290562531,0.018859066
-1.1883368,-23.12490702434644,0.025510183
-0.17575575,-12.903097751898217,0.014655001
0.094063945,-9.794238423369423,0.01598738
-0.47134048,-16.32513941100139,0.015163306
-1.1403313,-23.55641416562103,0.021834353
-0.6204465,-29.959866467016163,0.018943604
-1.1039507,-35.92844032607076,0.022980046
-1.1908102,-29.451603262475935,0.017243791
-0.7124915,-50.41975825999638,0.019863667
-1.2768167,-36.79357489236594,0.020329034
-0.5456506,-33.224365577218144,0.01842949
-0.81710947,-15.022942073769725,0.016967319
-1.2466867,-38.30682633963664,0.012244849
-0.0006628645,-17.82660732461394,0.013957367
-1.2564055,-36.01488208127299,0.019655932
-0.009598281,-16.20750283898459,0.017484184
-0.082454026,-15.498280312186653,0.011929637
-1.1961603,-34.6515425216047,0.018298391
-0.1800408,-17.851989423181205,0.012331163
-0.012388889,-11.335830690303975,0.014264208
-0.14093545,-17.752833206220263,0.013731189
-1.1183324,-33.02204474856218,0.011746667
0.3563869,-2.1388376823792736,0.013219846
-1.2124919,-21.134858835407723,0.019186648
-1.075227,-21.76128294928544,0.018637164
-0.1430515,-35.33298513216534,0.016248584
-0.14765061,-23.50256244124633,0.018950969
-0.7251516,-17.00891742148984,0.019653687
-1.2246757,-44.96219206076055,0.013941872
-1.098131,-24.694861927910104,0.017315693
-0.055994235,-16.063363935454365,0.013708248
-0.28718674,-12.561082059189348,0.014414813
-0.3014404,-11.019975022197837,0.011952982
0.17011505,-5.284180998265537,0.012549403
0.12693045,-13.995293354773501,0.013082906
0.13208303,-7.261304775549244,0.013031006
0.20095126,-4.3883176313138685,0.012226803
-1.2894768,-42.76943990792901,0.012259659
0.059808295,-17.379449002645575,0.014377744
-0.5503559,-36.08774507013748,0.017239066
-0.6710435,-28.243008794515045,0.020464052
0.2676203,3.1388364844968804,0.011738099
-1.107281,-22.881262690086512,0.016208377
-1.2109756,-34.73621228573691,0.012529492
0.159118,-4.006604110944421,0.0132868355
-0.14233984,-23.446726859123046,0.018063579
-1.1412867,-48.022991686854695,0.0111079095
-0.29350674,-22.973288907318473,0.015403334
0.14854117,-15.204442153198004,0.0165915
-1.2442753,-42.99820475839562,0.011928464
0.30378497,-0.2138190184251329,0.011699626
-1.2919519,-41.07579776336221,0.020547977
-1.0539728,-44.9639173409015,0.020516269
