pnl,stats,cost
-0.20447384,-14.574425267597608,0.013229779
-0.9543379,-21.888514196393633,0.015217105
-0.24719417,-13.088454659640096,0.013256792
-1.1774862,-18.67406505163181,0.017032621
-0.45194614,-12.406348768323634,0.01499536
-1.1505911,-18.50896197069014,0.012446007
-1.1222728,-17.67625850168686,0.015227304
-0.89139193,-13.863922868968647,0.014142593
-1.1078167,-10.73003217173924,0.014337368
-0.033887528,-8.737145188572864,0.0059967334
0.04951153,-4.979467628368063,0.010939003
-0.35218865,-15.523360590315896,0.011965273
-0.761871,-13.475717142430497,0.015300939
-1.3350209,-16.646737692894455,0.013667326
-0.99708736,-6.3835666585454645,0.01757128
-0.24390467,-11.110226144521032,0.015780125
-1.1692468,-11.937062489192602,0.016367678
-1.0859964,-20.409398850767726,0.013449799
-1.4942518,-14.745490934855054,0.014510722
-0.900039,-17.54775508270244,0.010767541
-0.3008246,-14.878833449728313,0.015221633
-0.15325686,-8.180382763454505,0.007870829
-0.84370244,-20.4520700428996,0.012477452
-0.22043812,-12.83282071679268,0.0087943515
-0.33242762,-13.290303009375029,0.009066662
-0.32838753,-4.964802219644249,0.010505623
-1.284965,-13.756455805256337,0.01509549
-0.44415048,-15.385752560057652,0.015659017
-1.1767794,-21.321312209062295,0.014199639
-0.98674244,-17.56065827619737,0.016627748
-0.8694695,-14.919960299091079,0.0139334295
-1.0070703,-16.960686463980235,0.015294149
-1.460476,-19.243464166394066,0.01256598
-0.1641342,-8.757557901033083,0.012599443
-0.20476277,-14.715393999097286,0.007938298
-0.10949452,-10.564170064269845,0.0077644056
-1.1969103,-11.643021038837347,0.015585113
-0.23253278,-15.17958740223617,0.008649464
-1.275809,-17.064522246879495,0.015369736
-0.4050718,-21.068774052312822,0.008357927
-0.4089791,-15.31599167883076,0.012634326
-0.518907,-17.910947196328074,0.01208385
-0.09248992,-7.585660424609434,0.008178655
-0.1258216,-12.658526593478895,0.011430051
-0.28115124,-11.986131552555172,0.015817508
-0.9386101,-19.541215062751274,0.013390103
-0.041940726,-9.265176627071801,0.011737166
-1.1153815,-13.464966231495579,0.012234121
-0.62040937,-18.469287137572447,0.012175046
-0.39338505,-11.63379809303611,0.0139638055
-0.63216686,-16.867622242122327,0.010470913
-0.12689185,-7.792842023524501,0.011631573
-0.7797495,-10.262389588972452,0.012833744
-0.7644685,-19.003346044982422,0.016534671
-0.876495,-18.012699173428317,0.0138745215
-0.4667374,-20.268724291273145,0.010024004
-1.2169895,-18.421923653724285,0.01150992
-0.7063992,-19.920186598426966,0.012750376
-0.3401175,-17.63756650895257,0.011700616
-0.098829515,-4.128022543309891,0.008635777
-0.68187755,-21.14449044040331,0.01167034
-0.72909063,-14.359865035439093,0.016112017
-1.2010044,-20.4223252166347,0.015735421
-0.5758722,-16.296389953445072,0.012034883
-0.1676681,-12.409159922352998,0.015140913
-0.13513017,-15.362092640618938,0.009159037
-0.2307121,-17.09735889115601,0.008574422
-1.2417073,-14.317064911105213,0.0143136075
-1.3377333,-16.40981442313542,0.019049708
0.07143223,-6.443506296694685,0.008345019
-1.082169,-13.671978691877822,0.012134773
0.1552104,-3.6424119138904416,0.00991325
-0.29714084,-17.28833712558709,0.009669747
-1.5943002,-19.7625232078939,0.013233362
-1.1395932,-19.052802188504007,0.0160891
0.15640655,-3.5092068999618475,0.00897179
-0.7463727,-18.820389353572498,0.014468196
0.32616866,-0.891725531386651,0.008919912
-0.26901495,-12.490247251824536,0.01274134
-0.7438853,-12.226094281915401,0.015159425
-0.43159392,-19.845270462440148,0.012166044
-0.24791002,-9.752835413301174,0.009368571
-1.1063484,-20.588750233501848,0.0130721135
-1.2551159,-18.10046638548989,0.012874923
-0.30755568,-10.520242482626246,0.011515446
-0.54525566,-17.50899116668014,0.0154995695
-0.26285273,-19.078840782579043,0.010569612
-0.3931337,-13.735585592699477,0.011097893
-0.36324018,-13.789730170132023,0.015337993
-1.2483795,-14.741552646231339,0.015110827
-1.3495358,-19.169700676585826,0.012691397
-1.2509184,-21.040541919374345,0.011517128
0.15709844,-2.5198107168133754,0.0074958215
-1.0814805,-16.512328359773544,0.01296656
-1.1279167,-20.403476723799322,0.01203518
-0.047532424,-6.139611838296474,0.008923141
-0.5733275,-17.450088258715596,0.014493327
-0.1305648,-5.721472364328572,0.010993568
-0.97291654,-14.363800171215898,0.015646463
-0.5562073,-18.019668045680206,0.010288703
0.1255126,-5.802313529662936,0.008753606
-0.35347623,-20.743942715836887,0.009467069
-1.21023,-20.25093720173544,0.011315534
-0.8617312,-21.71996640448087,0.012250255
-0.7528017,-16.75114546525873,0.01121347
-0.54235786,-13.558923661736028,0.0124856755
-0.53354496,-5.779668295744008,0.013195238
-1.1052197,-13.22244749304813,0.016803566
-1.2086794,-13.088547591027353,0.013376506
-0.4047127,-13.507703549647509,0.011549416
-0.887249,-22.168768406344903,0.013762685
-0.21739276,-18.413126202084587,0.008673886
-1.4433997,-16.098537561331735,0.014278628
-1.2554437,-17.035651100431522,0.012487057
-0.08407765,-11.801023018557734,0.012775204
-0.0053122877,-6.953614659472765,0.00989612
0.009673649,-4.525148567394227,0.008122514
-0.6526069,-19.392809748911894,0.013327034
-0.22171032,-9.676083241172046,0.009338047
-1.2549111,-21.734238949366752,0.012810678
-1.1972314,-19.492114416469295,0.0151568055
0.023504777,-4.724850104845263,0.0058333883
-0.86839545,-19.43989897375861,0.012790909
-1.0875385,-17.658401676459725,0.011547404
0.12604429,-2.5095548993038803,0.009362911
-0.35971758,-21.78333553890806,0.010551261
-0.06406671,-11.104933600673068,0.008880994
-0.6956984,-17.692595733517695,0.012921406
-1.20727,-15.638413688448088,0.0155706955
0.050396055,-9.265106379080324,0.007585884
-1.2051275,-19.138534934259216,0.011819086
-0.08109054,-17.06581177419158,0.008141838
-0.035706796,-12.392200316494057,0.0075247036
-0.57837355,-20.40670078116097,0.011533122
0.18377487,-7.267597101032353,0.010500969
-1.2085396,-8.114505713719636,0.019348241
0.14919023,-4.89117164861646,0.008233372
-0.0032596882,-6.610573283603007,0.009218529
-0.14879426,-10.214027327034856,0.011426088
-1.1018044,-16.5543547034098,0.021276854
-0.1408564,-7.352909164795879,0.008302937
-0.2865765,-14.896555709911313,0.0099869305
-0.40899742,-15.995318596446433,0.009745579
-1.1684295,-18.223756509370546,0.012915796
-1.1463411,-12.02172656793115,0.015184315
-1.2355361,-21.069015097240857,0.011440627
-0.7893469,-14.393924370562111,0.012232257
-0.14919643,-13.672801269056935,0.008214354
-1.1856871,-20.37779783360789,0.011191392
-1.1018537,-22.746206398827763,0.010769574
-1.1509973,-10.89606681826826,0.016453177
-0.032067344,-9.332392820545252,0.008262678
-0.47824243,-14.857748371901552,0.011539176
-0.15191227,-14.397569678013888,0.010516999
-0.3130032,-13.14383910931763,0.013925354
-0.23967317,-10.31303247210392,0.008762263
-1.2215855,-14.17005803466812,0.013209013
-1.0572181,-17.65101825134148,0.01626773
-0.64709777,-18.94276218786015,0.01156233
-0.6579988,-12.771823451459325,0.013654708
0.07673198,-6.509550312497655,0.011385595
0.050303683,-6.183997741381991,0.0060271234
-0.19105221,-10.90133146934312,0.007978749
-1.1912934,-13.41781375191422,0.016449722
0.028917119,-5.318968354676741,0.010908311
-1.1825413,-17.650799714026324,0.015790626
-0.7658113,-17.64527245292183,0.017204832
-1.1357692,-12.808760063358001,0.01668909
0.04667143,-3.332105172176231,0.007600283
