pnl,stats,cost
-0.02684919934866554,-9.708897872570182,0.016814805068485688
-0.019690542147991638,-10.518690698024525,0.017903000701824733
-1.245428680004759,-21.68579520120409,0.04289499154768921
-1.2681347363144888,-33.75190629066431,0.027928846808021025
-1.2142552638488373,-37.57321392126891,0.025273892028684974
-0.9090913568082776,-25.75299185627193,0.04291943673184784
-0.039898494472434945,-22.214789774539735,0.033514395119469985
-0.049521494133753625,-19.96290672370122,0.033179759908385335
-0.01153855623554537,-13.598127420310684,0.020046587324376964
-1.1213148660238148,-38.44243053168912,0.03214032432250739
-0.023213278376819264,-10.844090959250183,0.017518000849624904
-1.0541900277790446,-45.521463777011725,0.027011308903242826
-0.011252048893304426,-11.189635090279873,0.017007151254982693
-0.0124139742130443,-10.379798604412256,0.016569636942634264
-0.0027291666870458554,-9.305254446326389,0.012073744240706348
-1.5588660174758935,-41.8177002792889,0.026384655201470566
-1.1517639001178683,-30.10341830696279,0.02896864070827848
-0.02223296888091143,-9.219161079184452,0.015532346133043542
-1.2088154142807326,-32.576693992570206,0.03365845071565312
-1.106430536624803,-36.78895298686214,0.03398612234582787
-1.052365672074825,-12.196068636152212,0.03618436588734901
-0.026793696174596753,-10.518668719551814,0.021245796862126617
-0.9517474284261446,-20.50567324135919,0.04120722420792424
-1.1156642314325536,-36.37091610472854,0.02703466667530429
-0.2746630579785961,-22.317666265480447,0.04177988096558026
-0.018925377168312024,-6.313133742515069,0.011774889573154928
-1.1211086749198644,-21.241115570336532,0.048434208418592715
-1.2274545646296533,-16.358649134881947,0.035337691719164864
-1.061864989741413,-26.522519197095008,0.03459686061912083
-1.2667156195159905,-30.38190111513026,0.0281632327893271
0.00047876343453787936,-13.468951440330413,0.01654145927248469
-1.2766536987086412,-35.58574875781838,0.024042777839450233
-0.9560591741450227,-47.44495039289861,0.032965382765907
-1.370385280963357,-36.80006599291965,0.030886448661752573
-1.1500348226520374,-26.490222578864294,0.03977694831512715
-1.237504730368596,-35.15783395236079,0.02713774637426869
-0.1540457735602363,-23.270795126217312,0.033769713297935655
-1.1961033785167896,-40.9281798115498,0.022996912405769794
-0.0490604910394726,-15.995077832615767,0.03075631282863337
-0.03672741441922503,-11.731782325277827,0.02109963063868305
-1.0859465691829733,-26.786793643870237,0.038662899816030515
-1.2116711441052554,-43.94422502603592,0.02149834962052933
-0.023097480480495657,-10.612240209595068,0.017887407472118377
-1.2796804771549175,-27.35352386592795,0.035489324953534324
-0.030426820549402097,-11.541699954974822,0.023597571688454513
-1.2092097504028838,-44.23407264503255,0.02181520487801157
-0.025978244153825034,-16.199746214056837,0.027965006582898185
-0.026234086247730357,-13.152060768848091,0.023447854755758245
-1.2065911034714571,-28.484997054504433,0.05310353245553387
-0.4925832563411413,-39.428918026974394,0.03559720115557933
-1.075304019907759,-56.844062825467326,0.030588282388233346
-0.8509898548713464,-11.721410351533365,0.036073731897876035
-0.02664390744582625,-32.54866916623083,0.03606896336104486
-1.2676745697601866,-41.142295023751565,0.026898613745367762
-0.7228893792039846,-43.25010849986367,0.040680593056578215
-0.00017162911437942503,-12.332870288269085,0.015152596886444778
-0.009993651117939243,-9.577972331546993,0.014182758124361679
-1.1093898244804332,-26.715009165133225,0.038967964871218466
-1.1078351553207082,-29.427601486767532,0.0328465209441509
-1.1071617394832851,-20.72075866083387,0.04304989010241205
-1.1794887100879927,-31.504372254278746,0.042411367657404095
-0.014912996452477031,-14.969093355137003,0.021379981507190587
-0.0020319486307518986,-15.704149767222018,0.019438777933819942
-1.0330682015054955,-29.329518614888734,0.03381564330601347
-0.7658461730860021,-24.43510229449833,0.04146870922079754
-0.04984570134759362,-24.349890477606067,0.03782782174708355
-0.8577432887283379,-15.199956342177357,0.03444568478656124
-0.009881250863651459,-11.641294213215032,0.016660632342689434
-1.07395678409778,-40.51335724788238,0.04189440453365083
-0.02254329914909243,-29.237328754267676,0.02739254163360683
-1.1877496360181152,-30.86868433274567,0.031225179483985205
-1.228828667321363,-49.58835645184455,0.020982860214065528
-1.1112668362619156,-50.22480165601214,0.0339067615595124
-0.02015215990537875,-11.86171846714257,0.01996049975773282
-1.0832898834714364,-34.15164649107124,0.044882263845785995
-1.3340224105145733,-15.025036264958302,0.03238229742984652
-0.9131641579615605,-38.13754848140868,0.03726452406097505
-0.18986811611907625,-16.610787585927756,0.03578620242884055
-1.5632810248772007,-28.4569303676278,0.04135005245090302
-0.48596307404155215,-50.913078832083066,0.032702766649885064
-0.029582172227581357,-18.91761914391369,0.029652281959142764
-0.8710342597530226,-49.673571540978465,0.03057347978592621
-1.0758927421853146,-28.725008364605724,0.059975677800137545
-0.004293090037282992,-13.768228088251796,0.018936046620037627
-0.012653366039620039,-9.1723798385408,0.015145933974829672
-0.04642686157082057,-14.509090283418631,0.029271568345453275
-0.03303311705069324,-12.063280206092802,0.0219389056825922
-0.013933262345528014,-18.59930802030117,0.02554905251136131
-0.10926428799233812,-33.11066842765981,0.043907528657294595
-0.01635695214122047,-16.853773090818976,0.0214539524533416
-0.018578167383709623,-19.807537471948354,0.028072503036977912
-0.04144785706652205,-23.54499913384164,0.034500135083813395
-1.1378883073119104,-35.59322726877703,0.030494220310637556
-1.0854425037163407,-37.718260380848804,0.028844172662180055
-0.06768879828047394,-16.48874418442857,0.03416161815866921
0.01696929651724232,-17.38189114328115,0.014488548296728182
-0.9981020051768833,-53.79873470241955,0.0320147636149095
-0.9787412291745542,-24.34059999150386,0.04036523647179241
-0.07782082230299601,-13.1289941844588,0.030810600099657637
-1.5273333705296932,-19.567896775956648,0.043500717860372136
-0.02107628970711661,-15.5587637668634,0.02450451807026232
-1.2051264255301617,-28.90907250929616,0.04301764934529397
-1.1700893024337014,-28.863052621478573,0.03548257354496538
-0.01674052726285806,-14.807339121554323,0.023850641289000496
-1.1171786564169064,-22.133691567979,0.05374250658794256
-1.3136952578475356,-37.00866427232591,0.02437373414165221
-1.1405928627163913,-32.88117408821792,0.03255010421630512
-1.1560639768108012,-35.900735363131574,0.026009819560244563
-1.0688372520408604,-50.713169294196,0.04310545747444007
-1.2367362269753026,-26.66975003333305,0.039265997746659426
-0.020268998044281738,-31.487975824750155,0.032264279577257804
-0.019445281914459954,-10.196048900225005,0.017335842736376273
-1.23983372416534,-41.52147694833014,0.030441252334682967
-1.5600955861479762,-32.62905051496788,0.030157470686678026
-0.027190172302732196,-16.97426224236916,0.027452269722494056
-0.13062660560019687,-28.903654936753032,0.026770561722512798
-1.157801775047947,-18.49567647352495,0.04959535589568781
-1.1833211583520211,-45.437894548421994,0.027178306782638183
-1.2615406391212132,-32.30791406134837,0.02433901797572304
-0.001990968219485011,-10.110866683225026,0.01389010003618214
-1.0433027476358432,-27.37801398534581,0.029586653454368825
-0.019728339144675856,-19.257136000538566,0.027216093977617338
-0.057964981967211816,-17.00646104922527,0.033105179522445974
-0.8977212527521347,-23.289844647163864,0.03687927877657528
-0.06331060575295355,-19.690263039743307,0.0375961244678199
-1.1128807526306113,-28.498469218075314,0.033988835928737735
-0.9918500684428999,-36.25878700055825,0.02494061090630678
-0.029833172096215135,-15.048998158593454,0.026938126316020862
-1.2673519890552172,-30.82238331105874,0.03293538678015337
-0.029215914041342456,-11.521917824124383,0.02210120714318272
-1.1617377887374956,-39.690913262997746,0.024554690815819104
-0.008343385754044414,-20.609649782793834,0.02723875321117489
-1.1715989431291993,-56.61211641981295,0.017885908495026748
-0.01685523614646419,-11.43607022837638,0.019148089287196322
-0.45806945631010815,-27.41704189310371,0.03629218529905463
-1.1457723473845087,-42.68060417253529,0.021908017532239938
-0.058749818896259305,-21.515432448493627,0.0318257950364364
-1.4632441599419352,-23.321342538164103,0.03951989660125603
-0.9876677850844628,-26.08375139740928,0.04295884056792377
-0.7153638264427769,-58.52378627339886,0.030728619373941474
-0.9375270252003026,-27.218735509918062,0.04374214603494775
-0.011039442705903228,-10.993207264425402,0.016093900467094132
-0.9325584257211582,-44.234114175247065,0.025418923426147634
-1.186802617716638,-20.688443566432145,0.040083414178580676
-0.4191107281709985,-40.70990524850956,0.03515576424300392
-1.4418486779002948,-39.75775644506021,0.02459657219643367
-0.01780802645576359,-9.456436359341765,0.01709597646785011
-1.236881266147764,-21.34570513968458,0.03895700842290487
0.006311327309508105,-22.06857081004632,0.01885089282611647
-0.02235414724203595,-9.134633987935912,0.015562808638957506
-0.05671781754877088,-32.77711614354279,0.03824076788654943
-0.38521340067289256,-55.28306399490407,0.02581518834933764
-0.01910355172572196,-12.693821029197252,0.021529488545733146
-0.011180454776355011,-7.8269953811103115,0.012052069061638313
-0.08358353559979237,-17.537256543342526,0.04007620170011542
-1.1685894245654027,-26.922368589218713,0.03438337968740114
-1.0572979487104708,-58.35727371626009,0.02921166221484588
-1.2797239782923282,-53.5622159791302,0.026070343752393102
-0.01625139389718963,-19.83221511964266,0.028808907910215835
-0.11085037595628477,-18.555933473550418,0.033771261735958236
-1.0700825349924528,-42.87594039154754,0.029962130594519867
-0.01549851696075693,-7.997214696632641,0.013940768525035027
-1.156802907966712,-34.74588117976792,0.040873695065137154
-0.10714667620058198,-22.785512381566203,0.047402498794730706
-1.0517413885620488,-20.730598610737367,0.03774313780214142
-1.098728602136526,-25.59733098192048,0.029598633496876182
-0.016754947015790753,-13.747877244913573,0.02388562251073402
-1.11407710864015,-39.8858284928601,0.030544153580307182
-1.1612113986885693,-23.36071775154555,0.0539528879461725
-0.04561662947778857,-23.578747632763335,0.03414666792343002
-0.4313856915081261,-18.92857656730684,0.042237273374391704
-1.2413773918884174,-48.150210501395925,0.023191445661906937
-1.1937560638895544,-22.726725217264818,0.03486446133918042
-0.7505356228715858,-32.61082247768886,0.0418099082860557
-0.010643281406764312,-20.975554193403905,0.025224486723039747
-0.6453911428286767,-48.77424573293454,0.03803275537058382
-0.013191710817834816,-26.688794840017216,0.023868268569243376
-0.07093345398164468,-24.97298414084521,0.045009135262361284
-1.1022991316491095,-34.0416724975739,0.027290693352596464
-0.029840211910471152,-14.398313499104583,0.02573947173472458
-0.040862190192444296,-16.000644029425295,0.027730928778218353
-0.035086233455799996,-26.72364187723401,0.03721975796956596
-1.0398794632814483,-38.378864188729366,0.035841764344162676
-1.092780819017429,-39.336579903358654,0.0362307703916772
-1.1220814478100052,-39.32518070781403,0.02770320629401319
-0.010872416688244095,-12.816528422739578,0.018583872498542993
-0.021054812408409267,-21.96458480640214,0.02879989129897056
-1.148901972596476,-23.64884070439333,0.03725078263001519
-0.007358261447349765,-18.774364554947503,0.022634086971062315
-1.2104131976503136,-43.997400278480775,0.020989675636243283
-1.1463062202936356,-32.275600868859705,0.04328262092695679
-0.008622589518079309,-6.008757044181516,0.009787404353144003
-1.2316185715651147,-21.667729176880524,0.05609338984683063
-1.0974853466624679,-38.27288314764926,0.026504286081015675
-0.011325053259117606,-16.536147919193574,0.023151568701816942
-0.015743006726032453,-10.513603431576652,0.017026638682089094
-0.3625558951849692,-20.42131033502588,0.027656136709254944
-0.024386727483731416,-14.434618191008285,0.024789200283999592
-1.253058617991776,-34.07435485160972,0.0342024669694359
-1.3322149419821834,-33.69070383635109,0.025117305064196287
-0.007322440800937578,-9.97453863535158,0.01341872709064116
-0.013031209586967237,-14.743303381789737,0.020027304758899685
-0.048060008198628865,-13.869009350027772,0.027056900094665184
-1.157812191329656,-32.13465080822395,0.050315474155608095
-0.01599927077925278,-18.451285019238693,0.02692332888221943
-0.0026757053408908967,-10.670219681471597,0.012868060866303417
-0.054260837502377667,-13.485441515051917,0.02898001476273796
-0.03133911238373966,-30.589614223621307,0.03594172462335865
-1.0082038023623867,-40.58248817127034,0.03593458791038902
-1.2012914461966884,-10.806404146934257,0.032671778125444174
-1.0601873272138385,-28.450687734995526,0.04739809402549722
-1.1519392021467427,-43.99464180602799,0.033519693915654056
-1.2354215835467046,-27.33101401012304,0.026632375409400902
-1.0528342748173931,-30.539368473335387,0.032247324878142844
-1.2200440593379598,-15.427703741716021,0.039182467918144906
-1.3884855144919215,-46.335099338336114,0.025807518404993547
-0.5191143234002393,-26.041953280512953,0.04541462180899754
-1.3547199335278381,-34.000012550618486,0.027261483754502415
-1.0558853990371435,-16.589687052872947,0.04065868162700717
-0.03938205681758148,-17.966611707392666,0.03024253621351888
-1.104381835902544,-44.64765911234828,0.025991814647510946
0.0029648927848109604,-16.571376960560126,0.01620290958085079
-0.01003050245536901,-21.112907703071937,0.027247513322802796
-0.18482388354388474,-29.969218268812213,0.03774037847996537
-0.003943891996733005,-25.32039478413502,0.02507776224704344
-0.038425305378115324,-15.40413995484014,0.027897639705211818
-1.058943165651161,-41.77237314835527,0.022466043768081576
-1.105443909066689,-39.356970888490586,0.02797485665266554
-0.02738377025545339,-8.67571960976007,0.017059685805652768
-0.8253370773733714,-39.1959221841104,0.03456235960505445
-1.1221768767713287,-19.398593817243494,0.030234616173299096
-0.01608824200630066,-9.98322907036487,0.016203225016285083
-1.1938620920562337,-27.569308735108088,0.04892568474522382
-1.1285010809930143,-31.10891350465515,0.03001350022878412
-1.2128114369188567,-37.90494403926031,0.022818621859040246
-1.617804519080094,-28.186820043605348,0.034343851930848684
-0.7269977622521028,-41.024152402583134,0.03772555029262754
-1.046964294020098,-34.45188291024313,0.027150296411322508
-1.0755452588805978,-49.52406007966276,0.031347409533945
-1.1738163199339469,-35.99061308055647,0.030817759934708533
-0.9538303486357523,-42.21251963022455,0.039413581812360265
-0.02144847228996964,-25.16956260881742,0.029256781175482135
-1.028375165581864,-37.39842339029978,0.030462747478324392
-1.1023767478990278,-49.936049462149064,0.02922747968241858
-1.3378762277410332,-34.772597015132135,0.03405698666933246
-0.04409070848861208,-12.984115675805665,0.025555204259361402
-0.9760569287359817,-59.93316603418525,0.026334899061315427
-1.119352973461494,-33.18265367369256,0.04407789577486487
-1.15522158724971,-43.44664485261285,0.030078807288505514
-1.2346726174479086,-37.23927658577414,0.02605748733351175
-0.022442244074254155,-9.037272180918674,0.01714848262540795
-1.110931068307883,-25.974154710305797,0.0465764479001213
-1.096169598974286,-18.01780900471178,0.038077270001045535
-1.0152346555612728,-17.536068522803465,0.04175912374106909
-0.010372647067271127,-23.577304363889542,0.02695266591535143
-1.0745290122030051,-27.457213623637248,0.03770402250337669
-0.17823302352845702,-13.845873051397863,0.022374383389097526
-0.3992466962316916,-27.16553899093647,0.040289620290755244
-0.025879075024884728,-7.354442029821241,0.015050519144593854
-1.2535675125900239,-29.130964892354445,0.03859927439212023
-0.006668930212918834,-15.012392782854272,0.020184283568698613
-0.011510900719024218,-17.178252568870132,0.021943543404443752
-0.0048406865341558,-17.121481430924604,0.017824524419264052
-0.5100865763569536,-14.754678867592387,0.03515554154212763
-0.005018657577886664,-30.373608934802927,0.02657971306944832
-0.018952039298038795,-17.84115251059181,0.027762410429511504
-1.3928495271582693,-28.423621105059826,0.029570752443560076
-0.006652214439040855,-22.903057292632344,0.026033931348256524
-1.1053550570504462,-50.470051850855725,0.033357284343176606
-0.9962194570986052,-18.94612542220799,0.037872023426572976
-0.0043640261853075705,-11.901456906993287,0.01454279064378632
-1.2516697134372354,-33.727508428237094,0.03155912297666791
-0.00047047918859675165,-14.955200005101615,0.015698119735038048
-0.8968637718178668,-29.77372585929737,0.05078674524846583
-1.1814589786680776,-12.355871375909901,0.03697588323696065
-0.5143325326625036,-20.058827930458015,0.036767018215345754
-0.009702579033590644,-25.883633492942586,0.029994348814328605
-0.01660558179427541,-30.73247607450344,0.030930721053084014
-0.012318860733170565,-7.069925254033043,0.010659652383165926
-0.017730151662871542,-21.97002907071064,0.028713678708761004
-1.0289290944351115,-51.465179769478816,0.027065109309037133
-1.1886663403606859,-25.56903310072437,0.0328954677142756
0.005691020623540629,-14.465603183011156,0.016676068208739955
-0.0789094361292465,-37.028145300434126,0.024577242175902965
-1.1048917595621919,-27.12680915077203,0.03942177646249049
-0.005060470568352114,-19.177406421556572,0.02194341860541225
-1.2287665618973043,-45.41490277805328,0.023158763386134637
-1.1814216459869902,-30.924096162064423,0.026534106125139484
-1.4013581431611253,-40.67449660941931,0.022786946085169006
-0.022792901341868264,-13.70045736091411,0.022423006302785018
-0.054252511553593806,-16.116037929285604,0.03473172496372401
-1.1489740167051137,-52.52559599415985,0.0318998034115096
-1.3403926643466575,-25.07903796385949,0.03861585798899239
-1.0945960933697743,-41.46784571828629,0.032820118627827244
-0.018179397425728664,-27.89019054837403,0.029053354339385155
-0.9600479500064575,-14.657927591895938,0.031030257876770093
-1.1894595215667172,-37.103222104830685,0.028431494412549788
-1.0514287152088462,-41.68887381641338,0.035405340585234646
-1.14748414717687,-41.84492015190924,0.03581767855979652
-0.2063072799432526,-28.372987431593053,0.036552426826187055
-1.4752790945621732,-47.248366835146065,0.02333103046189655
-1.1659608097566,-39.58797077415107,0.03141160324089804
-0.013537682251740516,-29.965978972619514,0.03083366413785047
-0.007212125242390151,-11.202152111206717,0.015620216233233763
-1.3157403285606875,-43.00037270791129,0.021351704826772157
-1.0683022222597682,-24.91613172061457,0.03152172231148911
-0.9611320145081401,-35.203394712090905,0.03711595563895126
-0.3865900416573242,-44.81796220553244,0.026500894282477646
-1.2769720853749735,-47.94513328552673,0.02271092203661748
-0.05008274111887733,-20.768682919132598,0.03598608305573066
0.008862986463232771,-18.489467549724537,0.016848958928982135
-0.04810251177582149,-21.067486479613493,0.03683527061121465
-0.02660749600373926,-17.304438523758822,0.027385098400194475
-0.22886371271744294,-33.186816677977404,0.03755724647533276
0.0021952213495680514,-15.396615877381585,0.019827945520753006
-1.2329893440891644,-21.50859274212491,0.05208869891246776
-0.04072884471513275,-21.40350078228215,0.03571971334744146
-1.2473279121911083,-53.29050790717557,0.023252563946578462
-1.4558892709714581,-26.44426203492266,0.03730658259095387
-1.1451469826850804,-47.49763103984074,0.022432552512119154
-1.1454106694486739,-32.768714321386575,0.023033148274672458
0.003972588130529289,-21.935452235206768,0.02149357016577516
-1.239014727866311,-34.60843971645454,0.03629502328398883
-0.031300168042266915,-11.017873186084861,0.022672583395815876
-0.023326319176170455,-32.67585719652973,0.029535430581348634
-1.2916943348139303,-29.291008026290726,0.027810296588808646
-0.055801105948253056,-15.19981559304678,0.029787333227213168
-1.1744182709637903,-22.830023246703696,0.04136316083098244
-1.5395494064377944,-37.7313929315049,0.025341863881050447
-0.24470023292019197,-20.533512286214787,0.04235377245212474
-1.0381630544966325,-37.09896231942221,0.03586294859305067
-0.19537598305486306,-20.059052823490223,0.026167594415478078
-0.006278367653829448,-13.6734276380512,0.018635354865551762
-1.0022769083150718,-26.748624677321878,0.040835988912671005
-1.0123778547597702,-43.2688571759652,0.03607224931920254
-0.9004767106971562,-48.34904024190115,0.04253744278549195
-1.193271069875245,-24.654949430542466,0.03958750158598638
-0.058293172618074096,-24.746644519205883,0.042027930782141856
-1.318938433959418,-38.71122250870532,0.024444272066946365
-1.1567358540161061,-30.604471747446386,0.049091445026330525
-0.6439166174865297,-25.970770251120115,0.03581864445125735
-0.011551623605585095,-6.5773053039480285,0.011381142179412362
-1.3070232114593414,-35.71830152067314,0.02911815743515414
-0.05875499209794022,-12.71712326361835,0.02693035169001964
-1.0133212552900654,-55.23006275366172,0.03285649229068427
-0.020294416828324894,-8.012516548729254,0.013606279295843937
-0.04959456284965556,-22.588183725824443,0.035980622102646485
-1.2449283568814051,-32.35611537859456,0.028089417094938597
-1.0784029162308297,-37.8952021859687,0.02854531697635948
-1.1386456220263312,-26.640117132799567,0.04373849505139894
-1.035352056761435,-46.536601847311616,0.03337052815999546
-0.02013670396040322,-16.191264844696693,0.02323554895025294
-0.06867030035901338,-36.24747243881641,0.0236798240620641
-0.013984428690864355,-5.992623041554536,0.011150022240804188
-1.1995122918579308,-26.906722257997874,0.031414205975331545
-0.025192193828960537,-8.62000622134692,0.014753942396132537
-1.0827763797988776,-38.56307553545379,0.02985997853588983
-0.012595307118488575,-26.869875258045315,0.027914126922886962
-0.9357606968782839,-31.429187261470364,0.037281604617311725
-1.0818224106774204,-31.07691337597204,0.03362004990036813
-1.0807416329691266,-35.23476582774628,0.032204204818413754
-1.129862432660364,-49.019209503792865,0.023835574459780417
-1.3503861749821306,-30.368235494762754,0.026306779246820143
-1.0744984096160637,-38.765981704592654,0.0318814569389897
-0.07477308395555189,-15.848505289428632,0.031885294769798504
-1.074420401244936,-19.248396897175308,0.03596761705045851
-0.9197753770286295,-39.94393415680277,0.02723235294147037
-0.007707826501262792,-12.355378647825837,0.017885171876166048
-0.6750446753148938,-39.40925097550439,0.027157362041124608
-1.1893659194396475,-30.350525109560238,0.03341621079141236
-1.2193945939632636,-30.229275883464535,0.03620759199085962
-1.196142435687621,-14.326733064224003,0.03739271168896134
-0.005812439196237346,-15.480919394937235,0.020699198263086513
-0.008988461523142916,-12.935311800098429,0.020185114070337094
-1.0650819963370939,-31.269167010963244,0.034005731365494285
-0.017248199214709894,-10.051458421951793,0.016717767780381948
-0.015820728344316696,-19.08439227188594,0.023797508115783163
-1.1158290445667274,-34.92493691965944,0.027425105712624062
-0.013940896414196168,-10.095286221693769,0.01452709535332677
-1.2442801912429406,-22.147036140746035,0.028243613190230145
-0.31240152461217685,-26.617129611575454,0.04216190925376308
-0.11253026388924704,-36.59813937856163,0.027770776263219273
-1.0397605658894618,-28.67868377324782,0.04099601703200578
-1.208332966562054,-43.12922297410142,0.04496645464827127
-0.0037839884345083935,-9.012620839397648,0.01280577627593544
-0.01232319866667145,-13.118876084813962,0.019756101797439158
-0.40496094629541657,-23.719851042621908,0.034126217427658215
-1.1571826741362028,-40.26689741418392,0.027566764807501986
-1.0320071693919766,-33.235432352834316,0.026740818387867012
-1.1744132393625522,-30.50533676986546,0.033797827167938
-1.1601668688377451,-31.837789807088175,0.03166404144396618
-0.01085410036567621,-23.04517351715479,0.028422608678507093
-1.1166894004743093,-24.74670054729873,0.03072677500303613
-0.00664072306763035,-17.78836719214791,0.02328759087264226
-0.003216063406561542,-9.151210961577725,0.012536958831357277
-1.2912814731552509,-21.85213339744943,0.05511741028354894
-1.1808744457655458,-33.54126731977787,0.025682570108648564
-1.1717340569825905,-30.30226902393735,0.0333377244976919
-0.032255918021449,-17.565772107327625,0.02765372129099399
-1.3818499321327322,-24.26413732993162,0.034606522944987325
-0.007553570250866691,-12.421907382873247,0.016792901633830164
-0.9777220567339652,-20.392395718807062,0.04302680157813944
-0.8821521038153292,-31.226895111482705,0.04519858164457597
-0.024866154636206422,-22.65087948519392,0.0327483609715778
-1.1463769468043525,-38.917959346718874,0.03312464188649552
-0.020889697894086026,-17.410503189022055,0.026226376893323706
-1.1075244202261043,-33.3598278689654,0.03646129738673474
-1.3563827668454043,-44.67409808716835,0.02615699225380178
0.001344830755214233,-12.62048167841942,0.013168483023452601
-1.0884584551298007,-28.29179038454034,0.03647495788391615
-1.2976457496156875,-26.738847713064924,0.029864978335052854
-1.0906241767249152,-26.146444837080743,0.04212328311985103
-0.022836194525404592,-15.90130463772664,0.02369150297532874
-0.009360508685176343,-12.973356585873544,0.01791244859012506
-0.05490794555646319,-20.558606156249425,0.03429713056260288
-1.1270975064023512,-30.77453894296367,0.02814877131253137
-0.9201680825435958,-36.00069150566141,0.03586368547894249
-0.07706217886828247,-30.760463080856454,0.04651040120640728
-1.1745109515535872,-28.267494950695905,0.027536514695312632
-1.0897252095121428,-27.810971635640676,0.03205176373331867
-1.1652880691081429,-38.824313627002034,0.026117763672499614
-0.04217381731228821,-25.48741993911036,0.034596749129406405
-0.9452163626791832,-47.14783570245393,0.032821633913857076
-1.1273938694753287,-21.91950067107541,0.03821446607047678
-0.9714267150290326,-20.648577744773245,0.03746411998134934
0.0008224911737673479,-27.42333295596631,0.025164580960899244
-0.022886314314590726,-14.095774596546626,0.02295794780731616
-1.1026081470389688,-41.31048848637744,0.02868461971618099
-0.985037690498832,-43.287208617595034,0.030625861096906848
-0.017904970450897766,-20.78220945414461,0.02320778978857792
-0.016504021163721346,-22.227980640858288,0.021290316269033438
-0.019819564029457584,-9.347938547787434,0.01638748274861121
-0.02262806055802224,-8.753386408080258,0.015296474137101876
-1.3597650227778506,-37.176420939604924,0.02581581546019334
-1.417086395175999,-25.1654241837411,0.03412313940649822
-1.0854136258902607,-32.22887120419375,0.03803778729404048
-0.8836686565257277,-47.239457307541926,0.02614641686594988
-0.03890930733535283,-13.860116405385472,0.02802178434928351
-0.03313277405059064,-20.356022540892276,0.027305059462611216
-0.015565911339374388,-7.760820332112562,0.0129768987271047
-1.0755139456754639,-47.152890395356245,0.02868479793916414
-0.022729160539815656,-13.990550109043072,0.023587257778020364
-1.1622755491500185,-31.021867152608692,0.02925340791664903
-0.03477231038487907,-11.263636120675049,0.021476089718149648
-1.1682049197173592,-24.163933085716618,0.046821521926342
-1.0164013398509515,-42.45597758570173,0.04909816422647667
-0.8377773592991724,-56.309663988232366,0.029026279824401875
-0.01873714374912508,-17.569553920052968,0.024205804445247427
-0.1295352049689058,-23.405424629529655,0.02828282033676037
-1.132744638426247,-39.28096445668315,0.028727476818494323
-0.04541532963181168,-20.009293064129565,0.019281629330705253
-0.1704907194016219,-9.039935406175854,0.03441000115116583
-0.14245373251781357,-37.03149529231115,0.030513497119951754
