pnl,stats,cost
-1.0706378,-9.40289396913039,0.013661362
-0.3617885,-6.84959037456429,0.011114308
0.13730857,-2.706149111794309,0.0079488475
-0.26269197,-8.161645096349442,0.010312874
-0.3808686,-8.485064540225991,0.012206997
-1.0895265,-11.09735128064488,0.013263882
-0.1464914,-6.873021240515454,0.008859739
-1.2799826,-11.510852754616756,0.011665499
-1.260154,-11.381480203431174,0.011663336
-0.5200019,-10.886126849443638,0.011047776
-0.06894295,-7.5902423209835215,0.00825156
-0.40080148,-12.275024429054035,0.008585777
-0.92959553,-10.972933927333726,0.011914158
-1.255865,-8.346143442293794,0.016728416
-1.3112769,-10.360505386801494,0.011826304
0.060238887,-2.7650150394559,0.009093104
-1.1543887,-9.545553674956654,0.012571905
-0.34706578,-9.345007264799992,0.008043604
0.03558085,-3.9350205436200794,0.010029025
0.0957156,-5.719084508981445,0.009449473
-1.325515,-10.970983129017114,0.011895198
-0.14563657,-8.893252784912569,0.009129589
-1.3149648,-9.501391572977349,0.019403132
0.15335427,-2.9078291555596194,0.007723875
-0.19673319,-8.977012379418344,0.0075264717
-1.40006,-9.34820641205217,0.013059299
-0.30650344,-11.30725776126587,0.0083086435
-0.53471243,-11.22663118527683,0.011249476
-0.8719126,-10.403591262933539,0.014983712
-1.2700083,-9.281831058702513,0.016306184
-0.20719968,-7.322801605857988,0.011397857
-0.3007075,-10.877538085545059,0.009905568
-0.62333107,-9.918574040889288,0.010794092
-1.0233376,-11.101659979792522,0.012892297
0.17004326,-3.5302822718822555,0.009477776
-0.7646046,-7.809564292590862,0.01442006
-0.7815333,-11.825120997750007,0.011607602
-0.6036016,-12.028150427521041,0.0104567725
-1.2452489,-10.223586653844674,0.016363487
-1.102579,-11.339641741708714,0.0107795745
0.124407835,-4.776161273000438,0.008381049
-0.191309,-7.058655747960657,0.009782578
-0.37198737,-9.235907185772994,0.013147065
-1.2635876,-9.826616898378242,0.013551228
-0.53064024,-12.10295022919102,0.008727863
-0.53299356,-11.305652433199766,0.010279833
-0.5103627,-11.572869023744417,0.008553555
-0.5616595,-11.672930605127007,0.009689432
-0.27085763,-7.154004908244947,0.0070478837
-1.1763786,-11.56182230937562,0.0117357075
-0.30132005,-9.815994760065912,0.009607301
-1.169774,-9.714325864529684,0.012937492
-1.1190968,-9.326215216067745,0.012194122
0.030394163,-4.1806616763399145,0.0076220706
-0.46592468,-7.892192009855069,0.011277349
-1.0049913,-11.632088249551117,0.014587516
0.14626205,-2.3496069060979563,0.010902761
-1.1844331,-8.784796530314384,0.012823515
-0.81689656,-11.944573895962508,0.012877594
-1.2752554,-8.828001060891115,0.012847386
-0.3668038,-11.316122545408426,0.007716779
-1.2930242,-10.591282278565263,0.014822401
0.059227433,-4.621776745514486,0.0105710495
-0.65620667,-8.99910660477274,0.011502545
-1.0090433,-11.086703697164905,0.013294167
-1.2217363,-6.597055053477304,0.016975643
-0.2941659,-9.43666084253364,0.008054655
-0.7556765,-11.505814110447197,0.010740357
-0.22287609,-10.356560688544937,0.0073290234
-0.340058,-11.365278033287222,0.00790124
-0.47997606,-9.01201040044541,0.01419716
0.15306099,-2.206649043283422,0.009501193
-0.83171374,-11.66155359521049,0.013819339
-0.9889159,-8.939651435917154,0.014655223
-1.2313436,-6.228985192311269,0.013813427
-0.3603663,-11.635624748020533,0.007978089
0.03254506,-5.814985975332936,0.0138534205
-0.07320386,-4.627872838236854,0.006403062
-0.04854496,-3.207994993997611,0.006804779
-1.2289019,-7.7417020872819595,0.015502058
0.21077514,-2.142939153875893,0.00793382
-0.30167872,-7.165286383651074,0.012461189
-1.1717185,-8.30996860518625,0.01449218
-0.49421608,-10.056706600880473,0.009531554
-1.085223,-10.162828639050248,0.013174168
-0.5596185,-9.76356292263229,0.011312183
-1.1917245,-5.9205074012707914,0.015314728
-0.51453453,-9.552858816247376,0.012422774
-1.2634012,-7.340045100243062,0.013881236
-1.219032,-4.627215869125453,0.017473483
-1.211402,-3.9984263502644324,0.016800877
-0.3231653,-9.50603783543209,0.009650001
-1.056495,-7.793195489926069,0.014842555
-0.8336432,-7.401983341944211,0.01391862
-0.13868262,-6.62530679855055,0.009049345
-1.2303268,-6.457773080671265,0.015795175
-0.7612904,-7.425749781026115,0.012112742
-0.16625448,-8.30913488452298,0.0072499234
-0.5496687,-11.709290875944898,0.011139067
-0.30187714,-9.155482586698547,0.008244661
-1.3188457,-8.354545754671387,0.017852008
-0.904051,-10.880853162111952,0.015891807
-0.47362563,-10.299434261925134,0.01023201
-1.3477199,-10.26634674056815,0.012289773
-1.1783338,-9.313887947928603,0.011821399
0.23463503,-2.838552198641227,0.010809194
-0.232754,-8.58086053232984,0.009977787
-1.1736311,-11.049955380855229,0.014203552
-0.26545462,-8.510298005211535,0.010020448
-1.0249273,-6.455826681677861,0.014362878
-0.30581176,-10.526846206831415,0.008216822
-0.6062253,-11.926153226270609,0.009831056
-0.16412105,-7.883507923329023,0.009659279
-0.14237784,-8.229716589663214,0.009348335
-1.2906215,-8.978963664999588,0.013952388
-0.4097004,-11.35754320566682,0.009379497
-0.097820036,-7.750005880254219,0.008236335
-0.1943928,-8.317238909483693,0.011494414
-0.8852522,-10.80500934223778,0.013203407
-1.1495897,-11.809506588177507,0.0129112005
-0.18468459,-5.157043447572636,0.009061249
-0.71739507,-9.91959080043756,0.01280467
-0.81650656,-10.927268365829041,0.014879813
-0.7260212,-11.302061658328695,0.011002788
-0.785364,-8.717102482435404,0.012373178
-1.1169759,-11.300134785188341,0.010851743
-1.5418789,-10.399227769896402,0.014393201
-0.2618511,-6.4787962831935,0.013449962
-1.3940419,-10.285612314225286,0.014017232
-0.32650867,-8.837912830426239,0.011480844
-1.195032,-6.061380477112913,0.014340688
-0.16113544,-6.365834619734891,0.0072255027
-0.37831035,-10.108009473280754,0.009731878
-0.22616988,-6.807495898359575,0.008949495
-1.0463187,-11.181079580324923,0.012520455
-1.2290132,-10.783599869230693,0.013489482
-0.05869934,-5.203378039429848,0.0066986717
-0.29346845,-7.754864645042823,0.012326473
-1.0468374,-10.956427195916536,0.014248133
-0.3500519,-7.981094767001772,0.00948734
-0.09108927,-6.358239626061264,0.010004358
-1.2056319,-10.979765460472704,0.012055838
-0.9580925,-11.099852488364247,0.01166706
-1.2904288,-9.682949779508,0.012102374
-0.07707293,-6.639645486379404,0.00983801
-0.24932967,-8.996891274989713,0.008022662
-1.1811393,-5.822610644587861,0.015400654
-0.9987128,-9.818348685119977,0.014053733
-1.3726811,-10.347369622663575,0.01264479
-0.43247288,-8.908292095031591,0.010523915
-0.44995007,-10.754598901014598,0.011188014
-0.80335575,-9.862798477317897,0.012075407
-0.9068438,-10.113322181845438,0.011446799
-1.220107,-11.70139149168175,0.013403969
-0.78026855,-6.783278896736073,0.01132674
-0.58399105,-8.85918630683978,0.0116631705
0.11287169,-3.418796229510461,0.009550255
-0.11002264,-7.671560630327173,0.007160434
-0.37012562,-11.05250464276168,0.0093952315
-1.0872923,-11.631600990291222,0.010910451
-0.9870764,-7.653142313914889,0.013638346
0.010151413,-5.097113233996698,0.008368857
-0.36242002,-7.776063867440341,0.011328675
-0.8173352,-11.52727985137219,0.0104343
-0.005830364,-4.024830256809929,0.009527213
-0.25566068,-8.960190719398842,0.0072748642
-0.8466659,-10.112892706356973,0.01802485
-0.55045956,-10.925678285967978,0.011251451
-0.8777182,-10.97218016249976,0.013489182
-0.9974039,-10.939419213345774,0.012245934
-0.38745752,-8.730247171716645,0.009214432
-0.22039008,-10.004480738984451,0.009805157
-0.3412452,-10.933251955379816,0.009587666
-0.3147643,-8.3874795866457,0.011517884
-1.2440832,-9.528834596741941,0.012089159
-0.54518217,-8.692132213322028,0.013965146
0.018624889,-3.673142783066347,0.0065949955
-0.48099604,-9.07823072350654,0.008947561
-0.7373879,-11.510731078741683,0.010146858
-0.79197776,-10.708987983079846,0.011167842
-0.0663381,-6.003335122111717,0.007420936
-0.89147407,-9.816261407418082,0.0142039275
-1.1713616,-12.054489575913344,0.011389889
-1.314467,-11.390304707710772,0.012752289
-0.38324165,-10.93094331274697,0.007390464
-0.0077515934,-4.799125660907341,0.007998944
-0.2684468,-8.279548923386642,0.009705584
-0.15170981,-8.024694282814234,0.011172498
-0.4033187,-11.386473919007198,0.008818898
0.07652437,-2.2228181094669637,0.007548512
-1.0858096,-7.466643016379806,0.01530214
-0.04462665,-5.981691167247394,0.010023835
-0.33341685,-9.593047590083062,0.008498303
0.08441209,-3.855941440789071,0.009668024
-1.3271102,-11.162692326186317,0.011899464
0.054054577,-2.859532414604727,0.006881507
-0.6092886,-11.60445218531427,0.0099343
-0.48196647,-6.052823073538073,0.010434243
-0.16769537,-7.797812234088556,0.008324614
-0.7150565,-11.329396122156133,0.010025019
-0.24617358,-8.56073423975677,0.008826601
-1.2962495,-11.412353828168937,0.011747456
-1.1922083,-6.443469588289061,0.01573876
-0.15654068,-7.73253409649797,0.008652816
-1.2294229,-11.826433168530786,0.011412672
-1.1617309,-10.786629622836987,0.01311738
-0.08983475,-5.657090755683376,0.008597922
-1.0615653,-10.765812601250618,0.011464966
-1.4133047,-11.700313621846798,0.012330112
-0.722639,-10.365724335298651,0.011052485
-0.96428263,-11.003225087452144,0.01314177
-1.1973077,-10.432070433161599,0.013079658
-0.96581364,-7.142107142104542,0.013099961
-1.1667452,-10.286786662564671,0.017394118
-0.19706585,-9.092487184964396,0.010294629
-0.2404355,-7.054684264462167,0.012248693
-1.1164877,-10.732510023383638,0.015872456
-1.1181742,-6.076453622945041,0.014356498
-1.2784765,-8.3130380999915,0.018442132
-0.098127194,-5.8686619573772205,0.01007088
-0.17047264,-9.135158310865052,0.008830247
-0.7720387,-8.009349764302966,0.011855131
-0.8138409,-9.041946575813562,0.011846553
-0.6011492,-9.120865617653791,0.011018057
-0.7540214,-10.933745162978562,0.011287206
-0.10492023,-7.058763413943805,0.010798784
-0.13523677,-5.041111365479449,0.007187091
-1.1396028,-12.07808952460583,0.010963293
-0.9877481,-8.501242938986778,0.013567126
-0.008663811,-6.465586636329563,0.0066714142
-0.043124698,-2.783005250047678,0.0076342113
-0.3073163,-8.871562581889565,0.011285722
-0.4329441,-11.97280661868891,0.008147268
-0.32907495,-10.881472159841646,0.00824338
-0.09093324,-5.968240194934021,0.006699379
-0.12592292,-6.494312108480339,0.008539248
-0.5393873,-9.304934060614722,0.011766778
-0.76764315,-11.131800734300947,0.013117325
-0.99332565,-10.137564544126127,0.014588267
-1.2433379,-6.687900489118103,0.013924975
-0.4450931,-7.109332749133623,0.010875841
-1.2087485,-10.213746933951203,0.014053557
-0.17564008,-6.678223802126516,0.009640658
-0.47460645,-8.547800478747424,0.013164912
-0.42547894,-8.710377719727022,0.012377155
0.10378362,-2.842326256210014,0.0077646878
-0.41483727,-9.57181824681544,0.010044362
0.072067656,-2.7206558248293113,0.010198826
-1.3324559,-10.720700724024391,0.013481714
-0.3215547,-8.393191176625844,0.00861265
-0.20703724,-10.081631150149967,0.008743815
-1.2832174,-8.367671813622598,0.014437007
-0.84999,-12.05628611399338,0.013732639
-0.58879316,-11.190885561483544,0.009441868
0.14043868,-3.8211534014979773,0.00805997
-0.07554026,-3.579129095771144,0.0073030237
-0.7203861,-12.144863259398136,0.010281159
-0.12197859,-8.371024872136326,0.008147772
-0.9316581,-12.544002409341532,0.01217868
0.07728307,-3.740105385366522,0.01147868
-0.04380879,-4.427557423979448,0.006500239
-0.053865846,-6.12180052385979,0.006656642
-1.3056881,-7.907660949378146,0.015242768
-0.3860606,-9.113595187200358,0.0096099535
-0.3756195,-5.538421333182042,0.00923051
0.03164306,-3.7928867722218227,0.007176141
-0.47102493,-10.161259283980822,0.009964015
-0.24700706,-8.820429896500775,0.008814586
-1.077818,-7.316912555705575,0.013103241
-0.20842336,-8.073288244963871,0.007086107
-0.14925437,-6.0723981189484695,0.008403334
-0.14920495,-6.650380532840909,0.008120149
0.22899033,-0.2518723593612188,0.008322627
-0.6244159,-11.790906255989352,0.009917697
-1.1634533,-10.350387803285013,0.0120377205
-1.1874675,-9.281641952300415,0.012219472
-1.2237345,-10.8008483977524,0.0144862095
-1.1412497,-6.65729754555058,0.014467437
-1.0509125,-9.755987175114706,0.012905112
-0.43200728,-10.279135646991223,0.011175284
-1.5900617,-8.29584417579631,0.014896939
-0.7946587,-10.050960645045036,0.014566626
-0.79155105,-9.946973802878304,0.012804685
-1.0583962,-8.349782387799152,0.01454569
-1.2000628,-11.648904924392198,0.012290137
-1.1447088,-12.092521326347814,0.010988428
-0.3599132,-10.090833844344642,0.010773452
0.14483441,-2.821891240611135,0.007761782
-0.39869392,-10.171674710822112,0.009829743
-0.60971284,-5.8977647222738385,0.011330433
0.078622036,-3.6299048181783182,0.009595701
-1.097754,-12.10772152542243,0.0107541615
-0.34321553,-8.842751241235133,0.010180071
-0.56950563,-11.554745251770612,0.009212968
-0.9551182,-10.97368809036128,0.014305163
-0.62923986,-9.459236120990425,0.012668518
-0.5969197,-9.336654672667276,0.0114121735
-0.75628585,-11.888398615738097,0.01056481
-1.1913643,-10.308351774818435,0.01122739
-1.2241079,-8.573811336895863,0.01797169
-0.70810884,-6.112060355422529,0.011961931
-0.76404464,-9.959115649187163,0.013898661
-1.0364649,-9.574170658554449,0.013952328
-0.42435625,-8.410433524537869,0.011801708
-0.4220024,-9.295878632618383,0.009135114
-0.16077435,-5.271673734788847,0.010122608
0.14343186,-2.455382660372818,0.008602288
-1.2167299,-9.708415192265994,0.012273453
-0.40366536,-9.446320064331882,0.009760417
-0.8667147,-9.280089946647992,0.012321347
-1.4279982,-9.47665300196628,0.013128096
-0.2509216,-6.939038841031908,0.00968555
0.16026723,-2.8129745142810463,0.008588829
-0.14043565,-6.300487467866878,0.008440515
-1.1304145,-10.487373467591981,0.01434139
-0.92917323,-10.130751409469605,0.014798037
-1.1778977,-8.0933253973581,0.018155651
-0.10117382,-4.795082213036071,0.0067658
-0.24709849,-3.9238930895964526,0.011078501
-1.2024869,-8.959684960816565,0.0140989125
-0.6390648,-10.484335695234583,0.011121525
-0.5926588,-9.756550928688148,0.009307802
-0.39761072,-10.580142351567456,0.010246733
-0.53268623,-11.938155296433694,0.010584087
-1.1261078,-9.714101372152365,0.013246997
-0.3334905,-8.85885594687405,0.008823767
-0.97163194,-9.453405641591704,0.013941238
-0.96516824,-11.055395312228724,0.0121678505
-1.0607479,-11.4062853740338,0.014396186
-1.1674426,-7.321500624848896,0.0154972095
-1.1104813,-10.074814241765397,0.014747346
-0.42586932,-10.901575785717718,0.00945751
-0.22517887,-6.839119118446237,0.009888794
-0.046551898,-3.0643198123014286,0.0073733567
-0.6381223,-11.054093099919141,0.011317065
0.22669323,-2.701336641306389,0.009791225
-0.36726385,-8.768184816230606,0.012637686
0.15229583,-1.9377650059121827,0.009494903
-1.1746154,-8.652231954005165,0.01575027
-0.8772311,-10.794089265110642,0.015037239
-0.14516604,-6.772667404496224,0.006886689
-0.9890913,-11.40603278756475,0.011279012
-0.7188997,-9.565631524204692,0.014299451
-0.2720333,-11.057277859124712,0.00787197
0.01034827,-4.230792521517171,0.00751902
-0.7250419,-9.841515101978104,0.013197947
-1.2668561,-5.643745751083799,0.016355347
0.013442526,-3.0982494077832663,0.007084167
-0.26748565,-7.880870765821623,0.010480054
-1.1967666,-9.58505417340871,0.012627242
-0.4498354,-10.040270170955745,0.008762978
-1.3770944,-11.679794361129286,0.0130522
-0.45696542,-8.14590497514863,0.014142275
-0.060605712,-7.2706618899609445,0.007211446
-1.177518,-10.699636093970485,0.012743511
-1.3248394,-11.793251613383191,0.013128059
-0.18182229,-3.1909438572684357,0.00799191
-1.234096,-8.409961456009054,0.012849658
-0.21303791,-8.843706470108382,0.00842347
-0.6580789,-11.05894542671081,0.011951808
-0.60467976,-11.053307747035031,0.009252864
-1.229134,-8.696507082626372,0.012616428
-0.55941266,-12.543678418133961,0.0109764915
-1.156768,-7.745798915589503,0.013304889
-1.131526,-10.437573699429146,0.01108166
-0.60027444,-12.684148536748534,0.009108378
0.06825336,-2.0072649241671483,0.006922586
-0.32194448,-6.7366361086286295,0.009999501
-1.3118259,-9.15729584399514,0.014757099
0.13539262,-3.6462319186190353,0.0077457298
-0.39662278,-10.785249192762643,0.008160472
-0.77330226,-9.362960574584685,0.01120772
-1.4730645,-9.304785235409657,0.01329918
-0.93491274,-11.444132779507711,0.01242795
-1.4851462,-10.610259409213654,0.0126927495
-0.50644785,-10.856752298789425,0.009827547
-0.043144852,-4.7890419408533775,0.0073257396
-0.658525,-8.662687714245251,0.013916289
-1.0910144,-9.79762802908111,0.012443058
-0.1390549,-7.873240181330196,0.008513932
-1.1458895,-9.711106047535788,0.014767256
-0.5934783,-11.130409719196198,0.011166459
-0.3744395,-8.301687677320052,0.008836974
-1.063401,-10.772883992366806,0.013281589
-0.98433954,-11.19760521475464,0.013385957
-0.5310412,-9.198451674613493,0.012796434
-1.2632191,-6.009742108266416,0.01627691
-1.3884468,-9.9208259839988,0.014411813
-1.175999,-6.539396059483505,0.014992045
-1.2014177,-9.039040758691048,0.012226334
-0.2995031,-6.0148935293225465,0.0098597985
0.009209022,-5.7923640410181925,0.0075628837
-0.15205146,-5.897054787129433,0.0066656987
-1.2724965,-10.122666121959362,0.012545394
-1.133887,-9.07500606003561,0.015743135
-0.3247649,-9.09082429622872,0.01468599
-1.2161644,-8.792120643125552,0.013101904
-1.0561249,-9.921702146142094,0.014015112
-1.1801583,-10.640077049468854,0.011963995
-0.37434247,-10.18731020031948,0.01077638
-0.30237958,-9.628958209456068,0.010398176
-0.3308806,-8.95910442777292,0.009161067
-0.27998662,-6.58233593951268,0.010679668
-0.77482194,-8.616818635134667,0.01143294
-1.1931376,-11.681709678291696,0.0133938
-0.64255667,-10.675227532600214,0.011351919
0.00361163,-4.134248840725844,0.0057364767
-1.1610528,-10.825499339408491,0.011378208
-0.57192653,-11.289377205713919,0.009220272
-0.70710444,-11.517193658584373,0.011680235
-1.3662101,-10.969434236083895,0.012097608
-0.29053992,-9.772593980377543,0.007362088
-0.5040863,-11.419733102570323,0.009421306
-1.4503667,-9.486489024740637,0.013103417
-1.1010432,-10.766740045869224,0.010775922
-0.22733782,-3.757718340238127,0.009531091
-0.16633728,-8.99907377885137,0.007548457
-0.03408858,-5.553520091215006,0.008337128
-0.29334396,-9.300842042400125,0.007950233
0.08141258,-4.695188310107199,0.010988293
-0.78396523,-10.666463210780563,0.016269624
-0.45283228,-12.203264616025331,0.008536298
-0.17224224,-7.095722423863385,0.0093016615
-0.82972777,-9.694782186747576,0.0129371695
-0.12258957,-8.26679375722133,0.006662034
-0.13626572,-7.0831145013171914,0.0103589315
-0.46152028,-11.110734262515194,0.01011326
-0.9734729,-11.744993527379783,0.012357956
-0.8536375,-9.087733710443015,0.014163856
-1.0870574,-12.207823636166715,0.010700209
-1.2675502,-7.978820021630325,0.016403053
-1.1270442,-10.85449236133531,0.013427382
-1.3815795,-8.633941506411693,0.013488668
-0.39893928,-7.574746765274505,0.009411065
-0.66419625,-8.940803166554815,0.013194919
-1.0238458,-11.22521610862159,0.01145068
-0.09233968,-7.132183206523444,0.008136587
0.027468883,-6.460521187851981,0.007926773
-0.14469646,-7.29701709913809,0.0071775997
-0.36085856,-9.865999401480504,0.012291143
0.077135324,-2.9024229843489247,0.008843831
-0.115452126,-7.245930293519597,0.007877255
-1.0765872,-9.248531975008483,0.015719004
-0.42935887,-7.6771146802720525,0.009583762
-0.5848661,-10.468325311031498,0.009557634
-1.2677219,-11.405769844856197,0.013061376
-0.6165685,-10.33529001826159,0.015372939
-0.5593857,-10.95359015181978,0.011154805
-1.4327495,-10.388510174392954,0.013094576
-1.0369594,-11.445190870515702,0.01072389
-0.59090817,-11.81666861601177,0.012300014
0.054626293,-5.284363990245372,0.011512563
-0.054764938,-4.128996090842785,0.006663063
-1.5249459,-7.319236349850529,0.020069756
0.24481621,-0.014047502003623763,0.008844263
-1.1970266,-10.446846896275147,0.012871628
-1.2567985,-7.210945684157154,0.014383684
-1.1532104,-9.929779453535323,0.013867782
-1.1749752,-8.763180448652559,0.014976442
-0.15864885,-7.536013833490935,0.0065622916
-0.26152372,-8.869601098954176,0.011778368
-0.57578623,-10.895235559914589,0.010939627
-0.8697634,-9.696545046304093,0.012368273
-0.5074646,-8.024099054327635,0.010589618
0.12525539,-1.9328689638234138,0.008607086
-0.34295917,-9.91443901069149,0.013242741
-1.1943802,-10.937180334023099,0.01301243
-0.5828734,-10.257932162210672,0.011663965
-0.5512454,-12.515407836385084,0.010341687
-0.28809062,-9.248090563626382,0.011987397
-0.2482383,-6.969826095904153,0.011139994
-0.0018149755,-3.820213044883469,0.006025846
-0.084319666,-6.420317345096442,0.0065284395
-0.112379774,-7.770133760258398,0.010566402
-1.113418,-11.178917735984802,0.013165901
-0.16869643,-5.837901662426452,0.010236656
-0.5106809,-8.501282714176643,0.010814524
-0.71873593,-9.387992793867092,0.015205391
-0.79037327,-10.913441969671792,0.01071801
-0.600135,-11.662085760390474,0.010427189
-1.2189202,-11.9519752840227,0.011526775
-0.14585634,-2.4618807111321344,0.0076550357
-0.35362482,-10.575865966760222,0.00930008
-0.29117206,-9.598897322832586,0.0090687005
-1.139964,-11.33095057576397,0.010967899
-1.3227057,-10.946052719831245,0.011881322
-0.14956822,-6.798037477670982,0.008172815
-0.68117297,-11.364261226672953,0.01064839
-0.20156372,-8.82997569009844,0.008474635
-0.8875724,-11.946323706198472,0.011943366
-1.1406742,-7.947011149493611,0.014487797
0.17314352,0.4040359554410933,0.0084459605
-0.53826046,-10.024471090551309,0.010258159
-0.9907638,-9.722469835035929,0.012375407
0.10368304,-5.719191157788778,0.010987922
-0.06347092,-4.486861612262273,0.008336158
-1.660483,-8.880437257760661,0.014203167
-1.0613725,-9.993367440184056,0.013290018
-0.24435818,-7.155409659409068,0.011071868
-1.2352594,-9.808076557611498,0.012087819
0.099106014,-4.036759647132402,0.011018865
-1.0976223,-10.017781489807994,0.013366368
0.14094338,-2.6295008738991763,0.008354427
-1.3560086,-9.750991690766623,0.013303703
-0.23308706,-9.850392349925686,0.007481429
-1.2057788,-7.2715134391914225,0.01495094
-1.5823274,-7.970508800350859,0.015996959
-0.613242,-7.843702902342963,0.013201892
-0.45217064,-6.157192029892246,0.010383456
-0.2855077,-9.464305214616527,0.0076678013
-0.45924383,-9.996052575885265,0.011324177
-1.1173558,-7.440420245871749,0.013371933
-0.2901137,-6.768449607598866,0.0089867115
-0.08397106,-6.879299128289114,0.0069354502
-0.70222586,-10.662627855493739,0.012045144
-0.2045303,-8.917697973095825,0.007806209
-0.03078424,-4.38263363593564,0.00686215
-1.2077601,-11.2054599268722,0.014657969
0.041348122,-2.873481755706958,0.006439107
-0.23555927,-7.9209696524106405,0.012866822
-0.19605261,-6.547817220386319,0.010335524
-0.13662927,-7.786087535025296,0.007193579
-0.12918507,-7.94367376793872,0.008071866
-0.35652223,-8.278209403299748,0.010003687
-0.03365637,-5.932837406607224,0.0072216606
-0.31298807,-7.882267241569594,0.009082524
-0.68843204,-11.491928484877151,0.010799827
-0.50130874,-10.721920556556546,0.010749633
-0.32297143,-9.659977190518193,0.010336943
-1.1032704,-11.967909406206,0.014147775
-0.81238294,-8.195855685887857,0.011990024
