pnl,stats,cost
-0.7199736,-21.85011412536313,0.01693685
-1.4116769,-11.222172193183363,0.024643878
-0.8007722,-21.952243346630144,0.020271176
-0.6975431,-19.009843287101052,0.016108043
-0.086403,-11.334020268362586,0.015989877
-0.3153532,-8.896099984243431,0.017269252
0.21272796,-5.59145970931973,0.016871372
-0.13681632,-14.925520088339857,0.01396382
-0.76421374,-19.862391409539853,0.020240542
-1.4202664,-19.393556129713645,0.019331375
-0.10883778,-15.102687967652072,0.012704678
-0.47689265,-17.48587628491796,0.014893003
-1.4281119,-14.737206965011401,0.023458907
-0.07040738,-5.899254854166975,0.012562196
-0.07047991,-12.087978506010748,0.010428222
-0.53689563,-10.547831541780655,0.015796952
-0.5694275,-16.904803809036853,0.018315628
0.14326818,-2.239175539085242,0.010361599
-1.2147083,-17.384838747270933,0.017106568
-0.8020866,-18.280527801703347,0.021578997
-0.9508866,-16.750542096454577,0.026633425
-0.6129396,-18.891524006075496,0.017934456
-0.291175,-19.065071154604098,0.014551287
-1.1442844,-12.745073773667565,0.024411527
-0.9850144,-18.902094478465152,0.019976018
-0.1045163,-12.326315520629977,0.016760942
-0.21643782,-16.871787223093538,0.016710974
-1.174493,-16.363987880827775,0.017807618
-0.5245715,-22.22140965989612,0.013478615
-0.3497733,-17.86210289679403,0.011979714
-0.9690716,-20.119548176814355,0.022147004
-1.1888844,-15.643513471205095,0.01885714
0.042790804,-3.528282249708417,0.012837367
0.016135024,-9.676432389982477,0.021679444
-1.205764,-15.628537102000438,0.017945725
-1.1778864,-16.428132893410286,0.017026361
-0.80227304,-18.182224448193427,0.017916692
-0.96981025,-13.833124854544977,0.02056164
-1.0819325,-13.100387047114445,0.028166344
-0.41838557,-22.41136280064932,0.013325749
-0.046638962,-8.113782200346076,0.013000129
0.08258062,-1.9212151664406898,0.013712188
-1.2884986,-12.779299699188488,0.025308806
0.025841285,-11.014310019241949,0.012831495
0.016605051,-5.406149365751752,0.008524903
0.06320476,-9.792902014138457,0.020238122
-1.2035644,-11.946786361276677,0.025879553
-1.1522381,-12.258325706290233,0.020929528
-0.78473425,-13.2550251601018,0.021007344
-1.177448,-12.832804447343552,0.02468029
-1.2924945,-9.046486107673667,0.033150747
-0.61663693,-18.90178089661286,0.01691567
-0.18626821,-11.46759909716486,0.01949864
-1.2376845,-12.96748029340918,0.024707424
-0.2386374,-18.00159165865998,0.011153174
-0.91979975,-12.156953503157002,0.021557963
-0.61613405,-21.50002271187919,0.019396221
-1.4453225,-18.366598939925602,0.01871525
0.298211,-0.19869722358588654,0.015359952
-1.0128405,-18.52510327075454,0.021913968
-0.5065431,-17.16968311233878,0.017207095
-0.17159694,-17.365450305121744,0.014214538
-0.6637199,-13.496116151811238,0.017013147
-0.21036741,-18.191167710159323,0.011160664
-0.7303668,-13.249640409462783,0.022300914
-0.67552423,-17.074151550459767,0.02159483
-0.9189448,-15.313968935786775,0.022426564
-1.0351049,-18.54398806311647,0.024278944
-1.4476485,-18.37955797462409,0.022601083
-1.4024916,-9.298231567588404,0.028700804
-0.6242859,-11.38803336276986,0.019790206
-0.04395143,-6.938794765659927,0.010463257
-0.45089325,-16.377098527820692,0.014632051
-0.6758269,-17.232763008745632,0.021248357
-0.6831855,-16.362917985328377,0.025044836
-0.07098287,-10.73296439962719,0.0177437
-1.2090936,-18.50298841966048,0.018561296
-0.9425677,-17.37174349622668,0.017483257
-0.5515656,-14.20762355505772,0.014698126
-1.2613198,-16.478798033083653,0.02202894
-0.34154293,-20.43635423406778,0.015264607
-0.8107332,-12.23140678003516,0.02006957
-1.244911,-18.740028412126748,0.022976883
0.072118275,-8.825576654572616,0.016179405
-0.03630408,-6.829035938387831,0.01038887
-1.1374655,-19.385023395865897,0.021577269
0.080523886,-3.4903087367194456,0.013491162
-0.15959807,-13.073120592031998,0.013481487
-0.53542477,-20.190959547018874,0.01681138
-0.88120526,-19.507830134635935,0.021815773
-0.37426823,-14.418080118944882,0.014962748
-0.120108664,-10.105158600604833,0.012786632
-0.91201615,-13.321593421248247,0.024518449
0.12892213,-5.711946294860869,0.016921135
-0.50282186,-19.17388808354454,0.0130756255
-0.2664152,-18.89954099267794,0.012640368
-1.1499274,-14.029084984336437,0.021386497
-1.1745383,-19.525816685204557,0.017341746
0.033680744,-5.784838337566556,0.011330237
-0.10381434,-8.991370970145868,0.013265752
-0.022669198,-2.584875243792573,0.010534839
-0.009827962,-5.233054373953938,0.011919364
-0.4633962,-8.842991937808385,0.018611057
-0.016936263,-5.543756955694138,0.008236174
-0.23233154,-14.80761499263837,0.015277319
-0.43426245,-20.850973641982655,0.014725016
-1.4541568,-18.701514308763272,0.024916843
-1.1437799,-10.487717140883188,0.021712584
-0.6783641,-18.344645438205482,0.018855544
-1.3425472,-15.084721772502753,0.019723002
-0.9870064,-16.343914367310077,0.020156432
-1.2449517,-16.385486938583767,0.02278634
-0.7915444,-17.214450749640342,0.021560123
-0.5628874,-16.54157139540035,0.022812122
-1.2506534,-11.126899527570162,0.023768766
-0.073182896,-9.829481015661079,0.013879692
-0.7510708,-14.859160927034228,0.02081971
-0.8172105,-12.441073438281467,0.020181403
0.030897701,-5.542477954431205,0.013124107
-1.2288984,-20.630513178396345,0.022722077
0.10177796,-3.6661313017779897,0.010769172
-0.28791875,-15.65613379023777,0.01291987
-0.0822142,-10.171115900285432,0.010826019
-0.1710526,-12.83188814740537,0.014582283
-0.7762107,-21.45234815905683,0.019315228
-1.140466,-13.611923833672506,0.023877025
-0.94419897,-16.26184631860426,0.020952037
-0.40069163,-14.848394123872419,0.019946875
0.06813626,-3.540094210397095,0.011196239
-0.6912561,-7.0009055604610975,0.022854647
0.011584952,-8.441458282317287,0.012844169
-1.2777588,-14.537384398224752,0.01932187
-0.106488496,-15.206162122428974,0.0128946025
-0.1348842,-10.117479653902654,0.011507024
-0.28602684,-20.235948157929204,0.01285806
0.2512717,-1.3572939057914442,0.016338427
-0.31433263,-9.372437966177724,0.01216702
-0.2886494,-12.373459241208513,0.014096055
0.017944438,-3.899541888823777,0.010127002
-0.49635863,-16.81665531526348,0.014435124
-0.11126786,-11.09576669752604,0.009742241
0.22019468,-3.7079263543441376,0.013292486
-0.76263416,-21.09846475891453,0.014447914
-1.3303591,-16.190151344783626,0.019247212
-1.2118425,-12.73660035794729,0.02230516
-1.3436623,-10.610781838551205,0.023783593
-0.6323735,-20.476212056406634,0.018769585
-1.1812857,-14.570942191501842,0.02043875
-0.9498049,-21.458313895585963,0.018296476
0.15113357,-1.089150553685921,0.010887075
-0.030936334,-8.673597175301717,0.018675203
-0.6472447,-16.771402137769776,0.019531347
-0.7967929,-16.54634243094493,0.01641437
-0.6961891,-15.999963080507337,0.021320771
-1.3092909,-18.053259003237823,0.026769996
-1.2030408,-13.402411303079814,0.031118419
-0.98041505,-17.737545040021303,0.021155696
-0.24189968,-11.714655410431334,0.015238853
0.18951255,-4.533749393047079,0.015672918
-1.1318469,-17.547976451203144,0.020757027
-1.3522835,-13.04738299754208,0.02006457
0.12004616,-7.532475723615988,0.015222048
-0.49766588,-16.565409154127675,0.014790785
-1.2734231,-17.268621226358764,0.03262618
-0.012771125,-3.8609345508747133,0.0124982055
-1.2013398,-15.958440470470276,0.019992154
-0.5348565,-19.19887011260852,0.014599215
-0.91047966,-19.343251350351395,0.01902866
-0.7533965,-14.756233576252772,0.019134182
-0.9500443,-17.42942455841602,0.019272266
-1.2326564,-12.72512315330059,0.019997995
-0.13775323,-11.091201450895339,0.014460568
-0.17582035,-10.57800861386941,0.012033089
0.25203398,-0.8149414064911239,0.014473882
-0.06925321,-2.4724642125021865,0.012595362
-0.3049342,-15.627005172181569,0.016183779
-1.0623773,-18.97041443575573,0.02174727
0.07352362,-7.64475980733149,0.011052636
-1.2993815,-13.414174981626982,0.0293949
0.003920442,-4.937383636873017,0.010161571
-1.1606293,-16.73481858242756,0.025010835
-1.3005868,-19.44297071298215,0.020803683
-0.33561206,-13.484291107534347,0.012323214
-1.1896354,-19.417835079312535,0.023448449
-0.83224696,-16.060761902439612,0.020739904
-0.41920498,-14.127295041122293,0.016698804
-1.1885715,-15.767152130655283,0.016797569
-1.2140704,-14.22427305146135,0.018063668
-0.10733021,-11.069191871467416,0.010778947
-1.0067036,-12.279968852758554,0.021935582
0.080571614,-2.377846104244282,0.010559002
-1.2234185,-12.105168658698593,0.019213978
-1.3078752,-14.37544626760494,0.022349548
-0.323155,-19.962113635614802,0.01328112
-0.7075825,-18.059147828183818,0.018226497
-0.31997046,-15.550109321950638,0.012750435
-0.45721114,-15.86856647962273,0.016302053
-1.0638016,-19.062707999188458,0.02076574
-1.0847837,-13.120462479293282,0.025921289
-1.3809717,-17.403570719630014,0.021051439
-1.1080714,-16.30664367795322,0.021633929
0.13284561,-3.3274200642704015,0.010763438
-1.2398591,-17.247353731479855,0.019181184
-1.2302866,-12.811976286981187,0.027590362
-1.2256522,-14.628128084940487,0.020043992
-0.26705003,-15.87796747628041,0.014798956
-0.22350457,-14.999010397341145,0.012652554
-1.1659701,-11.61816616552298,0.022551104
-0.022753308,-9.220854568754676,0.014462622
-1.1195369,-17.755269918259007,0.019517343
-1.3186466,-12.743619333329983,0.020870173
-0.27930546,-21.29761612944325,0.010668825
-1.437883,-17.415220343636385,0.018661857
0.07753642,-6.783746524302293,0.013198499
-0.11340814,-12.519927687618262,0.01382094
0.040380485,-4.703196304138575,0.014958093
-0.19347496,-17.149630161325714,0.010823037
-0.2808423,-18.97416141419032,0.014722012
-0.08799673,-7.574259284914364,0.014983464
-1.0216001,-18.171197919310664,0.023997957
-1.2696909,-19.5606234500892,0.026896488
-1.355324,-16.23488868980724,0.022830047
-0.6740991,-12.467230516929508,0.021901194
-0.4340126,-20.130799719167175,0.014451535
0.07784975,-5.780618673438622,0.011604641
0.04194584,-8.706336101325235,0.017965734
-0.3142633,-10.804429480614003,0.015375163
-0.3137066,-14.197356459292731,0.014211178
-1.2186381,-19.58138618018935,0.021100689
-1.2096392,-14.565465295659383,0.021761734
-0.83497727,-20.173714780051043,0.021813467
0.26041526,-1.3156739809674127,0.016598292
0.15522058,-7.010272709508616,0.02426228
-1.3143759,-16.80661782737613,0.020942058
-1.2027864,-16.142210248576088,0.020071205
0.0038578121,-8.351901564289797,0.0110110575
-0.551056,-15.486230009316454,0.017156802
0.0012814301,-8.731305200406657,0.015423748
-0.73590183,-16.11991356450456,0.021238664
-0.6367799,-16.926958734303742,0.017889496
-0.013219523,-7.421792826923935,0.015637578
0.08265674,-5.0898337310328365,0.008648727
-1.0092001,-12.963714621526998,0.026848197
-0.23327222,-13.10627628225889,0.018151406
-0.9650826,-13.944655018915299,0.022475403
-0.98817104,-15.386235230111293,0.017805656
-0.06723811,-9.135977227938193,0.012107831
-0.7139408,-13.645875844908462,0.020010114
-1.1219088,-19.51687691916981,0.017860426
-0.371753,-20.091829836593732,0.015325209
-1.1263182,-19.034348471879518,0.02154094
0.096316464,0.6210299285282401,0.011140248
-0.20029451,-12.689353011572408,0.023674868
-1.4652275,-6.974485914078027,0.0255927
-0.5187271,-19.528424262430022,0.016645331
-0.24708608,-13.916261496933418,0.019757861
-0.39093095,-17.48020559633174,0.016403915
-1.1556319,-17.73553265753044,0.019954834
-1.5695401,-12.280496845521023,0.022559384
-0.28208163,-9.763077736587965,0.01834111
-0.5333265,-16.465491694385936,0.015833175
-0.6739791,-16.148780523654107,0.019141862
-0.2182071,-13.489277264455271,0.011126257
0.02713139,-7.2751759105343385,0.00973781
-0.4915629,-16.710852344845808,0.019338595
0.04201541,-5.603311173382424,0.016954737
0.03461493,-8.565546438043,0.009197084
-0.03697231,-10.095917771154546,0.01163823
-0.5105797,-15.176957553439722,0.015106578
-0.26728997,-19.572664419071877,0.014057113
-1.1672211,-19.42636878259849,0.02377323
-1.1465077,-9.021633561337682,0.024383977
-0.42873478,-16.111603840975075,0.014628457
-0.73777497,-19.832636179585805,0.018407945
-1.1987114,-20.837733598737255,0.019561704
-0.043498725,-7.033838543719168,0.01117173
-1.3074657,-18.203458844110965,0.023273636
-0.7110799,-13.859426929661753,0.018847546
-0.6037603,-18.64773978986694,0.021464948
-0.8760431,-17.16669349446838,0.019729657
-1.0820465,-18.04215440622902,0.023306714
0.117540486,-4.568010193270385,0.012067938
-0.3910391,-21.25518511706483,0.013910533
-1.160508,-18.79210184750435,0.016870186
-0.7232001,-18.634802595345143,0.023237081
-0.04555514,-9.683213473190603,0.009080178
-0.70360255,-18.449536673664788,0.017353715
-0.45813015,-18.32433117182769,0.013898851
-0.28399375,-11.513560922683562,0.015621873
-1.1712551,-12.092170758319392,0.019090015
-0.1057063,-10.162391641735644,0.01545547
-1.0210227,-12.58312002043778,0.02520764
-1.132467,-14.501660755278344,0.020002019
-0.49305692,-20.084355599065596,0.019938849
-1.1906615,-16.99748290240573,0.019882113
0.045231383,-4.903958815443512,0.013589497
-0.12735583,-11.151965440742243,0.014561232
-0.116881944,-9.357364880071174,0.011413999
-1.3997669,-7.214540099185919,0.027796578
0.019664347,-9.892498466674805,0.009463936
-0.010740284,-8.339384834953337,0.012483526
-0.41432938,-18.114192127516105,0.016560543
-0.7358745,-17.894654489415508,0.020511758
-1.1243826,-10.401566633317804,0.023021888
-0.13470037,-10.30196348237598,0.010820559
-0.614134,-16.988076979123782,0.02176183
-0.3557959,-16.473793602646612,0.012912557
-0.015296045,-8.720306686950824,0.009596379
-1.1851851,-10.495524512851139,0.024870623
-0.27569875,-19.73804893933163,0.01326942
-1.1838175,-19.102986233726146,0.021488184
-1.3338361,-16.38957627476131,0.018890262
-0.8618765,-19.38873518032598,0.01838632
-0.18682393,-9.047455168387135,0.013845544
-1.3571408,-19.113159025240993,0.019252338
-0.021885067,-5.052293855891921,0.01086781
-0.46593267,-20.06209928566004,0.016959691
-0.22979523,-16.23257123505022,0.014816306
-0.023044039,-7.9668374094371455,0.013967372
-0.3196982,-13.614600264739863,0.02014028
-1.2009548,-10.523596432823952,0.022580449
0.12486029,-3.8508059102236283,0.014401678
-0.97419184,-15.296336907691346,0.023044411
-0.044506274,-8.67021783436485,0.011538867
-1.4041734,-7.493898102111711,0.029218815
-1.3710148,-20.040268175427276,0.01815546
-0.6264589,-19.8743108055463,0.0155811645
-0.12107381,-12.24722875806462,0.011526605
-0.5929797,-16.245865738643538,0.016395913
0.0074018547,-5.6783763904082,0.011864857
-1.3233533,-15.293079130721965,0.022868933
-0.5383872,-13.840069029178844,0.01825722
-0.8653082,-16.670635107397313,0.020469956
-0.4521405,-10.289354264068317,0.015612174
-1.439837,-16.9072651503688,0.019666078
-0.4595094,-16.65892959677132,0.016132152
-1.1288735,-14.360667071047693,0.02203974
-0.27216825,-21.0448573767644,0.010799264
-0.041671462,-7.666013527297778,0.010652402
-1.0481285,-13.881286557686792,0.026188307
-0.0038891584,-8.563934214811018,0.014481289
-0.742869,-20.18548430840325,0.016321681
-0.26064682,-16.39163387601382,0.010431245
-1.0136114,-19.80510469408024,0.022401031
-1.1523755,-12.203293291143979,0.024591142
-0.08321978,-6.741522752725118,0.017032813
-0.99197257,-14.02944734781227,0.024386061
-0.349411,-18.29487832418621,0.014089746
0.024619164,-5.876259046025311,0.010085454
-0.49016088,-15.918644337292095,0.016707096
0.017505284,-7.487315694684976,0.01072399
0.10299202,-2.5507609418961654,0.01282183
-0.6257211,-19.369575518977772,0.020611
-0.9243897,-15.500881866650078,0.024103701
-0.08324258,-15.125356463962511,0.013742467
-0.012228029,-7.962359727745829,0.009366652
-0.24157065,-5.385059151911442,0.015524825
-0.04041712,-7.28598095839206,0.011831811
-0.5711994,-19.069082478473895,0.017104952
-0.37956634,-22.46923805802541,0.014923388
-0.58751017,-17.82681060228733,0.017593682
-0.026200077,-5.505517316950586,0.009621852
-0.26281387,-16.242717415782746,0.021068461
-1.2958374,-16.18937026641302,0.024435319
0.037216533,-7.963486148571333,0.011259383
0.046819314,-4.665878168729397,0.01083046
-0.60936284,-17.6119317894839,0.01734181
-0.018807907,-5.9385730142897115,0.013696528
-0.16605724,-13.524593382194595,0.016138956
-0.4814667,-20.19956525032555,0.015161753
-0.20133844,-10.488016596548075,0.017124161
-0.58088654,-14.727470799773329,0.017816678
-0.3260803,-17.005500702064946,0.015859336
0.012809767,-6.329256749233826,0.016429583
-0.7451205,-12.411980210460701,0.019073475
-1.100295,-15.271936977088362,0.02096172
-1.1589314,-17.23885864343809,0.02253377
-1.1679263,-11.78520599749174,0.02017285
-0.42956555,-17.71089776024728,0.015227188
-0.13098562,-5.952777805534336,0.011945264
-0.2960053,-10.312450944909928,0.017392732
-0.011024208,-12.351819774821994,0.017222974
0.2350179,-3.048156935636542,0.015213909
-0.363586,-23.052146954070185,0.012548205
-0.014441553,-7.5722733514952605,0.009681387
-0.2345106,-17.58653804504531,0.010921628
-1.1264815,-19.42207806012244,0.023151526
-0.38078094,-20.565305165769054,0.0132860225
-0.34508598,-17.957130614020073,0.016656183
-0.017494246,-5.670582006862257,0.0123515325
-1.2174459,-15.838126007215156,0.02411991
-0.44531256,-22.02650142186431,0.012295201
-1.3760314,-12.355983876120867,0.025377898
0.24861278,-2.9030869199844114,0.015226794
0.18384981,-4.977068987335438,0.015893329
-0.7143924,-8.03467998738,0.021383999
-0.73958135,-12.990274623910217,0.016170211
-1.7252617,-11.982575916271971,0.024644306
0.07717131,-5.269048476031062,0.011603197
-0.259698,-17.790844600193992,0.014035299
-1.2734561,-20.57126310511898,0.01742335
-0.4863253,-20.558314302027238,0.012848809
-0.29280016,-17.927022635037762,0.016833236
-1.286946,-16.295485373472864,0.02095307
-0.19790323,-10.780106453567305,0.01816701
-1.2712092,-18.09696361450436,0.021213954
-0.29612526,-17.746096093296575,0.01772569
0.15406121,-4.710616316821296,0.017124165
-1.168697,-12.888434436671146,0.021401946
-0.47884768,-19.002447058284172,0.015584292
-0.6803143,-17.76024442718958,0.018839493
-0.31386733,-14.129873928230243,0.01680714
-1.0077803,-9.941229939866982,0.025520556
-1.166383,-16.281019158675555,0.02377386
-1.4631038,-16.803471215085974,0.019886848
-0.27368337,-17.136847293160216,0.018705778
-0.89915764,-14.675145927508986,0.020595334
-1.3507751,-16.59933612741704,0.025152985
-0.041149896,-6.6641117270702095,0.015202966
-1.5865238,-11.279738587650986,0.030186728
-0.6127283,-19.79548850965272,0.02057342
-0.18474936,-14.527149602676799,0.017830657
-0.87856746,-20.940178384719648,0.023731027
-0.22064409,-13.021844412069576,0.017897384
-1.2016705,-17.494856079189898,0.02742832
-0.4102537,-12.785165726603422,0.020180661
-1.1715947,-17.73553876722936,0.022247566
-1.0662817,-17.396996583408924,0.02242055
-0.8487202,-13.916768820010633,0.020585716
-1.0454433,-10.962933143114691,0.020103768
-0.0211518,-8.300678866347992,0.008396188
0.062285013,-4.8330410129376995,0.014997922
-0.3145655,-15.702260053480916,0.0161135
-0.6861982,-13.6602133726147,0.020735105
-1.3455832,-15.691082400405994,0.020217288
-0.92389655,-6.404089115260695,0.023869606
-0.21446033,-11.009096779207578,0.021133723
-1.1447879,-11.535749672324334,0.024160948
-1.0065665,-20.622720150771276,0.018686503
-1.5045552,-14.115916334232008,0.021495264
-0.83291405,-16.818419285619886,0.015961139
-0.27091688,-15.347902401537157,0.020385198
-0.13165897,-7.842756282400702,0.010788457
-0.76531935,-20.32511768887524,0.017908331
-0.19508548,-12.714597591441049,0.011644032
-0.29875872,-12.833379182839543,0.012521671
-0.29550633,-4.80799644240005,0.014066575
-1.2989504,-13.196617024554966,0.023125555
-0.39908218,-15.66027596301721,0.020861639
-1.196197,-20.165533294959193,0.024642915
-0.89373004,-17.97599854215037,0.022341596
-0.78360474,-15.665663941610848,0.018527772
-0.9130737,-17.046630352922854,0.02072603
-1.471796,-18.505357530189393,0.018913846
-0.14133883,-8.682803755435861,0.017085839
-0.17846334,-14.168547279017195,0.010988455
-0.09234229,-10.017298892694491,0.010673804
-1.2102052,-11.30440897035969,0.022768954
-0.20592503,-15.778365686584454,0.0114464965
-1.2862179,-15.787734463326206,0.02244665
-0.36114126,-20.628701415772227,0.011318073
-0.3682839,-15.135841350625945,0.0168439
-0.46772665,-18.098529356951286,0.016501646
-0.075626366,-7.2934409120796975,0.011129748
-0.106796995,-12.53546193643443,0.015500482
-0.26456103,-12.020526562872785,0.02289365
-0.85031456,-20.165318745878896,0.018084131
-0.025494536,-9.285874299255921,0.015840607
-1.1270763,-12.828349727427764,0.01827902
-0.55333966,-18.941402928037345,0.01639082
-0.35535684,-11.414747526180804,0.02042513
-0.571746,-17.555448458288758,0.014386649
-0.10760546,-7.632600557906073,0.015864855
-0.7097304,-10.544647716410756,0.017694537
-0.707746,-18.444841556465487,0.023568274
-0.7930284,-18.90784766418704,0.018556055
-0.4185895,-19.70640726969254,0.013699688
-1.2263052,-17.557709581505055,0.017076116
-0.64163357,-19.256364457952312,0.018733498
-0.30323347,-17.285503236566875,0.01567321
-0.08120265,-3.9421829278744083,0.012009692
-0.61320704,-21.49500570308309,0.015832338
-0.6608073,-15.118968102774282,0.021679293
-1.1302539,-19.134641528403552,0.024751216
-0.5307362,-16.125673611530505,0.01775832
-0.14370395,-12.281822281480979,0.02036269
-0.11518704,-14.796561099247837,0.012262688
-0.20620312,-16.241348390698594,0.011595426
-1.2506142,-13.878024973638402,0.021113
-1.3539169,-15.264400778734657,0.028798513
0.07868934,-6.189688845145275,0.011572039
-1.091713,-13.181624689149318,0.018840682
0.15924622,-3.536902899716328,0.013733587
-0.26549673,-17.359978338957603,0.013258461
-1.6047953,-19.128704263587977,0.019908566
-1.1339734,-18.47172331500939,0.0238976
0.16003706,-3.4379343126732484,0.012729082
-0.67533374,-19.37439628275854,0.019811718
0.32145694,-0.7887813271305804,0.012061928
-0.24092798,-12.593216758066617,0.017580446
-0.6745385,-12.833652058112365,0.02044687
-0.38822913,-19.535870363361184,0.016527673
-0.21836585,-9.263519619376579,0.012511086
-1.0992665,-20.408650663245933,0.01918649
-1.2656074,-16.833432547910057,0.019132234
-0.28177866,-10.727966507703446,0.015908694
-0.4968814,-17.266569009209107,0.022377001
-0.23610137,-18.877640173895575,0.014364669
-0.35440025,-13.353076495196053,0.01505965
-0.33640712,-13.656379644401548,0.022075234
-1.2593701,-13.97252611600539,0.021903316
-1.3601696,-18.002911065648696,0.019019267
-1.2615645,-20.174371019272023,0.017335633
0.16378845,-2.3437906148356573,0.010251935
-1.0901045,-16.391489169800536,0.019138053
-1.1353223,-19.891726086884276,0.017979212
-0.030782698,-5.884154873231619,0.011997406
-0.51988757,-17.02706573473227,0.021046974
-0.11144442,-5.496715042363845,0.014864024
-0.88430107,-14.643565240566792,0.021273566
-0.5000695,-18.494710333133984,0.013853052
0.12888876,-5.629192515522192,0.011937682
-0.31596604,-20.336068997757994,0.012797299
-1.2244499,-19.208537925258266,0.018334027
-0.7744645,-21.992826688235862,0.016335048
-0.6801549,-17.755021429447456,0.01507673
-0.48878926,-14.3338945400319,0.016710222
-0.48580745,-5.65453817789472,0.01837682
-1.0264181,-13.234694173031896,0.023154333
-1.2173764,-12.385046695652997,0.019791547
-0.3631044,-13.484991087114109,0.015591275
-0.80704546,-22.4805368796527,0.01856348
-0.19277294,-17.831130780858064,0.011910293
-1.4568664,-14.785908055836236,0.021272432
-1.26422,-16.360997402538842,0.019018482
-0.072377004,-11.63880438346935,0.018413955
0.01115277,-6.740107151328924,0.01367784
0.02312549,-4.272144595219855,0.010960958
-0.59560657,-18.29032356976827,0.019530922
-0.19629256,-9.32632949862529,0.012560404
-1.2838018,-20.413835671558324,0.02301276
-1.2085481,-18.340593921413348,0.022666387
0.037457936,-4.409454835847225,0.00788775
-0.7967347,-18.221162515727926,0.018726608
-1.1002848,-17.079060697574093,0.01885014
0.13416205,-2.414081857987689,0.013063996
-0.3236299,-21.996722976720953,0.014263466
-0.04794474,-10.785170121622029,0.0121853035
-0.6286727,-18.305603542410505,0.017349211
-1.220184,-15.000637215888515,0.0238701
0.057209674,-8.840710130389647,0.010441059
-1.2173042,-18.244388125598633,0.017847616
-0.0668191,-16.487127746216387,0.01062765
-0.022358013,-12.132426161259513,0.010394926
-0.5215771,-20.348504596837305,0.015616919
0.18448219,-7.0801312887900245,0.014429754
-1.2229011,-7.954704149099188,0.027858779
0.15195543,-4.724057646909474,0.011583114
0.009211003,-6.325027459367238,0.012307128
-0.13014632,-9.966901652007069,0.015190342
-1.1051613,-16.026944521415448,0.032228824
-0.12068271,-7.027356632853716,0.011187922
-0.25201517,-14.666698973463003,0.012987437
-0.36739522,-16.289093593352327,0.013084533
-1.1779057,-17.136144796229956,0.01921051
-1.1622174,-11.672669212181995,0.022203775
-1.2474098,-20.147165260789706,0.017229924
-0.74441147,-13.974236247424214,0.018121792
-0.1254477,-13.132807595696026,0.011225411
-1.1942767,-19.574896934365956,0.016831737
-1.0883096,-22.030175175061206,0.016212298
-1.1626073,-10.888142503729568,0.023819745
-0.017543364,-9.043246995366822,0.011322435
-0.43090206,-14.791174225705117,0.015774991
-0.1475227,-13.753700842437128,0.01669049
-0.28944698,-13.03376323086641,0.020290446
-0.2132193,-9.936787344276567,0.012047698
-1.2328091,-13.613162818124033,0.019430447
-0.96869266,-17.596906231781432,0.023809217
-0.58526444,-19.602435332628918,0.015768653
-0.59019536,-13.530725771326722,0.01791263
0.08426663,-6.377649692100525,0.015907584
0.06090075,-5.902037128502451,0.008672803
-0.1685906,-10.561814039032093,0.011014339
-1.2017037,-12.58980657328209,0.023914203
0.042100493,-5.157763004218021,0.014924021
-1.190749,-16.203444441076734,0.023231782
-0.7241833,-16.907725882921934,0.025845688
-1.1449082,-12.842159010153065,0.023917489
0.059226565,-3.040638542055445,0.010114521
-0.121151894,-8.95748455835881,0.011615386
-0.6747372,-17.101269697262794,0.02022694
-1.3206304,-19.537644813963286,0.019314187
