pnl,stats,cost
-0.007551592,-4.5133537110452755,0.013021561
-0.7737274,-16.84312529352442,0.028480694
0.31192818,-0.7097140336538621,0.018372025
-1.2659167,-15.530681713125608,0.02799331
-0.012330791,-9.485654279179883,0.01955341
0.01076476,-9.458702610082492,0.015839329
-1.2007431,-11.704176132807033,0.028505424
-0.2496657,-14.078980673242201,0.019245215
0.33300456,-3.526494689589919,0.01842601
0.05247803,-4.211091994557958,0.018479906
-0.28091612,-14.45769270795799,0.023904545
-1.2284169,-10.735260417508762,0.0282371
-1.3216251,-17.06734946324393,0.02396652
-0.21557938,-6.5047285556245855,0.01866138
-1.1553482,-14.01171845476437,0.028675508
-0.5296263,-20.58597942453974,0.021614544
-0.549089,-18.49492630484998,0.021480473
-0.96542406,-15.84090046118235,0.029924678
-0.30892116,-15.04231810502977,0.023994898
-0.87029576,-18.422323484294164,0.028403264
-0.4844709,-16.21268249161332,0.021192137
-1.2793202,-16.55237482097202,0.032900207
0.39914325,-2.1909248624363102,0.019921882
-0.3248578,-8.82951960185462,0.02589832
-0.7049223,-17.15835134701811,0.027965963
-0.40435818,-14.896738671554385,0.02821274
-0.53905183,-18.37736141700631,0.022913378
-1.1961796,-20.299405658889214,0.023362704
-1.1896777,-18.954352725271146,0.022812894
-1.040296,-13.007373238194514,0.025129907
-0.05973573,-10.354506860459443,0.01684269
-0.22326025,-13.323351384000418,0.016516952
-0.3541055,-21.230908397214016,0.0186481
-1.2358158,-13.107144739665138,0.029313497
-1.410516,-17.57649909176715,0.024959054
0.09562933,-5.741942997497969,0.02214872
-0.89392996,-15.68386366801225,0.030059272
0.14647871,-2.9915989703896626,0.015768174
-0.78446364,-15.506423068692065,0.0312884
-0.21118769,-19.733443005544,0.01919311
-1.0767105,-17.946194132634638,0.022960037
-0.07026893,-11.932940975268084,0.017118672
-1.3964021,-13.68380481096387,0.029493358
0.054813463,-3.8351634787405184,0.014412028
-0.1804161,-12.781104607137864,0.01806873
-1.3472233,-15.173375475434527,0.02516426
-0.10808386,-11.44847011360355,0.015620238
-1.1428877,-11.93963555029913,0.029079482
-0.93558556,-16.659828071292516,0.026145842
-1.2832683,-18.021969692527037,0.023308251
-0.28833035,-13.607141071845248,0.024917163
-1.1077361,-10.723683854990226,0.02660492
-1.0622092,-12.94314243529215,0.027595066
-0.06600545,-7.177040073684447,0.01588743
-0.37532467,-13.850773745964343,0.021994373
-1.2035542,-14.617993977688606,0.038938735
-0.102929845,-9.754774325950311,0.016250264
0.019671828,-4.972858442141169,0.01636933
-1.2487292,-14.944097353592802,0.032898866
-1.2305425,-18.605303130512272,0.022782862
-0.32027328,-21.278314829073427,0.01998175
-0.5277267,-19.643215604490898,0.02490072
-0.95203716,-15.202875262421474,0.024141137
-1.0170612,-13.948016306320161,0.029881174
-0.50038433,-10.970470291509395,0.020333858
-0.11589724,-5.140346016352346,0.016782567
-0.37266758,-17.307666250321287,0.020991568
-0.102949,-14.4922574356354,0.018495724
-0.15440825,-6.018406524264266,0.0167048
-1.2257009,-21.02312560365231,0.022728294
-0.10857435,-11.260714264847644,0.021676425
-0.56678486,-15.713347114271015,0.023983352
-0.28639847,-12.390133152156391,0.020361815
-0.38304538,-16.8310722482426,0.018302273
-0.5091263,-16.758105861928026,0.023333186
-1.0089502,-18.549637717712184,0.031954866
-0.45970353,-14.729896386742894,0.025635015
-1.1872256,-15.033320973190165,0.02900197
-0.30863854,-12.547566581302524,0.019906815
-1.199249,-14.909859551886157,0.023226745
0.054253653,-6.109680492725204,0.013511516
-1.1718107,-19.96686544316188,0.02634779
0.053901177,-7.852166280613156,0.022956751
-0.9091771,-12.472142536353322,0.026555125
-0.3752751,-20.090099715738983,0.023644757
-1.3873018,-13.007550525695102,0.032564763
-0.17952764,-14.576345826110026,0.0219247
-0.23323625,-11.761454934888963,0.020251015
0.18698034,-4.206379034423819,0.018393833
-0.1873416,-15.360341234478973,0.018126527
-1.2202909,-12.520911458127937,0.036292035
-0.2246953,-10.732392948229505,0.021158572
-1.2236128,-14.21429491596982,0.02758438
-1.1537632,-14.638073331777882,0.030998686
-1.1626598,-9.819262447179076,0.028066888
0.32342005,-1.990170465037047,0.021161858
-1.1255842,-14.690004896349405,0.026716117
0.27769414,-2.379186549195171,0.015987823
-0.714997,-15.086147575516717,0.024342217
-1.2118417,-11.379646426118821,0.029550524
0.22220428,-4.693908773756059,0.019194622
-1.1748941,-15.037847590252124,0.025547601
-1.1441634,-14.42063689382508,0.025332758
-0.61384475,-13.991189683073223,0.024716277
-1.1483787,-14.467226433976075,0.026614418
-0.30197224,-9.223298497737309,0.021241434
-1.1887785,-10.82756157913375,0.028757848
-0.3389497,-10.863156415749557,0.02495924
-1.2072419,-8.674602882895664,0.029316306
-1.2838078,-14.994684800608331,0.028280528
-1.1068755,-9.954491336639691,0.025820483
-0.15108639,-14.832072432650879,0.01974867
-1.07912,-11.904048582757856,0.028090844
-1.1272784,-15.261535959983084,0.023330439
0.014270835,-7.238529044035903,0.017255591
-1.1782038,-12.590336361659771,0.025775533
-1.0721565,-10.758919383292003,0.030809345
-0.064376764,-9.950189320493521,0.013392119
-0.27186102,-12.993826443590718,0.022447795
0.022997802,-5.84725527332105,0.015207623
-1.3866729,-16.8666004845097,0.032780327
-0.34268615,-19.38169707194748,0.024211548
-0.096426286,-8.261899023133774,0.015637921
-1.3333223,-19.107040623808313,0.023807595
-1.128794,-11.432137200104043,0.03158258
-0.39618292,-15.496883911488254,0.02078564
-0.41379282,-13.046402079809235,0.026090344
-0.39014128,-19.56608759389741,0.026150994
0.29080305,-3.3024285372535362,0.02049775
-1.1054261,-10.628970025986517,0.032886907
0.06338249,-5.795694739109012,0.014622256
-0.2351972,-15.038249398385137,0.017197713
0.21883138,-6.315153133273274,0.020968137
-0.001961838,-10.74851212679093,0.016371554
-1.3121657,-17.257737430059613,0.028785627
0.29449296,-4.114715682602097,0.022222482
-0.33911297,-20.929544597136083,0.020282019
-1.1347809,-16.25311638492669,0.026687652
-0.7015733,-16.01525150298798,0.029530402
-1.2243305,-15.991532089247364,0.028369304
-1.1042991,-12.899812008766194,0.03111725
-1.0015587,-13.193551954352683,0.026076186
-1.115915,-19.765845532845308,0.025546271
-0.49426395,-14.967531921841614,0.026390623
-1.2315089,-7.89295352677286,0.032012217
-0.553491,-17.083966376083595,0.020653652
-1.315453,-19.331416267673756,0.024394095
-1.2551444,-15.852262734405091,0.023840748
-1.2278861,-12.833602651961868,0.028267395
-0.09446667,-9.05267962814382,0.022821609
-1.1507721,-10.086474966727751,0.02716678
-0.58069867,-22.653405655388514,0.018052004
-0.14988275,-12.265101348939748,0.017309593
-0.019811662,-5.497869177869788,0.0171093
-0.16812582,-12.488207752562062,0.017287461
-1.217244,-19.476985137563783,0.022647642
-0.010923968,-10.797692753709795,0.012897292
-0.38353077,-13.744308708180982,0.028374394
-1.0628431,-20.381357287045137,0.02110211
-1.2089034,-16.6555234822782,0.03372155
-0.10814569,-11.221896828711493,0.022066096
-0.5803671,-15.23194874451136,0.027621426
-0.23789869,-13.311869496884354,0.021021524
-1.193599,-13.126727607404838,0.026797146
0.2588372,-6.882061162545842,0.023283284
0.34669235,-0.896007349756872,0.019394549
-0.8387736,-9.142349022055624,0.027546037
-0.38386092,-20.38344909912438,0.02389621
-1.2668506,-17.927740844745294,0.023488756
-0.12456671,-14.270405277445843,0.01732903
-0.08834787,-12.668474460364578,0.019985627
-0.3414102,-13.083468514840497,0.017331699
-1.207484,-12.523415856734019,0.027129658
-1.1534537,-18.37855363188146,0.030899476
-1.0418146,-9.464317975189916,0.03063082
-1.1284511,-14.745285537892952,0.026485777
0.0883565,-6.622497470444138,0.018217333
-0.1377301,-13.113255402716787,0.02074939
0.013774382,-12.088471014107558,0.017746473
-0.27999353,-12.574127758822788,0.021215227
-1.1257052,-11.955421312656453,0.026091225
-0.10505014,-12.425717376182403,0.017692138
-1.0920035,-17.400920040649826,0.023824703
-0.15197715,-10.709960766612648,0.015996268
-0.641387,-19.238983644017306,0.026018348
0.16966161,-3.8500776789423883,0.015925298
-1.273334,-19.650421494969933,0.023207165
-1.1859647,-18.26131422698932,0.02233845
-0.47522232,-20.8449691918893,0.023942174
-0.28503236,-16.016791163984564,0.021975756
-0.21386811,-11.324304030976641,0.01674605
-0.25558183,-17.485479060106197,0.021077657
-0.17718342,-11.764768334394262,0.017384836
-0.38550106,-15.332058188254168,0.021608073
-1.4769976,-14.494522727707373,0.026978444
-1.2221248,-15.16718283685221,0.02577728
0.17076,-3.68131495233337,0.018900111
-0.3056412,-15.616048985066529,0.01614767
-0.56370705,-17.100246039535616,0.02241126
-0.47526327,-15.257606203086961,0.02255066
-0.10677173,-6.614152830730103,0.017427906
-0.456621,-16.30718179192254,0.024191165
-0.7019273,-17.720300521259265,0.022037933
-1.3207743,-18.218071100961293,0.023892563
0.18741973,-2.5015429572668104,0.01599916
-0.60593444,-16.97609271077669,0.020781644
-0.85464364,-13.73638656565018,0.029441625
-0.38341174,-14.56875375822756,0.024188027
-0.12667176,-8.802555543722615,0.016392155
-0.0017037248,-8.137858736299453,0.015881974
-1.027866,-13.27325016193796,0.027888825
-0.27597958,-18.7334140251071,0.023367608
-0.0866078,-9.999760368370081,0.014614964
-0.030643065,-11.015253894463921,0.018076034
-0.67647046,-18.0338669270201,0.02741928
0.13748437,-4.31191701855608,0.01676138
-0.66842324,-20.26260864848829,0.026594466
-0.5935153,-11.9428259403538,0.022134054
-0.3666525,-18.18871578434433,0.021332273
-0.37241507,-21.182509973600634,0.018700646
-0.38136047,-14.583207817969516,0.022363162
-1.3389146,-19.66018349607682,0.023863014
-1.3373412,-9.06129788185172,0.03015121
-0.49264896,-20.990212632887353,0.023534345
-1.14341,-21.347707918193873,0.023927277
-0.9225469,-15.507845617970315,0.031311557
0.11201529,-4.666885358326228,0.020334352
-1.0577564,-14.682728320895759,0.028318778
-1.2363904,-21.325273303639317,0.022833098
-0.17606467,-14.369883916509602,0.016828038
-1.0913752,-15.666787873801278,0.024143495
-1.2164601,-15.848100798556658,0.023744714
-0.84481,-10.941080370110575,0.02523321
-1.1819628,-16.41605894441062,0.0334814
-1.1806282,-13.671362817859883,0.024552502
-0.94208014,-17.5247993043179,0.028638821
-1.150821,-16.30818642047644,0.029651646
-0.94530016,-12.785770184766724,0.026702082
-1.2711611,-15.018424395827786,0.030201763
-0.17766507,-12.046158108428987,0.023100777
0.06108311,-11.034402230972074,0.020078346
-1.1976936,-11.195604724150016,0.029995356
-0.16492763,-3.465715469958644,0.017254531
-1.1633079,-12.915736747035398,0.029055428
-1.120556,-16.724846807703084,0.033090852
0.045293212,-10.182946833847637,0.021753259
0.093708344,-6.46296788017038,0.016630845
-1.1911786,-21.40386270545099,0.02357519
-1.1482488,-12.305573957784773,0.026043613
0.2485532,-5.865108722988749,0.018172093
-0.28363916,-13.63856208057802,0.019864943
-0.6532223,-16.972438797979187,0.027771477
-0.40372786,-19.89993145851278,0.018551633
-0.16973287,-12.983674638823526,0.016293667
-0.07780017,-12.827094131316485,0.014529539
-0.3958121,-18.198445362038395,0.02011414
-0.14147541,-9.191008433229895,0.023241851
-0.28335437,-16.4783763889303,0.027480222
-0.49912125,-17.523520683340394,0.02516309
-1.1812843,-11.384429255257231,0.025197936
-1.1984909,-10.405368609271472,0.03166926
-1.0612483,-13.442787022831137,0.028921632
-0.3346227,-12.364625525317113,0.025103176
-1.0620356,-12.951373141797092,0.035445455
-0.40282616,-16.923700896067214,0.023574453
0.0585935,-6.904656539556285,0.014651908
-1.0732398,-12.107662663867382,0.025469895
-0.06405539,-7.2419464041475745,0.024647381
-1.3008652,-19.792657474806404,0.023481429
-0.8284426,-15.742286058350263,0.024812564
-0.21228093,-15.772612432112933,0.017275238
-1.2733223,-12.037490867630437,0.029118633
-0.44910976,-16.997283587283732,0.029562632
-0.24564707,-14.300720699623612,0.017842995
0.1847194,-5.953471476296066,0.01754359
0.01137922,-4.254954025671857,0.016493153
0.0030461294,-9.051838777606822,0.017603347
-0.07979468,-10.317403321268364,0.0278823
-0.17416374,-12.953150204370273,0.02103303
-0.24816555,-9.050119496682173,0.025236443
0.1501462,-3.409592813576995,0.0136047285
0.009183011,-5.809663538479983,0.014640056
-1.2227976,-11.573296448778455,0.029900506
-0.22516084,-13.964812380691402,0.01628237
-0.2667772,-6.690144137392826,0.016304258
0.2350396,-4.628325484347886,0.026205037
-0.4281332,-19.834532984035288,0.021511264
-0.10570253,-14.510496919748892,0.022644974
-1.2393929,-14.029576514972383,0.026647741
0.41126817,-2.04134100790678,0.020664822
-0.36256057,-18.819697620868826,0.022958389
-0.0012713559,-7.2975313053797395,0.014454967
0.13978128,-2.6075869977064716,0.013985276
0.13581635,-3.2916452661088167,0.019315504
-0.586872,-15.021501053185135,0.026594298
-1.3208112,-19.442838847071922,0.023682982
-1.1611607,-17.01577019177606,0.029512744
-1.1768796,-10.127591157722891,0.029559545
-0.42369887,-13.12717279197041,0.022456635
-0.37345284,-11.212815249886365,0.02749143
-1.3947462,-16.260986792304188,0.027961528
-0.4103768,-15.301426872366985,0.030528884
-1.0829138,-11.697775507120825,0.02908053
-0.33752197,-17.705769499669543,0.020482957
-1.096755,-18.85277071526191,0.027096938
-0.6674891,-17.623686960070486,0.024526054
-1.0960413,-15.886781448199548,0.025251914
0.04504305,-6.546363677223066,0.014155777
-0.75858766,-11.63409024140722,0.023852397
-1.1397278,-13.9623666842017,0.028392687
0.3104506,-3.7483324719743556,0.023292484
-0.14749256,-11.569147092132159,0.021845646
-0.3580198,-18.59812401051045,0.020446405
-0.31006142,-14.289209878995084,0.016945135
-0.36817318,-19.906049253868826,0.024574693
-0.5732459,-13.460241344265219,0.026752185
-0.6396452,-19.627326016398158,0.024734618
-1.1531367,-21.504595534900417,0.022001509
-1.1522669,-13.670036005255355,0.026851512
-1.2894224,-17.18680467102092,0.024186496
-0.106236234,-5.27946743684445,0.019245205
-0.46805686,-15.146944130397848,0.023076596
-1.0785676,-15.370665085339578,0.024139116
-0.5053889,-14.838268633031788,0.024881305
-0.087605536,-12.19513960020309,0.014466349
-0.39366645,-13.193256354968494,0.025842153
-0.01396985,-10.612468925982457,0.02129274
-0.7132027,-13.421755760563206,0.025152836
-0.6392831,-16.591594861328094,0.022808071
-0.8181665,-20.332032654126355,0.024439838
-1.2065715,-16.249891219550797,0.02319111
-0.35264206,-11.173921544969879,0.022042483
-0.15700805,-12.13926559465432,0.018731574
-0.045890886,-11.204318747971206,0.01442205
-0.6560926,-20.868628259506334,0.026364336
-1.2385865,-20.28607125749083,0.028037723
-1.2082835,-14.191835022142076,0.030532006
0.11698546,-2.7748477226613795,0.016175715
-1.1004537,-11.700931827724375,0.033141203
-1.1599576,-17.212026125669514,0.02648162
-0.43090197,-12.8067828182264,0.025540838
-0.067364186,-12.247401198695858,0.013309445
-0.52651805,-16.28955612557292,0.029180247
-0.22767214,-18.12812624846467,0.017989658
-0.41166332,-20.32826663510475,0.018976938
-0.42724326,-12.748993779928286,0.022766225
-1.1171373,-13.581572730406705,0.03238388
0.087203294,-9.699946581280734,0.019025868
-1.1779325,-19.451389049270006,0.023125578
-1.2826164,-13.186116445297317,0.028057758
-1.2163229,-13.189909383024581,0.027302397
-1.0569836,-16.25859519130078,0.021200493
-0.3537852,-16.339463593136564,0.023681365
-0.17801,-8.982856641394232,0.018422939
-0.117172256,-13.347702258456783,0.022034347
-0.09904465,-9.985080813378875,0.0216773
-0.45837268,-19.939901814082553,0.022697365
-0.13130489,-13.840408013055844,0.018471193
-1.3435558,-15.167938782013696,0.028821595
-0.38634917,-13.19080854963716,0.026897447
-0.057656504,-7.808233543874918,0.013708695
-0.6221089,-15.299416288193807,0.023431644
-1.1840434,-16.012435261992067,0.024077475
-0.072338544,-14.737041692325406,0.017169297
0.009714,-4.719874030302198,0.015250438
-1.1878688,-15.04938787426816,0.03196341
-1.337261,-11.674973579017726,0.028186666
0.25056204,-2.6214270411832645,0.018386079
-0.9798837,-15.232489849685694,0.032771308
-1.4166546,-16.737489770372132,0.02550019
-0.42972496,-15.085109289741881,0.016016535
-1.2110022,-20.866054516138885,0.024761178
-1.2115638,-21.731793345721627,0.022954619
0.21383344,-4.284942776889437,0.018565143
-0.6770096,-19.226682622139762,0.029151972
-1.1928704,-16.404958116819675,0.02720076
-0.5831505,-14.14664814874834,0.021178544
-1.1634178,-13.37915642609361,0.024322439
0.04024302,-10.45522821645927,0.0153996525
-0.86724764,-15.305241051877314,0.02748581
-0.53804916,-13.566805365831579,0.023946892
-1.3455865,-13.165133153954061,0.028090078
-0.16128042,-11.592601662272717,0.022586843
-1.1161761,-10.80781799787174,0.025375102
-0.9617691,-16.20944426156766,0.024507463
0.07737168,-7.080369682184512,0.015818428
0.21456142,-3.20852470408274,0.016122235
-0.20760317,-11.03934381091456,0.019252123
-1.2915635,-18.890575094555057,0.025493912
-0.29594636,-12.240597526309228,0.017559852
-0.1867393,-7.97172935138181,0.0151071055
-0.033962056,-11.629071034057736,0.014891806
-1.4376853,-16.376409171267806,0.025471665
-0.45147,-15.126582427240791,0.022039633
-1.3437428,-19.802879584437157,0.023911886
-0.29270217,-15.071435128002756,0.018079123
-0.03547671,-6.136048747384215,0.014549325
-0.60304815,-11.446994379007256,0.027054943
-0.096275024,-14.061659823521426,0.017543318
0.011408015,-9.866011175574531,0.017534662
-0.42023337,-13.09585619221391,0.022252923
-0.09457425,-12.282028478772506,0.020782987
-0.7368696,-15.749178080115305,0.028518653
-0.6246954,-16.00234428528768,0.024879636
-0.47830454,-20.11903431601959,0.022754155
-0.5734855,-18.320346671558195,0.024464384
-1.202162,-12.408009154770339,0.028425314
-1.2885205,-20.167694197288537,0.023955148
-0.63360745,-11.320056679145647,0.024111528
-1.175624,-16.157302654124155,0.033184186
-1.2231505,-13.921695270910119,0.036108688
-0.91723937,-12.137782083021618,0.025034081
-0.58004487,-15.32376867089573,0.025059925
-1.1659636,-16.691990072145536,0.031906787
-1.347981,-16.101558666602852,0.027860837
-1.1293945,-19.370842546005864,0.02176715
-1.2267967,-14.348621438040633,0.025158819
-1.1340652,-16.272389777728456,0.033952393
-1.0896015,-17.655390740512683,0.02754984
-0.5526361,-19.012855553508786,0.02190104
-0.19282936,-13.228843044175356,0.021433001
-0.24127331,-18.24450030804553,0.017345667
-0.79107744,-18.657496607396254,0.026511006
-0.5000785,-12.17553498977916,0.021448102
-1.1284064,-20.409690512605625,0.022563398
-1.2308128,-21.39384290279348,0.023053994
0.11628901,-5.390310288101269,0.013611413
-1.197539,-16.831379370109964,0.0275404
-0.15166509,-16.73924198837601,0.018960038
-1.0917125,-18.507695413360832,0.02174393
-1.3657705,-17.999426192820398,0.031332817
0.15451045,-3.4543532412269125,0.016498625
-0.35885704,-17.80647285902826,0.020806024
-1.4209414,-16.559763698334987,0.024689835
-1.2673233,-16.501107354808944,0.023971982
-0.3521292,-12.355641941992326,0.027170021
0.23809113,-3.0369940741331765,0.018688275
-0.93690497,-10.701684746276563,0.02973855
0.042861994,-5.910410213589442,0.014226554
-0.24732146,-19.199995157704006,0.023339354
-1.2082418,-17.705543412085603,0.023210932
0.03866486,-7.874525822940881,0.016431151
-0.8218715,-17.115447730552823,0.029274434
-1.1376902,-15.302450900833092,0.025717929
0.16904643,-5.167998776341337,0.015169464
-0.056178115,-10.845006557416866,0.020085711
-0.13068551,-8.963120009087,0.022854852
-0.22796042,-10.249166888525084,0.02355024
-0.5690383,-12.462675422920023,0.026587164
-0.60826254,-18.95275892825409,0.02710854
-1.2502152,-20.613549027415235,0.022974936
-0.6126814,-16.01492444600376,0.026920382
-1.167287,-14.473442682730528,0.02380338
-0.7345761,-14.277566083113516,0.026657004
-1.1357012,-18.331578679210036,0.021837004
-0.4150827,-17.899977921980476,0.02093967
-0.36325088,-18.57964874617457,0.020190645
-0.19481152,-15.068411738769717,0.017825948
-0.2708109,-10.590408945184096,0.018052543
-0.7034887,-20.53617710275931,0.02522966
0.09323071,-4.568309762419191,0.016867818
-0.06174704,-7.857376087647605,0.015848033
-1.2914991,-13.743578216248277,0.030023579
-0.51280856,-21.986313522580232,0.022746753
-0.099165455,-6.794495393399314,0.017336942
-1.2550387,-19.702444526721756,0.023025144
-1.2737291,-17.969644292032978,0.032361813
0.029079504,-8.493067775231426,0.019718986
-1.3979586,-18.4515439816338,0.024595857
-0.6782477,-16.180648173223027,0.028720245
-0.12995842,-12.096626314651646,0.022280062
-0.90752566,-17.282158568905025,0.023673851
0.10713766,-5.186560386230797,0.019323524
-1.5589591,-17.344604679092907,0.026166888
0.37517044,-2.631034122867503,0.021963803
-1.0846064,-16.124152789212378,0.027175102
-1.10457,-14.216008936639195,0.023014028
-0.47871962,-16.641569623740786,0.025271257
-1.2642903,-18.192777443830305,0.025278479
0.19239004,-1.0241184066936624,0.015813328
-0.24771592,-13.613346547640292,0.02406115
-0.18912058,-11.795985493461398,0.021606369
-0.81064373,-14.75869938345096,0.02611168
-0.92477584,-18.10364002827181,0.030520242
0.33873135,-3.293986304388798,0.021124516
-1.0896894,-16.542729650794488,0.031010441
-0.76822054,-20.758869766516803,0.025435383
-0.8537557,-16.548114344233493,0.02490446
-0.38866544,-19.88859741948544,0.024967879
-0.115814,-14.552888371757627,0.021321544
-0.16034706,-10.514106886984326,0.024567833
0.22976086,-2.290071474794545,0.016765274
0.22964412,-3.368294281872539,0.018158084
-1.1677997,-17.732199986456294,0.022160355
-1.1587466,-16.73037226318416,0.026633812
-1.2128823,-16.707673725947483,0.03585463
-0.1561665,-8.194833323914759,0.020414148
-0.4140563,-12.05898073204855,0.024683377
-1.1120335,-14.88631053772674,0.024207361
-0.08193815,-14.170342780182951,0.017579067
-0.61253244,-13.264528796116869,0.028036214
-0.4016619,-12.34863786219755,0.020915324
-0.030341273,-13.147131298915903,0.017667787
-0.10169028,-15.24528548496963,0.01638308
-0.6122371,-16.0718940563852,0.02360664
-1.2263342,-17.360614565655005,0.022744711
-0.16313803,-14.205807797265548,0.017123738
-0.5230979,-13.546817854407509,0.024641689
0.2135731,-4.54192354551082,0.018276226
0.043379385,-7.004854721330698,0.021372557
-1.0643299,-12.003362989890313,0.029295942
-0.38292718,-12.919735120626752,0.019724809
-1.0004596,-14.127858041624279,0.026855677
-1.1229814,-19.4760563312586,0.021703199
-0.29308546,-9.082179041389912,0.026768701
-0.60245264,-20.65681855583487,0.023953408
-1.4769356,-16.15080546535521,0.02580148
-0.48376432,-14.151657520127262,0.02119259
0.09179829,-7.982648911445085,0.018375302
-1.2394899,-16.458752481256134,0.023344317
-0.0063335323,-10.063934022229352,0.01972855
-0.30613044,-17.710712211481276,0.020051846
0.28205433,-4.134319618438282,0.018104518
-1.2951837,-17.076918277585037,0.023501933
0.11053377,-9.10108597821658,0.015886215
-1.1991212,-11.64887908297418,0.027833806
-1.4033103,-17.241249670515383,0.024689866
-1.1776124,-13.139766502703775,0.033527404
-0.22040571,-3.0923075157359134,0.018828578
-0.20988049,-5.78446883537579,0.018492244
-0.38957617,-16.247061575126313,0.023575764
-1.1238017,-13.48724508051,0.02499275
-0.6476154,-15.276803118102777,0.024966158
-0.032981943,-11.105530448536797,0.017159015
-0.49502903,-13.655294521125791,0.022815371
0.07976226,-8.988024705119688,0.017487595
0.30200535,-3.0168874377357873,0.021156557
-0.8868154,-16.780547047207097,0.033008974
0.5630493,0.9322725243001585,0.019997489
-0.6586971,-13.072967725439714,0.025867492
-0.30401745,-16.041120628803405,0.01755387
0.15395057,-3.7115049794852384,0.016183237
-0.37985218,-22.36204444333712,0.019146271
-0.08776148,-7.607152539020245,0.01648256
-0.4062087,-17.68971779574275,0.023982264
-0.24680737,-11.980011809317919,0.015811013
-0.25245795,-16.543699796830463,0.020428186
-0.38410896,-12.846709639745763,0.022689193
-0.16754635,-11.452493624009808,0.025583098
-0.57776153,-17.666604474811358,0.025102345
-0.62181425,-15.334704345494455,0.023382403
-0.48678502,-9.358102139672987,0.019448636
-1.1380404,-11.622685696099257,0.026440455
-0.045345113,-6.205017897187033,0.013359396
-1.1841497,-13.201686113557798,0.026440151
-0.40325022,-19.50240032306242,0.021970566
0.19723468,-4.922261703848822,0.019731628
