pnl,stats,cost
0.2055273,-1.4062762054685711,0.020162761
-1.1095092,-17.89305433016128,0.028216297
-0.46555212,-17.604943865830098,0.022671472
-0.17244035,-17.088314003386568,0.018890131
-0.63105094,-14.486452153207411,0.022240624
-0.20492837,-17.75810949337333,0.014961027
-0.7155551,-12.789949638025508,0.031074319
-0.6606585,-15.40190711880088,0.030795429
-0.95309395,-14.696139694713976,0.03100982
-1.0801675,-16.9811348711717,0.03517548
-1.438498,-19.056190418511083,0.02685437
-1.4124486,-9.246279467774373,0.038968995
-0.58824044,-12.127272226070426,0.025156293
-0.09377461,-8.815553939704426,0.014683673
-0.42354092,-16.928320023871553,0.01896917
-0.6459416,-16.561054635423645,0.02682827
-0.66952443,-15.960380771203813,0.034987047
-0.112340406,-10.56857877059753,0.025076168
-1.2053005,-18.698046633012044,0.022741657
-1.0064741,-17.40525171092884,0.02162872
-0.53053194,-14.706215374105453,0.019144434
-1.2654994,-16.642167654054425,0.03049966
-0.31974,-20.40183687288742,0.02056797
-0.83290887,-11.740019473168847,0.027610313
-1.2429633,-19.306535861316025,0.029279964
0.018679572,-9.573207941819927,0.021265425
-0.0718068,-8.038989086182589,0.014132521
-1.14508,-19.41894770570984,0.029084608
-0.003903035,-5.290311018891645,0.01718555
-0.17895034,-13.347353359674381,0.01816267
-0.48667884,-20.349823103956552,0.022168037
-0.91112876,-18.872740412969193,0.030601345
-0.36801532,-14.097183690471281,0.020519389
-0.13716868,-10.752365841289992,0.017587198
-0.89194375,-13.581720351283227,0.032933906
0.043912563,-7.0304969669506425,0.022457788
-0.459216,-20.32925231710977,0.017209725
-0.2559591,-18.429035429542648,0.016893549
-1.1496961,-13.032577083498019,0.02824296
-1.1727375,-20.056923698161135,0.022845902
-0.026522292,-8.012014255195206,0.016323717
-0.1267099,-10.155906429282494,0.018173138
-0.072515756,-4.7474654577858875,0.014765924
-0.06746687,-6.601203474526045,0.016196977
-0.42369154,-10.070395138325406,0.02441547
-0.07235964,-7.933184277180369,0.011707926
-0.22835137,-15.480275776299806,0.020429336
-0.396465,-20.633345135481804,0.01953621
-1.434795,-19.501853450306847,0.02886893
-1.1446744,-10.214465763238463,0.029161762
-0.64781404,-17.793766773039195,0.02469256
-1.3429418,-15.143512589427942,0.026117722
-1.0778211,-15.686945998890623,0.02800458
-1.2473531,-16.46686303094758,0.030258037
-0.79844016,-17.170134499144734,0.029726587
-0.52213806,-16.82749235467447,0.030516928
-1.2463545,-11.041986981789318,0.02958301
-0.0932047,-10.722368101025163,0.018633734
-0.7271307,-14.632634390534534,0.027833685
-0.8172523,-11.984542650468638,0.026981765
-0.029923461,-6.780073163442505,0.016673638
-1.2116712,-21.158533860058398,0.024713041
0.02287915,-5.1478559299412225,0.013058476
-0.28980875,-15.86918659430869,0.017739557
-0.11904858,-10.91572621725034,0.014829865
-0.18847659,-13.89570327941512,0.020201432
-0.7607243,-21.250171700820516,0.026270062
-1.1671174,-13.369068607489197,0.031181023
-1.0132258,-15.392821557480552,0.026526544
-0.38153738,-14.557838167616309,0.028003544
-0.0011716455,-5.583282043796508,0.014247125
-0.6531988,-7.8839725674216865,0.029871311
-0.030418817,-9.837224156155447,0.017117888
-1.2758964,-14.633965125256307,0.02553416
-0.11735629,-15.147575426915422,0.017421039
-0.15236576,-11.402373588712745,0.015120433
-0.26488286,-19.999172122535114,0.017277692
0.1553461,-2.5228375749329697,0.020362066
-0.329815,-11.392819406584703,0.016417842
-0.30287337,-13.581436059367299,0.018495584
-0.03422488,-5.383036810911476,0.012886649
-0.45429823,-17.574901527467123,0.018602451
-0.13381639,-12.282479683792193,0.013066307
0.13004214,-5.158712852124384,0.016394773
-0.73951155,-21.46535292160317,0.019119121
-1.3272406,-16.27077812554095,0.02445052
-1.204675,-12.612958376551756,0.02640451
-1.3538659,-10.315381982317492,0.03246731
-0.6006754,-20.10330882047198,0.025094366
-1.1813773,-14.494639956971167,0.0268391
-0.9915355,-21.94364452767704,0.020943131
0.07731787,-2.9793211227118337,0.013789428
-0.090826295,-8.871587423495617,0.026023274
-0.6147703,-16.02234796270567,0.025942633
-0.8120527,-15.81396181099482,0.023020817
-0.67243564,-14.988962717501122,0.030196002
-1.3092942,-18.406233531376206,0.033161655
-1.2305286,-12.922055126898904,0.043479487
-1.0525213,-16.878861878262043,0.030409554
-0.2538871,-12.257620208427655,0.020764217
0.11396914,-5.954413153616933,0.019977685
-1.1257924,-17.37676528956247,0.024150575
-1.3539453,-13.026641612011666,0.026860025
0.05673994,-8.546729229244885,0.019404272
-0.46778375,-17.738443784496823,0.019714363
-1.2914418,-17.06939847531476,0.043221146
-0.058723517,-5.476557298681683,0.016058909
-1.1995691,-16.00949100935969,0.024367947
-0.49129695,-19.78665960483011,0.019278461
-0.934124,-18.799598755939037,0.026259426
-0.75356877,-14.655311850266747,0.025844624
-1.0407153,-16.091154429588627,0.02616245
-1.2365304,-12.651516948621081,0.026650198
-0.16750638,-11.517721786714011,0.019338492
-0.19506189,-12.40277833959868,0.016602496
0.1641184,-2.0608471967559145,0.018319765
-0.11103869,-4.5735927818418,0.018160552
-0.29491377,-15.089444581132412,0.02206232
-1.105869,-19.223269085001238,0.028527912
0.0053545316,-8.863423052558769,0.013961547
-1.3196516,-12.932709173588993,0.04128666
-0.041607603,-7.142687331897285,0.014236759
-1.2189842,-16.257109844509728,0.036094934
-1.3010898,-20.282240034303285,0.028419824
-0.31394765,-14.926343788120926,0.016435465
-1.1843288,-20.102734651003978,0.029727872
-0.84258044,-16.02619144215537,0.02791563
-0.39221308,-13.557383725413517,0.022588942
-1.1889377,-15.876025327092949,0.022566123
-1.2143688,-14.231788629796291,0.023807004
-0.13510798,-11.734227036177437,0.014387917
-1.0074266,-12.357579454483195,0.02927195
0.0020945205,-4.14260657000229,0.013552983
-1.2288444,-11.87907914043189,0.02616952
-1.3090951,-14.077153690984538,0.029479858
-0.2990811,-19.86250941673775,0.01781883
-0.6827794,-18.22625139845481,0.024963241
-0.3224159,-16.489740517182575,0.017335301
-0.4366172,-14.614827250033635,0.023703262
-1.1118805,-18.40241646499873,0.027155392
-1.1288817,-12.709607997711801,0.03593191
-1.3740575,-17.521323419714342,0.02645389
-1.1625166,-16.17057313370435,0.02782141
0.046595592,-4.9059703490668936,0.0132757
-1.2378774,-17.653343295889275,0.024986772
-1.2380595,-12.55878001182328,0.036989633
-1.2275963,-14.614030708800382,0.026818834
-0.24183305,-15.997443860865996,0.020748602
-0.24395148,-15.93808731894172,0.018200459
-1.1641455,-11.206941145870179,0.028230682
-0.08196006,-9.40671129206949,0.020585055
-1.1118664,-17.774831530444153,0.023156967
-1.3239505,-12.478477899750539,0.028331205
-0.27252838,-20.887613023557375,0.014255287
-1.4396007,-17.571431779139083,0.024872787
0.016098859,-8.571017205651984,0.016572963
-0.1553136,-13.615104015500028,0.019240366
-0.016869856,-6.708712671565385,0.020842642
-0.20065533,-17.238700779303638,0.015047282
-0.2570174,-18.42688500993935,0.019769544
-0.12926318,-8.194893255774177,0.020777676
-1.0963081,-17.92931779087936,0.03330192
-1.2766299,-19.474480730427032,0.03440673
-1.3550398,-16.327888202152998,0.029666718
-0.645417,-12.087807371720572,0.02906692
-0.38814119,-18.459602534534948,0.020404462
0.015083956,-7.321067178852476,0.014773706
-0.031959623,-9.68339120804504,0.024248248
-0.3262472,-12.016541078979701,0.020547077
-0.30541497,-14.796375814686554,0.018341905
-1.2114013,-20.27997271531851,0.026029475
-1.2077852,-13.987394166670338,0.029083326
-0.87063086,-19.970996979407218,0.027325854
0.16417697,-2.4484139570178067,0.020541655
0.060827173,-7.589808057696804,0.032390267
-1.3100321,-16.894228431483082,0.025920892
-1.2041814,-15.917238126773407,0.026224244
-0.036476135,-10.031313972841813,0.014598893
-0.5319143,-14.69046467364986,0.023644973
-0.05481285,-9.67548960710183,0.020449173
-0.7053623,-16.231511701825482,0.028336883
-0.6246698,-16.18984746255533,0.024759017
-0.06784821,-8.694133325540676,0.020969786
0.013963828,-7.09755437894537,0.010791162
-1.0797343,-12.40415171954736,0.03631709
-0.2595643,-13.939429887171027,0.02421679
-1.0050898,-13.752791053570187,0.030233748
-1.0920395,-13.98366350961741,0.026158515
-0.09704189,-11.131327896513739,0.016071131
-0.7142318,-12.967908650095428,0.02811826
-1.1152205,-19.803874776004232,0.021627732
-0.3423412,-19.18919816473886,0.020768613
-1.1331469,-18.456038897744644,0.029904515
0.03204717,-2.2875313760472142,0.015286621
-0.1512031,-11.785790320300459,0.029816372
-1.4670781,-7.203376556019601,0.034279905
-0.48238733,-18.044262551430204,0.023661893
-0.21437599,-13.35500355182963,0.022542788
-0.3556351,-15.408405020286672,0.023612011
-1.1529667,-18.178917556531413,0.024867173
-1.5686016,-12.215062971033575,0.028884612
-0.30072576,-10.633181771513785,0.024559643
-0.4889148,-16.802989897649656,0.02148736
-0.6496089,-15.216049832307139,0.026488028
-0.22435433,-14.640915964683204,0.015227949
-0.026637426,-8.617044033279724,0.013203951
-0.45231238,-15.391609289647988,0.024466231
-0.012380451,-6.75819282518584,0.022407148
-0.01624738,-10.131496206590818,0.012837009
-0.0708309,-11.18062669403942,0.016233478
-0.46514174,-15.985836529249648,0.019993428
-0.24388891,-19.500967806757355,0.018676015
-1.1847032,-18.920928935336303,0.033242866
-1.144146,-8.983606620025247,0.031943817
-0.37978813,-17.34178509847658,0.019728536
-0.7349182,-18.136518292410248,0.025449146
-1.1876174,-21.477160940907073,0.022890324
-0.09359632,-9.028459100509354,0.01541044
-1.3072062,-19.06347039227076,0.031586606
-0.6931459,-13.494573260304984,0.02630599
-0.5760494,-18.520251877341217,0.028894858
-0.92650694,-16.826288990578135,0.025000706
-1.1469969,-17.032062894176935,0.03211194
0.046231296,-6.71043189693132,0.015234916
-0.36397117,-21.116765949516275,0.018768664
-1.1577811,-19.171476190435015,0.022055151
-0.71137136,-17.66164414366403,0.031284936
-0.07610847,-11.018744717484998,0.012076217
-0.66938525,-17.8293758144655,0.023199685
-0.43082702,-19.033423401021757,0.01853167
-0.28656128,-11.343503072600734,0.020866722
-1.1740054,-11.985079801677138,0.025195088
-0.14112271,-10.664097519205043,0.021334551
-1.0835867,-12.110472159413339,0.032455515
-1.1334668,-14.376551966255603,0.02673355
-0.45290086,-19.25059706266246,0.028200826
-1.1864785,-17.169968043117194,0.024550632
-0.013331324,-6.276695440309033,0.017381888
-0.12176102,-12.584689786599437,0.01857582
-0.1437183,-10.592874092735642,0.015358029
-1.3999567,-7.461474200783391,0.036907226
-0.030495707,-11.337130229175177,0.012752401
-0.06388723,-9.601335775196002,0.016820256
-0.3988104,-17.750117619426717,0.022233652
-0.7069547,-17.852076065869902,0.027243676
-1.1382209,-10.154533197676402,0.030265527
-0.15813883,-11.849350260324009,0.015058255
-0.5858685,-15.866231458891138,0.027967826
-0.33595017,-17.40749230471616,0.01726874
-0.06574827,-10.107437646321399,0.012878573
-1.192005,-10.275114902017283,0.034080647
-0.26247007,-19.531244977572943,0.018013146
-1.167465,-19.325576734604194,0.022962954
-1.3371578,-16.42588373946786,0.02529227
-0.8675903,-18.50900821933236,0.026054503
-0.20901623,-10.8315265785112,0.019115897
-1.3524275,-19.44591818141817,0.023998506
-0.06517702,-7.353322000534746,0.015572154
-0.4273306,-19.974588303456137,0.02247364
-0.23184073,-16.085628968944288,0.020156514
-0.07685951,-8.823057823886872,0.019823147
-0.3174775,-13.969063911267398,0.026985452
-1.2057009,-10.650827302647704,0.03016423
0.05215249,-6.032417020024286,0.018607384
-1.0158681,-14.215741330544477,0.030814752
-0.089024924,-10.53598402634096,0.015803287
-1.4111423,-7.729396338015738,0.039657507
-1.3692828,-20.33089008750244,0.024163686
-0.58960515,-18.83808360107006,0.020858828
-0.15626642,-13.786684623525362,0.015943266
-0.5570075,-17.513161905150582,0.021657687
-0.0492942,-7.6448028630576195,0.016181622
-1.3195723,-15.316101424986366,0.028599728
-0.4924938,-13.634765919760085,0.023461817
-0.84669995,-16.65348956535077,0.027268335
-0.45358393,-11.945774108515742,0.021711849
-1.4376683,-17.40108941674752,0.025996003
-0.421292,-15.88354883229039,0.022012109
-1.1346917,-13.384066574920897,0.029144421
-0.25466678,-20.567784265146628,0.014331726
-0.08435071,-8.91187488547828,0.014622421
-1.081011,-13.703893178657317,0.03643819
-0.04921942,-9.421466825766261,0.019322915
-0.7301872,-20.087612950145054,0.022376612
-0.25765792,-17.82761489369422,0.014092874
-1.1040537,-18.698712263576443,0.03251662
-1.1505704,-12.239409596832422,0.033514887
-0.121626236,-7.700844139222867,0.023352746
-1.0629162,-12.953223873851428,0.032628153
-0.3324001,-17.998372380761356,0.018860677
-0.030683825,-7.36832679245586,0.013114424
-0.4558947,-16.147369693239558,0.022462528
-0.042273648,-9.12060852080454,0.014706383
0.014871125,-4.019505121192089,0.015743893
-0.5997913,-17.37289655251735,0.029384058
-0.9562524,-15.48015964786008,0.027749807
-0.0831152,-15.100415941550903,0.018664794
-0.06452688,-9.50390217049143,0.012870729
-0.2629383,-7.257757826707773,0.02149082
-0.099811204,-8.514349635294518,0.01644281
-0.55130583,-19.089950306567925,0.022861151
-0.33677888,-22.347428081191833,0.019966293
-0.5488788,-18.33867138724831,0.024502825
-0.08234517,-7.839163465047643,0.013808314
-0.27918887,-15.257167756130466,0.03014008
-1.2941225,-16.399742368380867,0.02986025
-0.016617436,-9.313411120955662,0.014855789
-0.033089817,-7.199239465447682,0.0148370005
-0.5762597,-16.022199715823586,0.024660146
-0.07393826,-7.216040892114386,0.018579293
-0.16920936,-13.012880801062046,0.020602658
-0.44093198,-18.219926983892222,0.022023577
-0.19229048,-11.67317618153035,0.02229829
-0.5377971,-15.749597398434235,0.023435796
-0.3050782,-17.25424673820972,0.02125003
-0.059107445,-7.2149680712050275,0.022108087
-0.73991674,-12.312539583173688,0.025244154
-1.118082,-14.328731176319359,0.026774775
-1.1605949,-17.248721175076447,0.029418247
-1.1743772,-11.549042575027507,0.027697474
-0.40068224,-18.167850877245915,0.02014529
-0.1667539,-7.684619490468314,0.016316593
-0.31311738,-10.608353320997514,0.024289118
-0.06302352,-12.862451055530506,0.023337947
0.14570132,-4.083875972698863,0.019340966
-0.3248192,-22.731632285333532,0.016550858
-0.059835836,-8.793798270507736,0.013121191
-0.23422201,-17.869452972818873,0.014276369
-1.1189508,-19.846019837552348,0.027102618
-0.35299322,-20.23492076492514,0.017189715
-0.3184653,-16.19773460056884,0.022955555
-0.0789291,-6.985041568069746,0.016532727
-1.2091564,-15.86199847876532,0.02916333
-0.4026246,-22.420931965923863,0.01603133
-1.3955935,-12.277451333482436,0.035888437
0.15351216,-4.535833421759664,0.019104483
0.09875532,-6.178778564852708,0.019513419
-0.67134786,-9.058332362452806,0.028083984
-0.71312946,-13.974475226423355,0.021844756
-1.7132077,-12.078031301056228,0.031664405
0.019755024,-6.663830590284672,0.01506054
-0.23906474,-17.31830725417141,0.018745413
-1.2748593,-20.830149089792243,0.023218475
-0.44167563,-21.64009089241961,0.017052056
-0.2838475,-17.850736117277595,0.023684915
-1.2880661,-16.556400039256875,0.028122868
-0.24230246,-10.750547099598881,0.024377935
-1.2608355,-18.37287597021198,0.024808913
-0.28132927,-17.00364053098863,0.024330234
0.085744195,-5.606415140031291,0.021779448
-1.1732513,-12.702370230996085,0.0282191
-0.43799144,-17.341381338111116,0.021910513
-0.647355,-18.355041147339918,0.025156837
-0.29341733,-13.437118475170257,0.023133535
-1.0977885,-9.822140320695606,0.035263248
-1.1655483,-15.525472182685272,0.030144736
-1.462263,-17.311680565787594,0.026351634
-0.24917275,-16.620831994528654,0.02523115
-0.92582816,-14.471011973264146,0.029327095
-1.3535212,-16.636537576694217,0.033424728
-0.10553276,-8.29567155245288,0.021214753
-1.5964721,-11.124376155421636,0.04073922
-0.5907117,-18.648156792174664,0.029346675
-0.18999593,-14.901185054136365,0.024176084
-0.89761025,-20.98103319315934,0.030020274
-0.21660747,-12.83083665810575,0.02497267
-1.2026232,-17.269408399074702,0.03428413
-0.42394227,-13.519862001765514,0.027439091
-1.1605381,-17.79858649391733,0.024181146
-1.1347942,-16.783236538924537,0.029586505
-0.870005,-12.975366381796112,0.027751327
-1.0939804,-10.805222141891619,0.028107818
-0.060945336,-10.02197256173898,0.011275545
-0.012830941,-6.059530574563098,0.019434555
-0.29625636,-14.51885345004045,0.022673348
-0.6500285,-14.148539916342953,0.027302183
-1.3459026,-15.632257517783211,0.026998144
-0.8840623,-7.6976976620665525,0.030995063
-0.2513187,-11.964057211717035,0.028639704
-1.1857369,-11.040090964309414,0.03266286
-1.0907692,-19.54857965629066,0.026994161
-1.5062908,-14.022778761292601,0.028815432
-0.8668287,-16.925762212985315,0.021254959
-0.26204276,-14.032502865113926,0.029547542
-0.15627256,-9.331868576222188,0.0144191235
-0.7601514,-18.899676919926463,0.02443634
-0.20206082,-14.463428218813435,0.016400915
-0.28930274,-13.68169853699685,0.016649673
-0.3214315,-7.167287548842328,0.019711811
-1.295898,-13.133049340395733,0.02971813
-0.3798032,-15.337158693603994,0.028492576
-1.1840119,-20.631207547173656,0.02715351
-0.8866585,-17.62350407462767,0.030581605
-0.78484523,-14.820767524277153,0.026995827
-0.9396755,-16.26594429958991,0.029194664
-1.4728571,-18.714424036814844,0.025202427
-0.17721146,-9.525575002092017,0.022767544
-0.19207115,-14.534323811282151,0.014530381
-0.11623067,-11.50927847312077,0.014435093
-1.219797,-11.176310057694351,0.03122764
-0.21294147,-16.967514625044732,0.016048007
-1.2892628,-15.89944218747238,0.030293416
-0.34555936,-20.597829467533508,0.015210598
-0.3415963,-15.967011533496887,0.022893652
-0.41886172,-18.433964273683554,0.021562926
-0.11414483,-9.08011480536006,0.015432218
-0.13185537,-12.757810719244015,0.02122808
-0.25531098,-11.152084839961333,0.030985767
-0.84369266,-20.244477610033524,0.024353156
-0.08655536,-10.568651674687102,0.021841763
-1.1279626,-12.776138894459224,0.024293493
-0.52044266,-16.90699138984439,0.023815025
-0.36868435,-11.128839385833272,0.026090045
-0.53802645,-18.21019196257891,0.01840391
-0.14564045,-8.76877324993946,0.02109548
-0.6752825,-11.679200377521923,0.022193685
-0.7074757,-18.02120447342108,0.032760315
-0.80034876,-17.79818429423113,0.026229694
-0.38374352,-18.59894332461157,0.018576726
-1.2291319,-17.75278017807561,0.023165965
-0.6220265,-18.826565271457483,0.025277335
-0.29803023,-17.3589148270719,0.021204963
-0.12553912,-5.976442103587095,0.0164701
-0.5839779,-21.311154433248273,0.021352086
-0.6232888,-15.071961605384747,0.028935526
-1.167341,-19.68563939227243,0.031822376
-0.49948102,-14.82646243458233,0.023813693
-0.18460755,-12.53123168423444,0.02804863
-0.14105397,-15.39614687883897,0.016857263
-0.19341281,-16.413789777407807,0.015880011
-1.252598,-13.701244346295278,0.027964529
-1.3602437,-15.208890139808714,0.03839953
0.015414702,-7.92502832028941,0.015021994
-1.093737,-13.08989974645031,0.024015162
0.07647316,-4.843935593934619,0.017156312
-0.2557432,-16.995371344371137,0.017652307
-1.6044195,-19.375301929997217,0.026514377
-1.1634997,-17.565491439787625,0.032373473
0.07639905,-4.883090532671526,0.015562137
-0.6557489,-17.95542051751082,0.028322842
0.21763003,-2.605169662378789,0.016294623
-0.24789816,-11.72331923713033,0.024721859
-0.64638007,-13.628868183855946,0.02708314
-0.35708046,-18.517514927501637,0.022317085
-0.24001305,-11.1135342094479,0.017382964
-1.1156614,-19.54988077149184,0.025399156
-1.2675769,-16.95390623271353,0.025643922
-0.28379208,-12.169067979725979,0.020494983
-0.4805609,-16.189288087609242,0.03156278
-0.21652354,-18.397913061675407,0.019436907
-0.34246704,-14.342044198942364,0.019820776
-0.318091,-12.832601830909157,0.030182762
-1.26302,-13.835386001375046,0.029812885
-1.3578458,-18.354734197073345,0.025027197
-1.2603189,-20.46258469838371,0.023075191
0.077926345,-4.3722856597884,0.013215248
-1.0923985,-15.115470149302364,0.025547791
-1.135196,-19.400175109429995,0.023184711
-0.08690257,-7.5615321600521455,0.01676137
-0.48110172,-15.812779458532198,0.027763892
-0.14619134,-7.242084627023817,0.02032831
-0.8723087,-14.798847669521178,0.028055709
-0.46934068,-19.24825438266959,0.018071136
0.0647333,-7.368220361023571,0.015473527
-0.2978849,-20.059097487244273,0.017033912
-1.2202213,-19.50936800109238,0.022678468
-0.77404714,-22.11110843982529,0.022742134
-0.6497871,-18.30340788933542,0.019961853
-0.44753474,-13.717034624508793,0.02343292
-0.4683087,-7.180252746579523,0.023126844
-1.0426965,-13.055797494207336,0.03159792
-1.2244667,-12.188873691100294,0.026761962
-0.37090057,-13.312034420780764,0.021461066
-0.8505735,-21.43005391124461,0.027706169
-0.19591686,-17.8370484420832,0.016043205
-1.459041,-14.854229171566805,0.028403815
-1.2655042,-16.42084463170667,0.024736984
-0.11151507,-11.378801387377969,0.02500836
-0.060540706,-7.950943550611368,0.017909743
-0.04033379,-6.369321485512567,0.01500375
-0.55981356,-17.41204898303608,0.025258642
-0.22357182,-11.232106881328589,0.017695233
-1.26332,-21.29922548934435,0.024544045
-1.2180574,-18.116089605434887,0.030408192
-0.02478614,-6.418596830600969,0.010895548
-0.79208356,-18.527061434294904,0.024658695
-1.0967818,-16.901453409301098,0.022396656
0.041994847,-3.970483814898007,0.016927058
-0.29476848,-21.725077218429387,0.018982463
-0.09425345,-11.669116556201812,0.016367208
-0.58874106,-18.712038056795667,0.023283426
-1.2204688,-14.83715124534056,0.030515058
0.014730075,-10.218129967431192,0.013929529
-1.2173728,-18.416031520006946,0.023589924
-0.079854146,-16.575278118717645,0.015065449
-0.058835246,-12.960067282725499,0.014011907
-0.49136662,-19.43958683691989,0.021352276
0.10988019,-8.472650821248529,0.018267222
-1.2289214,-8.405284039228496,0.037430204
0.078301996,-6.321929274706186,0.014425617
-0.03994861,-7.846502367118735,0.01706163
-0.14878839,-10.7506162681538,0.021111712
-1.1405057,-15.303910939053727,0.042964183
-0.15544231,-9.203271590775175,0.015423114
-0.26799184,-15.699953606367336,0.0186703
-0.34684488,-17.636403493591654,0.01751272
-1.1773173,-17.357531702392375,0.024847679
-1.1717519,-11.541282935717604,0.030156057
-1.2456237,-20.47193308775103,0.022929057
-0.76145166,-13.34993093461435,0.024409069
-0.15522707,-14.01098465701472,0.015134921
-1.1957346,-19.788749186723862,0.022430021
-1.1129831,-22.2980466278067,0.021596037
-1.1667521,-10.77751254777673,0.032155376
-0.06615683,-9.983528245614037,0.01531364
-0.40861562,-15.94802266735874,0.020360827
-0.14544018,-13.509471558877808,0.02107844
-0.27759546,-12.244508222889092,0.02651532
-0.2278618,-11.107740047870886,0.016065553
-1.2376368,-13.509495648963659,0.026221974
-1.0328238,-17.015557632076455,0.031697735
-0.54496944,-19.908765068951844,0.020517293
-0.56020135,-13.87120567907975,0.024732243
0.019288687,-7.332356127474673,0.020053025
-0.00061794126,-7.464141440925331,0.010632522
-0.18500692,-11.420822868037256,0.014693633
-1.2110555,-12.340108426886724,0.032647677
-0.035196826,-6.665942505639328,0.019428741
-1.2024233,-16.241597606247698,0.032111727
-0.7102141,-16.57527796686339,0.03471552
-1.1511233,-12.288309847971412,0.032647662
-0.013260088,-5.937049742041376,0.013750203
-0.12248941,-10.143718925752962,0.0148419365
-0.6586188,-15.525270691705419,0.02787439
