pnl,stats,cost
-0.025668456591819502,-13.899409650320239,0.010263862968019927
-0.0027823073557314837,-7.98177817810059,0.004444879247461679
-1.0476034608037512,-15.561872174256889,0.012970900630789947
-1.111666239865201,-29.49392213402326,0.012305484290587764
-1.1691975048881895,-33.74601381540863,0.011705394358587695
-1.1531555502800703,-40.90834807329296,0.008047431357202865
-0.735934789720542,-37.020123474439224,0.013422073526801283
-1.0949373088560581,-41.349976261112594,0.01278823829550068
-0.784652773365443,-13.081977934253233,0.01225389240442067
-1.079446994529119,-17.03437147420704,0.012340755244042222
-0.5867009255721096,-32.91484644760033,0.013224262152136363
-0.015663115959352464,-11.041388855288107,0.007838530220541899
-0.0004936112038949701,-10.422128736237504,0.005425493234514813
-0.012384620065069466,-17.221851654691005,0.010660240364820795
-1.0661291082563171,-31.084573209080894,0.015901443453101474
-1.2104853235473174,-41.693274046850576,0.009651165057491758
-1.1983155601476352,-44.91670819626287,0.013922164697341324
-1.3517960116670118,-37.14090864890438,0.009000155605851918
-1.1116908194559048,-33.51271006024602,0.013067627286312415
0.001025919101459564,-17.532303131266065,0.008149768933251537
-0.677493784312855,-31.96737593098164,0.013819197940401037
-1.1253249399796472,-40.869369823603265,0.015623792902692814
-0.007885428961280428,-13.297692675674801,0.008440908873992261
-0.012541700105330695,-14.033909901746727,0.008621288643306977
-1.175987135488477,-24.85294778322721,0.012340761068494972
-0.006279634796525927,-12.212708396610246,0.007092937296250714
-1.2811785613352018,-38.774456537313675,0.009471800170514022
-0.0032653217326771796,-22.678731307529457,0.010115880444829967
-0.008858927606835858,-10.580344552530514,0.007096676609971952
-0.0046801776012310135,-21.32590249577875,0.010020018987472587
-1.0769547457747777,-19.17006165790646,0.013261209637221341
-1.031848542175792,-48.617622418493795,0.012514136394810211
-0.0009826577601422008,-14.911978302778632,0.007607197064523634
-1.4081127074113602,-31.95019209254964,0.009328645049327454
-0.008257748083924026,-8.168598968880804,0.00483026595160923
-0.00947515871824959,-14.202587782873193,0.00890313030717116
-1.0517309279283287,-30.25088028490951,0.009567573125653563
-0.7831189345294656,-36.203997594980024,0.013922100395458638
-0.007139685279606433,-11.222423921626309,0.006617964117031035
-0.009194336456936718,-10.753621435779174,0.007112231745821459
-0.019677651081104645,-13.667868321787466,0.00983210967491299
-0.38106731014671846,-38.01707002761025,0.014320750028645362
-1.3928725214511026,-27.441448628411827,0.010541662136482314
-1.168157264951001,-31.948969596953095,0.012829370257018665
-1.0671462147039925,-14.84561246546318,0.012765580824622506
-1.1246691178453667,-25.62330597437358,0.011577163010704696
-1.16337884439688,-27.33323021904234,0.011824999767320354
-1.1905968500760313,-33.96293352040827,0.010538582606968685
-0.10206623936787404,-38.136673145881524,0.011005688678737482
-1.132858734707841,-26.111412468098674,0.013250086440058182
-0.0019974908256731585,-15.326734596495891,0.008314595559672563
-0.8825893338841361,-48.24382934400639,0.009465109694637574
-0.9700357658111614,-35.092580166767526,0.015982505192614453
7.903520973977318e-05,-12.651605307295162,0.006333230494616413
-0.018641091366555163,-14.837247984432267,0.00942795434307441
-1.2305641620585572,-33.88376686688168,0.008988299564369556
-0.09426809009776964,-28.627926336919433,0.015066923459224248
-0.00914934094476754,-16.59217877923449,0.008397357232754457
-1.1567031588723355,-56.62592379702834,0.0074894516929166245
-1.0953967100612643,-36.21017518424973,0.011325130079599685
-0.0011590103967467438,-7.7514644484953585,0.0042933452259298005
-0.02339858389988976,-11.103407699349594,0.00788914163617364
-0.003194368808247327,-8.066478229542582,0.00443422758760393
-0.01131609267417008,-15.245169001526019,0.009550942038641487
-1.049957164625117,-21.992521643670823,0.012860953640823859
-0.0033833702260159908,-6.553219185680709,0.003914824077814663
-0.0122112025271497,-8.120874064342347,0.0045843445262581705
-1.362247104842185,-52.23774193948708,0.007133640678382137
-1.1716374399433436,-21.831692577346967,0.013459782883752096
-0.3230295926966982,-35.8879078843392,0.01323832762131281
-1.1378636567691858,-43.27204578845372,0.011628117829327574
-0.9491472011346995,-15.373029767712845,0.013489138284015212
-0.007070422702919376,-8.063276648738373,0.005366928512595194
-0.008240339752474492,-20.2653264373834,0.010076022228007424
-1.212604135440049,-31.267288447029006,0.010767520426800051
-1.064313757093464,-40.10851299283108,0.012242891458100105
-0.7567189320019779,-52.700387745467395,0.013033497415676044
-0.034144665496416975,-24.715739367862525,0.014706619533629063
-1.1418649938910401,-26.200822049935365,0.011409377508563879
-0.008943492362764536,-15.940554070122765,0.009007291944657317
-1.2755339104232053,-34.094162221396786,0.011055496334125683
-0.7263932447039837,-16.586695840518374,0.015008426467328334
-0.0016261051505161736,-21.48150019389833,0.010474841749851931
-0.20888867900342278,-24.852338903027164,0.010109784656182876
-1.071274555412097,-27.93908303228425,0.014837286789029604
-1.3375074048677202,-37.729655053912204,0.007793588106480559
-0.0072919231536242015,-14.323623251453181,0.00865631109959421
-0.007081268978862602,-17.11215488434057,0.009469821019286572
-1.1022193416430568,-41.4182822894134,0.009625420934772004
-1.0110641465342491,-37.376816542489046,0.010318035210926288
-1.2158971099067697,-19.593778570467922,0.013456223514446641
-1.088499658822417,-11.73448536477341,0.011898158569999203
-1.259680519277753,-23.893943003584553,0.009621549573227268
-0.042527264737786084,-17.31355653782768,0.010556014893824229
-0.49157842014969716,-26.72871958133233,0.012593719100553263
-1.2102095758826463,-34.0126468103974,0.013031456736448944
-1.0783522672774999,-23.34268812349026,0.013461227891351894
-0.0018856988639092587,-7.597113343894164,0.004258135443964012
-1.0921848978218396,-48.84736251264393,0.01096018773663682
-1.1089275325629866,-22.034616499739865,0.011298725276004963
-1.064874006823981,-51.24204921069173,0.011473062308741837
-0.007058244857997451,-18.009268336046073,0.009925811070028406
-0.1801119905648394,-23.315097591949527,0.011379308794045223
-1.0507017384293977,-42.462131489545186,0.01391348043070574
-1.2963439431878294,-35.40589867895481,0.00865036694069209
-1.1968831114624818,-38.11049672868014,0.009471103861026807
-1.2841774993630817,-30.819719803488997,0.011608583019011798
-1.2731790476409328,-42.55429587525031,0.008992792428093274
-0.7596625880699173,-44.94877222752693,0.013890624287149846
-0.5499634262232348,-25.215606651833024,0.014215797208950439
-1.0811812064499473,-43.36327233367498,0.008421020378043563
-1.1063898714015854,-42.64708981185351,0.010498028327867927
-0.9700566265038502,-41.51264308738869,0.015294540145287661
-1.360739092660024,-48.28301505009331,0.006459710989366756
-0.009796736018447055,-8.84084406296378,0.005990275270332058
-0.04313764038975762,-31.725629216080904,0.014392790048838568
-0.1312158961466442,-32.74356625532826,0.011659689786832243
-0.014380723927273154,-13.42667570564768,0.008773780769795103
-1.195899049664344,-33.877964367032284,0.011772585030142124
-1.1529757598217094,-30.401988693863203,0.011629982718773378
-1.0388866405106705,-52.755228931927704,0.011376330172649819
-0.8136482878641162,-28.355340864943354,0.01453905654410425
-0.007676333387600543,-8.489435132022182,0.0054353170705166085
-1.1141901720074283,-19.553049158854975,0.013100429112888492
-1.250747822860666,-40.40076100887537,0.011836809592179585
-0.011459090876500207,-26.81982409554428,0.012711409058071759
-0.016087251271965718,-16.2723855012109,0.010659969508802805
-1.1022470914731777,-40.56694233094411,0.010687290185521978
-0.021971289420137468,-24.755467678696103,0.01252940316736174
-1.0741850818288023,-24.08087345529321,0.014028097613506617
-0.008221335344304012,-8.673493483128222,0.005686097025772103
-0.014222439147696556,-36.97797039079969,0.012442255852592033
-0.009131036408076101,-9.048660127668002,0.00595255883878031
-1.2914363060598084,-44.433034279992526,0.007686529837252995
-1.0709328561958429,-21.385343134694327,0.012864430927798085
-0.015090275225393758,-17.099026532535994,0.010459263420620887
-0.010987135947871048,-14.228642808375298,0.008424919723793419
-1.0542960895785742,-51.90918943243408,0.011152132727941137
-0.0060531894110763765,-7.856536727278032,0.004870014415663422
-1.13278115343895,-22.400305988574818,0.011220000213765019
-1.2224082962257878,-18.186483280002456,0.01273573786408898
-0.09422503640746052,-19.482233023245847,0.011206751831374337
-0.011161887279356486,-14.254735663348368,0.00852580697818118
-1.134772861123767,-43.527146998764536,0.011941097861718871
-1.2681550189660367,-47.650100403562035,0.0076179891876275935
-1.0554283497852477,-18.564388327649628,0.014430388826312495
-0.06290167895033698,-20.795246421687207,0.012467509192759324
-0.0043628238883292505,-8.869270085619666,0.005318093696716125
-0.0036397258701051137,-5.015800655807674,0.003017021327462716
-0.002691299524546885,-13.027519899910176,0.0060635403035254574
0.0011315349463434155,-21.455183745848863,0.010248284719710973
-0.005415527916411867,-20.402072434475897,0.010325533793375846
-1.1627352977307732,-22.888264896900328,0.013250899022381094
-0.9914951006552514,-22.17107962418921,0.01524622318349255
-0.013089630790537016,-17.00168536721987,0.009772144077499115
-1.1206907809513127,-9.997962062427723,0.012253226745385514
-1.0264226775664183,-25.65999680855498,0.015991234205883588
-1.3167771732539009,-35.40366651189261,0.010586462605687965
-0.005103826484950141,-12.649859884531454,0.006821697294062544
-0.010509294916163833,-15.677727842482323,0.00840775477203994
-1.1028925584021163,-22.334345271355655,0.011128495944745813
-0.01510166620917553,-14.344102378363285,0.008157133452899368
-0.0031013360969193104,-6.941456367918737,0.004212469702685258
-1.0328111056852602,-21.09967167469141,0.01353539746136822
-0.0053279180898898534,-7.837497816411561,0.0044757882876443915
-0.034048516478270806,-14.795193140956805,0.01210793734723583
-1.1801810969863258,-55.86619180577687,0.007133930278790513
-1.2116233372923488,-34.07865493359374,0.012271860613006478
-0.01272453499509554,-11.673083527087686,0.007276686699861532
-0.01811611641614763,-27.554429077541464,0.012966194790204668
-1.1870706429323137,-13.396585838959467,0.012600947322110728
-0.012439748540629639,-11.351561766903068,0.006449621515821917
-0.0031638631928730065,-17.83552323357528,0.008667078243948158
-1.109252260274173,-49.638231853018155,0.014623288400273883
-0.013447315236491073,-10.213056430679565,0.007162213362110419
-0.04311896968278027,-33.14528510814485,0.015107387178460155
-0.0053144263500191895,-7.897518830107372,0.004635041831111349
-0.7798257659157438,-36.4609444820098,0.012991849387341934
-1.119608397325207,-37.82961791446559,0.009843508363999736
-1.2236857729359334,-42.301643616636696,0.007140491598916774
-0.7766712637514905,-23.465401735196043,0.015539307863893358
-1.190351371697425,-49.21369572409416,0.007888295631360938
-0.02954768350429711,-35.539456451436386,0.012572382727105107
-0.04070650583123688,-23.767997778854856,0.013786021614161233
-0.007878747496768876,-8.265498148742898,0.005148746829416425
-1.1699593433062956,-22.084140743273995,0.015486366478229242
-0.031110606768616475,-15.996720771688965,0.011487568343143783
-0.013287628864962375,-10.167204396257517,0.007031907529991442
-1.576303761499253,-47.924763198210016,0.007259398971742981
-0.00410273454160921,-7.318651565528706,0.004394990000210371
-1.083188435209867,-31.1282833880707,0.011298064333894936
-0.017834599635344905,-8.78998159305294,0.005987244103446486
-1.175789290169058,-32.89852313387694,0.00846901602527393
-1.1524172850761802,-45.499855570484826,0.007716014717577244
-1.44937726133942,-47.11480461848291,0.007578393662108814
-0.0029960127739190393,-12.223509794237577,0.007140447049636777
-1.1134876331293209,-45.177137893387474,0.008618162006123826
-0.0056415916707543414,-9.48137099846093,0.006275601669419531
-1.1182843469319212,-41.880846687101645,0.01049211934751362
-0.00441064019172232,-13.834192779553344,0.007881629440144429
-0.0045888899711491,-10.343879877835365,0.00664800286505745
-1.2775736562129634,-25.694650918963745,0.009832218059253012
-1.1312140533758626,-22.729032224334674,0.012638258816847023
0.0011161062169760684,-17.446668358342297,0.00816828224928056
-0.012159788139960284,-8.97819632546876,0.006136507253527247
-0.007557753729768101,-10.675391778529429,0.0065776938235589805
-0.9442141106773893,-39.12384772162955,0.014538797851780333
-1.1625182667377556,-46.74873481015517,0.00831975459638416
0.0019640535445841394,-13.65153573944938,0.007292272479138799
-0.17765790820668015,-21.64397203609048,0.01212736818998353
-0.5975303333444081,-21.122475297721824,0.013916782798296414
-0.01794991973280702,-12.975755306370491,0.008644701488676885
-1.086183396213049,-34.35674881037225,0.016650612697772675
-1.1257310584579727,-44.58436799010093,0.012429195735332682
-0.040158400562345535,-24.39664787695249,0.01167395603887267
-0.010432396070356922,-15.416033007599507,0.007751202719860067
-0.12802559264781613,-19.882479746996538,0.010715115565005248
-0.002651034571369309,-21.66842258716745,0.010577241058232224
-0.38866302669341307,-34.01399520036313,0.014544999840559972
-1.1038272679826053,-24.58077848495098,0.0143277597678588
-0.007010065873531458,-18.511235204105958,0.01004406890065743
-0.006753580430744045,-17.194252618979718,0.009204728260137834
-1.0296844292999585,-44.11673834528089,0.01585611479949571
-0.6234211683036528,-20.687891346217295,0.012583078338326153
-0.004894774752592708,-9.44714201103851,0.00575171905452811
-1.2599954985904618,-34.7524844751073,0.009147263622644118
-1.19594814702557,-40.2410911402414,0.010683386084594527
-0.004221947343861477,-9.000047944830618,0.004916274902259785
-0.002816979607345336,-7.798443468047024,0.0043973363108619976
-1.0591870328260482,-40.02623793449967,0.012249325186336342
-0.005977814065272234,-10.455271470675404,0.005827918794100467
-1.115043670442631,-16.13687447973766,0.012979563532178776
-0.007503031271572429,-10.876221510147278,0.00700639794375688
-1.4223537609361523,-36.54936089138617,0.00797152616868926
-0.01060260587478507,-11.83340197385092,0.006843652033939711
-1.071141492431079,-26.958145947138245,0.01173420655530535
-1.6689037379915623,-33.986862675048116,0.009595256750608749
-0.004956537888865925,-14.150941190244486,0.007634400711203759
-0.835789635616943,-27.651034980382594,0.013629113610856976
-1.1128691066024827,-22.758908786423707,0.01319008014020652
-1.2257804464319781,-32.60840278756724,0.01177201262324325
-1.26063593297642,-33.4319203808524,0.009240297857743638
-0.026040075205781547,-18.624135213879878,0.012627312185829149
-0.024424001289879226,-14.435211081234987,0.01006873162197457
-0.0028927441844013987,-20.09983002045689,0.009875010223136228
-1.2675413690731132,-23.288625889134806,0.009417695558312181
-0.018664683016118566,-22.434814002671207,0.01236301131905238
-1.258571299101577,-45.766049707969096,0.009778879454385875
-1.1677994130172387,-46.884212026685546,0.007583762315402538
-1.1717182615663366,-31.613865850194564,0.011858540708192776
-1.0525537814848813,-30.450360291058267,0.015753175159515253
-1.6156742080806932,-41.69867147866558,0.008313155331044894
-0.1768237842096122,-40.01001682555048,0.014488823703155681
-0.011737884950908198,-15.365476783939338,0.00947605800208489
-1.131170097913539,-24.127032543801544,0.015045122340579597
-1.2125757186550257,-29.676106667121857,0.01100126904790243
-0.08201926929132532,-26.637385272206014,0.01199994369104481
-0.025575740754119315,-23.595395106776376,0.013362911096932798
-0.0015438137976125147,-31.44394552168524,0.009236082534979465
8.931269281315217e-05,-17.055801018020322,0.008918746674968532
-0.0070225877633120805,-13.314135997893608,0.00814210908157303
-1.2586911046686202,-36.83525968217873,0.008433688276484068
-1.3395309413938243,-38.17053727703172,0.007414522980405366
-1.1709264663128474,-35.605972133591365,0.007544732670221464
-1.471623081790928,-38.20961081736352,0.008180378646585811
-1.1398774113671815,-33.05142367107175,0.013243090403568341
-0.0060625154689902165,-8.560972136499101,0.005540949917756388
-0.012767365352470514,-8.57757585114887,0.0059100807176482376
-1.2030955251074187,-53.427529622031216,0.008438826309323109
-1.212775863312833,-20.93899602484174,0.013095139885406306
-1.3850283919277044,-48.4038080971365,0.007673271813433351
-1.059437139718515,-42.61327862871801,0.013441520549881346
-0.2012542213043662,-28.328860392904616,0.015294434256033636
-1.2384288646703885,-29.053139827727048,0.010418257738625345
-0.024473896829329572,-16.69031800840513,0.010718233568371552
0.0012266865839442914,-8.558219161455911,0.004456723332323075
-1.0911238419976275,-17.943579893564326,0.014277092899949962
-0.015855493059511346,-13.509635440952962,0.008222907101494604
-0.4895623801244827,-35.081846961869246,0.014237309379338753
-0.011439128051518671,-19.851573236123986,0.011030725809816226
-0.010291241068048214,-12.576700184161568,0.008091202665229147
-1.1406467792902293,-21.984068518342117,0.012488465587168682
-1.0371184158135174,-36.096066555150024,0.014336752100879847
-0.5459910764126807,-22.309095443340134,0.013503912806811343
-0.01664072856917935,-20.785906835427824,0.008925179804852008
-1.0510589174024325,-38.91422680774129,0.01268615022677276
-1.194573664783272,-43.570478788587,0.007333662123708451
-1.0949033665953674,-19.4248581046151,0.010528996306859047
-0.009428961646702498,-15.775258776460243,0.009135877526241391
-0.004871100751377075,-7.626042443601816,0.005080090316080764
-0.009572912651078385,-16.39482686905927,0.008548252575740333
-0.002773311082495953,-32.20940839341476,0.012287112651383618
-0.9584654989617872,-34.813566456296904,0.01162623022647157
-1.2538813535470967,-36.26469031223525,0.011284140709120654
-1.2187431300215816,-35.51741674679209,0.011103946412039914
-0.8785634895203932,-39.775083165220046,0.016695803924403792
-0.006007295377264135,-10.03924212285039,0.006111813468219351
-1.3461729111640566,-33.928461155917546,0.009038398440520184
-0.9692602406919811,-38.59858667021326,0.016994536501851266
-0.004060918808089592,-25.592869262644438,0.011568457672747112
-0.010408536418951243,-12.591985210894663,0.007709419474067668
-1.5125183947318532,-45.88871509094488,0.008057976686053089
-0.007010321664173654,-11.714556720680864,0.006952676895421311
-0.007992583635524592,-17.51770734577102,0.010315323241926671
-0.0009229190321236126,-23.609541694085493,0.010638585369009758
-1.0690268982369588,-24.182955753641995,0.012874041497474733
-0.003142538538846437,-7.464403324823905,0.004510717618859024
-1.0432510244521989,-25.526678135594356,0.014406917591005515
-0.010276937868186281,-11.077530019428734,0.007341400200913796
-0.9024825430458153,-49.74861623819748,0.014034409368977659
-0.01595415298147736,-17.135627587852543,0.01038325159824714
-1.283841097528235,-36.98607455833111,0.009182539609337953
-1.201096004061015,-33.08886320689969,0.009880493764519094
-1.1497695747439136,-46.56297913754788,0.009015644841972238
-0.8738124831290753,-32.2032334949093,0.01248945329716969
-0.008296941543144084,-13.416196905095186,0.007736368894254986
-0.014834490004959032,-18.598505299507302,0.01027227863612965
-0.9039446759301952,-29.580313833369914,0.014961403051289304
-1.0395138890597755,-32.7627213982905,0.014025951617202674
-0.011139211064507309,-13.433975052138502,0.008249171095743312
-0.008796553967530244,-7.682114522180624,0.005145149715278142
-0.009469928521127909,-10.448420548456689,0.006541792451718468
-1.0793284580485523,-20.17080051456365,0.011090481600484434
-1.0890561252712996,-37.622835139961246,0.01275036718036698
-1.0752136668032657,-21.19071825464757,0.012138537787413256
-1.0248255852710184,-34.23543083188043,0.012656617756955693
-0.005852931871016682,-18.82147772598904,0.009034405322846868
-1.585250566284968,-30.393788323685726,0.008977959777733982
-0.4423679887655761,-31.088861756215675,0.014484572551049988
-0.012534334377969433,-10.975734921817638,0.007982155176020548
-0.025374438750567035,-19.100852830612084,0.010050906698943606
-1.17626801980022,-18.575668987101995,0.011795990533856507
-0.9389187473701676,-24.907665113796526,0.01542610950011416
-0.002256414839491909,-6.303688834008296,0.0036213600530499886
-0.9819733956398605,-29.50920786165725,0.013036537367113493
-0.017784471056560364,-18.18142480399991,0.009902348871044795
-0.013804781594825219,-9.387590684548625,0.006645635488028645
-1.1787691716680053,-30.43705371568684,0.01218744367351619
-1.0557941215538955,-44.425882949758694,0.010536698576920338
-0.04752221194122006,-31.085037309588326,0.013258851552889533
-0.005075370950547043,-8.330075812601216,0.005259571010728001
-0.653742879432259,-30.363590423387684,0.014405729785171646
-1.141905932733872,-17.877710327337212,0.013059492554642525
-0.005809958831806068,-11.000745828169583,0.006184085137132703
-0.11294880376312406,-38.71397239929086,0.014727965228283395
-1.1143289641587295,-51.741258822030765,0.010191415302090532
-0.17887897764378496,-35.2689214684531,0.014673237589554734
-1.116930696680074,-18.308422031810945,0.015307733740077357
-0.4602770862918626,-14.15126383708395,0.013253314268478682
-1.1048354127727975,-52.009350591892,0.007785466513406159
-0.6090341291679185,-40.689830271990814,0.01184865418241856
-1.3763319429705927,-50.02569891079921,0.0069726410425897225
-0.595778052163495,-11.997944909652299,0.009889062638396895
0.0019620387023552397,-10.650074080975134,0.005621377536847701
-1.1926803116657818,-34.54275975388192,0.008938177593837398
-0.009892773931303504,-16.4385508944698,0.009875080939397231
-1.1495114947720078,-25.28691916762485,0.011218267273456446
-0.014102253133333463,-14.331248288055015,0.009398135182492724
-1.0833960370866493,-36.75846884804786,0.013276180557125861
-0.009884505110811381,-12.281727746965368,0.007719277376143427
-0.0012518727303048969,-7.056046629846444,0.004092919485585616
-1.1058465188516695,-37.41862662014277,0.016256853903662494
-1.2644759506972492,-28.6852578366691,0.012529132771472495
-1.2763625745784555,-42.37940098501486,0.007499089596283303
-0.9037711606963106,-23.271314345913538,0.014904912538905125
-0.009084214804040005,-6.964196649465144,0.005016433605029434
-1.1586749067606656,-16.767233957620654,0.01211106312590827
-0.23920186142953942,-18.25829187302744,0.011905812623463049
-0.5908777753201371,-27.294699341923845,0.014812237975609445
-1.0927491128536397,-14.025852559866122,0.014052977634802575
-0.0023702902794533955,-8.119898943002504,0.0050323164607608715
-1.1161757372714056,-34.925122052196116,0.011741286883486302
-0.00041322287930271005,-10.76023966453387,0.005604212215716298
-1.1528433703229122,-39.133581128317346,0.014763954822689494
-0.6978508380855976,-17.807145440443374,0.014618190544643455
-1.1432783179647423,-20.98493160560275,0.01293202840051492
-0.15848763728396253,-47.974704345891844,0.011438897922441488
-0.27602599283217666,-34.63252204196398,0.01347205535479987
-1.1232992435880924,-33.44649114065362,0.009154859460151349
-1.2377290676346706,-42.56856712123506,0.009587086354208641
-0.01129807948080428,-8.167842505178022,0.005048540652066726
-1.2872596680867645,-22.375340430257197,0.012544896609637167
-1.0830367323288634,-50.67805708638325,0.01022977354498615
-1.1435220486655828,-27.734610389432696,0.011171198655637822
-0.01207214221692344,-34.88562282318662,0.012013751715785904
-0.016051656779679613,-11.13160957244517,0.007590917321564523
-0.005909590507479339,-11.006971333012237,0.006763574336747167
-1.116856504536335,-38.69454833861027,0.01064912609846072
-0.09087743357517036,-30.89854248635031,0.014356000828249144
-0.1919635258290355,-21.449891414930267,0.0123751950514671
-0.010228338186005543,-23.167671835506702,0.011596043753881421
-1.1499439948029588,-24.900146186153716,0.010228052287279282
-0.014610690176330803,-16.37008317078502,0.011175593037967875
-0.9187443550482148,-31.321084491290794,0.01480297547657792
-0.006458039361161039,-12.323475121942812,0.007800324663729116
-0.9914630372015386,-37.582754485938906,0.013932443063693543
-0.010410338805300895,-13.307162381091317,0.008181914944190518
-0.5949275368626828,-23.67021026564582,0.012727280050561148
-0.013504572412406704,-10.870639125806283,0.006909604341368348
-1.101144425794362,-48.3558696021244,0.01172053092196363
-0.011751549854916202,-13.677640791654344,0.008655287812308168
-0.00635168124285074,-16.70414837225544,0.008739627524366755
-1.1304714104431852,-34.15707201420824,0.012057215603258089
-0.9516063121583762,-35.88798677312119,0.014212029479937483
-1.1217124845621347,-36.47152844872285,0.00903370135342183
-0.014809524519622053,-14.99493405902483,0.009554583348174522
-1.028810195227992,-25.526587259922678,0.016418578477754985
-0.008251934195456983,-6.1318435596915,0.0041339666567723
-0.015696003377559345,-13.817882448591899,0.009575979774549836
-0.03029295013567239,-25.017213190495806,0.012082488620225732
-0.009196182969325721,-18.52885519482725,0.010078270038301331
-1.1468438126060951,-21.462416935056222,0.013426267752755001
-1.025205504369409,-23.271608667335602,0.012964843629034158
-0.0017048060973426462,-14.404704971270487,0.007357305483604725
-0.019474404555981113,-11.906743094602303,0.007676524941888803
-1.2157370629136375,-44.74053452315262,0.00695864076095355
-0.0005733730584352416,-8.975156008839857,0.00492535675009895
-0.9332355233561072,-20.037188141033173,0.014451221353784445
-1.2426292538798362,-34.86743259968375,0.010999902763725547
-0.0035890064182656917,-6.187994580452191,0.003594092338231159
-0.3283704495510582,-25.995219464976984,0.014274862198403224
-1.2315487764283672,-35.732597044670364,0.012098230758795406
-1.137973484150524,-21.284501403716945,0.013283302054502927
-0.6364162315814905,-42.91183290440245,0.015539196493252324
-0.009607394923572446,-20.762135661556975,0.009646899387099313
-0.015115124000064964,-22.105594078781195,0.012166618781230517
-0.005175409219277436,-8.69958906013372,0.00563098559455759
-0.004484032629933776,-16.69917111284058,0.008903838247156116
-0.8430149942326515,-33.80683228581886,0.015722758547500396
-0.007173701973531007,-7.584094273463324,0.004712408354856645
-1.202915746427697,-40.72426779982204,0.01048786463175312
-1.0279406658388395,-33.28664709960536,0.01530872899840565
-0.006884274951170431,-10.66896974877943,0.0066745933491268805
-1.129343947184133,-27.02732566142222,0.0120175116796904
-0.11800403996745669,-25.991584640803296,0.013366797769419297
-1.2818611975026128,-31.00882385639534,0.00940238006979934
-1.1222363243235824,-37.46569842291179,0.010526779911027042
-0.002701219179689546,-9.97846013618646,0.005689626789195797
-0.18204954396207265,-22.365914485897093,0.01187647437877644
-0.006978252388045232,-14.873038855999102,0.007638833866072333
