pnl,stats,cost
-0.012762088174164733,-4.769306925768064,0.0040594508987045275
-1.3726291983575722,-9.472794548003685,0.007449841431495358
-1.231133334197743,-9.90054727550469,0.006231979639161375
-0.016025333565293773,-3.7856351813710165,0.00379333395113899
-0.03495124904462552,-7.1298359425655375,0.005907609953849341
-0.5488781105331624,-9.96079404308295,0.006388462147392424
-1.101618962400648,-8.662402353405822,0.007177055730820836
-0.03584249332547297,-5.461034797721951,0.0053313150091483
-1.1800335331381258,-8.126971398328958,0.007685002291594335
-0.21814613744863712,-6.293742760634999,0.006876202521018383
-0.011707706965083987,-5.209480426671149,0.0043949884065596564
-0.8582971576101386,-9.62299507940904,0.008071544158937217
-1.1459101931935245,-5.393955332891947,0.007890904009695636
-1.4773173253016405,-9.119495681757439,0.006486835671428011
-1.3246331056787415,-9.76251208162297,0.007937533640777313
-0.6432535780538243,-11.850108873933038,0.00703523333273302
-1.0525909895573085,-11.051583520068876,0.006960344173211728
-1.1587183278553086,-9.246154735386728,0.0068990191488206495
-0.1697785171471788,-7.3582916988914855,0.004706147285199435
-0.008524469821263956,-4.632434699883101,0.004084707675015604
0.0014152663468728643,-5.310267185670629,0.00421419052241724
-0.533812174777893,-8.301600280175927,0.007210910989953781
-0.00483882329298419,-3.004737156309621,0.002856846385413012
-0.8585561043161852,-9.566749123209643,0.009181402631771082
-1.1795973380301377,-9.714283684571459,0.007634372641645856
-1.0895343178562709,-11.68021432992664,0.0060587060998654844
-0.017823808359498414,-5.660861884541378,0.004538376496934668
-0.018292460574106793,-2.953926778834801,0.0034236197991459817
-0.9317666257886091,-7.281725336962912,0.007055075017191452
-0.010102358603229493,-3.275836213796685,0.003481711734041303
-0.007058484478956681,-3.2555852498600673,0.003236542866216905
-1.2198215071815288,-10.511440419523476,0.007394756045288649
-0.23450679870887242,-6.395083228447852,0.004926318531757279
-1.0415447404511728,-6.794274385526674,0.008256857596788222
0.0003409139126224601,-6.160705125308347,0.004321953708679604
-0.42030002678322764,-8.128581940501384,0.006216614168647597
-0.11198280346342186,-9.44162694546043,0.005546561867601369
-1.025700088397981,-8.482861003805683,0.007685784749482725
-0.01130430370979825,-5.368004554121983,0.004808702822165251
-0.32583277066360766,-9.256211330188755,0.005615416843957048
-1.1853977153139406,-10.726811332253371,0.007692717043969887
-0.9101800609749212,-8.1092528599815,0.006956150501334192
-1.062250787155803,-11.80133408242105,0.00655293036004752
0.0017229845786420383,-6.56960767514639,0.0047589141881790595
-0.8938887857204605,-8.977010097799633,0.008054608716663619
-0.6837523416335181,-7.951147197017471,0.00633049706854919
-1.157568479855165,-10.42194497493527,0.007267234428920673
-1.1051167731288978,-9.708388590712861,0.00897780376639849
-0.1346292689740791,-8.505001405152763,0.005658468858827005
-1.178207445766882,-6.708533059560909,0.007281339571043275
-0.004773807254094709,-3.2081466902013265,0.003155280953240645
-1.1919713377219923,-10.7119540819497,0.006240434205551698
-0.8373975344443693,-11.036817542325235,0.00660376802006962
-1.2738335884375653,-11.365757594604169,0.0060270990649878104
-0.5048178701394559,-9.450539762319842,0.006672005924964058
-0.030676125091751303,-5.453151094876439,0.004722350516548312
-0.6095486649162829,-7.481930753831822,0.005451599855839422
-1.1460055297391527,-9.738940880158376,0.005891532148245924
-0.37043628211918483,-5.3985031376307315,0.00484126266355807
-0.012193915233610134,-3.3503946767588557,0.0034116598950746395
-0.015083540923259284,-5.795742211359791,0.004414081925695581
-0.020436153874613193,-7.288798502101722,0.004361224523091771
-0.012652330382649533,-3.059210110317188,0.003062582335055668
-0.008891609080603647,-2.7027158735462846,0.0027597121091894766
-0.8793597790049502,-7.073034447964495,0.006576614174188899
-0.028228930658123784,-6.1714360666947625,0.004878459800328043
-1.1886075662014988,-8.736416830592365,0.007791479781677277
-0.914360426788053,-11.217138973519674,0.006132477569101459
0.006890980497236937,-4.655117603844988,0.0034427036767291984
-0.003812340002555496,-4.6399185915631245,0.003932942761643821
-1.1215839683870645,-9.602645922349923,0.007474475727304654
-0.013241371030823677,-4.4168940544565505,0.004228371309734348
-0.005485953604744829,-4.33061756814834,0.00371204026010623
-0.7478044562819824,-6.98435414717708,0.007234239015726899
-1.0930063271210766,-9.76303325338653,0.007841772681000066
-0.7502333451806563,-7.082090724327253,0.007931285883462822
0.0011022704122742916,-3.180799877105605,0.0028838494609087395
-0.006156784983119498,-2.572107192361564,0.0027618183297645556
-0.9591152111159906,-10.174174155672127,0.00663229082045156
-1.296442002962974,-10.446152095643047,0.006870942419550037
-0.26163157509369755,-6.165673541195274,0.006139544615219475
-0.009701137750641619,-4.8807386544215925,0.004130338722400112
-0.015231399665411836,-4.6815160439130965,0.004187611673222933
-0.014569418605518043,-7.035463084150322,0.005123912402996117
-0.056587617975607,-6.7831535543394095,0.004475303559019575
-1.3052546457882788,-11.132865004605677,0.006576344177881959
-0.02306642902259371,-5.11061737412319,0.004974255853196541
-0.6342751347894588,-8.283903110752354,0.006419994298392281
-0.0059091467482223214,-5.314212702242337,0.0037571070312325686
-0.013089647195588729,-2.722372839886352,0.0026517696085335213
0.006710597350312828,-6.264164329129626,0.004628682818915541
-0.03554595687841014,-3.688230411729111,0.003798457716969744
-1.140723335976216,-8.344206053711824,0.007780098945170902
0.01318930389004079,-4.48455542846608,0.002891650932902932
-0.9915635032918446,-5.127987345073581,0.00814792428025726
-1.2577335754352532,-10.945262790270336,0.006446339427444957
-1.397946608386206,-9.067636970234613,0.0064122024803474325
-1.049684430444195,-6.358477608412912,0.007468694063883306
-0.01730858353143646,-5.087354013493028,0.004770717410333207
-1.1707427292658954,-6.915642440535365,0.007440207004753022
-0.6382965251088447,-9.523412002005648,0.006579986885734729
-1.2166593573948048,-10.984873144105414,0.006870069339600182
-0.8755283041094778,-8.661439820962146,0.0068053234785974085
-0.2533746170498592,-8.9502420390267,0.005611233617090114
-1.0001522051044085,-7.3059066105398855,0.0072023938185070925
-0.4793711478130819,-10.21133910318804,0.004980623998953071
-1.0880411768592773,-9.376552580644917,0.008501491556009341
-0.12726098775710745,-8.915910691383852,0.006876884049120331
-1.143951057643152,-10.930976071367324,0.006574599734887105
0.007472655204570787,-3.922206353203228,0.002916669678824627
-1.2432338079264424,-10.042726855352685,0.006922361479345176
-0.015179029244253642,-4.02178828224666,0.0036668876806525575
-0.2037562458559292,-10.826002053243943,0.004785602166213723
-1.002059986966204,-8.340364570375096,0.00678546582758083
-1.1374347725181748,-11.583779167644767,0.00555018524839542
-1.1477568369824833,-4.943876088245864,0.008110254366831306
-0.004695913932126332,-4.921061384620468,0.004093496999373946
-0.003416381117201394,-3.5543881477603456,0.0031990580524477673
-0.006834667840349336,-3.7729853238900906,0.0034199624917429805
-0.08930447408231483,-8.399035809536382,0.0049195291557468795
-1.0634035296529523,-11.440923229601744,0.006003702425412245
-0.6936888887988061,-7.288613914672831,0.007734187462572525
-0.560965551757175,-6.654864859017405,0.006985028773830115
-0.054704822625681736,-7.199281820772287,0.005651624958774851
-1.1912001255796412,-11.311953216359257,0.006323668807170995
0.004499674837642602,-4.304879149463448,0.0031142621637774703
-1.148498029331416,-11.362870487123383,0.005962720412898417
-1.0284309621293408,-9.191471035699209,0.006581498827023246
-1.205723063009825,-10.674393451355511,0.005809969301142047
-0.32547211131525217,-7.406408870155002,0.006463360476062034
-0.9891298215452705,-8.205864532447297,0.00799539694397318
-0.7331614443181549,-11.487422535764647,0.005652024887763146
-0.010702397013109785,-3.3353493923500626,0.003358849729474158
-0.29256936368115066,-8.242136584185483,0.006077903901350406
-0.01820246257331646,-6.976935535806984,0.004524090876679991
-0.11759040943429354,-7.833742600379934,0.005625372818154542
-0.0232374531072523,-5.49696491917573,0.004169115319831443
-0.6994576721248413,-9.85719719741807,0.0073353046519504085
-0.9130424465539774,-8.333698503859752,0.007536086993728516
-1.2373313676580504,-12.017230343727011,0.005901930801335838
-1.5176728301052185,-9.238756290668427,0.0067499619753877025
-0.609507262075666,-6.1545993223944775,0.007483988743285006
-0.04314696311176022,-5.353310556363164,0.005889959535636536
-0.019218259511966585,-5.481278875070186,0.004502510098641778
-1.1828644418082537,-9.059582668336542,0.007113298952432544
-0.05332124517226255,-3.921969010171479,0.0049448762976212765
0.005245230882794148,-5.102903890827081,0.0033709439703860583
-0.0405548421027094,-3.9775264769204517,0.004193057830290624
-0.9610474826763177,-10.107989736623898,0.008272480700480346
-1.0112304168515407,-10.55132981891858,0.006908902631415379
-0.11450513994966327,-7.353083346269008,0.0066455790346957415
-0.053173302223468624,-7.604178722410542,0.0058516261859379495
-1.2011629880217305,-10.119087349245241,0.006654533705872723
-0.07581922295677213,-6.344359888872183,0.004704837465169664
-0.10564154533000455,-8.029847409855108,0.006449559621047005
0.010887640096902981,-5.225199422749464,0.0034810796922357147
-1.2071469445824992,-7.436665851403461,0.008262143432779975
-1.3336470952264003,-10.695324286956296,0.006557337477415163
-0.024714631476092194,-2.8605154037145764,0.0027339836678333547
-0.9812494102651821,-10.992059244383789,0.007842473688093677
-0.10457074724296486,-7.773057489709481,0.005829353669581333
-0.03755519138330511,-6.464818284797986,0.004204169450157538
-1.321432349058846,-8.641532630752184,0.007076232183402622
-1.109233232701902,-5.478540228704538,0.008114867436308466
-0.01679508376052709,-4.364258074361912,0.0042604129022969
-0.9242063578926408,-11.781362096807007,0.006312099028644496
-0.9579349438569886,-6.986236083466604,0.007385408943592711
-1.1206030054615084,-9.19243843625609,0.0072380201903854205
-1.1903469074663429,-9.44219853744375,0.007535401014700637
-0.009801158499519725,-5.33443969443089,0.005012745517023069
-1.2572515846485757,-9.752360862599682,0.005895578427063459
-1.1191914923315547,-9.300234396177745,0.007109284959620946
-1.017040208650068,-6.993871685752111,0.008883916758496514
-0.024590118191266015,-5.0690663171875965,0.004974473573933718
-1.0445162256334637,-4.401581438486927,0.007665379176954245
-1.0809388007395961,-11.143822477236718,0.007133740780957926
-0.6572287145366065,-8.944330080261718,0.006841787474021219
-1.076397078765861,-11.006592659826547,0.006113123444550837
-0.011190632262817784,-3.5391233564575884,0.0037872527808757083
-0.7047561904629084,-10.067694789733954,0.00731057979576188
-1.1308157429491548,-8.472157496510164,0.006787862913155581
0.0035254416086503344,-4.602744922934188,0.003596118294901571
-1.13521072824255,-10.080154173027125,0.007536248131816732
-1.0378564893269109,-4.0839025794553345,0.007745994090854467
-0.32202786346662593,-8.467214451552138,0.006147558591249563
-0.005514114446033607,-4.163936674776722,0.0031709344329220873
-0.0014348987089123654,-5.413542318024902,0.004078664847279491
-0.9823455693300159,-10.29770874256778,0.007408164836988845
-0.9355348514532312,-10.887141457814584,0.008696553976719085
-1.3041989163295122,-8.582943337717612,0.006601929442041719
-1.4260436935821925,-9.737963449770294,0.006492474972421089
-0.011822662254567854,-5.2834253540163925,0.004433120866050552
-0.126654519384586,-9.754684646970077,0.004958631257313856
-0.3806307472173627,-10.35405792007747,0.0057850163124438395
-0.028905323440502617,-8.628939873028388,0.005739429570621038
-1.0609691229547558,-8.525297608595766,0.009166842386624931
-1.303869028551384,-8.636893890825991,0.007885566666824762
0.002893704632898808,-4.750298642551477,0.0036589265568508778
-0.05294346229623546,-4.952887431010147,0.004891480361489866
-1.3037487164452874,-10.689193836904419,0.00675671334747578
-0.008906497547061335,-2.9236486636475716,0.002935674530417946
-1.2770550461729409,-10.257886239651565,0.006731403478707966
-0.014462521561245912,-4.546284025829288,0.0040227142814279635
-1.049439151696673,-6.986396046930974,0.007321367046470707
-0.1862890164484372,-4.3584215259125925,0.004258911906258582
-0.26900258738245064,-10.009688197867163,0.006650046446500095
-0.01234449971653582,-4.294401729475712,0.0036255607897949012
-0.13439656425690907,-8.11311715837122,0.005539129151348106
0.004446337788176083,-5.254715742889486,0.003862441385342096
-0.9902499689004035,-5.926519764844796,0.007487875232096335
-1.2971253757302696,-11.204135097369264,0.006206558566419414
-1.0011745024583034,-10.514828414786663,0.006045068991637766
-0.02217031097191219,-6.8692395535227675,0.005817129693862662
-0.03162464874147797,-5.868715827613758,0.004796990097588655
0.00044531739005006606,-6.735879526626465,0.00479276974503185
-1.1207828418960701,-9.154786474289192,0.006695316208800317
-0.6666461597828462,-9.817985468201282,0.006422514425695709
-0.021653132163507453,-4.047110964798788,0.004123117786439225
-0.05169114679670869,-6.118356743752656,0.0035636040825441305
-1.0894603794480273,-8.80026367992964,0.007575346709330878
-0.07647680530208861,-5.065844722815274,0.004112646274745696
-0.9737284945683202,-8.526274988706911,0.007532636744536116
-1.1976573114757358,-10.780038716305844,0.006545942613250691
-0.0668866463842569,-5.32389995941466,0.004989376550945327
-0.9906432890986651,-9.461045043527093,0.007772772152014679
-0.15790627995629608,-9.094566073758884,0.005078032901404428
-0.8471912585645113,-9.346863557646813,0.007122060129520359
-1.1970801737496257,-10.001688963377967,0.007553726573716814
-0.018083943177051906,-4.790194904731966,0.004292177370460656
-1.031629641494828,-9.780468610795344,0.008260871012124426
-1.247719278819598,-8.27298420234705,0.006986887290280568
-0.9978711517377593,-11.20871853985063,0.00647957602829482
0.004619448628780166,-4.345848733532861,0.003053780686002482
0.0008466378468610002,-3.0980982380157545,0.002715709435354443
-1.2229382593765825,-10.962016211533154,0.0068665762733050835
-0.6960452756164469,-9.458470294628306,0.007918433991476546
-1.097484677362653,-8.747124530928868,0.006238825643949724
-0.015968949245370224,-2.7008743463346705,0.002954370804512085
-0.6404935491289314,-8.575988162762998,0.005990365608698969
-0.7698648741845685,-10.479632518559065,0.005849739280283841
-0.18279162695596066,-9.46530824133873,0.006021241076291287
-0.19877952641037547,-10.257403799044864,0.00566838700210271
-0.4452680932551082,-8.697925135976316,0.006737380957802025
-1.512345279944869,-10.026345661288566,0.006644770812862334
-0.3707855975272083,-7.288826872193294,0.006098696121055998
-0.0337826546562005,-6.757203062985069,0.006211717412674143
-0.028160446879013225,-6.43484458236732,0.005840993965402168
-0.3184832276009676,-8.372096487759821,0.006165231662787306
-0.008353031080507323,-3.8152725474856557,0.0034799268056640545
-0.009116296782286117,-3.7489947281391847,0.003679784411287235
-0.11292915481742369,-5.33415763929676,0.004746298237870014
-0.012009593898732934,-8.038399867046339,0.004713908806732164
-0.888811721796658,-7.143093395128837,0.008380543600320369
-1.040985051398654,-6.44543510830785,0.007642627507221686
-0.9675113763851283,-9.694575036046203,0.009411993865539977
-0.03664640818832795,-3.685704635300775,0.0034763386313136652
-1.059158332919214,-9.645551665364405,0.007834344581659984
-1.2076468799505573,-9.622879171298,0.006825353695117027
-0.7513783251869814,-9.480709554082047,0.0072007692410878095
-1.1279866479133234,-8.67186702959694,0.0067008246979690005
-0.0589327630834941,-5.595878125064418,0.004208929254091842
-1.2672427925102636,-8.996343671490404,0.006569824450670412
-0.00427868154560849,-4.641549147431384,0.0038983785553544517
-0.018817032931194577,-6.751541424332741,0.005704503115085959
-1.0771929000482958,-8.23756103170742,0.007666824286228164
-1.099247544802172,-10.646075476187745,0.006496724859492343
-0.002500265214585025,-3.1638959193255576,0.002853976830933131
-0.001886284353866359,-5.557902748841052,0.004033953315592319
-0.1308542650611324,-6.866734517328869,0.005195357257100321
-1.1425843945577194,-5.513948252135685,0.008040344732975182
-0.6242169114315224,-5.644398894842149,0.006035046866673987
-1.3081841563997179,-9.794327240490965,0.006240497680797733
-0.13498580460885404,-6.534441108809861,0.004535017100600957
-0.005639731823338144,-3.6406730978733663,0.0032567486165089427
-1.1131310883765002,-8.10681139273486,0.00657112935071085
-1.0752388094404757,-8.205575388551344,0.008502576886161684
-0.9704592913280528,-9.480331711623547,0.006805895613116572
-1.0978476635367562,-10.407477959126371,0.00630165279191648
-0.11342398253764571,-6.9781210450830855,0.005164125953935509
-1.1836011516702605,-6.1204779538484795,0.00835127702534805
-1.1315338315091967,-9.598088045400644,0.008587161072476476
-1.0210102735283355,-10.62010575191083,0.007228008444659557
-0.00818557101623022,-4.4162569288539775,0.004107797070077518
-1.0982932912301655,-7.827183802312928,0.006941444015247562
-0.017426604413989685,-5.754915114625579,0.003718519339131712
-1.3873468381400675,-10.13935514334812,0.006306001125740377
-0.1663385744986556,-9.23519029232087,0.005284350449651521
-0.4998538103743488,-9.091249475241415,0.0068128632445571945
-0.0005709739183404343,-4.420525300988369,0.0035728971868251758
-1.3481647201411497,-9.330050648084653,0.006327916568955138
-0.979829839568572,-11.062666706282819,0.0077694777255841695
-1.2808828187121475,-10.08509763237532,0.005940915338738801
-0.13204470004702043,-7.238243903559108,0.00468894392514891
-1.2406374474364676,-11.18589420987728,0.0057429241222338836
-0.9925524363173798,-9.600732660136464,0.007106012702673772
0.0007496695218538699,-3.8375790927750066,0.003109691210120635
-0.13192544905590067,-8.708227994410251,0.005734013741355334
-1.1528431734263394,-11.912651766390047,0.005557865553367433
-1.4010224184879974,-7.604002178006005,0.00783057057625322
-0.008761517691356994,-5.649099832710396,0.004401662534154227
-0.02289459625643016,-4.373413582584725,0.0047756938824483315
-0.004314508535769754,-5.397587236211155,0.003921922256966668
-1.2025212760621018,-5.765144077164374,0.007932954569484906
-0.9270039017698162,-10.15193168715083,0.006982353640350438
0.0037216076646136922,-5.996616179013781,0.004297181191078445
-1.2473087367393083,-9.214885385201017,0.0063585767051549625
0.0035901636553350292,-4.229433308873231,0.003191493944715278
-0.7915186705019128,-9.424582507158837,0.0072775571959966924
-1.1065364987873028,-9.637816670023,0.007536183268740826
-0.004158708963875579,-3.1810915367879025,0.0026574273675295233
-0.011385121307243899,-2.979494913560867,0.0034354938612954347
-0.04589697775684524,-6.098601131829925,0.004244683030833615
-1.0613539100005802,-10.973483750011615,0.007796554318966309
-1.3661721215832656,-10.284258563098103,0.006344061814615364
-0.9802014390277928,-11.152799656969037,0.008131091251967842
-0.024672769289378792,-7.954693115344068,0.0058087216526322115
-0.000838908393569507,-3.569128300773415,0.0033035381870366518
-0.9474621370000587,-11.042727156194552,0.006332401749443051
-1.5654711978638833,-9.655502712961413,0.006724509015136676
-0.06585204811431083,-8.05592445172734,0.004505039307732187
-0.13602458745681606,-6.461972413446836,0.005469082069875646
-1.1979433364496668,-7.91316216858158,0.007998380441552776
-1.1448061058615715,-9.878635770094604,0.00598394521187663
-0.029418462037834003,-4.905316974908568,0.004672430117587357
-1.0062635280620054,-8.064507558749822,0.008105448088622305
-0.03834503785666755,-6.678813745519594,0.006047795954644859
-0.03010185751907664,-8.50997191766533,0.006182325445183624
-0.41802751170891056,-10.870630187399216,0.00680388848472962
-0.044743526618604236,-5.873044070246316,0.005730383247480661
-0.00955646145464357,-2.5900845408389555,0.00280333335224969
-0.007675108672331919,-6.466683069706308,0.004895554202736036
-1.225277917472731,-8.692563747785014,0.006500101170577199
-8.616947485733331e-05,-3.6767598976880396,0.003265232487717846
-0.019851210771213646,-5.010065306508748,0.004333126068287627
0.017689029182844804,-5.790201040555705,0.0033291330617013014
-0.8786647301075594,-10.00585445980485,0.005502020603646551
-0.010973163619993112,-7.217232761126014,0.005215414540426859
-0.009340029468445738,-3.604790573163784,0.0036335991128587657
-0.38424204379141724,-7.1580402366017335,0.00598866972153469
0.005136137965999123,-3.7695488560764523,0.0030246241029893923
-0.8898090062804339,-11.719714561767203,0.005281896431115065
-1.3054840693776562,-10.313308789874426,0.006645010127704434
-0.02098477079190686,-7.081319146462553,0.005725859918637954
-0.0016475100198816916,-3.6505530247991937,0.003255487258131461
-0.009069877894356024,-7.006475018872183,0.0046501978811803995
-0.45059712106736155,-10.375724237904718,0.007452342302852561
-1.0924363510635562,-9.246997737639072,0.006130244789126086
-0.7821213791286066,-7.091963074246548,0.007997858160065643
-1.0966844395683433,-9.056049266802635,0.009456879162800625
-0.3586570999338454,-5.778249356024611,0.005488145851375902
-1.079376142399175,-9.448415722277325,0.007487386698822818
-1.2030543290180444,-11.474392913830412,0.006060663824428886
-0.2785431722294255,-7.9130670551206705,0.006572441182371243
-1.2099732042178981,-9.557364477855783,0.006372820049720196
-0.6554414355258641,-11.468951459826975,0.006526507333685469
-1.0505374200872333,-11.027714518118852,0.006580055100203873
-1.1226010929209782,-11.367730637014308,0.0062257019752153565
-0.9613290396214248,-11.103383636743038,0.007739287912748986
-1.205230772285551,-10.374527584240463,0.0072982151737938615
-0.0037168147179764415,-3.45188253825385,0.003174211596436245
-0.00575253825511121,-4.658892603266801,0.004001396733416647
-1.5282891192915187,-8.289911373325655,0.0076380257925335055
-1.136083137471212,-10.617495661901945,0.005497727715454953
-0.00013833408302562256,-5.018728403278617,0.003992340173176857
-1.280776708017336,-10.622100785908124,0.006303743372479928
-1.0907062927039133,-8.77727813399384,0.007930566445271507
-1.187106148151457,-8.184854331345408,0.006983037707962953
-1.1741618110985503,-11.553125950659151,0.005937331328511727
-0.9983153467108546,-7.328873715861526,0.0074012191495182325
-1.208923873609692,-11.389425590075867,0.006123519739379632
-1.017959259464605,-9.57833057803633,0.006927713302166745
-0.013942719974988709,-2.355127081019866,0.0027586025116329597
-0.297322321415363,-7.8301464027254335,0.005647394370645245
-1.261633229748583,-11.64361606122932,0.006064532407303239
-0.9076779253930235,-9.367503283601144,0.0063294615899617945
-0.7422570221963684,-9.386505074359388,0.006047053048078968
-0.03893575227005186,-7.221114279055233,0.006302841235072675
-0.08690874037075688,-7.674485586882955,0.004403962020531802
-0.014224984512649369,-6.355870537612292,0.004624586778269153
-0.4207816046139427,-6.114825598825999,0.005495737439028578
-0.025575328194689995,-8.142928691390491,0.0059615890094480446
-0.9658864608434903,-10.89048175941348,0.006896196822145031
-1.272939425581479,-10.560282309967054,0.006477536116566261
-0.870398318929999,-9.351399966260217,0.00648241044021536
0.006607302786019091,-3.799557579027564,0.0029271460168756092
-0.10668979778178939,-7.478009665801503,0.004817302279027645
-1.112840986524973,-11.26915482683471,0.007649008246216572
-0.024417063271986807,-4.3468007485286675,0.004377572427817293
-1.3857654959373642,-10.53950640933905,0.0062169900897225605
-0.016257697373805446,-4.9499858730817605,0.00456724031160762
-0.8455986234458415,-10.42335625739219,0.008606176069905155
-1.1762085036550833,-6.820587267334194,0.007370458031098247
-1.076594093444175,-9.473355062145044,0.00645409772835588
-0.007231444558370446,-4.169059977531194,0.0033615568326858664
-1.1157576034187366,-8.956513127314249,0.007660500112069148
-0.040393297690123425,-5.366986707011673,0.0037182825569505255
-0.399108932113385,-6.5778517647732055,0.0058998136895312
-0.07802048952142851,-6.518086768888917,0.005566711466208858
-1.1757995681272022,-7.465666201811041,0.00795373403090485
-1.0235976952774672,-7.282734126589839,0.006611586414485107
-0.2192117843134457,-6.882309997620325,0.007561076445067341
-0.01731508398034534,-4.601075344865867,0.004630749250104568
