pnl,stats,cost
-1.2591960160834932,-21.084105504273946,0.007194177779110813
-0.010316166763665601,-10.645054042008713,0.007085812324989218
-0.006958734756844736,-5.509775368199273,0.003848560407164566
-0.183534201028448,-16.525912079892677,0.009822001665680941
0.006714400033226568,-9.041996803815405,0.004644548009291518
-0.013176982952035843,-8.352596691057173,0.006518235576745733
-1.1583515139798843,-13.262056896641008,0.008886493927207383
-1.2879571260955562,-12.66016470366561,0.00867170106683477
-0.008579855375119034,-5.247800288270895,0.004363948321756201
-0.0035899958337279395,-6.188342878562835,0.00441990936200052
-1.1979877264836902,-17.36420681066405,0.007925078195662311
-1.0737260487285316,-17.237672368971687,0.009729836755936175
-1.1585478896982393,-8.667864451658547,0.009981127310150564
-0.3238223154284981,-17.608594697093803,0.007750023174885827
-0.008978092467466595,-9.589552527245266,0.006132195910002935
-0.01876820493667853,-13.353781587285498,0.0071632811266608655
-1.1021729251227383,-16.02736048021619,0.008012403807867484
-0.05027364853469128,-9.511908984434667,0.006132418521234295
-1.4478453195398,-11.620209085756452,0.007898382307752277
-1.1879206201882768,-18.03686950912316,0.00735160257377202
-1.1650192973776656,-18.760120980692495,0.00854789568524821
-0.007770058849534106,-7.105074278030985,0.004954811733106164
-0.00010477972489450934,-5.16028417240546,0.003925723511911227
-0.00710077774974063,-4.748215734004389,0.0036537917588511377
-1.198950219136272,-16.849381139891356,0.0072111675111783385
-0.011133359023667608,-5.024347261020349,0.003956557257985453
-0.007499960416832711,-7.907379280728122,0.005908595854591849
-1.075362584471736,-9.29317863863578,0.010157678680877906
-0.7628572089922233,-11.946528651216429,0.009200482429187433
-0.00646999143486194,-7.60411056370264,0.0054183134432841664
-0.9061455685514112,-15.543362287843324,0.009846128188900006
-0.012276805677354452,-9.497311903561656,0.006340665216437817
-1.1564144224571784,-18.76422637151679,0.00793122855960306
-0.4494819877381307,-22.458217856268007,0.008489865660114202
-1.079082548481281,-16.943026233445483,0.008880168654301423
-1.194994628107722,-18.912697318679417,0.008491665039748396
-1.096013521133748,-11.204874608316237,0.009243164492812796
-0.9890644205683383,-6.906917998704543,0.008751139331106349
-1.3063737489167462,-15.170739572655808,0.007681426675343678
-0.0978673270607274,-12.199471439884487,0.007681863678184179
-0.9722092049110201,-11.79555511003146,0.007704315270546811
-0.00838199519439652,-7.434564094032227,0.0053417459721160875
-0.0029758450405294058,-10.311546335617122,0.005903991896293432
-0.005355942979846592,-4.308695047096324,0.0032125930266255023
-0.09190007426785497,-13.518367129814829,0.0071407122537077115
-1.1487139344259003,-15.733954587969128,0.007184806001801441
-0.0012726659947334266,-4.51092500822223,0.0033205077460672994
-0.013667904129266035,-12.084799824054672,0.0071918288465959036
-0.0019008384216711812,-5.102032435073376,0.0037323331440411137
-1.0913775066983638,-18.337257740193078,0.010363393949027331
-0.0004222223729400611,-3.9376345131893125,0.0031004548603476775
-1.2557949090420155,-16.700774145507808,0.007976534585897432
-0.014073684941976977,-7.786894682254633,0.006158687243272067
-0.0071185627933055984,-7.447898918827787,0.005373509361272224
-1.1941622342991778,-12.4157517944494,0.00849018917933201
-0.02387496737629562,-9.65557528453255,0.00747541552721249
-0.00042059948538237987,-6.113660071462431,0.0036817009163694274
0.00014212716966736932,-5.350392808868666,0.003952135697190496
-0.014524379423175224,-13.517114886505766,0.006078801514582366
-1.2239336491729709,-11.360343014495538,0.008317036870191741
-1.3203214062439705,-18.205747496346753,0.006388067702252866
-0.025158808288104455,-5.473146104829647,0.004857678692408169
-1.1515286452499076,-15.309441349187395,0.008945661474682492
-0.5526525058393453,-18.41238143270992,0.008109384027187996
-0.8823710903793999,-17.686983980214784,0.00840167443652085
-0.8165451873037156,-17.763638609178173,0.00918294859209395
-0.033304718199406606,-13.375810465636599,0.005801823658793753
-0.8964227843602315,-20.41173748342978,0.008983773147643445
-0.6347923086734769,-13.266714230515767,0.008352903039821325
-1.2194496496266027,-18.449181833571092,0.008871650595604085
-0.002652115333075965,-5.087009436366269,0.003805669656270937
-0.015946212967608175,-8.520318831525708,0.007140035338196315
-1.0539886832283494,-18.9826552882414,0.01035711477569285
-0.21990153287044759,-13.252568977537074,0.009202340616109209
-0.6909398740549668,-22.572192300385918,0.008101708390236138
-1.2039459138968325,-20.224455556558198,0.007782408804688989
-1.1876069504629796,-20.451043969848175,0.007054378703464032
-1.0340974743657203,-14.724956312925219,0.007511516608379015
-0.014607364000657472,-7.164885912093327,0.005592871041212815
-0.0028213161537861877,-9.535487144772066,0.005968476239781925
-0.3452444638947332,-16.297385954732814,0.007970743565795305
-1.217107769249213,-13.969144203834794,0.007672574163894534
-1.4147126296004187,-18.31522708644913,0.0066553758487642375
-0.024445609300659126,-5.936522626808776,0.005542873190926853
-1.0646686891379962,-16.480898297190887,0.00970556008605586
-0.0025473965520430007,-5.291926985927423,0.0034571676806705877
-0.9318374386931406,-17.478627399609255,0.010406852544831237
-0.02787468465417769,-13.439751064000683,0.008296869646377714
-1.0727033415923688,-19.81920451755825,0.007395783640253113
0.006935388585973441,-9.415637505954816,0.005657076252928268
-1.3849908398038302,-14.361754648823833,0.008043842312823618
-0.012226780582117989,-4.086303549706827,0.003151864127534527
0.002801730484543798,-8.905066779821759,0.005599939039511813
-1.3519581952780781,-16.260488899290547,0.007506438688991439
-0.00416297120447544,-7.584573991766063,0.0050138196989677015
-1.1375936181859594,-12.970260921389269,0.008834721857684927
-0.8571477594202904,-18.606980794527132,0.007727282202061438
-1.2840091039668016,-19.269993305195452,0.006507456495130139
-0.0689883818142309,-11.215024416686367,0.008346708043111321
-1.1070166711793512,-11.253879041343291,0.00809871437177399
-1.0474440277970478,-14.555978010522987,0.008152460504278954
-0.005386003766109858,-5.213167490588397,0.00431264616714813
-0.28096171755770327,-15.878255538415461,0.007301740024023142
-1.1495486304813662,-14.626011798220325,0.010559262377480998
-0.0020329434413105156,-7.328848162714684,0.005028978211591477
-0.0048553952063799715,-4.88002735096025,0.0038748397124407207
-1.2243355332970574,-15.914021715074368,0.009097281766234514
-1.2346689129696076,-19.334608068175964,0.006204286043272575
-0.08697900379873062,-15.577280604949683,0.007304751197075368
-0.9229088692864337,-14.887781503227737,0.011558915967987315
-1.0221642549091765,-16.868852042107147,0.008049718333435037
-1.1422464631958373,-11.680069886570347,0.010168727722195925
-0.6085752412720336,-7.386566600201181,0.008016102584052037
-0.00829642387222708,-4.73155325809292,0.003845546239934406
-0.1507138612304073,-12.83045776792947,0.0086062879555957
-0.005677621982690519,-9.571898604021788,0.006579322221637511
-0.014997705833036305,-5.370324204530602,0.0037966261793116463
-1.222408566590327,-21.18461748028947,0.006225452848717672
-0.016386746369725348,-9.205749979882789,0.006963069776784991
-0.7953331091178766,-11.613219424336451,0.01029280778300153
-0.06091816983251071,-9.952470027724157,0.006727453703865121
-0.3107761635181759,-12.787114159855442,0.008214823043171561
-0.49503149994110957,-12.524627102028983,0.009106199787334096
-1.0964584619500015,-18.762431633851694,0.01040718016304013
-0.4500705513327904,-18.68280767504443,0.008831388679444583
-1.188472482818097,-15.864159091391972,0.008979051324904362
-0.3166277909429275,-9.558261631118247,0.007380006329222194
-1.2039589998002374,-15.82836247081458,0.006691237735289013
0.006105884797772694,-6.474400347653702,0.003767821156974603
-1.1533736116413964,-20.726973168049067,0.007754863926954214
-0.014235225824695228,-7.947851699985477,0.0057081261385127395
-0.9343696804457614,-14.38999543580929,0.00757005305293532
-0.08685092047746851,-17.66157152182249,0.00780013813254782
-1.3575962273836386,-13.992780124606531,0.00891387955110755
-0.02160222962639056,-11.687623580781207,0.008094807456801148
-0.022901348500727305,-9.022867122975004,0.006667244715470723
-0.009127214493060618,-5.807617931568155,0.004484597342333657
-0.0058535552450360625,-10.736061657817993,0.006234440576190566
-1.1692327706415673,-13.485634892650722,0.00966061638786937
-0.04236896445551345,-8.383842536197271,0.006844036986657147
-1.218312902970729,-15.470419697956308,0.007755732536891784
-1.128791465460977,-15.565984220154464,0.008516092025667048
-1.1533049121213697,-10.19227449122467,0.008732364716759245
-0.005954920856074673,-4.499891149548872,0.003465811092527409
-1.1261608087132036,-15.50056445005294,0.007853107315862971
1.3556848521384807e-05,-4.360190751020783,0.003075083577992997
-1.0826848444521193,-10.294882216853274,0.010045830587624247
-1.1845648054115636,-11.279530375677766,0.008491580916431679
-0.0028093408095820676,-6.100975481605814,0.0044436104056582455
-1.171447912089596,-17.03364540120927,0.008656677378322902
-1.1457814239277662,-15.599372265456358,0.0076483412473392545
-1.0772765686558377,-9.409689091745832,0.010193944170037902
-1.1423191704648374,-16.19098278762105,0.007854154968268572
-0.03597413726023872,-7.206611650269523,0.0063936293927937355
-1.1727308722358532,-11.107221292520395,0.008292558847924767
-0.0942470730257807,-10.859230099648713,0.007324341760163515
-1.1764243264641088,-8.816114554619263,0.008253507988524096
-1.2799048360064118,-15.94747896119188,0.007857341312583185
-1.1010866572097382,-10.407333124381596,0.007932318617154112
-0.0029012453191283667,-11.584871232190135,0.006445368223347248
-1.06142849354012,-12.941795274795016,0.007993372806818704
-1.1370384100891375,-15.945764389710593,0.0068209734398105085
-0.009097354430631338,-6.089162383495859,0.00484618700266527
-1.1820027124666235,-13.300155707053573,0.008153721815753922
-1.042230526674575,-9.542812106195612,0.008525354141514202
0.0029383667780963074,-7.068108765215152,0.004475681650199416
-0.05954309115428551,-10.40075011507703,0.006334033155296308
-0.0028123421350308275,-4.969402461066188,0.003926346035204109
-1.3565139925170164,-17.27698764664018,0.008259937957648865
-0.046998552358982953,-16.54953738585827,0.008665963350662895
0.0014904297046648466,-5.668743003956683,0.004227463710775587
-1.3364439191911375,-20.03867116224039,0.006216069182195472
-1.1109553819680518,-10.715899714095231,0.01026783735047232
-0.2198508050100989,-15.219897666072058,0.007778857469443316
-0.05579589844476638,-12.961990459386321,0.008290005408165262
-0.18604549204464174,-16.46663282718672,0.009707483761619149
-0.014893024697376278,-6.125000876850126,0.004939260235680842
-1.0499522761904865,-10.618554370627022,0.009122104286811572
0.0018446307404529798,-6.219454733490158,0.00391732314974816
0.006923333192807826,-10.43268966155433,0.005762412184726252
-0.012115272824577153,-7.226768216167477,0.005573506258076855
-0.001269977088239868,-8.312973268809085,0.005273367138925861
-1.2988434366866537,-17.480370112981046,0.0070876112906471216
-0.010253499531359638,-5.686327731333686,0.004675201453966867
-0.07687694882348392,-14.370059551162667,0.00930627385097625
-1.1291434216911558,-17.968849661095405,0.008708924952526523
-1.0488552544262322,-17.843529387005532,0.010171036340732973
-1.2144497990674827,-16.481810314223825,0.007807805451690323
-1.092655371256159,-12.186159818512811,0.009767002282791478
-1.0051755443433463,-16.11915082149931,0.008374534293503324
-1.1032401634165825,-20.110162195378077,0.0069807734158090235
-0.8035930258757854,-15.419149445892964,0.0096010417082197
-1.1952510727091932,-7.046848960924441,0.009669118754361532
-0.7251786384657327,-21.165880006198748,0.0065839873937605835
-1.3163419014968025,-20.198130086103802,0.0069491467247545236
-1.2608157926892682,-16.57079558340111,0.007635889199942254
-1.2055535867697864,-13.63560107372545,0.007468649742517644
-0.01254657224816378,-7.746819123809216,0.006196700939783669
-1.1448011140259369,-11.046610323708125,0.008707637169854957
-0.8727023385246891,-17.284866298345374,0.007679923243630951
-0.0011338378377270556,-9.00338522451061,0.005913277642424421
-0.008674328034104612,-5.634169162299205,0.004375196720504969
-0.009482562126505504,-8.632366061334798,0.005999334893555853
-1.2263701622517382,-20.189098387446165,0.007188089871156265
0.008827377719586227,-7.748046910721178,0.004329211230921876
-0.3698144280146826,-13.266774799392225,0.008902638727767928
-1.062093450276108,-21.672714647912674,0.0061936346925588505
-1.1714737323144095,-17.241964239432228,0.009879062801428279
-0.007092111627491781,-10.448748022759858,0.0061518249992377995
-0.8526060132862887,-17.9438657916715,0.009439424766294429
-0.025052633315978443,-9.635278382107979,0.007371589546375671
-1.1882107961059685,-14.393525729281176,0.007887586913717657
-0.024148551982451673,-8.468431226223977,0.006892589300284125
-0.004317783422396032,-4.105967626148936,0.0033732614052161395
-1.0296014171331624,-7.31939830964626,0.009621999294022295
-0.12344172862444926,-16.63944835056408,0.008600530473908453
-1.2645128553560705,-19.11988476937958,0.0063446984289192
-0.005013812633945629,-10.066728311198059,0.006183443300808264
-0.009989197027787118,-9.868877715019932,0.006908913312939385
-0.10449067255812931,-8.808120410991641,0.006771496480710848
-1.2005677501036105,-13.275485139663282,0.007604573922811099
-1.1263982348386854,-19.04242541009662,0.007979217720770355
-1.1543253768036206,-7.666729234315984,0.01013630922450258
-1.1212019047006105,-16.083307009063766,0.00786697737380906
-0.003549672707374005,-5.984754884722371,0.004571045606315579
-0.003088102826983943,-10.823354677727009,0.006332384162825844
-0.008024557680710207,-8.602009758256301,0.0059016042164433844
-0.04706789681890911,-10.323314074351071,0.00715266786956777
-1.112533371915632,-13.043583341326652,0.007494439605644917
-0.000599493974138994,-8.494274726096954,0.005564257543843395
-1.0950188055827017,-19.127092618024747,0.007641215499025351
-0.003762482975755524,-7.746822740697564,0.005266097764419003
-0.9072757557974208,-15.500267059900265,0.010115358246516964
-0.002620418267311065,-4.5364770828849075,0.0035363609467575284
-1.275949667462745,-20.56062564807679,0.006241145512893103
-1.1820295187850918,-20.126324713119548,0.007187832887897448
-0.5313870186354047,-22.99187011676108,0.007696286657169061
-0.045254105163296796,-11.50738065884147,0.007976003800640947
-0.01941152384490537,-7.626927148588168,0.005092455689239865
-0.039931954485175815,-13.054547496318076,0.007272589721339707
-0.011601672035620687,-8.05484469678862,0.005321376795823522
-0.09260487018013676,-15.592110105678417,0.006536435607569311
-1.4810968151617847,-15.109334160437152,0.007130645835998503
-1.2203305358611631,-16.16395777287873,0.007092024509779362
-0.01600706859957171,-5.241192866377432,0.004084241015007969
-0.055859122279699434,-10.292428397758394,0.005992276581252587
-0.5186392840882807,-14.468122687022586,0.007744208187512281
-0.5206022885906513,-12.479983974412022,0.008548938578521834
-0.012399329121604397,-5.595549195446259,0.004676263285534371
-0.46409894229704846,-13.526493508230185,0.008675145721643785
-0.9982221167608587,-12.361217390266367,0.008502167846399601
-1.3308249365622107,-18.235568323473046,0.007094846915647849
-0.002703525364454116,-3.8605562511729374,0.003195657010693878
-0.9535589712453363,-11.886303363994692,0.009797952476913622
-0.7032539864035834,-16.10280407110895,0.008537666807354495
-0.2132606480616898,-15.82854396161569,0.007431709162426669
-0.011505365419481762,-6.362689766587706,0.004481565118784091
-0.011148573741645284,-6.438709027003979,0.0050985949549330915
-0.988247452976626,-14.660150193578662,0.008349630492710262
-0.02992696215952686,-14.495290962133463,0.008349614556700665
0.0025524698323775375,-7.187915447750159,0.004519701410914284
-0.008354799990564954,-9.683221559496795,0.006502654477058838
-0.8989761927452157,-20.411176228624264,0.009852522772032904
-0.00764208343721182,-4.74252425767963,0.004038945257422199
-1.0636350915562836,-15.016137061367514,0.011660021673050427
-0.950282241324795,-8.152738993580916,0.008552168802195292
-0.3594689187864475,-14.582928896932144,0.00791037500453689
-0.2621098264389408,-16.321534188569114,0.007934367520784934
-0.6737657516960754,-10.906199428963436,0.009399041226515161
-1.3351468003684879,-20.600124383672682,0.0063003702937214
-1.3406230123650325,-9.404922726673185,0.009245667720084878
-0.785969520000497,-15.762855880779226,0.010918151931118655
-1.1434016347195497,-20.535482428895364,0.007754822004953352
-1.1183772655063706,-12.168615383638532,0.011290372054178193
-0.01789922407251207,-5.362353881164716,0.00461531636471367
-1.0020015371620854,-16.023818323439443,0.007732336153632562
-1.233740132980169,-22.300405692565107,0.006179379584580566
-0.012636835460495245,-9.671112025485836,0.005388406811104393
-1.0643827038557563,-17.597882799725383,0.0071208038365536755
-1.2184995577454563,-17.279150235658488,0.00709417524031616
-0.9808225723046691,-9.848261477896719,0.00814438923336151
-1.1225622441802592,-17.16194556115585,0.008981310345380078
-1.177727429819265,-14.621487605523912,0.006630943503808242
-1.1093892005547863,-14.696142243063246,0.010259548536096197
-1.131417225146339,-17.870623748579803,0.008336425215661046
-1.079431975446831,-10.381633805423112,0.009894239721178618
-1.259722360076822,-15.936224503893147,0.008275546583187979
-0.025163861116600784,-9.105965311876638,0.0069692544578348545
-0.008696260709899538,-9.645051367833775,0.006301249132347706
-1.1667364908469313,-10.699349319516577,0.00889963896125671
-0.010381964042120731,-4.584371846207895,0.003969584578671745
-1.1485109832865197,-14.308421332647677,0.007991188399758618
-1.0756626270185006,-19.120806238648047,0.008293519346567104
-0.0070651067415749965,-8.929157152132783,0.006077917233232768
0.0009841596141138235,-6.073401002099336,0.0045077774536857705
-1.1859133407107039,-21.74462827644819,0.0074849046696590545
-1.1425192436004825,-13.792554125698212,0.007827580539800618
0.000755372309980369,-7.183905514815899,0.00462104052111162
-0.2814692668775169,-10.211731354020861,0.008217882483015151
-0.9401574001110159,-18.788609077821466,0.010319729668456928
-0.5576797184722777,-15.34034723476464,0.007863784144633365
-0.009336503672825838,-8.819266965653055,0.0054355411535768295
0.013618530976611719,-9.34464028163866,0.0049174049733322735
-0.4664231375149654,-14.505069419978971,0.008753552944162732
-0.029223368840351708,-7.703232744909703,0.00698362934599581
-0.03725846600503265,-13.454066494075633,0.008873390450539772
-0.7521767083841695,-15.627999752951279,0.010328835451254726
-1.173246555873118,-12.37282176718918,0.007236671804136731
-1.1801649011423314,-9.923170801343367,0.01009561796275202
-1.0457873135981104,-14.681069857881534,0.00835733262369951
-0.11385647587449253,-12.029356219775645,0.006701807807665966
-1.0837031158796098,-11.740823465181252,0.01177893301826396
-0.07444883379484238,-17.128801779971983,0.008143627606094475
-0.00012395030162120176,-5.981833118674899,0.004052717514036139
-1.049200964607445,-13.682755161539642,0.00788745096079969
-0.018276018229676397,-6.529379267527928,0.00565684349180956
-1.3022194536893825,-20.7291199600082,0.0060561511078017355
-0.9333198376807916,-13.974574435943536,0.007907448527840985
-0.01630846212830436,-10.338883226384256,0.006148984240889574
-1.255468471445113,-13.302778887544243,0.008146122289786156
-0.28238962956073993,-17.540527390347084,0.00897785514728839
-0.13210290154120258,-9.577237061494845,0.006026270539240005
-0.002065999812757859,-6.686867746708455,0.004396938220290471
0.0019154407797484087,-4.970114989478559,0.0034921007301977986
-0.0023193220251515995,-7.539323591973499,0.00512292596535883
-0.0296194326960078,-10.183247578564432,0.007182291473992523
-0.031652627128319115,-9.178734691139853,0.007319279294781011
-0.04894286805067821,-7.5614753187719135,0.006256196801553264
0.0005617361648962973,-5.050592157072925,0.0033024806530614547
-0.009743636549307601,-5.183287442857633,0.004055396032309811
-1.207406186099115,-12.68777876828159,0.00846347465474311
-0.032481350978841764,-9.426457812496007,0.005898344713148155
-0.028134994044021,-5.732146806133342,0.005037856206604404
-0.01680035453634182,-5.750210054525457,0.004476267163175173
-0.530367362675885,-15.845410488405564,0.009579536138997346
-0.003912188423400728,-12.855697697087695,0.006477728036525591
-1.2357894461554053,-14.997978918898337,0.007030800724862082
0.0007019346088666001,-4.764963813119806,0.003466591745520517
-0.19453188598331253,-16.271986159991677,0.008278555657503586
0.0014585652207126682,-6.217669909171479,0.004083126096979532
-0.01657395434745921,-4.713840472541364,0.0034203748507530634
-0.01846895020917482,-4.375153493748914,0.0040017134341609525
-1.0044185165633062,-11.10553910126026,0.01066011581762693
-1.3252873977173167,-20.114573601058535,0.006092679469346764
-1.1342902361561846,-17.774588802683173,0.007285784621224025
-1.148561870376582,-10.697391898935248,0.008897530990303375
-0.41879887375304964,-13.955172053444308,0.007604094237319497
-0.11156145290177609,-9.273656759169887,0.009297997526264916
-1.38708700584426,-16.856103460615252,0.007074147847094937
-0.05938062549523195,-15.68584373754696,0.008564268032459806
-1.0654992944401458,-11.668362989739318,0.008774584939074636
-0.21905814751323163,-15.554020781749665,0.006860414330494677
-1.07994812496762,-19.770330461977554,0.00784347099481239
-0.895559891256348,-18.70714567621028,0.009485071282438876
-1.090297749149232,-17.211028897826257,0.007060961224454759
-0.001466977972501012,-5.656476104229866,0.003924908441772023
-1.109689277864125,-8.646439277570424,0.010392027582863384
-1.1272260057297574,-15.614200742608247,0.008222625688428312
-0.003409992614637516,-5.502167878705253,0.004192101201624506
-0.011862420342722115,-10.39134690296394,0.006454606688762577
-0.15124739948003263,-15.054543855993662,0.00793909598002147
-0.21179054549157966,-10.84346000097989,0.005967002304450577
-0.18125824310657038,-16.885955997351502,0.008668606999413898
-0.8480928673447343,-14.751390376730829,0.009236139260716212
-0.9904993822932517,-14.852408126390168,0.010095055730226225
-1.1600617725461768,-22.060494224336104,0.007274199125371371
-1.1513047282485351,-14.524326478719777,0.008121935934129576
-1.2959471710401573,-18.164751447585335,0.00690074380657071
-0.019691692708386038,-5.521864928284418,0.005706549340493567
-0.6099533896539807,-16.891381844700167,0.00813964676841624
-1.0723328014132818,-16.68409108721859,0.007295937699645677
-0.5564491204606453,-15.529185469314683,0.009100739159009597
0.0016678075182657208,-7.932513181931521,0.004677814871102621
-0.40581618672515374,-10.062680730947351,0.008651613680325621
-0.027086723392258434,-9.500293320020571,0.006734499518584284
-0.3937031050028604,-14.29649655914364,0.007706128251530724
-0.8201641221564152,-14.307264191183666,0.008221494977567773
-1.0538092473568454,-17.593859541116693,0.009257587795832009
-1.2074231871910468,-17.307171119682902,0.006304717798698278
-0.34058442372442527,-8.854932912431714,0.008699341690431772
-0.009168087529631153,-8.992120514235895,0.0062603852391134645
0.006066547706389194,-8.493026169934886,0.005130169743845155
-0.73499832446094,-18.831274715658793,0.00941345354319872
-1.2219167784579885,-20.190582553477043,0.008426646787332823
-1.1935785690717187,-15.151268932329943,0.008636138693463599
-0.0022918665977248336,-4.287754219001187,0.003273025794000449
-1.075527285187654,-11.587419492220786,0.009529875891595275
-1.1637043181429236,-18.08286022987745,0.008568749920472756
-0.6676312990115012,-14.352419029779407,0.00981063297934969
0.008660291048036034,-8.399308578849615,0.004433594888408672
-0.6405178264515662,-19.72601396845879,0.008251558614704937
-0.01905993756657935,-13.226931285833858,0.006494522405902477
-0.4808003144464339,-19.002518040700952,0.007379403892348713
-0.6115979763017702,-10.667203142172596,0.007991878981844955
-1.0908424304608553,-14.527696575877583,0.009519379308522213
-0.018900155598710423,-8.60176944624423,0.0063712183621690574
-1.1780644972921643,-20.15267197936446,0.00631797631769035
-1.2785594920361014,-14.186014839291886,0.007703442578271075
-1.2133150022651245,-14.160302624460455,0.00807806972583832
-1.0200702073863366,-18.108178663822763,0.005781282212678733
-0.07683361424912502,-15.602394279862155,0.007629826013997108
-0.01851253031867208,-6.772051395216024,0.005040859928137341
-0.022251773867938623,-10.228978745825948,0.0070881167440249
-0.007062211333744233,-8.921156779439189,0.0060351142869703375
-0.5944779678430953,-19.12631972867599,0.00951411322833208
-0.003988227872701244,-9.85126884439905,0.006608231390448385
-1.3422338264455478,-15.972350630992567,0.00863438930156568
-0.16628230552287943,-12.945851385923532,0.009531292377381066
0.0035428401487790995,-5.750162518274601,0.003982647720373254
-0.8317175232647962,-19.109163447735686,0.008544483006571412
-1.180518046645756,-17.510667894116665,0.007143475541192665
0.010171277879716431,-10.952614916632642,0.005550805050662725
-0.0031578197773361213,-5.233959071525425,0.003984147851600096
-1.161173426631759,-16.61790250908707,0.009233659243447656
-1.3235947773559362,-12.753327395987734,0.008094187839042232
-0.003841862234458948,-4.85003232272936,0.0037921344231623302
-1.0192686214056046,-17.40367243298231,0.00905497694693733
-1.4152331046623203,-17.486715881853332,0.006960023745280994
-0.6734897041294371,-9.460690846137561,0.007184557943552324
-1.201088650755717,-20.248544006447098,0.00743049906988205
-1.2102344492451143,-21.93901787628347,0.00824929591683576
-0.0065137377880928275,-5.385480263373608,0.0040482047471931465
-0.5257454984220471,-20.805874573120352,0.007744792044315416
-1.1780560974355436,-17.19676080985864,0.0074295755867638215
-0.9364177005476785,-8.2572391999518,0.009624317065121383
-1.1597163236431944,-14.264528298636952,0.006453071072792789
-0.008579717575966902,-8.01912376006572,0.005439916087026069
-0.5707981315586177,-16.695394166805453,0.007459633352222652
-0.9869327035763568,-15.853904124009418,0.009428328276030339
-1.3498497419592814,-14.106615604646016,0.0081828541980278
-0.010338845178380119,-9.474475604148912,0.006818024242753938
-1.1167854205763155,-11.656592601976202,0.007882494659899594
-1.0045835133045242,-18.818322419325956,0.00892293096549822
0.0007134151892672714,-6.1417898333671745,0.004176699552636335
-0.005472745585722929,-4.644251988971101,0.003525154111837829
-0.007987637013956826,-8.046417477469856,0.006103217329496466
-1.2905433683553853,-18.830827755818405,0.007282250279876159
-0.27605899094421915,-8.167571640285543,0.006039683711750844
-0.011352751202922296,-5.84864051897899,0.00415027412514853
-0.003585709921163649,-8.720541339979395,0.005406391059382749
-1.442635046002597,-17.100134722524267,0.006932540723470854
-0.18789085881927378,-10.01962295402202,0.008868475936229823
-1.3464891099160932,-20.42728669217837,0.006246360450793109
-0.18163538736650728,-10.285252093886445,0.00594134024012272
-0.003723896631978855,-4.984591433265311,0.003831190988106011
-0.35444623251611884,-13.053373597027525,0.008322071498999252
0.0016070373616592951,-10.017426916311342,0.006198908320651668
-0.00364121208403979,-8.34926601646489,0.005917959931723722
-0.28906816522390844,-9.983801499410978,0.007995637592644184
0.002428966815991465,-9.77042411361851,0.0056345761510469515
-1.064609430141057,-14.92659818995778,0.009999206152765724
-0.4547491272298096,-17.870688043216003,0.008575734057950951
-0.5192785101956492,-18.51944736494576,0.008377070433587635
-0.944665384346669,-17.145556443814062,0.009814934627992943
-1.1963831367505366,-13.222155964271732,0.008467645202233073
-1.2887359062483845,-20.401701791178912,0.0069022626802972
-0.8860643701399589,-13.19565055668226,0.008947945416721828
-1.143633220115388,-18.042594026311544,0.00877663859443917
-1.1776598226489061,-13.839257167046613,0.009436816879722539
-0.9628784793567117,-14.055970009430933,0.0081179672801815
-0.8159615693107756,-15.067101081031717,0.008890723412407764
-1.135677464445338,-18.019880097281828,0.008508317860083244
-1.3402372032851682,-16.805851461028944,0.007605515978701153
