pnl,stats,cost
-1.2195336,-11.45406093399322,0.022669772
-1.1570736,-7.353278952545897,0.024976492
-0.3741425,-9.382455065359476,0.02191661
0.17558272,-3.366588256103808,0.01699897
0.123655826,-3.8444622202627623,0.01467742
-0.9879497,-9.701783136605586,0.02722772
-0.716886,-11.02637093780822,0.02084976
-0.35356233,-10.8633991460708,0.01999112
-0.025445709,-5.154716350009191,0.012002853
-0.1635108,-8.963846833238591,0.016265694
-0.17065279,-7.753515419824873,0.019663855
-0.5429001,-10.082195142197962,0.024858095
-1.1374332,-5.223708819965153,0.029774632
-1.1237842,-7.458165226957874,0.02656708
-0.9451941,-5.725153960160296,0.027733508
-1.2775613,-10.10378899742234,0.025826212
0.07852649,-4.011124045705866,0.01569784
-0.114227474,-7.322054564039366,0.017187208
-0.1381722,-7.937920117980606,0.014531157
-0.18622246,-5.737283732863003,0.013462141
-1.160733,-8.733567740226775,0.028499339
-0.91308725,-11.451855388848454,0.0294751
-1.0793251,-9.147615358288533,0.030429736
-0.1705645,-4.9449815212160315,0.016251165
-0.05579976,-4.947226542320741,0.015788475
-1.3847935,-9.188069181767887,0.029236846
-1.2361366,-9.624230831921517,0.024559183
0.1223282,-3.147610638202392,0.016304012
-0.23424685,-8.789713317094817,0.019544214
-0.53068924,-10.56967728049625,0.019916125
-1.1185653,-8.385430655393584,0.027567929
0.13637346,-5.008916141838298,0.021225233
-1.1922358,-7.506766041806646,0.029123217
-0.4803772,-6.166542251709396,0.025049092
-0.12425458,-6.012197159210543,0.017115403
-0.604867,-10.172270858438047,0.025589056
-1.1794388,-5.225581549313206,0.028493878
-1.4785845,-8.880350632436874,0.025638882
-1.3517716,-9.33169134947225,0.030941684
-0.5883981,-11.220920464384276,0.026710784
-1.0881395,-10.569807305840046,0.027385786
-1.1694989,-8.587698707133148,0.026715912
-0.30689415,-7.752007424379166,0.01709975
0.039253548,-4.7891465580777774,0.015312743
0.052674085,-5.309921013474349,0.016849551
-0.3680464,-9.93451051050764,0.018600412
0.19984971,-1.533397227949773,0.015206277
-0.6434877,-8.995421201616328,0.028112905
-1.21001,-9.130276626007925,0.031148657
-1.1007179,-11.166530162691851,0.021755796
0.061971713,-5.637514317827962,0.020846989
-0.03385712,-2.606833232249711,0.013709488
-0.87508595,-7.102432436937739,0.024155913
0.18544687,-2.193923971290349,0.015620355
-0.08202813,-3.5621347845700146,0.012115903
-1.2501683,-10.031627037338417,0.030970126
-0.2885605,-6.707027046364272,0.020920008
-0.7995574,-7.330627431482578,0.02584428
-0.12543161,-7.04560530975621,0.016555728
-0.40500012,-8.139303720152643,0.021709077
-0.3314138,-10.256736257056925,0.02266026
-0.9988706,-7.982995308613184,0.028419238
-0.049384937,-5.981871263218525,0.015420136
-0.34297603,-10.09012732310671,0.017089207
-1.216176,-10.28564420071745,0.03145531
-0.73530585,-9.05703723846316,0.020683061
-1.0456619,-11.359514350069926,0.023207948
-0.11041469,-7.884524712509897,0.017018573
-0.6195293,-8.873385810316819,0.024170294
-0.60649395,-8.74566551143375,0.019203387
-1.1534802,-10.032299333162289,0.025529359
-0.92315495,-9.415234416065177,0.029295472
-0.47092184,-8.824869248669515,0.021804962
-1.1850786,-6.246592605382616,0.026433475
0.035841476,-3.0055590443564864,0.014009567
-1.2002094,-10.445758640642795,0.025146648
-0.74495745,-10.529993492313512,0.024260975
-1.2771499,-11.055956137350206,0.023247208
-0.48501414,-8.552589693934708,0.025698762
-0.1850447,-6.094974431128031,0.02251489
-0.44042185,-8.113732989262738,0.016406476
-1.1527482,-9.213297991582323,0.022611149
-0.34975615,-5.821298130198185,0.017647263
0.11294321,-2.5864299010634517,0.014244676
-0.0728706,-6.473502794530678,0.015947537
-0.1884172,-8.636248631845824,0.01700293
0.11382482,-2.222572740852641,0.014539387
0.0038099743,-1.8561130130283472,0.0131297
-0.6695325,-7.982975170974324,0.019676985
-0.16595304,-7.5712186248177895,0.017151153
-1.2193124,-8.328540018417709,0.031006774
-0.9033084,-10.423989330383568,0.025257714
0.24997397,-3.4915943070621855,0.017300386
0.09974384,-4.194889039531217,0.015890535
-1.1415288,-9.11183540553428,0.029830353
0.1843024,-3.3225761981992954,0.01880337
0.11230729,-3.4700038614284727,0.013835288
-0.69275177,-7.509313625027737,0.022587635
-1.124453,-9.1022250671408,0.03034848
-0.4358335,-7.4887444398758145,0.022848062
0.12603712,-2.0033914613476878,0.014989218
0.070961945,-1.6586236119567956,0.012266682
-0.95204383,-9.413373777385996,0.026771002
-1.3114802,-10.316525119333653,0.028444711
-0.3698674,-6.215900356078512,0.023518307
0.016118484,-4.922256221001033,0.0139131695
-0.08614716,-5.138850665554753,0.015208087
-0.17216063,-8.27679098737392,0.018405642
-0.21895637,-7.847799081987066,0.016358186
-1.3007269,-11.170506038515672,0.023743737
-0.1347709,-5.821176810850078,0.016971633
-0.7266135,-7.479070523810314,0.025940076
-0.11029632,-6.623528304021916,0.012734271
0.29265255,-0.5503531779356847,0.014993425
-0.021141006,-7.249700375321216,0.016120367
-0.15656982,-3.6516892859894683,0.016305547
-1.1744503,-7.7705415518305525,0.030853849
0.12610085,-3.7946860414623877,0.01165618
-0.7407061,-5.942192866136454,0.02414269
-1.2623962,-10.809895781941048,0.02501281
-1.4000981,-8.720949727670204,0.025287848
-1.0991261,-5.81065862753085,0.028012563
0.06923594,-5.017188884381566,0.019048406
-1.1910926,-6.371594640157658,0.026900712
-0.63637555,-8.902261927418083,0.023775091
-1.2206833,-10.827526856646289,0.026014054
-0.74702245,-9.09110729136874,0.0217394
-0.37886783,-10.236801459539475,0.018394083
-0.94559574,-7.028888045159715,0.024656916
-0.40213287,-10.452250085907918,0.0158368
-1.1186743,-9.110147322766926,0.03247495
-0.4019329,-10.088902997849264,0.025387978
-1.1961627,-10.259692431944309,0.02866619
0.1458767,-3.073891216346096,0.014263947
-1.2587671,-9.485676237582327,0.02731872
0.0023179525,-4.2686150867088815,0.014105181
-0.3474048,-11.597199621911589,0.016187066
-1.030999,-7.503999932386393,0.026099417
-1.1430752,-11.22352704869503,0.021905426
-0.96369857,-5.572592249651378,0.026570601
0.1245512,-4.3532640394177236,0.015732652
0.20980231,-2.383419765727837,0.016907064
-0.063165486,-4.28295542693468,0.012169302
-0.31668654,-9.071367363073053,0.02017143
-1.069942,-11.039007317606188,0.021373495
-0.4723365,-7.90490771395684,0.023901682
-0.49744433,-6.528800739784926,0.026497403
-0.19617479,-8.333134157242043,0.019589629
-1.2002351,-10.918474580125565,0.023201853
0.030544426,-4.326700265488545,0.011034197
-1.1694112,-10.924347281808364,0.022174297
-1.005969,-8.479753904676564,0.024614304
-1.2098882,-10.419335602491653,0.023219964
-0.43428108,-8.030454574552763,0.020051558
-0.7777619,-9.613935325204894,0.023771664
-0.652407,-10.359528991373045,0.023927826
0.10935552,-2.8556119840943874,0.015802085
-0.5039033,-7.676347518632163,0.0248362
-0.16819568,-8.785617806895736,0.015423359
-0.29458654,-9.650083203523128,0.015607979
-0.15772831,-6.952057783313791,0.014206492
-0.54230714,-10.637593565703007,0.021416493
-0.7180096,-8.714531324866801,0.026581349
-1.2525811,-11.690281130243712,0.022994634
-1.5217919,-8.96380419596486,0.026623365
-0.5344231,-7.108004780757945,0.022360222
-0.10495134,-5.951522948559351,0.024203008
-0.12030306,-6.382076158166946,0.015022745
-1.201524,-8.417888405923366,0.027198125
-0.1715829,-4.358847239531265,0.01933877
-0.024799544,-5.916043611466823,0.01085031
-0.09649271,-4.134960722717875,0.015883008
-0.70659727,-9.368489098706423,0.02742245
-0.92275,-9.87541602063737,0.024102803
-0.3032062,-8.73521336115863,0.018671857
-0.21049573,-9.522887862848435,0.020100862
-1.2100034,-9.79340590558883,0.027109174
-0.20287788,-7.710466567382314,0.015911583
-0.32672164,-8.436859639430123,0.022530787
-0.032123853,-5.790061136427408,0.011741462
-1.2419964,-6.987815692929029,0.032222442
-1.3431195,-10.543314585580347,0.025471935
0.1934723,-0.9950995365053724,0.014967659
-0.8938106,-10.764185173348947,0.02831418
-0.30010217,-9.192218402350832,0.020919723
-0.19943994,-7.908370369438935,0.014366528
-1.331251,-8.146585729538785,0.026384596
-0.8162792,-6.867485041891351,0.021979596
0.042697918,-4.480290084323765,0.01624567
-0.82680196,-11.303592901535167,0.024262208
-0.782092,-7.388020909200728,0.022414032
-1.1463304,-8.610797865599977,0.02897795
-1.2132169,-8.824965711352972,0.029996913
-0.08554539,-5.824151236377769,0.018686078
-1.2568523,-9.359911236524077,0.023055956
-1.1553739,-8.405266988249497,0.027282072
-0.94936764,-7.105375801984052,0.028630868
-0.07280533,-5.52930492682498,0.018841615
-0.935887,-4.7690484780513955,0.026960447
-1.1135454,-10.48243295833009,0.029331312
-0.46896794,-9.576865036304264,0.019620612
-1.0917931,-10.256804476769572,0.024501348
0.08435185,-3.279969876939058,0.01783349
-0.53603613,-10.606106552243272,0.019967087
-1.1394827,-7.7501936548769494,0.025166385
0.013529036,-4.782758299856726,0.013349153
-1.1652697,-9.35330969865652,0.031324137
-0.8935483,-4.242829353380462,0.0261793
-0.35457167,-9.563592881378295,0.019251514
-0.07945698,-4.8911565179550385,0.011370121
0.12752184,-4.878653142862842,0.018996982
-0.8755654,-10.480703333538587,0.026096921
-0.7262491,-10.946559760414573,0.029386811
-1.3158575,-7.988481525926808,0.026208628
-1.4269443,-9.458559298106378,0.024756704
-0.10410941,-6.042141464876514,0.016570246
-0.30501416,-10.691257040577652,0.015969472
-0.4692033,-10.407624558486722,0.02432994
-0.2118047,-10.078378533075394,0.018452514
-0.9718746,-8.777070423957564,0.03188966
-1.3169665,-8.11449823463234,0.029988466
0.09226862,-4.174620264911718,0.01525299
-0.19117795,-5.872170707262252,0.019109089
-1.3161663,-10.35963744009763,0.025157947
0.08974016,-2.00648247798599,0.014086993
-1.2788675,-10.021860181140866,0.024625499
0.16831549,-3.323946418782835,0.018147714
-1.0682645,-6.463039301686702,0.02741417
-0.23736264,-5.04983065604352,0.016646568
-0.4323071,-11.15686403296912,0.020765759
-0.14406833,-5.064145897400769,0.013644933
-0.33918634,-8.477093694995752,0.022815185
0.080569245,-5.505427108883156,0.016258279
-0.8278797,-6.466246220905664,0.024149192
-1.3024322,-11.009678957568775,0.023500998
-1.0315297,-9.57624650238689,0.023988966
-0.1589972,-7.213653512037251,0.021658659
-0.18847153,-6.900546698976108,0.019886564
0.0019434538,-7.367966875713592,0.01577271
-1.1201386,-8.446289924312389,0.022476755
-0.531222,-10.248528199394691,0.01932513
-0.16482154,-4.010244492812405,0.016339213
-0.20296931,-7.265210549303183,0.013209162
-1.135217,-7.844726496809008,0.02957125
-0.21231419,-5.847667345605101,0.017739074
-0.9699829,-7.885408465090126,0.029547298
-1.2126149,-10.236966253558258,0.025355421
-0.21698335,-5.588390495715189,0.01790149
-0.90676457,-8.656075891659269,0.027807398
-0.2996409,-10.50889679881978,0.015905276
-0.834795,-8.685275128819857,0.026688993
-1.2186807,-9.374109095243075,0.029047905
-0.12001891,-5.228272957620492,0.018667271
-0.8921747,-10.24425728201632,0.02584989
-1.2501081,-7.660225096120357,0.025763167
-0.9622456,-10.543708782982723,0.025648179
-0.07284564,-5.236328623873118,0.011114478
0.004020037,-2.5802971933293692,0.0102426475
-1.2503737,-10.811374845083192,0.029263712
-0.51894325,-10.436320690156537,0.021674324
-1.1054358,-8.007211000437707,0.022672249
0.26815692,-0.2467320272787078,0.017001942
-0.49923852,-9.663263747140979,0.019042386
-0.6687303,-9.068837060339874,0.023023799
-0.48794308,-10.0255923627656,0.024566751
-0.42376736,-10.435228289850178,0.024472255
-0.6089098,-7.76180836462145,0.026979277
-1.5155048,-9.83312941321379,0.025635354
-0.56720394,-6.859595617526753,0.023821376
-0.13562688,-8.153876102469374,0.021519233
-0.11014373,-6.861831373556171,0.020137925
-0.38713178,-9.345486762264896,0.018335368
0.05782547,-3.0872599886929555,0.014474921
0.048815172,-2.872640889077242,0.014709262
-0.19906572,-5.827297022809593,0.01847183
-0.16903253,-9.628329786628113,0.01443351
-0.6166051,-8.131397622748954,0.022968141
-0.7323959,-7.5304444131552755,0.022584718
-0.7709722,-10.180916695468738,0.028497942
-0.17219038,-4.019679003909561,0.013367399
-0.9172794,-10.322044206434843,0.026035225
-1.2126216,-9.124537422663343,0.025632136
-0.5766134,-9.212440403504889,0.023409631
-1.1486843,-7.842547848371722,0.026861103
-0.18058495,-6.920205516292887,0.014106603
-1.267565,-8.550774525999678,0.023689333
0.15651162,-4.196478974880769,0.018134119
-0.10183631,-8.15175697477672,0.01890102
-1.0942092,-7.5260688291279525,0.028657746
-1.1061964,-10.110411449060917,0.023020871
0.16832682,-2.0887505507992614,0.013478795
0.06535051,-5.547868779890978,0.013511707
-0.26604605,-7.633260529647356,0.016918791
-1.1646065,-5.377222694633321,0.028738122
-0.49992785,-6.350560198452889,0.020324545
-1.316541,-9.554100245128737,0.024873119
-0.24607997,-7.500941192506492,0.016540373
0.14393483,-2.0443052636520793,0.01419601
-1.1287532,-7.368270429713047,0.024311494
-0.8002705,-8.783897612978059,0.026777245
-0.8909451,-9.123641144086749,0.02407039
-1.1102587,-9.796447035196794,0.025065206
-0.27370977,-7.885425467145966,0.017904354
-1.2333624,-5.953671444679616,0.033351704
-1.042175,-9.853798290484123,0.029449888
-1.012154,-10.412265714449521,0.028520912
0.028143473,-4.330422508635338,0.0196863
-1.136437,-7.085748011502354,0.027576722
-0.13368101,-6.728642377078983,0.014714733
-1.3892283,-9.873128691640163,0.024377067
-0.47182727,-9.446123833474855,0.02021904
-0.46599746,-9.44510413532278,0.02144968
-0.077606805,-5.001901495968029,0.014165772
-1.3442111,-9.066347464075815,0.024599746
-0.8386058,-11.22936454050997,0.026261404
-1.2790147,-9.759345794382105,0.023276616
-0.25718948,-8.428617361175705,0.014028344
-1.2403492,-10.96569666799914,0.022883154
-0.8531282,-9.952158889689116,0.024835553
0.1170337,-3.3199116085987566,0.014527501
-0.2884496,-9.730230901054203,0.01837385
-1.1570446,-11.60319033245623,0.02204436
-1.4053376,-7.10672358704529,0.028611872
-0.0886023,-6.660607017564517,0.014560077
-0.13040388,-5.236261404753784,0.017776337
-0.10600787,-6.964052860835892,0.012876555
-1.2328043,-5.32802364640695,0.02955161
-0.86873454,-9.133219742391306,0.026881624
-0.08961111,-7.419091807898567,0.015391502
-1.2542115,-8.717355397955714,0.025143163
0.09866999,-3.6669554066608185,0.013285156
-0.7025164,-8.731317425759556,0.02456296
-1.1104741,-9.225104729372545,0.0312207
0.042076726,-2.095397159698573,0.011356227
0.042359296,-2.2522314252987994,0.016591407
-0.20973195,-7.154528484086273,0.013822155
-0.8715455,-10.53461489175363,0.027404245
-1.3677834,-10.198595774896763,0.025165316
-0.85342294,-10.915749943388947,0.029546715
-0.19801542,-9.605160861447708,0.018910903
0.18328446,-2.095483379234442,0.01708492
-0.88637865,-10.255757883239028,0.024605218
-1.5595815,-9.522820651397522,0.026079148
-0.22660014,-9.698660946781755,0.014963175
-0.38254657,-7.503070788376847,0.019054718
-1.2151232,-7.467026585082507,0.029534265
-1.14367,-9.379838962204689,0.021926796
-0.0044525247,-4.729285376397092,0.02076149
-0.81878215,-9.124934070974817,0.023375588
-0.07001777,-7.152435301013579,0.021745034
-0.22385134,-10.144911311605764,0.022743365
-0.49009565,-10.164151884415418,0.026762195
-0.161267,-7.641000633275237,0.018206876
0.20688637,-0.9539341454062357,0.01631254
-0.13144594,-7.307041105250048,0.020318836
-1.2199905,-8.319037515208587,0.024611793
0.06291343,-3.5771581780174277,0.012956168
-0.15804444,-5.57889713905834,0.016190097
0.022646876,-6.3479610083284514,0.012575394
-0.84272814,-9.120478992630156,0.02199502
-0.044098698,-8.048006251833813,0.016371425
0.2258726,-2.5458463377558167,0.018734166
-0.38832578,-7.835764440273083,0.019779403
0.10880809,-3.337592830320109,0.013147781
-0.85435396,-10.599437286716002,0.021978589
-1.3034642,-9.979692486772178,0.02351795
-0.004348239,-7.448887482555102,0.020555349
0.18703645,-2.6712497488339504,0.014838919
-0.14417662,-8.711350739432831,0.015064038
-0.6166472,-10.435237465540983,0.026815893
-1.0801282,-8.625738615290906,0.022713821
-0.5001271,-7.510857374054045,0.024859365
-0.8862706,-10.239670673434954,0.028967703
-0.32202357,-6.291811522695711,0.017915595
-1.1386309,-8.692052170807198,0.031669866
-1.2028965,-11.145287937054555,0.022505648
-0.42023283,-8.605204826178648,0.022309434
-1.2145957,-9.09393813688682,0.024302935
-0.49018335,-11.950095509904838,0.018229721
-1.035312,-10.206039468594156,0.023970753
-1.1438237,-10.923905569355638,0.025956247
-0.76947933,-10.414597895743553,0.02786462
-1.2285441,-9.932599938137535,0.031051405
0.022957131,-2.71701913668779,0.015171793
-0.017457983,-5.178840263326585,0.013623325
-1.5356376,-7.8809868259098455,0.029859614
-1.1443554,-10.08550286072152,0.021939773
-0.07118102,-5.834556272871116,0.013695197
-1.2828585,-10.490048757105177,0.025506997
-0.9924167,-8.720156457677733,0.025851872
-1.1966085,-7.646304751168607,0.024564542
-1.177445,-11.27394401655,0.022252511
-0.87499404,-7.66155376888126,0.027160998
-1.2119092,-11.154494817947342,0.022595653
-0.92952937,-8.747693917368725,0.025160633
0.19349752,-0.222451064454598,0.014424909
-0.29585555,-9.2383032486977,0.016474556
-1.280678,-11.212979514370746,0.023276135
-0.6339134,-10.962595709803121,0.017225135
-0.62465316,-10.44115436629789,0.01911953
-0.19198266,-8.47651554211609,0.019800246
-0.24974015,-8.696963024944775,0.01588004
0.026281478,-6.371317902299188,0.018507475
-0.35463545,-6.648677219406675,0.017349336
-0.15764016,-9.576595842464016,0.018563656
-0.8268377,-11.282860085867744,0.02358556
-1.2661588,-10.297770855093162,0.02314567
-0.8513328,-8.325110202678145,0.025938496
-0.0026995912,-4.026577579600738,0.010705474
-0.22962008,-9.092851744357795,0.017447166
-1.1299379,-10.77503941415519,0.028486073
-0.12585232,-4.6259824611559885,0.01920067
-1.3835043,-10.33617226489113,0.024316218
0.09883208,-4.744590120122763,0.01636768
-0.67000926,-9.73400346318346,0.028364783
-1.1981308,-6.3477381067489445,0.02733532
-1.0953764,-8.781143995057185,0.025638131
0.16664867,-3.3432441653389753,0.016128454
-1.1564529,-8.115798482747024,0.032435127
-0.17073996,-6.277447200206033,0.014813702
-0.36385065,-6.806711286121039,0.022288406
-0.22803698,-8.05568540828075,0.016049655
-1.1999146,-7.076813917834933,0.02907623
-0.9023652,-7.278787848379101,0.021913283
-0.42756286,-7.885979756947172,0.022031084
0.2542089,-2.7308955370043955,0.019905228
0.30588475,-2.7537260883376997,0.019976418
-0.18584774,-9.657030773141734,0.015559642
-0.106515355,-2.1102703039816335,0.015408074
-1.2187495,-8.478959209422696,0.027329613
-0.5664564,-9.02579282558313,0.026398597
-0.2729871,-9.886813465166766,0.017445661
-1.3885989,-9.170583102841361,0.025321398
-0.22609504,-7.39679438224987,0.01702526
-0.009216837,-6.811664017536754,0.015470896
-0.28260306,-10.21825774625691,0.018503504
-0.3565074,-8.56639629579171,0.015241535
0.10348403,-4.1427489738141405,0.02046796
0.06642073,-2.19365550640096,0.014606051
-0.96465623,-7.36037004614752,0.022970442
-1.1835212,-6.811653750678765,0.030706534
-0.76980716,-10.627127693510838,0.022583507
-0.7796259,-11.137052259036981,0.02618362
-1.1288047,-9.305140098425563,0.023469035
-0.044925153,-6.28408250679887,0.01735601
-1.4281247,-7.914877180654699,0.02595587
-0.83123076,-10.829077675156487,0.022622097
-1.1290846,-8.459525605917076,0.025189243
0.011590528,-6.724778595441227,0.01976647
-0.084407635,-7.511384382646574,0.015579337
-0.9731397,-9.733677587519972,0.02342701
0.08056967,-4.112234004617427,0.018187698
-0.001838894,-4.616378736429358,0.0145143345
-0.34238634,-8.872815689372649,0.027188111
-0.35367727,-8.351488055395297,0.022031227
-0.4962284,-10.703026844886423,0.020310119
-0.3829564,-11.349127488457057,0.017178234
-1.139332,-10.817470160720156,0.021872632
-0.0040121893,-2.7049806516254264,0.013260327
-0.6491637,-10.478786780456863,0.020773962
-1.2050369,-9.588686996480101,0.024405234
-0.20100695,-6.308179529890855,0.018905235
0.016488643,-6.87512349066775,0.013295755
-0.7287082,-8.992098320127093,0.025704496
-0.77446944,-7.618745411976208,0.027807586
-0.8780934,-8.87946917453623,0.024555165
0.07996776,-2.4625829955351914,0.014730739
-0.16446139,-7.834503356888472,0.01630252
-1.5163083,-9.80821266996392,0.0256455
-0.30848312,-8.881965401954997,0.0201568
-1.1973736,-9.965876966488022,0.022598071
-0.5984775,-9.01204199862931,0.02122801
-1.0834421,-10.53867107342987,0.031581484
-0.024338096,-6.26768190275558,0.010757221
-0.38558686,-8.248323914406757,0.020335063
-0.036212076,-3.921720967448928,0.012807669
0.023308001,-4.555818488458957,0.012713439
-1.094178,-8.758350444815413,0.030663693
-0.41511694,-11.501021991530838,0.019758875
-0.23343617,-7.42123213507911,0.022023376
0.029228149,-4.390821039537208,0.016102677
-0.5927851,-11.920179868787704,0.022162767
-1.1769357,-8.980310724081988,0.024901543
0.09201845,-4.26183166257252,0.019534469
-1.3457942,-7.231891416882042,0.027529407
-1.3035518,-10.549294546898647,0.023703739
-1.2279103,-8.998257224542842,0.029235091
-1.100849,-11.400623004526267,0.023440355
-0.005704814,-4.4990174835752,0.016389722
-0.26246804,-8.254325325917769,0.018886974
-0.018280527,-4.0890878102710095,0.009936528
-0.94512737,-7.31622540153801,0.02680884
-0.18065146,-6.418312432592188,0.014863634
-0.735918,-10.665389759149438,0.025405094
-0.055188578,-4.463937300090135,0.013459116
-0.86438406,-9.811749606802985,0.027273227
0.070879735,-6.021275981112519,0.018003426
-1.1802874,-8.57168397382677,0.029145975
-0.20983604,-7.210202425418638,0.020214442
-1.0681624,-8.594644455062541,0.02275097
-0.12326559,-7.521961918924082,0.017295798
-1.1581191,-7.810021062376674,0.024061158
-1.1890548,-10.141433369785517,0.023234472
-1.2856894,-11.652395883616775,0.023326058
0.15734784,-0.7708185617195655,0.014563516
0.01186727,-5.8532642082210975,0.012290642
-0.22327325,-11.225232921430615,0.012186436
-1.213886,-9.813295489520316,0.02676861
-0.37706375,-9.161342485201828,0.019551879
-0.93111414,-11.025011873446674,0.023476243
-0.42460507,-8.8631277231134,0.023469232
-0.27575716,-9.97051561935836,0.014627811
-0.16624574,-5.41052165983746,0.015691621
-0.5733326,-10.524902382610811,0.019225456
0.080445655,-4.677877867630425,0.014152141
-0.34696874,-9.394053319407663,0.02326598
-0.9458209,-6.9484162940877665,0.02970474
-0.3290294,-10.48377522655448,0.0198458
-0.4297072,-9.492291317618761,0.02437494
-0.08778354,-8.065173150179795,0.017325606
-0.10717848,-8.47949285109097,0.014167713
-0.39934304,-10.574574469954213,0.018140316
-0.8611002,-9.036624058954274,0.027640251
0.13905768,-2.5863197263852595,0.014410356
-0.98170006,-10.621277653148022,0.021140056
-0.5055271,-10.699141541336616,0.0243937
0.13242303,-2.9507633741288197,0.016858045
-0.2550687,-9.22269353157731,0.018879313
-0.50231206,-8.623100990895976,0.025568523
-0.77994347,-9.240537171021066,0.024211098
0.12145048,-3.44148736482177,0.015694179
-1.2465158,-8.561649814147872,0.026477173
-0.41916773,-7.197599731273346,0.022063904
-0.3423121,-8.366240542298467,0.01683301
-0.06831838,-6.84041258967833,0.0125614405
-0.7263453,-11.272626123392769,0.024371726
-0.13442785,-7.304236469840653,0.017413724
-1.1817567,-8.605408572107516,0.03126226
-1.2638625,-10.862867529878788,0.023120396
-1.2105649,-9.539071941909581,0.02828943
-0.50096154,-5.519664239977102,0.018725166
-1.3739512,-7.998965584549735,0.028875869
-0.2676454,-9.879572733821487,0.021518454
-0.849833,-9.411565379174974,0.026531734
-1.1845639,-11.38687106384511,0.02247176
-1.05906,-7.842272586315135,0.031469703
-0.2295691,-8.416727228318365,0.019329201
-1.275873,-7.57430360386016,0.03483466
0.06667613,-3.1313902784287424,0.01737978
-0.33617496,-5.900498580030051,0.024291014
-0.64823145,-9.010838203118881,0.023707494
-0.93797475,-9.138398859937634,0.02359901
-1.5063288,-10.823427479187583,0.025537867
-0.13395126,-6.6861763011752355,0.01637379
-0.07547574,-7.044453790039184,0.014225796
-0.14643039,-5.634193103232304,0.013288152
-1.2456471,-8.019173197077503,0.028066589
-0.07764172,-6.711391281727315,0.013870722
-1.2112815,-8.792529387305063,0.025738005
-0.93298215,-8.962115819830679,0.025728446
-0.2125087,-4.033047365395872,0.014521113
-1.0090727,-9.301220027022385,0.023447694
-1.1062955,-11.167076666367239,0.022077477
-0.8977877,-6.811169625030868,0.026560392
-1.300492,-6.624968314804007,0.02828098
-0.7936983,-11.056505692656911,0.029246386
-0.46921635,-8.427447010220954,0.022349313
-1.0450628,-7.838207671244804,0.027023476
