pnl,stats,cost
0.007906684,-6.081618045274414,0.008493843
-0.43857837,-10.612854260866207,0.0097530745
0.14103949,-2.9803098258194605,0.006771189
-0.7222143,-9.627392416059882,0.014550611
-1.1964617,-9.54667338418658,0.0155788325
-1.0934972,-11.446998219443572,0.011441888
0.011844243,-6.182720231927369,0.010310659
-0.07546214,-4.805697349905364,0.0063306824
-0.8672142,-7.727806781631153,0.012286541
0.12764184,-3.2762954399329067,0.007649151
-0.12768409,-5.39920087429379,0.0060277353
-1.2353966,-10.292946440468462,0.016110737
-0.33582348,-7.480036311280794,0.010524606
-0.8945768,-7.815742255120141,0.013795001
-0.17756428,-7.924720895058072,0.0083900895
-0.47352034,-9.00076893924686,0.011608643
-0.3917059,-10.875475241358101,0.0119303
-1.0000135,-8.446522908728971,0.01496774
-0.087101385,-6.842048410761359,0.007875664
-0.4171292,-10.942579064927688,0.009031149
-1.2040814,-10.474228287258198,0.016551826
-0.81006646,-9.274246779896798,0.010867454
-1.0039213,-11.58923838495024,0.012135195
-0.16869494,-8.792344436362743,0.008690401
-0.7073407,-9.696641668101249,0.012742305
-0.6771693,-9.120229510501854,0.010350058
-1.1526693,-10.319838102340677,0.014218627
-1.00639,-9.758788083096004,0.015287852
-0.4675495,-9.323227747247659,0.011029489
-1.1632395,-7.033823522841359,0.012750903
0.00060954835,-4.271003460171146,0.006564502
-1.1918896,-10.646830614240864,0.012981107
-0.8054428,-10.702392614346392,0.012764139
-1.2647173,-11.333606499749957,0.011588361
-0.5541248,-9.415001033893951,0.01341676
-0.22169258,-6.5864246903928505,0.011187052
-0.527879,-9.131477181518282,0.008768924
-1.1441004,-9.64749656958531,0.011389861
-0.4160121,-7.445105261369724,0.00893393
0.064896934,-3.818397061126064,0.0068330555
-0.10650558,-7.700120727989702,0.007884185
-0.24989368,-9.47239534923896,0.008848913
0.073850796,-3.3758623970119337,0.0070451465
-0.031926293,-3.225445346375352,0.006269375
-0.7628305,-8.458032478733266,0.0106707495
-0.2171572,-8.3993695442502,0.009085292
-1.1949111,-8.846515474190662,0.015330069
-0.8642859,-10.747403670130254,0.013650795
0.17277819,-4.512233111750491,0.0084726885
0.052670103,-5.17353437476626,0.007738553
-1.1274803,-9.499583724918509,0.01502938
0.12921213,-4.173518042578194,0.009026103
0.064280845,-4.591350371497296,0.0066033048
-0.75356615,-7.993410098149761,0.012191447
-1.1114497,-9.566277051811717,0.015951488
-0.49470735,-8.278455872336629,0.0115928585
0.07615619,-3.0586527157486842,0.007066817
0.023550073,-3.3332977009308706,0.0056592626
-0.91060674,-9.751875921749312,0.013926348
-1.3018742,-10.502357255494275,0.015128548
-0.4290136,-6.951427629915115,0.011639479
-0.0231448,-5.975683731276811,0.0065641375
-0.11480447,-6.072363320183168,0.007934453
-0.23377581,-9.08449161903037,0.0097381035
-0.2785501,-8.859200999193215,0.008472281
-1.3001096,-11.33516369641768,0.013197916
-0.18140048,-6.890396518530409,0.008496757
-0.6892334,-8.314561552265667,0.012646429
-0.16073923,-7.836435672515354,0.0067444565
0.21079454,-1.9615007918317033,0.006935831
-0.07669696,-8.114490316951265,0.008490573
-0.19331983,-5.767739592830104,0.007606514
-1.1603711,-8.183683048805126,0.015874
0.07586613,-4.856825682573812,0.005829983
-0.8425708,-6.595523802617784,0.012877087
-1.2603512,-10.993630411035767,0.013660571
-1.3907509,-9.091166671235202,0.012732663
-1.0349548,-6.656252731201297,0.013801133
0.020226102,-5.787400737812728,0.009402872
-1.1697782,-7.131425157473549,0.013160573
-0.67387193,-9.530700380866694,0.012785876
-1.2169765,-11.010082742001051,0.013864223
-0.7978095,-9.45891334735653,0.011471611
-0.44695953,-10.543938831241784,0.009917568
-0.94054365,-7.728287526731282,0.012690808
-0.487127,-11.167489387688034,0.008837165
-1.1102258,-9.353119453471638,0.01674688
-0.44201705,-10.251367729325697,0.01332717
-1.139148,-10.703781173739443,0.014265605
0.09809004,-3.949359074472123,0.0069119832
-1.251606,-9.762691053132565,0.014600016
-0.052336354,-5.848055010380081,0.0067480984
-0.42330927,-12.220343490973757,0.008787175
-1.0147709,-8.133882937156098,0.013267824
-1.1319413,-11.500038492429715,0.010923963
-1.0702219,-6.1266360596221405,0.014145049
0.07352297,-5.282965082746189,0.0074746916
0.15163502,-3.25645396448144,0.008149666
-0.100254595,-5.784464700086336,0.0060472367
-0.36685494,-9.53469375770427,0.01005177
-1.0646983,-11.34684832973004,0.011192724
-0.54739755,-8.623376710309941,0.012961466
-0.5629933,-7.198422438124053,0.013932128
-0.25008798,-8.996597844845917,0.010579685
-1.1899192,-11.216154267587608,0.012144954
-0.009574817,-5.523833660337794,0.0053745676
-1.153024,-11.225505479893178,0.011879734
-0.96555316,-9.197988110950424,0.01233784
-1.2021334,-10.660082774805778,0.011649856
-0.5083511,-8.838756121583,0.010553457
-0.8722912,-9.719501510504807,0.012890862
-0.6953403,-10.704243481259548,0.012166851
0.06174875,-4.097392795362743,0.0074604917
-0.5228502,-8.472437492705142,0.012611458
-0.22825305,-9.622909335417747,0.008337323
-0.36699393,-10.633595924924423,0.008132517
-0.21096863,-8.22809817852749,0.007354438
-0.6301198,-10.842836204784927,0.011610671
-0.80673003,-9.178554865262033,0.01391636
-1.2401478,-11.907579562699661,0.011462645
-1.5122852,-9.240920794617418,0.013370066
-0.6088079,-7.980697199143868,0.011494488
-0.14498016,-6.461065107044261,0.012581741
-0.15892583,-7.302121939252651,0.0075329994
-1.189012,-8.905953912926885,0.013724128
-0.20809786,-5.494294629862562,0.009375855
-0.069019705,-7.132181412536095,0.0055431714
-0.12689488,-6.13002838731608,0.0073917406
-0.79780406,-10.00195934619666,0.014884621
-0.950479,-10.254171699111499,0.01291126
-0.3723495,-9.645041606610857,0.009760119
-0.2732736,-10.025876271072114,0.010918956
-1.2043693,-10.047522455736075,0.014211431
-0.25628492,-8.486335967318935,0.008331335
-0.38865158,-9.214024361412356,0.0114403395
-0.07452862,-6.729988577747465,0.0061513362
-1.2179617,-7.543839812101901,0.015947467
-1.3339858,-10.703414104450781,0.0132034775
0.13267182,-2.3025267862343974,0.007237645
-0.9362766,-10.887303671406084,0.01521407
-0.36307713,-9.740677635951654,0.01086337
-0.26173767,-9.286487536839509,0.0075502633
-1.3193258,-8.607459687520425,0.013601037
-0.92670065,-7.421322741260358,0.011765836
-0.0069544315,-5.387091127638391,0.007934951
-0.85150564,-11.551490367467483,0.012648931
-0.849592,-7.93003486949498,0.011678773
-1.1332881,-9.090824874904154,0.014954876
-1.1990259,-9.294553590283332,0.0155704
-0.13962322,-6.656597830409781,0.009124806
-1.2472917,-9.736454738107577,0.011506492
-1.1291614,-8.882834003814548,0.014060262
-0.9603987,-7.576993885983926,0.015220943
-0.10985538,-6.130067118843579,0.0100149745
-0.99128187,-5.51365314904127,0.013713615
-1.0981617,-10.7794828215406,0.015071327
-0.5580718,-10.311660949941565,0.01074888
-1.0830064,-10.62351666512799,0.013040441
0.03619133,-4.020528910587023,0.008663779
-0.6253411,-10.81889921353092,0.010867697
-1.126832,-8.379520216675472,0.012886334
-0.02513033,-5.731329370223279,0.0067691547
-1.1512997,-9.765537468603705,0.016271252
-0.99064547,-5.099489646040897,0.0135574965
-0.42653385,-10.252449894515003,0.010253242
-0.12756735,-6.523374647630996,0.005665266
0.077139094,-5.504707402821317,0.009438379
-0.9126388,-10.53791297948461,0.013663851
-0.79962707,-11.109879963584117,0.015809637
-1.3035204,-8.483891461887593,0.013067042
-1.4190269,-9.736410953630319,0.0123692
-0.14225231,-6.900059863369162,0.008520265
-0.37850013,-11.509678741385352,0.0087996125
-0.5234359,-10.666831520870902,0.012707827
-0.27942732,-10.759553729172703,0.00993775
-1.0431964,-8.928118529572881,0.016813884
-1.3045466,-8.552106161920545,0.015403765
0.052820228,-5.161311431341927,0.0073728845
-0.23428482,-6.707505511439586,0.0097811585
-1.3110731,-10.555824403660152,0.013183087
0.03567857,-3.6188716112971453,0.0061225486
-1.2742538,-10.264431665108356,0.013257185
0.11692597,-4.145816124527428,0.008978289
-1.0534939,-7.261612475125644,0.013855927
-0.2707774,-6.623577465099099,0.00816892
-0.49986047,-11.400119129867841,0.011100388
-0.19429898,-6.448611567399664,0.006814559
-0.39246425,-9.0159077625407,0.01156276
0.020510064,-6.261493100553819,0.007887497
-0.9350279,-6.996437067232043,0.012873391
-1.2916293,-11.277989804755608,0.01172317
-1.0132977,-10.054745270453578,0.01273101
-0.21032488,-7.838903149598639,0.011343403
-0.23702574,-7.513039623926293,0.010357359
-0.055901203,-8.26066414006808,0.008335677
-1.1105945,-8.96232484803666,0.011692673
-0.61595625,-10.530299454242245,0.010365115
-0.22021565,-5.424588537319413,0.0082453545
-0.26417166,-8.381120127588387,0.006943658
-1.0896527,-8.569549022698274,0.015331477
-0.25879043,-6.681093115282383,0.008874733
-0.9210709,-8.474178055517001,0.014866111
-1.2056267,-10.517119318885191,0.013344302
-0.26100025,-6.8534535404276875,0.008617995
-0.9125878,-9.152487163567544,0.014698269
-0.37382153,-11.288445451533688,0.008598861
-0.8167108,-9.357520648149727,0.013480684
-1.2075999,-9.670677718088537,0.0151786655
-0.14862475,-5.859893127746413,0.009708388
-0.9891624,-10.18776573788202,0.013931772
-1.2407379,-8.243736537546868,0.013273829
-0.97538996,-10.774554238560695,0.01294095
-0.1143888,-6.696946489063423,0.005642261
-0.03307102,-3.9147493174922703,0.0051282905
-1.2342162,-10.943894560428582,0.014872624
-0.6069474,-10.749048907996693,0.011652896
-1.0946404,-8.604564797805597,0.01120268
0.19566879,-1.6840911278076902,0.007847069
-0.5866645,-10.267973268356288,0.010322461
-0.721754,-9.554922927126585,0.011683606
-0.49887395,-10.460425458658618,0.012144194
-0.47373503,-10.924618223729754,0.012963499
-0.6130106,-8.614441645342442,0.01345973
-1.5045902,-10.097782303246568,0.0127896685
-0.56801677,-7.6691652084869375,0.01162117
-0.1868518,-8.823496786041819,0.011387965
-0.1553216,-7.643116932534558,0.01040981
-0.4654284,-10.070657190812339,0.009824041
0.023774484,-4.1927749784287425,0.006824298
0.025687665,-3.85892463436992,0.006949834
-0.22590402,-6.57965778473867,0.00927476
-0.23706274,-10.62950964299465,0.0076829176
-0.6996435,-8.884238351777762,0.012515587
-0.8447905,-8.104166486633746,0.012475849
-0.8453706,-10.14946562649348,0.016081305
-0.21658999,-5.411972159596348,0.0068732616
-0.99252516,-10.377493662796558,0.013905762
-1.2063217,-9.550032149122586,0.013863775
-0.6628267,-9.884442330401626,0.012626795
-1.1337863,-8.355608207795635,0.013367729
-0.23066226,-8.011491594344188,0.007289284
-1.2587868,-9.005772534859616,0.011943315
0.094141684,-4.899414784092923,0.008737376
-0.16149862,-8.94162963646682,0.010023478
-1.0816501,-8.081385046783064,0.014964392
-1.0997889,-10.474590202410102,0.012394389
0.112198666,-3.3236438301340803,0.0064732153
0.010071312,-6.696565967669816,0.0063582715
-0.33016625,-8.603433200336209,0.008919783
-1.1422926,-6.193621543979868,0.01389092
-0.58603615,-7.410937082022089,0.010693049
-1.3064291,-9.846399477443816,0.012573691
-0.30643052,-8.59783845614735,0.00869513
0.09929623,-3.261346272064939,0.006551431
-1.1130272,-7.9814873724483695,0.011930857
-0.90830034,-9.230009273097224,0.014524156
-0.9058159,-9.531013933549941,0.012992958
-1.1010298,-10.155263981183117,0.01262546
-0.33834007,-8.865495754031036,0.009392559
-1.20076,-6.64276147327389,0.015980586
-1.1217022,-9.850696607504677,0.01615542
-1.0072963,-10.576927711382336,0.01456246
-0.00095296657,-4.839688527237206,0.009504283
-1.0790073,-7.856343317872633,0.013771426
-0.17776303,-7.622404313690851,0.0074746488
-1.3809121,-10.140758585893666,0.012347378
-0.48395202,-9.86059042366879,0.0103136
-0.5399148,-10.04990475553095,0.011515896
-0.112999596,-6.049581344291867,0.0072027245
-1.3366885,-9.430299140713698,0.012386108
-0.8899918,-11.166151422221473,0.014623337
-1.2694209,-10.113366699407482,0.011616539
-0.3221237,-9.659805209330754,0.0071569164
-1.2313247,-11.238254340114816,0.011422899
-0.9094794,-10.127223257224287,0.012817577
0.06766221,-4.45730200753376,0.006914964
-0.35851845,-10.658493078795162,0.009651734
-1.1467801,-11.852824635995331,0.010997782
-1.3935328,-7.654448974961596,0.014798876
-0.12959574,-7.4644470776164065,0.007495056
-0.17202513,-6.684807579668166,0.008857015
-0.15899183,-8.2664187570802,0.006440977
-1.209361,-5.954566674559731,0.014186274
-0.858721,-9.65051002124382,0.013898002
-0.14327192,-8.35047613804619,0.007855625
-1.2428744,-9.171989967289003,0.012603963
0.05031869,-4.766965393931954,0.0061306506
-0.74562275,-9.307753667331601,0.012779487
-1.1282495,-9.514442249516947,0.015791994
0.0004194384,-3.5725751186912835,0.005176942
0.0087859025,-3.2406616239519286,0.0078109386
-0.2727139,-8.318218956918166,0.007146149
-0.9420123,-10.903260788136441,0.014756749
-1.3592601,-10.395505486859275,0.012911384
-0.91999733,-11.223902507100885,0.015711423
-0.2631059,-10.277304859075693,0.010102457
0.1394671,-3.0427739490653227,0.008185336
-0.88797987,-10.630138746716487,0.013266449
-1.5507503,-9.791584445517742,0.013021756
-0.29480612,-10.707500342226451,0.0081010405
-0.43827918,-8.33631684490524,0.009899364
-1.1945198,-7.9413062493644535,0.0152951125
-1.1343869,-9.824383401118384,0.010942927
-0.035397265,-5.250172652525864,0.009756109
-0.90763885,-9.258760602588735,0.0124090575
-0.11776808,-7.811564268068117,0.011091281
-0.28586176,-10.478103515208508,0.0124157425
-0.55906594,-10.724408526905469,0.014828405
-0.20896792,-8.574421569332806,0.009175466
0.14804019,-2.3698791963579167,0.0075718462
-0.17830239,-7.909564770749123,0.01041354
-1.2091191,-8.851525560867838,0.012271434
0.012095587,-5.032302207262206,0.005773719
-0.21129417,-6.621331068433655,0.008086708
-0.03372436,-7.304640368991676,0.006538748
-0.8297526,-9.621973722203137,0.011050044
-0.101517975,-8.778303508167394,0.008890368
0.15147834,-3.518473378753065,0.009118118
-0.46113595,-9.026498915905956,0.010205386
0.062639624,-4.5945803403510155,0.0064347596
-0.8551877,-11.045827198107503,0.011258749
-1.2939562,-10.324493006362767,0.011955604
-0.0693529,-8.209109923907063,0.010496229
0.13004844,-3.7119606361503625,0.0068956506
-0.20227504,-9.714962621316971,0.008020524
-0.63414645,-10.484582547767856,0.014303106
-1.0321163,-9.196784302825536,0.011496147
-0.57092345,-8.212553890303052,0.013051515
-0.9782853,-10.338585349041493,0.015764177
-0.37919754,-7.3561341554714845,0.009331749
-1.0787879,-9.199458661725851,0.016098503
-1.1914376,-11.435898970945834,0.01122232
-0.48140696,-8.9507618838756,0.011939297
-1.207573,-9.483303431114404,0.012617422
-0.57545733,-12.131262824858716,0.010087863
-1.0096688,-10.614741707272184,0.012840849
-1.13171,-11.175358219583691,0.01314443
-0.8449401,-10.712474023747355,0.015213242
-1.2183377,-10.171809501319148,0.016145313
0.0006706683,-3.667844904679604,0.00715596
-0.06820769,-6.247287470966824,0.006762559
-1.5241842,-8.229021200293925,0.015135536
-1.1365412,-10.377847680457512,0.011009551
-0.11408328,-6.6337915373434715,0.0071213404
-1.2780693,-10.696213194058027,0.013396145
-1.0151818,-9.038954830423112,0.014008336
-1.1771389,-8.206001312641513,0.011996202
-1.1700801,-11.493814047956896,0.011115994
-0.93148464,-8.09270707375638,0.013863231
-1.2043761,-11.404661082372089,0.011716017
-0.9358625,-9.335967099179026,0.013268486
0.13082857,-2.0176676219871896,0.006523588
-0.35604668,-10.348907554775979,0.008400995
-1.2662992,-11.47041303755389,0.011594005
-0.74070543,-10.923271875298019,0.0094294455
-0.6961157,-10.488585942019157,0.010410443
-0.25057545,-9.149514021556973,0.010618226
-0.31863874,-9.786509562837951,0.008366191
-0.031217592,-7.09272211036284,0.008802507
-0.42201734,-7.867197753695478,0.009238973
-0.22425076,-10.288541226338035,0.009934125
-0.8820555,-11.384231697140644,0.012368615
-1.2575525,-10.60267077694914,0.011556061
-0.82718235,-8.968967074414564,0.013098273
-0.0535358,-5.3007374428928475,0.0055444157
-0.2887293,-9.873211093411324,0.009192707
-1.1211739,-11.006351058636236,0.014981856
-0.14682311,-5.313148978184148,0.009478701
-1.3743842,-10.607791518553961,0.012138836
0.042250127,-5.824614183849383,0.007702003
-0.7475272,-10.147252571463325,0.016246852
-1.1811836,-7.020328750193983,0.013505725
-1.0822651,-9.194943691214188,0.013073746
0.10547714,-4.236026387142581,0.007753804
-1.1354094,-8.730198535365982,0.015882477
-0.21813005,-7.22911255445511,0.007665624
-0.42432284,-7.587161455434956,0.011580487
-0.28907612,-9.58524571269548,0.00805883
-1.1837252,-7.667043711841651,0.014444506
-0.94851285,-7.94776323092103,0.01128219
-0.4837769,-8.598484546767285,0.011389217
0.18539102,-3.6621363750192,0.009730154
0.21643223,-3.631494187561442,0.009563914
-0.24312834,-10.485321425369705,0.008366512
-0.14366853,-3.6196251031923983,0.0073587913
-1.2002491,-8.981204380642122,0.013457958
-0.63135314,-9.498820271859952,0.014009394
-0.34268445,-10.547935355516378,0.00943916
-1.3771387,-9.495250069865978,0.012707138
-0.28373346,-8.384800433502896,0.008709338
-0.059623647,-7.661162346098346,0.008061403
-0.35114488,-10.59129689221963,0.010011693
-0.4265188,-9.903938237283214,0.008087063
0.050031472,-4.921468962186808,0.009410357
0.028722182,-3.5246813598678433,0.0066376203
-0.9153211,-8.142389516034926,0.011457124
-1.1618347,-7.517313370035819,0.015018165
-0.84164286,-10.975782976384902,0.012197778
-0.79978645,-11.44075065523832,0.014087899
-1.0960772,-9.770080500655796,0.012484362
-0.08934059,-7.212848705033846,0.009051032
-1.4210039,-8.325619471344393,0.013780308
-0.8846186,-10.910136691923304,0.012009699
-1.1188126,-8.994749348618562,0.013308829
-0.043031633,-7.441451731645472,0.010308759
-0.13484645,-8.434089263315766,0.008041884
-0.9274472,-10.156050967905777,0.011997562
0.032000087,-4.930996512887182,0.008375614
-0.06087217,-6.241727001133329,0.0072169336
-0.3840581,-9.243831075405186,0.014888276
-0.4192471,-9.1166160906541,0.011858444
-0.57260907,-10.9672930385196,0.010674191
-0.46207643,-11.833393165047877,0.009287877
-1.1298031,-11.120514290817717,0.010915248
-0.047083117,-3.9679249553593468,0.006289465
-0.66797066,-10.806216519145247,0.010361768
-1.1994255,-9.975076239374914,0.012827091
-0.25018126,-7.335242941523959,0.009844413
-0.03866259,-7.892951997183689,0.0069666654
-0.79996717,-9.465211532926707,0.013715414
-0.80171835,-8.012748446293813,0.014143758
-0.9004221,-9.256079501634625,0.01298755
0.038400963,-3.4907368646227526,0.007141261
-0.2103855,-8.720738246918224,0.008682
-1.5070322,-10.066812416837834,0.012802711
-0.36907387,-9.737656366620442,0.01041592
-1.1924895,-10.270318901000579,0.01174895
-0.6907401,-9.514909293496903,0.011433797
-1.1218705,-10.71017781547416,0.016375642
-0.0721074,-7.449606771245271,0.0055132867
-0.453165,-9.281127610682951,0.010747089
-0.08659679,-6.039534237781798,0.0060385
-0.017965939,-5.545364143529679,0.006303736
-1.0759187,-9.077492217327345,0.015337785
-0.49867558,-11.993256154674334,0.010798169
-0.28505814,-8.116824343496976,0.011345533
-0.009417668,-5.105108730254747,0.0075214487
-0.69137144,-12.027348472077199,0.012427347
-1.1681099,-9.424373589905409,0.012768881
0.045625184,-4.922289345291883,0.009417028
-1.33214,-7.807893335558553,0.013557531
-1.3019753,-10.714795878862413,0.01278987
-1.2157227,-9.42933214159182,0.015147783
-1.0954722,-11.57141727131836,0.012409934
-0.032820407,-5.32401596089319,0.007711296
-0.32373375,-9.160336870263222,0.009707036
-0.058396194,-5.55302648701362,0.005059492
-0.89809084,-8.044260939664523,0.013442864
-0.22010373,-7.349978200058886,0.0077252924
-0.73424083,-10.92521777516444,0.013039125
-0.08368197,-5.327665763339949,0.0068821847
-0.8529258,-10.244091560020573,0.014031917
0.015708974,-6.865326587560358,0.008864279
-1.1720144,-9.021708833670768,0.015215574
-0.26093197,-8.13613298616706,0.0100854235
-1.0564039,-9.138547423941931,0.011296884
-0.18237677,-8.424124968657665,0.00920841
-1.1442991,-8.497688450603638,0.012120279
-1.1840907,-10.4468241216156,0.0125724515
-1.2750947,-11.856365717599212,0.011637339
0.110547714,-2.105460345687241,0.00673735
-0.048673585,-7.274048761442537,0.006045282
-0.2943169,-11.955837532698784,0.0064190743
-1.2010853,-10.094906552868913,0.0135882115
-0.45225558,-10.012417342364916,0.010452948
-0.89258486,-11.307250943700438,0.012136694
-0.46356988,-9.280877569295063,0.011817055
-0.3480877,-10.839587749676403,0.008181727
-0.22454114,-6.5616352752512475,0.008005719
-0.67912805,-10.700468656082451,0.010705268
0.036552403,-5.465910708084013,0.0071061268
-0.4059398,-9.997736396094096,0.01237184
-1.0346724,-7.52835199576056,0.015656125
-0.39888966,-10.913950754077396,0.010719836
-0.49875578,-10.06470906903266,0.013046505
-0.14183316,-8.938633371612458,0.008948268
-0.1717986,-9.653074670771765,0.007216936
-0.469683,-10.861498778472676,0.009939907
-0.92376417,-9.28110615348371,0.014867843
0.09325521,-3.5790947690515478,0.007115857
-0.9330691,-10.981398086228571,0.010541612
-0.5807124,-11.10677042298346,0.013104601
0.082641624,-3.7872578589845465,0.008355726
-0.31348792,-9.95255054553213,0.0098987
-0.5581522,-9.048602015135257,0.013699964
-0.8858182,-9.375128087819585,0.013274241
0.0764456,-4.455638583118008,0.007638406
-1.237331,-8.995905558709895,0.013703469
-0.4891729,-8.142033727282191,0.011185748
-0.4131346,-9.460513811751689,0.008840143
-0.11377145,-7.861319046310826,0.006799141
-0.79005444,-11.236016743988982,0.013322696
-0.1819049,-8.007186167784374,0.00918809
-1.1542794,-9.16519828341363,0.015317274
-1.2568134,-11.07925211368822,0.011551363
-1.1960766,-9.904857370462299,0.014557542
-0.5740189,-7.202557357914525,0.0092897825
-1.3613929,-8.4816444449419,0.0146709755
-0.32934538,-10.28306826471449,0.01156112
-0.91956353,-9.4982778502272,0.014328248
-1.1787771,-11.63992044685665,0.012045296
-1.040468,-8.511931509950386,0.015813397
-0.2899471,-9.256169107189145,0.010174409
-1.2496119,-8.119927989294158,0.016982473
0.047560234,-3.83943648239732,0.008394875
-0.3687136,-6.493298783654607,0.012124326
-0.6563744,-9.40334795546153,0.012253456
-0.89178604,-9.615096931428296,0.011572519
-1.4983481,-10.988300639772337,0.012755813
-0.18038857,-7.885619367163413,0.008205968
-0.12684907,-8.042831539399005,0.0074619274
-0.18887101,-6.609639525462239,0.006744993
-1.2313615,-8.518981329783989,0.014119439
-0.1391223,-7.935251831861159,0.0073150583
-1.2024451,-9.219699215772879,0.01315655
-1.0223281,-9.080449962227553,0.013902
-0.26461622,-5.633043531177832,0.007341168
-0.99751633,-9.824965135654812,0.012219897
-1.1050918,-11.323014753627044,0.011676963
