pnl,stats,cost
-1.1588253,-13.886528569780257,0.023899078
-0.54214317,-19.513334587781035,0.017949197
-0.59743696,-18.275596046463125,0.017981578
-0.8817523,-15.807832454548015,0.0254037
-0.289575,-14.6619445978124,0.01922083
-0.863707,-18.738484942549345,0.025403323
-0.50970703,-15.10152728019273,0.017467076
-1.2617782,-16.118634658639394,0.025801692
0.33918774,-2.35179743629927,0.014103828
-0.28194922,-8.466853230852701,0.019975377
-0.77004,-17.575450568655477,0.027578577
-0.3919385,-14.11454601271042,0.022627702
-0.5462963,-18.657567550223394,0.020604303
-1.207875,-20.185743430582097,0.021427974
-1.1960307,-19.119861907290755,0.019276181
-1.0412569,-12.911672993410287,0.020112947
-0.056569636,-9.652754026832556,0.0132729225
-0.2218488,-12.651696194879708,0.013281752
-0.3708003,-20.26036040612399,0.015280768
-1.2314723,-12.927002601878927,0.022569105
-1.4068325,-17.764427936224365,0.018850744
0.055565946,-5.727474323371812,0.017067581
-0.97542554,-15.17440637147457,0.025548799
0.1043921,-3.1840796201672195,0.0116299465
-0.69863516,-15.645881177438763,0.025263965
-0.20760752,-19.127295188182174,0.015708074
-1.079642,-18.021968211215945,0.019024
-0.07972463,-11.573401458650382,0.013533086
-1.3923647,-13.610557059878012,0.022549368
0.021829652,-3.8841662921093723,0.01086509
-0.18129154,-12.273509444694062,0.014260677
-1.347655,-15.176342160001592,0.01941266
-0.114664435,-10.75313391125527,0.01247118
-1.1424385,-11.705063683193444,0.022835579
-0.83965385,-16.761561178934453,0.022124127
-1.2782456,-18.223699116831238,0.017463591
-0.29278272,-13.214961370471658,0.020991333
-1.1109427,-10.55709506202747,0.02124587
-1.0652477,-13.013339818389937,0.022768332
-0.0829236,-6.789292648857731,0.012726062
-0.3772221,-14.233241489458955,0.018348096
-1.1881536,-14.13776122181895,0.03072422
-0.11454046,-9.603324420614854,0.013041869
-0.005316072,-4.922845955403693,0.012441669
-1.2440228,-14.57797543730951,0.02607726
-1.2284124,-18.82202741037328,0.017786749
-0.31443617,-20.300940695762616,0.01649845
-0.5774782,-18.49798988807086,0.020986922
-0.85258645,-15.260850335978533,0.01873493
-1.1646249,-12.219739426824317,0.025819628
-0.530121,-9.686229914461125,0.016453521
-0.13178298,-5.092138268330513,0.013217344
-0.3782489,-16.403306729986824,0.016988792
-0.09674406,-13.241336208106375,0.014833378
-0.17715043,-5.962083651049843,0.013144452
-1.2264776,-21.183382282981768,0.018792111
-0.11715826,-10.853056211562496,0.01754963
-0.61251014,-14.258830430441318,0.020188142
-0.2930508,-12.1998685102785,0.01623851
-0.39721924,-15.572526851211968,0.014949543
-0.53712434,-15.147650431385491,0.019333396
-1.1268415,-18.276859151872557,0.031182
-0.47332588,-15.377554408422911,0.020903246
-1.1967378,-14.81176843638788,0.024468735
-0.32725468,-11.66340554085522,0.016302843
-1.1985217,-14.897825108532222,0.017896717
0.020729017,-6.243027289116092,0.009980151
-1.1713958,-19.77439576196481,0.021651067
0.047462698,-7.705565069550127,0.017420309
-0.78525484,-12.634003299044425,0.02059355
-0.36930963,-19.660792010307254,0.019294584
-1.3831569,-12.829293341483297,0.025714446
-0.17400026,-14.113651670810894,0.017760454
-0.23416205,-11.116173259640599,0.016316809
0.13837878,-4.334055002088656,0.013517995
-0.17893176,-14.466991973445968,0.014441157
-1.2111218,-12.134593969306831,0.028704885
-0.24279456,-10.584304873935217,0.017568322
-1.2216789,-14.082704385551528,0.021673426
-1.149836,-14.284149145375197,0.02433108
-1.1585392,-9.429777345737936,0.021609575
0.2706967,-2.1679750934401962,0.015394819
-1.1277143,-14.554437127582464,0.021589432
0.22884378,-2.543070447106445,0.011512935
-0.8107663,-13.406246734569898,0.020508714
-1.2067125,-10.836593974302131,0.022845317
0.1736604,-4.802453683967864,0.014201546
-1.1901557,-15.082158409320314,0.024032235
-1.1500609,-14.263188991788303,0.021000985
-0.6834751,-12.978553941304963,0.020568985
-1.1463133,-14.407901814304715,0.020885468
-0.29494432,-8.611509697368597,0.016787224
-1.1845826,-10.368506160734704,0.022149686
-0.3219769,-10.751696680422711,0.020705419
-1.2017152,-8.395853310867183,0.022565719
-1.2828071,-14.91726913849739,0.022315932
-1.1013623,-9.659856823589553,0.01991282
-0.14667799,-14.416305090843926,0.015784537
-1.0762212,-11.631198482330158,0.021829054
-1.1282613,-15.234017509722452,0.018212505
-0.0077716885,-7.170033222823232,0.0132701695
-1.1761494,-12.500300347458479,0.02004873
-1.0632775,-9.794919229670409,0.02360612
-0.068322636,-9.384018790375483,0.0105766775
-0.28195587,-12.74413250295791,0.01807637
-0.003281893,-5.739035178301096,0.0115916915
-1.3770521,-16.425777244429316,0.025526244
-0.3341581,-18.940426455348767,0.020237429
-0.10259049,-7.729100887120218,0.012203107
-1.3279694,-19.34845351643061,0.017835516
-1.1247241,-10.7173407866649,0.024561344
-0.3842234,-15.01927066991131,0.016015822
-0.3432944,-12.927214270730254,0.0216489
-0.39334214,-18.633595982888327,0.022033188
0.238266,-3.502159255111547,0.015083046
-1.0454141,-10.219444627691256,0.026325
0.031763703,-5.93195209481969,0.010957079
-0.22253537,-13.879669573258134,0.013721747
0.1816164,-6.34994228380389,0.015832353
-0.014705931,-10.511062193576047,0.012618393
-1.306628,-16.932064868185854,0.021874446
0.2438745,-4.226575739398207,0.016484078
-0.33873814,-19.994725076861954,0.016624821
-1.1510351,-16.24237072583836,0.02464949
-0.7628454,-15.760921719845593,0.024435198
-1.2276018,-15.831059088384134,0.022718204
-1.1015149,-11.976122331716152,0.024509072
-0.86944747,-13.795673711910787,0.020640243
-1.1125451,-19.367950804702797,0.020420793
-0.5113401,-14.50378644392764,0.021751078
-1.2173182,-7.23200797624553,0.024467653
-0.56201726,-16.862998378039855,0.018089365
-1.3140733,-19.496128327459036,0.018943336
-1.257581,-15.885290099889477,0.020080995
-1.223827,-12.675213601229048,0.021639153
-0.0961454,-8.98022682729656,0.018946784
-1.1508408,-9.82020255472658,0.021115907
-0.64180654,-21.393708949718192,0.015063491
-0.15277107,-11.84864670327276,0.01387987
-0.050599486,-5.485932431425617,0.01331237
-0.17758319,-12.067535054703654,0.0140567785
-1.2177794,-19.683211488859076,0.018047586
-0.027551465,-10.298976393640405,0.010161364
-0.40434328,-13.88213761982901,0.025416972
-1.0581541,-20.671220987625887,0.015811304
-1.2037005,-15.885832157247117,0.027111758
-0.100697316,-11.078847520226898,0.0178001
-0.60001785,-16.4005837436026,0.021803632
-0.2354894,-12.476436067099009,0.016622141
-1.1983634,-13.044386739640435,0.022664806
0.21524186,-6.927817186868415,0.017680708
0.2902102,-1.1054126393815422,0.014083581
-0.90970474,-8.049988835052783,0.023147997
-0.38193047,-19.355899815832295,0.019510433
-1.2615666,-18.139128109601213,0.01772793
-0.12569484,-13.43054558344886,0.013766636
-0.08403236,-12.109362379483345,0.016291125
-0.34640718,-11.769304190946295,0.013892427
-1.2049403,-12.410564383640514,0.02090776
-1.1487023,-17.88045110955049,0.024200272
-1.1679327,-8.222052110177774,0.02580675
-1.1258345,-14.641178957547572,0.02077078
0.064266376,-6.448793403227086,0.014137375
-0.1344547,-13.003197883508237,0.017211823
0.012699888,-11.34152648361134,0.013938468
-0.27851763,-11.96968350698874,0.017055407
-1.1210471,-11.773247049845846,0.020220025
-0.10040897,-11.550438780301395,0.013773963
-1.0993243,-17.592160896250178,0.0210276
-0.16685575,-10.420813650008142,0.012810599
-0.69153965,-17.77132858028138,0.02164689
0.12469591,-3.927923987748916,0.01183668
-1.268311,-19.91813947415048,0.017387653
-1.1853863,-18.417560266097635,0.017631145
-0.48958993,-21.164010677054993,0.01997349
-0.2858416,-15.415207383083585,0.017938182
-0.22645657,-10.720898297549606,0.013098276
-0.26156923,-16.975060605681794,0.017489765
-0.18934563,-10.948235354417008,0.013962444
-0.3551009,-14.976920366095603,0.016645463
-1.4746616,-14.521928673700337,0.020448409
-1.2196057,-15.133488149884291,0.02007511
0.12860098,-3.826362380599345,0.014296454
-0.30675235,-14.124506142308642,0.012870973
-0.5865835,-15.70203910797791,0.018608134
-0.49507937,-13.944742154916245,0.018804748
-0.124082446,-6.482111029612453,0.013888703
-0.47018597,-15.019090856339117,0.019535704
-0.7784333,-15.538070084910988,0.018597541
-1.324266,-18.229592864256063,0.019891046
0.15030521,-2.6360005652014014,0.011821706
-0.66113436,-15.020168408624624,0.017395275
-0.75278515,-14.283359674192864,0.023968745
-0.37292016,-14.546972625646818,0.019572781
-0.14897907,-8.473815463343938,0.013082329
-0.011315344,-7.775588536126726,0.012333778
-0.95992064,-13.182154181292837,0.022849623
-0.26814824,-18.010525878415105,0.01930641
-0.09173662,-9.767606437932958,0.011557329
-0.048443336,-10.8723483795519,0.014625937
-0.711089,-17.934635346215202,0.023443813
0.0988751,-4.316364893194314,0.012623784
-0.73712206,-19.109495637849626,0.022709616
-0.6438197,-10.666958418407818,0.01804248
-0.38504946,-17.428165059814905,0.017492961
-0.38720837,-20.235407467733005,0.015238837
-0.41123024,-13.70605292837186,0.018264208
-1.334547,-19.922424152206197,0.017884403
-1.337684,-8.84280942830249,0.023521207
-0.5232687,-19.893575483763037,0.019699808
-1.1620696,-20.89317438191941,0.02435873
-1.0285063,-13.51678945796551,0.026753888
0.0697209,-4.631324644523219,0.014951938
-0.9845621,-14.567741333372846,0.022000479
-1.2318429,-21.624929476493726,0.017110828
-0.18974265,-13.940430189334563,0.013383357
-1.0679307,-15.7947472615446,0.020625038
-1.2147173,-15.894954710212494,0.018254468
-0.8825569,-9.97923444477759,0.020506507
-1.1649485,-15.868595552865344,0.026171321
-1.1781315,-13.61893201605565,0.018757237
-1.053283,-15.343830210802883,0.024431257
-1.1521602,-16.106238641153645,0.02484801
-1.0643291,-10.971058085926664,0.022861626
-1.274823,-14.811483982303585,0.025401285
-0.19327386,-11.638781537107501,0.018984854
0.04299972,-10.637395761993815,0.015607772
-1.1907039,-10.498732094381886,0.023178782
-0.1790374,-3.6026448785822507,0.013261987
-1.1615324,-12.660889356005118,0.022739533
-1.1017367,-17.23539910097996,0.024984792
0.03293539,-9.779374882106437,0.016609913
0.063529536,-6.348412509406568,0.012682651
-1.1936345,-21.37069052835251,0.019380895
-1.146907,-12.085306160432586,0.020264704
0.20476358,-5.930192229607776,0.013240316
-0.30931434,-13.128334937510054,0.01633821
-0.7038644,-17.44997042706567,0.024187054
-0.431948,-19.275859016910083,0.015073584
-0.17937452,-12.59762325026325,0.013081282
-0.08385971,-12.59118522629134,0.011403721
-0.41904774,-17.533587831743212,0.01641097
-0.14203177,-8.8962357950373,0.018848017
-0.27569512,-15.87219128000088,0.022597078
-0.5173641,-16.428113885253833,0.02039286
-1.1799256,-11.189647859506566,0.01938211
-1.1909214,-9.777383493099755,0.02491662
-1.0275486,-13.230312120797107,0.023209512
-0.3383901,-12.476679961838714,0.01964039
-1.0990875,-11.608467643472336,0.028880239
-0.39211744,-16.698427876285635,0.023015792
0.026944343,-6.7688947492207925,0.0112065775
-1.0646689,-12.139613339445592,0.021780748
-0.06988796,-7.0960566553726485,0.019370105
-1.2958823,-20.0538400906908,0.017593648
-0.86790496,-14.413914156834343,0.020667506
-0.2192752,-15.103562647611504,0.013828878
-1.2780161,-12.043330902638013,0.024697892
-0.44625545,-17.609592910012033,0.025118325
-0.2612954,-13.313331503602246,0.014191288
0.14467403,-6.006619577394525,0.012953371
-0.0111836605,-4.322882841286137,0.012393623
-0.0066227466,-8.807146108507162,0.0139424475
-0.081750534,-10.198647483693698,0.02184983
-0.17318408,-12.00757376517201,0.016685592
-0.25520456,-8.72627355587571,0.019062828
0.10584061,-3.608211890007602,0.010011147
-0.0040660216,-5.695670511093974,0.010968767
-1.2193303,-11.27984060014848,0.023091193
-0.2360161,-13.660865457689246,0.013137994
-0.26642376,-6.354407670159346,0.012602521
0.20407395,-4.498855611168971,0.019116055
-0.45209497,-18.69508053814294,0.017538082
-0.09682034,-14.064248342789783,0.018238708
-1.2368077,-13.982163995758984,0.020438535
0.35072687,-2.1870470657362624,0.014866628
-0.37040815,-18.340931734286812,0.018991599
-0.02619932,-7.129949823943354,0.011192887
0.09444275,-2.8305452868432304,0.010289648
0.09573166,-3.393276319423837,0.014403912
-0.65688825,-14.187365217948999,0.022410162
-1.3173345,-19.663722630819695,0.017755933
-1.1582236,-16.660674466712027,0.023522167
-1.169631,-9.826761734234852,0.023127992
-0.42103413,-12.95721143786088,0.01761547
-0.3735222,-10.517787358843815,0.02273125
-1.3912783,-16.219365660012585,0.021439254
-0.38785684,-16.050692298592626,0.02526964
-1.0777961,-11.027891007330211,0.022769155
-0.34735703,-17.302877650317985,0.016709562
-1.1015773,-18.469764104921907,0.02293139
-0.7003378,-17.28404406177958,0.021858327
-1.0949122,-15.788361026416615,0.019921705
0.018527068,-6.447049803676274,0.010768477
-0.8361698,-10.453368195549967,0.020043792
-1.1390283,-13.749140657369754,0.022564707
0.2615414,-3.8069213105099546,0.016432729
-0.12639973,-11.091653237677871,0.016853638
-0.36468235,-18.2410193900872,0.016533809
-0.3206664,-13.526327651421388,0.013509821
-0.3686319,-19.302958405663457,0.020265155
-0.59980667,-13.579358634646088,0.021708287
-0.70319766,-18.372584197320997,0.020495381
-1.1551945,-21.731644174576648,0.017748985
-1.1621299,-13.555622388111601,0.023189131
-1.2870828,-17.327648647705303,0.018331591
-0.09476558,-5.1119748369506715,0.014701581
-0.47419715,-14.802835697850256,0.018183585
-1.0810068,-15.437074432245026,0.019847311
-0.52571076,-15.145972156420852,0.020603918
-0.09978503,-11.622444819661016,0.011585332
-0.41597942,-12.227658150629708,0.02122506
-0.024347974,-10.300837186268868,0.016567301
-0.59896034,-13.257718221346487,0.019306717
-0.6785706,-15.138041974754312,0.019133026
-0.92576444,-18.69805673409581,0.021217834
-1.2023163,-16.365267260737966,0.017491385
-0.3621598,-10.465853687720266,0.01778171
-0.1636611,-11.4913845955587,0.01511249
-0.055331685,-10.885684290020068,0.0115707535
-0.69673175,-20.023346245778516,0.02236493
-1.2384206,-19.59347961399087,0.023364495
-1.2076061,-13.872723105704043,0.02446479
0.076343425,-2.9239525613788664,0.011889336
-1.0989358,-10.891076534448988,0.025955383
-1.1724622,-17.047634091495603,0.02342537
-0.44134882,-12.620523226760591,0.020402474
-0.07924514,-11.583942293128969,0.010469687
-0.5343728,-16.39013224695094,0.023256116
-0.22782722,-17.733027746400175,0.01443838
-0.42922062,-19.829990130039644,0.015449831
-0.4509451,-11.844040148972418,0.018152766
-1.1109028,-13.226618539773904,0.02541012
0.066760905,-9.520072029976104,0.015133806
-1.1753544,-19.61771600392889,0.017901728
-1.2813233,-13.077933151131916,0.02187434
-1.2189342,-13.005130707652704,0.02218074
-0.98971885,-16.42157659874876,0.016087566
-0.3450655,-15.966128534097061,0.018674534
-0.19391368,-8.769519759686183,0.014782262
-0.12727682,-12.896610306274194,0.017973337
-0.090570696,-9.998419388329694,0.016254479
-0.4807146,-19.322066931977538,0.01913044
-0.1358067,-13.473556067633824,0.015036266
-1.3467408,-15.074575672043416,0.023595901
-0.39214936,-13.401245648090283,0.021645114
-0.07298322,-7.489472601698534,0.010830531
-0.6185897,-15.623536687543869,0.019284418
-1.1862507,-16.03790766090116,0.019492261
-0.07573138,-14.376438936079177,0.013648246
-0.027559245,-4.813739220232667,0.01168874
-1.1904625,-14.902579019741198,0.026928775
-1.3341043,-11.490590655181993,0.02173396
0.19816771,-2.797841810301218,0.013646064
-0.87554383,-15.535378407635246,0.026370086
-1.414614,-16.822434954691236,0.0195432
-0.461168,-13.425968453256072,0.013141684
-1.2195181,-20.25472373842179,0.021946456
-1.2256061,-21.641238397121498,0.021664303
0.17687827,-4.360037227373908,0.013692408
-0.6018939,-18.29367000617261,0.024895843
-1.1907859,-16.30740813247916,0.02134793
-0.64569277,-12.042271527487314,0.017639106
-1.160459,-13.322430735039413,0.018603332
0.023945257,-10.069612734311825,0.011825399
-0.7044508,-15.246011101084617,0.021498993
-0.58059996,-14.770050889128699,0.018519409
-1.344942,-13.0498407070904,0.021794584
-0.16817561,-11.472492854342644,0.018593546
-1.1149851,-10.588007693043155,0.019519197
-0.8396753,-16.506612231094334,0.020537257
0.054709688,-6.920558503838365,0.012050625
0.17173645,-3.35653724057248,0.011963151
-0.20567872,-10.439470374323898,0.015352283
-1.3036187,-18.664546766703225,0.022206686
-0.32182598,-11.256413601837547,0.0142251495
-0.20333469,-7.706139576179702,0.011843652
-0.04827001,-11.412906413919895,0.011950937
-1.4341111,-16.492220085726643,0.019209825
-0.46412152,-13.618464520833323,0.018271036
-1.341047,-20.050088997088384,0.01793342
-0.30759802,-14.195821183395527,0.014526521
-0.044374667,-5.943541874962757,0.011348111
-0.54445016,-11.373239461072306,0.021041535
-0.09738225,-13.441916249753788,0.013924604
-0.0035997396,-9.55989431322519,0.013927837
-0.42651862,-12.020527854200086,0.018001782
-0.09958068,-11.887545717982178,0.016339483
-0.812714,-15.458858395739687,0.023599762
-0.6255382,-15.877042214358612,0.021796927
-0.49253532,-19.272881910548158,0.018615048
-0.62668544,-17.999334962100484,0.020730443
-1.1982465,-12.153499645092124,0.022642575
-1.2915581,-20.321517848770103,0.019727549
-0.6221057,-11.798833948509495,0.019380787
-1.1823812,-15.826425092807554,0.028332382
-1.2115229,-13.312962468368008,0.027930323
-0.8263627,-12.284284431377635,0.020126417
-0.6245198,-15.175601053900749,0.0203288
-1.1572309,-16.369721195815703,0.02560271
-1.346267,-16.040903153202564,0.021801747
-1.1329453,-19.54976621218461,0.018362947
-1.2253364,-14.289456060555494,0.019639961
-1.1259197,-16.021065774851145,0.027059441
-1.0866948,-17.292452220350135,0.022054877
-0.5972046,-18.101186103828123,0.01811838
-0.19802384,-13.063535285383322,0.017826281
-0.24579139,-17.96221080052333,0.014008897
-0.8832213,-16.903925629488718,0.022962611
-0.53989047,-11.048438531225845,0.017280655
-1.1420752,-20.501168591005083,0.022963226
-1.2302082,-21.54865663370897,0.01807827
0.08410913,-5.424343668577626,0.010111738
-1.2048826,-16.866525491593837,0.02344926
-0.14054535,-15.756008559122899,0.015300338
-1.0952451,-18.654918553291857,0.017993549
-1.3571979,-17.430786881000245,0.024800517
0.12135148,-3.580943237373703,0.012180781
-0.36271292,-16.275809909008924,0.017049259
-1.4170065,-16.69679765424496,0.018507551
-1.2659887,-16.602617196025193,0.01810684
-0.31495532,-11.358883260449865,0.022058077
0.18410791,-3.246651909016492,0.0137392245
-1.0666127,-9.538652594443498,0.025253596
0.016930973,-5.92907377649653,0.010750908
-0.23481539,-18.717643711483245,0.019370273
-1.2052703,-17.877383453081933,0.017545126
0.018753525,-7.731535678089201,0.01275907
-0.9426774,-15.412967543157418,0.025415512
-1.1382804,-15.208847144077085,0.020567585
0.12962522,-5.171526230154918,0.011108123
-0.06611021,-10.501935654740528,0.016360797
-0.1542622,-8.896588985217662,0.018017117
-0.22450946,-9.967690173439031,0.01907794
-0.60439223,-12.213184447990454,0.021896292
-0.52089083,-18.70581351556434,0.022989701
-1.2475932,-20.841418409689844,0.017231315
-0.6497079,-14.823751992741455,0.022143465
-1.1709725,-14.410874069563311,0.019258946
-0.80805683,-12.932507094737582,0.022650069
-1.1369418,-18.50379358218397,0.017222088
-0.43664318,-17.317889323330398,0.017121773
-0.36969116,-17.63275457833359,0.016433064
-0.20524313,-14.655576777734709,0.014378867
-0.28599197,-10.086902256387194,0.014613232
-0.7793654,-19.897894813294045,0.021566855
0.05198361,-4.643683355672068,0.012783473
-0.079525635,-7.528653089289732,0.012369052
-1.2968833,-13.80596167113393,0.025418801
-0.545999,-20.83734473745857,0.019092128
-0.10604721,-6.401554791801166,0.013456398
-1.2538687,-19.93265123067261,0.018375255
-1.2660309,-17.260043582491317,0.025729693
0.0013836712,-8.348810855221927,0.01524708
-1.3941418,-18.67140397099011,0.018532868
-0.5709648,-15.780148614716818,0.022672977
-0.13691114,-11.728014709832062,0.018170081
-0.75909215,-17.370713002601786,0.01875698
0.08184159,-5.187903282526534,0.014787978
-1.557818,-17.467521380654155,0.019795265
0.3157621,-2.8176720053758837,0.015972408
-1.083345,-16.006197644447226,0.021712175
-1.1067191,-14.202522083244933,0.018341042
-0.48433396,-15.326464303271123,0.02085751
-1.2709198,-18.107673018885528,0.021394925
0.15175566,-1.2223601913778368,0.011697412
-0.26157767,-13.031554380430345,0.01973479
-0.17197542,-11.41797918425204,0.016668841
-0.91753054,-12.652839102867407,0.022239186
-1.0168601,-16.79767909937637,0.026442587
0.285143,-3.4703396615807907,0.015791865
-1.0833509,-16.14990283813134,0.024437394
-0.832276,-19.079124094130364,0.021451438
-0.7549975,-17.06243866551816,0.020326115
-0.38469943,-18.63771396282902,0.020605704
-0.11260461,-13.990402053765262,0.017190373
-0.18587281,-10.393800269499513,0.020134034
0.17602481,-2.424965287084471,0.011975819
0.18105139,-3.5095059945625753,0.013361949
-1.1662221,-17.879999492688967,0.016940026
-1.1553987,-16.644088670704747,0.020570088
-1.2052045,-16.17722633893571,0.028769847
-0.17618588,-8.061664099700101,0.016192228
-0.4316095,-11.608775180864553,0.020372067
-1.109369,-14.902155303250707,0.018691838
-0.08010511,-13.72173584944305,0.014275024
-0.64830846,-13.496943377687645,0.022961814
-0.40885302,-11.26711388692186,0.016673537
-0.039876416,-12.8339246020325,0.014262146
-0.099261135,-14.609134319030236,0.0131344125
-0.64858556,-16.25001157875814,0.021982636
-1.2235883,-17.493872680746342,0.017075859
-0.16827494,-13.905544581511222,0.013887951
-0.5457693,-13.551692912052998,0.020053905
0.16751924,-4.7225450305784396,0.013441952
0.018199433,-6.81541694922175,0.016505973
-1.1033684,-10.731956798125536,0.023524757
-0.40370584,-12.247992398200845,0.015869915
-0.91266686,-13.978941909094894,0.021179281
-1.1189257,-19.708389805479523,0.01626694
-0.22766043,-8.785964209298635,0.022028146
-0.64656657,-19.428591488891225,0.019928249
-1.4760056,-16.232659114920946,0.01993803
-0.5155348,-13.095416914053587,0.01723862
0.070783496,-7.698865351208996,0.014123914
-1.2377373,-16.580947601132284,0.018249623
-0.032242168,-9.909349744399762,0.01575923
-0.30247656,-17.010034366432958,0.016550079
0.23880588,-4.234068428644368,0.013228761
-1.2949908,-17.112650000782388,0.018108077
0.090720996,-9.020950362423811,0.01192976
-1.1932428,-11.427823109307033,0.021567218
-1.4012394,-17.392530756007456,0.019017413
-1.1754942,-12.855907814753975,0.026679814
-0.22979867,-3.194421174792383,0.014378639
-0.2346979,-5.5524731008691806,0.014429739
-0.40798715,-15.274092932779121,0.019913102
-1.1216224,-13.36662681502706,0.019528126
-0.70042884,-13.998256451151335,0.020605452
-0.052877456,-10.830228055086234,0.013642826
-0.5139979,-12.306826673359966,0.018464535
0.0631449,-8.622903944090556,0.013493828
0.2492967,-3.1430045182051556,0.0155816665
-0.94834983,-16.2394769565699,0.027728073
0.51685816,0.8538476651402724,0.0143062025
-0.59370196,-13.153708195137598,0.022476237
-0.3047066,-14.741459515335375,0.014106829
0.11134284,-3.844239031308807,0.011915905
-0.38475043,-21.625895439937718,0.015540784
-0.09851178,-7.284909940754153,0.012828359
-0.39308,-18.909516507884124,0.018806359
-0.261522,-11.348971425173408,0.012540201
-0.24594842,-16.03030018089085,0.016647767
-0.35639772,-12.023170764039499,0.01856193
-0.15568644,-11.244976258757017,0.019303683
-0.6225821,-17.55445963072579,0.020905457
-0.6798906,-14.185082146048702,0.019713607
-0.5160604,-8.571909906013099,0.0154222725
-1.1380306,-11.412665955141751,0.020736786
-0.077780016,-6.213794883095045,0.010643577
-1.1800503,-13.072568938315165,0.020460706
