pnl,stats,cost
-0.05868628933470869,-6.4929179930178895,0.0226171474142809
-0.25621395071583253,-7.719033085116705,0.022676124507628063
-1.0994537472838368,-10.872316265327203,0.02478552785665061
-0.019785018798995416,-5.656235402820759,0.017311223711533673
-1.3025359924801836,-11.02060800589635,0.024664582998446496
-1.281048228014175,-10.821257275288605,0.02410508162175501
-0.49684761527527316,-10.215967883066435,0.026488310021151464
-0.022005791239498067,-6.711404700187992,0.017754768715563356
-0.2777077013297393,-11.517274069994038,0.018615264828632346
-1.0672176617321742,-9.865044643697447,0.02771568770090243
-1.2571733754890622,-8.221461977280045,0.03193999004961838
-1.3381403271637526,-9.922709520304169,0.023875091454780034
-0.0541869377254573,-3.7443983644078367,0.014819091560403772
-1.1652999063216005,-9.412218406972421,0.026164076068716548
-0.2250226282749806,-7.656815663474824,0.016793740808750013
-0.027246095437252392,-3.843447219278435,0.014309991155888588
-0.01667316266912522,-5.3147041677094915,0.01630692268347559
-1.3489613000964125,-10.512484233696016,0.023978067790903692
-0.01453640656737824,-7.072139446758154,0.019379049924028946
-1.317572932557415,-9.214096055371034,0.03771018911356574
-0.027982125029041245,-3.22503748058497,0.010844520943046944
-0.015124692499594122,-6.633710676265292,0.015792240258404377
-1.4201734128058694,-9.123584149687067,0.026538849173697972
-0.06591810489190186,-9.617266774969583,0.01810762643511472
-0.5977207201139368,-10.861220133341314,0.027777184019002456
-1.0593392712993357,-10.35830694377067,0.030293835900943773
-1.2772007795190732,-9.127160523754732,0.033853000512463906
-0.040825869921518626,-6.28800232182534,0.02146039229293918
-0.0692974021115193,-8.714075304686471,0.022587290611850552
-0.7128966629946144,-9.075984381755722,0.026245535597527275
-1.0722416548079927,-10.678071961900994,0.025078839168846748
-0.022281697266231113,-4.479841793638127,0.015001635405855753
-1.0386588715715313,-6.630361824008078,0.03524452718875665
-0.9595264709530104,-11.19193733194041,0.026359865524835067
-0.7988081394596735,-11.839063632206036,0.02649184185234569
-1.2448993624296014,-9.989340101432562,0.030808188517470282
-1.1199738002560504,-11.096738896772322,0.022209460942272084
-0.007259604143756197,-4.552203969551108,0.013970369686056621
-0.04567367650379638,-5.544979194776262,0.021335032030449595
-0.11778573184146905,-8.307469049267414,0.02691643432774255
-1.2713134941788355,-9.578389260072031,0.026834447049501768
-0.6600301652149735,-10.759532487575653,0.022371463235033022
-0.4783252304687788,-10.69490215192416,0.023349740023690613
-0.5024450775848579,-11.070338856138827,0.019503968410744067
-0.611418058994264,-10.961757989827658,0.021861383502845447
-0.10739819110364417,-5.226451018812947,0.012711349708400477
-1.1961049336928529,-11.055842324314446,0.023904307790382405
-0.1260252193635379,-7.9545085814171665,0.023093933488386266
-1.1795723305881598,-9.619510494215211,0.026632888976539794
-1.1285555371610148,-9.500197677766945,0.024357473573207673
-0.008642787397898689,-3.8931693021964118,0.01195234936709072
-0.5894908931678939,-6.941433925951066,0.026089899876669733
-1.1302881151754551,-11.092462333852495,0.03216737986843783
-0.05584440994061349,-3.8895188714577085,0.01712336583588691
-1.1981990295147955,-8.804638625119383,0.02573009638358724
-0.9235555921280859,-11.620544241457837,0.024895453112820654
-1.295972099575251,-8.671356527202645,0.025845625126983802
-0.2817415527561209,-10.395300729453524,0.016215652491739552
-1.3001549505452,-10.171847973329587,0.02808866802230947
-0.03363487574042502,-4.977208543216172,0.017497933051007213
-0.8027455245824084,-7.666355009897249,0.02772959037340695
-1.0522524707979086,-10.730995069550467,0.0264742325050595
-1.221788776555851,-6.396089594473623,0.034922306954977334
-0.1065064364616929,-7.508366001897859,0.01646908928158386
-0.8394455257721176,-10.930691588646972,0.02240937603658056
-0.019558413754470313,-7.8852221691211914,0.015018465172471629
-0.1694917369318685,-9.903197338444777,0.017477582551630823
-0.35883476161062305,-7.749518829661505,0.028624796687093224
-0.03519508752043589,-3.8269533477831392,0.0150405856783271
-1.1094620787644442,-9.727749880745563,0.03869343675606727
-1.0812967024347504,-8.052876279277774,0.03341669738543
-1.2315488341990528,-6.230070008099148,0.02784385578283033
-0.22736964852329897,-10.27639192880581,0.017749621497751986
-0.17747978493109712,-6.057693970496984,0.028110196357198226
-0.008159268695488695,-3.6848067425399442,0.011008238341934042
-0.008807527527380675,-2.9992328205118337,0.010958631403844036
-1.229487384231415,-7.598156067316124,0.03264345547141051
-0.01151761502089971,-3.582629778525784,0.011327991709617999
-0.10470070048211558,-6.29694438738963,0.021950879983211203
-1.1864564386873526,-8.394301000019738,0.03001170042747578
-0.5265107140595848,-8.777519698228119,0.02241425458154591
-1.0901224853608495,-10.196305788627617,0.02670300758763732
-0.7519419591546372,-9.660911384638103,0.026254982006177173
-1.1912014842019851,-5.522957486709168,0.03151364122466851
-0.4657034208292409,-10.341109959539782,0.026474222814482598
-1.26798405245661,-7.38717966714642,0.02787721167264274
-1.2094741372136262,-4.596642867191356,0.03397754053110019
-1.204286623582952,-3.6886026163272394,0.033725899398947705
-0.2226694617713874,-7.682749382406174,0.021355010961190683
-1.110932943149465,-7.292224055042033,0.03149014020410322
-0.8447560612703477,-7.4736025040040435,0.02881070481797221
-0.0165273181199628,-5.26662971516903,0.017231978343535362
-1.2460914454309762,-6.4163293747830625,0.03408335984463125
-1.0949092161762037,-5.365558710753315,0.03212882734268562
-0.0033507513640042624,-6.15485033895307,0.014123175191528088
-0.6917420280051936,-10.965552243089002,0.027423234720638193
-0.10894949149031209,-7.862406488576622,0.01618377410914408
-1.3131913092916494,-8.25834199343868,0.0342459778368389
-1.0597719508941774,-10.504559215633796,0.03462903404500633
-0.3727616511499837,-9.386872596676554,0.02316443462495664
-1.366340880985753,-10.059538476378375,0.02498905885390506
-1.1863358630657204,-9.276745926755801,0.02365168832954545
-0.03472341627946161,-4.076775540847415,0.015121677998634448
-0.03705980569744823,-6.988182469842336,0.021720746313727817
-1.1778918273073724,-10.617274833416493,0.026981028030811725
-0.07102551216746011,-6.494189967326275,0.020866577918064406
-1.122128636059358,-5.489893116324734,0.03230863823702567
-0.16955105784442215,-8.263984510403578,0.01717923867117554
-0.5777295743778689,-11.253248562085934,0.02066095759709717
-0.01947711327007928,-6.634117669314958,0.020268406822291616
-0.019583512648192157,-6.428209515250963,0.019566546438230872
-1.3036322601511887,-8.826357045577462,0.027619345627612736
-0.3293659616603945,-11.088463149827653,0.019384159258168554
-0.006081642273968521,-6.187545710334684,0.017128747465268154
-0.08951671059469835,-6.824424595150503,0.02547717629168962
-1.0064466567735295,-10.828678172298813,0.025781397845608133
-1.166461826970852,-11.30363420878739,0.02675920931818835
-0.041399323130163285,-4.3590500651802255,0.014879019173893395
-0.9400990400772118,-8.38179123834462,0.03503525920551456
-0.9637457849729453,-10.276367575378444,0.033229080530346816
-0.8566893209090737,-11.735800088789803,0.025398332055110877
-1.0103969064928418,-7.1513497135070105,0.030554081379294273
-1.1309922819110134,-11.098810106990046,0.022166494648399468
-1.5694271827707955,-9.936318460462033,0.02870549692066004
-0.10248337793997342,-5.56036904854189,0.02479490045178716
-1.4123786180226285,-9.690375396191607,0.02684154710973788
-0.11412295945315745,-8.02523225356057,0.02168536142635113
-1.2075782093549519,-6.014242750863592,0.02965560368466138
-0.0061123862067995055,-4.805233651714514,0.011709550932239816
-0.30035474124491923,-9.05619529347683,0.020868656807637175
-0.04743623027196146,-5.445207114045036,0.01600474522759437
-1.0903860203580744,-10.841662170449732,0.024462242156627203
-1.247125392602875,-10.399851432849887,0.02759622911574125
-0.0038727781751909593,-3.837726473204002,0.01230708847654355
-0.08800991149818399,-7.2282364087020365,0.02635202367169143
-1.0557724552759267,-10.660542298408728,0.02935162126377669
-0.2211665088809327,-6.895549775442355,0.01784186318918804
-0.039579143341018475,-5.853836313337438,0.017903854948638005
-1.2240637531690357,-10.54733056424491,0.02437656251390686
-1.0417716710098017,-10.395842943945851,0.024067271632163045
-1.303602911306983,-9.471440143187499,0.024536773616354996
-0.038654641812576294,-5.468825884648635,0.019552800891627815
-0.03806423146309945,-7.404929460534806,0.015776146615833722
-1.1796069444932682,-5.420969659475651,0.03270312187351982
-1.0379395266289622,-9.869495719031091,0.026997984465812048
-1.397677277091384,-10.07506591871304,0.025590520367424537
-0.2984940437219754,-7.643612883500576,0.025022357698365277
-0.5022540462021404,-9.625710702838962,0.029571670564441467
-0.9727672003545491,-8.523310131820516,0.028734638176126922
-0.9839267551171894,-9.977462671248464,0.02296184221123744
-1.2330896140391117,-10.98275499364525,0.026962873405887225
-1.0540042229741786,-5.3808700127393365,0.02881177261491346
-0.6049181382595417,-8.710462789771453,0.024570109794743528
-0.02299937671135037,-3.6164839721692448,0.01442281010461431
-0.0013301741204138923,-6.419853040616671,0.013936750167881937
-0.19943016152874216,-9.70267437737909,0.02163068997680245
-1.0915197464557975,-11.597862182841418,0.023593286614062417
-1.0681264771397694,-7.18843940078146,0.030419645045894228
-0.020612686297972842,-4.272296283739622,0.015196501679422984
-0.30366556753371055,-6.842000638875417,0.02356866961610869
-0.963525363013067,-10.673519973844913,0.02375604884927971
-0.0332546537330594,-4.240545924599551,0.01687599860693185
-0.054761737706490864,-7.077563530503703,0.013992246290745164
-0.8158953292339407,-9.737461254376687,0.03642564990803878
-0.7010451911994536,-10.810598573370275,0.02679247085137093
-1.0268865455934668,-10.19850044144965,0.030635009466776046
-1.0312771486258607,-10.942239116657685,0.023775087889354226
-0.44172608308340255,-6.918541464215044,0.0223690415923752
-0.022085414279622795,-8.374075246372014,0.019597666583906416
-0.13773807014629513,-9.674660012310145,0.022829124582313363
-0.06224133552037589,-7.744381087737598,0.022026626668116205
-1.2634824851129838,-9.49432744061445,0.026502409749519208
-0.4878685528559442,-7.290950974506027,0.03640687948072124
-0.008028905007411128,-3.487020571311077,0.011536171096970419
-0.584997330360594,-7.461258044061105,0.02104877364496384
-0.8665655090516807,-11.015197754616802,0.02137101295742832
-0.9742095431218345,-9.917163857470811,0.026465397895850437
-0.010711246988781767,-4.990745476369053,0.014715660221020041
-1.031090243448293,-8.785010694115599,0.031762242025449465
-1.1826740877404605,-11.578585843585032,0.02265569152898772
-1.3321376775551264,-10.717157622222368,0.025482857326816193
-0.2786383099821417,-10.432546517407355,0.016048283672086633
-0.013617834634965381,-3.993802575150943,0.012941791256933101
-0.09002657725042588,-6.143202513895797,0.023821271255212845
-0.03444659702792599,-6.973723022744173,0.022459025641024512
-0.21211203751957494,-10.184555798071566,0.020053843833442157
-0.007757824651744305,-3.0613312348911714,0.010615070493247293
-1.0898966078644403,-7.429821330225896,0.03250274212769984
-0.04016282685928393,-5.556745476912693,0.019849631668815
-0.22446041098186653,-8.056629827395762,0.01773411382208462
-0.033656060247742633,-4.384248405672062,0.01694029440321517
-1.3565329066037313,-10.923582190436788,0.024052429645173713
-0.01349462223240275,-2.9662531335686024,0.011147480965734967
-0.8425252350413818,-10.446361501305798,0.026741457236152892
-0.4880378590135776,-5.1212931033369395,0.02194425462557709
-0.01714537341377982,-6.03164414623043,0.016527856436439056
-0.9355889302509837,-9.849971468524268,0.025525211492000446
-0.052396970843664174,-6.602278280778406,0.019452528376029402
-1.3203201969454381,-10.957159910141367,0.025242195421238962
-1.2166001115134701,-6.453842201586358,0.032280332297350854
-0.019942434870492225,-5.902054905884566,0.017916961721560487
-1.24884789818427,-11.343871431590642,0.023158540897576935
-1.1695577829170687,-10.445660095893828,0.025531377202226438
-0.026164653429913476,-4.706277019504482,0.016642717953749823
-1.0643204155912767,-10.577566038560137,0.022474533044427553
-1.4461876009533592,-11.18720811219191,0.026795035012942295
-0.844597352209806,-10.571664303208486,0.022418901900565266
-1.041715553579102,-10.931214659195073,0.026682563444555468
-1.206239017675578,-10.242486020352441,0.025897004060507194
-1.1042645802586797,-6.184318772547597,0.030855294096843143
-1.1568339163684975,-10.265103353653538,0.03263454037766421
-0.0534268059747823,-8.11587905911196,0.021311771833291266
-0.06796692401363204,-5.885627687098502,0.022064454025137074
-1.1118196791511274,-10.543732992293089,0.030892331905770537
-1.1172741611461274,-5.671429364898601,0.029492658164346493
-1.2824732209086838,-8.214919748445633,0.0376690998031093
-0.04320420565255086,-5.369535049607294,0.021086295666245102
-0.02026824424143031,-7.470561982079788,0.019558832610770086
-1.079442469544754,-6.078351805165832,0.030632858746941286
-1.0425721509985983,-7.134272732367762,0.02986956581802553
-0.8288739420991783,-7.91216213101517,0.02756949797036292
-0.8957162914680915,-11.622759401307187,0.023822225656195316
-0.03753403201430199,-6.359493905937477,0.021769998044633136
-0.010184725795032908,-3.865733375616531,0.013031400051841578
-1.1656327515350648,-11.645187477997952,0.02335638287369999
-1.0579489756238987,-8.481304767606241,0.028073737588848197
0.0035109550479959246,-5.404932170477402,0.013560731090231842
-0.013139351576185428,-2.9434506635074973,0.010937486962581879
-0.1573931240956761,-7.129679028887568,0.023331317858529464
-0.5314032698830794,-10.757083731089363,0.020773443950924987
-0.1417178196299779,-9.193995497322248,0.017522313547625453
-0.0043735688889094985,-4.693257893657823,0.013018597113024407
-0.024646121393540617,-4.91436060688755,0.01611710602827068
-0.5796912014123968,-10.265769568508736,0.02457853528350838
-0.8084194027621385,-11.211164599033918,0.024424359748264783
-1.0725220697150408,-9.924801863357553,0.02859936493143716
-1.2468448008151034,-6.777156819060634,0.028000241008461137
-0.5702990417358627,-5.767017400281125,0.025742457834560764
-1.211267596117192,-10.015669671494791,0.027331940286226653
-0.05120977294969431,-5.2648136987244385,0.019030242469494557
-0.5943039144155701,-7.1011600998141855,0.0323072239620225
-0.34885980270305816,-8.77113588648843,0.02650485445874623
-0.010273550270780012,-3.040935620233518,0.01089924497289793
-0.40306646263817364,-8.772733090776597,0.02210288985382479
-0.04417172546757959,-3.617121718462008,0.014779102557679637
-1.3563559959311238,-10.193394180964788,0.026669798436386453
-0.15684542930733594,-7.054511121917926,0.017183384526718016
-0.02456795002196169,-7.759310227385697,0.02028376889773648
-1.2848929868840977,-8.45883589529164,0.027556736381240426
-0.9885449590325552,-11.889133876049021,0.02893497683450153
-0.6809014203660463,-10.687450416186742,0.021663239591954694
-0.008919037726972544,-4.586873512360422,0.013088073777893224
-0.010758734359974388,-3.529037410885056,0.012096743137506322
-0.8657495974772527,-12.511947860642662,0.02073779041050977
-0.017888910427073433,-6.813000537370816,0.017203551710342303
-0.9975052324430779,-12.288329986383825,0.024216643497046046
-0.02905462952205531,-3.979312886795633,0.0168405571734524
-0.005524155600931371,-3.5520213212413907,0.011294474446145336
-0.0028119611189365854,-4.617394046890314,0.01294060475818572
-1.3166721643327335,-7.928597412610274,0.031013042319348143
-0.371565304715098,-7.458352908266162,0.020773287991586363
-0.39377007426409477,-4.345680424123573,0.019535943280693725
-0.01188787397784131,-3.904636524310251,0.012742649999117419
-0.4684281640299408,-9.450623549419523,0.023229790796143682
-0.044083023220647,-7.0583892214874,0.018441203079053732
-1.0747561320220331,-7.491054551306254,0.02607971615794835
-0.019717877457314917,-6.020791407932138,0.014391862121521748
-0.021785930135765276,-4.698044013242537,0.016001772863182037
-0.01578722963336006,-5.217192213560935,0.015291141317561582
-0.031870445375456864,-2.778255583326971,0.010377371010607012
-0.6599186608912447,-10.97177460903178,0.023372339621657145
-1.1738591533421325,-10.370935779048205,0.024984341188186515
-1.1978921634472408,-9.218790261245557,0.024576542102849545
-1.2288062949607186,-10.271534957548878,0.027515880587827835
-1.1464663335538179,-6.588590145430788,0.029062129536165972
-1.1002376765673159,-10.007733259648077,0.025323291048397097
-0.48328078653024087,-8.647938486977203,0.027620951418445002
-1.6096358797151118,-8.140689189401305,0.029822221658099057
-0.9404206113629495,-9.431118635970652,0.03257626684357821
-1.0724597886038163,-7.794182905019667,0.03708029273571013
-1.0931477295670176,-8.394398855545973,0.02858173685390548
-1.2190451947794696,-11.0159058052177,0.02426471092138187
-1.1664666601590175,-11.65259130408761,0.02304720127407149
-0.08726773524198819,-9.150074975873977,0.020963001422697157
-0.0065676162623041785,-3.454313370960421,0.011359396124087541
-0.23190658582473975,-8.728047020706931,0.02341753208843929
-0.801233295817419,-4.780215203641323,0.028256869487365957
-0.03004918574689993,-4.148877200626988,0.01647018794781009
-1.1211472016407211,-11.579142162269003,0.021884664568053658
-0.26407093834321627,-7.091980288026332,0.021785700788496287
-0.6677115694586758,-10.512571765343315,0.022543650563119265
-1.0599150989614148,-10.778360244540709,0.03005055862215597
-0.9137493692173576,-9.323722231422119,0.03254344438622819
-0.7722302894520593,-8.103547809322354,0.02892405724554785
-0.6362857253115247,-11.376825987267203,0.02461762111626291
-1.2104655420141799,-10.056856819521364,0.02259628680887938
-1.2473178272113838,-8.552236248087496,0.03721646814307727
-0.9106183556795637,-5.082580112802597,0.030909107817102696
-0.9296830503729225,-9.772233853047677,0.029618741942683012
-1.07601506786553,-9.233944928366812,0.029501089678626132
-0.487482730032527,-7.696875770465105,0.026403418516735444
-0.4562554359904164,-8.688158898375482,0.02228049443807392
-0.053192003132848414,-4.289251237135363,0.0176026415014852
-0.02312895554252554,-3.277615952287389,0.011665390317106587
-1.23139314933092,-9.49591137828758,0.025469816966906624
-0.34240489912986927,-8.517613569556003,0.02237181601025294
-1.0063917056973883,-8.624679259065429,0.02838014941535963
-1.4511313179330305,-9.247506037858393,0.02643757725555715
-0.0698682696213333,-5.651068765489504,0.017567557086061343
-0.01976475865311371,-3.5576217885883468,0.01329831791519925
-0.018357246706783736,-4.820111720922724,0.01597929776997836
-1.1388048289222308,-10.42079130128161,0.027462927075029425
-1.0591531466081803,-10.16105590367752,0.0328845946365436
-1.1880971840447843,-7.445598116398444,0.03825118338039892
-0.0022229709880329882,-3.860551261859353,0.012237968436061342
-0.0868488738061116,-4.29212412029717,0.017851504672023316
-1.2181531774296281,-8.911299392006425,0.028869980787203407
-0.6640474461847844,-11.29018173698827,0.024284595601342652
-0.7410504833664165,-8.776425560098303,0.022847107102565108
-0.28554737860289436,-9.756966588385232,0.022213614058296034
-0.43046070500542566,-11.374479755583295,0.02145602598041451
-1.1282173559556874,-9.780931575833018,0.025484988693521005
-0.19361926986119335,-7.570600886814622,0.017626089651077783
-1.0432342785591353,-9.3851100202319,0.027799882203836924
-1.0539611083634415,-10.275908023802364,0.026345019530448995
-1.0692172079829505,-11.228943206399638,0.028832144114058267
-1.1690216598666268,-7.3824156216087955,0.03027625423956918
-1.1157623839539177,-10.053025008706927,0.029006719682516027
-0.3561590336531558,-10.36288848130629,0.018259425918315773
-0.0460601609652338,-5.471996744230156,0.018947948835170224
-0.02560631675081137,-3.22908608252635,0.012176625269023864
-0.8161155643432069,-9.85779988067809,0.027008494172811235
-0.0230092880105109,-4.230972023829354,0.014490905945647017
-0.12915588384502322,-7.921428141236563,0.02703749902153809
-0.025994536675574283,-3.169167216561655,0.012063249133375909
-1.1838809627183882,-8.531681968452451,0.03199883975726174
-1.044334056386182,-10.95661339006222,0.032756205996021914
-0.002174857332652364,-4.968814597771282,0.013726897083423987
-1.0742366205795486,-11.222578219882498,0.02327675382199619
-0.816396105356043,-9.559726798095392,0.031153144128659924
-0.06308811688412545,-8.825105013406212,0.01729151165835363
-0.011404892371025929,-4.114745923172416,0.014005407344430044
-0.9760397972418985,-9.20607610289422,0.03508032935992096
-1.288595074454755,-5.400458742354579,0.03450730850429368
-0.011630442990622332,-3.3092868666783612,0.01135898479734956
-0.06436141985362695,-6.242737129189508,0.022817164507072035
-1.2103975670074492,-9.469140506578999,0.02524227019664207
-0.5351166399818073,-8.128238795511146,0.020726717419207254
-1.4047767425889703,-10.86051404720694,0.027957758284224202
-0.32640558857967167,-8.457160481339722,0.030194775993479528
-0.0019015400395566593,-5.619346835486681,0.014253041556565196
-1.1943568672352523,-10.307866488959938,0.025584398415886885
-1.3428857496292017,-10.958478992380707,0.026361453787169975
-0.027928719261165483,-2.861514997578725,0.01104815473150881
-1.2468892157261202,-8.34182998597049,0.025836641781704396
-0.029632137583746405,-6.3457798390531,0.01704849804535272
-0.7393325307729101,-11.432944545771836,0.024329968417637602
-0.6613966954864245,-10.514095360210412,0.019882065424862858
-1.245733863144573,-8.639105536819335,0.025243630874194616
-0.6534209052142541,-12.564518966148267,0.024269594902915546
-1.1671844886956295,-7.8539621353405265,0.027236875908763093
-1.1555039762348926,-10.315566374665568,0.025198409026852584
-0.7279291938671106,-12.373319342937698,0.02037695503490234
-0.015031522361563224,-2.775693605683261,0.010630469366720203
-0.1346866152580838,-5.644794765960083,0.019419783045583578
-1.3215915562687,-8.909088765519291,0.029998752186901366
-0.005436461908357563,-4.103847025677655,0.011641829243669112
-0.4413710758933286,-9.143740300853684,0.01970834062833519
-0.9502246433427606,-8.246262894181168,0.0272267246055988
-1.4940277648909435,-9.093192901900652,0.027058354783740315
-0.9894208955745957,-10.943745645571576,0.02573656543750341
-1.507533240942226,-10.165204345499523,0.02641503190244541
-0.5910260989908068,-10.15356175318493,0.0232434544461848
-0.00993310961078462,-3.869860153119315,0.012633703062799337
-0.7061364562766621,-8.621803407666105,0.028288981084220347
-1.0920424319059001,-9.83256725491748,0.024974010659397507
-0.019076602527577674,-5.83749067281108,0.018081482945828366
-1.1489466901181666,-9.50568079472656,0.030483935782691422
-0.6549848961047676,-11.810877563338254,0.020945714025661945
-0.34099458621921264,-7.245263888573942,0.019639764327222926
-1.064673937051589,-10.754269838838802,0.02522234326404607
-1.0464256689625944,-10.765953151508825,0.025789345483209523
-0.5252294879205925,-10.012944793904966,0.02557253786921984
-1.2774174459176721,-5.822044178774458,0.035051951219241734
-1.4113020129070741,-9.521465999043208,0.029350955805193073
-1.1800953654722417,-6.634814519345024,0.031273030364142626
-1.2158872531445022,-8.995627180293297,0.02485125517975109
-0.12112392489733864,-4.892967815043351,0.01671754027833801
-0.008687674624946564,-5.462474927050339,0.015395038564923377
-0.0017946184140063472,-4.374622976153118,0.01113942648320402
-1.2899194749739757,-9.910125671629075,0.025752281977658734
-1.1523152685952895,-8.824007893901348,0.03266841900981728
-0.09508834486472366,-8.001436745487515,0.02580127257146533
