pnl,stats,cost
-1.3891153,-20.035835142398252,0.006293824
0.007875295,-6.010279862878832,0.0067966837
-0.9130754,-17.53293259048064,0.008526992
0.055425234,-3.7656792536512795,0.004898388
-0.68679816,-18.21555764016993,0.009132869
-0.25468004,-19.223679021160507,0.0065054977
-1.0103362,-21.064066368775368,0.0068110754
-0.12281138,-12.131261618801837,0.005494959
-1.3719337,-15.406408894832065,0.007850747
-0.02303271,-4.0830315987973815,0.004525967
-0.22427717,-12.642646705667767,0.005619329
-1.3333218,-17.43008710609776,0.006677637
-0.15541194,-10.898510876491537,0.005194983
-1.1332283,-13.388180100638007,0.008327663
-0.7445371,-19.326187040290954,0.0075557875
-1.2584219,-20.44225014797007,0.005784776
-0.33984455,-14.225721581659194,0.00805221
-1.1051403,-11.562424572053546,0.00818765
-0.9924733,-15.804800379218955,0.007874597
-0.12188674,-6.705416745977521,0.0053414684
-0.42203298,-16.025568652068376,0.0065816515
-1.161982,-15.914006490769703,0.010616357
-0.15543294,-10.014931835608278,0.005385925
-0.04152182,-5.135145541211713,0.0050717965
-1.2286384,-17.104506917508147,0.009197129
-1.2098311,-21.283184882478448,0.005820509
-0.35833338,-21.198397234492546,0.0061657554
-0.6437218,-19.040267193128717,0.008008044
-0.7930678,-17.785677501897425,0.006655926
-1.1364774,-13.286297656717116,0.009309037
-0.5840533,-9.445114601773087,0.0067589497
-0.18079887,-5.318259921900993,0.0054003326
-0.4293897,-15.59263566268699,0.0067555318
-0.12284415,-13.08215447073724,0.0059519974
-0.23905976,-6.3090110129982495,0.005286096
-1.2037783,-23.4799546001146,0.0060174325
-0.15437128,-11.276482097939198,0.0067990515
-0.6456568,-14.720736666549179,0.007801329
-0.3482256,-12.711829022270377,0.0063668583
-0.45489365,-15.79272103988282,0.0059640007
-0.5710436,-15.212447664924682,0.0074134804
-1.0459532,-20.50492755281868,0.010086889
-0.5156812,-17.418189827900584,0.007454007
-1.1857281,-17.019926659416342,0.00888543
-0.39666015,-11.706918381299255,0.0067437952
-1.1843681,-17.097873789034573,0.0062729996
-0.024886133,-6.857574626941411,0.0039816187
-1.1458775,-22.56319414170151,0.0073989145
0.02655858,-8.18979189989529,0.00607311
-0.74201614,-14.95240538554243,0.0071902573
-0.40759864,-20.44225621206924,0.007108166
-1.3620014,-14.782383363106204,0.009102149
-0.21142477,-14.59043337601059,0.0068792435
-0.28320453,-11.423695171114941,0.006475178
0.07762037,-4.818450145119078,0.005283787
-0.21655132,-14.664051171518413,0.005874615
-1.1914582,-13.847909314912853,0.010004212
-0.30122563,-10.986460569443881,0.0070853373
-1.2087103,-16.615249710530538,0.007520551
-1.1336848,-16.632082360442297,0.0085783675
-1.1487945,-10.74462505258807,0.007836923
0.2417088,-2.523656249344615,0.005801551
-1.1140103,-16.66537224750414,0.0076610222
0.20239553,-2.931900553529252,0.0045701554
-0.8700477,-14.091432998980851,0.007801267
-1.1928352,-12.063595512198367,0.008185469
0.13020338,-5.215635697420731,0.0055068466
-1.1754587,-17.063206436148572,0.008508769
-1.1385984,-16.59381328268008,0.007555032
-0.76461446,-13.232477478380144,0.008104768
-1.1318371,-16.964723729602152,0.007336695
-0.3383437,-8.592512530153403,0.006690978
-1.1729124,-11.795887267655536,0.007874306
-0.36322254,-11.652292028092528,0.007310248
-1.1808925,-9.391956928584257,0.008034904
-1.2672243,-17.62527361230338,0.0077794264
-1.0926698,-10.9229884320618,0.007344536
-0.1788891,-14.968211259063638,0.0060346974
-1.023742,-13.568919492867131,0.007838118
-1.1151097,-17.190105779638802,0.006399583
-0.035239723,-7.31010848446296,0.00543933
-1.1645304,-13.717046202240892,0.0072290376
-1.0499787,-10.865476973474747,0.008470371
-0.107441455,-9.744644436289171,0.0047081993
-0.33695626,-13.347812719962494,0.0066963616
-0.03230239,-5.761142853859756,0.0048453077
-1.344739,-18.892228419024335,0.008293686
-0.36934683,-19.36827063002114,0.0076513407
-0.13483442,-7.528862030810578,0.005050533
-1.3102727,-21.553763811218765,0.0059139943
-1.1100041,-12.089373950627625,0.008808934
-0.41848525,-16.546813446902433,0.005607624
-0.3578885,-15.357093678422501,0.007928959
-0.43568742,-19.722333621865207,0.008482398
0.19236696,-4.093219102444972,0.0063034464
-0.92004085,-11.756910755650033,0.008961531
-0.003105294,-6.595823620848318,0.004614204
-0.2585589,-13.912574723340523,0.0053942786
0.16838236,-6.76220464560523,0.006207331
-0.04869858,-10.86396117391355,0.005097019
-1.2875803,-19.68457879261042,0.0073166387
0.21238111,-4.55162281307759,0.0062296484
-0.38910982,-20.30565605493167,0.0065647545
-1.1270577,-18.477602564273354,0.0082112495
-0.79627925,-18.019739602563853,0.00861876
-1.2090126,-18.219850100032616,0.008092929
-1.0946125,-13.799243977812893,0.009013958
-0.8133349,-17.061420419868732,0.007374986
-1.0922332,-22.24112614197846,0.0069749574
-0.56418204,-16.237347183526406,0.007737802
-1.2049384,-8.108457353280647,0.0091579165
-0.595587,-18.897298416547986,0.0061964937
-1.2926233,-21.98932070955624,0.006394389
-1.2408499,-17.583756072073662,0.006888782
-1.2023277,-14.486923502794472,0.0074656755
-0.114291325,-9.412654781118427,0.0069347266
-1.1436327,-11.049002966854161,0.008147197
-0.676756,-22.659950063650594,0.005820592
-0.19810499,-12.402287839378904,0.0056825224
-0.10460304,-5.851211181077809,0.0053778025
-0.22693336,-12.475714743149787,0.00591739
-1.19827,-22.09582497546941,0.0058904905
-0.06943925,-10.66271936834134,0.0042909146
-0.44673017,-14.868978405009354,0.008607514
-0.9865654,-23.20670891404192,0.0052379984
-1.187415,-18.050147379262935,0.009721524
-0.10943613,-12.064264667236047,0.006327733
-0.6512632,-18.0872681319547,0.008126346
-0.28230596,-12.58067818155393,0.006732035
-1.1830951,-14.988680610344286,0.007941172
0.17896435,-7.43012865425312,0.0073236604
0.23876262,-1.4617888952043867,0.0054421937
-0.8616998,-8.52070006126841,0.008726816
-0.42312807,-19.962914358343024,0.0075749666
-1.2395941,-20.52614990339206,0.0059227794
-0.16388676,-13.72788782235546,0.005511584
-0.10213149,-12.52264830746926,0.0063460697
-0.40388224,-11.309505923031386,0.006019283
-1.1885911,-14.028506662403911,0.0074325525
-1.1294783,-20.549348042204215,0.008237095
-1.1113145,-9.180951170061293,0.009274453
-1.1128303,-17.415877855118353,0.007230635
0.03883205,-6.636516734419999,0.0055372114
-0.15822563,-13.647364248930522,0.0064949878
0.0011351188,-11.1382922687336,0.005754946
-0.3285149,-12.40256173823274,0.0067699654
-1.1032289,-13.688114113571215,0.0071263704
-0.12578742,-10.918606044014624,0.0055746
-1.0421174,-20.65228908805044,0.007309984
-0.22063065,-10.960674930747537,0.0053514712
-0.7142436,-18.693938324183506,0.008290741
0.07660688,-4.166143143110231,0.0048115063
-1.2487926,-22.21449215567765,0.005760217
-1.1721923,-21.123675730845786,0.0067869993
-0.524622,-22.341641326002936,0.007237293
-0.33671835,-15.511234343300137,0.00731619
-0.2826898,-10.94383897206825,0.0053481283
-0.31190315,-17.848675159776516,0.0068400493
-0.24338722,-10.962607770011308,0.005713978
-0.3856149,-16.955170052702606,0.005833155
-1.4589345,-16.21723340075073,0.0070074233
-1.2042526,-17.771141621277955,0.006907715
0.09976635,-4.182370947625801,0.005868697
-0.3586902,-13.71183053000217,0.005216079
-0.5991237,-16.787245105553634,0.006788724
-0.5339167,-14.24402115458452,0.007101901
-0.17537265,-6.786094670270315,0.005766863
-0.51536536,-14.995908637959095,0.0075748237
-0.79843867,-16.383353670894397,0.007094673
-1.3081262,-20.802464001452385,0.006921469
0.13750724,-2.903881073792632,0.004822225
-0.6982502,-15.97757889475187,0.0069114077
-0.69424516,-17.123100311337623,0.008148326
-0.41401583,-16.328632536049156,0.006775583
-0.21210615,-8.725933309540387,0.005459191
-0.034423273,-8.044507612742038,0.005124894
-0.85757726,-15.147842566933154,0.008331935
-0.3048935,-18.252548792367065,0.007389599
-0.1256213,-10.360924304776356,0.0048642457
-0.093290634,-11.438287024871736,0.0061776275
-0.719276,-19.74761519629475,0.007936195
0.0533956,-4.607874004821766,0.0050558234
-0.795428,-19.562174967786007,0.0089000715
-0.6921951,-10.594279148012598,0.00696945
-0.44997957,-17.300130003497245,0.007038066
-0.44847992,-20.14408410882502,0.0062139262
-0.4901498,-13.924053467353275,0.0072203614
-1.3124795,-22.390097228916986,0.005919424
-1.3330786,-9.647229627421853,0.00887328
-0.5829206,-20.21788530804925,0.007700133
-1.1335963,-23.28224030685329,0.007997285
-0.9808653,-14.963044801382201,0.009494645
0.010952599,-4.910303115771863,0.005753516
-0.9036532,-17.2375226389305,0.0076898737
-1.2087575,-23.991713248999964,0.00565935
-0.24671288,-14.443842718055908,0.0054679355
-0.9751719,-18.463432892735046,0.0073620556
-1.2006898,-18.464316556554454,0.006329106
-0.8107315,-11.033927358597317,0.0071929586
-1.1295338,-18.024164039077046,0.008620399
-1.1625204,-15.472178783660278,0.006511963
-0.9964663,-17.571584937271034,0.008690279
-1.1376688,-19.05212088225279,0.0090287635
-0.99494034,-12.55383737892497,0.0080246795
-1.2562827,-17.085297807222556,0.0085626645
-0.24339056,-11.83737088734793,0.0073672216
0.019472862,-10.854829287207194,0.006019117
-1.1758268,-11.745831153763866,0.008247083
-0.22913651,-4.01262190382495,0.005597075
-1.1494721,-14.92421088036312,0.008216437
-1.0841016,-19.248430125312776,0.008539743
0.019326158,-9.924366064148977,0.0062782085
0.02899057,-6.681410016517758,0.0049478207
-1.1731117,-23.696184273703647,0.007034037
-1.1349995,-14.129371964672233,0.007421514
0.1669186,-6.465542841544094,0.005184778
-0.38777193,-13.665238415447384,0.0068840166
-0.72561085,-19.382000935291742,0.008520689
-0.5029339,-18.895957178704485,0.006083401
-0.23078069,-13.196513427284662,0.005397968
-0.1228818,-13.217388714143302,0.004642481
-0.49308413,-18.012770524691067,0.006977376
-0.17426932,-9.122243519926718,0.0073069083
-0.30824038,-16.029780399863107,0.008441794
-0.56376153,-16.958778371264607,0.0076583335
-1.1671754,-12.817449362240739,0.0068988837
-1.1793292,-10.807574422589123,0.009054583
-0.9349294,-15.632585099463409,0.008062847
-0.3850795,-13.84374622972816,0.0069247885
-0.995254,-13.589207758147802,0.010428551
-0.4104045,-18.16253344751027,0.0077341744
-0.020335112,-7.104853214894724,0.004772631
-0.9497948,-13.790620015483759,0.007787088
-0.10175661,-7.214759621556725,0.0072597456
-1.2762952,-22.259580218392706,0.005828805
-0.8092712,-16.16482642518512,0.0072570555
-0.27385613,-14.60997376413276,0.0056040348
-1.259565,-13.742011659334354,0.008505885
-0.47063735,-18.83574437021963,0.008673958
-0.32716912,-12.837599657288399,0.0058991904
0.10816254,-6.474709950325487,0.0049255714
-0.038204636,-4.630009897339503,0.004905871
-0.02437181,-9.155268274574246,0.00565796
-0.1167766,-11.008287717598819,0.00803535
-0.20624581,-11.579523670237963,0.0069927545
-0.31138209,-9.008405012483761,0.007132735
0.055828854,-4.208238777378502,0.0042772745
-0.028142622,-5.973413967017035,0.0047119497
-1.2070432,-13.186227369199315,0.008244948
-0.29492667,-14.27494294992738,0.0055659097
-0.31549576,-6.2895810110827775,0.0053010797
0.17617673,-4.616200290010368,0.0063635083
-0.51575977,-18.956438271784176,0.0068717133
-0.12208084,-14.535289667480129,0.0067558666
-1.2220939,-16.095362962679072,0.007048901
0.29803583,-2.5337294496332037,0.0055212616
-0.42373347,-18.610592976460925,0.007386557
-0.06860399,-7.488607773772226,0.00457935
0.04071947,-3.502375069329606,0.0047918214
0.05668407,-3.6067591215779005,0.005938155
-0.72628,-14.695713800720537,0.008582799
-1.3005849,-22.004624174884068,0.005889712
-1.1323056,-19.519479743792488,0.007773065
-1.1480378,-11.28109330033432,0.008268582
-0.46183094,-14.954309630570409,0.0060231634
-0.41052133,-10.957542588398368,0.00838794
-1.3716553,-18.976407866848835,0.0072839074
-0.40675685,-16.949250617892442,0.008715272
-1.0656358,-12.74583233746359,0.008202966
-0.4056212,-18.02599778543016,0.006478389
-1.0748098,-21.19045336662798,0.00772175
-0.7136661,-19.380298679173205,0.007859714
-1.0795649,-18.462479467360744,0.0069224415
-0.018319318,-6.778131025310962,0.004537029
-0.87279606,-10.564033204311626,0.0077553894
-1.126985,-16.269967182025983,0.008238535
0.23224081,-4.114755446000523,0.0057852585
-0.12620234,-12.082652038784136,0.005868948
-0.4197085,-18.383562657766003,0.0064722053
-0.38450843,-13.769886333936716,0.0054775462
-0.41762054,-19.998977764878113,0.007648958
-0.64712185,-14.653784363520765,0.0077692433
-0.7503106,-19.101559574808537,0.007766749
-1.1394804,-23.8441882172198,0.0063378434
-1.1444523,-15.340951965160059,0.008116415
-1.2708108,-19.665010096323748,0.0062271343
-0.11068844,-5.0973648924559205,0.005907678
-0.51468664,-16.785928226240824,0.0065698307
-0.996279,-17.810787858135573,0.0071500507
-0.57820547,-16.277303143699616,0.007469431
-0.14102818,-11.828062793154551,0.0049012545
-0.48379737,-11.877763016805266,0.0085271085
-0.053779915,-10.731754150406253,0.006391799
-0.5550412,-14.75326020819202,0.006878404
-0.66948086,-16.68816783472643,0.0072196163
-0.917204,-21.012928101055444,0.007740674
-1.1852484,-18.391235665029043,0.005929525
-0.42212376,-10.469253654736685,0.007107843
-0.21076648,-11.839086109872223,0.0060547586
-0.093800925,-11.492514266146651,0.004803334
-0.6953103,-21.59265362678751,0.007938112
-1.206416,-21.819315259801545,0.007537068
-1.1931866,-16.21865103747822,0.008639632
0.037818246,-3.2280426251191376,0.004608258
-1.0865418,-12.61614058319142,0.0094512
-1.1495144,-19.72784541601893,0.008015064
-0.49304894,-14.383820619661707,0.00714729
-0.12059486,-11.768599416091263,0.0043943613
-0.57076293,-17.943905329605993,0.007786797
-0.27777433,-18.462329090567433,0.005677265
-0.48317352,-20.864031883056473,0.005868559
-0.5179581,-11.690118426800288,0.007089778
-1.0470752,-15.581167995574361,0.009079888
0.04878374,-9.866350920181498,0.006328497
-1.1570237,-22.30254597003388,0.00605602
-1.2694645,-14.990490959044394,0.0076379073
-1.2047546,-15.083641799608104,0.007989645
-0.8684953,-19.028287626027463,0.005443898
-0.38666418,-16.48974099914271,0.0070138164
-0.25011218,-9.140763407218431,0.006036872
-0.16702652,-13.23679612319314,0.0070802025
-0.11440358,-10.670374675979092,0.0060298718
-0.5321405,-20.27205279355737,0.007266091
-0.17662616,-14.029476823413173,0.0062027047
-1.3338008,-17.638829022993775,0.008483331
-0.44251522,-14.24925581445336,0.008200571
-0.11419899,-7.724211280625071,0.004584159
-0.63143224,-18.06610091190175,0.0072866757
-1.1685028,-18.724867274517596,0.006772307
-0.10838871,-14.872474562343514,0.005283102
-0.08542913,-5.242949518286044,0.005092688
-1.1682453,-17.558671200672173,0.009413192
-1.3199703,-13.53611518521963,0.00778501
0.14622593,-3.227945137122635,0.0054098424
-0.821827,-17.9959487751778,0.009039367
-1.3980219,-19.44635044195875,0.0066502197
-0.53865516,-13.156311790551895,0.005910176
-1.190516,-22.881443848216083,0.007214728
-1.1997906,-23.641597147680795,0.007400736
0.16583887,-4.631778504892547,0.0055542523
-0.58126956,-20.34026430500295,0.008041212
-1.172943,-19.293653415298355,0.0075875847
-0.7009008,-12.139651914198453,0.007369383
-1.143524,-15.143389199173022,0.006434167
-0.0070426506,-10.377784110897291,0.005165695
-0.6388038,-17.291600092568288,0.00769116
-0.6540227,-16.148839533531298,0.007060148
-1.3349447,-15.170625451721866,0.007773871
-0.20555152,-12.00035203785238,0.0071187373
-1.1097364,-11.837383968490103,0.0074441326
-0.79532987,-19.164566133511936,0.0072190408
0.03175315,-7.218287941378289,0.004857766
0.14960682,-3.7154873005288747,0.0049466346
-0.24822474,-10.569058413950284,0.006169369
-1.2825656,-21.369661750166628,0.0074436753
-0.39671606,-10.850824970159211,0.0060016923
-0.26021868,-7.979006743251504,0.005001218
-0.08435707,-12.03385777520613,0.005083506
-1.4179623,-18.328574951259622,0.0065020677
-0.5019012,-13.92741318129688,0.007223104
-1.32184,-22.354873868304736,0.0059457617
-0.3729349,-14.199084000298928,0.0060695135
-0.07345495,-6.066810201127264,0.0048976773
-0.54664147,-13.35402219599996,0.0077247536
-0.13109122,-13.88623477414717,0.005628193
-0.036469474,-9.961908108438358,0.005533657
-0.47412363,-12.01028109398799,0.00706372
-0.12730917,-12.357127375155892,0.0059377765
-0.848539,-16.538094199285926,0.008534541
-0.61406535,-17.860054076199265,0.007932457
-0.5373494,-20.06024283995269,0.0069081206
-0.6832013,-18.77358605417299,0.007808306
-1.186083,-14.196807026318526,0.00801429
-1.2688816,-22.637489326276725,0.0065203626
-0.6523688,-13.360787373560289,0.007300008
-1.1526418,-18.124164549490494,0.0092326775
-1.1905314,-15.031178954744943,0.009669887
-0.77367353,-14.263071008563111,0.0070471917
-0.6598391,-16.10567170402023,0.007608489
-1.1361511,-19.06656739055546,0.008834079
-1.3262653,-18.836284338203388,0.0074446877
-1.1102519,-22.011547975543067,0.0061314646
-1.2130226,-16.76695144307897,0.0069385525
-1.1073831,-17.842270659132392,0.009295665
-1.0641192,-19.162040055818526,0.0073810304
-0.6519869,-18.72624536499124,0.007063341
-0.2428498,-13.795829945210887,0.006774007
-0.3055565,-18.145599865533722,0.006028885
-0.8647816,-18.623928175120973,0.008263099
-0.6009967,-11.068336567189403,0.0068601803
-1.1051493,-22.81122819730425,0.007963482
-1.2088107,-23.96982959083119,0.0063558677
0.054489773,-5.891017399530915,0.0039823167
-1.1847109,-19.679119920736877,0.007813925
-0.16529492,-15.637294709038525,0.006121898
-1.0842483,-21.371358632797598,0.006626697
-1.3294917,-19.860990326978882,0.0080076195
0.09924412,-3.984253119663731,0.004799503
-0.4155402,-15.902992355693584,0.007048798
-1.4020067,-18.62318548959685,0.0061444696
-1.2515494,-18.939920630464435,0.00607375
-0.33177158,-12.671819116335076,0.007996455
0.117102936,-3.885121274879966,0.005681108
-1.0784624,-9.78751190037614,0.009255355
-0.01854766,-6.416033838416053,0.0044027604
-0.2693005,-19.47439344495477,0.007375375
-1.1903613,-20.473922522949415,0.00588683
-0.007516638,-7.965900186264643,0.005421956
-0.9534652,-16.681177789966547,0.009427258
-1.1250889,-17.96431220077576,0.007319567
0.09229843,-5.514471410914369,0.004360936
-0.093878716,-10.892378625821825,0.0065287366
-0.21704318,-9.413026679100135,0.0066202595
-0.26310197,-10.819018286709039,0.007074362
-0.6654913,-13.5919030207598,0.0078362245
-0.51706755,-20.646822079690647,0.007879288
-1.2287036,-23.104671825351,0.005709596
-0.67556834,-15.365655550780762,0.008293366
-1.1574275,-16.404313077041657,0.0067344685
-0.8145604,-14.022040168216583,0.0082217865
-1.1236862,-20.948782387996257,0.0063907458
-0.4955352,-18.131211717415123,0.0067040045
-0.42082992,-17.80422560012252,0.006413663
-0.26247075,-15.33337307323844,0.005598084
-0.35057157,-10.3986356060796,0.0058895554
-0.8403659,-20.794913355220967,0.00811732
0.00095477625,-4.960839846661547,0.0051671853
-0.11629612,-7.367402942356465,0.005250127
-1.2834437,-16.40066568803768,0.00904078
-0.5856144,-21.659900248740424,0.0072642798
-0.13914931,-6.257781611817789,0.005497905
-1.2336302,-22.36180209249464,0.005981751
-1.2349074,-19.892949258983048,0.00822662
-0.03765895,-8.715142034877031,0.006210406
-1.3749295,-20.948529293689937,0.006195465
-0.5500346,-18.267110732449,0.00784945
-0.16851197,-12.011900146696192,0.006938753
-0.6957408,-20.2019862652396,0.006618542
0.06633485,-5.4658312167812495,0.005934774
-1.5428619,-19.500626779110735,0.0068436097
0.25342765,-3.324759087589658,0.005942142
-1.0663455,-18.893077037325348,0.007633401
-1.10122,-16.452435994548715,0.006930343
-0.5128126,-16.321710665889324,0.007811133
-1.2531617,-20.640356675185917,0.007160944
0.13218229,-1.5217474498528154,0.004743981
-0.32667884,-14.026983146762166,0.007840538
-0.19189703,-12.632091296783258,0.0056681195
-0.93853885,-13.372466463733963,0.008404137
-0.9804939,-19.391175769190404,0.009217599
0.2649676,-3.820081703320316,0.0062541617
-0.9796382,-18.914357017500944,0.0081891725
-0.79556525,-21.51636833847843,0.007722879
-0.73748547,-20.193041199102055,0.0072538797
-0.42133325,-19.322928636881606,0.0077031185
-0.13582088,-14.091911125022788,0.0067007914
-0.25007972,-10.88063731892719,0.007629424
0.1128646,-2.8399107582802054,0.0044793854
0.14123555,-3.852945120970392,0.005286119
-1.1515143,-20.438943194538126,0.005737135
-1.1362172,-19.640681287994198,0.006985708
-1.1798621,-18.5712209804706,0.009666948
-0.23383479,-8.427220806960454,0.006268725
-0.4917807,-11.915763072895821,0.0079415105
-1.0910729,-17.197150296607575,0.006513227
-0.10382477,-14.213177817155874,0.0056815953
-0.70686877,-14.270652591837056,0.008341605
-0.4647286,-11.101469290257063,0.0069358284
-0.062636934,-13.07909984840607,0.005959279
-0.1288835,-15.128520578963842,0.0053741517
-0.6755436,-18.787996680548005,0.0074395975
-1.2058157,-20.224748113373444,0.0057822447
-0.2138812,-14.52724363202056,0.005526123
-0.59311503,-15.405059375921274,0.006879716
0.12484221,-5.25355505641557,0.0054033455
-0.024079707,-7.020436367833554,0.00637898
-1.025631,-12.267450185686771,0.008227259
-0.47929165,-12.557052842441983,0.0069944058
-0.844327,-16.97346909739345,0.0074716234
-1.1019194,-22.099430344854433,0.0054462007
-0.22535631,-9.743280193430166,0.007833451
-0.68581766,-20.81872485292298,0.0075449366
-1.4581025,-18.49081235642388,0.0068168063
-0.5772848,-12.888492436916174,0.006867429
0.051851787,-7.9380918140606465,0.0056400704
-1.2278359,-18.765234766917523,0.0066223326
-0.08209723,-10.313564946682872,0.006323629
-0.35275865,-17.575889146240865,0.0064969123
0.22112778,-4.651830365388019,0.00511992
-1.2827395,-19.200150993874473,0.0063150786
0.07288638,-9.669306210876382,0.005040153
-1.1821287,-13.402673659976884,0.007949756
-1.3846335,-19.63854212021941,0.0062982403
-1.1306874,-14.647175754893151,0.009328594
-0.27391705,-3.378927882934745,0.005751059
-0.30557826,-5.4542316843590894,0.0059280396
-0.47180086,-15.559380848136472,0.0077878204
-1.1082476,-15.660759430015858,0.006857876
-0.74680454,-13.850498881255838,0.0080269165
-0.100058675,-11.366065936829372,0.005506794
-0.5628055,-12.287363678509513,0.007408313
0.04550485,-8.751357670121738,0.005516163
0.20992146,-3.47708129005927,0.00581873
-0.91669893,-18.51445870183912,0.009473285
0.42023885,0.41300060883759565,0.0049755163
-0.5874411,-15.413659657592387,0.007668799
-0.36340013,-14.841991341168733,0.0061300765
0.07485978,-4.235602977055363,0.004942129
-0.43555248,-22.43295481703851,0.0058792997
-0.1382244,-7.405512406280243,0.005343638
