pnl,stats,cost
-0.03026967,-18.97656183252641,0.01302545
-0.28182715,-20.084906110492238,0.018100439
-0.2163375,-28.37581416529799,0.020837491
-1.1439457,-28.763306253249386,0.0187302
-1.069753,-28.710695070956806,0.01254914
0.37192336,-9.117784548645737,0.023915464
-0.18158166,-26.72118449382469,0.009104242
-1.0090675,-52.23412856871688,0.011043158
-0.5839339,-25.04864454100146,0.01872605
0.49429896,-6.688041155261885,0.025823748
-1.5081244,-16.478476839802948,0.02502039
-0.31494823,-13.474428348177119,0.014478359
-1.1876254,-25.169197586347792,0.022823783
-1.1650839,-27.109233071552822,0.019965505
-0.18873115,-14.788191690119943,0.014796833
-0.96309435,-22.78214229128344,0.030369313
-1.287749,-35.87085960761157,0.01536189
-1.1030881,-28.26539000082518,0.015143255
-1.1238511,-33.22315202526882,0.015308393
-0.6786827,-38.68594725071685,0.021562943
-1.2021472,-22.457585072623598,0.018256314
-0.3074953,-34.742762072249064,0.017191956
0.005062108,-6.246328097325868,0.013888912
-1.1974988,-43.074859645860705,0.013370529
-1.5317695,-29.633060019910552,0.015268252
-0.1392,-16.740868124265386,0.017759467
-0.3789597,-29.9845967398858,0.015209811
-1.0996157,-15.221415656960852,0.021013094
-1.1569674,-54.058488114850135,0.0116700735
-1.2530612,-28.812810340217133,0.016307445
-0.14751723,-8.608668031464793,0.011832665
-1.0334624,-20.589950295684183,0.016571749
-0.17191754,-28.752641207889393,0.015233798
-0.2925408,-22.258349004483513,0.02043568
-1.03208,-16.596114281680276,0.020938031
-0.3150798,-18.000382348598404,0.023446374
-1.0818156,-23.091343067476572,0.014107996
-1.0258181,-25.51030053206735,0.015509932
-0.21003386,-18.741898373813104,0.01601589
-1.237533,-26.820266280137236,0.017337797
0.1556404,-7.591722878250004,0.016884634
-1.1335317,-37.85607570940655,0.012998207
-0.25056142,-18.092624651482055,0.014641032
-1.1509789,-59.29959417018168,0.011014748
0.17287785,-8.988274514324624,0.016585458
-0.44243923,-19.34643028284189,0.017714806
-1.1341765,-40.8103178860833,0.012992343
-0.3497829,-27.90156130748611,0.020434586
-1.4725754,-20.873928851242553,0.02543453
-0.5618672,-20.565977361782245,0.017131526
-0.4710273,-46.02994065098224,0.016624605
-0.54415417,-31.17575087473267,0.019352822
-0.107092895,-11.855865215229588,0.010619199
-0.9803156,-37.71662283680941,0.015062865
-1.1731668,-17.185964781142843,0.023180304
-0.45233077,-23.505259030048727,0.016552389
-1.4111743,-38.3344308739016,0.013775519
0.06654161,-6.658619753770484,0.013065488
-1.2143023,-17.58697957284284,0.02135318
-0.25512677,-29.654352088075147,0.010185437
0.19320934,-2.1539907837453725,0.013226062
-0.35270867,-25.434932149870786,0.016839538
-0.4874175,-47.86355199638789,0.010517349
-0.1974105,-9.43829096627047,0.018251138
0.36538467,1.9222487006976257,0.013713723
-0.3944403,-16.775513585374487,0.024867065
-1.1450118,-20.913308166904617,0.01577523
-1.0315825,-57.46430052615628,0.010418155
-1.2389224,-54.479188878287374,0.011528413
-0.07054954,-22.936872327227903,0.014201155
-0.39361826,-18.320217841585496,0.018999856
-1.0792853,-35.49443173210017,0.020499067
0.21624357,-1.5173113623939516,0.011582656
-1.1618611,-27.261198964846013,0.02120775
-0.338242,-22.4615880398062,0.026450967
-1.0412596,-19.955759455201417,0.020197993
-1.0893328,-20.120490139000534,0.017424203
-0.11575007,-16.146457140744783,0.014959097
-1.1055087,-30.863485531020668,0.015558103
-1.1060725,-24.29122304049068,0.029818185
-0.3145872,-21.38601277385024,0.017523652
-0.9807174,-15.765289261185526,0.023467597
-1.2108444,-54.23096332891878,0.011448853
-1.1517837,-19.079050518578068,0.015928937
-1.0262588,-25.82990581497279,0.02081808
-0.15763699,-28.993112031387643,0.0131553635
-0.94749326,-44.93431406340782,0.010814597
-0.091490515,-31.250033696717633,0.009928379
-0.27568474,-25.420981778082833,0.021700796
-1.0841341,-27.821867985099434,0.013369606
0.12685813,-12.373476583100736,0.01708402
-0.14012355,-19.43678687622048,0.016343627
-0.25859514,-31.34608136610404,0.021184457
-0.7040702,-47.94573419069636,0.016844984
-1.0621284,-30.10748498349389,0.015161976
-1.1243646,-33.69636753420026,0.018524606
-0.0352928,-13.414219282032551,0.01247306
-0.32708788,-20.542535091664984,0.01748011
-1.136978,-19.437370647468587,0.021245152
-0.1537225,-30.145377757934668,0.012686745
-1.188153,-40.93006407779421,0.011699778
-1.126026,-23.811298341361653,0.020026328
0.3586993,5.386821994896102,0.012858598
-1.237048,-20.79652402572081,0.032086287
-1.0818812,-31.381533578802767,0.013409553
-0.14653338,-23.11151805708299,0.013321024
0.2823236,-3.6485178900497024,0.014272282
-0.39091292,-19.81279899254548,0.014388698
0.22501369,-10.200491024760826,0.017946897
-1.253833,-33.2506516234733,0.019883761
-1.3152269,-29.73672027964243,0.015332994
-0.07551275,-8.284870993500313,0.009839244
-0.12050511,-19.006997394751412,0.012528952
0.07377664,-11.411578475363921,0.015637528
-1.1832516,-28.82447488788038,0.030491116
-0.25978535,-20.083365135186238,0.018709688
-0.03773251,-10.488868331784529,0.007997428
0.23396455,-8.234258567315868,0.023387816
-0.21146542,-40.652359198412995,0.017875148
-0.59780645,-49.27391201279775,0.016534233
-1.1761333,-8.41191266044487,0.019192103
-1.0753953,-22.959574322152218,0.024097448
-1.1312174,-39.634179951430426,0.014326811
-1.2211185,-23.509131889077896,0.015973985
-1.0844975,-23.241463917139253,0.021814328
-1.194647,-13.343543997415871,0.021258038
-1.3653654,-49.94115455674823,0.012376353
-0.48275635,-22.12876769033355,0.017285192
-1.3397214,-31.04275833049388,0.016704421
-1.113785,-15.841035477912476,0.023243584
0.0038921447,-22.594997021729068,0.016143711
-1.0842657,-41.080634146142586,0.012283154
-0.16024703,-25.56176606382575,0.009615389
-0.22286974,-20.23449323779583,0.016954346
-0.40277803,-25.31379273086312,0.013400281
-0.17871575,-36.514677326793354,0.013880165
0.29524317,-10.304919787130208,0.022480238
-1.0435861,-36.065461053391445,0.0120195
-1.0892186,-31.93292936918266,0.012777563
0.3172919,0.6496611330027806,0.01618966
-0.47808206,-41.72800301177354,0.014191411
-1.1066222,-15.656921219098924,0.016214672
0.09892028,-4.655945732811965,0.01568995
-1.2096313,-22.788528686131045,0.027460188
-1.1109176,-23.063589915889622,0.014415146
-1.1927503,-34.86121036204869,0.012364695
-1.605794,-25.378139527288692,0.020565044
-1.0265636,-24.861056254473553,0.022635326
-1.0329196,-28.21918135699764,0.014304624
-1.0530171,-57.801522952076816,0.010933672
-1.1521981,-33.048925464247084,0.015399089
-0.59166765,-28.868936770686897,0.014063571
-0.28034332,-31.610413932255017,0.015992427
-1.0451121,-27.493570068739963,0.01812181
-1.0766823,-53.788463545567055,0.010737169
-1.3218689,-32.33765429309752,0.01997374
-0.14665976,-8.790354180530153,0.019287983
-1.020572,-53.93879680686923,0.0106077185
-1.1448632,-25.897037873559317,0.027098518
-1.1301031,-50.677064581246235,0.011377353
-1.2213203,-35.31841870915341,0.0146696605
-0.024244564,-5.09174944764367,0.015524207
-1.091471,-20.48191348742822,0.024078257
-1.0835681,-15.297049094148539,0.019869877
-0.62350667,-19.16662779132176,0.016663477
-0.29927215,-34.13017563385764,0.014745073
-1.0602195,-21.326782482016093,0.019818805
-0.36828732,-16.829105280735835,0.011701084
-0.422362,-33.84704000731961,0.016874181
0.4710353,2.1022103508830554,0.017256057
-1.2656504,-26.090272257349227,0.025827283
-0.20899725,-22.26794386018843,0.012251387
-0.08967911,-22.977978087516817,0.011911105
-0.02685991,-22.795603220981402,0.010025533
-0.44228777,-14.979746941668644,0.016261905
-0.2541237,-26.508192330410573,0.013413925
-0.2622237,-17.249087115869308,0.015502391
-1.3795807,-24.449650286843607,0.015959963
-0.26996872,-28.053569468217187,0.014204303
-1.0603346,-49.994872091697836,0.010722851
-0.6028454,-20.553541666296564,0.017744223
-0.2536072,-13.881565144787846,0.011147353
-1.2613801,-30.06237985478344,0.020811629
-0.2401754,-25.803446981959674,0.010912801
-0.5543328,-30.02734114899133,0.024717722
-1.1710155,-9.847771050221313,0.022347398
-0.4217617,-25.244994959481843,0.016484937
-0.30785552,-19.742367265649865,0.016900215
-0.29769966,-37.07435216981103,0.015116149
0.4766688,7.576049531473121,0.011191528
-0.22034378,-30.218858067316475,0.016463276
-0.69193375,-34.93534604655849,0.014200866
-1.1677716,-21.42970354985962,0.01815269
-0.13711835,-19.755098293382996,0.010683446
-0.3248024,-51.88486720734068,0.012876908
-1.0966281,-25.43705627326781,0.02272562
-0.13681763,-19.34421920057642,0.014005332
-1.2038156,-46.55927371152627,0.01238923
-1.1518476,-26.880873472136162,0.014655814
-1.3754249,-37.96135505795008,0.012715755
-0.22528675,-14.351474620239559,0.014985579
-0.33781365,-16.23786331869421,0.019370003
-1.1190952,-51.24401680458862,0.010856681
-1.3552305,-21.484379012475515,0.024193592
-1.0386285,-39.58402229037549,0.012018051
-0.29771787,-41.68692936813921,0.014383004
-0.48422945,-14.208166206534893,0.0121018225
-1.1800355,-36.02282432048771,0.016481906
-0.63473105,-36.881528278508995,0.018259078
-1.1158704,-38.1734985104754,0.0126462225
-0.32938704,-36.300230446421686,0.017294163
-1.4418387,-46.05242551342053,0.012783635
-1.1853567,-33.09429160154591,0.019258
-0.21699455,-33.218603925521066,0.01583813
-0.07427724,-12.637138233963096,0.010616508
-1.2947899,-40.61312279337566,0.012859857
-1.0541492,-20.291613950760546,0.017938359
-0.6666056,-26.142012379403262,0.020034997
-0.42475492,-38.13790773228133,0.014248052
-1.2491939,-47.29567164643804,0.012147623
-0.2014377,-27.421890950222974,0.018997686
-0.22161809,-32.78922651820198,0.009945564
-0.1983265,-17.96799542239116,0.01914249
-0.2414005,-23.79843811157433,0.016283631
-0.40093693,-30.48497941236935,0.01836637
-0.19590579,-19.225757767413434,0.012331465
-1.2038298,-20.385620375545752,0.026558803
-0.18929932,-18.187984404700774,0.018909924
-1.2266431,-52.188275936591296,0.011665523
-1.4167658,-22.26611511731031,0.018450793
-1.1284323,-51.527474522744825,0.0109035
-1.1384015,-27.449955512592574,0.014476433
-0.27566475,-24.18011886876199,0.016301846
-1.2328217,-31.762064959173912,0.018840572
-0.1257841,-10.387282435926922,0.018010996
-0.3128794,-28.772096691242194,0.01704583
-1.2786831,-25.39548068600597,0.016907057
0.09007636,-10.213785157673607,0.020622911
-1.1470271,-17.207818720104193,0.020258972
-1.505357,-39.34287895822829,0.01357975
-0.4123204,-25.14042671837269,0.025181144
-1.0440375,-23.601171975071093,0.01683393
-0.37864274,-22.48699026123735,0.015091378
0.10291936,-13.810564141922153,0.012141923
-1.0223811,-25.845963750248842,0.021818332
-0.62663364,-28.419708878374145,0.013429314
-0.9051322,-38.943276639896325,0.01856807
-1.1785735,-21.17044844681595,0.02311852
-0.2836854,-20.60867672719895,0.023633951
-1.3047483,-35.63623031503481,0.015855692
-1.1646924,-28.346654438386988,0.028796792
-0.5049988,-21.975035369446335,0.019045759
0.24104868,1.8043801672102808,0.012954712
-1.2849113,-33.52332346880754,0.016965358
0.083089344,-8.447105786829257,0.024126377
-0.64736533,-33.857419777755595,0.014565211
0.125447,0.20945577014919692,0.0137297185
-0.38087374,-17.113906765376374,0.019778151
-1.2116944,-28.69513676219732,0.013116483
-1.0720953,-28.047232318720994,0.017119212
-1.1056387,-20.744927126407223,0.020784259
-1.0569779,-40.17761129453499,0.015905887
-0.074520625,-20.995517681600205,0.013980495
-0.35046107,-43.730371925913666,0.013897633
0.20442422,3.7525554665609815,0.013535835
-1.1743152,-23.280757060830698,0.015117063
0.19792627,2.7478950945750977,0.016729442
-1.0727428,-26.976140216514565,0.013375025
-0.2892671,-35.356563660155295,0.0136331925
-0.8055202,-25.561557995711762,0.016194353
-1.0848846,-25.632936496009712,0.020860694
-1.0563755,-28.059201020763933,0.0150618665
-1.1053934,-50.9907241962174,0.010993836
-1.3655192,-29.18658473615387,0.019070098
-1.0869194,-33.26538109411773,0.018369786
-0.3750767,-17.764417539884956,0.022287663
-1.0594347,-15.29805646173383,0.017220952
-0.9963571,-34.841033173334644,0.014269649
-0.05743511,-14.333332268365195,0.011850351
-0.48067808,-41.02053263015048,0.0130819045
-1.1729349,-24.656019453482454,0.01741772
-1.1819746,-25.345862248953054,0.015970891
-1.1863805,-12.337757708495612,0.022739328
-0.20115341,-16.390389239597013,0.012543081
-0.1690494,-13.724803381657068,0.015220969
-1.05312,-22.931701162479694,0.01566698
-0.12273612,-7.529452747080701,0.012782775
-0.30138725,-26.489786960599876,0.013906378
-1.092649,-30.451082494689857,0.013435579
-0.15204757,-7.710058384618058,0.011739464
-1.2288492,-18.5098877010364,0.016844884
-0.41956827,-32.30853893202639,0.021867922
-0.34517482,-44.126153697802636,0.013017496
-0.6775788,-25.565847074932403,0.021196911
-1.2049115,-42.95832709555769,0.020781325
0.12966256,-5.187773713073481,0.010815872
-0.20797616,-17.410855040180085,0.013690177
-0.3985959,-26.57404519061786,0.015923854
-1.1383638,-37.71212725417507,0.014611007
-1.0291504,-29.703392250437574,0.016040493
-1.1626538,-24.114273450947955,0.019490194
-1.1518943,-23.633926570876195,0.016938288
-0.27563617,-28.53790630691952,0.016976777
-1.1062521,-19.892187477450737,0.018846154
-0.09028552,-16.98348141731001,0.015475383
0.06756004,-5.072854499293283,0.009079245
-1.2600993,-17.633524412888455,0.028407706
-1.1589953,-30.23360229420979,0.014609767
-1.156048,-26.580546718028152,0.018943584
-0.0685535,-24.185810494443917,0.015029971
-1.3592803,-20.366349029159608,0.019469425
-0.09006805,-13.031195563177016,0.011964479
-0.6160933,-18.372209443857464,0.01979223
-0.56555736,-27.50564110292825,0.016239608
-0.27921757,-18.710516894322794,0.020231195
-1.1221262,-30.349497130293308,0.01457264
-0.17620356,-25.378982771900528,0.015041691
-1.1197327,-25.452142039631724,0.020674655
-1.3198674,-44.12375953175466,0.0122057665
0.27175468,-3.7113986506288095,0.011218772
-1.082511,-21.677512222050403,0.018696781
-1.2806273,-22.652153490775394,0.017959312
-1.064832,-19.92336708717335,0.017982863
0.10722047,-15.125092253173312,0.01560632
0.09735792,-11.998701065561237,0.011888262
-0.1510865,-25.832114921880674,0.017841889
-1.1372001,-24.600824809422708,0.018041745
-0.53040606,-38.234835526504874,0.015642341
-0.37684342,-26.46297649158935,0.022929665
-1.1613696,-22.23891596731852,0.016280163
-1.1136975,-24.569013027126015,0.01977717
-1.1453729,-34.247715844592804,0.013246059
-0.3282571,-26.50190918078904,0.01789426
-0.54335886,-53.141568835509304,0.01410513
-1.1407531,-22.332871584851603,0.02423013
-1.0575583,-16.256605555841585,0.020189002
-0.1846102,-34.13123908352965,0.0133942235
-0.034303978,-12.91924505238853,0.0152161075
-1.1018553,-34.96992568084183,0.018525321
-0.60921526,-28.847056747704254,0.016058216
-0.30793008,-29.038284545535078,0.012792194
-0.21125174,-22.34223922956464,0.012811258
0.059924304,-4.529130708691131,0.013831205
-0.1473134,-4.257007831702121,0.014565954
-1.3353268,-35.149616566522816,0.014672274
-1.3865438,-22.871085618010024,0.01696376
-1.1068469,-22.395686318101575,0.021745916
-0.51327777,-51.39686292567342,0.012715505
-0.06561366,-13.891195252679736,0.015963424
-0.04159552,-28.771901351805553,0.013317625
0.25814915,2.9967898137080073,0.012937497
-1.0596936,-40.56588456886584,0.011828571
0.02570977,-12.965556126116333,0.016290395
-1.1371006,-26.083852450044308,0.015175026
0.25498804,-6.139318322195137,0.017457204
-1.1799307,-21.76241885034831,0.025451591
-0.6416345,-30.08519145204778,0.023271529
-0.49693954,-57.69909301102043,0.013581111
-0.072937794,-24.088334033197132,0.014035574
-0.40778345,-19.738891156923803,0.015968136
-1.1310363,-39.85947897565806,0.016485106
-0.32224768,-28.353960941676835,0.011281511
-0.4305195,-7.147744675628273,0.021809662
-0.37889454,-42.24962276902372,0.016382882
-1.2322674,-25.644628792629476,0.020319793
-1.2117207,-46.182572226766574,0.015347958
-0.062971555,-20.301936669367254,0.026457096
-1.2613916,-52.40863806294898,0.011944931
-0.12957823,-17.165309919508413,0.016085263
-0.10785825,-18.2162867097286,0.018529337
-0.12045275,-8.077555954525588,0.015408016
-1.2042017,-24.576441179321815,0.019906223
-0.5012976,-23.598991186278607,0.018249128
-0.08814031,-21.61780142031742,0.012582915
-1.1323693,-27.22811137632774,0.021611769
0.37573057,-3.5768898293939233,0.014827988
0.02572563,-2.744743676744823,0.0109437825
0.026733058,-12.595932669531056,0.016287927
-0.19035403,-17.19258034623832,0.01813305
-1.0853792,-42.73925561984888,0.011910531
-1.2055426,-40.20358583441876,0.013618425
-0.18115929,-21.37859446928744,0.012375051
-1.2542436,-47.41253310669435,0.012093348
-0.39781272,-20.80698037521637,0.01850418
-0.8146413,-27.183676762416773,0.021660782
-1.1254003,-20.408446666550184,0.018927941
-0.40557677,-17.537949146234176,0.021948593
-0.2272138,-25.390767952604364,0.011292075
-1.2672536,-53.914679534771416,0.012008315
-0.7168961,-32.9632978516368,0.01623895
-1.0294981,-26.177677996559467,0.013953799
0.054119688,-12.379119992728937,0.022096101
-0.37998948,-36.71758385370905,0.01602294
-1.1370481,-15.416040399101353,0.018952448
-1.2498578,-32.0891270838598,0.020843912
-0.17473187,-26.125249358427702,0.019275423
-1.186887,-23.79528904084867,0.018022254
-1.0444753,-34.729364193539446,0.012088251
0.3604706,-3.593461183878644,0.01463561
-1.4221685,-25.55379407558343,0.023405645
-1.0180565,-27.180152340433523,0.015715005
-0.39189693,-26.24189937139217,0.016791705
0.17365289,-2.558920836247096,0.011324901
-0.36770442,-24.309617872404164,0.017400142
-1.7811933,-28.96503550911121,0.017416986
-0.30460164,-25.54016518228065,0.01371103
-0.21038672,-37.73531677842476,0.01638361
0.05582013,-21.386425225369752,0.013253399
-0.13628988,-16.756055213035523,0.013944052
-1.1510869,-34.71180454427584,0.013578444
-1.3347332,-58.17231812765158,0.011933999
-0.26008117,-20.698331266083635,0.016355896
-1.1987724,-40.8899930838932,0.012185775
-1.2062414,-33.702205035020604,0.01789514
-0.0042328727,-18.659257567052986,0.011887636
-1.166944,-19.030102126615525,0.019991387
0.0705142,-6.325439537057385,0.012972063
-0.3209877,-17.503632843977044,0.020054853
-0.0962864,-13.881782176904833,0.01707406
-1.2191331,-46.14363369381213,0.014034302
-0.10225163,-16.16055854471416,0.015639933
-0.68548614,-39.060502545313,0.021492992
-0.056925513,-19.98853141388037,0.016932113
-1.0449389,-22.236231887821916,0.017807793
0.08139794,-8.305296771461144,0.014106313
-0.22312665,-24.536195774058417,0.016991735
-0.21752097,-22.89547882257928,0.013055024
-1.1731468,-46.07290296514544,0.012266028
-0.38534522,-17.23311285408933,0.015949523
-0.3064006,-23.97888748715818,0.017086484
-0.7527535,-27.26220854607376,0.019560203
-1.3119301,-36.76001214769212,0.017693873
-1.214464,-34.6483088609643,0.01692611
0.027600901,-7.947911229537667,0.016278142
-1.4092205,-27.81058095454271,0.021895247
-0.42637587,-27.304439437057578,0.018839255
-0.26461416,-30.61261527666035,0.01062809
-0.96782404,-12.782526678416874,0.022389932
-1.047732,-24.018487506535532,0.017385416
-0.3134515,-18.648050134450976,0.014875224
-0.7800996,-36.56700523079242,0.026664063
-0.3323223,-28.841036768204937,0.011332943
-0.033660017,-1.588474000582391,0.011646551
-0.22723623,-28.57874877825673,0.015416315
-0.24769664,-29.13856441436664,0.014000992
-0.2600434,-30.93308358102531,0.016119843
0.37386593,-1.9468813842514328,0.015987784
0.14738923,-9.66626398377727,0.018034516
-0.6480147,-10.938397384629399,0.018738108
0.16838156,-13.324339792179563,0.013920857
-0.27877867,-31.823748009573603,0.014571309
-0.44758973,-38.9957484316587,0.017852895
-1.2322019,-27.90926184094855,0.01394803
0.1383558,-8.288274450539747,0.014330074
-0.3006596,-14.095909292529452,0.016804129
-0.04736622,-16.98125796853458,0.014712984
-0.23395039,-19.239312423395614,0.015254676
-1.24551,-33.036840081479525,0.022008892
-1.0860585,-24.75546679500996,0.014362658
-0.078751825,-19.2521987481587,0.0137212565
-0.4235988,-62.282345183227406,0.011543476
-1.2518474,-50.14702573201533,0.012996959
-1.0618143,-18.28648343968825,0.022412168
-0.13081919,-13.166261809554008,0.01826652
-0.21105994,-22.221628749830682,0.012331138
0.18040521,-9.298609830267862,0.01858868
-0.37354192,-31.856306951406324,0.011195066
0.23443581,-5.253841096065847,0.018420521
-1.0446415,-47.34419549746033,0.010755047
-1.3374794,-27.865719277264343,0.030538866
-1.1093558,-29.426344266265772,0.022970144
-1.0653784,-39.5972183834983,0.012995676
-1.254354,-42.49999022482664,0.0130303595
-1.3073405,-37.46916139810795,0.016980652
-0.17940852,-26.734575790881884,0.014193739
-0.27194196,-27.284673170029293,0.021604154
-0.15307383,-16.30137890296174,0.015645234
0.038955893,-18.05228444400657,0.014854759
-1.1228632,-25.255319072978587,0.017143799
-1.0659055,-32.302966133989266,0.016930507
-1.0929673,-30.310534636317794,0.02221106
-0.27549702,-40.57650949220173,0.009657121
0.049352746,-11.189398454511412,0.017003106
-0.45775762,-33.199254353732165,0.018488165
-1.047384,-21.216113724193267,0.020280888
-1.0691758,-35.35214709598416,0.01576624
-0.3272838,-27.056691893867526,0.018302158
-0.38311547,-44.604775995691604,0.010237039
-1.2033547,-37.294636714522944,0.018466704
-1.269626,-38.22441612550672,0.014665955
-0.5950953,-30.67657364491541,0.019014457
-0.01824232,-15.265959184558517,0.013302092
0.13584793,-1.091052701738599,0.018128604
-0.065757215,-8.72987627830421,0.018909462
0.2907949,-6.646329002005105,0.014331286
0.08337274,-4.2133769584457355,0.008801278
-1.2012724,-22.89766323426314,0.015786525
-1.1553985,-22.71864710128063,0.01591076
-1.0074464,-18.46466089010237,0.020359535
-0.08523133,-7.792889989055217,0.011901845
-0.113673925,-20.80962667586966,0.017102716
-1.1417475,-23.461537261434835,0.01623744
