pnl,stats,cost
-0.06369197160771325,-4.987447303689361,0.011272239838066677
-1.124761025720783,-9.42318936375602,0.02181843260956367
-1.0580344669585418,-11.973940720503762,0.022201711918653527
-1.1673034476671815,-9.382084229425319,0.02377461601488897
-0.11967620933229725,-4.843660676406248,0.01211623949831257
-0.02093078811876336,-4.905676328879666,0.01217835269611358
-1.3808221168633081,-9.47995496050722,0.02234952429448607
-1.2374776828116918,-9.90681527367545,0.018695938917484126
-0.023677299290201372,-3.904382269254332,0.011380001853416966
-0.04672893144895901,-7.221792215584249,0.017722829861548023
-0.558854088177506,-9.986706148296538,0.019165386442177267
-1.1104523614097426,-8.666231269945385,0.021531167192462508
-0.0465800197690529,-5.601885006748701,0.015993945027444896
-1.1896314779160042,-8.131505729578713,0.023055006874783006
-0.23104323861886972,-6.335514852560681,0.020628607563055148
-0.02051877778343072,-5.330337372436939,0.013184965219678971
-0.8702073928473982,-9.680365066029829,0.024214632476811646
-1.15606049245574,-5.423771747591649,0.0236727120290869
-1.4829262574940638,-9.131339923774709,0.019460507014284034
-1.3340908694628473,-9.765259509137328,0.02381260092233194
-0.654239348598745,-11.86425672963754,0.021105699998199057
-1.0613860589525967,-11.041529106315897,0.020881032519635183
-1.1668031027058692,-9.24553307717303,0.020697057446461945
-0.1783973287500344,-7.4832568395054135,0.014118441855598305
-0.016763464124756402,-4.774783315576588,0.01225412302504681
-0.007080762859118478,-5.421308730820206,0.01264257156725172
-0.5456377621650053,-8.388707153750609,0.021632732969861346
-0.010608352330640707,-3.129168610359601,0.008570539156239032
-0.8728185598014437,-9.596568314216738,0.02754420789531324
-1.1890761554715052,-9.714078523649203,0.022903117924937565
-1.0962990852361303,-11.679968184633575,0.018176118299596457
-0.02696235409962401,-5.757228146196235,0.013615129490804007
-0.025199585269228993,-3.1018781495539614,0.010270859397437949
-0.9412475600228516,-7.3054037948391315,0.02116522505157436
-0.0171335935050853,-3.396578742266318,0.01044513520212391
-0.013572630605569347,-3.3893577462107647,0.009709628598650715
-1.2285874001604278,-10.5093799141689,0.022184268135865947
-0.24319352486115794,-6.490411407718694,0.014778955595271835
-1.0529947415464047,-6.849907783045906,0.024770572790364667
-0.008303897948196406,-6.264688604316578,0.012965861126038812
-0.43075991221800697,-8.26449304569896,0.01864984250594279
-0.12251946086797366,-9.526623440337909,0.01663968560280411
-1.0360000289675075,-8.484426208975476,0.023057354248448174
-0.020992621978396353,-5.515159617981604,0.014426108466495753
-0.33536496905404906,-9.348060787195088,0.016846250531871144
-1.1949238831744229,-10.729376668065084,0.023078151131909662
-0.919547080900193,-8.125988997264193,0.02086845150400258
-1.070198583221242,-11.798387250701795,0.019658791080142558
-0.007840521726030749,-6.699981180726095,0.014276742564537178
-0.9056464110673799,-9.037270999204917,0.02416382614999085
-0.692957870231995,-7.978330155156412,0.01899149120564757
-1.1664883633788903,-10.418250596693555,0.021801703286762012
-1.1177733940403247,-9.721803095276549,0.026933411299195464
-0.14541762581670048,-8.550286239165104,0.016975406576481014
-1.1870360449163884,-6.7327528980884335,0.021844018713129826
-0.011142148230968308,-3.320216872178463,0.009465842859721936
-1.1985025252715267,-10.716845082765195,0.018721302616655097
-0.8465609532538921,-11.027298859241117,0.019811304060208857
-1.2796321479590973,-11.371921546151052,0.01808129719496343
-0.5157031298864552,-9.519009014218309,0.020016017774892175
-0.040100132507818784,-5.544564564717958,0.014167051549644937
-0.6174344787659882,-7.552813626981071,0.016354799567518265
-1.1521018955425992,-9.743280574564759,0.017674596444737768
-0.3782441406061826,-5.526020491150865,0.014523787990674211
-0.019081929160952082,-3.4805116590521292,0.010234979685223921
-0.023949829841796052,-5.951544214722183,0.013242245777086742
-0.029021789146366817,-7.388790172678556,0.013083673569275311
-0.01883783738023869,-3.1702889552610563,0.009187747005167005
-0.014466080169240612,-2.8066229945879204,0.008279136327568428
-0.8881004105730241,-7.115552054003498,0.0197298425225667
-0.03789896178235211,-6.302548286721501,0.014635379400984133
-1.1983437930547776,-8.744717182727236,0.023374439345031833
-0.9220649165792478,-11.210480614444117,0.01839743270730438
-5.363845888923644e-05,-4.766638965433805,0.010328111030187593
-0.011742721716066743,-4.77399010270101,0.011798828284931466
-1.1309753956926156,-9.606974600243918,0.022423427181913962
-0.02176426948364235,-4.54021950284158,0.012685113929203044
-0.012975058229979826,-4.477519210943579,0.011136120780318686
-0.7586539456275407,-7.028472642781203,0.0217027170471807
-1.1033218702728622,-9.757153494002276,0.023525318043000194
-0.7624948172917226,-7.169491062548295,0.023793857650388463
-0.004721109171586076,-3.277756781775658,0.00865154838272622
-0.011736364071762314,-2.692083503515895,0.008285454989293662
-0.9676463711266485,-10.167545936419469,0.01989687246135468
-1.3037843232062127,-10.447613343016497,0.020612827258650115
-0.2727352485715901,-6.277524508703044,0.018418633845658425
-0.018029867884645764,-5.03348808894795,0.012391016167200331
-0.023629554219745223,-4.817349237128324,0.012562835019668803
-0.024808717611629724,-7.165786168556111,0.015371737208988354
-0.06523040291650849,-6.90440398495119,0.013425910677058728
-1.312024688290666,-11.13595119886714,0.019729032533645878
-0.033054300733942235,-5.275257111264158,0.014922767559589623
-0.6439768662884581,-8.301563344617138,0.019259982895176844
-0.013424518457914087,-5.451354110976187,0.011271321093697707
-0.018447734284305812,-2.8341542523924903,0.007955308825600563
-0.002615730580087557,-6.392323391149266,0.013886048456746623
-0.04309616006546136,-3.8430582131495967,0.01139537315090923
-1.1506684276543662,-8.353700725648467,0.023340296835512704
0.007355182370001058,-4.586790461592446,0.008674952798708797
-1.0030354801886863,-5.186414187582646,0.02444377284077178
-1.2643933296235144,-10.947469968129274,0.01933901828233487
-1.4038616518145948,-9.077081251685877,0.019236607441042296
-1.0595102880881964,-6.388392570241857,0.02240608219164992
-0.02693018651519929,-5.220303583462455,0.014312152230999624
-1.1798181633720193,-6.932054803802356,0.022320621014259065
-0.6482460991450453,-9.52857318565923,0.019739960657204184
-1.2244567124747476,-10.982671177423722,0.020610208018800542
-0.8847381030442147,-8.674212240023092,0.02041597043579222
-0.26350909353725216,-9.023603403384822,0.016833700851270342
-1.0096232121144295,-7.3215116663184,0.021607181455521277
-0.486890523163927,-10.295512282646278,0.014941871996859212
-1.0997633947996217,-9.376083275254155,0.02550447466802802
-0.14054761226383067,-8.978157157757696,0.02063065214736099
-1.1514164050896012,-10.935105901374897,0.019723799204661312
0.0015875468964273198,-4.008827995814036,0.008750009036473883
-1.2509388780810924,-10.044386666135992,0.02076708443803553
-0.02257519237894921,-4.175001126069953,0.01100066304195767
-0.21226400133445786,-10.901140868880013,0.01435680649864117
-1.0106560850438457,-8.35176120264036,0.020356397482742497
-1.1429711250640238,-11.588860351971054,0.016650555745186257
-1.1583320222065328,-4.991052757979797,0.024330763100493917
-0.012952222920539505,-5.049995763675016,0.012280490998121837
-0.009873733748500896,-3.649816276726852,0.009597174157343298
-0.01371749364251148,-3.9223232869587155,0.01025988747522894
-0.098804536176399,-8.457603260001392,0.014758587467240639
-1.0701511999717872,-11.441217007560857,0.018011107276236733
-0.7057706954574311,-7.401964298789735,0.023202562387717576
-0.5723226594388432,-6.766509553663261,0.020955086321490343
-0.06584828403558705,-7.301126337709009,0.016954874876324556
-1.1979655099035382,-11.314585171813075,0.018971006421512983
-0.0017853031102709536,-4.429380217437702,0.00934278649133241
-1.1547265596497498,-11.36551805419541,0.01788816123869525
-1.0364728957330644,-9.203499578918125,0.01974449648106974
-1.211346763018228,-10.681429425179134,0.01742990790342614
-0.33699840966774525,-7.49907963299831,0.019390081428186098
-1.0002209418091077,-8.223618136216597,0.023986190831919534
-0.7407958763641682,-11.482805754625518,0.01695607466328944
-0.017484508808976798,-3.4639595812940476,0.010076549188422471
-0.3033050759625266,-8.273583202474525,0.01823371170405122
-0.027143242867901384,-7.097027390562402,0.013572272630039973
-0.12827946645389082,-7.934261872188702,0.016876118454463632
-0.03148881067965052,-5.657639552336764,0.012507345959494327
-0.7106182322264639,-9.898620113849978,0.02200591395585122
-0.9237037553889259,-8.380416680260954,0.02260826098118555
-1.2431012617323822,-12.023254341901357,0.01770579240400751
-1.523635168079563,-9.249236839999105,0.020249885926163107
-0.6217287588831929,-6.241569885147637,0.022451966229855014
-0.05501390507072788,-5.483940382491194,0.017669878606909602
-0.02820966348515757,-5.624937915875353,0.013507530295925335
-1.19120255699609,-9.064611940264143,0.02133989685729763
-0.06313908272951783,-4.048345260155673,0.014834628892863832
-0.0015476170143957726,-5.238302291536894,0.010112831911158176
-0.04899108759248568,-4.162936146766357,0.01257917349087187
-0.9730156395432843,-10.12258691591476,0.02481744210144103
-1.020070335611792,-10.552314248631863,0.020726707894246136
-0.12734888800433125,-7.460541198211439,0.019936737104087224
-0.06479839888624987,-7.722271044420824,0.017554878557813843
-1.2085458025272509,-10.117498204838562,0.01996360111761817
-0.08489358855280847,-6.4636269175881536,0.014114512395508993
-0.11808261425255977,-8.107753245528924,0.01934867886314101
0.0038779081213900545,-5.328897580119632,0.010443239076707144
-1.2177954687345045,-7.464079947646485,0.024786430298339924
-1.3402513064654031,-10.702532361241028,0.019672012432245492
-0.030238354360151952,-2.9664223307106723,0.008201951003500067
-0.9922767913549686,-10.978268641017658,0.02352742106428103
-0.11573959705434597,-7.863629499644234,0.017488061008743994
-0.04577362458497538,-6.6028941277078115,0.01261250835047261
-1.3290591483727137,-8.648530796188131,0.021228696550207864
-1.120014394569921,-5.522428411817447,0.024344602308925392
-0.025387068728291107,-4.496276003610989,0.0127812387068907
-0.9321816169703667,-11.776292816234939,0.018936297085933487
-0.9679802332070782,-7.016197957601049,0.022156226830778135
-1.1296036541626495,-9.202381192896443,0.02171406057115626
-1.199554076271057,-9.44423546717747,0.022606203044101908
-0.019887740595049625,-5.4407965394913465,0.015038236551069208
-1.2628567685505878,-9.759737552846651,0.01768673528119038
-1.12789856423544,-9.304457695460586,0.02132785487886283
-1.0299377570536312,-7.020919320206311,0.026651750275489543
-0.03460536815257622,-5.185560514421912,0.014923420721801152
-1.0548064778319077,-4.442232522714372,0.022996137530862736
-1.0898638876870546,-11.135763035970754,0.02140122234287378
-0.6675733389667048,-9.02887492799522,0.02052536242206366
-1.0832280678156332,-11.004972739174885,0.018339370333652516
-0.01883520492609462,-3.6356268549292037,0.011361758342627124
-0.7160040396074002,-10.078002650256126,0.02193173938728564
-1.138808240974254,-8.4831915096752,0.02036358873946674
-0.0037261066603239902,-4.717194614547581,0.010788354884704712
-1.1446824130287974,-10.07707233479688,0.022608744395450193
-1.0482643604863378,-4.130643384053802,0.0232379822725634
-0.33273922209592677,-8.55738194650834,0.018442675773748692
-0.0118943605063944,-4.306857162099647,0.009512803298766265
-0.00965197209316718,-5.504490189286504,0.012235994541838472
-0.9922911073679835,-10.300650009591566,0.02222449451096653
-0.9483610969053676,-10.896673116903502,0.026089661930157257
-1.310899334773006,-8.594941315153672,0.01980578832612516
-1.431949733031585,-9.745995383152719,0.01947742491726327
-0.020726741288371167,-5.414984942024113,0.013299362598151657
-0.13586778348442793,-9.84608583789662,0.014875893771941567
-0.390417813557807,-10.414715445140466,0.017355048937331516
-0.04033908786053615,-8.74144397150869,0.017218288711863115
-1.0742034150368276,-8.538826248985782,0.027500527159874798
-1.3132131048423923,-8.643373291537614,0.023656700000474283
-0.004482799511649063,-4.873447754960042,0.010976779670552632
-0.06259840813518554,-5.089106559061408,0.014674441084469601
-1.3108438328630705,-10.691690307591559,0.02027014004242734
-0.01483574014532312,-3.057346395649267,0.00880702359125384
-1.284219744219571,-10.261892434019046,0.020194210436123898
-0.022573571659313264,-4.662238498165467,0.012068142844283888
-1.0588872097925877,-7.006770909224488,0.021964101139412124
-0.1939362886055464,-4.50739663712658,0.012776735718775748
-0.2809955125757921,-10.077460950680827,0.019950139339500284
-0.019560451486208625,-4.413526901192951,0.010876682369384705
-0.14488963716497516,-8.177149581547557,0.016617387454044313
-0.0033365904561571402,-5.353042254819674,0.011587324156026289
-1.0003501899028804,-5.96172182841142,0.022463625696289007
-1.3031310959829843,-11.21059661366322,0.018619675699258244
-1.008266366834981,-10.515368275541151,0.018135206974913293
-0.033847819587874944,-6.965276175292383,0.017451389081587984
-0.04115020812235988,-5.978099446892839,0.014390970292765962
-0.009205883771882256,-6.859104293616707,0.01437830923509555
-1.1286985117725945,-9.154693308687174,0.02008594862640095
-0.6761109964763659,-9.830793259564347,0.01926754327708713
-0.029892274341595713,-4.1791081783578194,0.012369353359317676
-0.058510473322233296,-6.2256418462250815,0.010690812247632391
-1.0992466412229078,-8.810869823264792,0.022726040127992633
-0.08435124632353984,-5.170859808357163,0.012337938824237086
-0.9840257355171546,-8.545145267283772,0.022597910233608347
-1.2047919179750302,-10.781820268486467,0.01963782783975207
-0.07668837891345202,-5.499929047182125,0.014968129652835982
-1.001383904212921,-9.458429681122183,0.02331831645604404
-0.16722985949100463,-9.218984087112828,0.015234098704213285
-0.8573118473473885,-9.349821972380113,0.021366180388561078
-1.2063891021061686,-10.004572807193812,0.02266117972115044
-0.026670387425982114,-4.890141656408777,0.01287653211138197
-1.043125402173545,-9.789365782499235,0.024782613036373278
-1.2554974530701015,-8.28303898714586,0.020960661870841703
-1.005840184129519,-11.206941219292633,0.019438728084884456
-0.001511515426839005,-4.469058899698797,0.009161342058007447
-0.004637018794476675,-3.2043063301321997,0.00814712830606333
-1.2306928472078824,-10.963899811636114,0.02059972881991525
-0.7084612549616109,-9.48007390457082,0.02375530197442964
-1.1044877690427934,-8.756325999158763,0.018716476931849173
-0.021937471941868493,-2.8318281281355997,0.008863112413536262
-0.6492456835058757,-8.643414155709456,0.017971096826096905
-0.7776939198700892,-10.484336748041347,0.017549217840851523
-0.19403697551224788,-9.5175016269934,0.018063723228873858
-0.20922200291278864,-10.318778892160474,0.017005161006308132
-0.4565962317326363,-8.717503750792083,0.020212142873406072
-1.5181633077794505,-10.03703733528467,0.019934312438587003
-0.38115525699591996,-7.319863409576218,0.01829608836316799
-0.04626652175785613,-6.898357614379129,0.018635152238022423
-0.03988842107476954,-6.564706309310669,0.01752298189620651
-0.3292760632142946,-8.437020721614939,0.01849569498836192
-0.015373856107792188,-3.940943580213967,0.010439780416992164
-0.016544415979079553,-3.874354972764798,0.011039353233861704
-0.12196315037065823,-5.454101411983922,0.014238894713610041
-0.021441156769896823,-8.168573223832881,0.01414172642019649
-0.901413009886782,-7.232153251407427,0.025141630800961108
-1.0511418249846245,-6.505550549880454,0.02292788252166505
-0.9816864682882238,-9.683505632997678,0.028235981596619927
-0.043472932807184894,-3.79786594797175,0.010429015893940996
-1.069574554113506,-9.65312998918966,0.02350303374497995
-1.2153220151631443,-9.624125401170279,0.020476061085351077
-0.7620877717029289,-9.54241008450811,0.02160230772326343
-1.1358092208849369,-8.67544582328742,0.020102474093907
-0.06712408237257787,-5.738792827080997,0.012626787762275531
-1.2741344079854589,-9.006294745367972,0.019709473352011234
-0.012137789745388029,-4.738424675657314,0.011695135666063356
-0.030293469675737403,-6.886824412846818,0.017113509345257873
-1.0872559445889907,-8.24048530430886,0.023000472858684493
-1.1068429446154364,-10.645402553387035,0.01949017457847703
-0.008264189533999383,-3.274240507605215,0.008561930492799392
-0.010016600663544248,-5.703469306556134,0.01210185994677696
-0.14058486763966135,-6.992656520488438,0.015586071771300964
-1.15308380289037,-5.548815683568972,0.02412103419892555
-0.6332176737373628,-5.720923122095632,0.01810514060002196
-1.3141085644090862,-9.801942403605091,0.0187214930423932
-0.14343015670117262,-6.671413298617807,0.01360505130180287
-0.012215973213038299,-3.778072649223732,0.009770245849526828
-1.1207651607509006,-8.118136077274158,0.019713388052132554
-1.0869786852497247,-8.266817313882195,0.025507730658485054
-0.9792377010434304,-9.474768343230014,0.020417686839349712
-1.1050399275846852,-10.414680190853598,0.018904958375749438
-0.12320846805810408,-7.1143295437530885,0.015492377861806525
-1.194532327003628,-6.165336183441381,0.02505383107604415
-1.1431319750477322,-9.596545668710956,0.025761483217429427
-1.030378451110375,-10.620330003876463,0.021684025333978667
-0.01646930572756252,-4.504434683788012,0.012323391210232557
-1.1067516440819198,-7.847827861064747,0.020824332045742685
-0.024767587465823977,-5.853265671861513,0.011155558017395132
-1.393081786713765,-10.14809132267535,0.01891800337722113
-0.17624887926355012,-9.275757192722288,0.015853051348954563
-0.5110554989756845,-9.125755499082432,0.020438589733671585
-0.007752780347867541,-4.543620739585682,0.010718691560475531
-1.3541946664964535,-9.338663603999716,0.01898374970686541
-0.9905274133580337,-11.050204251745962,0.023308433176752505
-1.286433054150196,-10.093099816854878,0.017822746016216404
-0.14077751615134343,-7.396146226364127,0.014066831775446728
-1.245987035689437,-11.193362902289827,0.017228772366701648
-1.0018091022881106,-9.618512894996364,0.02131803810802131
-0.005524978157757961,-3.9487777954467322,0.009329073630361902
-0.14274723359825306,-8.845174817606473,0.017202041224066003
-1.1583135254525867,-11.918323822758703,0.016673596660102298
-1.409812165870704,-7.616590785720408,0.023491711728759662
-0.01760010953600661,-5.773935178572314,0.01320498760246268
-0.03247277806419075,-4.517036114407973,0.014327081647344994
-0.012191556374982258,-5.55662144527307,0.011765766770900004
-1.2125936885128574,-5.787699635050312,0.02379886370845472
-0.9364475235844861,-10.147724075397289,0.02094706092105131
-0.004925001778313073,-6.117557344213916,0.012891543573235333
-1.2538719639082279,-9.2240899997271,0.019075730115464887
-0.0028490257606130476,-4.347561270340127,0.009574481834145835
-0.8023213604377496,-9.437806905203423,0.021832671587990078
-1.1161706300781349,-9.637882730669514,0.022608549806222476
-0.009527333156208597,-3.301933815651513,0.007972282102588569
-0.018323565514607378,-3.0846723395659557,0.010306481583886303
-0.0541685268125295,-6.209082020146133,0.012734049092500845
-1.071760178587071,-10.983876087663232,0.023389662956898927
-1.3720957820318396,-10.29318657660193,0.01903218544384609
-0.99165156844852,-11.164352220165583,0.024393273755903527
-0.03628260364740461,-8.076893866678533,0.017426164957896634
-0.00750690146287651,-3.6757563861204283,0.009910614561109955
-0.9553583076810223,-11.03690067662304,0.018997205248329152
-1.5711921454681357,-9.66857623307402,0.020173527045410027
-0.07447298109749943,-8.202876254306753,0.013515117923196561
-0.14634602558646548,-6.525115150920935,0.01640724620962694
-1.208202556314311,-7.911284539192546,0.023995141324658326
-1.1511155624311706,-9.882873747954532,0.017951835635629892
-0.038834821274384645,-5.005497032063183,0.014017290352762071
-1.0174812598186138,-8.082600965899246,0.024316344265866915
-0.05052428348744282,-6.781190908106036,0.018143387863934577
-0.04246844239817665,-8.614905218348348,0.01854697633555087
-0.4295938132000369,-10.931034918293971,0.02041166545418886
-0.05620554524134662,-6.034042990597102,0.017191149742441986
-0.015219030865045497,-2.703272785410916,0.008410000056749068
-0.017497719289395523,-6.557711963063681,0.014686662608208109
-1.232267477499464,-8.703225238463752,0.019500303511731595
-0.006675738196044009,-3.8171209227513065,0.009795697463153537
-0.028511414713001892,-5.1149736872858,0.012999378204862879
0.010978199985549645,-5.88514412693501,0.009987399185103905
-0.885292320211432,-10.010251764236756,0.01650606181093965
-0.02146913364876959,-7.328735805433554,0.015646243621280573
-0.016675768297507366,-3.718616777738507,0.010900797338576297
-0.39433035048467013,-7.23433428219417,0.01796600916460407
-0.000968982918649615,-3.88945305284108,0.00907387230896818
-0.8959297349348332,-11.719830828557331,0.0158456892933452
-1.3123406178937957,-10.316552956593538,0.0199350303831133
-0.03250254484412368,-7.2074791742692295,0.01717757975591386
-0.008219808727030438,-3.761482661403202,0.009766461774394388
-0.018339313147408193,-7.150699892604916,0.0139505936435412
-0.4634792748677402,-10.414029947351686,0.022357026908557686
-1.0992739378657383,-9.253379438293843,0.01839073436737826
-0.7942975603124958,-7.183456009617271,0.023993574480196924
-1.1104083049235136,-9.068123768668398,0.02837063748840187
-0.3678518344292971,-5.895068458841463,0.016464437554127704
-1.0891016502331308,-9.456264998678757,0.022462160096468453
-1.2092781533770194,-11.477637598012594,0.018181991473286658
-0.2904637248737994,-7.966513345680864,0.019717323547113728
-1.216779353535545,-9.559559077408606,0.01911846014916059
-0.6651189145246009,-11.493083095449641,0.019579522001056407
-1.0585107744542377,-11.024298580978869,0.019740165300611616
-1.1294735296133729,-11.369514235340237,0.018677105925646066
-0.9720667802409907,-11.106982461643982,0.023217863738246962
-1.2138891271882326,-10.372693692128083,0.021894645521381585
-0.010125083077987436,-3.552957492330214,0.009522634789308733
-0.013821755529319354,-4.797683626437621,0.012004190200249941
-1.5360385762854059,-8.301331602728228,0.02291407737760051
-1.1414218225033474,-10.623619334770616,0.01649318314636486
-0.008168375232867078,-5.130145268920918,0.01197702051953057
-1.2870801825543614,-10.625962680664742,0.01891123011743978
-1.1012105799732401,-8.785400949237411,0.023791699335814518
-1.1953091959805557,-8.19513218996995,0.020949113123888863
-1.1802501443738729,-11.556575472830794,0.017811993985535183
-1.0081763156308337,-7.374797614914135,0.022203657448554695
-1.2152254144030588,-11.392772339997212,0.018370559218138897
-1.0267842139064194,-9.572806904384459,0.02078313990650023
-0.019518259175260264,-2.4935573266133493,0.008275807534898877
-0.30719700556662144,-7.983165477771825,0.01694218311193573
-1.2676198410756727,-11.64954507987354,0.01819359722190971
-0.9157037116364488,-9.391269002312496,0.01898838476988538
-0.7505325914303329,-9.392594952030581,0.018141159144236904
-0.05153101345540612,-7.3135943447580765,0.01890852370521803
-0.09520963387683955,-7.7950310285344875,0.013211886061595407
-0.0235376914901449,-6.455969268660161,0.01387376033480746
-0.4296837475954234,-6.251776663855522,0.016487212317085734
-0.03755933810186701,-8.251430877333915,0.01788476702834414
-0.9748669971267409,-10.891752359893424,0.02068859046643509
-1.279624639358346,-10.56180611613476,0.019432608349698784
-0.8790352051049022,-9.352645685652046,0.019447231320646085
0.0007011586505727154,-3.9071691552749677,0.00878143805062683
-0.11580313686551758,-7.58122540619865,0.014451906837082933
-1.122820431620116,-11.272344185352528,0.022947024738649718
-0.03318102612902956,-4.461111462388168,0.01313271728345188
-1.391346767889814,-10.548401111226914,0.01865097026916768
-0.0254640754557456,-5.112592340822856,0.013701720934822859
-0.8587830846108446,-10.454123286300174,0.02581852820971546
-1.1851926934110897,-6.845092794505162,0.022111374093294743
-1.0841944840382325,-9.48196671916007,0.019362293185067637
-0.014012967722939527,-4.271124806960828,0.010084670498057603
-1.1256544889166693,-8.967309014095086,0.02298150033620744
-0.04761089667622472,-5.471277821817375,0.011154847670851575
-0.408939586513276,-6.692640419417937,0.017699441068593603
-0.08889040011408679,-6.647012773893309,0.016700134398626575
-1.185876317362721,-7.477404629476407,0.023861202092714556
-1.0316821473248132,-7.307028843850726,0.01983475924345532
-0.23350571929584066,-6.939020007446915,0.022683229335202025
-0.026653884395439583,-4.741729242257095,0.013892247750313707
-0.01000157243408106,-4.186264675598828,0.01115670839099162
-0.07261369290769788,-7.665379415785494,0.015309297475675485
-0.025698631696494452,-2.8687742510627867,0.008834892872045612
