pnl,stats,cost
-0.19687504,-10.229093787499624,0.023512319
-0.23735759,-33.44696535694617,0.02564375
-1.1020678,-17.58489483266104,0.03694222
-0.69537485,-42.63630272482363,0.022777706
-0.038961273,-18.051660815082393,0.020170985
-1.4543349,-30.577582302914287,0.036650524
-0.0056465548,-5.6909923136238945,0.018779812
-0.21705362,-19.860448015097443,0.027786544
-1.0506366,-25.940129054776868,0.024220698
-0.5430544,-29.441317478933424,0.03457887
-0.06317622,-12.66189994605154,0.022476267
0.09142503,-11.17433025246755,0.02417487
-0.22158466,-14.123570285590022,0.029077953
-0.45433074,-40.8877810481304,0.027697444
-1.3940735,-23.618475399684385,0.03156251
-1.175648,-25.55530028148072,0.03255821
-1.0979346,-13.06663256645873,0.03827536
-1.1459126,-22.40680339442478,0.03443112
-1.1988597,-23.45729686257178,0.03989721
-1.1924627,-28.35474022765235,0.027462427
-0.46929234,-34.67703427248073,0.024176344
-1.1895603,-23.65568177587513,0.044675082
0.0067337407,-17.16737737957957,0.028970493
-0.696915,-49.34151147526784,0.021776829
-0.5540978,-37.75016047653542,0.031623125
-0.03723499,-13.884959070729389,0.019336341
-0.15124679,-20.40475356781536,0.028568625
-1.2160197,-32.31972513690075,0.023368437
-0.4541925,-32.44842969144567,0.03435683
-0.01705633,-18.530295922194238,0.024067542
-1.1525129,-52.07202959605136,0.021992687
-0.86075497,-30.58001695789941,0.031541087
0.2546157,-2.2947416565170635,0.02130781
0.03550766,-9.936886903037713,0.028458644
-0.11441279,-2.650486023736519,0.018640408
0.066775315,-15.506453668089637,0.02746568
-0.7548309,-26.979479628693035,0.036133833
0.28060386,1.4972281142901602,0.020323098
0.16904576,1.4083036939983615,0.019876292
-1.3530173,-49.262309728951614,0.023999529
-1.2531282,-20.51921040764068,0.04657527
-0.43683645,-38.580573696003626,0.031630337
-1.1249784,-43.834760376248056,0.023933697
-0.52010185,-14.723955908196611,0.026564162
0.14000869,-3.823451783386476,0.024428533
-0.20979844,-33.03580268057688,0.025499031
-1.2060574,-26.622473060649725,0.028029189
-1.1143125,-36.61488977603201,0.032671418
-0.54219955,-29.657382025282637,0.028892048
-0.32591856,-31.389254657288223,0.03356615
-1.1610327,-22.447657260762675,0.032878384
-0.019242398,-20.092945818583164,0.022763664
-1.266447,-29.674607916440195,0.029127762
-0.49930793,-17.540835980988486,0.029625159
-0.248179,-26.632059691397373,0.028383793
-0.37040663,-36.5503456412283,0.025486678
-1.0974516,-24.80863750115385,0.040932506
-1.3268441,-34.52382478766837,0.02527002
-0.04899688,-18.05533083405676,0.025698693
-0.08918156,-22.293654055014496,0.022322334
-1.1012675,-35.62482293388866,0.024140432
-0.9718715,-29.219953222730883,0.027130846
-1.2459173,-17.404842155877596,0.039233413
-0.761614,-13.520155569979368,0.030004518
-1.2517655,-20.79657501147012,0.02622616
-0.33399853,-21.105160592330257,0.026036449
-0.5122811,-20.859926036028423,0.030460961
-1.2800908,-28.92674516503628,0.04196713
-1.1192474,-20.093036368722554,0.037895724
0.28227362,-0.6362175498277259,0.020313563
-1.0891283,-40.55699559018043,0.023587793
-1.1104704,-18.177303158206062,0.029630385
-0.75046855,-40.70784116764428,0.025884602
-0.022664936,-22.56705025321439,0.02310011
-0.3664921,-32.87919436331753,0.02961341
-0.70105124,-47.07658152297581,0.0332338
-1.2864131,-32.15733616656449,0.02623088
-1.2004731,-34.02645468236782,0.029599085
-1.2920632,-25.726407251749155,0.03468317
-1.2621987,-50.37940057382294,0.02309087
-0.5702505,-33.69851802456177,0.034866836
-0.44309634,-37.73524242265782,0.027206708
-1.1018395,-38.25423514307986,0.027862258
-1.1089282,-36.55044839723008,0.026138403
-0.64976144,-30.98082362605185,0.03135754
-1.3503311,-44.81664541135054,0.023975037
0.048293937,-5.836504539600892,0.022065658
-0.41016215,-24.311977355926405,0.033596538
-0.41559422,-25.6199918439129,0.028870644
-0.008225454,-14.84442516793655,0.026841808
-1.2168067,-29.729460513714937,0.036065973
-1.1583735,-25.425830224878354,0.030668946
-1.0425785,-45.1718590941123,0.020969171
-0.42776525,-36.92299517812486,0.025366152
-0.20624122,-7.006742428685155,0.02393264
-1.0561978,-20.761367814217422,0.039340235
-1.2868097,-36.36791295686251,0.036294036
-0.36073127,-34.35486069413123,0.03532055
-0.27210566,-15.066889666428352,0.03159002
-1.0971148,-36.70485056861776,0.023977641
-0.31033698,-23.867596748571565,0.033332568
-0.835562,-25.398496346939144,0.03998026
-0.0030317784,-6.533590107905676,0.020444034
-0.3301599,-47.891940169251654,0.032533407
0.255571,-4.75497852991916,0.026721966
-1.2821846,-43.440648605837694,0.02343497
-1.1030275,-19.825840649019238,0.03943339
-0.33020422,-23.364338742367345,0.026666466
-0.07944195,-18.516975233428727,0.020326043
-0.7407762,-42.92853345733911,0.021193985
0.12569311,-0.9664713397901482,0.020246733
-1.1373274,-19.21708380672203,0.031995576
-1.2520578,-16.390908090118952,0.038668767
-0.3656717,-25.896025910209147,0.029402196
0.17107898,-13.067668074756002,0.025798617
-1.1771479,-33.52524581580252,0.03359192
-1.2568433,-44.146043856106175,0.02355085
-0.7223391,-20.97749165886105,0.03405094
-0.3816317,-28.299525384867437,0.029787265
0.1550209,-3.1972991270333746,0.023110794
0.25948226,5.614751702518419,0.019936234
0.022691775,-11.298215014575483,0.018798677
-0.21621415,-27.7707942805656,0.02386135
-0.25797847,-31.02382677459311,0.02678287
-1.1730245,-20.423495646807016,0.037696585
-0.5688793,-23.12680907744916,0.02889457
0.052001722,-18.357133769533377,0.025415584
-0.76241064,-8.851928296827811,0.031093739
-0.56700075,-32.57971389480765,0.030290008
-1.3391066,-31.919779539492037,0.035368472
-0.030822413,-15.368958507337327,0.019508714
0.0372227,-16.794726007389666,0.023439143
-1.1228981,-19.449199990531795,0.033271093
0.20850547,-11.607559251882961,0.027936174
0.08693911,-2.0641957328393334,0.020521935
-0.6668037,-27.664708621479303,0.03050273
-0.068444975,-3.8740854330388634,0.019100513
-0.07059433,-16.427996513765798,0.036613394
-1.1846501,-52.44658693338313,0.022311427
-1.2565293,-30.92091652776681,0.042710077
0.073688336,-10.269787800747137,0.023423154
-0.32681367,-37.28264487934709,0.031228805
-1.22419,-12.44252631672817,0.03851682
0.06487623,-5.721547698290904,0.02179613
-0.23127572,-23.744635307873214,0.024708074
-0.830527,-35.09986055231573,0.02741107
-0.022712443,-9.653835659100295,0.02356428
-0.43231377,-24.973398981487403,0.02872282
0.251196,0.1797875400009678,0.022520762
-0.5296257,-24.465453576248276,0.031504206
-1.1119467,-32.26893247383987,0.026809756
-1.2083559,-39.97356135704573,0.023545278
-0.51791024,-26.580025159371647,0.030636642
-1.1805696,-49.46687560182933,0.022274457
-0.42093617,-30.63678647536704,0.03443957
-0.35705492,-32.600466217467776,0.02893777
-0.17067517,-4.620552079452411,0.02345005
-1.1941491,-21.20283556130469,0.043184485
-0.34370753,-17.673800411441807,0.029001493
-0.14061183,-8.840688471960178,0.02690096
-1.5733759,-48.27749249621809,0.02620187
0.06033645,-3.755666470104853,0.02332649
-1.1096327,-26.243448446671355,0.03652621
-0.11816513,-4.831754984960224,0.023902446
-1.1756095,-29.655672638736608,0.029552167
-1.1463883,-42.82583362144948,0.023655035
-1.4416387,-47.352081256924734,0.025039887
-0.026479954,-13.333320283943877,0.024709832
-1.1020654,-39.34724155337952,0.022236103
-0.05040419,-8.658604722835815,0.025024459
-1.1251591,-38.66071186235781,0.025863606
-0.00074653537,-14.874637439736723,0.024124593
-0.0016759867,-11.3724496882418,0.022200182
-1.2918466,-21.937078865291394,0.034370333
-1.1509268,-19.205896701257252,0.03760042
0.055192728,-20.959991771297176,0.021981698
0.013012743,-7.339548595688333,0.02161513
0.26628387,-5.874628980594757,0.021612313
-0.56801575,-28.082109742787683,0.028753035
-1.1460809,-42.69118679500599,0.022349857
0.14975959,-12.007546446535317,0.024407228
-0.39599946,-23.767186497458134,0.035895012
-0.5427485,-25.294312661049396,0.026790563
0.0014110026,-13.180966905450283,0.024587132
-0.8182405,-28.349315058795927,0.036364924
-1.1505504,-40.04295911054249,0.030556673
-0.32477406,-22.796091674938047,0.029881937
-0.20236707,-19.573014660793834,0.02109887
-0.38271293,-24.392447313744025,0.0254044
-0.3396311,-28.74564697405287,0.027985893
-0.48262233,-37.324217170827886,0.03048807
-1.0528202,-25.773878215936115,0.038452297
-0.12831645,-24.290809106408187,0.025724208
-0.15601604,-16.746559842850694,0.028090915
-0.63775563,-44.32606806556449,0.039950624
-0.42902344,-25.059272525615583,0.032519437
0.020496508,-7.820710954989324,0.02032646
-1.2466202,-32.128961447893744,0.02477159
-1.1989269,-41.10545111886047,0.028934758
0.33322448,-2.407651648302815,0.02233121
0.11038487,-1.688389095159147,0.018807277
-0.72121215,-33.16874573748254,0.03065106
0.18916266,-7.240967485092332,0.024255175
-0.95861506,-17.740631697079447,0.038193792
0.04964686,-10.055071004602016,0.024392936
-1.4129272,-33.35454013030482,0.026080374
0.17052417,-7.705253755377004,0.023864247
-1.0764108,-21.604627520876733,0.028800268
-1.671648,-31.953337553456315,0.031792678
0.067793146,-16.586070018164943,0.021686018
-0.5868382,-27.42917013515176,0.037278544
-1.1337756,-21.926264851276738,0.037547704
-1.2605972,-28.128484132078118,0.040516652
-1.2599182,-29.200148478081744,0.026878402
-0.37578195,-21.379071141989,0.03673546
-0.29003042,-15.419294816229675,0.030346645
-0.15010467,-26.238890646134536,0.025682656
-1.2654723,-20.47332731858563,0.029778574
-0.28102025,-28.971412503697042,0.028355034
-1.2593338,-45.07396809809913,0.026527096
-1.1661037,-49.86002381352734,0.022130301
-1.2183356,-25.646523711177643,0.039688453
-0.6812247,-23.284996860317914,0.034159303
-1.6126112,-38.50240823301356,0.027543392
-0.43482593,-46.44654619450681,0.031382523
-0.22937278,-20.699664678468817,0.031262852
-1.1695706,-23.83007797390409,0.042221516
-1.2014916,-25.944807058825283,0.02850452
-0.34167886,-37.11168565948357,0.02884382
-0.21307747,-29.80804044959296,0.032431144
-0.34978056,-30.977602118636927,0.02553021
-0.23562425,-22.270007602092626,0.023994539
-0.17250487,-16.35630520597932,0.023072427
-1.2613374,-32.710291339478246,0.027218364
-1.3358002,-34.5819646165468,0.025766775
-1.1692603,-31.577628656766382,0.02466671
-1.4699438,-35.3995561922685,0.028169407
-1.1866778,-27.54239100861343,0.03607805
0.15452275,-5.188013141814454,0.026480397
0.27414393,-3.4335470369162993,0.025252344
-1.1990476,-51.09314422487566,0.0224586
-1.2221584,-18.078767820667768,0.03795189
-1.3853296,-47.465747328238436,0.02546551
-1.153616,-35.81799788139429,0.04478582
-0.3999547,-37.36292245797045,0.033822846
-1.2526674,-24.781536715551795,0.032780956
-0.15415497,-21.41364258775384,0.033250313
0.148774,-4.139247474443364,0.020903913
-0.810241,-21.01201154130504,0.033793427
-0.0005295548,-15.358059025917049,0.025236374
-0.5143054,-27.739293164381262,0.026320077
-0.06645594,-26.846278786535223,0.025064284
0.018120777,-11.900015624095442,0.027112156
-1.1675373,-19.39681951660211,0.037584946
-0.72034556,-30.406392587698,0.03742974
-0.46962228,-25.017226671375678,0.033393245
-0.029554453,-21.626143648965016,0.029613178
-0.94056565,-34.190559008146295,0.03437426
-1.1988573,-40.15521783796862,0.026347019
-1.1098312,-16.926868642846955,0.032532077
0.022386845,-17.371523020697076,0.027722994
-0.10283962,-4.7007028460791265,0.023032624
0.10591666,-16.55941620244778,0.023492556
-0.27330166,-45.103173135704026,0.026272092
-1.0352399,-28.07563770557956,0.034648716
-1.2631418,-30.78569881203836,0.032813378
-1.2306201,-29.323251814532913,0.032832913
-0.57160896,-28.132289605622955,0.034678806
-0.13189693,-8.859326676584873,0.022351928
-1.3518316,-29.52594723201531,0.030690994
-0.54207647,-25.051212487230824,0.028791847
-0.19635263,-33.62108381900865,0.027058026
0.18650003,-8.418518778585785,0.026076749
-1.5067065,-47.315358497252475,0.0265475
0.18125916,-7.829143359271833,0.022402305
-0.3105626,-20.83507772607363,0.032263327
-0.28102368,-32.566267014753066,0.027987717
-1.1174841,-20.48211418777054,0.041709393
0.049919724,-3.5321176983121956,0.02152049
-0.6446402,-32.779550811905594,0.029803611
-0.26389232,-14.292965643483011,0.027961873
-0.55565315,-31.2282636097386,0.031034676
-0.2617939,-21.871846020141483,0.035283834
-1.2818449,-32.782935345698746,0.02876261
-1.2146661,-29.026196382331413,0.03299169
-1.1456628,-44.91655813822038,0.023034371
-0.59941787,-39.55510492147408,0.028719082
-0.071777724,-14.598729480465586,0.022766374
-0.045210663,-26.1488431456543,0.024557298
-0.54819334,-36.12426230826743,0.032638885
-0.7665769,-26.199407680065544,0.037502926
0.028461082,-13.946824245982022,0.025088351
0.13930722,-2.8540602263007533,0.023433972
0.1610035,-5.028444421971041,0.02365666
-1.0959555,-17.585689173573382,0.034299202
-1.1124179,-27.42724690556237,0.035210487
-1.0893756,-18.46963908662998,0.034398332
-0.7234312,-27.24588306721306,0.0346225
-0.009288023,-25.851042863690992,0.023313828
-1.5973477,-27.12301669912722,0.031610467
-0.46094534,-24.16263563551854,0.030866845
-0.0031244156,-11.267820706216611,0.0292842
-0.29163283,-27.81577806145998,0.025444908
-1.1936793,-16.204175667462984,0.035594814
-0.638393,-31.18574964045328,0.035293784
0.17505209,1.4170155109305194,0.020308556
-0.6358339,-42.07657778706646,0.028578708
0.012760159,-20.58018776537823,0.021458033
0.22019045,-5.528025414046194,0.027274558
-1.1938772,-25.03972176393484,0.0357968
-1.067141,-35.24330781560409,0.025244288
-0.4010104,-27.398541649808156,0.031278804
0.23763695,-4.414097977345259,0.022168282
-0.5159207,-35.89025594845052,0.033482604
-1.1619285,-17.121721236532874,0.03895796
0.044408653,-10.831119341691295,0.021938413
-0.44148627,-52.42457699854727,0.032680325
-1.0925425,-49.68453854635494,0.021394797
-0.46180204,-38.17963521995012,0.031383563
-0.8850382,-21.291857945904216,0.03141959
-0.55455613,-17.967989431972683,0.034749653
-1.095891,-47.861845042548055,0.021428712
-0.5162361,-34.53866433864917,0.022151161
-1.3678671,-48.48690924173597,0.02414754
-0.4859005,-12.57187775899779,0.028301451
0.07825058,-8.009928032059033,0.019765273
-1.2103721,-31.060760781512815,0.032347884
-0.121041395,-17.31371516857838,0.026251027
-1.1635952,-21.21539905354408,0.031136418
-0.035935733,-13.975910936629829,0.02859565
-0.8295596,-29.87824864446627,0.03456287
0.24065904,-10.41253873874959,0.0311935
0.3020523,-0.3370975120908649,0.02113123
-0.6872463,-27.39243879367182,0.032798305
-1.2817175,-24.38614549966809,0.03776171
-1.2712154,-39.094859186118946,0.024938285
-0.51435095,-20.729103757655196,0.034060452
-0.06353304,-5.1166494108716325,0.024380969
-1.1748061,-14.793398224244678,0.036230735
-0.4241994,-21.370291081198918,0.028909517
-0.49812198,-23.19198136239326,0.03149271
-1.1322408,-14.002174852698477,0.041328315
0.16577157,-5.118506608631659,0.022862095
-1.1768466,-28.970355305955227,0.039281968
-0.0092871655,-9.054045963673428,0.019395577
-1.2285799,-31.507620433266624,0.048758835
-0.53308,-19.237378511736946,0.035136156
-1.1527153,-17.982961852389955,0.03573341
-0.4655337,-45.06845656575646,0.020337041
-0.48089665,-24.94388639534904,0.030419813
-1.1377803,-28.21555734761823,0.029132143
-1.2208838,-48.05078075473508,0.022779264
0.19373281,-1.5798497194559389,0.020768574
-1.2985249,-19.489236048947728,0.03573613
-1.0704774,-45.05825109774648,0.022236373
-1.1439812,-22.659439959400032,0.026448417
-0.25635114,-30.945266252297372,0.02171064
-0.22996226,-11.482702368447175,0.025326462
0.025034064,-10.005036819602193,0.025511691
-1.1081473,-32.89617068272921,0.02506401
-0.42477712,-35.57655016485572,0.030468341
-0.44052047,-20.870879817680862,0.029158186
-0.14792262,-32.58943592565721,0.027489135
-1.164444,-21.282310449612684,0.03234792
-0.23641177,-16.94826485730672,0.029074956
-0.73262125,-24.805936557039786,0.04041245
0.02077555,-13.4284260037986,0.024481645
-0.7339067,-29.39968621955356,0.039318573
-0.020539917,-14.780319866832809,0.022859385
-0.5514384,-19.45532959073957,0.02983237
0.028773444,-8.266821855351843,0.020828648
-0.8471328,-36.42038460080489,0.027090179
-0.067134425,-14.701827974104871,0.025476033
-0.027868629,-20.476492780039834,0.022331957
-1.1583169,-31.139895428747256,0.038023338
-0.61044383,-27.865251960648703,0.037184015
-1.1651745,-34.38699470510536,0.03315761
-0.10183446,-19.18859050186637,0.027772354
-0.5956341,-29.947309385866408,0.0338899
0.10448299,0.6537368877777762,0.0217556
-0.19184229,-13.814330993999375,0.031601764
-0.32724333,-32.82186318425648,0.027376136
-0.24849024,-19.306270947270523,0.024996143
-1.167086,-21.232266502646933,0.037124112
-0.7507564,-19.19205809309019,0.037657674
-0.12141425,-21.010793470859632,0.021338407
0.1314739,-10.312709996470247,0.025824837
-1.2142521,-40.70170557367951,0.023105044
0.024128634,-7.403167916996948,0.01686886
-0.53883386,-26.57116232390673,0.03234551
-1.2641137,-30.531825437671664,0.039509833
0.31212193,3.30386848491874,0.019677937
-0.44108638,-23.709679895262997,0.028356176
-1.2706274,-30.122953067722104,0.03888373
-1.1689475,-20.397486677787292,0.039294556
-0.4529078,-51.5311500904793,0.027968071
-0.26902205,-28.835730253341236,0.029724596
-0.24889097,-27.429487769104956,0.02671953
-0.13649908,-6.6035044438262025,0.025818212
-0.161041,-24.95943529568897,0.023609735
-0.4607429,-46.07691359946982,0.028944617
0.0805456,-2.9756316556703624,0.023487082
-1.1953989,-48.36286050111611,0.023605011
-0.63035244,-36.56083729764988,0.034762852
-0.0227949,-9.62698556066119,0.020369234
-1.145943,-22.77778476677825,0.033415813
-0.39014226,-28.60888966066857,0.036834616
-1.2818259,-27.47091080634638,0.031007621
-1.1175411,-29.6719341309705,0.024283146
0.17963678,-6.481826677594405,0.022417013
-0.40840653,-20.750282746544304,0.034478042
-0.04923246,-20.42670178866899,0.021358263
-0.42941657,-30.29920883172947,0.030788979
-1.3889204,-54.49266313226487,0.024488352
0.12099292,-1.9825286834566684,0.019288333
-1.191897,-29.659233818674366,0.033471838
-1.1717534,-30.989997440855834,0.024894029
-0.31957954,-27.760512047602205,0.025967615
0.042454362,-10.783585634373647,0.019087771
0.23897624,0.6896879889472659,0.022354268
0.09764294,-11.900247288483218,0.027802235
-1.2621577,-36.45941631339718,0.032032277
-0.69025654,-35.08666746497001,0.0318913
-0.3745252,-31.9674047398765,0.030926356
-1.0885704,-16.402555911023466,0.030999988
-0.041862026,-9.161679615767156,0.023567
-0.17515026,-10.207368556748367,0.024603236
-0.044768944,-5.399425678612055,0.02221782
-1.343852,-37.553663159473075,0.025102481
-0.5014266,-33.79721527569059,0.028747518
-1.0770843,-50.10958685573574,0.02123978
-0.75700164,-36.535147290062284,0.039068855
-1.1519831,-44.641435434219865,0.023599282
-1.1202834,-20.74067453255299,0.038566552
-1.1085224,-36.977792775762474,0.022479344
-0.09749298,-36.00012403279588,0.027470354
-1.1819346,-21.484012278222313,0.034553077
-0.53222066,-42.989653292277886,0.034603436
-1.1400734,-51.67787125046696,0.021868933
-1.109208,-44.838903273343284,0.021961564
-1.3718172,-33.68246142695932,0.027944881
-1.1440355,-33.27720644198896,0.027092028
-0.16638349,-17.70418057645751,0.027088102
-1.3075037,-30.85478916491899,0.034396984
-0.7260145,-40.023746533226074,0.02189993
-1.2500166,-37.24440343346469,0.024477001
-0.42458674,-13.641538722958517,0.029452793
-0.29885623,-30.693114783260643,0.028841695
-0.4670183,-30.89705897837679,0.027041165
-1.1172607,-28.47098566190341,0.03006688
-0.41452587,-41.847557336077585,0.03289128
0.31155857,-2.0983767841175713,0.020760974
-0.45351377,-33.25832755870098,0.026483255
-0.32062888,-42.71180751045646,0.032834888
0.07692028,-11.11291164660848,0.02428943
-1.1413794,-24.288304612680776,0.029651478
-0.111106865,-24.828912483314152,0.027041875
-0.22205345,-24.17197625564155,0.026290204
0.16513033,-5.6662524290887175,0.024406392
-1.2418377,-27.59482269456918,0.03826698
-0.011862262,-14.512581810609085,0.02478354
-0.29797363,-41.45244213035656,0.027409846
-0.11859205,-20.140575325710383,0.029528674
-1.0474885,-24.883489156152486,0.026261613
-0.02292819,-13.876739551719457,0.020543572
-0.06826228,-17.34885886432044,0.029276814
-0.91853905,-23.60407200793653,0.033305816
-0.03710511,-19.748526944913667,0.021215394
-0.5242323,-26.022184232895547,0.027296964
0.10295176,-8.405880201570094,0.023030562
-1.5140014,-40.69450612803777,0.025870273
0.21581767,-4.945970161470182,0.024023054
-1.2581031,-36.32419991634833,0.040727492
-1.2102907,-26.604197602216253,0.03521309
-1.185813,-27.772381795805742,0.03207566
-0.52907753,-24.376125590512473,0.026978718
-1.0315237,-27.882507609225677,0.03843811
-0.24950415,-27.46849643833557,0.022417458
-1.3215992,-46.88181392787654,0.02368737
-1.3799939,-29.202208720285363,0.029121283
-1.1293986,-48.78719559006489,0.021989554
-0.9102356,-26.246601452613874,0.030121163
-0.54229087,-25.482897785216927,0.028595155
-0.758642,-18.3458963487278,0.032589637
-0.051542193,-15.62799220709385,0.029840665
-0.6050705,-34.16342853158906,0.024415668
-0.37839794,-27.24308694745937,0.028241744
-0.7750827,-30.009165820765297,0.03153862
-1.0535524,-37.64968743733768,0.025404539
-1.1863924,-24.112561199821062,0.02678102
0.02788543,-7.934748153908448,0.019853683
-0.07753411,-15.345748468165382,0.022293886
-0.3790736,-25.580127928016207,0.042785473
-1.1218967,-17.22005054850281,0.036302667
0.13781531,-4.28524523621479,0.022363145
-1.1230698,-50.83121000483158,0.021699186
-0.36197037,-35.32922420293849,0.03172959
-1.37078,-28.231360073567355,0.041981492
-1.1352478,-17.90248857287517,0.03543168
-1.0345976,-20.482713117606245,0.04372268
-0.18506032,-13.178510197461826,0.026466344
0.054688197,-10.19658101286099,0.029711746
-0.43524593,-16.916463981186567,0.027375462
-1.1524003,-22.4898149029028,0.04026671
-0.54321444,-31.93316374375178,0.03211238
-0.8908543,-31.397542125605863,0.038798258
-1.2096779,-25.942438365075464,0.03321273
-0.6036209,-53.18824568946547,0.033301633
-1.2598267,-33.92924888461433,0.02624868
-0.49922407,-35.367614115113405,0.03280973
-0.6440332,-16.101528079191723,0.029169919
-1.260072,-34.935671445574016,0.02422034
-0.019342061,-18.691370605842646,0.024442334
-1.296166,-34.977458223433494,0.035479363
-0.041070867,-15.535485935474753,0.030152911
-0.09603538,-16.09263663261739,0.022022143
-1.2037547,-29.529224222865423,0.032709844
-0.18689887,-19.05147535627075,0.022184249
-0.030656748,-11.530206468218212,0.025794674
-0.15191661,-18.895504988141717,0.024394315
-1.1304934,-30.114041261369785,0.023281258
0.336602,-1.5974427894860213,0.024878768
-1.2285589,-19.921130502513485,0.03660746
-1.0899651,-22.72350459606002,0.03493804
-0.1618928,-38.155672478977095,0.028045477
-0.18224691,-22.70900408621089,0.034223165
-0.5514986,-19.522672532913308,0.03447326
-1.2234612,-43.41841221538748,0.022739582
-1.1120269,-22.188689893188343,0.032580167
-0.06666813,-17.165627708560578,0.023893464
-0.2899896,-12.04707916946989,0.026843479
-0.29273963,-10.446235286769406,0.021875735
0.15428849,-4.808915845060506,0.023066841
0.110711396,-14.573979388178918,0.023432868
0.11632735,-7.133889270269177,0.023617364
0.18384275,-2.9820256766640654,0.022862244
-1.29904,-38.53819379343621,0.023812555
0.041798033,-18.36932029915514,0.024838023
-0.47330132,-39.601286930053135,0.029581942
-0.5820032,-24.83936135177093,0.03694815
0.25601512,5.197712003931484,0.022608832
-1.1240172,-20.90815294952182,0.030705683
-1.2237172,-31.11028465484754,0.025090288
0.14244996,-3.447610977912547,0.025110293
-0.17623582,-23.451014333528025,0.033922028
-1.1529088,-43.705677472006826,0.02200064
-0.28765604,-25.169324539451836,0.026937954
0.12626676,-15.938536737996237,0.029719567
-1.2577225,-38.578924385243894,0.02377199
0.28983837,1.1032388683473326,0.021940786
-1.2788441,-36.202134393787524,0.027525734
-0.77127045,-33.59145570392118,0.032377798
-1.2550886,-22.5354178407219,0.033931173
