pnl,stats,cost
-0.7997263615260003,-7.992591182697763,0.014381027720238783
-0.8389061935914658,-11.183320430080972,0.01364965211958135
-0.0029575640487614924,-3.1293885247215862,0.005650581322836679
-0.23957894839426352,-10.065784604989343,0.013610193586458326
-0.006078376348470905,-4.12457630470669,0.006634953206866986
-1.2382418102896025,-9.80932939063569,0.014814995417155814
-0.3326917144626412,-9.08197513198483,0.012610156847467751
-0.7339630471773698,-6.354856581967483,0.016041089682956526
-1.2711251340657597,-11.115534755752822,0.01249613665075689
-1.1041714662812128,-8.005945798651275,0.013838206701006318
-0.662734300714612,-6.466160462560198,0.012079704459508615
-1.4424164291426829,-7.31925740734433,0.014987483072946433
-0.5919334437063994,-11.843341478872688,0.01253754179745866
-0.7183817040520074,-8.316787637065259,0.014444258326048846
-0.011577519324851565,-7.297896026398897,0.008670320692316309
-0.8095330134437112,-10.65870579547309,0.011612134899663925
-0.013264235051173504,-3.010819402241396,0.005891349391024728
-0.02236998288781156,-4.78659407123966,0.008626606439632633
-0.43108495908129824,-9.841589499595694,0.013205022833873526
0.008428224694423994,-6.888573923314142,0.007344321464060245
-0.014677717211502041,-8.514389818028691,0.009154880200101339
-0.008498442071612761,-2.753751210040815,0.005381021278594357
-0.5886739814508802,-11.157676419305307,0.014607227479217076
0.0029069170377097457,-3.8018502216018466,0.0062925740636384
-1.2355124478510102,-9.003176413997855,0.017304203156312606
-0.658908064658593,-11.669550164173147,0.01233506909571955
-0.014096707683414927,-4.5426187179055235,0.008866365291533668
-0.9161664602954434,-9.993683787074145,0.014545032115558002
-0.02289469121663739,-2.8658134208432,0.006218721701665236
-0.004150525546885442,-3.3977357710534757,0.00595961944538614
-1.0501315335328179,-11.143243283794675,0.01132911209063813
-0.2497042536420143,-10.637549276785684,0.012085355857746415
-0.9373431198994486,-8.851244704309481,0.01767593163498974
-1.3718901182861103,-9.59115601163971,0.013010533538930948
-1.0868324090446653,-11.397013212304994,0.012238080240682474
-0.45624636448414074,-8.305130174779887,0.01580061293521725
-0.8037751522097603,-10.512350658730094,0.013118638853641774
-0.7066065114683816,-10.130175616881472,0.012264015165496774
-0.038918711721174885,-5.002577346664601,0.010822419386900973
-0.7656745814319142,-10.884500566498575,0.010884576850689467
-0.06116380164336555,-5.296550392289938,0.010155952479875783
-1.105162197323649,-8.80264508895773,0.014512465222172685
-0.2886886710597591,-5.734543249969925,0.011125456195847334
-0.007009303582800908,-3.4036810524653394,0.006160849821833013
-0.04748747051231026,-6.40813784193287,0.01130857370714045
-0.24596303388333923,-7.634470618635824,0.011338062253814032
-1.092457369770476,-10.869824086616676,0.012392763928325305
-0.011075553002994818,-5.526594269647677,0.008655611855766836
-1.296590489764728,-11.014579970227679,0.012332291499223248
-1.2753134661625338,-10.813461247856711,0.012052540810877505
-0.4860554515477903,-10.21161236191169,0.013244155010575732
-0.01306723382903724,-6.58366591143959,0.008877384357781678
-0.26976144996797013,-11.45372875522213,0.009307632414316173
-1.0586726542448404,-9.863696548837426,0.013857843850451215
-1.247176583542647,-8.207835333536716,0.01596999502480919
-1.3327928779126808,-9.914311768038568,0.011937545727390017
-0.04670386602279189,-3.584431969586357,0.007409545780201886
-1.1579127540978815,-9.408467058197457,0.013082038034358274
-0.21778276147644493,-7.53331203766466,0.008396870404375006
-0.020028003363798078,-3.699842385949736,0.007154995577944294
-0.008455638541522514,-5.1810952407000235,0.008153461341737795
-1.343621201870258,-10.50346798474933,0.011989033895451846
-0.004785576148172145,-6.9279620007801075,0.009689524962014473
-1.304875356284567,-9.216114813578628,0.01885509455678287
-0.022504527381793753,-3.100442364338554,0.005422260471523472
-0.0072595974607499655,-6.499861692267583,0.007896120129202188
-1.4138279495865784,-9.113719057468142,0.013269424586848986
-0.05710729147529716,-9.540520228741512,0.00905381321755736
-0.5867122034113554,-10.834093675338854,0.013888592009501228
-1.0493205853743703,-10.34712618634241,0.015146917950471886
-1.2662300893832852,-9.112959379761175,0.016926500256231953
-0.030064331574728237,-6.204188805439576,0.01073019614646959
-0.05822532073341098,-8.629541151983704,0.011293645305925276
-0.7032639782887687,-9.060129556768455,0.013122767798763637
-1.0650502838874538,-10.666401820702722,0.012539419584423374
-0.014714571712277217,-4.34854155250953,0.007500817702927876
-1.0259565898240643,-6.558137166857463,0.017622263594378323
-0.9511499884993496,-11.191470866289427,0.013179932762417534
-0.7895651412212954,-11.816813344601774,0.013245920926172845
-1.2355866792467887,-9.984042821047202,0.015404094258735141
-1.1143570663887805,-11.092270960952042,0.011104730471136042
-0.0002140225274629271,-4.434361292681415,0.0069851848430283105
-0.03497022307977346,-5.401112400383072,0.010667516015224797
-0.10468071093808641,-8.240982812968213,0.013458217163871276
-1.264134180149494,-9.568835351266456,0.013417223524750884
-0.652192474953559,-10.749033680868367,0.011185731617516511
-0.4689868187843875,-10.653684516939249,0.011674870011845306
-0.4951791246208068,-11.055054545647078,0.009751984205372034
-0.6036341313905316,-10.964947358453756,0.010930691751422724
-0.10162547455039175,-5.12291094209085,0.006355674854200239
-1.1900371992008303,-11.052255941493573,0.011952153895191202
-0.11491335958180111,-7.797808599474234,0.011546966744193133
-1.1720796805545302,-9.618492973915163,0.013316444488269897
-1.1219789822470836,-9.490054165658519,0.012178736786603837
-0.0026126923649617204,-3.7844632725116343,0.00597617468354536
-0.5791370212391524,-6.837090573542799,0.013044949938334867
-1.1195503000608695,-11.09136046201734,0.016083689934218916
-0.0472049734260677,-3.752535262244601,0.008561682917943455
-1.1912319153958117,-8.789700296417639,0.01286504819179362
-0.915667991313734,-11.618908504042652,0.012447726556410327
-1.2893626715598179,-8.659252460363154,0.012922812563491901
-0.27516011187570544,-10.32057712840306,0.008107826245869776
-1.2924289182184103,-10.163230709206225,0.014044334011154735
-0.024816499594886656,-4.877351522246999,0.008748966525503606
-0.7927806409024498,-7.638197302787697,0.013864795186703475
-1.0442287081862378,-10.732115587557558,0.01323711625252975
-1.2101220758045488,-6.359816371898324,0.017461153477488667
-0.09877541376392608,-7.374306075968833,0.00823454464079193
-0.8324892876372847,-10.929776354836397,0.01120468801829028
-0.012190050972441866,-7.793865128888727,0.0075092325862358145
-0.16156984167657673,-9.818163627140033,0.008738791275815411
-0.34567024714056255,-7.597425283189743,0.014312398343546612
-0.027606891836992945,-3.7206618410219385,0.00752029283916355
-1.095346030343461,-9.732254562517824,0.019346718378033635
-1.0697536536695942,-8.041905907571413,0.016708348692715
-1.2237129886636988,-6.210144501384677,0.013921927891415165
-0.2196453258641344,-10.192856795369014,0.008874810748875993
-0.16334430463540972,-5.948623078155951,0.014055098178599113
-0.0026020327288710896,-3.5645259922297394,0.005504119170967021
-0.0032742782361892767,-2.892874843178232,0.005479315701922018
-1.219171641136323,-7.577302286663346,0.016321727735705255
-0.005798841047068963,-3.4749270188231005,0.005663995854808999
-0.09395073062267362,-6.2101463009662465,0.010975439991605601
-1.177199412907886,-8.394252866403738,0.01500585021373789
-0.5176969527858448,-8.681486002948564,0.011207127290772955
-1.0821117969390837,-10.19920779806236,0.01335150379381866
-0.7425762038237708,-9.589737368500632,0.013127491003088586
-1.1812358646181953,-5.4899972001627875,0.015756820612334254
-0.4546800057903822,-10.272563727538552,0.013237111407241299
-1.2602731287464415,-7.370083806404612,0.01393860583632137
-1.198041818781278,-4.5609260598913615,0.016988770265550096
-1.1929780678779507,-3.6514714453884953,0.016862949699473852
-0.21304570462753913,-7.542104422371651,0.010677505480595342
-1.1005760038599388,-7.264857086202567,0.01574507010205161
-0.8342494915209802,-7.461699971732424,0.014405352408986105
-0.007851061161346649,-5.137322884756589,0.008615989171767681
-1.234930058544225,-6.3987667029865944,0.017041679922315624
-1.0840648501023407,-5.305966393797196,0.01606441367134281
0.0037355856377123977,-6.0229169027481895,0.007061587595764044
-0.681401304012446,-10.951830003863307,0.013711617360319096
-0.10138962160118445,-7.7381422163156195,0.00809188705457204
-1.3022661810181968,-8.24089909108898,0.01712298891841945
-1.0475023293566763,-10.485644041124162,0.017314517022503164
-0.3630292907100355,-9.328197370996914,0.01158221731247832
-1.360510434340418,-10.051030162765002,0.01249452942695253
-1.1804365974045856,-9.266402994797087,0.011825844164772725
-0.027098123258002246,-3.954733118040923,0.007560838999317224
-0.02619606397948503,-6.871671108546677,0.010860373156863909
-1.1701432288405702,-10.614654852855914,0.013490514015405863
-0.0607846953100848,-6.359213996568225,0.010433288959032203
-1.111254272685279,-5.45986292237526,0.016154319118512835
-0.16176363499584248,-8.139983039513154,0.00858961933558777
-0.5703467563805292,-11.243676019955023,0.010330478798548585
-0.009292229342568336,-6.521791763690753,0.010134203411145808
-0.009735584767581506,-6.301608921713333,0.009783273219115436
-1.2961969169032121,-8.820704478742876,0.013809672813806368
-0.32137027671162505,-11.005343068763125,0.009692079629084277
0.002544645378910226,-6.0688197127999866,0.008564373732634077
-0.07670888500756667,-6.672764828418997,0.01273858814584481
-0.9984765768172265,-10.829870719458071,0.012890698922804067
-1.1587672869216505,-11.305381834574577,0.013379604659094175
-0.03393042896590916,-4.250944448233241,0.007439509586946697
-0.9269795075261485,-8.382603142256725,0.01751762960275728
-0.9516712348240397,-10.28850585008317,0.016614540265173408
-0.8481457909713905,-11.72351321556364,0.012699166027555438
-1.0000439869705566,-7.101661121508159,0.015277040689647137
-1.1254734785251812,-11.093624293688324,0.011083247324199734
-1.5626880799076597,-9.925451830706933,0.01435274846033002
-0.09005146862405392,-5.409072077979613,0.01239745022589358
-1.405887942493604,-9.67894972445838,0.01342077355486894
-0.10368330070179661,-7.91314427303837,0.010842680713175566
-1.1984451094986919,-5.997590150602778,0.01482780184233069
-0.0002467529412661664,-4.694422350980147,0.005854775466119908
-0.29135942150325417,-8.923385004780894,0.010434328403818588
-0.039565362272026484,-5.347134036870275,0.008002372613797186
-1.0835945483208986,-10.836930900669687,0.012231121078313601
-1.2393392489940667,-10.401758271652291,0.013798114557870625
0.0023355613846922866,-3.712072476516494,0.006153544238271775
-0.07495162818540423,-7.101871077327998,0.013176011835845715
-1.0460783296789467,-10.66158235812457,0.014675810631888345
-0.2132553175088403,-6.7289383284667545,0.00892093159459402
-0.030561946504889078,-5.769855008893785,0.008951927474319003
-1.217885805408282,-10.542944515347775,0.01218828125695343
-1.0349839449281848,-10.387757553565802,0.012033635816081523
-1.2977935236813218,-9.464884620438392,0.012268386808177498
-0.028798551282298978,-5.268256954868089,0.009776400445813908
-0.03037270008438697,-7.304513735883789,0.007888073307916861
-1.1689046661224478,-5.38625839573459,0.01635156093675991
-1.0294808663001214,-9.856367358180732,0.013498992232906024
-1.3916713339258557,-10.066646244456528,0.012795260183712269
-0.2873474597132422,-7.542999655018113,0.012511178849182639
-0.4898020070160011,-9.575622759753708,0.014785835282220734
-0.9631928936698407,-8.499865008466532,0.014367319088063461
-0.9772751752649458,-9.971784014811501,0.01148092110561872
-1.225614629979535,-10.982756491077696,0.013481436702943612
-1.0447562077572345,-5.334622472771678,0.01440588630745673
-0.5956186974725446,-8.692740413154104,0.012285054897371764
-0.01572130288155005,-3.5200281612705386,0.007211405052307155
0.0056843905609888865,-6.331573323131444,0.0069683750839409685
-0.1895608515845975,-9.620446022869288,0.010815344988401225
-1.0851155309312057,-11.596588777800479,0.011796643307031209
-1.0580988250732872,-7.182374300524667,0.015209822522947114
-0.01295192799451325,-4.1331076136688365,0.007598250839711492
-0.2931505503790688,-6.710499606433539,0.011784334808054344
-0.9564999648850372,-10.676034259955713,0.011878024424639855
-0.024743282092668243,-4.101082731586532,0.008437999303465926
-0.04808790101867634,-6.992002433822276,0.006996123145372582
-0.801287610154577,-9.736501256803601,0.01821282495401939
-0.6910759037612076,-10.773562717328165,0.013396235425685465
-1.0165646922851077,-10.2051608280309,0.015317504733388023
-1.0245118511556388,-10.945687538446062,0.011887543944677113
-0.4326800092121545,-6.793134845085858,0.0111845207961876
-0.012296953216093268,-8.276735768514849,0.009798833291953208
-0.12695865196305528,-9.549819154955062,0.011414562291156682
-0.051366734029916164,-7.681893434452028,0.011013313334058103
-1.2563969426382555,-9.49127332667611,0.013251204874759604
-0.4715012087072656,-7.257501520920172,0.01820343974036062
-0.0022049422508360937,-3.377340111311074,0.0057680855484852096
-0.5773741497690521,-7.389228080497655,0.01052438682248192
-0.860262972896332,-11.019753994233739,0.01068550647871416
-0.9658449764931069,-9.917995886324993,0.013232698947925219
-0.003291387942033888,-4.85663884505679,0.0073578301105100205
-1.0202089947604582,-8.757913241996578,0.015881121012724733
-1.1772117148051107,-11.57112463888935,0.01132784576449386
-1.325940958455036,-10.710611796080562,0.012741428663408097
-0.2720447311067687,-10.358148966997318,0.008024141836043316
-0.007088606517569644,-3.8552554838029587,0.0064708956284665504
-0.07823718767317231,-6.022663415265879,0.011910635627606423
-0.023140772463911136,-6.828893870937434,0.011229512820512256
-0.20306007659136674,-10.099728090746936,0.010026921916721079
-0.0023970971844992674,-2.9561540088008615,0.005307535246623646
-1.0788724043724465,-7.418195973034368,0.01625137106384992
-0.03015679225061895,-5.421644676416644,0.0099248158344075
-0.21662959769866072,-7.894277932015795,0.00886705691104231
-0.025111767656625348,-4.248305940093183,0.008470147201607586
-1.3510239075879884,-10.91598504720159,0.012026214822586857
-0.007864436961913412,-2.844312910027174,0.005573740482867484
-0.8333532790667662,-10.404792208678863,0.013370728618076446
-0.47940873990014193,-5.024526143781509,0.010972127312788545
-0.008858473741600426,-5.894561715710263,0.008263928218219528
-0.9275307027418428,-9.840317974300884,0.012762605746000223
-0.04282167227079526,-6.454804228648097,0.009726264188014701
-1.314182146177524,-10.95168623666201,0.012621097710619481
-1.2062246180772298,-6.4298505351360635,0.016140166148675427
-0.01093229753701322,-5.75312882309146,0.008958480860780244
-1.2434179843226614,-11.33641290246929,0.011579270448788467
-1.1625877183313063,-10.438263241465666,0.012765688601113219
-0.017774996040355012,-4.581153561121001,0.008321358976874912
-1.0584309430605932,-10.573471508656485,0.011237266522213777
-1.4398005463175862,-11.179121137107996,0.013397517506471147
-0.8376144156388019,-10.572522324194814,0.011209450950282633
-1.0334863912170524,-10.93129988319472,0.013341281722277734
-1.1992772317035656,-10.240020375703736,0.012948502030253597
-1.094173966517711,-6.15766452307977,0.015427647048421572
-1.1460907336156876,-10.250236167932139,0.016317270188832105
-0.04272132187649392,-8.048947362650848,0.010655885916645633
-0.05694846044373219,-5.759568921117919,0.011032227012568537
-1.1017404523037808,-10.55230718881462,0.015446165952885269
-1.107963909225078,-5.638373084016539,0.014746329082173246
-1.2696176311121363,-8.214662994636662,0.01883454990155465
-0.032582496659758896,-5.2315625605939795,0.010543147833122551
-0.010442824764902128,-7.328632404120873,0.009779416305385043
-1.0693378299621379,-6.024246925568042,0.015316429373470643
-1.0327290285218471,-7.099123650372064,0.014934782909012765
-0.8191795699675598,-7.842424908551634,0.01378474898518146
-0.8882410990606995,-11.613847987268223,0.011911112828097658
-0.026571665603766132,-6.231332772466886,0.010884999022316568
-0.0036232290099704723,-3.7646740919417585,0.006515700025920789
-1.159652371298597,-11.641439446680693,0.011678191436849995
-1.0489876279716275,-8.476742157753854,0.014036868794424099
0.010347919826148053,-5.292571505249783,0.006780365545115921
-0.007615772441301285,-2.8273171809171567,0.005468743481290939
-0.14630478200638228,-7.007166163830831,0.011665658929264732
-0.5237803586959695,-10.701703214109424,0.010386721975462494
-0.13368274845423433,-9.121649078841488,0.008761156773812727
0.002188704320961885,-4.568559513111954,0.006509298556512204
-0.016524948569341905,-4.748472476118499,0.00805855301413534
-0.5702816002847063,-10.191913858489778,0.01228926764175419
-0.8001687200334754,-11.205366165109266,0.012212179874132392
-1.063482568067383,-9.9184877130853,0.01429968246571858
-1.2388496063895404,-6.75926929724436,0.014000120504230568
-0.5600170847254446,-5.658465486062075,0.012871228917280382
-1.203592199041997,-10.006220703147996,0.013665970143113326
-0.041628748068659314,-5.121994272944234,0.009515121234747279
-0.5807375656116582,-6.964510375998487,0.01615361198101125
-0.33710330821411505,-8.652555658343664,0.013252427229373115
-0.004770634436834414,-2.9386660934455686,0.005449622486448965
-0.3939767107433153,-8.70233496656207,0.011051444926912395
-0.03671217574008382,-3.5216378955975345,0.007389551278839819
-1.349572972049774,-10.189129510846744,0.013334899218193226
-0.1489364532111202,-6.913102531188173,0.008591692263359008
-0.014438784113191624,-7.640357486055813,0.01014188444886824
-1.277473877135324,-8.448637812162257,0.013778368190620213
-0.9788592843321224,-11.892095447598646,0.014467488417250766
-0.673467729874824,-10.671157167027049,0.010831619795977347
-0.0023190868528435208,-4.483214113555786,0.006544036888946612
-0.004654167090473371,-3.4358203716001485,0.006048371568753161
-0.8597778706015029,-12.509424546008852,0.010368895205254886
-0.009228704728486038,-6.682724907211591,0.008601775855171152
-0.9902119321826865,-12.28831182347031,0.012108321748523023
-0.020560580345813505,-3.877981025893461,0.0084202785867262
0.00017807270605269432,-3.4273509069158083,0.005647237223072668
0.003715416914084612,-4.480366614115952,0.00647030237909286
-1.3075746159717512,-7.906506081248788,0.015506521159674071
-0.3630087112326759,-7.3241737820942605,0.010386643995793182
-0.38582778090207226,-4.228406427957645,0.009767971640346863
-0.005461209204428238,-3.818339537630515,0.0063713249995587095
-0.45910028027232036,-9.363280640986233,0.011614895398071841
-0.035031650628202196,-6.928635565015664,0.009220601539526866
-1.0670109641045653,-7.473885695538515,0.013039858078974176
-0.012615149780565825,-5.903319595591792,0.007195931060760874
-0.013733447738402358,-4.555533997407156,0.008000886431591019
-0.00810488989449716,-5.0895611516141,0.007645570658780791
-0.026626160993647695,-2.6503765123569205,0.005188685505303506
-0.6515417108490079,-10.977663788339601,0.011686169810828572
-1.1671713916833735,-10.36950394258261,0.012492170594093258
-1.1914602890782489,-9.215426441534085,0.012288271051424772
-1.2210425939676928,-10.270278683210949,0.013757940293913917
-1.137509731963633,-6.565777098382149,0.014531064768082986
-1.092994433911277,-10.007566841119106,0.012661645524198548
-0.4717028373526236,-8.570442866831216,0.013810475709222501
-1.6025785076649306,-8.124419153242913,0.014911110829049529
-0.9285909930776028,-9.406303478779229,0.016288133421789103
-1.0589782900173215,-7.782026743151826,0.018540146367855066
-1.0841773173708709,-8.379371528925049,0.01429086842695274
-1.2128778589776297,-11.011786688711215,0.012132355460690934
-1.1606543402806917,-11.648502165009104,0.011523600637035745
-0.07702997625688074,-9.091118346399671,0.010481500711348578
-0.0008324983331840451,-3.3296301320132335,0.005679698062043771
-0.22128098988440245,-8.638703611620889,0.011708766044219644
-0.7908720158199402,-4.7061458001571435,0.014128434743682979
-0.021741695965353365,-4.03542379908579,0.008235093973905046
-1.1156563797570724,-11.574001597531753,0.010942332284026829
-0.2542961469906203,-6.9343437739816896,0.010892850394248144
-0.6598176237976232,-10.488822696763823,0.011271825281559632
-1.050010769067292,-10.786824648498913,0.015025279311077985
-0.9017974080328692,-9.272682365499794,0.016271722193114097
-0.7614902649035963,-8.060577665116451,0.014462028622773924
-0.6267260594454377,-11.366968801519677,0.012308810558131454
-1.2051599385421425,-10.050018327428443,0.01129814340443969
-1.2344924346099757,-8.541306553010342,0.018608234071538634
-0.8995508466101785,-5.044286404048432,0.015454553908551348
-0.9193386150807655,-9.765034898202376,0.014809370971341506
-1.0665273043981485,-9.227133646610842,0.014750544839313066
-0.4765331727814376,-7.594593891095322,0.013201709258367722
-0.4474424253043491,-8.58637606679273,0.01114024721903696
-0.04431346671088611,-4.144545155703483,0.0088013207507426
-0.01724042987543696,-3.1645250213429086,0.0058326951585532935
-1.2246057390749818,-9.490908322481165,0.012734908483453312
-0.3328002719000875,-8.403678658488614,0.01118590800512647
-0.9971424975353281,-8.621720089813515,0.014190074707679814
-1.445020915292094,-9.235395836922311,0.013218788627778574
-0.06134967463146406,-5.535989638124976,0.008783778543030672
-0.013054018996127265,-3.445277854904866,0.006649158957599625
-0.010316409132221678,-4.680252488442134,0.00798964888498918
-1.1306015326614498,-10.419104682534195,0.013731463537514713
-1.0476777791799652,-10.12635327339719,0.0164422973182718
-1.1745280679109817,-7.422946646757319,0.01912559169019946
0.003949189173581703,-3.759306244274746,0.006118984218030671
-0.07788633317511047,-4.138234413693391,0.008925752336011658
-1.2095803074879634,-8.912313949212846,0.014434990393601703
-0.6551165583835891,-11.27283862928291,0.012142297800671326
-0.7333876141872032,-8.754725390594896,0.011423553551282554
-0.27580886489417217,-9.652794729715167,0.011106807029148017
-0.42193722060473576,-11.35557846714052,0.010728012990207255
-1.1210883986916858,-9.782347650026448,0.012742494346760502
-0.18573008004140465,-7.42224643189834,0.008813044825538891
-1.0343952910721506,-9.385421088502454,0.013899941101918462
-1.0460233773942897,-10.279410212612403,0.013172509765224497
-1.0599548101483593,-11.236416164166876,0.014416072057029133
-1.159591799385642,-7.368592508685515,0.01513812711978459
-1.1066854370217805,-10.06494529249965,0.014503359841258013
-0.3488050382536676,-10.314330257274964,0.009129712959157887
-0.03661816760312398,-5.345134331850718,0.009473974417585112
-0.019457351790116484,-3.1036347025284003,0.006088312634511932
-0.8066533757009514,-9.822875407469516,0.013504247086405618
-0.01570208582908648,-4.125795042859263,0.007245452972823509
-0.1160389141658569,-7.852651454616216,0.013518749510769045
-0.019903909855127622,-3.058991600049843,0.0060316245666879546
-1.173535028359865,-8.522569757068725,0.01599941987863087
-1.0329743889167422,-10.939015517975934,0.016378102998010957
0.004719843388589452,-4.850641015209993,0.006863448541711993
-1.0679245708218588,-11.218730378211982,0.011638376910998095
-0.8045531964887053,-9.558887867891158,0.015576572064329962
-0.05477233604152188,-8.711226813903334,0.008645755829176816
-0.004342028140008608,-3.9982392662812054,0.007002703672215022
-0.9630172422553762,-9.18849925411696,0.01754016467996048
-1.2773365976983098,-5.3766794237174516,0.01725365425214684
-0.005895432197186231,-3.196237608798935,0.00567949239867478
-0.05305727341285087,-6.113888627836969,0.011408582253536017
-1.2037401464211217,-9.461308726042548,0.012621135098321036
-0.5273932281624827,-8.032557031800684,0.010363358709603627
-1.3976147048988634,-10.85424626103247,0.013978879142112101
-0.3126307184920915,-8.298669193586136,0.015097387996739764
0.005279041267805197,-5.5013071445309425,0.007126520778282598
-1.1874275810930648,-10.306685432999036,0.012792199207943443
-1.3362706387841627,-10.952478924758596,0.013180726893584988
-0.022381757669541515,-2.7226159780626182,0.005524077365754405
-1.2400394850021073,-8.334656115809759,0.012918320890852198
-0.021150976178142215,-6.165613198620606,0.00852424902267636
-0.7306873297066258,-11.435223705150943,0.012164984208818801
-0.6547384546146411,-10.500535612904464,0.009941032712431429
-1.2392615648123328,-8.62646655616373,0.012621815437097308
-0.6445735102550407,-12.548307711521922,0.012134797451457773
-1.1592951935264892,-7.839028109762783,0.013618437954381547
-1.1485696726060257,-10.317041736627722,0.012599204513426292
-0.7215053889677571,-12.364951058346705,0.01018847751745117
-0.00966160777090658,-2.663501421432514,0.005315234683360101
-0.12551097236819303,-5.529911101071904,0.009709891522791789
-1.3130290415690573,-8.906029429553907,0.014999376093450683
0.0004384326664140506,-3.995034344346765,0.005820914621834556
-0.4337693589418891,-9.051045895686139,0.009854170314167595
-0.9413443451377668,-8.228712821712707,0.0136133623027994
-1.4877759412112186,-9.081762821637147,0.013529177391870158
-0.9814735495649491,-10.935805991599135,0.012868282718751706
-1.5017591233211738,-10.154493802541408,0.013207515951222704
-0.5823488935781832,-10.079705564316228,0.0116217272230924
-0.0035619805765955,-3.7567893916846775,0.006316851531399668
-0.6953122726507922,-8.607442167843516,0.014144490542110174
-1.0849789608724438,-9.828115663312142,0.012487005329698753
-0.009977718080579892,-5.664738729139502,0.009040741472914183
-1.1392992007736076,-9.50094211481283,0.015241967891345711
-0.6478189210192684,-11.798742127047529,0.010472857012830973
-0.33286911596283425,-7.125810086732998,0.009819882163611463
-1.05730843413753,-10.757896478800566,0.012611171632023035
-1.0386800040713318,-10.771609096196293,0.012894672741604761
-0.5150082835129772,-9.94485889649834,0.01278626893460992
-1.2658745942897325,-5.799054193215531,0.017525975609620867
-1.4034394998553008,-9.513286456542316,0.014675477902596537
-1.1700971002449425,-6.611447527327832,0.015636515182071313
-1.2094585031984337,-8.987073662752751,0.012425627589875546
-0.11309991653738176,-4.785043560300013,0.008358770139169004
-0.0009296531269478767,-5.3211496993685214,0.0076975192824616885
0.0037870265592266626,-4.274677547978391,0.00556971324160201
-1.28338377039579,-9.906025289600002,0.012876140988829367
-1.14129406129427,-8.831008405778093,0.01633420950490864
