pnl,stats,cost
-1.1524054,-35.64662760041285,0.015164934
-0.11814411,-15.439024244111067,0.00803838
0.116546564,-12.37531104236705,0.010613616
-1.1792899,-23.600759315538426,0.011607241
-0.05011146,-12.165318522011972,0.006818469
-1.2677627,-37.94951984673695,0.0077146557
-0.13770325,-23.559960876395134,0.009322175
-0.17295118,-12.336322585002064,0.0071178796
-0.24116433,-32.04272190567345,0.0080512995
-1.0842588,-18.5398723732524,0.0120845605
-0.8696947,-44.277500604746656,0.011452937
-0.055997744,-18.32135444284378,0.0066499286
-1.403065,-31.707519277560614,0.0096982345
-0.011221599,-8.214943287441265,0.0056448462
-0.19607897,-19.138983000286167,0.008401731
-0.93416786,-28.421640305447863,0.008345265
-0.5794364,-31.96712952092335,0.011456777
-0.05487426,-13.654777627602233,0.0066650244
0.06307912,-11.64184131883344,0.007355806
-0.21691084,-15.588444190769913,0.010442104
-0.48105225,-41.97337319472669,0.00944276
-1.3772893,-25.585468228046683,0.008772793
-1.1748493,-28.583402902581042,0.012207248
-0.9654752,-14.45279905751172,0.01154039
-1.1296005,-23.207367792942723,0.010664548
-1.1694734,-25.80021099052802,0.011536818
-1.186765,-31.118176913803268,0.009573218
-0.42225114,-38.461382651611196,0.010004214
-1.1412629,-24.344083947508658,0.012533943
0.0072356057,-16.436989558767653,0.008821845
-0.64808536,-49.31985431405714,0.008416001
-0.63851595,-36.502953158355766,0.011006965
-0.056484237,-14.680549646197061,0.006023965
-0.14194739,-18.80690748668086,0.008790982
-1.225894,-33.37149533584692,0.008954167
-0.45518726,-27.954840784375413,0.012131334
-0.02600862,-19.12209619676612,0.0072716507
-1.1354141,-59.509913200505295,0.005627238
-1.0559598,-33.768468761738205,0.010228782
0.19763552,-4.388428639969305,0.00569985
0.010014051,-10.529762340520126,0.00824981
-0.13747714,-6.096209844606492,0.0055305753
0.04618707,-15.475986740018884,0.008337041
-0.8755439,-23.14926530222071,0.011493307
0.20614955,-1.5053665783748529,0.005481798
0.10678021,-2.178216219838825,0.0057084924
-1.3377963,-55.96948468345294,0.0060600676
-1.1889956,-20.354827579461496,0.012855509
-0.44938818,-35.61164892355489,0.010552427
-1.1498467,-43.719205707916956,0.012353932
-0.57883126,-17.43827199010154,0.008229015
0.10958247,-5.5019175742784565,0.0064923433
-0.21492836,-30.7245558255955,0.00808685
-1.2004247,-29.082824595176277,0.008866219
-0.8860126,-37.716165360136664,0.011118352
-0.5907004,-40.775143441971686,0.011587441
-0.28039703,-29.162692683426044,0.0111805005
-1.1414132,-24.3731345048987,0.010082215
-0.025317337,-19.28589925645646,0.0074938405
-1.2667975,-32.48812173598089,0.009994669
-0.5411868,-19.207819015324382,0.009209817
-0.23476669,-24.939126428990722,0.00862619
-0.3878936,-34.13414393298803,0.008193611
-0.9937496,-26.673106355080048,0.013565689
-1.3177068,-38.47716571947279,0.0071406206
-0.04825656,-16.997746256703365,0.007881836
-0.087570764,-20.59571125743894,0.007459481
-1.0925214,-40.06645689473328,0.008004038
-0.75368553,-32.933201653286,0.010002685
-1.2226063,-18.61903432764003,0.011525947
-0.9208413,-13.928441899497114,0.009520259
-1.2475448,-22.614963200363572,0.008515212
-0.3289151,-22.40631380414658,0.007913814
-0.52687097,-23.73496744597787,0.010096244
-1.2187461,-31.90411187507919,0.012337805
-0.8421041,-22.298684339253864,0.01181574
0.2106578,-2.8628947733241104,0.0055767796
-1.1025295,-46.494508566272465,0.011133374
-1.1053177,-19.757781938128772,0.00985166
-0.88604885,-44.82796172605141,0.008330646
-0.02828389,-21.057463684324002,0.007728282
-0.39035237,-30.197413943023054,0.009545021
-0.8581385,-42.3816843871543,0.012033247
-1.2763891,-35.321210265579175,0.0074957786
-1.1989303,-38.466309140751484,0.010162363
-1.2868695,-28.58134131604001,0.011307441
-1.2734946,-47.82776469319214,0.009883215
-0.57911867,-38.11224551638851,0.012604744
-0.49158955,-35.63905561679488,0.00903856
-1.0619527,-44.18653835962521,0.007910828
-1.1176739,-40.791848841018364,0.011176737
-0.7354743,-35.517542579618706,0.012452256
-1.336103,-50.60230054426543,0.0060575884
0.02559814,-8.321238597014665,0.0062909373
-0.38800317,-28.829077849033634,0.012022475
-0.40211034,-29.808075225341,0.009978455
-0.019234655,-14.741090093866456,0.007971924
-1.2055409,-32.301831409414106,0.012520796
-1.1436355,-27.893964111020644,0.009977103
-0.9363674,-48.678171984521875,0.013053438
-0.46695754,-35.07931035896206,0.008393327
-0.2166256,-9.57482290055622,0.0067724674
-1.120494,-18.838939547787575,0.012274653
-1.2596654,-39.01257444673429,0.0120619815
-0.32561025,-29.797112275065153,0.011918396
-0.22492023,-16.154574950767532,0.008921957
-1.1079739,-37.88578462833547,0.010552106
-0.27613693,-23.761356726444863,0.010486135
-1.0030705,-23.933854636264662,0.012841411
-0.01820297,-8.85802975023346,0.006050928
-0.30394334,-45.07160217781299,0.011177401
0.1950098,-6.1270367172695135,0.0073937024
-1.2745912,-48.906931384064514,0.006998243
-1.0362656,-19.93397607929157,0.011385333
-0.31593347,-22.216468644917185,0.00849998
-0.09238227,-18.878596216846443,0.0069107576
-0.90884566,-46.98059589435285,0.010470753
0.084463224,-3.5067448198028175,0.005767747
-1.1193113,-20.762128263993095,0.009304621
-1.2231802,-17.152873365845988,0.011121628
-0.37492564,-25.18862420183923,0.008938913
0.13889952,-13.586894629741584,0.007867949
-1.1361173,-36.726277338853286,0.010321152
-1.2435439,-50.31788741682526,0.0061370484
-0.8518899,-18.633237798416825,0.0114297625
-0.3807713,-26.77750464497593,0.009970037
0.108814724,-5.294909977345377,0.006598791
0.18917602,1.8345382967204196,0.0050669056
0.00082740624,-13.264685550304574,0.0057470333
-0.18854152,-25.087281114584357,0.007665551
-0.262611,-28.332387194393075,0.008548519
-1.1575236,-21.23223085566174,0.011353683
-0.65446717,-23.49757436281596,0.010170212
0.027689815,-18.766992505595372,0.0076494296
-0.8965709,-10.83728313536144,0.009575855
-0.64027435,-30.162765735464134,0.010073745
-1.3211751,-35.950141272112795,0.010766254
-0.033493634,-16.780002303079634,0.0059023476
0.00806525,-17.056675621348443,0.007136382
-1.081107,-20.693507264821747,0.009780687
0.15770374,-12.182139631880736,0.009118882
0.052486256,-4.451904001428013,0.0056517283
-0.8011023,-22.854947964641088,0.010500135
-0.07298224,-7.806241068665993,0.0054872995
-0.075638235,-15.602916945035444,0.011127416
-1.1615082,-60.114867467268276,0.005540327
-1.2280011,-32.02200476733276,0.012817306
0.035318397,-11.455832321498264,0.0071878126
-0.31772923,-33.905685116208936,0.010969622
-1.1912684,-13.31723858229978,0.010790539
0.02638314,-8.094939155781429,0.0065457933
-0.23229207,-24.540593183292028,0.007526723
-1.0638016,-42.75290572117466,0.014860308
-0.0455541,-10.555748494742119,0.007407892
-0.4003694,-32.69430721076994,0.012747882
0.18477657,-2.5776306555661366,0.0060149147
-0.5700445,-31.90035349386361,0.01038796
-1.1037358,-36.766282168836035,0.008356607
-1.2038147,-44.341647189034965,0.0069135083
-0.56466293,-25.99445161203284,0.009855697
-1.1724772,-55.151589855412716,0.0070226593
-0.3808183,-34.624261429799716,0.011293906
-0.34336793,-31.027693460750708,0.009701849
-0.17942707,-9.143826407504857,0.006591863
-1.173633,-20.49863198490654,0.013251009
-0.34160748,-18.88570074037826,0.008916393
-0.13955885,-9.721793843810765,0.008490044
-1.5628765,-53.559629155072486,0.0075066183
0.049481835,-5.289739472756732,0.00627978
-1.0928855,-28.457480397323074,0.011524945
-0.1481329,-7.164861317021125,0.0073832953
-1.1642762,-33.5984837761074,0.008595401
-1.1361539,-48.45167184018909,0.0069353217
-1.4325585,-52.927874793672785,0.007006451
-0.014447713,-13.2143641937885,0.007726758
-1.0927603,-44.39079210459573,0.0065001016
-0.056789592,-9.681437707206644,0.007152259
-1.1304849,-41.381744771664856,0.010946668
-0.009476221,-14.771654354848065,0.0079210345
-0.0049263444,-11.877057230546802,0.0067867213
-1.2706683,-24.07152245341949,0.009576635
-1.1293601,-21.077425756287482,0.011650117
0.043665357,-21.059325870006294,0.0068613067
-0.0012817913,-9.169484745495176,0.0064668343
0.19651906,-7.818608884909266,0.006622168
-0.62863356,-31.35811013222753,0.009810639
-1.141207,-48.02240236206316,0.0065594614
0.116464846,-12.332440104153315,0.007109344
-0.39544404,-23.966248707646752,0.011316544
-0.59177077,-25.700910409673316,0.008769314
-0.010548181,-13.894519775072258,0.008060417
-0.9860929,-29.430365605737943,0.013414369
-1.1470447,-41.98841066724239,0.013652939
-0.3142765,-26.04558988968875,0.010790078
-0.21477474,-22.57389973418866,0.0066847806
-0.38826314,-23.896714233741502,0.0077527347
-0.30769652,-26.591912280341642,0.008847525
-0.50855255,-32.995190081994394,0.010532128
-1.0538517,-23.43944405320074,0.012543762
-0.113376565,-22.805639099947758,0.008528655
-0.15123539,-17.99777457941392,0.010161245
-0.73530054,-41.067153009948676,0.014470753
-0.47297165,-23.06175920977622,0.0105759865
-0.0025890686,-9.497193068152109,0.0061477176
-1.2516916,-34.68172072841078,0.008590806
-1.191412,-40.37093716316467,0.010257241
0.25512195,-4.767185979616102,0.0059701083
0.07700263,-4.635946609762172,0.0052394955
-0.82759464,-36.379758020512554,0.0103158895
0.15037718,-8.854874312207823,0.0067329905
-1.1225666,-16.52497782977529,0.011972697
0.030443227,-11.173870171526724,0.00733721
-1.4010874,-36.94141493815161,0.007052306
0.12479424,-9.784808613449794,0.006741882
-0.98224777,-23.695581155359605,0.010039192
-1.6592869,-35.33323267973046,0.0100765545
0.06098296,-16.566344475029503,0.0067458376
-0.6472448,-25.45323648686005,0.012631881
-1.1139846,-21.033771333443223,0.01134011
-1.2347386,-31.33291428046415,0.012043583
-1.2495236,-32.3471150784884,0.008472339
-0.32646018,-21.814835283412013,0.011771383
-0.27685937,-17.08271048336009,0.011230964
-0.16392946,-25.53830938000537,0.008835389
-1.2525084,-22.097593546420384,0.008297298
-0.2588564,-26.654205706349593,0.008760399
-1.2583468,-49.890083089209675,0.009981239
-1.1641997,-51.712780920426255,0.0076886923
-1.1799538,-28.41866738252909,0.011949257
-0.7829582,-28.522155423830114,0.013179833
-1.5954459,-43.51239676663359,0.007365619
-0.44546893,-42.482694905650995,0.011067263
-0.206419,-19.1263097016395,0.009810081
-1.137383,-23.394596365099275,0.0126308715
-1.2106218,-28.04974335699627,0.010789981
-0.3486326,-34.04522655204814,0.009335152
-0.1928506,-27.11966976873824,0.0107955765
-0.30508178,-32.94619726049789,0.008507561
-0.2345828,-20.44531972137805,0.007700373
-0.16461995,-17.121568475676746,0.007113455
-1.243204,-36.60211783426898,0.007380916
-1.3199415,-38.06905830399788,0.00688418
-1.1526628,-35.26505252527495,0.0064797
-1.4577439,-39.70173638912496,0.0078074355
-1.163676,-30.000081944885398,0.013520358
0.12710516,-6.403812339959145,0.007428387
0.20337927,-5.16485314162567,0.0072953743
-1.1873899,-57.93974542056448,0.006826078
-1.2042949,-19.18499933511595,0.0110548865
-1.3683802,-54.46133501193745,0.006585246
-0.92399985,-40.25913252720433,0.014468271
-0.423809,-32.301639668257074,0.01155159
-1.2425578,-27.020447511517354,0.010266094
-0.1272196,-19.846139072722146,0.009791905
0.1091539,-5.779543430903777,0.0056514964
-1.0005358,-19.42365547996451,0.011343762
-0.01325165,-15.812285238544167,0.0075718127
-0.5388815,-30.386518889732294,0.010844486
-0.063479066,-24.545622742906804,0.0085753
-0.0006796344,-12.22496269969408,0.008417163
-1.1389039,-20.318530290144754,0.010989966
-0.8378991,-31.51479137388902,0.012780952
-0.4926538,-23.732778382311494,0.010640854
-0.012334933,-22.348077467478426,0.011057593
-0.8779055,-36.27485805848158,0.011986749
-1.1790903,-45.921096664395954,0.0068326807
-1.0920106,-18.074918427845102,0.009749783
0.014569132,-16.63559574827934,0.008448095
-0.09185092,-6.596498267730099,0.0066016675
0.06941348,-17.277730173090593,0.0070992606
-0.24748696,-42.45948538868101,0.008708706
-0.7617463,-30.57723557734588,0.010650276
-1.258089,-35.722453949167445,0.011475369
-1.2189798,-33.37028380422189,0.010972804
-0.60745186,-36.620028320815145,0.013557069
-0.10523748,-11.020215708355584,0.0065973327
-1.3367805,-33.23045947151951,0.008730153
-0.60892785,-29.73343453429421,0.011933221
-0.1781838,-31.428135952427354,0.008882314
0.14551575,-9.549306733716477,0.0075194556
-1.4988658,-52.07057962676185,0.008042548
0.12787677,-9.413219325610369,0.006932675
-0.27500927,-21.7211541770795,0.010241539
-0.27261248,-28.617911307543913,0.0093504265
-1.0847228,-21.86629747549637,0.0126041975
0.031132584,-5.339441139601173,0.0058753323
-0.75911236,-28.98909874961876,0.009967594
-0.27308935,-14.263036376068634,0.008056544
-0.5848911,-43.47492827490423,0.011837391
-0.22176798,-20.45944111917474,0.011326041
-1.2676983,-36.92836623460564,0.007912351
-1.1955127,-32.71756613173549,0.009722985
-1.1418413,-50.60125011453783,0.008581325
-0.6750504,-34.10652701094766,0.009773834
-0.06747628,-16.149678324684242,0.0066697816
-0.030433577,-25.093315577443867,0.008263918
-0.5979716,-34.21654050112774,0.011277816
-0.92337716,-30.13956504190452,0.012463925
-0.0053217798,-14.432590296696223,0.0075051403
0.09911298,-5.733249747245795,0.0065505942
0.1176394,-6.637971814040182,0.0066459584
-1.0771143,-18.46452181584971,0.0099348
-1.0397799,-33.68496060948292,0.013522323
-1.069649,-19.326356209092864,0.010171627
-0.81929,-30.213761288659647,0.012360295
-0.015439434,-24.273529634219337,0.007238047
-1.5752251,-29.6571545524868,0.008724685
-0.48098838,-27.983769459447203,0.012788869
0.015913706,-11.431113404711503,0.0084531
-0.3029882,-28.304791155238284,0.008027977
-1.176825,-17.22239436366781,0.010488868
-0.72139776,-28.36860073416233,0.011884615
0.12357651,-1.7840349551497645,0.005435493
-0.74269015,-34.43056414104447,0.009817356
-0.013586329,-20.55239178147162,0.0073942207
0.15779313,-7.003675974416682,0.0080042435
-1.1859534,-27.955004546834544,0.011889656
-0.91360384,-40.364318034053824,0.010151838
-0.36423323,-29.949564374480573,0.010280993
0.1854199,-6.344701516588029,0.006394366
-0.5518607,-29.184040948158852,0.011519916
-1.1412492,-17.121115646719115,0.011518574
0.032898795,-12.735173953428564,0.0062872646
-0.43621248,-47.749544071401786,0.011382825
-1.0978249,-55.80662088623893,0.007908693
-0.47489828,-33.84146850852515,0.011223152
-1.1057823,-19.29433029708187,0.011116987
-0.5862403,-17.44312599243638,0.010641573
-1.0793946,-54.6612214601461,0.005395473
-0.5523758,-36.406851421789504,0.01026885
-1.3578699,-53.9562825188198,0.0068910075
-0.51855415,-13.807115738574796,0.008324297
0.050275687,-9.17540486154985,0.005838838
-1.1895481,-35.07153063524789,0.00931329
-0.103378445,-17.325096842107666,0.009554672
-1.1452448,-23.325213081927146,0.009971778
-0.024859559,-14.22392629560623,0.009989864
-0.9771269,-36.364878976078266,0.01183579
0.18103482,-11.01946379155383,0.0094335405
0.2259947,-2.730845969571235,0.0056780903
-0.78547347,-34.37773768250753,0.012301169
-1.2633805,-26.55087636758312,0.011414433
-1.2597524,-44.043179646574416,0.0068853176
-0.5487574,-23.184056136083957,0.011972511
-0.07701906,-7.286203735432362,0.006690551
-1.1529527,-15.661868189301273,0.010534023
-0.43178925,-21.23762195403955,0.009179274
-0.5274286,-25.36251431070236,0.011338209
-0.98741937,-14.24656469632112,0.012082212
0.11898737,-6.658521739400896,0.0063539445
-1.1284158,-32.02248298175165,0.012014225
-0.036848847,-10.37670618659174,0.0058344975
-1.1766222,-36.17123785881424,0.015302307
-0.5820434,-18.93957935457234,0.0111012645
-1.1387434,-19.114747613643022,0.010976133
-0.4710957,-46.53690535997422,0.0109038865
-0.47363737,-28.96096116747492,0.0106853945
-1.1178306,-31.849063118695433,0.008424358
-1.2464317,-44.614548988977766,0.010618098
0.13485835,-4.426670638084031,0.0061094933
-1.2772002,-20.595067219550117,0.01054308
-1.0716906,-50.82179999325995,0.008319164
-1.1424788,-24.817655887413125,0.00967478
-0.2439265,-38.34189308849294,0.012107846
-0.2164315,-13.823685977549873,0.0073341997
0.003325393,-10.77955359423329,0.007401049
-1.1186969,-36.408754000387944,0.010809545
-0.41635212,-32.29464250559955,0.0101315435
-0.41049343,-20.537447656390334,0.009788854
-0.12705293,-30.04855872061756,0.008761854
-1.1430798,-23.13293171599844,0.009143671
-0.17936954,-17.209038829473158,0.010155082
-0.6719418,-27.57904994367349,0.011949353
0.00020455889,-13.155112536132997,0.0074947192
-0.6789884,-34.72055074802737,0.012197233
-0.03503607,-14.981742899162091,0.0073320963
-0.54227763,-21.256462528488555,0.009310788
0.0019797045,-9.827513353197386,0.0064285207
-1.0555953,-42.01038309100966,0.010867566
-0.077550516,-14.554375311725485,0.008133478
-0.03306823,-19.630032986889496,0.0073712543
-1.1372944,-31.993807842256555,0.011979544
-0.66580415,-33.15733372246159,0.011823257
-1.1174544,-35.26873281704251,0.008860243
-0.08789045,-17.49461792390766,0.008194998
-0.6917111,-27.780897361033905,0.011100308
0.07393478,-2.4102434089551847,0.0057552382
-0.16048682,-14.999502867122144,0.009692594
-0.3253216,-32.72183404190587,0.008630678
-0.21115363,-19.86124492577825,0.009204914
-1.1459787,-20.690415504779182,0.010812077
-0.8454144,-20.91610435301678,0.012653444
-0.12182041,-20.475294360809542,0.0067379572
0.10183054,-11.391956204444716,0.0073270546
-1.1963447,-46.25103593218335,0.006032223
0.010473876,-9.889145102779212,0.005060529
-0.59463626,-24.152866807747817,0.009955039
-1.2424018,-35.0607722856235,0.011633734
0.22697435,0.15526250754744822,0.005266103
-0.42364183,-23.96371366548908,0.009327585
-1.229079,-33.58350279801105,0.011006643
-1.1397703,-20.715330803524854,0.011775961
-0.4789361,-49.99356040610312,0.00955349
-0.27984613,-26.64290276585858,0.0099447
-0.21984057,-28.045117525517462,0.008522561
-0.13371617,-7.911446242478936,0.0074274354
-0.15389113,-24.69310715785635,0.0073762215
-0.5051257,-43.384889678434256,0.009606893
0.05608213,-5.406363472976488,0.0062735677
-1.2033974,-39.53781049269814,0.010043763
-0.7287966,-31.422699160538425,0.012447982
-0.04139582,-11.167288636103239,0.0064815246
-1.1279446,-24.54616361029007,0.010377185
-0.38172626,-29.57837474116572,0.012560436
-1.2691119,-30.21954725902532,0.008753559
-1.1181201,-33.54072086923994,0.009280523
0.13605493,-8.161861063330463,0.006448782
-0.3844201,-22.665624290444615,0.010643617
-0.06269228,-19.74862989268802,0.0067938287
-0.4911577,-27.308118404749358,0.010372565
-1.3829455,-48.97651575022767,0.007871046
0.08045013,-4.496366684902864,0.005273973
-1.1747642,-32.6663269547062,0.010058226
-1.1807172,-32.81410721180858,0.010331261
-0.31170902,-31.61226800703775,0.012979148
0.019612707,-12.43425195168468,0.0057937996
0.18197505,-1.6572579431131491,0.0056537646
0.06969176,-12.120037691103867,0.008637606
-1.2245587,-36.80671656841501,0.009313453
-0.8286938,-29.029747062687484,0.010981561
-0.37829325,-29.910998517679054,0.010105481
-0.9937295,-18.17140889914636,0.010390155
-0.05678394,-11.097956607933481,0.0073139337
-0.16262244,-11.557368921295582,0.007356983
-0.06120509,-7.146671369815799,0.006423835
-1.3404536,-41.10521437716338,0.008290281
-0.518836,-33.56363338754427,0.009180827
-1.0526413,-55.42591881428292,0.007975258
-0.9144012,-33.903231704546386,0.013156755
-1.1512889,-50.830171472803876,0.008219866
-1.0233895,-21.675180557201376,0.011039725
-1.0958011,-41.17877496462947,0.006157487
-0.07421103,-32.84159725903,0.009348272
-1.1672893,-23.546014353991364,0.01070559
-0.5857203,-40.002592119346964,0.011704534
-1.1392404,-53.13601972525326,0.007715643
-1.0965674,-51.23255641825529,0.0060212035
-1.358496,-38.63100490277407,0.007669308
-1.1481075,-35.66461260050553,0.010103203
-0.1432173,-17.539954451045453,0.008129862
-1.2888736,-35.65807127483909,0.010822987
-0.8411299,-42.18279891514398,0.008529209
-1.2344036,-41.986563433215046,0.0064903134
-0.46046987,-17.272295763068016,0.009345606
-0.27793193,-28.217776456772473,0.009081003
-0.4787326,-36.024002710710135,0.010325308
-1.0985562,-31.64112390164127,0.008752231
-0.42926463,-37.05532468474983,0.011657707
0.23529962,-4.467594690808456,0.0057812803
-0.45278546,-38.27676522815969,0.013670813
-0.30640656,-40.15223393043563,0.011249408
0.051437087,-12.096401409387914,0.007620765
-1.1178293,-26.972466205205222,0.008390229
-0.11093889,-22.655393942649816,0.008897159
-0.19527002,-22.4097959559075,0.008127201
0.1261491,-7.453134764963366,0.006785113
-1.2177819,-30.027743282528043,0.011531868
-0.018404556,-14.46493449793417,0.007867864
-0.27714208,-38.049886913540114,0.009274112
-0.098229475,-21.07688010437506,0.010367859
-1.0166008,-27.96250110311113,0.0120272655
-0.03947625,-14.043359418448238,0.0063182907
-0.090227686,-17.300444617983754,0.009818073
-1.1114613,-20.39687578152253,0.011058258
-0.038535498,-19.363872950775946,0.0069302116
-0.6014178,-31.641892476058437,0.012492828
0.074165076,-9.59024007779965,0.0065641995
-1.5063348,-45.45718436349279,0.0069422396
0.1567142,-6.380448010523188,0.007161312
-1.2008271,-35.23899890557814,0.0126172695
-1.184524,-28.375610893570748,0.010519807
-1.1793108,-31.55548503530657,0.011034265
-0.5913201,-25.031846850757805,0.00846572
-1.1395925,-33.28542708855209,0.01305033
-0.27394357,-26.562766007726918,0.007359058
-1.3263106,-44.418595807836205,0.008127922
-1.375682,-32.236462992859934,0.009189268
-1.1325419,-49.32583344644621,0.0076467767
-0.6794642,-29.007236668426568,0.010598847
-0.5477488,-26.767632852547568,0.009019122
-0.92109716,-17.11163162562193,0.010442952
-0.03968922,-17.10777937274267,0.010264065
-0.689915,-36.898353257975124,0.010119685
-0.36892223,-26.065859886242077,0.0091841025
-0.9585703,-34.40206593356249,0.012834411
-0.81289047,-42.736809066282426,0.0076052602
-1.1725713,-26.304003905317693,0.0072240783
0.0058004567,-9.894102345590559,0.005930163
-0.06386894,-16.38769008011856,0.0066654095
-0.3124447,-24.784280795990817,0.012565992
-1.0926974,-17.606038683874274,0.010445356
0.10454404,-7.289079715958047,0.006084897
-1.1053524,-58.31621433411635,0.0054003764
-0.35490337,-32.7060902939311,0.010390903
-1.3521686,-30.806766902010278,0.012890518
-1.0068316,-19.833610018632683,0.011052414
-1.1622005,-22.45564555229937,0.014200203
-0.18474716,-13.729056399514272,0.008163057
0.053034276,-10.208048444775677,0.009116173
-0.4534667,-16.617155401725324,0.008178387
-1.142034,-23.50494705398105,0.013327498
-0.60693634,-29.481077202208063,0.010325824
-1.1016929,-35.842167822509175,0.014875946
-1.1887968,-28.411916603427727,0.009656207
-0.69649565,-50.96451596429471,0.011879168
-1.2721572,-35.18680793999426,0.011918752
-0.53471863,-33.906505331659524,0.01082266
-0.7554857,-16.078885411713664,0.009296631
-1.244943,-38.766911966381855,0.006409548
-0.018706491,-18.38813339448162,0.007843457
-1.2457831,-33.74087613703496,0.011645089
-0.03608626,-16.90177892389232,0.010604451
-0.10239751,-16.45787774972099,0.0064441958
-1.2018582,-33.34943486673363,0.011196959
-0.18413001,-18.25558670184937,0.006899254
-0.039382074,-11.941694101823357,0.007971466
-0.14735919,-17.96305671981765,0.0076807393
-1.1185638,-33.48160547596574,0.006187661
0.25645596,-3.391803976719676,0.006567159
-1.2124723,-20.983519464454535,0.0115264505
-1.0744802,-22.28667425394445,0.010522988
-0.13129836,-34.60745464215447,0.009189193
-0.14822078,-23.03190174996448,0.0110921785
-0.5955926,-18.195941461993023,0.011388711
-1.2191932,-44.5969103396192,0.0074227154
-0.99876994,-24.383359042456316,0.009814233
-0.07729813,-16.370494731738933,0.007566225
-0.26862144,-13.306566184297154,0.0077187372
-0.28565902,-12.525605772179501,0.0064017214
0.11106356,-6.4106621008099145,0.0067269076
0.073465295,-14.969833764775101,0.007041062
0.07430224,-8.401365216493076,0.0067900214
0.13906054,-6.296106407717243,0.006336662
-1.2936906,-43.204922845136615,0.0076226825
0.03264095,-17.925888824265208,0.0081246225
-0.49777523,-38.6794541999525,0.01025502
-0.59879446,-29.595838621854323,0.01193522
0.1904305,1.1768881799575477,0.005837389
-1.1078324,-22.764266405476175,0.009559679
-1.212795,-34.72481444942485,0.0067907516
0.10490751,-5.131802441855798,0.0070014233
-0.13932915,-23.048872645468165,0.010595513
-1.1428769,-49.18659713505457,0.0063662506
