pnl,stats,cost
-1.1970382,-12.7603160134204,0.013573436
-1.1382488,-18.493461843324095,0.015624767
-1.1469128,-8.731162170639765,0.016487319
-1.1172075,-15.198103489125836,0.013564603
-0.02366968,-7.831646759639932,0.0084671145
-0.20790052,-14.71609562266185,0.011861037
-0.056047793,-13.671531805987176,0.009040367
-0.36639905,-13.770793374907763,0.011702873
-1.1102841,-12.167806819910062,0.013179242
-0.169008,-13.380214227400993,0.009195626
-1.0968558,-17.943645329528405,0.014376476
-0.24956354,-12.833362423985655,0.008852356
-0.7777955,-17.19030512583471,0.014709778
0.007605608,-6.229636869327841,0.0068159658
-1.265863,-20.12029383259713,0.01159271
-1.1876215,-18.64937372717043,0.013507292
-0.5914577,-22.17319271494295,0.013614033
-0.3735602,-17.251449090379694,0.012386728
-0.31259912,-13.00561005392096,0.008911365
-0.35467598,-18.345290071744785,0.012031439
-0.27435353,-12.989302793030786,0.009669217
-0.4486173,-16.04069872461089,0.011310977
-1.4715874,-14.758913779535932,0.01354013
-1.2139187,-15.456746306819378,0.013119988
0.023547957,-5.876728778663081,0.008378517
-0.40208787,-14.597180808221493,0.009243088
-0.6605314,-14.956324600101915,0.012907811
-0.5951311,-13.628082422834924,0.013240725
-0.2008706,-8.565767435307013,0.009204743
-0.5722082,-15.010547569829562,0.013446728
-0.86359346,-14.987932441903219,0.012908736
-1.3223077,-18.345986065173275,0.013555497
0.04884412,-5.619109236645576,0.0067638853
-0.76247394,-14.116239201767808,0.012458377
-0.753042,-14.844747352096043,0.015582226
-0.47529536,-16.495126183127923,0.013684517
-0.23694661,-10.68861817153074,0.008977825
-0.08094227,-9.673932223258559,0.00826042
-0.90686345,-13.789627197268793,0.015621495
-0.35200584,-20.018130666443295,0.013156522
-0.1628152,-12.247087141613564,0.007971255
-0.1330901,-12.606156961463078,0.010171937
-0.8040785,-19.17430700243501,0.016202834
-0.00797586,-6.394165171311859,0.007329141
-0.8616834,-18.383632948034464,0.015799977
-0.7562614,-10.862836399373592,0.012661979
-0.49198633,-19.042920357749008,0.012265888
-0.49407566,-20.433544393337485,0.010833101
-0.5325091,-15.242340631817113,0.013110686
-1.3313241,-20.084993570606475,0.011920127
-1.3285111,-9.48152300668108,0.015338174
-0.6395926,-19.990298300811517,0.013884164
-1.156204,-20.878248062970563,0.016517911
-1.0446634,-13.534860784551082,0.018012412
-0.041352496,-6.641615360317,0.008655039
-0.9311894,-15.341534692693168,0.014093284
-1.2271419,-21.86628996793846,0.011397256
-0.2773513,-16.360710980981064,0.009348551
-1.0137115,-16.162748467646008,0.01398113
-1.2106665,-16.156903192593575,0.012057277
-0.87630713,-10.646154112477053,0.013540985
-1.1483916,-16.55749694407222,0.017017588
-1.1732202,-13.889220831497541,0.012351893
-1.0562706,-15.369517995913002,0.016233958
-1.1464196,-16.68679051148491,0.016915264
-1.055342,-11.176651434323452,0.014977194
-1.2660446,-15.143440237418915,0.016486831
-0.27869838,-13.305464259205255,0.013065449
-0.04304599,-12.637867957827966,0.00990863
-1.17143,-10.970425963947353,0.015055177
-0.25226417,-6.350071180470252,0.008586018
-1.1532272,-13.150893552815418,0.015247494
-1.0876666,-18.301046590550648,0.016013691
-0.04761757,-11.30140199782656,0.010438453
-0.02723683,-8.021091392900281,0.0077047925
-1.1908553,-21.513017837948418,0.01405065
-1.1409112,-12.549066487618523,0.013790108
0.07462706,-8.27323090250308,0.0074042086
-0.41392857,-15.402161741378075,0.011626867
-0.80107397,-18.01423480155233,0.016410487
-0.5509126,-19.344881244076873,0.010703247
-0.2591929,-15.166545023794846,0.008948778
-0.16182002,-14.744383981932222,0.007857118
-0.5351642,-18.608148783385985,0.011795704
-0.21184522,-10.192873123267626,0.012540542
-0.35672387,-17.85172684694492,0.015477276
-0.6283066,-16.429676579369247,0.014225332
-1.1728343,-11.596861991914986,0.012722254
-1.1750386,-10.346909844349256,0.016182398
-0.9946655,-13.764187009369726,0.015251295
-0.43710816,-14.045377712484749,0.013324728
-1.0419638,-12.117387765645336,0.019068375
-0.4805604,-18.116890828037043,0.016214125
-0.065006025,-9.11906462754178,0.0073831
-0.9979646,-12.75553076610635,0.014668506
-0.14608867,-8.217693840381438,0.012724242
-1.293178,-20.263343892916247,0.0117288325
-0.865908,-14.44840959474032,0.0135946255
-0.30787596,-16.326469911739768,0.00959065
-1.2680457,-12.426444966402874,0.016193537
-0.53840375,-19.403413822530215,0.016954448
-0.35501,-15.473062045194064,0.009673234
0.032374427,-7.862234611252509,0.007569829
-0.08524239,-6.133408765747795,0.008026307
-0.076448046,-10.253125360758851,0.009219042
-0.16465648,-11.288021878442546,0.014161073
-0.24153593,-13.675897228142198,0.011353389
-0.34530494,-10.038946227449532,0.012880876
-0.003916961,-6.420171516093255,0.005790853
-0.073980145,-8.961433082514557,0.0069177393
-1.2083075,-11.785810953299958,0.015025431
-0.32553715,-16.32718897284109,0.009239864
-0.35158545,-9.118573848893682,0.008607252
0.052450977,-5.6663414748205305,0.011264048
-0.56809556,-19.322946756976332,0.0124617815
-0.17350288,-16.054135669495082,0.012232843
-1.2311579,-14.287241675356649,0.01340027
0.14565499,-4.577066707284172,0.007887591
-0.47296476,-19.57972440664512,0.01310749
-0.1071153,-9.104828922226957,0.0074735396
-0.012971595,-6.124807198270898,0.0060086357
-0.006835117,-6.266198222061584,0.008184964
-0.7951832,-14.944140364735825,0.015847273
-1.3150797,-19.84613772037379,0.011839235
-1.1459947,-17.07120763279355,0.0152293965
-1.1498379,-10.327739468247009,0.015051136
-0.528464,-14.274004424035219,0.012115736
-0.46152475,-11.375448777577366,0.015428798
-1.3842925,-16.485802721825472,0.013992083
-0.4690728,-17.491368982624866,0.016745811
-1.066022,-11.459374315089146,0.015138428
-0.4519435,-19.48665464779958,0.011626456
-1.0921851,-18.741339969798172,0.015322306
-0.7925843,-18.07532419902656,0.015243715
-1.0885515,-16.10728761104413,0.0129809845
-0.06441051,-9.21888301374723,0.006898386
-0.94473,-10.541884943892121,0.014128603
-1.1307166,-14.290814070935484,0.014978742
0.10398576,-5.370977379966713,0.009310577
-0.19039102,-12.079213413691672,0.011092233
-0.46718037,-18.983184750313914,0.011498904
-0.4209797,-15.312608103913517,0.009511853
-0.46907446,-19.807020859489093,0.013953837
-0.7145311,-15.449373039309139,0.014932143
-0.8177525,-18.04751773634928,0.014489526
-1.1561317,-21.884661874137635,0.012444582
-1.154636,-13.883355534786379,0.015466688
-1.2846118,-17.53229697134759,0.012135328
-0.15489936,-8.222159449710789,0.0094195325
-0.5888463,-16.061741262467834,0.01303616
-1.0284381,-15.853114066062576,0.013010204
-0.6396946,-17.029765576158297,0.014316997
-0.17429052,-14.227855845794382,0.007820672
-0.51775223,-13.559874110803152,0.014396489
-0.10346889,-11.924289334431633,0.011028886
-0.61995596,-13.722050267020249,0.012548126
-0.7308833,-14.616215658555461,0.012907923
-1.000969,-17.842169205730013,0.014694005
-1.2001996,-16.615997092223353,0.011626383
-0.46307212,-11.97806823348236,0.012435138
-0.24237657,-13.49005940114191,0.010265565
-0.13169673,-13.117306150634693,0.007920588
-0.7568195,-19.77960289747407,0.015034433
-1.2281712,-19.914328416907868,0.0155099705
-1.1984702,-14.273180231321241,0.016058292
-0.023465555,-5.040438343805906,0.0069355625
-1.0846505,-11.484618965713913,0.017190332
-1.1661041,-17.281051896207366,0.015666531
-0.5578431,-14.078659578764835,0.014241266
-0.15720563,-14.06284017145752,0.007362176
-0.6448766,-18.47328930329592,0.016039671
-0.31853998,-20.20755625141093,0.010138775
-0.5415364,-19.82998922523569,0.011126348
-0.5647805,-13.250851522805354,0.012496903
-1.0977987,-13.89048074583676,0.016851043
-0.015231388,-11.782904874975525,0.009422002
-1.1724472,-19.812080603682148,0.012097476
-1.2752595,-13.449017016032144,0.014353311
-1.2133868,-13.338387465196105,0.0149019845
-0.9299147,-16.810160903169958,0.010944391
-0.441579,-17.707893225018086,0.013099266
-0.27518955,-10.82603266051732,0.009946872
-0.20727837,-14.783381635363371,0.012442222
-0.16189685,-11.467505476134217,0.010859529
-0.5919679,-19.076060585462823,0.013422655
-0.21069238,-15.993792433064062,0.010160146
-1.3405313,-15.411608071134813,0.015541311
-0.4954131,-15.397620966246025,0.015011922
-0.14833066,-9.659060754112122,0.0072525768
-0.70517415,-16.503367269612422,0.013744574
-1.183292,-16.26914278750002,0.01323679
-0.15292643,-16.293172051672524,0.009331551
-0.118776105,-7.06730169717642,0.007827816
-1.1782341,-15.378358978145224,0.018109469
-1.3237541,-11.990147724931827,0.01426696
0.05689262,-4.779119969464337,0.0077920128
-0.89824593,-16.274967211793825,0.017137192
-1.4104776,-17.007267422177023,0.012893658
-0.58039707,-13.684732234520684,0.009798886
-1.2109187,-20.414245738244958,0.014619749
-1.2262397,-21.707168362809252,0.015859898
0.069134876,-7.315050357626765,0.007858513
-0.65909374,-18.99032818629418,0.016385064
-1.1808987,-16.737121273455077,0.013898922
-0.7586558,-11.653301347966353,0.012687219
-1.1554049,-13.599027434947068,0.012279905
-0.055117536,-12.84038276504495,0.007679037
-0.6981864,-15.78482119234311,0.01391012
-0.723677,-16.874005190394993,0.013119087
-1.3394613,-13.419425140960033,0.014347532
-0.2463944,-12.941869782736475,0.012568317
-1.1105008,-11.082844729122712,0.013121207
-0.8724618,-16.92488014665073,0.014549896
-0.026935354,-8.668778114942715,0.0074576326
0.059326574,-5.862967390190751,0.006890476
-0.28225517,-12.292427514698021,0.010242259
-1.2961886,-18.81217247044254,0.014675098
-0.42825502,-13.300731117344004,0.0101706125
-0.2884906,-10.495296850344875,0.008096088
-0.12341167,-14.167416388013834,0.008199356
-1.431802,-16.72218606793793,0.012771767
-0.55292547,-13.538254889717635,0.012798644
-1.3390038,-20.18810150698033,0.012062435
-0.4041655,-16.053658448793918,0.0100046955
-0.11453296,-8.684782672204998,0.007584451
-0.6067851,-11.996744590294403,0.013903348
-0.16902806,-16.000040116481138,0.009307707
-0.08348442,-11.228608491150904,0.009233434
-0.52471864,-12.588169457168913,0.012589206
-0.1740065,-13.38653314760563,0.010877513
-0.923803,-16.632874548749548,0.01626481
-0.6788679,-16.507840101722792,0.015079229
-0.5986186,-19.77648183981019,0.013103487
-0.7524523,-19.58146728260303,0.014442775
-1.1905923,-12.600409647682175,0.014911223
-1.2868654,-20.495587594184308,0.0134642385
-0.7217807,-12.60177006397085,0.013050828
-1.1633544,-16.232191977594326,0.017966129
-1.1933266,-14.245986610557544,0.018082874
-0.844381,-12.695870539392285,0.013579981
-0.72346586,-16.279502169459956,0.0140713155
-1.150944,-16.94655964583701,0.017577056
-1.3386116,-16.331923222041837,0.01425291
-1.1339089,-19.684344604360916,0.013105411
-1.2198306,-14.663806130961316,0.012864821
-1.1114532,-16.64213012268553,0.01727368
-1.075858,-17.781988878240963,0.014348788
-0.71509486,-18.26627273382383,0.012934845
-0.2822906,-14.883820941634363,0.012288298
-0.33980033,-20.386802691470393,0.009903599
-0.9303151,-16.83104434747125,0.015651543
-0.6539467,-11.598493628106667,0.012158566
-1.1398684,-20.8015498596384,0.01637181
-1.2277093,-21.71091675986038,0.012934249
-0.006917434,-7.5229870857096595,0.0060842587
-1.1960162,-17.19064293735812,0.015239898
-0.21134566,-17.602427678409573,0.01056838
-1.0951573,-18.8844122724573,0.012788331
-1.3517352,-17.7217480035237,0.016453875
0.02532353,-5.831412580155959,0.0069706338
-0.4609799,-15.945434147806358,0.011906926
-1.4153129,-16.902890024651217,0.012342943
-1.2634383,-16.782070762083382,0.012016995
-0.37829727,-11.920660064985329,0.014282903
0.039580584,-5.549089066103836,0.00783948
-1.1648438,-9.776547496691263,0.017260175
-0.06433365,-8.190968728431091,0.0069282767
-0.31908077,-19.930178550039695,0.013499726
-1.2045128,-18.090641721563507,0.011849367
-0.056806333,-10.226746318768845,0.007973293
-1.023495,-15.612317242598568,0.017312918
-1.1348884,-15.61126234307222,0.014005965
0.020760652,-7.357596558738606,0.0064597395
-0.13813852,-12.176663973059942,0.010983337
-0.24881123,-10.304950906163304,0.01208568
-0.30744457,-11.225450362910873,0.013271521
-0.74283355,-13.56436769943902,0.015519181
-0.5897846,-19.64612854694592,0.015605979
-1.2452815,-21.00974039137755,0.011489298
-0.73857903,-15.042887488056682,0.0154210925
-1.1690205,-14.655997037508797,0.0129662445
-0.89092225,-12.750743780972408,0.015424399
-1.1383176,-18.66992301667346,0.012557704
-0.5514285,-17.79830961785336,0.012080902
-0.47159243,-19.06719621349579,0.011597978
-0.29680818,-16.991661642244228,0.010107959
-0.3835297,-11.978549010321457,0.010212153
-0.92334807,-19.87411348912381,0.015259443
-0.04822369,-6.736249072464443,0.007710088
-0.15158269,-10.40213253476499,0.008022687
-1.2863269,-14.380608798265037,0.016722217
-0.64593977,-20.017716358431898,0.013468373
-0.17335957,-8.990378255869082,0.008652023
-1.2539752,-20.0620827481456,0.012605846
-1.2542971,-17.621819862128227,0.016780682
-0.08121177,-10.298750942311878,0.00978707
-1.3901378,-18.858842035377975,0.012322307
-0.61395586,-16.428568999753892,0.01471511
-0.21184751,-13.49119030037204,0.012190374
-0.7616687,-17.73473350422923,0.012486583
-0.0016874569,-7.117384603329125,0.008824354
-1.5546079,-17.59905074401657,0.013203442
0.1222976,-4.913405552972073,0.008587014
-1.0748949,-16.415249535455516,0.014143689
-1.1075281,-14.593042689924246,0.012815673
-0.5710798,-15.03132812040395,0.014419882
-1.2668538,-18.287064694421918,0.014408074
0.0435944,-4.481761672419416,0.00665285
-0.36005667,-13.952289071240292,0.013675325
-0.24709858,-12.94095290703316,0.01146755
-1.0143965,-12.117010251437941,0.015274542
-1.0713109,-16.808990223117032,0.018082019
0.12875143,-5.479226478886922,0.008769149
-1.018377,-16.67868671230002,0.015680011
-0.8655173,-18.659939098985284,0.014638366
-0.8114035,-17.82669667028336,0.013936538
-0.47659537,-18.80884520182934,0.014261844
-0.18315049,-15.622355585324463,0.011376011
-0.28066114,-11.956175124481137,0.013703944
0.034669258,-4.876262826262238,0.00648291
0.05356396,-6.025959884052488,0.0074630403
-1.1637778,-18.060320288243204,0.011355208
-1.1479527,-16.98143563229111,0.013483221
-1.1913155,-17.261486719484036,0.018950505
-0.26220945,-9.626813457907234,0.011014041
-0.5367043,-13.210394950522911,0.014093824
-1.1034695,-15.172732131415597,0.012243873
-0.15002933,-16.185467558441545,0.0096207345
-0.7759583,-15.23052679389377,0.016092468
-0.50626194,-11.615004743050962,0.011423293
-0.109147064,-15.228824478114218,0.00963139
-0.16978373,-17.38450151220977,0.008927418
-0.7596292,-17.404213615658144,0.015997063
-1.2197663,-17.699339005258423,0.011375377
-0.25053743,-15.84391505437995,0.0096146865
-0.6671667,-15.157956753471282,0.013892129
0.04434951,-6.883760951780885,0.007750101
-0.074940726,-8.015686631230334,0.010682757
-1.0758204,-11.131465991289957,0.015111536
-0.51517755,-13.70215729247508,0.011249736
-0.90395683,-14.499557385260188,0.013794871
-1.1165065,-19.952189964767427,0.01084581
-0.28249082,-9.580434180344202,0.014591455
-0.7515161,-18.292727619565373,0.013843089
-1.4728158,-16.400815973791435,0.013218889
-0.6295136,-13.547210455929111,0.0120609095
-0.013254713,-9.263825420607763,0.008569546
-1.2387818,-16.83260721029138,0.012747267
-0.122321464,-11.74229825596341,0.010836036
-0.39747524,-19.180373865106347,0.011685974
0.10737775,-6.336254163376654,0.007514427
-1.2935908,-17.324148210695647,0.012040222
0.0072406577,-11.463495634183024,0.0071325647
-1.1816611,-12.005445346864633,0.014129125
-1.4008355,-17.574712480514485,0.013356763
-1.1579608,-13.253755585110916,0.016926637
-0.30155328,-5.85863068451046,0.009041345
-0.328066,-8.590564327916672,0.009545007
-0.5238813,-15.05303575298319,0.014224197
-1.1149647,-13.75619613970334,0.012820467
-0.8096556,-13.926290471153932,0.014072567
-0.1355402,-13.064621516970194,0.009161989
-0.6155482,-12.273280735773437,0.012833772
-0.017952323,-10.75684630938748,0.008212406
0.0929664,-4.953969163115803,0.008801314
-1.0017105,-16.707571587673893,0.018362502
0.19579455,-1.9725463402178138,0.0066459975
-0.65579253,-13.81125746349674,0.014694109
-0.39987424,-15.269232470715673,0.010127326
0.007623549,-6.77636093766776,0.006797354
-0.48885286,-21.37591257058549,0.011084179
-0.16946012,-9.606578321289417,0.008329803
-0.48763502,-20.512856005194404,0.012744467
-0.35745487,-13.632488314592207,0.008894435
-0.3323565,-16.994328570825974,0.0115760155
-0.4340749,-12.296516153715432,0.012524252
-0.22619964,-12.398743264007127,0.012619867
-0.7368718,-19.576693647222335,0.014459285
-0.80970734,-13.60789070391234,0.014039483
-0.6287064,-10.185443420320412,0.0106727
-1.131874,-11.916626697560028,0.013802305
