pnl,stats,cost
-0.011757262,-5.308978115450754,0.008562433
-0.24549375,-6.397446535821817,0.011369999
-0.17332375,-8.703581601344583,0.00930096
-0.71548426,-6.7471310967633045,0.018473763
-0.53973436,-10.332486356491827,0.013137709
-0.46671864,-11.560310147375239,0.012938857
-0.616279,-8.667448699889267,0.016498223
-0.6138896,-11.409860428563833,0.015694324
0.017623533,-3.207138825558357,0.008706243
-0.39013284,-11.25232553886289,0.014517916
-0.036902588,-5.466633297580423,0.008889391
-1.2601461,-9.028756393036222,0.023627412
-0.37844723,-8.946262931940081,0.016776793
-0.4284537,-7.425708890843803,0.015586319
-1.2773983,-10.9235903448427,0.01907942
-0.93942463,-8.411336494107141,0.016739637
-0.38872454,-8.165827715264802,0.012211969
-1.462338,-6.703749794243323,0.02229208
-0.5129522,-12.002227458872083,0.015322255
-0.6011496,-8.951715533182144,0.017146964
-0.1725746,-9.563482925616409,0.010485002
-0.64160216,-11.279788188507485,0.013590952
0.15714253,-1.8081216077038764,0.010848139
0.06393904,-4.922970765750403,0.01236557
-0.44592652,-9.968426397535007,0.016483147
-0.13617799,-8.404246367345525,0.009671231
-0.21301258,-10.494815312552365,0.012260359
0.008673514,-3.0771910448878903,0.008376298
-0.6414553,-10.753409966505105,0.019706769
0.007024996,-4.389483361895462,0.008609671
-1.2401215,-8.395997989385336,0.024705693
-0.5413109,-11.691573166951631,0.015293092
-0.06742423,-5.612209253904475,0.01156115
-0.75612235,-9.690275743960306,0.019499391
-0.03571683,-2.4282227288374574,0.010044291
0.010207668,-4.243965281571825,0.008438319
-0.9260168,-11.007000842682613,0.017311975
-0.41187146,-11.811999873118276,0.0152749885
-0.5596897,-10.369653338085131,0.017676301
-1.378372,-9.210360406880874,0.01910944
-1.0784708,-10.98010445222488,0.019151177
-0.41872442,-9.7752842460073,0.015138896
-0.6463074,-11.573696395808232,0.014455155
-0.5688829,-10.60519910800871,0.014347598
-0.075224586,-5.976954744278643,0.012706758
-0.66315335,-9.68956922616543,0.017112402
-0.1740019,-5.793007299267574,0.016918221
-1.0366926,-8.775808793418475,0.01939222
-0.27848443,-6.582929856624231,0.014294135
0.12763546,-2.8504420072696752,0.01056604
-0.23384668,-8.282100680727762,0.013671435
-0.33401057,-8.3278418683835,0.019331617
-0.9959387,-10.479920513273274,0.02054808
-0.091171294,-6.44533991692507,0.011142891
-1.3023545,-10.853215208486413,0.01952943
-1.27604,-10.504814452627539,0.018445518
-0.50318867,-10.768738934171443,0.015015552
-0.035686288,-7.239195453982199,0.010971142
-0.37674338,-12.301612871074306,0.011600145
-0.90443754,-10.322124899155746,0.01705383
-1.2612365,-7.598587976477027,0.024032764
-1.3285437,-9.519493654594696,0.017850911
0.06398222,-2.979724646948049,0.011944354
-1.1106457,-8.791026535721137,0.018842652
-0.29215363,-8.702095119848297,0.010786438
0.050407168,-3.9425053632997056,0.012595447
0.097877026,-5.397330548661849,0.012132936
-1.34344,-10.173783940330464,0.017958567
-0.10968588,-8.555510416685223,0.011768806
-1.3382318,-8.460429418792875,0.029639062
0.13906687,-3.102475420012156,0.010040626
-0.14968428,-8.393959056573499,0.009824882
-1.418162,-8.627386403457548,0.019670023
-0.28691143,-11.465604934921005,0.0112390565
-0.51151836,-11.353003031097732,0.015500608
-0.84114563,-10.53562441864829,0.020614304
-1.2973478,-8.552417538171746,0.02577871
-0.16156562,-7.368672117314345,0.015112012
-0.28390124,-10.778215293732924,0.013391094
-0.603778,-9.746637228442816,0.014645094
-0.96221435,-10.5644435028142,0.01769973
0.15356934,-3.5123075097185916,0.01233149
-0.6976974,-7.566270605658575,0.019379094
-0.7599753,-11.656073623226964,0.016490119
-0.57649523,-12.163233232118932,0.014264483
-1.2536447,-9.429638610256916,0.023915268
-1.0937647,-10.700247735395234,0.016280908
0.12129688,-4.532095552373329,0.0110595
-0.1492035,-6.958554557626803,0.01228812
-0.3530829,-9.240726408869799,0.017971633
-1.275759,-8.701929380868984,0.020234626
-0.49891844,-11.990649806005361,0.01202192
-0.51073897,-11.011893692063266,0.014119441
-0.4925423,-11.515276534017765,0.011692444
-0.5446151,-11.38075771623815,0.0134031465
-0.20826684,-6.66121547976689,0.009211144
-1.1947439,-10.598652202157803,0.017799258
-0.25225025,-9.506757370841125,0.012606912
-1.1880822,-8.785887521093587,0.021021623
-1.1305078,-8.957955640233264,0.018214129
0.04527676,-4.041312159129771,0.009811379
-0.3892546,-7.580712470281037,0.014592943
-0.98089576,-10.872120592419929,0.023642335
0.12761489,-2.54620567362702,0.0137736825
-1.1962805,-8.19651713558438,0.01894471
-0.77891797,-11.675548252037398,0.017683491
-1.2975535,-8.237317762063121,0.019125165
-0.32368544,-11.305658672300794,0.010128909
-1.3028969,-9.622459546851603,0.02174059
0.069055274,-4.550618700668027,0.013931736
-0.6313977,-8.84070216992645,0.015818913
-0.9476953,-10.756512261597514,0.018520871
-1.2333363,-5.98346063114611,0.024454664
-0.245392,-8.990344663566505,0.010386131
-0.70413065,-11.055674429194195,0.015226389
-0.18423805,-10.125449030189554,0.009947738
-0.30887458,-11.434123584592278,0.01066528
-0.4104254,-8.804906565737502,0.018346686
0.13178907,-2.4100484107551416,0.012570324
-0.80163854,-11.24445917219567,0.01943713
-0.94072676,-8.455325905506868,0.020146862
-1.2445611,-5.792574101095026,0.020423746
-0.32875037,-11.609057469969295,0.010898329
0.029606754,-5.800522408837568,0.018200768
-0.03188476,-4.448221907790408,0.008228292
-0.017762907,-3.316360558995338,0.008662034
-1.2351112,-7.130727351025159,0.022250798
0.17908603,-2.354567520842781,0.010446257
-0.23930596,-7.200119553709898,0.01614419
-1.1859673,-7.754059584114655,0.021746323
-0.427855,-9.844288383667594,0.012681243
-1.0200515,-9.444955249050595,0.021453623
-0.5135171,-9.706755078754647,0.015098529
-1.2033305,-5.496480353467481,0.022391528
-0.4872631,-9.68138298843553,0.01719487
-1.278264,-6.672255861039485,0.020641817
-1.2383862,-4.424939511651885,0.025199931
-1.231661,-3.8447783489484944,0.023982834
-0.25591266,-9.1150864808699,0.012508884
-0.9964384,-7.370642228629856,0.020371813
-0.7591823,-6.983010581089493,0.020354625
-0.08617611,-6.1634562650754825,0.011395108
-1.2391137,-6.064670315493541,0.02263749
-0.67734396,-7.154521238354426,0.01608811
-0.12868491,-7.745856450596967,0.009294588
-0.5177528,-11.572594299899512,0.01502759
-0.25478736,-8.907426104089371,0.01078662
-1.3267096,-7.598275851867026,0.026286721
-0.8734505,-10.844749415677667,0.02226183
-0.4547464,-10.01430327594842,0.014013442
-1.3654861,-9.712197354025603,0.018517435
-1.1938559,-8.574628632095823,0.018435413
0.19443664,-2.926764217277876,0.013483183
-0.20949742,-8.804909780474613,0.013103707
-1.1826994,-9.870525699136747,0.020801047
-0.21066731,-8.222851034571699,0.013043089
-0.9863577,-6.163118424236514,0.020232817
-0.24626407,-10.172412816531981,0.01050113
-0.57307744,-11.417622984139209,0.013827112
-0.12187128,-7.774056371145613,0.012873877
-0.10159071,-7.902181877427566,0.01218074
-1.3082602,-8.003944247888818,0.02061491
-0.37671664,-11.438066888645611,0.0126942955
-0.06011701,-7.312490560860375,0.010813768
-0.14240313,-8.030581667252653,0.014917914
-0.8446455,-10.542972625159546,0.018776277
-1.1755105,-10.807738242911391,0.021907248
-0.12828583,-4.935351677154626,0.011220688
-0.6926398,-9.643753227558571,0.017376859
-0.79588854,-10.1981052301913,0.021967106
-0.71640277,-10.72708268016729,0.018884096
-0.75263906,-8.41248524601466,0.016857244
-1.1243566,-10.6378409517247,0.016589649
-1.5699286,-9.633375922113334,0.021851398
-0.18713702,-6.250667957884498,0.016653366
-1.4139626,-9.109138538581,0.020748846
-0.28527096,-8.853192285563802,0.015711594
-1.205756,-5.781815437735238,0.02124687
-0.097216606,-5.794447360431257,0.0091758
-0.3223363,-10.123409571697156,0.01239847
-0.15873192,-6.462840919340813,0.011429296
-1.0057381,-10.805317370419955,0.017564595
-1.2620623,-9.86160682164872,0.022578524
-0.026475977,-5.042217494715073,0.008450606
-0.2601879,-7.569931745839313,0.019112255
-0.9736972,-10.11361538260132,0.023439448
-0.29400042,-7.848471398120377,0.011965337
-0.057351813,-6.122326312404187,0.014891962
-1.2259248,-9.954968137117378,0.018563293
-0.9113476,-10.508890847311816,0.016213197
-1.3056319,-8.71451105013468,0.01830249
-0.037893526,-6.1467398626190874,0.012412641
-0.20809455,-8.736010996120239,0.010692717
-1.175771,-5.6027432947473255,0.021817673
-0.9072055,-9.339942326040877,0.02027117
-1.389559,-9.703081968900413,0.019086137
-0.40090862,-8.7679772708454,0.01381375
-0.41145527,-10.817181455367086,0.014931644
-0.7772627,-9.379366968883632,0.017025055
-0.8242527,-9.183626171778094,0.017217303
-1.2418587,-10.576126360694788,0.02200694
-0.73043174,-6.601151953653112,0.015653798
-0.5564086,-8.709198575665186,0.016196942
0.112153575,-3.3857009318411184,0.012336436
-0.06172247,-7.314675594079688,0.009372168
-0.3434246,-10.977864968700322,0.01253823
-1.0309787,-11.268667581407355,0.019121377
-0.92463124,-7.406987696612212,0.019016838
0.03025265,-4.948265522180405,0.010612698
-0.2737424,-7.374413384853566,0.01435235
-0.7872397,-11.078743696785995,0.014771955
0.016977843,-3.9403853191287674,0.01240241
-0.20669508,-8.637555581204046,0.009718937
-0.77137417,-9.71091203593497,0.025285134
-0.51708454,-11.020378191331686,0.01542086
-0.8457909,-10.415736440979082,0.018986728
-0.940166,-10.516636366625447,0.01791586
-0.30854198,-8.328716280746846,0.011919743
-0.196045,-10.095005235621063,0.013436506
-0.3111782,-10.829220329819877,0.012734815
-0.29815403,-8.201353578190108,0.017208703
-1.275505,-8.777641542077903,0.02092577
-0.5182784,-8.733114370548801,0.018303834
0.040448677,-3.613452215671517,0.008784412
-0.42972752,-8.730168096827377,0.01199722
-0.69899094,-11.06229232904311,0.014042242
-0.7650369,-10.155330247626926,0.016119268
-0.026183542,-5.541155321293432,0.009468682
-0.85367376,-9.293825208385323,0.019557953
-1.1870784,-11.29940878223966,0.018104875
-1.3312777,-10.49315047466392,0.019716315
-0.3450895,-10.860492592648466,0.009770265
0.017317543,-4.574168031524671,0.010169246
-0.22449183,-8.207008660869688,0.012371722
-0.11877955,-7.848709160085378,0.014667649
-0.379103,-11.216334971084759,0.011955811
0.08049865,-2.457176287579553,0.009926287
-1.0093758,-7.240298020459996,0.021001302
-0.009393888,-5.73875027873573,0.013567945
-0.27239284,-9.223004811034539,0.010904259
0.09037354,-3.7962538400975583,0.012529639
-1.3574361,-10.688764417526972,0.018054444
0.06573015,-3.0364631185050053,0.009214429
-0.56764174,-11.406984961541532,0.013474741
-0.43089288,-6.131781761850945,0.013629952
-0.11690044,-7.316517834205744,0.010456039
-0.69330156,-10.80713448992952,0.014137355
-0.20327488,-8.277353619036445,0.011546049
-1.3139778,-10.708358348439777,0.018404495
-1.096057,-6.46551673001292,0.023277914
-0.10874264,-7.211602902840286,0.0111283865
-1.2460245,-11.147154358117206,0.017385956
-1.1721895,-9.638082309572724,0.019385604
-0.045675073,-5.352751537152577,0.011052602
-1.0706213,-9.92626757014066,0.016922724
-1.4361801,-11.226730503961853,0.019615207
-0.69519275,-10.163743436164841,0.015069648
-0.9347188,-10.099412713668544,0.0202432
-1.2084502,-9.59968244745853,0.01974489
-0.9291662,-7.052785310257444,0.018127294
-1.1785393,-9.6729189427512,0.026547499
-0.19046247,-8.767631094524278,0.01619436
-0.1684975,-6.7849341128744305,0.01567789
-1.0204755,-10.080220537335606,0.023730889
-1.0657216,-5.87314629988334,0.019926965
-1.2856061,-7.813273517761984,0.02642328
-0.050391782,-5.621956466048497,0.012993485
-0.13934322,-8.921088494075335,0.011577228
-0.70701885,-7.720540526415663,0.015788354
-0.76128936,-8.61178409546205,0.016439525
-0.5552912,-9.068204774375847,0.014916371
-0.7417425,-10.669983211678854,0.017917177
-0.059319194,-6.838593666065206,0.014112714
-0.087270595,-4.817738811161542,0.009279119
-1.1562166,-11.428042147049945,0.016550368
-0.9034613,-7.700228131501366,0.0198287
0.018304639,-6.004960302569235,0.008984326
-0.009687142,-2.995951414767105,0.00975683
-0.24107125,-8.620452716590215,0.014679214
-0.38097742,-11.715519619295199,0.011078989
-0.30028206,-10.959563091077761,0.0112244915
-0.047257345,-5.459026554366982,0.0084899245
-0.07745395,-6.553373324622224,0.010492632
-0.5158066,-8.944880167405108,0.017431144
-0.7079128,-10.818654371918658,0.017840553
-0.9222039,-9.714655883860619,0.01978584
-1.2559338,-6.283252092491788,0.020306665
-0.3475584,-6.7014579910688825,0.013618906
-1.2156014,-9.203352955140723,0.020647252
-0.11771698,-6.30812721882945,0.012355417
-0.39225122,-8.273169972708454,0.016733088
-0.38593772,-8.57767052238379,0.017803196
0.10261378,-2.9686054677280698,0.010222353
-0.3647618,-9.78295108926624,0.01310107
0.07694866,-2.8068028486899816,0.01319016
-1.354845,-9.795409522627253,0.02025213
-0.2696958,-8.034507294963417,0.011117674
-0.17473157,-10.098135718789056,0.011463661
-1.2823241,-7.8207129356852585,0.021306297
-0.8175432,-11.906482481830418,0.020692486
-0.56866175,-10.94823971735643,0.01311902
0.13346562,-3.7587575347146958,0.010689945
-0.031049881,-3.5318709826820354,0.0093066385
-0.6886441,-12.283713956265757,0.013858022
-0.08916912,-8.20088318283693,0.010559235
-0.85034275,-12.064316796234834,0.019495454
0.0868092,-3.6570495191681487,0.0148348585
-0.011532321,-4.278514490858706,0.008398162
-0.020316964,-5.712194281113634,0.008740519
-1.3159049,-7.2266972619362795,0.022310901
-0.31934577,-8.612070523599588,0.012501746
-0.29724163,-5.554125999344935,0.011751618
0.051006325,-3.7019347728956005,0.009660769
-0.43522257,-9.830658502812573,0.013296718
-0.19991358,-8.45850150447238,0.011395373
-1.0067893,-7.076213069942096,0.019683754
-0.15782237,-7.59645451461617,0.009453012
-0.102119535,-5.937549517152299,0.01059875
-0.09117974,-6.1709069995955685,0.010316225
0.17807585,-0.9687873823165348,0.010740224
-0.6024224,-11.267336144443487,0.013946508
-1.183898,-9.694098755564058,0.01986517
-1.2030876,-8.427145535355411,0.01841079
-1.2360405,-9.569320491215011,0.0212939
-1.1561422,-6.195147922093357,0.021075986
-1.0071638,-9.429662141280408,0.019372735
-0.3778769,-10.152024605102499,0.015113966
-1.6053,-7.572382896991093,0.022234842
-0.7589989,-9.837271212409952,0.020254277
-0.7526299,-9.510098434992724,0.017234314
-0.98331237,-8.212198803476834,0.019903313
-1.214742,-10.699374525576337,0.01854936
-1.158822,-11.511585721087188,0.016586538
-0.3518575,-9.903787013420532,0.017706804
0.13320298,-2.9461605429937734,0.010211466
-0.3669069,-10.291502645835768,0.012825488
-0.55055606,-6.143469923332325,0.0144557515
0.08475649,-3.5935258857871504,0.012937851
-1.119644,-11.234802170849857,0.016275663
-0.26544046,-8.482921166947898,0.012765067
-0.5382999,-11.343021180034086,0.012689296
-0.9077317,-10.731354514874765,0.021048827
-0.5826674,-9.123688189074796,0.018972553
-0.5574562,-9.362526841005641,0.015187513
-0.7050041,-11.070513127024986,0.019514576
-1.2067773,-9.525817951933027,0.016956488
-1.2012829,-8.04307704060764,0.027085256
-0.68728846,-6.245390255095124,0.016356032
-0.7385348,-10.02018254793358,0.018754143
-0.98184675,-9.229204910106766,0.019543711
-0.34724128,-8.290767326007348,0.01554304
-0.37243405,-9.06055751768611,0.011967393
-0.109800786,-5.177042318838081,0.013346461
0.12971197,-2.6787190305424904,0.010947276
-1.2369666,-8.759131962747665,0.018501222
-0.3560477,-9.347584768679335,0.012654505
-0.8337045,-9.128534015337273,0.017003555
-1.4467487,-8.861665288510709,0.01967948
-0.18370931,-6.6656571324516465,0.012162403
0.14453147,-2.898597005676448,0.011246493
-0.0884939,-5.803846035637754,0.0104767345
-1.1412438,-9.886364188592038,0.021347243
-0.90684026,-9.612477823268428,0.022565993
-1.1850404,-7.406262429823099,0.025996558
-0.057315923,-4.56009414495187,0.008969526
-0.19520943,-4.1689386446499475,0.013590444
-1.2157308,-8.28342714353487,0.021182094
-0.63121814,-10.275040615467878,0.017206734
-0.57151484,-9.517451125675867,0.012784892
-0.3589832,-10.565026316367941,0.013774766
-0.508416,-11.75474646360224,0.014672855
-1.1248549,-9.025867499363489,0.02043492
-0.28044075,-8.582026522536717,0.011423176
-0.8944111,-8.959912854269419,0.020604922
-0.9161794,-10.46946899919433,0.01712522
-1.0216858,-10.593031380820022,0.022628078
-1.1749295,-6.969194497492787,0.022631237
-1.0621562,-9.442241447012433,0.022827797
-0.40131605,-11.058917795872397,0.01286033
-0.16574964,-6.512565671118334,0.012604052
-0.013600989,-3.194202651519599,0.009325321
-0.61132324,-10.701818640751608,0.01572895
0.18950729,-2.832701791611888,0.012588119
-0.34956044,-8.80367593376411,0.017438294
0.13381712,-2.2084335197415172,0.011994947
-1.1840512,-7.751317904214101,0.022843271
-0.8539935,-10.675308616936942,0.021699555
-0.09947779,-6.361434721069664,0.008989664
-0.9376987,-10.613218984823238,0.017597117
-0.6886704,-9.393879758316153,0.020684231
-0.23627359,-10.803401037313177,0.010463376
0.036488444,-4.058683494512823,0.009992054
-0.68937683,-9.235966924966485,0.019961298
-1.2802763,-5.327432332110057,0.023709398
0.03416868,-3.161530670905447,0.009168385
-0.23619823,-7.8457947269297,0.013664814
-1.2101669,-8.659721135528326,0.018877944
-0.38107467,-9.657241195162262,0.011554583
-1.4072863,-10.726174592433116,0.021822752
-0.4051574,-8.131114486638975,0.018453844
-0.029832415,-6.770859977696442,0.009420303
-1.1923654,-9.647828386846786,0.01913936
-1.3442533,-10.8542208956695,0.021281848
-0.1326958,-3.645536971707177,0.009916635
-1.2543429,-7.689862352551579,0.019202262
-0.16282868,-8.269008297744456,0.010634571
-0.63944393,-10.574031129536177,0.018266656
-0.586357,-10.776740778974418,0.012570547
-1.2421275,-8.09112697991377,0.018664038
-0.53853023,-12.553691035690449,0.015074583
-1.167196,-7.245569853772856,0.019562975
-1.1611576,-9.695405412398944,0.019878183
-0.58153,-12.496616139585756,0.012631003
0.073595546,-2.3213851138024415,0.009177533
-0.26272377,-6.522732981788269,0.0131886825
-1.3223852,-8.10524981182609,0.0218981
0.12904373,-3.585318861577116,0.010359704
-0.33308494,-10.407955684825707,0.010744069
-0.75098383,-9.132105505232014,0.015497202
-1.4857975,-8.774722129960127,0.020006388
-0.9053433,-10.949123007854812,0.017482646
-1.5018426,-9.953464465526922,0.019240823
-0.4619878,-10.623285463132998,0.013087648
-0.016798198,-4.627093543448708,0.009407758
-0.6223576,-8.499897386847433,0.018845893
-1.0172496,-9.41072995042444,0.017352823
-0.0950739,-7.248184158488719,0.010773478
-1.1534781,-8.82643867181708,0.021524122
-0.58432037,-10.576262006635693,0.016902722
-0.31213206,-8.086459297555912,0.011350056
-1.0229586,-10.436295852835011,0.019151852
-0.89906406,-10.728488167649006,0.018745024
-0.50421923,-9.289609079908304,0.0174401
-1.248405,-5.646342926062381,0.023585133
-1.409815,-8.930550531177905,0.021551494
-1.1757524,-6.41310367175426,0.022680987
-1.2167525,-8.35139994782979,0.018287394
-0.23059973,-5.734678272568668,0.012485784
0.03584547,-5.455759907528183,0.0100436825
-0.093831584,-5.450764074473946,0.008605826
-1.2964146,-9.374917093065903,0.02080002
-1.1463063,-8.143605390363572,0.02299705
-0.2867494,-9.04444684416026,0.020125682
-1.2343308,-8.136787594100896,0.019753791
-1.0257766,-9.552223498228589,0.019949518
-1.1989193,-10.06248176660855,0.017889194
-0.32314026,-9.904232065697016,0.01361841
-0.27738166,-9.769744983490174,0.014215473
-0.27923974,-8.664216435609958,0.011606325
-0.20855016,-6.237740091253411,0.013106408
-0.7442273,-8.190985367311978,0.01607124
-1.2142556,-10.791640546299323,0.021948386
-0.62152237,-10.395573664151096,0.017739592
0.03075325,-3.9568124704698326,0.008020231
-1.1758581,-9.603466602969153,0.01714167
-0.54923105,-11.018570133072814,0.012797177
-0.68530756,-11.245451939382342,0.01622906
-1.381128,-10.359966854018356,0.018239379
-0.24721465,-9.192018616156872,0.009597319
-0.47074583,-11.411272908928376,0.012884745
-1.4651387,-8.944479302197148,0.01963121
-1.1159438,-9.849335739978162,0.016271394
-0.18813454,-4.086666740308397,0.011941731
-0.12361337,-8.498398077660793,0.009967731
-0.00070136983,-5.312357328627201,0.010601787
-0.23116386,-8.71996476649708,0.010506702
0.08403044,-4.522551507938651,0.013595458
-0.7448352,-9.945843252040603,0.02490237
-0.42919728,-12.089234895634467,0.011496485
-0.11702254,-6.699789382047963,0.0117566055
-0.800604,-9.332663210734053,0.01784224
-0.0813993,-7.72555257550818,0.00883387
-0.09755319,-6.906280164952655,0.01564239
-0.42963207,-11.286491747116047,0.013525862
-0.91359067,-11.267574565091458,0.018689819
-0.8342877,-8.77751160753758,0.021729356
-1.0678526,-11.57594234093527,0.016717928
-1.2795415,-7.18731514521804,0.023666468
-1.1405823,-9.82331733691898,0.020095684
-1.3974292,-8.137391852590138,0.019958477
-0.34325856,-7.578034856013053,0.012208441
-0.6156079,-8.57911461553772,0.019831676
-0.9467933,-10.8506732030226,0.0169671
-0.06296563,-6.769149929495205,0.010635452
0.046690766,-6.090202289178346,0.010712834
-0.103383,-6.835454592667418,0.009493576
-0.33022517,-10.060409912717201,0.016562812
0.08497885,-2.9429466443596555,0.011150925
-0.065078996,-6.827207567785365,0.010379459
-1.0443282,-8.800433155354291,0.022213468
-0.3705255,-7.47733092867884,0.012621768
-0.55286455,-10.313703890615951,0.01307011
-1.2599977,-10.598701348020066,0.020684823
-0.58558136,-10.051336312271928,0.021888351
-0.5372484,-10.816748321727761,0.015117067
-1.456088,-9.446033521646234,0.021586558
-0.95186335,-10.723579626952166,0.0175383
-0.57148755,-11.9717913911426,0.0174147
0.06412582,-5.258497750795074,0.01511143
-0.018519629,-4.021951731209411,0.008532853
-1.539027,-6.511040177404586,0.02929362
0.1880585,-0.7222402711159802,0.011198288
-1.2111963,-9.375843952437975,0.019387864
-1.2691045,-6.806612523556725,0.020907316
-1.1659024,-9.055073155169502,0.021380484
-1.1661625,-8.25624256613013,0.02309942
-0.123793304,-7.208513503586667,0.008718285
-0.23500523,-8.882023517622336,0.015664136
-0.5626408,-10.881327878019455,0.016432326
-0.833649,-9.189781602390022,0.017279923
-0.46969697,-7.862744735248345,0.013877812
0.11529998,-2.1803077906081345,0.011213138
-0.3137653,-10.007398148182661,0.01793418
-1.205993,-9.770900745142141,0.019459885
-0.56226844,-9.995276570435854,0.015660519
-0.52704674,-12.414042036460005,0.014384871
-0.2670655,-9.405197292981418,0.015819633
-0.19222753,-6.678286743351189,0.0145770535
0.02434072,-3.7546920041970764,0.008359329
-0.03966655,-5.923056761734955,0.008345261
-0.070623025,-7.655516651267148,0.01412869
-1.1302361,-10.002847020811712,0.020931628
-0.1281465,-5.660830087073797,0.012911064
-0.44699758,-8.378451118112675,0.014499462
-0.66190773,-9.49384402552845,0.020959912
-0.7155534,-9.862426255997223,0.016224748
-0.5758236,-11.335326798847879,0.014515754
-1.2359415,-11.130588754924172,0.017566593
-0.1028679,-2.974857788897132,0.009417738
-0.32207304,-10.595832588434117,0.012579208
-0.24888086,-9.350723519849533,0.011721391
-1.1575364,-10.464269275415678,0.016565707
-1.3407838,-10.058308820712751,0.017938752
-0.09923589,-6.426418091881549,0.010189096
-0.6553475,-11.599512918208895,0.01466291
-0.15488496,-8.393845439163314,0.010856748
-0.85076475,-11.719717924589029,0.017571107
-1.1492013,-7.326989915322066,0.021129256
0.13633561,-0.5325259472644209,0.010619624
-0.521172,-9.80202807307709,0.01413816
-0.92143303,-9.275294241802518,0.018670652
0.0959448,-5.860632455831831,0.014378174
-0.025392998,-4.335508711052546,0.010155267
-1.67781,-8.373159544651466,0.021318223
-0.98406166,-9.601826693192484,0.018165378
-0.19255485,-6.993131075135902,0.013900225
-1.2511945,-9.1073256663857,0.01814992
0.101296894,-3.9418172973400534,0.014193445
-1.1067151,-9.270741606063373,0.01973391
0.12878767,-2.8088113453074075,0.010860383
-1.3784363,-9.1420068248755,0.021542601
-0.18216616,-9.248803984066493,0.009828994
-1.2145904,-6.731140812405312,0.021635517
-1.5986447,-7.3462827865880795,0.024061091
-0.53207695,-7.76972427634702,0.016913738
-0.38530728,-6.039390996355143,0.013725371
-0.23468782,-9.216929243198956,0.010115152
-0.3955893,-9.70778698654877,0.015342725
-1.0614341,-7.168303790762531,0.019084405
-0.23904799,-6.85011856674709,0.01113883
-0.04248949,-6.302417996492239,0.009139338
-0.6670575,-10.277330083661251,0.016501185
-0.16112106,-8.416218652750564,0.010137332
0.0004189382,-4.1981428447206754,0.008793702
-1.2213781,-9.987775917098611,0.0216875
0.05467211,-3.040406238636115,0.008880867
-0.21523099,-7.93620270430692,0.017187798
-0.15505727,-6.252733602265015,0.012925959
-0.08185356,-7.122081205799471,0.009010796
-0.09001992,-7.534188432885563,0.010338857
-0.3107266,-8.025905441830576,0.012854658
-0.0050680805,-5.4958920189511735,0.009112603
-0.26481366,-7.584485783926414,0.011709359
-0.6539034,-10.87647415360229,0.016226145
-0.4796995,-10.50249297540843,0.01467878
-0.29769868,-9.753990869284841,0.013930008
-1.1130265,-11.174769618087392,0.02116784
-0.78340423,-8.006965875332536,0.01648542
-0.58319616,-8.273785272401328,0.014745001
-1.0926921,-8.249679330572167,0.019060552
-0.107948154,-7.411868441077911,0.009152831
