pnl,stats,cost
0.15627044,-3.182908528630577,0.008682213
0.002979434,-9.140283707842157,0.0069483337
-1.2231245,-20.07342627513031,0.012524714
-1.2486012,-31.811843457299144,0.008567985
-1.1989762,-37.861605674987544,0.008613687
-0.8187281,-23.41636529715016,0.013557368
-0.23648648,-24.166301429857533,0.011435402
-0.3231435,-20.837095334051554,0.010820093
-0.13609518,-16.928221969431256,0.0070010223
-1.0960646,-37.921396526674165,0.009393973
0.11014105,-7.767765970313136,0.00836888
-0.90375406,-41.57130297356814,0.00744675
-0.030133514,-10.156997462354678,0.0065952246
-0.013496013,-9.676537413910484,0.006296423
0.066233926,-6.4741148635065375,0.0049296925
-1.5366023,-45.76255670195697,0.008645692
-1.1321102,-28.05294021247592,0.009172742
0.15155283,-3.25769944449774,0.008170851
-1.1910726,-29.900373221178757,0.010405955
-1.0720451,-33.91588708450975,0.011779902
-0.7368297,-14.907778679926686,0.010302408
-0.27620813,-12.03259664497735,0.009301387
-0.659136,-21.812438513274294,0.010362273
-1.1045438,-33.194183791211636,0.009170028
-0.4339643,-22.121343520777277,0.010975754
0.2099192,0.11226780958723778,0.009452547
-0.8596986,-23.46097945279058,0.012751655
-1.2154375,-15.260816090659633,0.011215931
-0.8912085,-25.170573115662943,0.010333175
-1.246748,-27.96579753225317,0.008371223
-0.058981005,-14.641567779053023,0.005830187
-1.2527401,-35.1551812378012,0.007254215
-0.6240572,-50.51610906143131,0.008737621
-1.3573656,-37.88913626540147,0.010587612
-1.1351938,-25.340983283980297,0.012786644
-1.2136621,-34.918218387066084,0.008498602
-0.4106789,-21.24785644950777,0.010158494
-1.1805367,-44.264374639717026,0.008205524
-0.13692138,-17.18436484711095,0.00995689
0.09542016,-9.43990544426269,0.009225887
-0.96145815,-27.79737090746606,0.010943384
-1.1911236,-45.04462334540315,0.007004779
0.08126706,-5.503490478769573,0.008166337
-1.2713825,-24.774100928448924,0.011820948
0.22215581,-10.015438017974548,0.010704663
-1.1882808,-46.95378495507839,0.007173684
-0.23479079,-20.119065551288106,0.009510459
0.035733778,-12.877226367476087,0.008073019
-1.197064,-26.66848272246932,0.016741429
-0.5198255,-41.83057226307399,0.009153284
-1.001036,-56.432140737279184,0.011176182
-0.5300496,-6.857745256800243,0.012100023
-0.29969233,-38.685006182042244,0.010524273
-1.2518158,-44.72102486699829,0.009318061
-0.54682297,-43.68644882987699,0.009528027
0.030044448,-12.8598261937828,0.005578193
0.0754476,-6.7728347482848745,0.00676753
-1.0926415,-25.456197487936343,0.011573002
-1.0961903,-26.709200986951274,0.010786869
-0.9021185,-20.96457376355583,0.011870596
-1.1570889,-28.517451862785567,0.012660904
-0.18050732,-17.561660419287964,0.007456974
-0.23344076,-18.786832797681228,0.0071947086
-0.78090274,-30.20356687402202,0.009278168
-0.6142117,-24.891275352752515,0.011519017
-0.26329762,-26.46011285160239,0.012014796
-0.5101182,-19.943101490177472,0.009281488
-0.0150411455,-11.93115527874989,0.006259551
-0.80320036,-37.424698508309774,0.012510413
-0.3132904,-33.427708831092545,0.008647312
-1.1750976,-29.09900602790292,0.010715779
-1.2015336,-51.515358831769895,0.006069733
-1.0988374,-51.06080713191448,0.010740241
0.010893142,-11.24546402867765,0.007923454
-0.8539797,-31.496833978677923,0.013051687
-1.3164194,-14.250415365830476,0.010336721
-0.55440384,-42.37473605295337,0.007909495
-0.52024406,-15.566840804534872,0.010208088
-1.5512416,-27.486982919980385,0.013970045
-0.5165765,-52.938239128092576,0.008175223
-0.095101655,-22.449436034732845,0.008435399
-0.56667316,-50.954196205120574,0.0074809585
-0.724755,-26.373311626045677,0.014661185
-0.11007022,-17.181879834798124,0.0063845054
0.013231024,-7.68880408169895,0.0068132943
0.09175889,-12.10102349818549,0.0117384195
-0.10173779,-12.344423035466372,0.008638569
-0.14605422,-23.645326432448552,0.007832032
-0.42486042,-31.975568774569066,0.012161093
-0.039261997,-19.029511410755756,0.007405631
-0.23810656,-22.458468840893953,0.009235886
-0.20675702,-28.811859977449053,0.010948164
-1.1278573,-32.47059541734651,0.010234041
-1.0745429,-33.66838466213364,0.010921594
0.21888678,-11.296817520086234,0.012495701
-0.16551055,-23.73925091601523,0.0047373357
-0.7352422,-54.164029818739586,0.010902371
-0.6775546,-26.52645486797548,0.01005723
0.27301973,-8.394159217069944,0.013135486
-1.5002716,-18.150477094158223,0.01299552
-0.32501057,-15.866220403089143,0.0077967974
-1.1780735,-27.768258353594042,0.011919063
-1.1492915,-27.95381906220617,0.010900287
-0.16803335,-16.35436466430096,0.0077879056
-0.9109712,-24.80632791629686,0.0154970735
-1.2895932,-38.03239089181726,0.008049746
-1.1182672,-31.575426788276236,0.0102368975
-1.1229612,-36.075212686093984,0.007931621
-0.74477077,-51.49137706382821,0.011213923
-1.2163072,-24.743064222722314,0.012162893
-0.30554497,-36.92082023449864,0.0091641145
-0.020824455,-8.26975339696833,0.0075192964
-1.2203637,-42.95989930831825,0.009104741
-1.5374022,-31.71685096470521,0.008900035
-0.098181374,-17.273193329651132,0.010879358
-0.38233307,-33.08991359960043,0.007249078
-1.075178,-17.463380364599864,0.015010338
-1.1687326,-48.010931387866385,0.009341941
-1.2423774,-31.339893636535848,0.008078426
-0.1510929,-9.826358352872983,0.006562644
-0.8520185,-27.376701718384652,0.008571302
-0.15609793,-26.26989220594044,0.008147096
-0.28411904,-21.10473352391572,0.011180368
-0.65157855,-22.187862743758238,0.010821938
-0.28248617,-20.970039330579983,0.012032281
-1.1025461,-25.95104528596006,0.011375472
-0.7378567,-35.61698806568809,0.007689449
-0.19266237,-18.52440160626089,0.008715879
-1.2418714,-29.371484421088194,0.009890081
0.115250595,-8.946637441978309,0.009006928
-1.1331605,-40.895386138476724,0.007247626
-0.21584424,-22.76158776713219,0.008267369
-1.1450087,-64.56972048684224,0.0054991124
0.12779799,-9.871250569423752,0.008464268
-0.45035794,-28.461813326523515,0.010164672
-1.129276,-42.56903926406764,0.0067977686
-0.33784264,-27.09161945570852,0.010270696
-1.4444758,-21.995000028947747,0.012590297
-0.6122428,-21.91304906961852,0.010273342
-0.52551144,-56.77927310553566,0.008125927
-0.60424393,-33.166796471616685,0.010671395
-0.10015216,-13.49050061211116,0.0060479487
-0.69246256,-49.78705367626382,0.00742805
-1.1694732,-19.415606664666267,0.01226354
-0.5023601,-34.36773986355041,0.010466415
-1.4102026,-41.72624632588856,0.0075679626
0.05050085,-8.472396858323174,0.006825491
-1.2143059,-19.774133183941107,0.011994028
-0.25850567,-30.321322581880626,0.005899942
0.107273474,-5.983875555668294,0.007589708
-0.3632218,-28.88982472885216,0.010637859
-0.49862623,-43.018402630496475,0.008876629
-0.21100691,-10.760269751670604,0.009504513
0.23776299,-2.047172166093821,0.007684647
-0.35343018,-19.167880600401123,0.013203394
-1.1551787,-23.923340016594832,0.010770106
-0.77677786,-58.61002460203179,0.006596968
-1.2378638,-59.35227430856495,0.0061934367
-0.050108552,-22.377026604712956,0.007517353
-0.4038807,-19.092984949165604,0.009590349
-1.0071772,-43.692918795300464,0.0106632635
0.1340173,-4.2799006404627455,0.005740493
-1.156447,-31.50652358233659,0.014134046
-0.31442937,-26.039756039575597,0.0155113125
-0.9051691,-21.79568605536561,0.010253389
-1.0863123,-22.4610872552138,0.009447191
-0.10096252,-16.791160450001566,0.0077953553
-1.1086344,-36.42715605370305,0.010721073
-1.1352363,-24.544429512417388,0.015528107
-0.2963575,-24.071240632225738,0.009617368
-0.6056545,-19.075241326256297,0.012194322
-1.2217572,-54.25876846220916,0.0077103404
-1.166433,-21.239373347343875,0.009981854
-0.6971645,-30.392750363175697,0.013610876
-0.14372158,-28.731608526113675,0.0073479693
-0.65207344,-43.10665582902458,0.012452577
-0.053777847,-30.191274813473402,0.008671879
-0.2572498,-27.795038822358567,0.011252676
-1.0881159,-30.83557600588213,0.008353982
0.08714282,-12.691399304757926,0.008854825
-0.12778954,-18.46454900053358,0.008804963
-0.23487361,-32.41773517695049,0.010777475
-0.8056973,-46.17116509553778,0.009139127
-1.0842775,-37.893427715169196,0.012328513
-1.1102738,-37.589521972538726,0.009115016
-0.048676394,-13.819396662648709,0.007288841
-0.31017077,-22.92608169388908,0.009151988
-1.1299797,-21.467198612573426,0.011206646
-0.13711646,-26.54554207584085,0.0067248675
-1.185246,-45.045553767670775,0.0062283147
-1.1458111,-29.672138552332953,0.015090788
0.21237151,0.8417247693956318,0.006760331
-1.2065923,-22.12283646409311,0.016486876
-1.0202227,-35.297561617239865,0.008433316
-0.13489491,-21.40463311506783,0.0073375506
0.16805336,-6.666372197291569,0.007630163
-0.4134437,-22.657079537912143,0.007789284
0.15379837,-11.419411162894674,0.009243542
-1.2369754,-33.17621428358857,0.011130127
-1.3080609,-32.83221762019049,0.007900403
-0.07529283,-11.858918136721826,0.005685989
-0.11947643,-17.903336583396857,0.0069288956
0.021573346,-12.163716025512759,0.010881195
-0.9904617,-31.655330297817265,0.01539249
-0.22985455,-21.949240533165405,0.009251012
-0.044343688,-12.741555969509923,0.0048658866
0.1632424,-9.55844541670924,0.011030619
-0.2062574,-39.86443481682995,0.009829653
-0.6930038,-47.910065385743714,0.009235378
-1.186528,-10.255753351526263,0.010714134
-0.7318249,-27.47198453850761,0.012146694
-1.1425052,-44.38057241212704,0.011267992
-1.2137319,-25.775514192862854,0.008176746
-0.89077425,-29.316156243116907,0.010518023
-1.2028672,-14.590687965357857,0.012029324
-1.3746289,-51.568906073375565,0.0089303665
-0.500375,-28.740034121044552,0.012659145
-1.334297,-33.85943239944217,0.0091280285
-0.74932647,-15.962192248463928,0.012242772
0.011046945,-20.995332842269768,0.009073657
-1.0856125,-44.01708969272006,0.007795032
-0.15244518,-23.999322640970988,0.0055282563
-0.18336362,-24.862715072290246,0.008211639
-0.45579225,-28.994654941480164,0.012279693
-0.15606785,-34.683632327372415,0.00724987
0.17836373,-11.552847889343655,0.011017071
-0.92858994,-39.92302018744138,0.0068369852
-1.0990825,-35.92358740171383,0.009970998
0.20421425,-2.8411008250503205,0.008972671
-0.5260864,-42.0137649362084,0.007914832
-1.1117504,-17.32129245520279,0.009809191
0.08174017,-6.977554318378658,0.0077471496
-1.1780161,-27.31772244873822,0.014182342
-1.1263776,-27.994505404641757,0.01095457
-1.1970721,-37.44605162917347,0.007610454
-1.6068342,-27.423604187711593,0.011886647
-0.6128216,-39.84822926101803,0.011683395
-0.8706538,-32.27884604649549,0.008245023
-0.99239445,-47.391369050867446,0.01074018
-1.1554865,-35.34732585672263,0.010154555
-0.6988212,-34.80253557861464,0.010663547
-0.27427232,-30.704939831508447,0.008509021
-0.8178234,-35.03345951752786,0.010339872
-0.9744963,-51.2487321104207,0.008551673
-1.3170334,-34.239021214739026,0.010620429
-0.12854089,-10.584149907214469,0.0100071365
-0.7048297,-50.33725804111217,0.007830078
-1.0381889,-31.710739198919622,0.014000969
-1.1449422,-42.72376599891863,0.010713934
-1.2196722,-36.47046536163113,0.008646321
-0.024525065,-7.03893402545178,0.007850307
-1.0054511,-24.633258591300205,0.013718527
-0.90956116,-17.223310750550674,0.011277564
-0.73006916,-20.693440688560305,0.009814117
-0.30196938,-32.480418414068446,0.008064212
-0.89180243,-26.23505906008783,0.011400584
-0.3923117,-16.98019375089522,0.0063719153
-0.4667342,-32.21796582724107,0.009800237
0.2746909,-1.4851778210693982,0.008941212
-1.243907,-27.84938889146427,0.012946855
-0.19990197,-20.372322380813518,0.0068721054
-0.08993554,-22.55313953587156,0.006885634
-0.033342466,-21.01573429591623,0.0057663904
-0.48578736,-16.38963909260697,0.009042083
-0.22868246,-34.24705620309572,0.008075759
-0.23170348,-20.331553191948625,0.00951869
-1.3758435,-26.92893353812611,0.0089324275
-0.26114637,-27.276732042215198,0.0075299875
-0.91627294,-48.942841472085014,0.008507267
-0.6966375,-21.203949115008843,0.009548595
-0.2540973,-15.814255909219517,0.0061431625
-1.2401321,-31.4509620597741,0.010594956
-0.23825583,-22.288226291609707,0.0060513197
-0.5833809,-30.940997460147063,0.012453752
-1.166311,-11.781147700216373,0.012031823
-0.44847775,-23.918968052170943,0.008922063
-0.2863006,-25.32842870371408,0.008915932
-0.2984025,-36.018451361635286,0.008121983
0.27622294,2.134718610706792,0.005942956
-0.20176542,-29.13555354099877,0.008459108
-0.785126,-41.23922801192224,0.00856949
-1.1642311,-23.63369001033558,0.009750969
-0.11856776,-18.407785964850305,0.0057316753
-0.32930735,-49.641621807434596,0.006821082
-1.0592089,-27.307995808289608,0.011838732
-0.09640546,-21.389928743845605,0.007927933
-1.20605,-48.60897614540853,0.0069580413
-1.1621441,-29.865962009768783,0.008539334
-1.3766813,-41.215116262662285,0.0068620658
-0.21251969,-16.31916037569766,0.008109783
-0.35383725,-17.171648273119445,0.010399517
-1.1411397,-54.37574779655283,0.011220764
-1.3309498,-23.68281971769694,0.012497421
-1.0567566,-42.17360442880075,0.009446765
-0.29813498,-36.892486519979414,0.0077529387
-0.53394544,-17.106416512887318,0.007021472
-1.1810905,-36.45374541545057,0.010053733
-0.72227275,-42.29416509997093,0.009904541
-1.1494238,-39.15938253622248,0.012828285
-0.33619362,-34.0765675782064,0.0092581995
-1.4411542,-50.26414365388256,0.0067537082
-1.1551937,-37.448257485895425,0.010285005
-0.1995247,-35.5240584491539,0.008293608
-0.06937177,-13.54897874218633,0.0058587273
-1.2930847,-44.082295433732114,0.0067259534
-0.9557396,-22.654610543281226,0.009549546
-0.7414604,-31.871715901951863,0.010727204
-0.46110776,-44.135400880387195,0.0074779764
-1.249523,-50.62779472707145,0.00635456
-0.1788625,-25.440397867768777,0.010318318
-0.21205504,-28.42594957088272,0.005565395
-0.16020653,-23.044434680862008,0.010804347
-0.22520083,-23.258035817333823,0.0085296575
-0.41562837,-31.53541132844203,0.009685163
-0.17638887,-18.61675795156487,0.0064586345
-1.1924995,-21.06307121319073,0.013677314
-0.15828243,-23.80268724740464,0.0116608385
-1.2179103,-57.466411597739146,0.0058441693
-1.4249876,-24.71971297717325,0.011062875
-1.1336884,-50.68177689136135,0.0077606724
-1.1316717,-30.53635419818156,0.0076653287
-0.2357713,-27.501858108905754,0.0076247077
-1.233471,-32.844075504732366,0.012258626
-0.098473296,-11.650772890944026,0.009686098
-0.29960838,-34.59636892434467,0.0092019765
-1.2701354,-27.728526127018316,0.008630077
0.053287625,-12.025228663182084,0.011112895
-1.1544636,-21.565772577378944,0.012121275
-1.5208609,-38.97740581888252,0.008681548
-0.41483927,-24.579622750656707,0.013234466
-0.7421865,-35.93283591581347,0.010233736
-0.3963853,-22.40843671504438,0.008115433
0.08708221,-13.852645365496041,0.006399669
-0.7957425,-28.21444308946638,0.011256301
-0.72071075,-35.17044802637748,0.009795429
-0.66103756,-38.860501522873754,0.01317642
-1.162292,-22.959221907349125,0.011624525
-0.25871035,-24.923484714707833,0.012875644
-1.2961729,-38.99957118456694,0.007854353
-1.1468493,-30.29048761672835,0.015110802
-0.51160955,-24.966735278941734,0.010447591
0.15393366,-2.2823460366287187,0.0066898027
-1.2876942,-35.31576764003736,0.009384589
0.046037074,-9.613443928656597,0.012067464
-0.7396066,-53.771301581024524,0.009586847
0.086711206,-5.262433805732961,0.0071942997
-0.3895148,-20.485196072601354,0.01086487
-1.2221378,-31.378744333840334,0.008574706
-1.0540208,-35.37205118157465,0.009522156
-1.0492625,-24.30492584203467,0.014423079
-0.7557211,-41.5142580555862,0.010251513
-0.06603053,-19.121171957093598,0.0073111365
-0.3653693,-44.40248226023004,0.0073073944
0.10489489,-0.5992499575980647,0.007010039
-1.1844803,-25.047760022155664,0.00980581
0.09327351,-2.3945175864183814,0.008993685
-1.0753458,-36.466055617651676,0.009575691
-0.2911843,-37.4746794654716,0.0074645765
-0.6805609,-27.936856804666128,0.009094965
-0.9865271,-29.247358954464552,0.010357444
-0.8947138,-32.93554839019704,0.009909308
-1.110175,-52.772592448977115,0.0069952914
-1.3351543,-29.59887214028521,0.008964986
-0.92175436,-36.225922859734254,0.010745647
-0.35056755,-18.79278135496217,0.011653444
-0.837688,-17.579141445834416,0.010137977
-0.74496335,-37.406314357352585,0.007970672
-0.052865233,-14.694194647641872,0.0066106273
-0.54517263,-39.755422540095545,0.0070800073
-1.1758305,-27.369180628576398,0.010741746
-1.1926425,-28.02495770011328,0.010226677
-1.1763216,-13.646299464206255,0.011705605
-0.15330458,-16.688475085496485,0.0075421776
-0.12933747,-14.370637907072593,0.00767374
-0.99979746,-31.167818180875535,0.010803513
-0.12529536,-10.132757600662067,0.007399109
-0.3018206,-24.718772903955315,0.00757464
-1.0929813,-33.686951432482026,0.007874678
-0.14473741,-11.202305913619531,0.0066307317
-1.226966,-20.516513759652042,0.009129348
-0.42787784,-31.629278657124775,0.011468223
-0.35983437,-41.168547672634055,0.0068294103
-0.76642096,-29.237218308832894,0.01085808
-1.2123768,-40.37615869416596,0.015373673
0.08959338,-7.169000671203492,0.0057282075
-0.19809553,-16.65902168457699,0.0075189606
-0.41903523,-26.738832329495963,0.008554529
-1.1397209,-39.11708556694171,0.008479906
-1.0251343,-31.86610238485684,0.0086175185
-1.1603831,-26.87884673038469,0.010950137
-1.1566584,-27.511064244862578,0.010969542
-0.25976855,-28.67278612188546,0.008560923
-1.1007336,-21.890160160328815,0.00972821
-0.058721934,-19.23756416122155,0.008144392
0.03974114,-7.9322258226108415,0.0054761665
-1.2658287,-20.144909452353698,0.016340574
-1.1538724,-32.90451493288438,0.0076456796
-1.1591609,-28.642661124058645,0.011210122
-0.06355774,-21.971465428223244,0.008628906
-1.3640807,-22.63333077785708,0.010992221
-0.09131522,-13.705959657130931,0.007185828
-0.685929,-21.861663209075264,0.01185781
-0.6506858,-29.03585507102616,0.011715425
-0.24027108,-23.516922379548312,0.010289715
-1.1334902,-34.781682456595924,0.0105015095
-0.15787677,-23.360334065462425,0.0083558615
-1.1048166,-30.579550949605736,0.01269633
-1.3209805,-47.680295331300314,0.0066477796
0.18807901,-6.865614385994119,0.0058915387
-0.79987586,-25.14531595165382,0.009889077
-1.2769654,-24.908751103138886,0.009307981
-0.83580136,-23.18847518333316,0.012285486
0.094846256,-15.183464304333528,0.0081967525
0.059237946,-13.141160573571806,0.0067943563
-0.13161246,-25.586836328241503,0.0097158365
-1.1212493,-27.674491108200577,0.010001941
-0.61472064,-42.21839015558286,0.0087103285
-0.38810557,-31.442537668982087,0.011422947
-1.1605175,-24.91335528458889,0.008776756
-0.984443,-25.59756972052299,0.0111030135
-1.1458948,-37.683245886345766,0.0074253627
-0.33293265,-28.13595117895274,0.009588456
-0.6249055,-55.20835029123098,0.007950108
-1.1138219,-22.768203696306333,0.011906113
-0.77750856,-18.834501318821932,0.012332767
-0.1660446,-35.08969847090293,0.0070714564
-0.03460116,-13.68562256340216,0.008508133
-1.0930015,-38.53413573451129,0.009768156
-0.6808308,-37.048804361454614,0.0087730065
-0.31206554,-27.831547387637727,0.006912788
-0.2041348,-27.161176696564613,0.007533073
0.032060347,-7.120230674997948,0.0073062987
-0.1462482,-8.132423688679426,0.007942766
-1.3445368,-37.51146216425244,0.008939717
-1.4141678,-24.33224426821966,0.012360913
-0.90270346,-31.55578992189949,0.011202153
-0.59258825,-52.75904707576434,0.0069060777
-0.03529429,-13.382902033348245,0.008952122
-0.044850003,-26.34362451798012,0.007925773
0.16570449,-1.468051468325879,0.0065802876
-0.99147487,-42.92404792938162,0.009874483
0.009765406,-13.406445968102064,0.008335737
-1.1387211,-28.629061261839645,0.008498643
0.17804366,-8.326141464427714,0.009087395
-1.150709,-22.46701789367995,0.013851123
-0.6819489,-40.27628106271637,0.013708142
-0.5551133,-62.021093611897356,0.007049988
-0.066144526,-21.518332561202698,0.007599807
-0.40250677,-20.806295578434934,0.008621077
-1.1128846,-38.674491416657325,0.00900834
-0.32938555,-26.249989408478914,0.005951709
-0.44313455,-9.548671890195445,0.011938938
-0.39642388,-44.76401428628806,0.008563645
-1.2242105,-27.54585971173086,0.012599946
-1.198476,-39.48967384789626,0.009428635
-0.04385728,-21.723929263188094,0.01365744
-1.2664862,-50.984380466234576,0.007058098
-0.097385444,-17.035495348151493,0.008476108
-0.06333378,-22.659948839294177,0.009199089
-0.10398261,-10.956508757051486,0.008092543
-1.2038175,-27.103325093483004,0.0127104
-0.5313521,-38.43138085718198,0.009411373
-0.077488385,-19.466055289689933,0.007139938
-1.1126504,-32.2112722107646,0.011633048
0.23673902,-6.5652555106459065,0.007935759
0.009267957,-6.669375546493635,0.006208627
0.0421946,-14.05277111476027,0.00833472
-0.1650808,-17.073457391836932,0.009717748
-1.0660577,-45.96992691440896,0.010006962
-1.2101094,-42.52920146090486,0.008889374
-0.16708153,-20.208094852478904,0.0068932804
-1.246443,-52.03788495113812,0.006226472
-0.38128594,-20.88349738590871,0.010275463
-0.69238347,-32.197188468050385,0.012747678
-1.1146778,-22.41942944082919,0.009944899
-0.39693618,-22.5451927144974,0.011465714
-0.21742032,-24.934466510445127,0.006034137
-1.2684294,-54.649020382250086,0.007989131
-0.8061831,-32.45379335880976,0.008625224
-0.9033558,-30.676752940084473,0.009224858
0.015738836,-13.524330971501946,0.011523432
-0.40028703,-34.90625610635369,0.008279438
-1.1325186,-17.227471763400647,0.009987464
-1.2338693,-34.70498029645169,0.011629322
-0.14932096,-26.624918239649052,0.010235032
-1.1781436,-25.744037865967904,0.00923379
-0.8996802,-37.8329329284142,0.008345763
0.23631704,-7.018705584895963,0.008516783
-1.3945804,-27.514705130742236,0.01347108
-0.7749053,-29.90995920111646,0.008521754
-0.39364472,-30.239108926603226,0.0105396
0.111603774,-5.92294006384662,0.005997595
-0.37234154,-23.260887120413777,0.009183472
-1.776211,-31.284591354283283,0.009920362
-0.28512123,-28.487749776333597,0.008309494
-0.19361278,-38.97187276236188,0.008800772
0.056395207,-20.369796710383945,0.0073191314
-0.11460711,-16.423550709675492,0.007600653
-1.1477875,-38.04028105361298,0.006958041
-1.3347461,-59.2274628859638,0.007247947
-0.22450832,-24.73492577677004,0.008264665
-1.2132912,-40.27788010274017,0.009699343
-1.1894674,-34.23874061101818,0.0107861925
-0.008568575,-17.925578137203953,0.006753704
-1.1617672,-21.34411555677615,0.010343257
0.037098974,-8.169878338902253,0.0070091938
-0.31511492,-18.872668273243022,0.010791823
-0.07546247,-14.20382091389829,0.008342302
-1.2325397,-40.76715987399851,0.010914753
-0.095661744,-15.520370291906932,0.008012423
-0.7811907,-42.11842784610402,0.010936019
-0.04982301,-20.32581083061289,0.0095044
-0.79828185,-30.474915313530285,0.010846251
0.04539649,-10.774761215472486,0.0077853245
-0.20631784,-22.761296195678856,0.008871551
-0.2144452,-20.988815249753856,0.0069221337
-1.1843722,-44.95482968285607,0.008724887
-0.38604954,-19.621947239179672,0.010499539
-0.30437738,-23.64103181096373,0.009082446
-0.85964566,-29.90420212046951,0.010971274
-1.3021642,-37.20547346555004,0.010875134
-1.2251692,-35.93474985102134,0.011630468
-0.005288153,-9.254258319377197,0.009834021
-1.4086217,-28.565600901889166,0.013460506
-0.40378058,-28.83136516477161,0.012986584
-0.2636595,-28.461911414460907,0.00585824
-1.0487585,-13.282463413667234,0.012194451
-0.90043885,-28.929191935035494,0.011083827
-0.31477815,-19.211439879356757,0.008015888
-0.87799037,-38.96010461616333,0.013757401
-0.34190968,-30.08082533081791,0.005646242
-0.06252139,-4.9719313680966515,0.0066622933
-0.21453959,-30.27654286149408,0.008096978
-0.23500755,-25.659229466326654,0.0073365574
-0.22276777,-30.386127244555293,0.007964396
0.24029523,-4.1233709160375405,0.00791388
0.09523989,-11.14111124267933,0.00933282
-0.746688,-12.361768090636742,0.010362239
0.11840124,-14.025910983131832,0.007097842
-0.26885155,-28.53236898321883,0.007577924
-0.51613504,-45.7994755346227,0.009121366
-1.230545,-30.79053249001524,0.007302017
0.09281854,-9.716160193011975,0.0076579666
-0.2811772,-15.060979754572566,0.009094728
-0.035934817,-17.69748197129091,0.008271217
-0.21847343,-18.379149360080252,0.007807114
-1.2335162,-33.00086469735737,0.013758337
-1.0928982,-27.698489858087406,0.008391846
-0.079005644,-17.953156036458417,0.007376278
-0.47916993,-68.60932941194055,0.00609004
-1.2514904,-52.92939059973781,0.007789173
-0.7686671,-21.495129104870532,0.0126179345
-0.110399134,-14.189590207830587,0.009830503
-0.20146455,-20.966843396770827,0.006932877
0.10643507,-10.72554415642012,0.009925124
-0.41022748,-36.54595271430069,0.006223088
0.13972673,-6.6489615941584335,0.010352691
-0.8246977,-46.788323374115855,0.007960485
-1.3032084,-28.440187149758874,0.016802747
-1.0498289,-34.628889948542565,0.011208284
-1.0436848,-42.6415504422854,0.010370951
-1.2700341,-43.54035721484026,0.009823305
-1.2978687,-40.107249032644006,0.008166544
-0.1651035,-25.774416985762084,0.0077774506
-0.2622968,-29.32086402389256,0.011232507
-0.13762753,-17.218475614937834,0.011262961
0.036730763,-18.012222224163715,0.008025112
-1.1282983,-28.11075841116074,0.010297347
-0.9563758,-37.235074035764676,0.01109889
-1.024153,-32.16250197055255,0.011801364
-0.2781175,-42.040126591107104,0.0054394254
0.02865343,-11.82102508998639,0.008902659
-0.50764436,-45.915317482954805,0.010146796
-0.7438326,-26.60628495375363,0.010392922
-1.0162425,-37.10368896021635,0.0086060595
-0.32579592,-27.21422668091708,0.009746197
-0.42004174,-47.963826747713334,0.006119349
-1.1946665,-39.09697307154098,0.011682721
-1.2613981,-41.87674421327568,0.0074659195
-0.6784472,-41.06488814515172,0.00955021
-0.022919228,-15.331544570109909,0.0071692476
0.0954962,-4.283117150808665,0.009376442
-0.06279769,-9.961875943689785,0.009776963
0.20255776,-8.841286923990685,0.007626985
0.049203444,-6.984741149235197,0.0051514492
-1.1965905,-25.038282857128117,0.008155514
