pnl,stats,cost
-0.019450258,-4.966215111503754,0.009956164
-0.3666122,-11.88784761312224,0.011828514
-1.0212175,-7.728429585673952,0.01967258
-1.140127,-11.274078132325458,0.016427303
-0.9145187,-6.151737073534116,0.018730236
0.10177021,-4.828636707446003,0.011849316
0.1897902,-2.7588053908910446,0.012203735
-0.06871487,-4.95447176407487,0.008993423
-0.35421032,-9.316118773617282,0.015117773
-1.0708922,-11.041092568431703,0.016370216
-0.45139983,-8.331357578895728,0.016934019
-0.48420024,-6.9360441632516165,0.018747244
-0.21245526,-8.67979572997552,0.014457794
-1.1984189,-10.943803490741363,0.017405313
0.018104946,-4.913434758298438,0.008107142
-1.1470062,-10.968059200625827,0.016650997
-0.9537522,-8.912854036384209,0.017937347
-1.2064174,-10.403664090980852,0.01731091
-0.445473,-8.630522396574708,0.014341401
-0.7499303,-10.094035819716085,0.01685625
-0.647805,-10.650575866246909,0.017105501
0.094031274,-3.366148494579695,0.011309294
-0.53159237,-7.939929595483883,0.017888138
-0.18156461,-9.228293689455839,0.011237245
-0.31158456,-10.126796747992438,0.0116803525
-0.1664791,-7.590215177732685,0.010396909
-0.53618073,-11.05640257164282,0.01536608
-0.69380265,-9.14653628433872,0.018919637
-1.2477345,-11.764647034862802,0.017230362
-1.5193667,-8.9459690623005,0.019835442
-0.51814467,-7.739036147662273,0.015904984
-0.11853902,-6.311497576391813,0.017234083
-0.1252766,-6.87315626005034,0.011126432
-1.1977009,-8.554188862031024,0.01994506
-0.17121205,-4.8606657083558105,0.013549879
-0.038479228,-6.537331170154607,0.008354567
-0.09959421,-4.9706367437909735,0.011562457
-0.6913314,-9.541106100361588,0.019905042
-0.88738036,-9.914031626202307,0.017581103
-0.32398045,-9.315772187319908,0.013883772
-0.22837304,-9.886120435116029,0.014680071
-1.2040908,-9.822010775150689,0.019790087
-0.20935653,-8.135716935187563,0.011764927
-0.35130528,-8.7554874745273,0.016416693
-0.044627823,-6.31781292174117,0.008601087
-1.2327611,-7.220826517883066,0.023490477
-1.3395033,-10.532155183453927,0.018961575
0.17552203,-1.4333325161293982,0.010850582
-0.85601497,-10.939548688594757,0.01966726
-0.32373223,-9.670008030215376,0.015090829
-0.2117186,-8.556933710372489,0.010653827
-1.3272635,-8.19829687123144,0.0194153
-0.7790944,-7.584473319733495,0.015823867
0.022150133,-4.947244061777042,0.011574796
-0.8076113,-11.3902722037593,0.017710384
-0.76284814,-7.8395076485303985,0.016518086
-1.1386242,-8.695900755142592,0.021238923
-1.2062643,-8.938251341354729,0.021805063
-0.10800273,-6.267305446392574,0.0133938035
-1.2553426,-9.356273955896883,0.017300563
-1.1069671,-8.573585027726015,0.020035103
-0.89858866,-7.682272671569358,0.020588694
-0.082255445,-5.901232435601155,0.01357186
-0.8822601,-5.290446775767926,0.018911485
-1.1078147,-10.51490558578723,0.0213763
-0.45724046,-10.114680151774309,0.013989357
-1.0895149,-10.311461296885833,0.018256836
0.0651131,-3.6314774006662383,0.0126778865
-0.53363216,-10.78739054762013,0.014650976
-1.1342752,-7.883031561118876,0.01867785
0.0019993216,-5.289334799122093,0.009558607
-1.1587338,-9.580220604614905,0.023119025
-0.84405327,-4.786247057536858,0.018709335
-0.3619872,-9.957355287936913,0.013850382
-0.09341937,-5.690808954904076,0.008628833
0.10492345,-5.244589108364722,0.01385072
-0.8388816,-10.856691073816785,0.018440567
-0.7100404,-11.289187623578343,0.020502806
-1.311231,-8.049047335545806,0.019389095
-1.4253558,-9.437742677792412,0.018575657
-0.10857105,-6.488125597259095,0.011948293
-0.32820708,-11.024818693236739,0.011835162
-0.49300745,-10.769056267181398,0.017914128
-0.24182414,-10.512779786165815,0.013320877
-0.91798186,-9.250954709508111,0.022440774
-1.3107762,-8.236326947851243,0.02188659
0.079671696,-4.659042980540059,0.010817174
-0.1923556,-6.299973412887335,0.0138037745
-1.3131238,-10.350786322574418,0.018820107
0.06770399,-2.64924527675705,0.010111291
-1.2763429,-9.9895547909018,0.018629767
0.14970544,-3.700027010886437,0.01313287
-1.0617516,-6.773627483556287,0.020235538
-0.2225938,-5.710333012499044,0.011749836
-0.4494586,-11.55271713934641,0.014877313
-0.1511617,-5.718592761756081,0.009679625
-0.3717341,-8.675274213336467,0.017065052
0.05044444,-5.959183102937274,0.011618332
-0.7815688,-7.118152019616851,0.01692633
-1.2999682,-11.037923761084972,0.017627388
-1.0105469,-9.641425914875366,0.018333293
-0.18814936,-7.559280273517875,0.015776755
-0.19765446,-7.294275491357363,0.014327403
-0.024821784,-7.830593297444311,0.011315181
-1.1185539,-8.499117296813342,0.01692471
-0.5324323,-10.496088165521627,0.013950294
-0.1770959,-4.601417770056133,0.011838612
-0.21205252,-7.851264525624265,0.009608676
-1.089624,-8.191303515522051,0.021662539
-0.21145384,-6.260070295018192,0.012572856
-0.9459795,-8.219366774571606,0.021684416
-1.2095613,-10.22760711925639,0.019098343
-0.21927105,-6.188793230273786,0.012953422
-0.8774047,-8.763641651835314,0.01990345
-0.30897745,-10.866512590801133,0.011511637
-0.8213195,-8.881543437267867,0.019470058
-1.2127659,-9.462404776113692,0.021613121
-0.120717056,-5.595696931713206,0.013336771
-0.85125506,-10.569740602288212,0.018617474
-1.2470632,-7.789095427906776,0.0192974
-0.9111773,-10.658070590882373,0.01827211
-0.07970748,-5.930656938746377,0.008049542
-0.0051863953,-3.148062607467085,0.00744557
-1.2433188,-10.963213370065679,0.021411125
-0.5139737,-10.712233135270166,0.01581657
-1.1048027,-8.095174235910749,0.017271705
0.25055832,-0.6871947585038743,0.012236543
-0.48687437,-10.197004467597605,0.013668485
-0.67128927,-9.138142326768586,0.017132938
-0.5272645,-10.331760386487872,0.017654523
-0.45048162,-10.746662726051063,0.017259428
-0.62435156,-8.05299691120292,0.019914191
-1.5152202,-9.821395037718133,0.019244313
-0.5953461,-7.172266497736484,0.017702341
-0.15048394,-8.579615059011513,0.015630186
-0.12413635,-7.281180965771724,0.014339441
-0.3942749,-9.846251190935698,0.013042793
0.04823398,-3.5865001384011443,0.010221565
0.042665187,-3.3468499115109536,0.010995742
-0.19032574,-6.226942437604582,0.013071518
-0.19684331,-10.217013711961163,0.010404723
-0.5997711,-8.722433794285395,0.016316842
-0.6999144,-8.157255569462745,0.016029637
-0.7463078,-10.46522704027041,0.01992675
-0.1733452,-4.634631437579165,0.009604589
-0.87777853,-10.777982423386197,0.018267905
-1.2096151,-9.149651799287204,0.019145649
-0.5647519,-9.556429733906946,0.016579248
-1.1418577,-8.004321874085326,0.019682394
-0.18508154,-7.502499472356507,0.010425474
-1.2658687,-8.575007566419279,0.018002713
0.12704243,-4.588673372637625,0.013040647
-0.1262415,-8.651018476328211,0.013855764
-1.086268,-7.771563913985099,0.020952439
-1.1061637,-10.095527774867344,0.017815324
0.14772944,-2.598986466996917,0.009716013
0.03991004,-6.195280274432029,0.009895214
-0.27346647,-8.13756277227375,0.012306953
-1.1291406,-5.828370024601917,0.02092194
-0.48602328,-7.021700931507379,0.014462329
-1.3136555,-9.55422029183929,0.018373972
-0.24966548,-8.073367974442395,0.01184484
0.12784958,-2.55537342510605,0.010486247
-1.1251051,-7.482874959922267,0.018350603
-0.76516426,-9.292695460513594,0.018722648
-0.86294353,-9.449722945184782,0.016943274
-1.1054556,-9.817853929029857,0.018668683
-0.27906427,-8.392782560421583,0.012789882
-1.2250148,-6.241108948604472,0.024256654
-0.99116206,-10.220409371239874,0.020462828
-0.94831127,-10.923770075721364,0.01974152
0.012423628,-4.674343161538776,0.014060361
-1.0853662,-7.355702232293656,0.020370126
-0.1404487,-7.222816611784278,0.010558225
-1.3873785,-9.845224038525776,0.018288955
-0.5209851,-9.558230817179505,0.0151868705
-0.47476605,-9.641313791602284,0.015737312
-0.08165023,-5.509546040839361,0.010250644
-1.3433483,-9.049603591148639,0.01839218
-0.81999475,-11.461958802815479,0.018445753
-1.2783556,-9.739890305922948,0.017472316
-0.26319727,-9.137162724009878,0.010394009
-1.2389629,-10.966987115891246,0.017171983
-0.8250406,-10.357197365417147,0.01764812
0.09885216,-3.8511396006572016,0.01029323
-0.30127797,-10.27257556611343,0.0132303815
-1.1554435,-11.64559523094069,0.016541447
-1.3999615,-7.212575749283059,0.021391496
-0.09915171,-7.109727200907029,0.011047451
-0.1352786,-5.808707054928321,0.012905681
-0.12132195,-7.556033165135551,0.009804253
-1.225112,-5.535671355591561,0.02198359
-0.851571,-9.307059914590186,0.019856388
-0.1085621,-7.845404251732412,0.011439017
-1.2507449,-8.743904487014877,0.01878858
0.0782323,-4.21673400297096,0.009686777
-0.7176855,-8.999324720293634,0.018007506
-1.0437686,-9.572247436524519,0.021460598
0.026899694,-2.7202225507845244,0.00820212
0.034905564,-2.622017803141058,0.0117001245
-0.2213456,-7.781694145798408,0.009927709
-0.85384697,-10.604726008137094,0.019404717
-1.364652,-10.179578118148093,0.01864471
-0.81422746,-11.330716838637525,0.020232148
-0.22786725,-10.103867134825062,0.013685885
0.17183349,-2.46001889573092,0.012311039
-0.8519449,-10.422063827269664,0.017626407
-1.5601096,-9.499741657316005,0.019583121
-0.2389169,-10.20501085051496,0.011045927
-0.41092318,-7.983242749490033,0.01382995
-1.2061087,-7.636190528510395,0.021486294
-1.1426404,-9.38170999741182,0.0164572
-0.017686017,-5.053961894821867,0.014689805
-0.7856537,-9.676796785478244,0.016866978
-0.09740622,-7.516466266419076,0.016159771
-0.25715962,-10.583897158761127,0.016497469
-0.5016401,-10.381749075837496,0.018826071
-0.17148274,-8.09465871491175,0.013669407
0.19049735,-1.4314990301002288,0.011658748
-0.15064757,-7.687841521992363,0.014644482
-1.2198778,-8.354707929107835,0.018387185
0.042586613,-4.254746449164458,0.0094128465
-0.1694112,-6.116807482572811,0.011446753
-0.00096646394,-6.875818120257112,0.009089973
-0.8341604,-9.172552082573146,0.016461385
-0.07220361,-8.49385530689536,0.012384245
0.19942166,-2.9407588222061767,0.013463475
-0.38512468,-8.229663049492359,0.014437211
0.093125254,-3.900952533801368,0.009541601
-0.84088165,-10.66939456749645,0.01636631
-1.3027453,-9.97212675327723,0.017652858
-0.041656617,-7.971286450291439,0.014122497
0.1646765,-3.1588383341669246,0.010909158
-0.16162384,-9.27409699790585,0.011109881
-0.6264439,-10.928648352361634,0.018818121
-1.0491447,-8.714941711530189,0.01706605
-0.47309557,-7.932955838713804,0.017437711
-0.85304147,-10.590522100285794,0.020456415
-0.31144536,-6.805237995786985,0.012803551
-1.0813305,-8.894988131391319,0.023134626
-1.2013754,-11.168259404515451,0.016887851
-0.44038066,-9.120344896993437,0.015795786
-1.2111896,-9.102692439888926,0.017949726
-0.49370378,-12.15750744234832,0.013018969
-0.97945505,-10.274962951149796,0.017372854
-1.1411614,-10.964960455141108,0.01925623
-0.7503905,-10.557409768005169,0.019386776
-1.2215018,-9.991364189673662,0.02256716
0.021455301,-3.1116553166733056,0.010683237
-0.039177433,-5.7479381697282355,0.010235196
-1.5304812,-7.928203261451905,0.02206211
-1.1419731,-10.07264061508994,0.016450252
-0.083502665,-6.296290092112079,0.010433139
-1.2789272,-10.495931711337406,0.018843114
-0.95516974,-9.121104121872865,0.018646145
-1.1937244,-7.732267666709318,0.01865056
-1.1754208,-11.276079086132478,0.016694393
-0.8383693,-8.193611942742011,0.019230707
-1.2094423,-11.187259811770277,0.016948529
-0.9050158,-8.915954107448513,0.018484442
0.17306395,-0.8186540972965806,0.01062446
-0.29028714,-9.821921263480682,0.0118715195
-1.2779452,-11.267324647167735,0.017457142
-0.61552715,-11.3649621252221,0.012703868
-0.61328626,-10.946396328346125,0.013597159
-0.2212711,-8.803794856241025,0.014712372
-0.2637587,-9.285336416757238,0.011539822
-0.0057192324,-6.81480616004832,0.013069603
-0.34395725,-7.349284793318208,0.012584985
-0.19373114,-10.001234721896791,0.013555047
-0.8034297,-11.621755450047532,0.016752223
-1.2662592,-10.267276703349825,0.01737982
-0.8210773,-8.76193863918824,0.018555135
-0.02138417,-4.645303454549761,0.00789171
-0.23798859,-9.399952553577258,0.012622043
-1.0869056,-10.886675860394023,0.020312756
-0.12239191,-5.003249734054009,0.013604745
-1.3818969,-10.327682478992456,0.018245082
0.07218953,-5.320414287432315,0.01194363
-0.66685843,-10.073391002361513,0.020068748
-1.1835996,-6.696833633682446,0.020023368
-1.0895197,-8.853390752777143,0.018969309
0.14224799,-3.7629009058786664,0.011434308
-1.1448774,-8.292318121086495,0.023506643
-0.17344235,-6.775698204849572,0.010597567
-0.3527259,-7.216068970192024,0.015936375
-0.23938516,-8.593629108912616,0.011974219
-1.1366367,-7.577415427843664,0.02034843
-0.8670475,-7.671731248804626,0.015976347
-0.45062792,-8.349154843822761,0.016061567
0.23082858,-3.115729494798013,0.014911909
0.2758643,-3.1202865661993147,0.014435405
-0.19581245,-10.037489479431233,0.011363447
-0.11099058,-2.6218754606807053,0.01086417
-1.2146804,-8.570025005127397,0.020462984
-0.56501484,-9.494175296609706,0.018824358
-0.30023828,-10.129101627652588,0.012829049
-1.3859618,-9.156710899476204,0.01888894
-0.2358743,-7.926002760549454,0.012443213
-0.029803175,-7.308741375311248,0.011481203
-0.29821852,-10.633208784327172,0.013414084
-0.3527829,-9.23464901951206,0.010876865
0.0794963,-4.56057434495882,0.01420554
0.05374361,-2.7522199597826464,0.010749281
-0.9365803,-7.690965648487782,0.017078629
-1.1454918,-7.176757086359846,0.022084974
-0.7683093,-10.835694556437062,0.016471036
-0.77942854,-11.243513161568794,0.019080658
-1.0931287,-9.40114546104045,0.017418394
-0.058210198,-6.72255433407601,0.012811074
-1.4250197,-7.957485159276538,0.019242963
-0.8044522,-11.024465560079662,0.016050138
-1.1262841,-8.555182752369792,0.019159006
-0.015454873,-7.151523736366896,0.013926302
-0.10145258,-8.07823317867346,0.011442997
-0.9419091,-9.906875486237185,0.017335135
0.060651675,-4.533573412415424,0.0128404815
-0.026298808,-5.339089723427768,0.0102378875
-0.38465664,-9.194760150176291,0.019511491
-0.3687439,-8.684101879822864,0.016317608
-0.50410074,-10.92219909651264,0.01523784
-0.38837716,-11.570203708425526,0.012446256
-1.139759,-10.82482864068866,0.016427564
-0.016734898,-3.202216654980647,0.009270162
-0.66280293,-10.51831249584715,0.0155964475
-1.2024016,-9.632993434391247,0.018117497
-0.20480306,-6.830896341703384,0.013367989
-0.006895214,-7.387722907104362,0.009710697
-0.7060153,-9.531931651877052,0.018291663
-0.7465877,-8.174676674847563,0.019679636
-0.84626067,-9.300874642865846,0.017604396
0.06755606,-2.872779173864346,0.010548329
-0.16626531,-8.31173173620614,0.01176827
-1.5153062,-9.790479623198314,0.019246444
-0.30563995,-9.425069579875755,0.014373869
-1.1956593,-9.943975225850794,0.016854573
-0.5797411,-9.680342958501946,0.015070754
-1.0253617,-10.915040835597983,0.021558175
-0.04065496,-6.9075706856522645,0.008345571
-0.38751137,-8.877395034091991,0.014520865
-0.055698287,-4.820979263398229,0.009523511
0.00950471,-5.050916518465967,0.009146532
-1.0279274,-9.324400205058243,0.021511996
-0.4179369,-11.797113298406105,0.014290987
-0.23730768,-7.786897368056047,0.015567934
0.014711597,-4.7902077032778765,0.011405264
-0.58016396,-12.176897412717826,0.015759565
-1.1744164,-9.05874933083937,0.018351715
0.07202786,-4.632058399388906,0.013930091
-1.3400168,-7.3178039850232475,0.020382218
-1.3010417,-10.538924717451652,0.017654859
-1.2247949,-9.137363445477979,0.021220908
-1.0973129,-11.437927547452391,0.017326575
-0.010984704,-4.943890772849711,0.011284951
-0.27921194,-8.814596336013166,0.013667772
-0.028019873,-4.771077765048345,0.0073814588
-0.92243636,-7.618150802734324,0.019510236
-0.17613888,-6.914601411968882,0.010705556
-0.7329814,-10.900866092096237,0.018077381
-0.05712624,-4.911110218566045,0.0097294925
-0.83541495,-9.925726815351638,0.019845154
0.043940526,-6.53790225651458,0.013140315
-1.1716385,-8.721014721598053,0.020995086
-0.22207987,-7.756585326258271,0.014559207
-1.0663164,-8.654020086900896,0.017266989
-0.14159584,-7.980330135877824,0.012720895
-1.1534678,-8.023282024317044,0.017837748
-1.1865934,-10.128537260586874,0.017527021
-1.2803254,-11.727672595064663,0.017475065
0.14468044,-1.2106829606570595,0.010255973
-0.017909065,-6.615697578333014,0.009220411
-0.24435686,-11.459083605724599,0.0094291745
-1.2088382,-9.833138387877185,0.019689837
-0.37549493,-9.518431999420084,0.014029153
-0.9160274,-11.0153421490062,0.017633166
-0.46026775,-9.050837907562666,0.01735384
-0.28581622,-10.38214579846319,0.010712648
-0.1822596,-5.98520362204977,0.011234615
-0.55096054,-11.081267270748828,0.013865061
0.062219903,-5.1236131816980235,0.010399355
-0.3731183,-9.7935906727116,0.01683857
-0.9108763,-7.3024511205166664,0.020928487
-0.35316014,-10.69862846666837,0.014434896
-0.42679012,-9.902431135355357,0.016923945
-0.10655658,-8.551444875864927,0.012552172
-0.13690135,-9.128924566137497,0.010700606
-0.41692668,-11.088739070710105,0.013083497
-0.8301312,-9.398664618670635,0.019872084
0.123207375,-3.005845181124544,0.010478699
-0.9512297,-10.641783174680091,0.015873995
-0.5109349,-11.053890773246195,0.017653292
0.11171461,-3.3548542732125473,0.012239829
-0.25828302,-9.684611754252531,0.013410713
-0.5156276,-9.113194727173589,0.018324643
-0.7492091,-9.830037608289365,0.017309159
0.10594197,-3.9123799649168896,0.011359854
-1.2419884,-8.607983459348265,0.019480525
-0.41789514,-7.800734652687843,0.01573058
-0.3402989,-9.037700427728744,0.0120414635
-0.07897202,-7.380636801369509,0.009467388
-0.71347094,-11.626710997863425,0.017492607
-0.14667615,-7.671228258609391,0.012797473
-1.1775647,-8.783363520726166,0.02323215
-1.2618299,-10.84152087363538,0.017345168
-1.2066721,-9.593792144685827,0.020690292
-0.5017361,-6.2219684344528225,0.013795145
-1.3675508,-8.061045991412882,0.021172538
-0.30162212,-10.394427929887874,0.015490426
-0.822415,-9.880335545700255,0.018771209
-1.1843338,-11.422520599533902,0.017439084
-1.0197334,-8.098346400571716,0.022754401
-0.24093442,-8.874645416593696,0.013820535
-1.2632377,-7.761706556263637,0.025218332
0.06049765,-3.4672711125662716,0.012643566
-0.3281249,-6.212886300802289,0.017563961
-0.6542227,-9.379023351659063,0.01693929
-0.92385375,-9.238349979035812,0.01733382
-1.5027187,-10.845063729040488,0.019146722
-0.1417415,-7.297214315844371,0.011639488
-0.08978658,-7.58758503269946,0.01022057
-0.14861107,-6.153298898452447,0.009524884
-1.239778,-8.144973828516957,0.020829953
-0.10337376,-7.380185818252345,0.010108007
-1.2074277,-8.879164447801493,0.018984597
-0.8906472,-9.487296461096316,0.018112548
-0.21404792,-4.688322230437074,0.010402894
-1.0061973,-9.396441476037774,0.017918829
-1.1038947,-11.17029354892316,0.016301088
-0.8556686,-7.199284389471375,0.018736802
-1.2958472,-6.7809739079511395,0.020936735
-0.76064533,-11.439449729263703,0.020317761
