pnl,stats,cost
0.11947305,-11.17796924456328,0.021812398
-1.1838784,-47.25975029414773,0.016840698
-0.21256445,-15.878764074807481,0.026080266
-0.018223653,-12.059494363008527,0.02051593
-1.2221857,-25.690676790941076,0.036057096
-0.355286,-23.571759889076073,0.019674204
-1.0571345,-54.055815608863874,0.015800593
-0.35654253,-6.985928385836686,0.022956409
-0.24898581,-22.36608637374511,0.020497467
-1.2272536,-50.97998174635445,0.017077347
-0.9943005,-25.214858625773296,0.019996481
0.008674355,-13.617650158057081,0.011629077
0.050403398,-7.26172576416108,0.012410538
-1.1134199,-22.944698616596675,0.029606408
-1.0859832,-22.72636340828202,0.02178391
-1.0984385,-19.06684850261843,0.030070681
-1.1472317,-25.906907300412364,0.025022529
-0.13689083,-19.205781436021713,0.014565144
-0.21593277,-14.433442552672641,0.016393563
-0.5393105,-19.363566612118596,0.023058552
-0.40936017,-26.470782073561626,0.026344355
-0.184016,-27.395660648897895,0.015831502
-0.34747478,-20.525406561488435,0.019350769
-0.013724972,-12.69720855380391,0.012799296
-1.1047499,-39.36955405599545,0.024487063
-0.27757913,-19.869687506356666,0.020693991
-1.1609577,-26.200147318883403,0.021354884
-1.1982467,-47.50688483962395,0.01724979
-1.0649304,-54.772909369565355,0.015858755
-0.00662138,-11.60728753188234,0.01668228
-1.0234207,-28.70017100879726,0.01793513
-1.3428206,-12.824950232038226,0.02662871
-0.37004977,-29.483293821320096,0.019726181
-1.0250368,-13.130709731460755,0.024726754
-1.579843,-29.9642282882228,0.030726394
-0.3348144,-40.646764311461574,0.020211663
-0.08789008,-23.173421040973682,0.01762117
-0.35854623,-33.823017251078625,0.017053485
-0.506642,-21.337572006218814,0.031053558
-0.09489297,-17.17138205102065,0.015309841
0.010271007,-8.05918106122864,0.013848033
0.064691596,-11.509980708303654,0.020899214
-0.084430665,-13.84330876408062,0.017863248
-0.1122285,-22.122773654702485,0.017440472
-1.0362709,-30.398268531237743,0.030197809
-0.028085958,-19.773616097991873,0.014481652
-0.20575444,-16.937822912225773,0.021857537
-0.15695256,-28.479551291157584,0.024967134
-1.1087754,-34.81806134066723,0.017413786
-1.0693713,-29.12805707242357,0.018204074
0.12762523,-11.73973429815333,0.030414643
-0.12663248,-21.379460745692676,0.012138481
-1.0065962,-54.48868002671594,0.015421561
-0.4317267,-32.946036243260416,0.022230793
0.2199233,-9.554068121794998,0.022485953
-1.5148407,-16.059593408521753,0.032795746
-0.23027444,-17.04336191764268,0.016713513
-1.201918,-23.398675333878206,0.030472403
-1.1875683,-28.132582302039484,0.027631644
-0.1997858,-13.858782187379719,0.021589138
-0.6725576,-22.70090223347612,0.03568998
-1.2754662,-41.262599818406244,0.018165022
-1.0955105,-29.094072321030158,0.020500291
-1.1354876,-34.006696643680826,0.022565488
-1.0319461,-57.859697385458205,0.015611057
-1.2052004,-22.431340709402296,0.024819132
-0.25809452,-20.85481011703009,0.025043985
-0.02488213,-9.161031674630326,0.016623573
-1.1908233,-44.38177903023664,0.017683424
-1.5356603,-29.807053715530312,0.022138365
-0.10872546,-16.99413867406158,0.01662223
-0.28989983,-18.71505217760959,0.017441574
-1.1041019,-15.44125841370094,0.027529255
-1.154305,-55.960364274722444,0.016528739
-1.2208841,-52.139526457233394,0.017054435
-0.10767077,-10.203107125949856,0.014060536
-0.54089177,-31.95751994311673,0.017769612
-0.120994754,-24.746378014589382,0.01759246
-0.21526049,-20.40750822109085,0.024443716
-1.0415815,-16.18596457887489,0.027814198
-0.25310808,-16.178339936296712,0.026798964
-1.080697,-23.469887668809704,0.01999056
-1.0396862,-24.451462275253878,0.023026954
-0.15155967,-17.70067081718375,0.01840284
-1.2465283,-27.06201861781479,0.024099935
0.058177225,-10.11103369782792,0.020475062
-1.121779,-40.35585513121629,0.016944036
-0.2008431,-16.99127907392593,0.018516002
-1.1551981,-57.33437574693509,0.016533777
0.03951853,-10.425414118534547,0.022053955
-0.3460493,-20.08337702079021,0.022312647
-1.1284863,-51.917647135072485,0.016541742
-0.26913247,-20.29460937314151,0.018013187
-1.5129198,-22.25221995038962,0.034999
-0.43267155,-19.9237872482848,0.020620218
-0.9751466,-50.27570270731076,0.015441384
-0.3964973,-36.729051711945914,0.021639295
-0.08067208,-14.007082064256744,0.012417489
-0.96509707,-49.78425473008155,0.015067153
-1.194279,-17.323810268151043,0.03197127
-1.0017903,-25.49333428181533,0.021217294
-1.4106674,-40.35927635320984,0.020073496
0.023107406,-9.267746626201733,0.014308083
-1.2187338,-17.425997178416257,0.028053284
-0.17743497,-29.921058024624234,0.0119645465
0.090196885,-6.591733224321802,0.01467587
-0.83715487,-26.70198426937561,0.022312032
-0.9872604,-51.52884835339641,0.0151180765
-0.15289368,-11.300388558108914,0.02223132
0.17966884,-2.58911661847763,0.015003108
-0.31227657,-14.789964537509798,0.025229134
-1.1462524,-20.790502546824936,0.021225207
-1.0313766,-56.468024701449906,0.015606182
-1.2358415,-53.93094427458833,0.017140288
-0.058521956,-23.80947504074173,0.016855348
-0.31917435,-15.678917701284963,0.023489844
-1.0386177,-49.95375559240763,0.015664648
0.097913004,-5.163863822016646,0.013709264
-1.1183487,-31.62079722430176,0.020660467
-0.2790545,-22.34792484314265,0.026183344
-0.6762371,-28.099364522906214,0.022359895
-1.0943708,-19.34706095247217,0.023031138
-0.092949055,-17.7616162969586,0.018061426
-1.0833626,-35.29198225414937,0.017888494
-0.8683872,-21.8155115864334,0.037564375
-0.25401905,-21.32033071546045,0.02209194
-1.1154914,-16.175077915854807,0.03456434
-1.2086998,-53.975194721055345,0.016936809
-1.1564255,-19.138985595668615,0.02192726
-0.98903805,-31.36825107181834,0.01642559
-0.11036046,-27.023437688759763,0.015607254
-0.98107505,-46.15070326529699,0.015574374
-0.09767868,-31.875140685151223,0.014789521
-0.20657137,-25.792578958575824,0.026118577
-1.0857092,-27.940709752267903,0.019039312
0.049351145,-13.456039478127368,0.02008694
-0.10981769,-18.20185755134702,0.019862648
-0.23010026,-21.03165635248818,0.026690405
-0.51276624,-42.080326752392466,0.019747967
-1.0489988,-40.62103249235461,0.016648887
-1.1092196,-57.57419121128962,0.016190533
-0.033760287,-14.154217790398832,0.014272286
-0.27710706,-19.501137798143873,0.023299841
-1.1474453,-18.2721361184227,0.028806634
-0.10646378,-25.09103929600961,0.014216153
-1.1820302,-41.69045406713225,0.017109714
-1.1765153,-25.81018520946333,0.03085365
0.17322952,0.6100659487717942,0.013657068
-1.32897,-19.280374138294388,0.04250299
-1.0785317,-33.78600816255217,0.01887299
-0.09897749,-20.403086404118497,0.014611358
0.14140406,-7.377056285787591,0.015105071
-0.27722934,-25.45802040195353,0.015950281
0.107870996,-12.398692107323045,0.02046117
-1.2027932,-54.90000265424003,0.016893787
-1.3196309,-29.943578069147815,0.021765877
-0.060552776,-12.65688073221451,0.011048926
-0.08905651,-18.76973973210168,0.013976761
-0.031523157,-13.547774276769458,0.018727876
-1.0605379,-55.24919514170211,0.017567858
-0.21823497,-16.889013439513334,0.018528825
-0.031884335,-12.662424104787265,0.009741461
0.043467846,-11.475266772960586,0.027842248
-0.14781763,-35.62291465022674,0.020700289
-0.43208626,-37.75292030061258,0.019354077
-1.2081639,-9.798711376215659,0.026836753
-1.0989699,-21.173321266408188,0.033247612
-1.1134623,-54.75212220371577,0.016547073
-1.2250416,-23.694219840767413,0.022250133
-1.0404273,-27.831970017812868,0.019301476
-1.2017719,-13.562970179914778,0.028635632
-1.3585991,-52.48701932858926,0.018061966
-0.34739593,-20.388600300543143,0.019568851
-1.3467331,-32.07744480153712,0.023867596
-0.56669164,-16.927985175970225,0.027589591
-0.009049985,-20.75982920795403,0.018165493
-1.0846125,-42.50052728320682,0.017784512
-0.11175185,-24.05554712353223,0.01118214
-0.17826983,-17.106703790481394,0.019864228
-0.298929,-25.16793026000997,0.017281894
-0.1289516,-30.43986806747384,0.01689966
0.06660506,-13.63310736579285,0.028598145
-1.0362492,-37.96010634113472,0.01695314
-1.0871426,-32.49058294763346,0.017911347
0.15937416,-2.9724462265443554,0.017332425
-0.34190145,-46.76154949384153,0.0165018
-1.1248804,-15.12765581622373,0.023014084
0.037673216,-8.018095659856545,0.017198864
-1.2740443,-21.87685481257785,0.038161356
-1.1142106,-22.780612349819485,0.020796109
-1.1845019,-37.9183766002393,0.017455105
-1.6566391,-28.09784041220466,0.03147278
-1.0130539,-31.61045849613447,0.019660566
-1.0082759,-38.21392030972166,0.016329322
-1.0515583,-57.00414647826067,0.015757099
-1.1376789,-35.87399878939177,0.018255323
-1.0004771,-35.01375009093157,0.016512105
-0.20149845,-31.251087082095456,0.01838265
-1.0241382,-27.80719439349138,0.019783076
-1.0758579,-53.10799310815503,0.015939072
-1.2808093,-51.280449885556315,0.018045258
-0.11474886,-11.269314763051339,0.020887688
-1.0214391,-54.05764734511604,0.015532389
-1.1160508,-22.235496296257473,0.02809235
-1.1286743,-51.33439692790336,0.016337274
-1.222038,-40.32469906660376,0.020226795
-0.044091683,-7.775580827425657,0.019924883
-1.1061143,-19.595885745059203,0.03271647
-1.1534861,-18.21974036607308,0.030110372
-0.45072615,-26.841372643957524,0.018342616
-0.20779467,-28.484791414545434,0.017933983
-1.0704167,-20.08724634184493,0.027286228
-0.26201114,-16.786605902501265,0.013858435
-0.29376453,-26.898456341549988,0.018968843
0.21689047,-2.4546628298028574,0.018939354
-1.2771978,-31.701967665587496,0.0273412
-0.1449696,-19.269773088428135,0.014425548
-0.06372141,-21.861128259835933,0.014013832
-0.023281438,-21.191219895266304,0.01131797
-0.32324618,-20.92513379851225,0.018019747
-0.20467594,-36.305519334296896,0.0148054
-0.20386674,-16.35186762325923,0.018468658
-1.3899918,-24.49581836616114,0.023088887
-0.23963892,-15.659418688650689,0.019968582
-1.0604212,-50.16042955289935,0.015826076
-0.44995362,-27.768258584197024,0.020224229
-0.17774145,-16.636503736520037,0.012112402
-1.2149701,-52.244295205004434,0.016984755
-0.1667654,-22.85682308296014,0.012156118
-0.49604198,-21.41198647143073,0.034288168
-1.1842284,-10.811784269207042,0.029297972
-0.3009294,-24.538897583445397,0.018754454
-0.5275557,-17.65649387033417,0.023262873
-0.21150373,-32.31023817998399,0.018012736
0.23725155,2.446895896853461,0.011606262
-0.20095937,-19.81138122381214,0.022209086
-1.0174958,-50.95061439842718,0.015505651
-1.179878,-20.824994332280266,0.025766019
-0.098673485,-16.627865523343328,0.013668744
-0.2238054,-36.2123746830783,0.015819162
-0.9118365,-32.3063042463785,0.027371887
-0.13153651,-20.053178920980045,0.01830504
-1.1957986,-53.22459420592849,0.01684169
-1.1464752,-27.80478878786699,0.020337237
-1.364465,-39.74445157340746,0.018109992
-0.16435201,-17.255689176466138,0.01670124
-0.25726277,-16.886930455605103,0.022675542
-1.1142677,-51.95966006481577,0.016229717
-1.2925202,-22.673453125551106,0.023676157
-1.034777,-41.4398231700189,0.017262312
-0.20995681,-33.577095371568866,0.016945045
-0.34463155,-18.77947406506608,0.013687888
-1.1594312,-50.326483503272385,0.016568167
-1.0895736,-24.758392417648775,0.028120644
-1.1038018,-38.813237522370535,0.016395222
-0.23016681,-27.756590604776797,0.020710737
-1.4375784,-46.19054452364922,0.018655278
-1.1453705,-46.589772242754776,0.016516138
-0.1792352,-21.309695307441388,0.01938017
-0.058752242,-14.22590325294923,0.012232545
-1.2798741,-48.98969921099264,0.017473713
-1.062156,-20.011836542127803,0.024773726
-1.01662,-26.18108564624238,0.018947074
-0.32567662,-27.807507171714526,0.01687601
-1.2400782,-51.45808154056029,0.017174043
-0.14883804,-24.255796430990998,0.021700945
-0.15282528,-26.587824824029763,0.0116504235
-0.15743092,-15.846918630498207,0.022700634
-0.17445174,-23.201964208188485,0.01884412
-0.31456736,-17.332579099604786,0.022976877
-0.18165678,-13.906836353913954,0.017727343
-1.2459762,-19.070387147913134,0.034254946
-0.18049908,-17.782556526011433,0.02459528
-1.2262077,-51.5712485191283,0.017217807
-1.4082302,-22.376203136012972,0.02422217
-1.1303504,-51.364389890126276,0.016349804
-1.1393526,-27.582963707670878,0.020471666
-0.22524455,-26.221918739295955,0.015362225
-1.2103429,-33.145131406914366,0.019565873
-0.100008376,-11.543743837263182,0.020789035
-0.24612255,-32.401224779903494,0.015905168
-1.2744429,-25.44434720614506,0.023311935
0.02675718,-13.004420531380658,0.022395056
-1.1512225,-16.703302061899105,0.027004033
-1.4938233,-41.259049410873885,0.019080188
-0.35454825,-19.26223468701712,0.033170007
-1.0627538,-23.889668773400548,0.024544949
-0.2696823,-21.398128469814225,0.017376866
0.05241036,-14.431027830711386,0.0135939615
-1.0339007,-24.630949255638285,0.029523134
-1.0023321,-41.37382510380671,0.015633594
-1.0094357,-52.156793842989195,0.015443559
-1.1943164,-20.302723411630094,0.031543095
-0.23879173,-19.60810736618568,0.0286016
-1.2752693,-46.30483280627683,0.019358963
-0.8593521,-26.80898104426155,0.025536003
-0.3690188,-19.745555249586495,0.019203102
0.11910908,-2.710095434630521,0.014137652
-1.2666507,-40.08802364972372,0.018739682
0.0020943433,-10.042546405944803,0.024892196
-1.0192275,-54.27692195516036,0.015515319
0.05404914,-6.269641634974079,0.0144306
-0.94438493,-16.36126634990334,0.025873808
-1.2015423,-30.299222100013054,0.018432312
-1.0593431,-40.295896061763344,0.017612884
-1.1198614,-21.29721879142068,0.028359989
-1.0168864,-47.07536325950682,0.015500207
-0.06247693,-19.4187170053057,0.016303137
-0.25422326,-30.996071935659455,0.018950375
0.08440526,-1.2475922742684329,0.015080266
-1.1801109,-23.611626069372885,0.020849697
0.08932618,-2.7454103950553095,0.017373933
-1.0751151,-27.025134535681328,0.018369304
-0.20302844,-36.63443312556314,0.01602255
-1.0828025,-25.18115631930272,0.023103077
-1.0549403,-28.329503214904353,0.018727299
-1.0480533,-30.85931753667547,0.018544191
-1.1058375,-51.41067699352819,0.016166281
-1.378383,-38.36629022679286,0.026046932
-1.0455956,-52.77336528377246,0.01599221
-0.28420147,-14.76866589143621,0.022234863
-1.0622649,-15.492577814302967,0.022476122
-0.99487424,-38.2582171408581,0.020033646
-0.048042424,-14.978609167972333,0.013597164
-0.34901857,-42.1947991682761,0.015433956
-1.1787554,-24.55669802369924,0.024346177
-1.1744151,-25.636504022877872,0.020984631
-1.2045904,-12.339875710669864,0.029377464
-0.16799916,-16.217100475089186,0.016686035
-0.1481921,-12.825137374230641,0.018032623
-1.0480466,-24.205382454792247,0.020951476
-0.091971345,-10.66883027331052,0.014085585
-0.26166624,-15.503968568735273,0.02035411
-1.0814487,-31.465465646176103,0.018709958
-0.11446615,-12.291472060472366,0.013554982
-1.235553,-18.247309300207682,0.022844194
-0.35194162,-22.706310066817842,0.028285783
-0.24231167,-34.91745262079318,0.01534361
-1.0220611,-18.672421807899223,0.02346247
-1.1311244,-55.17036791743767,0.016355751
0.06309422,-7.833431136443689,0.012143499
-0.14673784,-16.78066838674333,0.015435044
-0.29606918,-19.415175789387202,0.02172741
-1.1179585,-53.35277862079728,0.016258433
-1.0457933,-32.429072677519045,0.023733117
-1.1479865,-25.52163801231616,0.022778641
-1.1629715,-22.54078505211453,0.023689061
-0.22931136,-20.249463850897488,0.017503677
-1.1164744,-18.748165113614878,0.025485909
-0.10435674,-16.065561417382998,0.021226393
0.029181838,-8.417151308291531,0.010341941
-1.2782897,-16.94676906937438,0.03713828
-1.1529415,-31.629548261321528,0.019517062
-1.1853335,-32.528994617637665,0.026284633
-0.05131049,-21.518723237812505,0.016186567
-1.3853931,-21.782344237327717,0.030239468
-0.06643,-13.96175116697344,0.013264124
-0.47559485,-17.07540298304082,0.024696909
-0.42404774,-30.0715377909645,0.020030122
-0.25143933,-17.27417009749012,0.02675365
-1.1145113,-32.20797260942935,0.02036896
-0.12934546,-22.933389923853916,0.017218107
-1.1431214,-26.0395917614648,0.027560811
-1.3173214,-44.996332459127814,0.01797473
0.1482704,-7.151069595808777,0.011912337
-1.0971267,-20.56653380683855,0.026297692
-1.2777531,-22.10859594087218,0.024422053
-1.0722784,-19.06363052077346,0.024410913
0.051773284,-15.956768726126498,0.017515715
0.04467379,-13.853232569668886,0.013835698
-0.10916685,-26.712659433970494,0.019441955
-1.1056066,-26.438591928923866,0.018914968
-0.37844858,-51.82152737000301,0.017474782
-0.32441014,-20.484806182755168,0.028033156
-1.1652647,-21.594129117332855,0.02212314
-1.138382,-24.935936847876413,0.027706373
-1.143887,-35.38322248106198,0.0197884
-0.28805855,-18.261017965506106,0.02525582
-0.38851187,-40.174161917439676,0.016955648
-0.9176715,-17.932486085257814,0.027200816
-1.0550712,-16.382502825715726,0.023294378
-0.1725086,-18.87270044345022,0.019121319
-0.03578079,-14.280177540908811,0.017159404
-1.0716558,-44.20527831373491,0.016469337
-1.0170842,-58.59044115249274,0.015499227
-0.21296337,-24.388482306381327,0.015395462
-0.14834116,-28.71238265047813,0.014029801
0.013134055,-8.300364837504802,0.015892224
-0.114069656,-9.088789781580969,0.01620704
-1.3424559,-38.70566432756627,0.02309806
-1.3887404,-23.342244891664347,0.022861835
-1.061926,-22.44440211218118,0.021589402
-0.36555886,-62.86764443029967,0.0155241415
-0.08521919,-13.756751166168325,0.020124223
-0.03298833,-26.04592475134643,0.0150654055
0.124125004,-2.0290711707195515,0.013509644
-1.0544227,-43.69954782190679,0.017285265
-0.048265703,-12.906992731344596,0.019520503
-1.1393017,-26.233012616666677,0.02126104
0.12582918,-9.392251624130926,0.01885191
-1.2003753,-20.223714040853746,0.03220854
-1.0046574,-54.55010888753506,0.015407356
-0.35365555,-47.836306099475344,0.017187512
-0.061161518,-22.195075829147996,0.015841879
-0.32271743,-17.65848746650926,0.019899579
-1.0968865,-48.28993962316252,0.016509663
-0.22816499,-24.309057996009983,0.013562682
-0.30777034,-11.085143804323328,0.023695303
-0.28959477,-31.40905411870363,0.015579779
-1.1704872,-29.00246118055308,0.018562334
-1.1991137,-57.30954142069414,0.016863294
-0.14467831,-20.991743000906613,0.032943472
-1.262893,-55.58794437663896,0.017343273
-0.10065891,-16.510655316486776,0.017480917
-0.13189714,-17.491280409384352,0.024407383
-0.09445765,-12.149128117626944,0.01705385
-1.1942668,-25.13611104437463,0.023684988
-1.0201756,-21.121869183527274,0.024119098
-0.06720351,-19.435043713687367,0.014676223
-1.1183727,-28.516043060176454,0.024149116
0.19279853,-7.038723450215691,0.016094746
-0.0014693947,-7.074496340992087,0.012678371
-0.044878304,-13.38544363683578,0.021072635
-0.19213623,-13.565008713032123,0.023613328
-1.0784179,-44.57868093180993,0.016541254
-1.2043024,-44.1766635014973,0.020542106
-0.12792028,-19.574519103253806,0.014503714
-1.2483051,-49.62893917355857,0.017558454
-0.33306414,-22.37296320571998,0.018191636
-1.0450559,-31.30818311797101,0.018568054
-1.2078562,-23.698118152566778,0.031453833
-0.27929565,-24.043424340008826,0.025515927
-0.15883756,-24.229928072619064,0.013198046
-1.2582444,-55.48805695975693,0.01730793
-0.52650654,-38.7010206760243,0.01977729
-1.0373782,-25.89332081893135,0.0201492
-0.0053993273,-14.29026728313518,0.025933053
-0.3076043,-19.200710939742837,0.021873267
-1.1615518,-15.623294602088087,0.025812024
-1.202495,-38.397476538965506,0.017683208
-0.13188939,-26.07098766371421,0.022358095
-1.1582662,-44.59333382188807,0.017862055
-1.0435475,-35.20907935471975,0.017257996
0.18633556,-7.65247238951069,0.01574112
-1.3456137,-29.974449158159487,0.022764303
-1.0209386,-27.458343206416227,0.021776188
-0.2868573,-43.003526048180035,0.014955284
0.08435546,-6.734340205739488,0.012764907
-0.2607677,-24.178128018769236,0.019495716
-1.7907448,-29.340042086446704,0.025496116
-0.55797935,-27.213018562070854,0.019073596
-0.16298679,-19.596220098640565,0.021378526
0.029407874,-20.100752299133813,0.015111804
-0.10342426,-16.608430356498808,0.01684558
-1.131824,-43.62617348209253,0.017175768
-1.3406392,-56.94698428238059,0.017924786
-0.21552327,-16.8724826456174,0.020375716
-1.1986085,-41.11708634844769,0.017866123
-1.1615142,-52.507241218823665,0.016584719
-0.013165241,-18.034188976263806,0.0137598645
-1.1836697,-18.708645966005534,0.02738988
0.019363314,-9.013807599709786,0.015582691
-0.2779589,-14.180312619951174,0.025363663
-0.11011895,-13.136280952332203,0.018075993
-1.202072,-47.97934379622895,0.01688835
-0.08872789,-15.947482936080554,0.019298399
-1.043962,-25.931900984078148,0.02739018
-0.050319165,-21.065600046866606,0.019565403
-1.0481049,-21.525947408618002,0.02477524
0.030092414,-12.254273452433095,0.015308301
-0.16146697,-21.675535389244438,0.01977302
-0.14972246,-19.68120497911865,0.015438112
-1.1663296,-51.3089675608413,0.016620774
-0.32748237,-18.166769508315898,0.021062493
-0.22212803,-21.064786016953416,0.02073355
-0.5609822,-30.62906688778221,0.022752225
-1.2625376,-42.72018445187841,0.018035509
-1.1828452,-37.80536270968379,0.020265035
-0.066045314,-10.482826541494473,0.0187513
-1.441664,-30.254451434312692,0.029225636
-0.2840661,-29.25585345152923,0.016989026
-0.18530183,-27.966638529294155,0.0122614615
-0.710442,-16.36760274602777,0.02451411
-1.0498908,-23.552355572313324,0.023438655
-0.22286259,-20.021767645080764,0.01640741
-0.64899004,-24.719599400088093,0.035530634
-0.27727512,-17.00499353216709,0.016496442
-0.044809557,-5.7615865615739725,0.014066524
-0.21587111,-18.275848035369382,0.020659538
-0.17889906,-23.94903946795486,0.016683858
-0.26551378,-43.06574465094448,0.015822552
0.14872603,-6.060613893448183,0.01934904
0.061772827,-12.017252063624753,0.020000573
-0.4826306,-14.034321277595796,0.020276226
0.08531984,-14.666167792283918,0.016203184
-0.19931346,-25.613042866316363,0.017540324
-0.9986249,-26.49288207322155,0.022777408
-1.2326697,-28.156566173779947,0.019519655
0.06428398,-10.200928228659205,0.016367298
-0.25248638,-14.605904279391915,0.020843213
-0.036935847,-17.78270812448735,0.016759217
-0.21560062,-13.475018024088044,0.0198283
-1.1849905,-47.738523781088546,0.018830767
-1.0785184,-25.186091256859417,0.01915005
-0.062340863,-17.82925834433205,0.01569112
-0.30031618,-39.9231042647721,0.016070997
-1.2383177,-52.8006386677787,0.017503176
-1.0871958,-18.785879279576662,0.029825239
-0.1025399,-15.00407549746232,0.020169383
-0.14442083,-19.569069552016224,0.014362768
0.080891706,-11.18854047491958,0.021321027
-0.26365298,-41.64604498840708,0.013051505
0.06602516,-8.074815526858767,0.021939738
-1.0415455,-50.00313767307822,0.015685622
-1.1975334,-50.200507890605245,0.018277165
-1.0602083,-52.4579174406506,0.015823854
-1.067725,-41.34527243548195,0.01856038
-1.2322891,-49.30769683730631,0.01720627
-1.2909473,-46.42248350256374,0.02090944
-0.123809814,-24.926604913081178,0.016848844
-0.20126747,-32.964240436994366,0.025051655
-0.14435679,-16.363247727806655,0.01844475
0.01303774,-18.923078014174017,0.015960462
-1.1108409,-26.763427817129372,0.020419277
-1.0609484,-37.97097421703832,0.020220742
-0.8951979,-33.10329887640022,0.027208716
-0.18566933,-34.97442106989099,0.011660202
0.009103315,-12.38652043933963,0.019759983
-0.9731569,-51.39525718970789,0.015064737
-1.0666983,-20.53513459217993,0.028346166
-1.0539094,-57.812538276096646,0.015774924
-0.23532167,-27.956218951164495,0.021095023
-0.2609778,-33.678979744441804,0.013044007
-1.1494305,-56.39404637101975,0.016492266
-1.2421846,-46.69346397242423,0.017421069
-1.0146291,-27.80359071755843,0.01846486
-0.026270278,-15.851122100475934,0.014955755
0.05523261,-4.869874206193722,0.01984262
-0.0847496,-9.785833816425386,0.020940112
0.15255508,-9.62679945629158,0.015055675
0.03858274,-7.214045661433519,0.010550093
-1.2045869,-22.917521725137583,0.022099834
-1.1585429,-21.31548332355287,0.022358853
-1.0192444,-18.58128871510052,0.027351476
-0.06579213,-10.717995016178289,0.01347987
-0.1473111,-15.822465810994657,0.022810869
-1.147463,-23.627998453516827,0.022868901
