pnl,stats,cost
-0.82632214,-14.57870292623491,0.021372817
-1.2350632,-20.412535543217412,0.01936992
-0.2434386,-24.357784134916372,0.015516577
-0.9870025,-19.75641503754659,0.01984362
-1.2662163,-28.30810112300575,0.034993302
-1.0940568,-19.163593568439232,0.02676246
0.19101731,-2.8711122098336994,0.012319632
-1.0854266,-41.92823363835517,0.01764624
-1.1002203,-17.528420042281176,0.021426775
-1.0560611,-50.38284803742203,0.015923072
-0.016743073,-19.711156241313347,0.016999178
-0.2737535,-26.426505314381284,0.022067579
-1.074763,-27.949128074544877,0.028538916
-1.284264,-30.93636947794087,0.019495169
-1.2028935,-36.96047771594926,0.024129163
-1.2868006,-26.04755320107183,0.026329309
-1.2641156,-49.27363355756775,0.017372597
-1.0698572,-36.56735135211262,0.032930803
-0.3306307,-33.679127514064255,0.017475855
-1.0829268,-47.748208026968044,0.019747615
-1.1036665,-37.81248640119236,0.020202737
-0.77807546,-33.534498449900816,0.024009734
-1.3464484,-44.06904952123171,0.017971858
0.04492442,-8.122501672692971,0.013326727
-0.3502924,-22.28964255268391,0.023159849
-0.6302915,-26.408761303255375,0.020363787
0.0005584851,-15.15060623437972,0.017339252
-1.21122,-30.835640539170917,0.026807595
-1.1458942,-24.80022076494004,0.022764303
-1.0331466,-45.166235595947796,0.015622347
-0.3317728,-35.819230444859116,0.016874827
-0.13150682,-9.551669758835555,0.014169613
-1.1185117,-16.04181611268396,0.026697638
-1.2540233,-40.21769398234559,0.023544684
-0.5413687,-24.574948297247037,0.033643704
-0.25868186,-15.081491080995548,0.02181417
-1.101164,-35.80908207906099,0.020617895
-0.2502948,-21.929029041047546,0.02362692
-1.1008753,-19.03779657284044,0.02948818
0.007797923,-8.740091703444268,0.012442758
-0.35216102,-31.81176812510098,0.030019213
0.1702267,-6.533794151817433,0.017354455
-1.2748084,-43.40778097813786,0.017435856
-1.0922852,-18.026186511972742,0.028778162
-0.24334785,-21.98219417254009,0.01688753
-0.045431726,-18.701083755402234,0.012778672
-1.0414011,-44.01045950854926,0.015684774
0.09243702,-3.303141619370145,0.012194234
-1.1182952,-18.5365732818896,0.023100149
-1.255662,-15.551355456295076,0.0292965
-0.26678732,-24.8887535889129,0.019293271
0.11959619,-13.816002520577829,0.016715677
-1.1403437,-38.66390203568974,0.022539688
-1.2488854,-44.81738863735465,0.017240662
-1.0654964,-15.97432769961705,0.026421633
-0.2920479,-23.199824795535516,0.02089638
0.11188304,-5.354163980669049,0.013985863
0.1778038,2.4181087836355206,0.011278843
0.028299548,-12.698798495314833,0.01141793
-0.1645499,-23.579774604766403,0.016846512
-0.18251096,-26.338604289054224,0.018817605
-1.1515933,-18.691651557655298,0.026336178
-0.64321065,-19.248344613313535,0.02245968
0.04816594,-19.229722828387693,0.01595448
-0.773776,-10.942479824775157,0.020643579
-0.45864102,-31.791346561704845,0.020212797
-1.3533632,-35.00514711304974,0.030578516
-0.011074452,-16.439049549095976,0.011838499
0.04042346,-17.121131068546376,0.014470583
-1.1162406,-18.465049343946802,0.024253432
0.11094394,-12.99772546139503,0.019419773
0.06505131,-4.507113071676571,0.012621604
-1.0381011,-16.417013821759546,0.025615122
-0.037084717,-7.323284122609356,0.011187725
-0.08336675,-14.738060020841093,0.0280234
-1.1812083,-51.387947012087146,0.016727977
-1.2771924,-28.895276442999226,0.03625066
0.05787223,-11.460456000552407,0.015305274
-0.28195408,-20.45752314775003,0.024746006
-1.2090287,-12.582922566823292,0.027420549
0.056539193,-7.7377701035582,0.013227392
-0.15192632,-24.224366205862363,0.015794637
-1.0971159,-41.087985229423055,0.01933176
-0.008464418,-10.563888457184902,0.015729398
-0.42179117,-24.113516293953776,0.020467708
0.17528439,-2.4309830418992298,0.013107456
-0.99989986,-21.714823820576015,0.02309529
-1.108287,-34.83805350204874,0.021647792
-1.2059349,-38.89646120833366,0.017558295
-0.43360597,-22.818076246813693,0.02206268
-1.1787721,-48.41525955993784,0.016712021
-0.4375567,-28.48737020150846,0.026707273
-0.27957448,-26.41353167197636,0.020723665
-0.10307511,-8.853895223966076,0.013262083
-1.163591,-16.81167125278753,0.027726935
-0.2665526,-20.149944394515693,0.018752959
-0.13042824,-9.947791148738155,0.021574406
-1.5663812,-48.44027902670404,0.019619009
0.041453447,-5.632020947520146,0.01465799
-1.0718298,-24.525054669394294,0.02074423
-0.068192095,-7.043845529027139,0.014504922
-1.1604164,-32.650936980924584,0.01942172
-1.1362268,-44.064204156400976,0.016488958
-1.4388254,-48.3299951013296,0.018663257
-0.024761973,-13.03514111193655,0.017826365
-1.0975708,-38.587837999676324,0.01647472
-0.025540927,-9.977445451490413,0.015650341
-1.1216042,-38.73534312554873,0.019540949
-0.015274511,-13.17687368789568,0.01895811
0.0038813883,-11.99335327611476,0.014519022
-1.3081931,-21.583736901893186,0.02839421
-1.1212432,-18.51433926772322,0.02421042
0.04623539,-20.831819124538804,0.014019761
0.015303867,-9.251974613297184,0.013454942
0.18623242,-7.676398298598671,0.013429529
-0.8155384,-31.92790980077622,0.022041257
-1.1417706,-42.092919719627815,0.016675737
0.09714713,-12.322707196489977,0.018303875
-0.29112288,-20.171051916925848,0.023394836
-0.4846554,-28.85686512877692,0.017288541
0.00546555,-13.579532236734115,0.016334321
-0.8501213,-28.000305539068947,0.026915485
-1.1243148,-43.516392920021595,0.01986761
-0.25881663,-21.561177326707142,0.023699686
-0.13092184,-23.688704056792403,0.012713547
-0.28784138,-24.370177687129598,0.01614853
-0.2791479,-23.25717988958425,0.02050413
-0.5154058,-21.625654625868695,0.024502104
-1.1043487,-19.86782319632581,0.028319083
-0.12432698,-16.377197028852034,0.021381807
-0.10272967,-15.873991311017098,0.019177174
-0.7515312,-32.94518287005397,0.021726757
-0.36156425,-18.788182104991648,0.027019287
0.024219517,-9.411404999424024,0.012708664
-1.2351604,-31.82353617118457,0.01789423
-1.1967497,-43.16990362732461,0.02265286
0.2261798,-4.824921481762229,0.013496855
0.08433752,-4.253788290603295,0.01118754
-1.0564772,-35.96824461904551,0.019410152
0.1341913,-9.043523040207202,0.014433656
-1.1369364,-15.173218292824687,0.029492939
0.039174214,-11.20087474750753,0.015845228
-1.4064188,-32.54948964627491,0.019361282
0.12685658,-9.725787669315825,0.014409458
-1.069622,-20.615809223675676,0.020545058
-1.6575769,-32.08642752277197,0.02276332
0.053579487,-16.768154166594798,0.013538729
-1.0342821,-20.302823816206793,0.027421046
-1.1241524,-18.710975413963244,0.027178891
-1.2548271,-31.858330164766752,0.030585065
-1.2441669,-28.71962832823772,0.019697871
-0.30284926,-19.777144965168656,0.028095333
-0.24611071,-15.871429810224914,0.026509674
-0.0986874,-23.784487179316585,0.018040432
-1.2553332,-19.710857693959642,0.02185598
-0.21711913,-27.23394433903478,0.019543923
-1.2505443,-49.458033636291276,0.019342905
-1.1627517,-49.466288143159886,0.01659206
-1.1848091,-26.29705712892198,0.025668742
-0.5926008,-21.21759107824622,0.021994451
-1.5925822,-39.24642461585224,0.020114798
-0.4024396,-26.356599459480826,0.024120681
-0.19667673,-17.11364491476343,0.025009606
-1.1899217,-18.56513098592326,0.033971734
-1.1953475,-24.985682842357644,0.021369075
-0.25362125,-33.21908764568263,0.019513411
-0.19931227,-21.71204045743505,0.026552148
-0.39170364,-36.3744176048767,0.016715743
-0.18211903,-17.82567446018173,0.019205842
-0.11325081,-17.281124856014483,0.014574661
-1.2483222,-32.18686486650268,0.020305041
-1.3317485,-33.300571638859765,0.019323807
-1.153625,-31.076747295226102,0.018379752
-1.4658325,-35.15958514089258,0.021546224
-1.1932298,-28.0694385024164,0.027853018
0.09644654,-7.006346335897287,0.01782303
0.18075375,-5.451140937549734,0.01630185
-1.1960418,-50.32505876773659,0.016841138
-1.1984816,-17.05422096978109,0.025441688
-1.3782116,-49.24064290597789,0.018857226
-1.1187614,-38.24182371273119,0.031666387
-0.35842597,-23.991322267965764,0.028411154
-1.2520341,-24.22377279272464,0.025840092
-0.11528174,-20.301588573320693,0.023123184
0.10687426,-5.932558819452991,0.013000797
-1.0821428,-18.884603197953396,0.028209358
0.012347572,-15.901714798041674,0.015305129
-0.5020975,-27.587621758258027,0.018819647
-0.043055963,-24.106133704923003,0.01717068
-0.002651916,-11.47942118376485,0.021045953
-1.1509573,-18.33340587670835,0.02758579
-1.0953308,-28.128183040152138,0.032080706
-0.36910537,-18.898571537114126,0.023239113
-0.08426491,-23.603796500109922,0.02362363
-1.0718355,-34.579151574926705,0.023027474
-1.1831807,-44.75637760597987,0.018334772
-1.0929669,-16.19099678182898,0.02292537
0.011595866,-16.786506402778787,0.020052914
-0.06976023,-6.743239886052144,0.013953624
0.08430291,-16.81770683768685,0.014928221
-0.22039697,-41.610240879129144,0.018200176
-1.0380248,-30.27278135513156,0.024637708
-1.2754635,-33.977195999625025,0.027761398
-1.2201371,-30.261288451219663,0.0237788
-0.5252175,-27.72200059364835,0.027301166
-0.09129692,-10.999941718907209,0.013443445
-1.3461554,-30.52814967058261,0.023538508
-0.47764918,-25.34651187452162,0.019562123
-0.15634613,-26.538640781961377,0.020277191
0.12992407,-10.000267245237058,0.016341338
-1.5002533,-47.46430515711957,0.019123172
0.1304371,-9.304946641958365,0.014353648
-0.23498803,-18.365946247209813,0.021898398
-0.2471689,-19.433113990371382,0.022732548
-1.0789641,-19.017521969354604,0.02527238
0.03951006,-5.509138255420644,0.013444146
-0.5727478,-30.68627144077541,0.020805996
-0.1753478,-14.915134917876637,0.017311828
-1.0411637,-35.47434243915031,0.022591528
-0.24843858,-18.78462343207583,0.027865771
-1.2741252,-33.247423251594284,0.021105787
-1.198998,-29.439646924152118,0.023130199
-1.1371721,-45.10269889010202,0.01682982
-1.038913,-21.68145809536166,0.02397507
-0.043431275,-17.00670943405424,0.0142306695
-0.02824428,-25.030434659167668,0.016369933
-0.5014036,-31.533769137889976,0.02511132
-0.88437355,-23.766205464952076,0.027734142
0.036273707,-14.344604485286416,0.015627509
0.10349392,-5.519963560991493,0.013545158
0.115716614,-6.790328149895444,0.014700238
-1.0911252,-16.611721612390582,0.025405291
-1.1301167,-27.601448787086476,0.027889868
-1.0846773,-17.12975455115425,0.025731258
-1.0664848,-26.124737212377802,0.025850408
0.0012063215,-23.946458377508737,0.0155914975
-1.5895057,-26.20079696582037,0.02362604
-0.75615,-22.40654950328005,0.02139195
0.0049123485,-11.060675981665105,0.020173818
-0.20121937,-27.238482644034146,0.016313415
-1.1684586,-15.723392722586022,0.023966443
-0.7006942,-24.619628692041857,0.031325493
0.1256784,-1.3170127274271701,0.0116722435
-1.0349327,-26.58721656259034,0.025478005
0.021600027,-19.768535378463064,0.013755835
0.14750685,-7.295824802746974,0.017857028
-1.194395,-24.388267366397855,0.028217867
-1.0511539,-36.20427476313541,0.01743405
-0.3246661,-25.740022183320473,0.023489896
0.16458298,-6.3152078544949735,0.0135732815
-1.0181007,-21.919874025816934,0.027444977
-1.1396039,-14.49031165391806,0.026196402
0.040877663,-12.84262214335197,0.012916262
-0.45052373,-47.72363687965521,0.023462847
-1.090521,-49.04410939534254,0.016050437
-0.47762737,-22.35717107162884,0.02546573
-1.100326,-17.682295786410076,0.024660882
-0.50190336,-18.644134703112684,0.023048902
-1.0906856,-47.03087769549106,0.016052525
-0.467495,-36.146121307703325,0.015657693
-1.365823,-47.64045067940224,0.018114977
-0.3840578,-14.431393201451622,0.017727751
0.060774338,-9.350529678289039,0.012935974
-1.1954939,-32.490631454210614,0.023288356
-0.084317826,-16.004147765712638,0.018580277
-1.1539979,-20.44305427051084,0.023073371
-0.030785648,-13.466260270930764,0.019528441
-1.123797,-26.15513795055217,0.029737968
0.113151565,-12.048491643625738,0.026932573
0.20587742,-2.728933090264008,0.012504875
-0.68335104,-28.80351597303847,0.02403735
-1.2660406,-24.175286344156678,0.027991813
-1.2647002,-38.63240354482163,0.01831545
-0.40498605,-19.237057903179075,0.024717387
-0.02990758,-7.319906435787333,0.014311259
-1.1469293,-13.7701837091638,0.023514923
-0.3308683,-21.285483755469524,0.018678324
-0.4061945,-21.537672438553415,0.024110459
-1.1094221,-13.045487726042431,0.028032454
0.12028436,-6.810291869320731,0.014179489
-1.1682048,-29.818706573327365,0.0298293
0.0069875745,-10.425714178981135,0.012250398
-1.1935023,-33.53773064213313,0.0335281
-0.45867372,-14.940111367497693,0.027034456
-1.1253418,-16.71358031470742,0.023933083
-0.92461973,-51.823345561444995,0.015423139
-0.46189997,-24.244544020582083,0.025813976
-1.1300302,-29.343822392251212,0.022600915
-1.228593,-46.82343514412043,0.019730005
0.13707742,-4.0920647449921805,0.012602274
-1.2757171,-17.70931737538295,0.025093878
-1.0643151,-44.72545632653918,0.016331334
-1.1373619,-21.933032863497345,0.01939293
-0.30307078,-41.092629582245124,0.017866725
-0.15582544,-13.733133006727275,0.015191958
0.024099724,-11.120566772008571,0.016613891
-1.1047268,-31.94447145340524,0.018679954
-0.43417895,-24.436048240683885,0.025381332
-0.3498335,-18.8092457100745,0.019737411
-0.11331999,-28.05158966346485,0.020097326
-1.1429644,-20.825026049895413,0.02269111
-0.17237824,-15.22948507452296,0.019798318
-1.0782782,-22.77933381555686,0.029137876
0.016091624,-13.445983350530744,0.01671262
-1.0781032,-29.972275346717847,0.02804185
-0.006377754,-14.965557059764352,0.014979199
-1.0123893,-18.697771494739833,0.022535011
0.029088633,-9.637312281643334,0.013283432
-1.0833845,-40.26713772188972,0.017026758
-0.0473675,-14.12261888734581,0.018500533
-0.011724601,-19.613037094101376,0.014935871
-1.1412184,-25.404157609004027,0.02573412
-1.0655289,-24.364231534852127,0.030766774
-1.1475917,-33.90904584010229,0.0242519
-0.08739928,-16.765092965781868,0.021196714
-0.5764546,-20.270186566223746,0.02745991
0.07811787,-2.3238772207349028,0.013064646
-0.1290168,-14.190912587461447,0.021341126
-0.23703642,-33.38294744708849,0.017605908
-0.18650314,-18.574260494544603,0.016928522
-1.1641052,-18.69033129996735,0.02725542
-1.0853705,-18.060826604610128,0.0280746
-0.0757508,-19.98409764156281,0.013509807
0.096740484,-11.587570350468864,0.015903696
-1.2086965,-40.079593060117354,0.01718078
0.02562541,-9.557313402958085,0.010373926
-0.42096543,-24.554289128884243,0.021470144
-1.261005,-35.37685855062701,0.03165666
0.21106234,0.4825617049802208,0.011603714
-0.37641594,-22.296515772921946,0.019412855
-1.2221186,-32.1622044958635,0.02468821
-1.1648793,-18.72632535570717,0.029257864
-0.4139752,-47.96331678986034,0.019757535
-0.22765039,-21.710344345737862,0.026154112
-0.18748397,-29.335612219627425,0.017375253
-0.09103594,-8.18109497810827,0.016722873
-0.10454829,-22.672352270560303,0.01504176
-0.36667404,-43.93902484007073,0.019415535
0.0629559,-5.38247394878793,0.013846577
-1.2078744,-45.45814675928608,0.02248314
-1.0339789,-22.324730942399533,0.023951152
-0.0023519958,-10.68923950812887,0.012736161
-1.1294717,-22.09948437222674,0.024055071
-0.31993192,-23.42295040450812,0.026485074
-1.26433,-27.17353364032267,0.0226589
-1.1118946,-29.05926887155541,0.018056655
0.12963356,-8.196331469986763,0.013719949
-0.36256513,-19.66235845064712,0.025328232
-0.020709459,-19.696951980261773,0.013211468
-0.3088166,-25.306362589102104,0.020894494
-1.4205875,-45.73699072805923,0.02475315
0.091987364,-4.282968065363843,0.011533962
-1.2124438,-30.2546604407686,0.028141081
-1.1662133,-29.74382400634017,0.01860737
-0.34975076,-30.94230403625407,0.020806992
0.040531658,-12.265608634171587,0.011668287
0.16178015,-1.6163058897480502,0.013403844
0.03232346,-11.507426071690942,0.021330051
-1.2480972,-35.07611973181597,0.02421558
-1.062033,-20.071703451283952,0.025990916
-0.33068898,-24.244627103380967,0.026894309
-1.0765164,-15.456359739791013,0.022231992
-0.014750918,-10.724322909363204,0.014268757
-0.11950813,-11.750476414302355,0.015467246
-0.022812672,-7.282619120508726,0.013930493
-1.3333023,-37.260743965111494,0.018659895
-0.44649386,-35.2992610900788,0.019149657
-1.0741701,-49.37437416870583,0.015927695
-0.738446,-26.850114321334303,0.030921161
-1.1454511,-47.844261791876846,0.016643066
-1.1057634,-20.036704191359284,0.029300738
-1.1034801,-35.79097559217684,0.01687391
-0.113219246,-25.3157969344934,0.024552137
-1.1656754,-21.271261843739712,0.02522769
-0.49957618,-34.45982684188568,0.028321657
-1.1371114,-51.698092113673084,0.016479876
-1.0989889,-45.30236414650597,0.016200261
-1.3578678,-35.55749742693386,0.02011269
-1.1321164,-34.405424059720325,0.019483656
-0.11478872,-17.956413841089525,0.017136287
-1.2787583,-34.582962962350074,0.02079068
-1.0735853,-39.97441045160613,0.016996987
-1.2419151,-36.500677369871084,0.018235296
-0.31722865,-17.401981372040012,0.017978128
-0.23686987,-31.40880326900737,0.019379979
-0.90663,-34.80109517544805,0.019671444
-1.102535,-27.86168432993633,0.020947224
-0.3859911,-27.06517230159597,0.029626392
0.21444361,-4.3147335650797265,0.0125211105
-0.5458249,-36.2935570809229,0.018979399
-0.28401792,-31.868305184521706,0.026147751
0.05818661,-12.040617643922266,0.015827162
-1.1136559,-24.00732725150775,0.019208493
-0.107231446,-20.390529929248697,0.022360012
-0.16375607,-22.770839386221088,0.017913377
0.117920704,-7.643125566908376,0.015032988
-1.247959,-28.95276119387638,0.030496377
-0.0058570844,-14.531613436410387,0.016725797
-0.24036315,-35.28375703747184,0.019752108
-0.097543046,-19.43751871603771,0.022111766
-1.0334613,-24.54418368251195,0.018928159
-0.006054672,-13.854760201424435,0.013501632
-0.06560475,-14.217568468142678,0.022275088
-1.1199335,-18.9907449398763,0.026535079
-0.017096564,-19.01611214757395,0.013673881
-0.45228666,-27.511716381419543,0.026115146
0.0783064,-9.74061891704137,0.014469018
-1.5102643,-40.54317786553151,0.019271087
0.14647421,-6.808537057882851,0.015677253
-1.228404,-35.97114632584443,0.029207587
-1.1889739,-25.81270227671176,0.026852857
-1.1719867,-28.36132620535366,0.02314711
-0.47099698,-27.416527621277826,0.017196203
-1.129309,-26.15658410545842,0.024976207
-0.16262177,-25.26998873303528,0.014050127
-1.351463,-42.44785720945647,0.023487465
-1.3651181,-29.041677447581442,0.020644829
-1.1291432,-48.006921801547335,0.017295018
-1.0065901,-25.756288265265717,0.02190579
-0.54056907,-24.96802180756017,0.02099064
-1.0766536,-14.646145895956698,0.025911074
-0.054291915,-14.5792214607251,0.021449244
-0.6271715,-43.31829561665138,0.017149378
-0.36752906,-17.191774090499678,0.023616975
-1.0617718,-30.829106903110887,0.026012812
-1.0392543,-39.395251347066335,0.016773324
-1.179767,-23.477517379630335,0.01966592
0.030539485,-9.707769102747319,0.012247659
-0.046295766,-16.196090715573735,0.01374925
-0.26397872,-21.602153907464697,0.02635878
-1.1097282,-16.154906321154918,0.026734967
0.10254924,-7.128502916905084,0.013519912
-1.1175408,-50.32241614915265,0.016252931
-0.28416976,-31.842653419725856,0.0216975
-1.3680674,-28.38009278858849,0.03029743
-1.0998323,-17.585740398988825,0.02159197
-1.0340115,-20.240835728597865,0.033404563
-0.124689564,-13.574941661523214,0.016848644
0.04489092,-10.043803899858254,0.017978355
-0.337795,-16.442206346647737,0.018170226
-1.1347188,-19.611286272900916,0.026813857
-0.4722728,-24.278186606960404,0.025151849
-1.1158066,-32.01610882955527,0.030597098
-1.1974641,-25.454563804079317,0.024995042
-0.5801799,-41.039047917783094,0.026622841
-1.2523853,-33.80598748107092,0.01990426
-0.44699892,-24.426015816378836,0.025234321
-0.74621797,-15.920895629693767,0.020662999
-1.2521627,-33.82977296436036,0.018127762
-0.012264863,-18.546229854068503,0.016980955
-1.2917876,-35.61625874443225,0.0266046
-0.044032156,-15.165075107156458,0.02087823
-0.053901225,-16.566236918111787,0.013508654
-1.1965529,-30.56626177841309,0.025086554
-0.12409814,-17.744163436325632,0.014629379
-0.020810109,-12.044376138579192,0.017728632
-0.09953194,-17.97539000871635,0.016011376
-1.1189522,-29.72926804994366,0.017104425
0.22429371,-3.6963910656360803,0.015382844
-1.2128655,-18.564651934268756,0.026161063
-1.0775121,-18.735721114457945,0.026409294
-0.11982084,-32.745983798365074,0.019534586
-0.14815044,-19.62585877580248,0.02393587
-1.0278944,-14.834514193438974,0.02513197
-1.22348,-42.06614955172061,0.01759465
-1.1080602,-21.99882081889672,0.025065143
-0.059671383,-15.611201737806397,0.01901391
-0.21195708,-13.690037571205902,0.016784037
-0.20693089,-12.01887848740874,0.013250592
0.10573509,-6.691085670934435,0.014935075
0.08507742,-14.995380437336427,0.015518028
0.086171515,-8.695058062990986,0.015333118
0.13234691,-6.071094119516468,0.013382755
-1.2956682,-37.73100997416684,0.017800279
0.026658263,-17.3082081200082,0.018292135
-0.9849994,-22.48793965071379,0.022494825
-0.5969215,-21.66106883850017,0.026463728
0.17574784,1.7553953954137518,0.012893158
-1.1116434,-19.98414366099518,0.022606757
-1.2082751,-31.05558312286323,0.01790999
0.09689406,-5.439135483506941,0.016120153
-0.13936958,-20.947005251836412,0.025132814
-1.150224,-42.502124433207264,0.016500136
-0.21918109,-20.086088685427562,0.020220866
0.08508183,-16.552472136395913,0.020222677
-1.2461717,-38.52987499158968,0.017617058
0.19786818,-1.723836630252635,0.012859343
-1.2679725,-37.471558786639505,0.01944959
-1.0489318,-38.769347452379336,0.021178853
-1.2241077,-22.722448108843928,0.020873465
0.18782192,-2.824968544275669,0.013419487
