pnl,stats,cost
0.00019311396412835763,-10.690993701718138,0.005669050418327567
-0.0012621603399041656,-9.824960943171458,0.005523212314211419
0.00540099398273818,-8.82903124430898,0.004024581413568782
-1.5488589115562137,-41.91574925488642,0.008794885067156852
-1.1379974230850567,-30.1253698429831,0.009656213569426166
-0.011781727192295517,-8.457552656772924,0.005177448711014511
-1.1922051250102412,-32.786440034071084,0.011219483571884372
-1.0890388727988682,-37.00994052368252,0.01132870744860929
-1.0332051163137863,-11.757344161836635,0.012061455295783004
-0.012527736800949185,-9.832541366791533,0.007081932287375541
-0.9287589177996535,-20.475913459761998,0.01373574140264142
-1.1031066556400408,-36.561774507668,0.009011555558434761
-0.2477777481298074,-21.55478615855107,0.013926626988526751
-0.010989879224591293,-5.798583607897981,0.003924963191051637
-1.0939485892699379,-20.550226134963143,0.016144736139530907
-1.2097364758701947,-16.2757540886442,0.01177923057305496
-1.043931788164004,-26.59543944119037,0.011532286873040273
-1.2540975600015634,-30.397720198675614,0.009387744263109035
0.011598424260031583,-12.888229008032521,0.0055138197574948955
-1.2668617379787492,-35.6190903329963,0.008014259279816749
-0.9387830970478988,-47.69349589271275,0.010988460921968996
-1.356422551692572,-36.998810071592395,0.010295482887250858
-1.1289439615146821,-26.361775207244595,0.01325898277170905
-1.2253537546835531,-35.214052108095196,0.009045915458089563
-0.13203692771877804,-23.11828791416218,0.011256571099311883
-1.1866342556333844,-41.05833631547777,0.007665637468589931
-0.028421738771765143,-15.455360696899897,0.010252104276211118
-0.0225286551326956,-10.704464108884768,0.007033210212894353
-1.065411979163101,-26.69403642605327,0.012887633272010174
-1.2032599386264713,-43.992495329083674,0.007166116540176449
-0.011063270647138424,-9.901121412515913,0.005962469157372793
-1.2621247711261556,-27.478648416508683,0.011829774984511437
-0.014570013637321967,-11.048621662898212,0.007865857229484836
-1.2005762911196993,-44.29935713391307,0.007271734959337191
-0.007199867910617954,-15.387575495985887,0.00932166886096606
-0.010471671153365508,-12.48654669491229,0.007815951585252749
-1.1765577287574516,-28.71803174556027,0.01770117748517796
-0.47119049921497086,-38.72770272949445,0.011865733718526443
-1.0601664933749917,-57.122179591886486,0.010196094129411117
-0.8307016394709038,-10.897436903571341,0.012024577299292006
-0.0024646551010650245,-31.469051520484744,0.012022987787014949
-1.2558688744144388,-41.28282632342667,0.008966204581789252
-0.6991887794633239,-42.939548520745426,0.01356019768552608
0.010023142486743268,-11.715535074213097,0.005050865628814925
-0.0004459167697493078,-8.998486322484803,0.004727586041453894
-1.0887137530939341,-26.753955400093233,0.012989321623739489
-1.0912831746218208,-29.571183601381982,0.010948840314716967
-1.0836557754849738,-20.753875838730583,0.014349963367470688
-1.1566238124101753,-31.71008910884006,0.014137122552468032
-0.0005513542085744673,-14.006150333570911,0.007126660502396864
0.01103658368524162,-15.136083905604591,0.0064795926446066495
-1.0155768523174755,-29.14392546982826,0.01127188110200449
-0.7417239855413019,-24.171495825837795,0.013822903073599185
-0.02447689672732683,-23.549466383458366,0.012609273915694516
-0.8387720280897935,-14.397440892739064,0.011481894928853743
0.0013249790017626848,-10.953956577508626,0.0055535441142298145
-1.0511186886237236,-40.714243297953395,0.013964801511216943
-0.004224091938805322,-28.03557575354638,0.009130847211202274
-1.172642833066195,-30.95592815695957,0.0104083931613284
-1.2208355144750933,-49.65323462286623,0.006994286738021842
-1.0939442273320044,-50.64839561158179,0.011302253853170805
-0.0067258844453657205,-11.274823052251936,0.006653499919244272
-1.0584420808744759,-34.26915336868871,0.014960754615261994
-1.3188455383651168,-14.903080195546911,0.010794099143282172
-0.8927611883015595,-37.25978686269526,0.01242150802032502
-0.1666353944093055,-16.43918714925952,0.011928734142946852
-1.5430955328879552,-28.474870015741125,0.01378335081696768
-0.4664904491832312,-51.250193835163,0.010900922216628355
-0.009687354284643977,-17.915920598387853,0.009884093986380921
-0.8549867710616756,-49.15294737524397,0.010191159928642066
-1.0406116158996654,-28.392826003071992,0.01999189260004586
0.008435096721798582,-13.149020521321377,0.006312015540012538
-0.002458881046516761,-8.607107843975257,0.005048644658276558
-0.02674621106700838,-13.779992241171431,0.00975718944848443
-0.018275072961628957,-11.197643738112726,0.007312968560864067
0.0032263273347366154,-17.704438038480834,0.008516350837120434
-0.08004497531018272,-32.728235831184335,0.014635842885764864
-0.0019338173020324678,-15.780516758794622,0.007151317484447201
0.00025099023794593827,-19.070811436823153,0.009357501012325976
-0.01829687931389503,-22.814578333748344,0.011500045027937807
-1.1230836380143252,-35.756331993205734,0.010164740103545851
-1.0715389870837937,-37.937060565174264,0.009614724220726689
-0.04474317177309951,-15.374487656868004,0.01138720605288974
0.026709389339211086,-16.88005158332029,0.004829516098909399
-0.9816036840466184,-54.20996484642174,0.010671587871636502
-0.9564748579776897,-24.406713360841334,0.013455078823930804
-0.05710981223372405,-12.50573120520031,0.010270200033219217
-1.5055329932067008,-19.497382173613882,0.014500239286790718
-0.004691411224602728,-14.855618231045465,0.008168172690087445
-1.18216650045704,-29.13153102774256,0.01433921644843132
-1.1518532530218604,-29.003536735685724,0.011827524514988462
-0.0007189022081796008,-14.011504155725385,0.007950213763000168
-1.0862956255184646,-21.779369693658694,0.017914168862647534
-1.3038359977003897,-37.07534790445406,0.008124578047217404
-1.1243188910691848,-33.01626777279213,0.010850034738768376
-1.1442179705611044,-35.9443179557074,0.008669939853414856
-1.0452101147955308,-50.511070783524175,0.014368485824813362
-1.2163116126447464,-26.786130078274265,0.013088665915553143
0.001361764422254502,-30.441549098168046,0.010754759859085942
-0.00777808999898838,-9.554124321166867,0.005778614245458757
-1.2254354873465487,-41.74062724672724,0.010147084111560994
-1.5475610689196526,-32.727384654830885,0.010052490228892675
-0.008755164366835095,-16.358057399402497,0.009150756574164687
-0.1133702385666678,-27.882833260940224,0.008923520574170929
-1.129865319090424,-18.508047675176975,0.016531785298562605
-1.1709325847513932,-45.67665837591693,0.009059435594212732
-1.2514584102466557,-32.327524734129334,0.008113005991907679
0.007355100288646492,-9.676970616243354,0.004630033345394053
-1.0287174298303898,-27.38500357205123,0.009862217818122942
-0.0014457743473845774,-18.285650687764207,0.009072031325872454
-0.035744292083254615,-15.909279676523147,0.011035059840815322
-0.8773796871348019,-23.24114145083325,0.01229309292552509
-0.0380860129061588,-18.72038994175575,0.012532041489273305
-1.0955351438165508,-28.631810686253793,0.011329611976245909
-0.9801685860660937,-36.312920878526334,0.008313536968768926
-0.01174607856844065,-14.171374723314607,0.008979375438673623
-1.2514186444901807,-30.944645617768707,0.010978462260051119
-0.014343151072222967,-10.797423739413876,0.007367069047727574
-1.1509825310658859,-39.817035520845664,0.008184896938606369
0.009937966284926058,-19.83903272927159,0.009079584403724963
-1.1654126532986795,-56.62299309109552,0.00596196949834225
-0.003978045927065873,-10.955832800360923,0.006382696429065437
-0.43597285671323566,-26.653457559709057,0.012097395099684877
-1.1368262589495446,-42.76603476752077,0.007302672510746645
-0.03755475305856226,-20.53504528313691,0.010608598345478797
-1.443823352043055,-23.264660599657514,0.013173298867085348
-0.963708728800875,-25.303056702524266,0.014319613522641265
-0.6984215557965637,-58.7108268041127,0.010242873124647153
-0.9127542280597212,-26.614577460500275,0.014580715344982582
-0.00020679147447791175,-10.262959535197599,0.005364633489031377
-0.9202343058407586,-44.34905412376094,0.008472974475382545
-1.165677660705163,-20.65190003579011,0.013361138059526888
-0.39760871218707433,-40.61081660042341,0.011718588081001315
-1.4324467897733069,-39.828753548546366,0.00819885739881122
-0.006301064212292958,-8.839446832610127,0.005698658822616708
-1.2167024532774087,-21.371045384794495,0.012985669474301619
0.018965853755017793,-21.015334999426823,0.006283630942038818
-0.011878495049789273,-8.427502364363852,0.00518760287965251
-0.031088076193487486,-32.57019901852623,0.012746922628849808
-0.36984275694477725,-54.93538985666439,0.008605062783112545
-0.004630332402745968,-12.116334857965931,0.007176496181911051
-0.003062632948767292,-7.3081012402493934,0.004017356353879438
-0.056748441834482834,-16.456122066309764,0.013358733900038477
-1.1512889176422811,-27.007227544278408,0.011461126562467049
-1.0429163507809407,-58.72004999881892,0.009737220738281958
-1.2684931544571185,-53.79130637922115,0.008690114584131036
0.0030659817830912765,-19.1588069951844,0.009602969303405278
-0.08864138992271452,-17.904908169374806,0.011257087245319403
-1.055342964829305,-43.0732374754937,0.009987376864839956
-0.006105984199091519,-7.5327622363839275,0.004646922841678339
-1.134998367055297,-35.01835391891574,0.013624565021712385
-0.0753389797896502,-21.587042142776163,0.01580083293157691
-1.0316259398818506,-20.61460199673104,0.01258104593404714
-1.0843257722031827,-25.52735219839356,0.009866211165625395
-0.0007039579111069517,-13.120232513489416,0.007961874170244678
-1.0991250271200466,-40.2191728923839,0.010181384526769062
-1.1304777714818688,-23.18719291251267,0.0179842959820575
-0.022741817503026004,-23.16129459910631,0.011382222641143334
-0.40490196933198097,-18.677911268232947,0.014079091124797232
-1.2319366519332413,-48.2641012268723,0.007730481887302314
-1.1761459065508253,-22.726528108973085,0.011621487113060137
-0.7260252525275414,-32.92455521647399,0.013936636095351892
0.006292740122226419,-20.042976584986636,0.008408162241013248
-0.6229912000327489,-49.26354549725171,0.012677585123527938
0.002825131076549918,-26.18351197071863,0.007956089523081118
-0.04077732657352349,-24.182462043036075,0.015003045087453763
-1.0894645335886937,-34.120373775691235,0.00909689778419882
-0.012543574072725064,-13.590442828307404,0.008579823911574863
-0.022233053947544816,-15.010532509982365,0.00924364292607278
-0.010131127260884042,-25.75268922341986,0.012406585989855315
-1.0210741751423544,-38.32462751124472,0.011947254781387563
-1.0738602282952956,-39.68788374866997,0.012076923463892398
-1.1091371727153794,-39.48828680598078,0.009234402098004394
0.0016198051952063333,-12.164898498260358,0.006194624166180992
-0.0017568478211590164,-21.49385068538665,0.009599963766323515
-1.1295383342588379,-23.675470005749563,0.012416927543338398
0.007848796609261261,-17.87931194746597,0.007544695657020773
-1.2023351421139985,-44.06231104229492,0.006996558545414429
-1.1228067978160667,-32.582885300016656,0.014427540308985602
-0.002024541361520505,-5.593493303384374,0.0032624681177146676
-1.1996947591042177,-21.179584882997887,0.0186977966156102
-1.0852019395978556,-38.46472157324173,0.008834762027005222
0.004234210722952895,-15.704137905967224,0.007717189567272317
-0.004285823946622976,-9.775312752448222,0.00567554622736303
-0.3458114183650899,-19.465770106515116,0.009218712236418316
-0.007720942972544376,-13.640626260735415,0.008263066761333199
-1.2362520659935168,-34.30604675203136,0.011400822323145307
-1.3218745457047885,-33.67090400316329,0.008372435021398762
0.0017096446817951292,-9.293493079512746,0.004472909030213718
0.0004298016615324495,-13.81060248135385,0.00667576825296656
-0.02988049255729444,-13.36431259532921,0.009018966698221728
-1.1294566309580159,-32.4470188368816,0.016771824718536027
0.00208004435978593,-17.707628996069253,0.008974442960739812
0.0059862214828087104,-10.082333195279501,0.0042893536221011415
-0.03478262867657452,-12.613755866506368,0.00966000492091266
-0.0072340440916283085,-29.455298742559943,0.011980574874452884
-0.9891730209201715,-40.18985721205237,0.011978195970129672
-1.185270413523854,-10.676008510184673,0.010890592708481391
-1.0334922234793678,-28.588023604011507,0.01579936467516574
-1.1351408267123748,-44.32853445867716,0.01117323130521802
-1.22366007278715,-27.312753449799043,0.008877458469800299
-1.036467576706452,-30.45772198110856,0.01074910829271428
-1.1996011173314427,-15.305676671024454,0.013060822639381638
-1.3780622201286625,-46.49018004568552,0.008602506134997849
-0.4909662865881632,-25.0408675052328,0.01513820726966584
-1.3431036137197223,-34.034965583776746,0.009087161251500804
-1.0336998049806796,-16.25291924160157,0.013552893875669055
-0.019074926082271817,-16.72798248791833,0.010080845404506291
-1.0924184518258366,-44.87454037516323,0.008663938215836981
0.013855774929701565,-15.684405980742119,0.005400969860283598
0.008263714429228176,-20.26170094141209,0.009082504440934265
-0.1602177840350564,-29.197770032565376,0.012580126159988464
0.012901521165360356,-24.28766289276974,0.008359254082347814
-0.01968575634869878,-14.766814089853224,0.00929921323507061
-1.0491802239698884,-41.8626004087186,0.007488681256027195
-1.0921786499689965,-39.59260635453843,0.009324952217555187
-0.015894395041395056,-8.113729641354873,0.005686561935217592
-0.806333200144915,-38.96460324129013,0.011520786535018153
-1.1074538336412298,-19.332995110006237,0.010078205391099696
-0.005181339741228411,-9.373295542302438,0.0054010750054283635
-1.1667701913748456,-27.431148336918636,0.016308561581741272
-1.1140055085673866,-31.231714130668244,0.010004500076261375
-1.2035909012270087,-37.96221980444279,0.007606207286346749
-1.6026479073464956,-28.233351141069075,0.011447950643616223
-0.7052465202670738,-41.39318714817673,0.012575183430875846
-1.033968908794889,-34.61687384691497,0.009050098803774161
-1.059837528903191,-49.59229456197744,0.010449136511315002
-1.1588737328628103,-36.20881298757186,0.010272586644902847
-0.932088760860144,-42.17335392784146,0.013137860604120092
-0.001819824219012766,-23.642234043344533,0.009752260391827371
-1.0130878523002194,-37.58950360566602,0.010154249159441464
-1.0881756281369273,-50.26915237865065,0.009742493227472858
-1.321497861195624,-34.91250273921744,0.011352328889777483
-0.026906210495919014,-12.0707465420662,0.008518401419787132
-0.9633662535197776,-59.92833955884695,0.008778299687105142
-1.0952304616288773,-33.508451492665166,0.014692631924954977
-1.1407627899738673,-43.76622863979061,0.010026269096168498
-1.2233513141784584,-37.36802971050369,0.008685829111170582
-0.010900819584085876,-8.570087231650191,0.005716160875135986
-1.0850067846926934,-26.13952283599653,0.01552548263337376
-1.075924800532617,-17.882686875675116,0.012692423333681844
-0.9922039750038032,-17.383848614647,0.013919707913689697
0.007676277229822518,-22.684214416135983,0.008984221971783817
-1.0545353847068277,-27.57715454834139,0.012568007501125564
-0.16412619919044624,-13.297946054531252,0.0074581277963658415
-0.37406752518818714,-25.745227628458792,0.013429873430251753
-0.015738660731797034,-6.806603950061771,0.005016839714864619
-1.2336626479699,-29.273042960345542,0.012866424797373406
0.006896723180346838,-14.264807549082775,0.00672809452289954
0.003228531362632911,-16.3036235246119,0.007314514468147927
0.007149732955430112,-16.20923287906467,0.0059415081397546825
-0.4889411886207044,-14.324945768100923,0.011718513847375881
0.012804071086904475,-29.568027579864726,0.008859904356482776
-0.00030610634241948003,-17.169921594245128,0.009254136809837171
-1.3798438822296755,-28.432326059786313,0.009856917481186698
0.010813878877900392,-21.84274236870609,0.008677977116085506
-1.088406641662828,-50.642530409933464,0.011119094781058865
-0.9757268922511891,-18.69981136137178,0.012624007808857661
0.005412073799013822,-11.1864360713223,0.004847596881262102
-1.236675855105887,-33.781137934789605,0.010519707658889299
0.010083458467539328,-14.149452692122038,0.0052327065783460205
-0.8670527134667114,-28.441049112192314,0.01692891508282194
-1.1624181945412413,-12.229794197544642,0.012325294412320217
-0.49202302372398415,-19.068017821811484,0.012255672738448587
0.010404374027386832,-25.68608762423924,0.009998116271442866
0.0041163542685044106,-29.5190362130001,0.010310240351028007
-0.005134207450507461,-6.425648292579421,0.00355321746105531
0.001546423071695043,-21.04929268127463,0.009571226236253666
-1.0159739403301937,-51.4134787449068,0.009021703103012377
-1.1723613779263649,-25.5990680918429,0.010965155904758534
0.01690575116040895,-13.93031702761287,0.005558689402913312
-0.06287026089953685,-35.74821851028243,0.008192414058634318
-1.0839036521025274,-27.138978021797143,0.013140592154163501
0.009671623956692698,-18.68440875099087,0.00731447286847075
-1.2193363619273017,-45.56883267311207,0.007719587795378213
-1.1694662492000285,-30.943146643528134,0.008844702041713158
-1.393027447564318,-40.7034183873242,0.007595648695056334
-0.007735530447474973,-12.818091315273099,0.007474335434261677
-0.030966922281129523,-15.20252762540482,0.011577241654574669
-1.133257516497271,-53.08730799742612,0.010633267803836537
-1.320932851696611,-25.18380679003689,0.012871952662997465
-1.0778387241157659,-41.8657001708518,0.010940039542609083
0.0012719013633989127,-26.50277386282085,0.009684451446461713
-0.9440289285548248,-14.179019673091437,0.010343419292256701
-1.1762643820426517,-37.1939708271099,0.009477164804183267
-1.0329312337593783,-41.85617581202613,0.011801780195078217
-1.1290636817071174,-42.16609243010416,0.011939226186598838
-0.18267157356344668,-27.213501552275183,0.012184142275395689
-1.466921292879198,-47.28511223725997,0.007777010153965518
-1.150719875213192,-39.77692722699244,0.010470534413632682
0.007144677075137467,-28.84367126579411,0.010277888045950156
0.0032994474180093334,-10.54052431176848,0.005206738744411257
-1.3079673664818472,-43.02527391344193,0.007117234942257387
-1.0523758777172156,-24.950059130437158,0.010507240770496374
-0.9409631862381647,-35.32545079908464,0.012371985212983747
-0.37085275552127966,-43.62292650807369,0.008833631427492545
-1.2680430529879057,-48.05785377995434,0.0075703073455391625
-0.025930647752826677,-19.298546730174245,0.011995361018576893
0.02017497220916908,-17.802440725374197,0.005616319642994044
-0.023386977720777278,-19.988329826599525,0.012278423537071545
-0.008223733430627196,-16.30898155910587,0.009128366133398156
-0.20472567470353165,-31.569724639720924,0.012519082158444259
0.015517480911402775,-14.806431515027063,0.006609315173584339
-1.2038064928120318,-21.363993955485384,0.017362899637489247
-0.016757915169148475,-20.702550032239095,0.011906571115813816
-1.2378895328384343,-53.47340226059451,0.007750854648859489
-1.437940799716707,-26.530251804895777,0.012435527530317955
-1.135827320354722,-47.63432060066321,0.007477517504039722
-1.1357089125077955,-32.786552779427524,0.007677716091557483
0.018409684076117365,-21.276348883729604,0.007164523388591721
-1.2207034316004866,-34.73351647662101,0.012098341094662944
-0.01605990495874772,-10.341108825099614,0.00755752779860529
-0.003578835741088801,-32.039255437963575,0.009845143527116209
-1.2793883830780381,-29.29362472005907,0.009270098862936216
-0.03577789560279215,-14.009522529863842,0.009929111075737728
-1.1524146819373087,-22.925789459476235,0.013787720276994146
-1.530159080979227,-37.77148044357197,0.008447287960350148
-0.21712528503172615,-19.298931065039735,0.014117924150708245
-1.0192885517892694,-37.2320984039012,0.01195431619768356
-0.17877975242575556,-19.07415213583089,0.008722531471826023
0.006253273951831166,-12.957234245003281,0.0062117849551839195
-0.979785269918765,-26.604392292503846,0.013611996304223661
-0.9932621480597639,-43.02699763236715,0.012024083106400846
-0.8762596844893229,-48.20686185522933,0.014179147595163989
-1.1724031969933313,-24.68287967306592,0.013195833861995462
-0.030119924521555094,-24.359956011243256,0.014009310260713961
-1.3090373461667508,-38.75857467738825,0.008148090688982122
-1.1293670596352676,-30.211890532657407,0.01636381500877684
-0.6230920447105276,-25.097785761302926,0.011939548150419121
-0.0038831480741240453,-6.135860080796318,0.003793714059804123
-1.2939216826037316,-35.807603591588254,0.009706052478384712
-0.04065045465045176,-12.109140719245834,0.008976783896673215
-0.9963925910598163,-55.33776846245691,0.01095216409689476
-0.011129988270480722,-7.262206403476742,0.004535426431947979
-0.02553986739404684,-22.439552919879365,0.011993540700882165
-1.2322464414464271,-32.466642722536406,0.009363139031646197
-1.0646743942662062,-38.03311111328424,0.009515105658786495
-1.114720089535572,-26.71573518782158,0.014579498350466317
-1.0180995063772698,-47.02878416977865,0.011123509386665157
-0.004510618883956704,-15.282771343204692,0.00774518298341764
-0.05321309829660167,-35.313661627544924,0.0078932746873547
-0.006469810529999413,-5.564651365954332,0.0037166740802680653
-1.184324608916788,-26.928082130753005,0.010471401991777185
-0.015256990628578859,-7.829616508175363,0.00491798079871085
-1.0682047978038174,-38.74222386797263,0.009953326178629943
0.006092348857373823,-25.733363133927025,0.009304708974295656
-0.9152555282599696,-31.468021913972056,0.012427201539103913
-1.0646370203281368,-31.219351020946288,0.011206683300122712
-1.0644759438911255,-35.555516557996,0.010734734939471257
-1.1194940587348277,-49.24166509949357,0.007945191486593478
-1.3394163899803029,-30.356975088096465,0.008768926415606719
-1.058421042906144,-38.98719255854354,0.010627152312996567
-0.05353663256637972,-14.973328216815595,0.010628431589932834
-1.0555046930870828,-19.212298628923726,0.011989205683486173
-0.9060413351478555,-40.12877049799218,0.009077450980490127
0.004312983073092753,-11.656592447947173,0.005961723958722016
-0.6603017088348311,-39.12270418857674,0.009052454013708203
-1.1727689491768603,-30.42540191225343,0.01113873693047079
-1.2009931230889397,-30.400217044102003,0.012069197330286538
-1.1768466386968441,-14.110098135428013,0.012464237229653782
0.008095485058476322,-15.012813938641731,0.0068997327543621695
0.004581488107445649,-12.399528548977223,0.0067283713567790355
-1.0475590297356518,-31.35729492188897,0.011335243788498095
-0.005998945066379208,-9.334491841257632,0.005572589260127314
8.820860767152113e-05,-18.232644147332497,0.00793250270526105
-1.1028984806431628,-34.95792566607622,0.009141701904208023
-0.004164655690166087,-9.38044829158398,0.004842365117775588
-1.2314891521519282,-22.09849384156745,0.009414537730076715
-0.28541808708308003,-25.296058717035944,0.014053969751254367
-0.09450017820451552,-35.51278614203622,0.00925692542107309
-1.0173932494128866,-28.668607544685386,0.013665339010668588
-1.1839433016158285,-43.44749929313004,0.014988818216090423
0.004838356774996984,-8.592120881585803,0.004268592091978482
0.0009500081499975554,-12.500183832135932,0.006585367265813049
-0.38406124831335303,-22.817859391075498,0.011375405809219401
-1.1444204798798343,-40.483046378875486,0.009188921602500661
-1.0193065830970276,-33.29277630261452,0.008913606129289
-1.1575339385386265,-30.62236512069872,0.011265942389312661
-1.144724508977998,-31.990520587442152,0.01055468048132206
0.008211888874195264,-22.1749696376593,0.009474202892835692
-1.101608656444545,-24.70468692167858,0.010242258334345377
0.008992885342962935,-17.265703904155437,0.0077625302908807545
0.005225994041388629,-8.618470160673718,0.004178986277119095
-1.2603104860473302,-21.892158811873554,0.018372470094516317
-1.169461548686233,-33.572226075111864,0.00856085670288285
-1.1550461070852585,-30.388239754061548,0.011112574832563967
-0.01368288124461316,-16.315487394965295,0.009217907096998003
-1.3653741818434917,-24.262473924475064,0.01153550764832911
0.003739123690182447,-11.718542350249923,0.005597633877943385
-0.9535703251892521,-19.79072425589489,0.014342267192713145
-0.856045408084173,-30.670470079275262,0.015066193881525332
-0.002886316248701212,-22.15149953813766,0.010916120323859267
-1.1298426297271056,-39.21469059614786,0.0110415472954985
-0.0032713601714266143,-16.202946705689882,0.008742125631107902
-1.0885301465596506,-33.35625150914539,0.012153765795578243
-1.3455321713275301,-44.86015053668975,0.008718997417933924
0.010204958432881916,-12.027904182443624,0.004389494341150869
-1.06936490160092,-28.413831594187158,0.012158319294638712
-1.2840325086683708,-26.75547958164383,0.009954992778350949
-1.0676429774781575,-26.28916461201837,0.014041094373283667
-0.0069184888520394845,-14.93143429276888,0.007897167658442906
0.0026815405611606237,-12.173609004473292,0.0059708161967083565
-0.031893195516221724,-19.241108031066503,0.011432376854200966
-1.1138374637935315,-30.847825859372193,0.009382923770843788
-0.9007357293382267,-36.253414709091835,0.011954561826314165
-0.04592232899405052,-29.163718479543444,0.015503467068802434
-1.1619093104950586,-28.274861786678073,0.009178838231770878
-1.0736018155966487,-27.643471138960564,0.010683921244439542
-1.1535100945921084,-38.97862827297912,0.008705921224166536
-0.01904817340582045,-24.621980137202055,0.011532249709802132
-0.9280121317598743,-46.80612048397116,0.010940544637952365
-1.107343329453302,-21.517535497734436,0.012738155356825591
-0.9510092169173009,-20.632631529755198,0.012488039993783109
0.017705580796353437,-26.453510798078735,0.008388193653633087
-0.007454345205488623,-13.306571312606108,0.0076526492691053934
-1.0888536498610115,-41.535886716052346,0.009561539905393658
-0.9694932155823286,-43.01417149120552,0.01020862036563562
-0.002437020111579994,-20.052691887233806,0.007735929929525978
-0.002186596510455846,-20.78838262160319,0.007096772089677811
-0.008791433707321212,-8.709071038348734,0.0054624942495370725
-0.012332329232428956,-8.06934726749781,0.0050988247123672946
-1.3491482398033225,-37.220116280477484,0.008605271820064452
-1.4010832424907032,-25.18521579289457,0.011374379802166068
-1.0652715505464276,-32.31379040587866,0.012679262431346823
-0.8706652048064857,-47.50311064484143,0.008715472288649957
-0.02010029076860073,-13.322726430477045,0.009340594783094503
-0.014807820352434877,-19.16460808619074,0.009101686487537071
-0.006823480303527739,-7.1357231650815915,0.004325632909034903
-1.0616612822876101,-47.3570114465044,0.009561599313054711
-0.0068687402179544495,-13.352581205275335,0.007862419259340125
-1.1483668219681664,-31.11934192430756,0.009751135972216345
-0.02031792940333218,-10.38620531990471,0.007158696572716551
-1.142401678320597,-23.755017132887236,0.015607173975447329
-0.98831749251564,-42.98066179402961,0.016366054742158895
-0.8226177476411116,-56.35912815819998,0.009675426608133956
-0.002468546311199468,-16.404072196366972,0.008068601481749139
-0.11119389340574538,-22.54206863115789,0.009427606778920126
-1.1190678291985128,-39.54058508583876,0.009575825606164778
-0.032747222255500766,-19.20226033961158,0.006427209776901755
-0.1478998758171228,-8.664383311253593,0.01147000038372194
-0.12269982397584386,-35.78929607650958,0.010171165706650588
