pnl,stats,cost
-1.1708773,-17.2003016542505,0.0064038634
-0.76328003,-19.32133340198772,0.0066908505
-0.9519334,-13.652570538679813,0.008057819
-1.0099921,-13.186882454638438,0.011133209
-0.4338075,-22.716855869446757,0.0053867977
-0.115375996,-8.900269637687016,0.0061929044
-0.019452585,-2.337732063269132,0.0058725635
-1.2686148,-13.015521938646236,0.009375365
0.013616532,-11.154495635804896,0.0053494778
-0.042818937,-6.438570727958474,0.003790553
0.022690225,-9.547646105940531,0.0073717134
-1.2038106,-11.983874069757078,0.0107636815
-1.1408501,-12.471532511632837,0.008369998
-0.89392006,-12.617384219552541,0.008335549
-1.160254,-12.929272670855187,0.0094272345
-1.2476697,-8.858063790862683,0.012768654
-0.6642886,-17.408967324141518,0.006760226
-0.24750435,-11.410041681215402,0.009029863
-1.2301669,-13.106234951933974,0.010001782
-0.30534017,-17.47726404538884,0.005802227
-0.9677783,-11.066401354749132,0.008606746
-0.61667615,-21.32998913757884,0.008127924
-1.4353305,-19.535922513051695,0.0065370784
0.22487237,-0.8260884036787943,0.006927898
-0.966567,-19.926173707290836,0.008379756
-0.5499455,-15.89022780642104,0.0073505044
-0.1913575,-17.145717749173503,0.005562082
-0.73406,-12.881851644326392,0.0075165564
-0.24263316,-18.898748691120403,0.004780604
-0.7305192,-12.850185583266008,0.009948713
-0.7349964,-17.263706570850808,0.009188108
-0.9083513,-15.274109604257756,0.009998832
-1.0463839,-18.751588748249535,0.009722058
-1.4321634,-19.740060915995347,0.0077864416
-1.3893485,-9.397186227317375,0.011615671
-0.6904008,-11.288902381528557,0.007980792
-0.11113098,-8.014509704961384,0.0051456057
-0.5150925,-15.536870894632926,0.006147437
-0.6567014,-17.873801424893056,0.008354847
-0.6501598,-15.548776829100886,0.010463668
-0.092031114,-10.164965039376785,0.0071196537
-1.1980085,-19.862668927171566,0.0067044296
-0.8703782,-18.56233815665111,0.0066074054
-0.6483827,-13.672563515743656,0.006067138
-1.2473001,-17.33365724246512,0.0082459515
-0.38478136,-18.67978083128825,0.006742783
-0.70167387,-12.570769605535935,0.008278344
-1.2267301,-20.023405693225747,0.008403908
0.04308421,-8.952235677661204,0.006805547
-0.070606664,-7.294976495791092,0.0044152243
-1.1140212,-20.589009705005683,0.008544428
-0.007679695,-4.1498100011169035,0.0052875304
-0.21050707,-13.675157829331065,0.006015571
-0.53051937,-18.878102183038386,0.00701905
-0.8829296,-19.57372633744806,0.009231435
-0.45801377,-14.930354933431289,0.0064053955
-0.1468325,-10.460452989834064,0.0056229183
-0.9974452,-12.639914503995552,0.010226028
0.03163039,-6.558748710812723,0.007960449
-0.52228636,-17.267457112935393,0.005654403
-0.30861264,-19.25594782692612,0.005309785
-1.1395345,-14.529054597315847,0.008161711
-1.1597161,-21.33461551852168,0.006233129
-0.0325439,-6.986126654353284,0.00611052
-0.13381559,-9.514881439863352,0.0060524954
-0.07568401,-3.3232478540856216,0.0051038633
-0.07233657,-5.6288005715721114,0.00538642
-0.4984135,-8.759289645276452,0.008232697
-0.08834078,-6.324705628017512,0.0041207615
-0.26505578,-13.399924546044508,0.0065410025
-0.46066728,-20.521432494462918,0.0062346333
-1.4362152,-20.00620263558572,0.009195287
-1.1346294,-10.502670448049495,0.008625461
-0.669601,-19.16688690796058,0.0073239338
-1.3355477,-15.955672578212042,0.007184966
-0.9676583,-17.249259542019384,0.007625836
-1.2279166,-17.473444581487264,0.008348462
-0.6790905,-18.063724146378917,0.007801663
-0.5835093,-14.73735839842179,0.009847986
-1.246021,-11.360809717051946,0.0095628025
-0.08589454,-9.697666443843357,0.006042201
-0.86639804,-13.695413843635391,0.008897409
-0.8053716,-12.51627039640119,0.007746513
-0.023685483,-5.927330984306203,0.0052445955
-1.2094824,-22.245108091740775,0.008494392
0.014197762,-4.478018990239502,0.004261389
-0.36243254,-16.195021065096835,0.00635919
-0.14034708,-10.78224378478984,0.0045964043
-0.21989115,-11.662275798473067,0.007102778
-0.7622056,-21.341364051932594,0.0076839766
-1.2055054,-13.610313994302762,0.00984263
-0.924045,-17.267683821263372,0.008077982
-0.4416494,-13.698956931270157,0.009381663
0.0050486806,-4.052127542524697,0.004463224
-0.66640955,-6.690165564564178,0.0087949345
-0.02492367,-8.86520397327016,0.0055617164
-1.2668359,-15.18439893398176,0.006958157
-0.12646998,-14.94214793097673,0.005411919
-0.17232548,-9.735503414546194,0.0044683446
-0.30967766,-18.771564132469972,0.005687264
0.17100488,-1.779130373041397,0.005747471
-0.4126986,-9.897197694904314,0.005836798
-0.381162,-13.090906799564097,0.006248618
-0.02685578,-4.280666654428224,0.0038316012
-0.5240103,-16.029608945752535,0.0059275217
-0.15276293,-11.755870259899142,0.003955664
0.13469748,-4.4580975474673,0.0049921707
-0.7964929,-21.00181418270541,0.005815435
-1.3225331,-17.041713783950684,0.006855497
-1.1911012,-12.952126692267198,0.008005045
-1.3296243,-10.947992707810622,0.009119715
-0.712772,-19.70026740902895,0.008576484
-1.1726699,-15.058998903130796,0.007814589
-0.8437325,-23.42670629059825,0.0064708106
0.09955663,-1.8720247030212331,0.004791719
-0.08067465,-8.337875138322586,0.0075423303
-0.6936145,-17.411142615737763,0.007433015
-0.79934454,-16.582985816548486,0.0073622316
-0.758497,-15.569114699253072,0.008870919
-1.2940638,-19.03608781573233,0.010391184
-1.1720148,-13.383469931367635,0.012495571
-0.97288495,-17.768017370094096,0.008347553
-0.30557764,-12.152462811435946,0.006786016
0.13843182,-5.024185514518297,0.0067794775
-1.1199228,-18.446258646197478,0.008581978
-1.3512545,-13.469587770200047,0.00817643
0.0768412,-7.7495879165375365,0.005978463
-0.5654498,-14.823991025914673,0.0069698617
-1.2444966,-17.663533230074272,0.012131149
-0.047920704,-4.462328896356324,0.0047992757
-1.1957586,-16.73756241489053,0.0076883123
-0.555936,-18.066546098590564,0.0058144126
-0.92783546,-19.796852555824124,0.007589579
-0.7161523,-14.110761261261551,0.008071365
-0.9375029,-18.580204173379514,0.0074443333
-1.2273134,-12.999414557587416,0.0078058597
-0.1934479,-11.523598423916498,0.005959749
-0.22642408,-9.926858741801246,0.0054496406
0.16792484,-1.3661504427270679,0.005893763
-0.1100696,-3.173738778240987,0.0060889334
-0.34277517,-15.888380276588299,0.0069541857
-0.9860136,-20.64189432414621,0.008420605
-0.0006242019,-8.517545059810594,0.004438434
-1.2887888,-13.362374690802184,0.011576093
-0.03690118,-5.676922012169959,0.0048791603
-1.1917955,-17.018324712890827,0.009656076
-1.2744514,-21.184884760146193,0.007339956
-0.37554866,-13.284976230079819,0.005633641
-1.1650354,-20.89666160456958,0.008553557
-0.8114533,-16.50202020856618,0.008182416
-0.44385168,-14.10313441333554,0.007063872
-1.1803818,-16.58648186385301,0.006187778
-1.2125939,-14.768900592224396,0.007155232
-0.15781797,-11.724550480644679,0.004329377
-1.0776043,-11.317005243401807,0.008726662
-0.0044453344,-3.1222893454196248,0.0044814
-1.2216134,-12.357767562255804,0.0076571894
-1.3007374,-15.092395131608997,0.008688459
-0.35374394,-19.441100857623884,0.0058862455
-0.73047996,-17.15574379210454,0.007944187
-0.400033,-15.652705942994805,0.0059731994
-0.5119866,-16.04764117566612,0.0065045073
-0.99186385,-20.591609555459424,0.0086525865
-1.0368938,-12.832147803442274,0.010354627
-1.3675749,-18.40089325185718,0.008126323
-1.1278088,-16.888013989449437,0.008442569
0.03781722,-4.148710963869646,0.0044298144
-1.2330976,-18.408287504804285,0.0070904703
-1.2221744,-13.24039412699669,0.010873694
-1.216281,-15.339903499500176,0.0077356007
-0.2771268,-14.679382275756751,0.007343703
-0.30601206,-15.463749639845947,0.006511463
-1.1576005,-11.76086514438355,0.008982452
-0.075713925,-9.300162878924707,0.0058501335
-1.1061572,-19.089595262477502,0.0068939156
-1.3111238,-13.20902943669962,0.007904278
-0.33374342,-21.15792843822534,0.004824701
-1.4271973,-18.465373843150783,0.0065894313
0.024790319,-7.011504906329394,0.0053372052
-0.18562026,-12.332994063745922,0.0064898185
-0.0010525738,-5.657441981513754,0.007797081
-0.24176267,-17.978612054767645,0.004916046
-0.29524332,-18.379166720780617,0.0060988315
-0.13369821,-7.663000522332414,0.0062999222
-0.9866817,-19.458228687887413,0.009329284
-1.2418356,-20.499553187256534,0.009978305
-1.3418036,-17.25827913199643,0.008306782
-0.73735744,-12.251685249335628,0.008566608
-0.42770368,-20.761261011439345,0.0060355915
0.019440306,-6.607500190788579,0.00482748
-0.031686462,-9.054658771585142,0.007986691
-0.41435102,-10.856409069367865,0.0066807666
-0.36846587,-14.129255551658012,0.0059383614
-1.2134217,-21.066128251400215,0.008294539
-1.1989355,-14.991772911415412,0.008052609
-0.8141795,-21.562434292828918,0.008677054
0.15846385,-1.9035479807712787,0.0065736733
0.08209214,-7.181229277831113,0.009619485
-1.2998427,-17.93108826671376,0.0076514585
-1.197024,-17.06861855797919,0.0077464776
-0.03478543,-8.857386524934201,0.004589975
-0.63533187,-15.58882261660242,0.0071414933
-0.049966935,-8.826053267020018,0.0068287733
-0.79865706,-15.686120339670683,0.008993162
-0.60247564,-16.82967099928401,0.007547826
-0.06831801,-7.832205738993821,0.006833543
0.009139154,-5.94997856350585,0.00389568
-0.980653,-13.429637104889068,0.010468963
-0.31465378,-12.305653025343785,0.007884721
-0.849677,-14.599420349676643,0.00877168
-0.95093775,-15.74050346418057,0.0068517765
-0.103932515,-8.526735929520973,0.0054047606
-0.68347704,-13.690665804918632,0.0075993054
-1.1063789,-21.171816585882798,0.00656331
-0.4008689,-20.131646209262705,0.006344812
-1.1092919,-20.044801943129197,0.007944735
0.051541317,-0.3997679873693105,0.005377763
-0.11842241,-12.311000700827229,0.009991631
-1.4354866,-7.051227277427712,0.009579891
-0.53485626,-19.71141992185167,0.0070933904
-0.22021396,-13.988178454426496,0.007959941
-0.3946054,-17.804902021633534,0.0067072287
-1.1507112,-18.727208803316277,0.007892948
-1.5717127,-12.608641638397687,0.009284276
-0.35621274,-9.625273028227888,0.008087663
-0.55548173,-15.1320465516151,0.006943701
-0.716312,-15.523439503555059,0.00799391
-0.26610807,-14.241463330852616,0.0052184355
-0.025291631,-8.067539462160994,0.00418703
-0.51275027,-17.377972588148793,0.007510663
0.018970516,-6.089108936381773,0.007541533
-0.01419743,-9.603841731991816,0.004583215
-0.06875746,-10.546206100324655,0.0052631753
-0.5060737,-14.157754197858065,0.006451822
-0.2844388,-18.683628505644837,0.0064007672
-1.1552546,-20.28352510932789,0.009108531
-1.1073216,-8.990582236239081,0.009288096
-0.4219527,-14.12825516697512,0.0067810044
-0.7344095,-21.005826003720262,0.0073289196
-1.1836646,-22.741588714854856,0.00731162
-0.108586274,-7.705036127063932,0.005013449
-1.3052881,-19.29395327923793,0.0092743505
-0.7133949,-13.397511766608499,0.0077393395
-0.67841107,-18.026945340181303,0.010164233
-0.8065306,-18.393340462547666,0.0078391945
-1.0341003,-18.972391321317982,0.009338843
0.046549346,-5.249519355507412,0.0051345215
-0.44870415,-20.808845439432694,0.0064819134
-1.1519252,-20.230219960721932,0.006218951
-0.7461543,-19.126456744859013,0.00935217
-0.07575152,-9.45689989291852,0.0035787725
-0.7617469,-18.332904939492607,0.007116952
-0.5244273,-16.471865089904426,0.006367761
-0.31927758,-11.8232689722916,0.0059836535
-1.1647534,-12.285020837827146,0.0075255316
-0.15112635,-10.382911942751791,0.006578592
-0.9667197,-13.108715982332226,0.010240413
-1.0713996,-15.334730943210817,0.0075212494
-0.47873306,-19.672599242897604,0.008592117
-1.1798726,-18.237294066633375,0.0072103813
-0.0019069972,-5.159847840056704,0.005289719
-0.116964966,-9.861502474497826,0.0058598854
-0.16424601,-9.770182924037615,0.004809128
-1.3648231,-7.416688855413396,0.010766887
-0.03309466,-10.536401169962662,0.0042026676
-0.071584485,-8.80194377122069,0.0060292096
-0.4838731,-18.16304348660015,0.006906105
-0.7685772,-18.778157960564005,0.008151803
-1.0540698,-10.630043981354106,0.009060789
-0.188084,-11.338768906516853,0.0051582013
-0.5386472,-17.692801277639372,0.007941046
-0.41048387,-16.614390375295102,0.0060497606
-0.076701336,-9.583978463568654,0.004279799
-1.1809351,-10.384975627620571,0.010183351
-0.32002813,-18.94917891548598,0.00593857
-1.1688846,-20.56765501412653,0.0077655055
-1.3259189,-17.15188109986233,0.0066865603
-0.8694029,-19.581422324348694,0.0068802442
-0.24618126,-10.041753588668339,0.006629677
-1.343233,-20.627526202244937,0.006775732
-0.06630826,-6.0929953664578695,0.0056121466
-0.50475705,-19.36179303363005,0.0069340826
-0.2725291,-15.76436692720425,0.0066250884
-0.07581788,-8.40912941006879,0.0061832685
-0.35612,-12.830964493447421,0.0087057855
-1.1902926,-10.110926306869123,0.008888497
0.06541664,-4.4186542717905555,0.0064599696
-1.0080608,-15.528604109983359,0.01010458
-0.100448065,-9.453322382946707,0.0053600403
-1.3883395,-7.409385635129176,0.011000189
-1.3486298,-21.72793987660918,0.0060093603
-0.6814182,-20.15563848274546,0.006171982
-0.19070429,-11.721148866408997,0.0058014775
-0.66589475,-14.057645418819167,0.0074617798
-0.052935805,-6.536917659578554,0.005470491
-1.3100154,-16.1672472897826,0.008688427
-0.47963452,-13.935374195925405,0.007174615
-0.89719886,-17.340845579735134,0.008412529
-0.55932057,-10.18515294577798,0.007804955
-1.4304789,-18.23798349680231,0.0070551354
-0.48319608,-16.343703871084163,0.0067693423
-1.122411,-14.928533125125906,0.008786006
-0.305386,-21.168672480237184,0.0047757244
-0.09574916,-8.21444849546345,0.0046613947
-1.0159795,-13.078014218409301,0.011129182
-0.0383591,-8.827159138156345,0.0061727874
-0.7531645,-20.02984483800133,0.007063094
-0.3172222,-14.564954324011133,0.004735766
-1.0081223,-20.51157755826423,0.008965257
-1.199591,-11.599177358557311,0.009978475
-0.10444969,-7.066736076736198,0.0074590575
-0.968525,-14.839532407248763,0.0095407665
-0.3871156,-18.417403438060926,0.0056451894
-0.028365193,-6.303777945960715,0.004051982
-0.5418344,-14.89293830115101,0.007430586
-0.060924795,-8.600105763147079,0.0051766722
0.003063639,-3.0466664998692057,0.0048036673
-0.6809868,-19.58274341614792,0.008339934
-0.8292094,-15.929975420966619,0.009733315
-0.069334544,-14.661559941125399,0.005855864
-0.076825075,-8.907124564721533,0.0042934613
-0.30276436,-5.6387513194897965,0.0072487094
-0.11786881,-7.281272670492883,0.0051858537
-0.68614316,-17.76767639668813,0.0076676374
-0.38645136,-21.908033268614524,0.0064665694
-0.56615067,-16.945903495297348,0.008175901
-0.103306316,-6.6937487649750835,0.004880388
-0.2972266,-15.956834579591652,0.009491638
-1.2928832,-16.87307997755802,0.009967191
-0.015331446,-8.748911771172288,0.0050316844
-0.061665144,-5.9002016957237124,0.0055924137
-0.6245697,-17.78676208726913,0.0066977656
-0.07384559,-6.524322891379111,0.006452529
-0.16407607,-13.642548329849545,0.005560383
-0.48252025,-20.851237011256018,0.00574189
-0.20809385,-9.754660769023868,0.007208606
-0.5768094,-13.54025309544865,0.00745403
-0.3663964,-16.061341745961503,0.0072676684
-0.06495117,-6.788643631836598,0.007162326
-0.7188121,-12.545467885714173,0.007959444
-1.0637034,-16.50798298718907,0.008259982
-1.155778,-18.458332153208232,0.009483974
-1.1642752,-11.764858940264222,0.008038865
-0.47648656,-16.41098981429624,0.00642972
-0.19599593,-6.299322309591223,0.005303337
-0.38143948,-10.420968689973682,0.007982587
-0.06533618,-12.467131178064314,0.0074902256
0.18596722,-3.53721098084834,0.0063227545
-0.38025814,-23.065233002622467,0.0047837803
-0.06553168,-8.067318114486286,0.004001932
-0.28595966,-17.31113781731857,0.0047098314
-1.1110255,-20.83066220498085,0.0086201895
-0.42186266,-20.743729529707803,0.0052454816
-0.35970783,-17.836935523362406,0.0067014876
-0.094072014,-6.037481782428802,0.0050647752
-1.2207959,-16.5426524572744,0.010306163
-0.47172508,-21.060064541737525,0.0050489428
-1.3641641,-12.660286693660959,0.010062324
0.14053944,-3.574421333241047,0.006291084
0.10115895,-5.356712704039186,0.0064019174
-0.6846502,-7.862469193104144,0.009240853
-0.8080304,-11.382236922337865,0.007136946
-1.7224092,-12.21128631395403,0.009477159
0.0363803,-5.721546873158375,0.0048433905
-0.27004606,-17.94746450668292,0.005808112
-1.2532804,-22.352892609834367,0.005770861
-0.5007376,-18.46336926999277,0.005739553
-0.3427886,-18.030740575334953,0.008489224
-1.2792704,-17.351959890035534,0.008002395
-0.2578072,-11.03973685901371,0.007581399
-1.2613268,-19.277419988612976,0.008334152
-0.31535375,-17.21438160408972,0.0072849905
0.12132216,-4.997147307799945,0.006356353
-1.167759,-13.007020763811544,0.009398488
-0.48625514,-19.236857229527168,0.006381822
-0.74496317,-15.842901687321813,0.008351026
-0.3277844,-13.835815602267063,0.007497496
-0.9371875,-10.003649187791918,0.010019931
-1.1659418,-16.941400449501458,0.009571301
-1.4627407,-17.853140632377915,0.0076592704
-0.26795042,-16.284254584117672,0.0077575864
-0.897595,-14.01701027342403,0.009192788
-1.3523338,-17.361243793567546,0.010503437
-0.12781659,-7.519749318290785,0.007124602
-1.5696496,-11.458044357584933,0.011355326
-0.59178394,-20.018365690550297,0.0090250615
-0.2041807,-13.277468816512293,0.007804109
-0.85364586,-22.012931360756436,0.009062839
-0.22830856,-13.206029515052219,0.007313977
-1.1854862,-18.204283872340874,0.010665964
-0.53841484,-11.621195328896432,0.009501056
-1.160347,-18.729037868830464,0.008787504
-1.0336027,-18.41336872053399,0.0091817165
-0.74363256,-14.484661233060079,0.008420168
-1.0669197,-10.533861460145232,0.007918088
-0.0663753,-8.935015431307043,0.0035849572
-0.0014217615,-5.261931929741629,0.006092632
-0.33216935,-15.57624149186838,0.0068786945
-0.75725055,-13.031847330069175,0.008665705
-1.3339355,-16.609864784831885,0.0073958635
-1.0673237,-6.303194119445769,0.010693068
-0.30194044,-11.138984577722168,0.009579158
-1.150873,-11.68976200226173,0.009578139
-0.9810275,-22.273943317576936,0.0072086873
-1.4911,-14.61926473806272,0.007548577
-0.8122863,-17.466377003492482,0.006181429
-0.2618078,-14.920088993140087,0.008949202
-0.18003684,-8.782562245438507,0.004706575
-0.76304215,-21.109894858519176,0.006929783
-0.24191685,-12.08468845498847,0.005764825
-0.34554756,-12.998520785171742,0.0053093885
-0.40499154,-5.348280502844686,0.0071767475
-1.2918223,-13.503851892846017,0.008983504
-0.45119062,-14.78338041928734,0.010013069
-1.1762947,-21.688787231872947,0.010036697
-0.9475075,-17.04508420181382,0.009500089
-0.8134749,-15.53005680125145,0.008209689
-0.90011054,-17.092295049684118,0.008044
-1.4567708,-19.833730132943764,0.0064288154
-0.20016815,-8.76417648520835,0.0077448077
-0.23324779,-15.17746145132263,0.004547375
-0.1289317,-10.9370092625212,0.004985502
-1.2042973,-11.235720314933104,0.00946068
-0.25837573,-13.61558929415424,0.0056332573
-1.2755558,-16.71963660499543,0.008356307
-0.43099484,-20.68745393131856,0.005290902
-0.40540025,-14.76483436679346,0.00785976
-0.46734345,-17.53996831270914,0.0067017884
-0.13249983,-7.873425166792067,0.0054649524
-0.14117047,-12.592637471956209,0.006653514
-0.24290648,-11.822684709319395,0.009555503
-0.8793419,-19.870809277990215,0.007436026
-0.11297515,-9.10447033235818,0.0075413818
-1.0927093,-13.290292534598743,0.0071236077
-0.5611212,-19.171417412649955,0.0069769453
-0.44342878,-11.760688793162165,0.008665759
-0.6233461,-15.22757648075594,0.006119587
-0.15512845,-8.004348594745748,0.0066222525
-0.73952794,-9.743115067804213,0.0069547193
-0.6543599,-18.770153895737536,0.009222551
-0.7960858,-19.073107717336143,0.00766752
-0.45099267,-20.351412751628775,0.005500038
-1.2203653,-18.728539494678454,0.006383826
-0.61675286,-19.95721219613313,0.0069679227
-0.35869154,-17.398316265602347,0.007105181
-0.13813198,-4.68252705346846,0.006005001
-0.59999144,-21.871572305441884,0.006241765
-0.6934921,-14.001919817529492,0.009094676
-1.1696693,-20.16040967781906,0.009779893
-0.56938714,-16.39490223347843,0.0072161155
-0.20063452,-12.16746167575059,0.008949854
-0.16592076,-15.129249419296348,0.005493658
-0.21827927,-16.999937815699127,0.0051710242
-1.2463765,-14.17765981860837,0.008314642
-1.3415992,-15.854486204624788,0.011227019
0.020175733,-6.793849371604215,0.0047127837
-1.0391338,-13.727944580807423,0.008306801
0.08732981,-4.101489921737478,0.005144673
-0.303643,-17.083468813879925,0.005513425
-1.5867326,-20.486647614337627,0.0066043707
-1.0478139,-19.61142010493903,0.009002913
0.08394229,-3.947165145341995,0.0045140125
-0.6675485,-19.72746382685828,0.007888434
0.21366747,-1.8297849571733447,0.0055775
-0.261794,-12.545353430101734,0.0074634757
-0.7423525,-11.128910893698313,0.009035505
-0.41175732,-19.39654830713453,0.0067226565
-0.29563186,-10.187997693786167,0.006130987
-1.0507449,-22.332888656387613,0.0071602687
-1.250112,-18.12304604321954,0.0067896596
-0.34028038,-9.51021713389813,0.0066680703
-0.53257257,-17.364990613548727,0.009178496
-0.24026854,-18.660655347863255,0.0059683607
-0.41094485,-13.1846889036599,0.0063700927
-0.32374984,-13.377208211132249,0.0091279
-1.2564569,-14.36506175698357,0.008746106
-1.3496686,-19.43065732639709,0.0070014163
-1.2455384,-21.87351439126016,0.005968484
0.08707806,-3.3262991037268983,0.004455262
-1.0818118,-17.547742262944297,0.0076611973
-1.1147993,-21.94214617946505,0.0064675696
-0.10463667,-6.730166224221777,0.0057216655
-0.54236996,-17.557729220774384,0.00876796
-0.15695447,-6.266762691610541,0.006873663
-0.9124247,-13.955878336452837,0.008034691
-0.5606611,-16.596662552911564,0.006196119
0.08637172,-6.2812650702705755,0.005198331
-0.3592876,-19.904386994526664,0.0055761626
-1.2067187,-20.896190295495508,0.0060291747
-0.79783344,-22.447187358462234,0.0073182187
-0.6770368,-17.028006802342478,0.0059777945
-0.46604347,-13.855656613243116,0.007635517
-0.56832474,-6.176289724818011,0.0077861566
-1.0724866,-12.808224170234434,0.008785434
-1.2121775,-12.692059795035188,0.007789508
-0.4608293,-13.585116262981785,0.0071537043
-0.7662254,-24.077589913082836,0.006995932
-0.23084106,-17.462456404643046,0.005370253
-1.4460828,-15.770092144993884,0.007897324
-1.2636254,-17.06056648547167,0.0074347323
-0.083996005,-11.77438895931991,0.0074989493
-0.083514534,-7.393267665287591,0.0059064548
-0.047889255,-5.309996373554007,0.0054010525
-0.5569793,-18.683357773691856,0.007370984
-0.27349156,-9.382411546689747,0.00612206
-1.2612883,-22.090189571363492,0.0076630246
-1.1934884,-19.43398234206476,0.008637426
-0.032151215,-5.601504238007621,0.0038475425
-0.80774176,-18.962574320547514,0.0073607806
-1.0879468,-17.954839051678217,0.0074642184
0.02310261,-3.1538733524411233,0.0059837396
-0.34792954,-20.096493489682132,0.006335151
-0.11261669,-11.117918631270415,0.005146964
-0.636597,-17.55136155149373,0.0074762222
-1.2163404,-15.53006728146223,0.009361836
0.031450238,-9.812996651602553,0.004967861
-1.2039183,-19.545253190031207,0.0062242807
-0.08841443,-16.712361898779932,0.005397021
-0.06745841,-12.522097826513736,0.0046210634
-0.58050424,-20.866239715345735,0.006442343
0.119380936,-7.71968494989982,0.0060136863
-1.1970302,-7.634929733055197,0.011021454
0.09079118,-5.294868581361217,0.004425217
-0.03934814,-7.196546859892689,0.0063310913
-0.1511925,-10.188765829376656,0.007137986
-1.0228715,-16.26628086220278,0.01322036
-0.18024527,-7.461144021291105,0.005013099
-0.3351929,-14.81662169788514,0.006613994
-0.4273315,-14.623243269814466,0.0061060865
-1.1760362,-18.168876846459924,0.007532416
-1.1461786,-11.444928729186394,0.008420508
-1.2294908,-21.937051848371745,0.005711759
-0.6639666,-14.562823090991387,0.0066520832
-0.18983793,-14.174255546466782,0.0051346915
-1.1844441,-21.01491393286934,0.005883117
-1.0008252,-24.018522820243945,0.0053613237
-1.1563904,-10.829033340047564,0.009546787
-0.073828,-9.502249077051445,0.00479144
-0.49589726,-13.824778588093102,0.0067040017
-0.115057595,-13.624071112808025,0.0060362485
-0.2864633,-13.001312975989352,0.007941851
-0.27454907,-10.318121729338047,0.0051278505
-1.2216055,-13.962945952038924,0.007161364
-0.953167,-18.05986093634677,0.00995063
-0.62439805,-18.210523493187203,0.0060656387
-0.6436225,-12.45092622803677,0.008173557
