pnl,stats,cost
-0.061900415,-5.883464376738919,0.012061417
-1.2625105,-10.213307913677715,0.030739544
-0.4502307,-8.925296329841764,0.02354667
-0.51433253,-7.75079639778643,0.02356561
-1.2635553,-11.173170335854234,0.02311334
-0.9626517,-9.243031302293396,0.022024576
-0.46092787,-8.945536613237456,0.018048242
-1.4599314,-7.536956428820029,0.030773155
-0.549559,-11.949339769344292,0.021930786
-0.6363126,-9.457998653375242,0.024854435
-0.2209942,-10.116031572634151,0.015466166
-0.6659662,-11.48410116750213,0.018292375
0.21525611,-1.2842924288507302,0.016802276
0.058367867,-5.228642631487593,0.017874286
-0.49459597,-9.730995310591092,0.024050042
-0.18874834,-8.657678302318471,0.015402888
-0.2513478,-10.161724757854069,0.017921155
0.004761995,-2.4937410190457046,0.0109377755
-0.6714233,-11.099379143587552,0.025667809
-0.01748605,-4.665161299364542,0.012813838
-1.258245,-9.221039400208952,0.03311611
-0.58044785,-11.192548148808104,0.021504123
-0.10983217,-5.944370933043822,0.017164774
-0.7933411,-10.302185523683983,0.026510336
-0.044727344,-1.6294381068968005,0.013644892
-0.0058868583,-4.340268213150758,0.011596589
-1.0252723,-11.35016772430501,0.022955302
-0.44782662,-11.913734194307242,0.021391101
-0.6166382,-10.368226613963651,0.024724266
-1.3641636,-9.634180262054247,0.02481212
-1.1162541,-11.165970890653888,0.027845874
-0.46879894,-10.150909151241224,0.020890031
-0.67138827,-11.988283576636324,0.019221053
-0.6015007,-10.16751710541082,0.020106165
-0.12634948,-6.408079035969183,0.020188767
-0.6995866,-10.594562191381192,0.021992397
-0.24934198,-5.956820040188671,0.024923157
-1.065173,-9.679910900465108,0.02646243
-0.3632408,-6.789642938902183,0.021586612
0.16548686,-2.4516276673274904,0.014260015
-0.2734899,-8.221855206989048,0.018764537
-0.3892093,-8.464283527178138,0.022752007
-1.0900836,-10.978424825700646,0.024703296
-0.14648463,-7.010951136797067,0.01696234
-1.2881192,-11.17753713539985,0.023359593
-1.2663281,-11.176052698551306,0.023144642
-0.52963597,-10.84568364221789,0.02033636
-0.07293119,-7.744042604372319,0.01597696
-0.41493967,-12.017969580329996,0.017167393
-0.92797303,-11.06763465504097,0.022401573
-1.2691177,-8.482007856755514,0.033427738
-1.3117455,-10.292601298414963,0.02360492
0.083470106,-2.518967645314523,0.017178204
-1.1494367,-9.595866943899798,0.023105308
-0.3437763,-9.624988796732856,0.014149054
0.049108036,-3.8147942432948176,0.017879333
0.10296581,-5.713093485464629,0.0166302
-1.3293278,-10.782138318930732,0.023776118
-0.14956026,-9.0768026828257,0.016071592
-1.3311328,-9.755967685414776,0.03790277
0.1652223,-2.8216147836241916,0.015384052
-0.20136392,-9.361425839517882,0.014812826
-1.3955388,-9.371652980002983,0.024849622
-0.32012647,-11.043876111224122,0.016113037
-0.54231596,-10.872829761312506,0.020765092
-0.87287307,-9.998685618602103,0.02785848
-1.2756813,-9.346958920518686,0.0312154
-0.21350056,-7.199287248669385,0.021569636
-0.31820107,-10.992583206727579,0.01928921
-0.63610363,-10.023926966716402,0.021482363
-1.0368803,-11.213564728395683,0.025461119
0.19192992,-3.434257859918365,0.01796147
-0.7734046,-7.816263620627268,0.028338412
-0.7904883,-11.465921987629063,0.022726003
-0.6175207,-11.554652486781064,0.021209428
-1.2530521,-10.25691243346196,0.031314492
-1.1064276,-11.075654612380943,0.02154537
0.13272268,-4.75323349879353,0.015357589
-0.20135824,-7.249443187215954,0.019257452
-0.39425394,-9.153575696568556,0.025685877
-1.2689867,-10.089007194082152,0.025698997
-0.53122693,-12.234698865131547,0.015376185
-0.5436292,-11.440661901937782,0.01997658
-0.51960444,-11.490143928342318,0.016642977
-0.57105774,-11.690343559111215,0.018574212
-0.26810068,-7.271006202932911,0.013551049
-1.1819466,-11.352958651598106,0.022956826
-0.3075823,-9.963098560382276,0.01808041
-1.1700324,-9.842905431292662,0.024657149
-1.1186723,-9.293999011282532,0.023141505
0.03175485,-4.183796666002588,0.014832552
-0.47381672,-8.069157446222984,0.021454865
-1.0024936,-11.333323860501576,0.026773246
0.16992807,-2.266890526431366,0.021797368
-1.17868,-8.763951372209815,0.023620937
-0.8354801,-11.614452701706167,0.025907824
-1.2674832,-8.796576515984876,0.023690432
-0.37022913,-11.696299299386737,0.014073695
-1.3028243,-10.621980761031168,0.028285438
0.07055603,-4.561252800880898,0.020029804
-0.6664444,-9.259724637557428,0.022863304
-1.0090504,-10.866932772289498,0.024873957
-1.2388959,-6.735244350213209,0.033113338
-0.29768556,-9.679330458251604,0.01445196
-0.76154256,-11.391467202914512,0.02100636
-0.22872975,-10.296512171564366,0.013828889
-0.35006943,-11.051401406476325,0.015126742
-0.49428865,-9.231877574449662,0.027803363
0.17359678,-2.1775359755517503,0.019198105
-0.83462554,-11.535225667365465,0.026181463
-0.9955398,-9.197673615679202,0.028830275
-1.2337735,-6.283220257917377,0.025878109
-0.3724982,-11.490867855470212,0.016164148
0.038117655,-5.961927768037886,0.02711013
-0.056870885,-4.608935773372491,0.011312332
-0.0400119,-3.0631270627640808,0.012649278
-1.2382443,-7.930705952444309,0.030069437
0.23928884,-2.0281719218595238,0.01649078
-0.30841225,-7.0236758978101985,0.023710107
-1.1738777,-8.493279535818116,0.02761036
-0.50117934,-10.138526399018213,0.018473603
-1.0841625,-10.243477988274558,0.024551643
-0.5756447,-9.685161764025347,0.023139276
-1.2031643,-5.978704480062292,0.030222058
-0.53298354,-9.53561247237979,0.024283916
-1.2673875,-7.499147189831115,0.026980683
-1.243731,-4.620787528595841,0.035140842
-1.2193563,-3.8759531490139563,0.03159805
-0.3268378,-9.810804868430534,0.018719949
-1.063971,-8.020063458183685,0.029685229
-0.83701456,-7.427437968359864,0.025827251
-0.13799763,-6.778286310661966,0.017253736
-1.2324415,-6.485573182006246,0.029274063
-0.7501809,-7.662951159049661,0.02342493
-0.16685426,-8.56188151099362,0.012584057
-0.5547648,-11.769821533847422,0.020457368
-0.31595954,-9.497197805859638,0.015757492
-1.3262156,-8.510466579680775,0.034442253
-0.91393703,-10.699618782813191,0.03012061
-0.48933837,-10.578012846937263,0.019929186
-1.3482727,-10.104122100884512,0.023964763
-1.1786636,-9.366719788438337,0.02286739
0.27120367,-2.736000897368988,0.021247637
-0.2430907,-8.72292749316742,0.017987115
-1.1896914,-11.119668329167466,0.028583009
-0.26150218,-8.462230241829348,0.017652672
-1.0212514,-6.612980127146296,0.02787691
-0.3017541,-10.953440660117636,0.014313817
-0.6190939,-11.875762233723894,0.01997891
-0.17034228,-7.744906652924091,0.018203802
-0.14450985,-8.280894092455242,0.016496165
-1.2981546,-9.225284522508405,0.027732085
-0.4230005,-11.049540838259764,0.018628431
-0.09860465,-7.775292915841214,0.015186293
-0.19614562,-8.530982594081902,0.02101351
-0.8867901,-10.64984981987354,0.023744706
-1.1522759,-11.61111862899883,0.0231804
-0.18758196,-5.1448501689611374,0.018037483
-0.7237288,-10.14355430931198,0.02384837
-0.82851684,-11.0092971572765,0.029108811
-0.73693466,-11.01479326631513,0.021017216
-0.7819033,-8.903237777023698,0.022488667
-1.1213672,-11.05790725139042,0.021694925
-1.5453792,-10.286666495454256,0.027787775
-0.26349017,-6.545954138681761,0.024592042
-1.401542,-10.458266832562657,0.027493022
-0.33732396,-8.767774916821956,0.02221812
-1.1965461,-6.061837512501669,0.026811853
-0.13820502,-6.393993465822883,0.012194971
-0.38080794,-10.577987457109952,0.017677441
-0.22092947,-6.721117102668412,0.017106632
-1.0492938,-10.972926224655385,0.024408152
-1.2261553,-10.66531180640549,0.02550381
-0.05311581,-5.267608290509187,0.011902725
-0.30830616,-7.833952296022466,0.022375423
-1.0495917,-10.908588495414751,0.02701664
-0.35712835,-8.395670408204044,0.018248647
-0.09718364,-6.407932510458211,0.019732365
-1.2056009,-10.93070445009588,0.022540413
-0.9641414,-11.157443741416053,0.02340885
-1.2893282,-9.800240891027357,0.023795072
-0.060733438,-6.739941459730117,0.016719958
-0.26373094,-8.987875832579082,0.015707267
-1.1922613,-5.868522072036114,0.030902825
-1.0073355,-9.860675312199755,0.0269138
-1.3746495,-10.226737365272161,0.024518436
-0.44533357,-9.158391989286256,0.020572817
-0.4574224,-10.873381712982383,0.020719618
-0.7969632,-10.086891123053347,0.021636324
-0.9101792,-10.237196143658261,0.021989819
-1.2243631,-11.499580223788815,0.024914015
-0.78227895,-6.92463865486433,0.02304119
-0.59560436,-8.862527696149238,0.022422016
0.11052782,-3.4983625271334464,0.019625945
-0.10896847,-7.7272439425972586,0.013760436
-0.38306832,-11.415969561788517,0.018349908
-1.0931003,-11.302864478029669,0.021410841
-0.99327713,-7.784117103444865,0.026754485
0.008320691,-5.297173106603224,0.01636207
-0.35499445,-7.815656391966103,0.022335377
-0.81999,-11.373373598952142,0.020142697
-0.0054367776,-4.0544332639993925,0.01852348
-0.2660809,-8.90462168441814,0.014170873
-0.86450976,-10.173419076469608,0.035837244
-0.5665754,-10.447454722395943,0.022919454
-0.8901816,-10.98029321916315,0.026615698
-0.9989195,-10.90817812231321,0.023865689
-0.3791747,-9.307533998324331,0.017152047
-0.243266,-9.819395947166873,0.019856352
-0.3588661,-11.12236634833422,0.01878268
-0.3296573,-8.407024372653064,0.021679709
-1.2424647,-9.56081830903159,0.023271382
-0.5571215,-8.898257447416606,0.026167225
0.031867202,-3.6388181609625128,0.013265539
-0.4800262,-9.48694058333486,0.016239032
-0.7451876,-11.389837847202967,0.020547071
-0.80059993,-10.782080458033624,0.021952804
-0.054012816,-6.054055747589383,0.013020424
-0.9022467,-10.044862745427976,0.028306155
-1.1814336,-11.693909310542443,0.02229214
-1.319352,-11.13077600225636,0.024118835
-0.39008638,-11.42591732001864,0.0142862
0.0065256148,-4.715554287334111,0.013703794
-0.27420563,-8.571903523230873,0.017334245
-0.16740456,-8.102658916420536,0.021454528
-0.4155947,-11.690801218031122,0.01709499
0.098104656,-2.013523326889689,0.013997377
-1.0883236,-7.6026546428869874,0.028351381
-0.0512582,-6.173416831907559,0.019085424
-0.3286394,-10.275657052441558,0.014304766
0.114288166,-3.6830970702045005,0.01743596
-1.3332757,-10.862668785195613,0.023807336
0.076401114,-2.6720615286404894,0.012382398
-0.6164912,-11.465620992355356,0.019863628
-0.4911531,-6.167904905816865,0.020644244
-0.16987598,-8.133398590329012,0.015831698
-0.7201181,-11.53931401084097,0.01962931
-0.2520269,-8.822325458848947,0.016471146
-1.3035611,-11.128683288841941,0.023515284
-1.1821142,-6.31806706822644,0.028608538
-0.16009733,-8.043840250013417,0.016418666
-1.2390602,-11.473573463305673,0.022868693
-1.1725096,-10.931860993934988,0.025729496
-0.08826964,-5.696519885250672,0.016447268
-1.0655057,-10.776519119885487,0.022940274
-1.4289232,-11.31045358798373,0.024762131
-0.73565894,-10.218801047073532,0.0224642
-0.9634821,-10.970948403225808,0.024583634
-1.2014623,-10.43277074694625,0.025312172
-0.9622258,-7.267760064991317,0.025055729
-1.1783173,-10.280104207370934,0.032664713
-0.21155058,-9.010938555538637,0.020320509
-0.25225422,-7.21467297244887,0.025435723
-1.1266557,-10.862297832605224,0.03042601
-1.111002,-6.165440536571029,0.02671972
-1.2846947,-8.372302479901036,0.034866244
-0.103830464,-6.01532100043363,0.019277114
-0.18386187,-9.655112365779045,0.017219981
-0.7678442,-8.335402198577222,0.023080215
-0.80597997,-9.351434452105325,0.022376657
-0.61136425,-9.496762239262228,0.02126095
-0.7636617,-10.758340073911633,0.0222437
-0.11464821,-7.218347234964714,0.021476522
-0.1345793,-5.022343031681397,0.0138619095
-1.1505325,-11.672118110273106,0.021982668
-0.9936082,-8.7356779296479,0.026620269
-0.0015440751,-6.524119850494357,0.011952049
-0.018841807,-2.5079228531560203,0.013229502
-0.30412412,-8.73504244198103,0.020025335
-0.43085262,-12.194720359187441,0.014372569
-0.34241357,-10.76392950945359,0.0165596
-0.07740339,-5.968135184928504,0.011268687
-0.11315404,-6.685908734736245,0.014831294
-0.55786985,-9.485042636840069,0.02310329
-0.79306525,-11.06262200495883,0.02681196
-1.0110375,-10.314350224797373,0.028795224
-1.2417129,-6.71547640615327,0.025754068
-0.43112168,-7.269467227062127,0.020934086
-1.2195817,-10.359915499266322,0.027434928
-0.1727467,-6.831964840067481,0.018323673
-0.4707902,-8.904247706699092,0.02457025
-0.44307166,-8.679995613357868,0.023829676
0.11458305,-2.76296898662834,0.015700491
-0.42286327,-9.384627538778883,0.01936248
0.06806887,-2.8071656538234544,0.021489877
-1.3346732,-10.67115141209443,0.02646171
-0.3298104,-8.712482484001532,0.016719673
-0.21419743,-10.383447969352662,0.015734073
-1.2900803,-8.421598114781736,0.028353365
-0.8620939,-11.608679910623957,0.025511373
-0.59888166,-11.247640428818654,0.018498613
0.16089438,-3.7623771854662285,0.015822884
-0.06270944,-3.5403340543859003,0.014899364
-0.73458123,-11.546287434178993,0.020718979
-0.13240555,-8.685908845813683,0.016049555
-0.94638026,-12.114908490109825,0.022584597
0.07733947,-3.8321646256427377,0.023832554
-0.030645413,-4.3450380890430695,0.011228538
-0.043837436,-6.272057834753676,0.011262106
-1.3040282,-8.077079175700039,0.027825125
-0.38214472,-9.399366674661682,0.017189957
-0.36418462,-5.550023281312781,0.016569912
0.03767064,-3.770132782174487,0.015377214
-0.48097926,-10.251008776391142,0.019713046
-0.25669706,-8.86629183953712,0.017439526
-1.0809737,-7.347598450743094,0.025183339
-0.21379308,-8.36673676703552,0.0140192555
-0.15510146,-6.337197194099123,0.016601346
-0.13926373,-6.803485697689051,0.015609434
0.26990387,0.16645517840642626,0.015759528
-0.6354746,-11.815509599406901,0.0196887
-1.161638,-10.337522777633174,0.022786714
-1.186622,-9.413201225951456,0.023790032
-1.232879,-10.8913917039449,0.028974488
-1.1540015,-6.742182881291591,0.028817624
-1.0523098,-9.807434972437736,0.024933023
-0.4366078,-10.387826092845485,0.021406949
-1.5914652,-8.442375305636649,0.028754883
-0.8048671,-10.03330856930187,0.028071323
-0.7936037,-10.318435181230234,0.024437314
-1.0714421,-8.347981634545887,0.029176839
-1.204499,-11.399242458561298,0.02304543
-1.1562419,-11.671156658523874,0.022038765
-0.37434462,-9.905596923657926,0.020240761
0.16296242,-2.624727418269796,0.014057295
-0.40492672,-10.60649613230514,0.017652078
-0.6133851,-5.96933513438232,0.021871405
0.09724948,-3.566295342890984,0.018964743
-1.1021768,-11.780544248890216,0.021499524
-0.3367453,-9.255672122277444,0.018004991
-0.5725988,-11.618152076257402,0.016884346
-0.95584637,-10.732633971231214,0.026081469
-0.63607335,-9.361073354362757,0.024320994
-0.5999367,-9.609117259496145,0.020591903
-0.7667928,-11.55226392531133,0.021147147
-1.1928241,-10.238442001129666,0.022417065
-1.211954,-8.722607914047371,0.03318989
-0.7130302,-6.045827668390297,0.022038952
-0.78108096,-9.757296437469023,0.027763106
-1.0323064,-9.625923853530939,0.025466513
-0.42637938,-8.208858084524785,0.023459626
-0.4323252,-9.483525448715874,0.018390357
-0.16204126,-5.420741976145637,0.01838109
0.15578689,-2.3566910681171938,0.016968835
-1.2106869,-9.833855295512162,0.023476195
-0.4155363,-9.901533488491832,0.01840157
-0.8693305,-9.200538071608863,0.02241243
-1.4261699,-9.407141498848425,0.024749655
-0.26076078,-7.02296896379697,0.019399643
0.17864457,-2.7277046216148997,0.017227694
-0.12962943,-6.28807550087012,0.014175626
-1.1282549,-10.38211369470939,0.025560841
-0.94295937,-10.23097546236892,0.028803473
-1.1928209,-8.324698917899788,0.03578972
-0.09973656,-4.8518389177408086,0.013470827
-0.26013735,-3.8414620242521162,0.021983001
-1.2017177,-9.025814251854547,0.026164828
-0.64876026,-10.406883538618523,0.021896139
-0.60376,-9.95296915508389,0.018599473
-0.4181953,-10.567983081645272,0.020917183
-0.54744786,-11.528743019094957,0.021410828
-1.1288635,-9.820086704442302,0.025747731
-0.339168,-9.120161047950553,0.017089305
-0.98117226,-9.592090072528721,0.027162302
-0.97027117,-11.088846534630482,0.02403412
-1.0608468,-11.218746517065224,0.02676244
-1.1724164,-7.346331017505517,0.029672313
-1.110778,-10.190950636194373,0.028400276
-0.44096512,-10.456091560181294,0.019304246
-0.23712067,-6.95776094718648,0.020592079
-0.037317142,-2.9860010871905573,0.014084676
-0.6461502,-11.343706734643725,0.021670846
0.25444597,-2.607759080518278,0.018555984
-0.3851186,-8.720488581623995,0.023908429
0.17744187,-1.7831673337751837,0.018166767
-1.1848735,-8.899296343401126,0.030425189
-0.880249,-10.66448143915156,0.028411966
-0.14738442,-7.008374959900823,0.01353578
-0.99213433,-11.211405073923741,0.021522185
-0.7294232,-9.687020953843586,0.02730101
-0.28090948,-11.201467842698706,0.01518081
0.02431148,-4.224014634496484,0.015572354
-0.730828,-9.765137451261388,0.02538723
-1.2699287,-5.639999059398039,0.030654628
0.029777795,-2.9428894112979584,0.013041434
-0.28140098,-8.130923939063413,0.019816719
-1.2003224,-9.73228357444355,0.024107968
-0.43802252,-10.52954002821378,0.015199188
-1.3838868,-11.391141434983693,0.025019618
-0.48391768,-8.430047173455105,0.026803322
-0.05759182,-7.4181960731148155,0.012663132
-1.1806421,-10.737326248962505,0.024784543
-1.3339293,-11.492245011742158,0.024911817
-0.16764784,-2.764137974744153,0.014034778
-1.23662,-8.518324004383267,0.025010273
-0.20706701,-9.468878321750504,0.014451917
-0.66577566,-10.788196138510422,0.02212823
-0.60906357,-11.100074781850592,0.01671559
-1.2256279,-8.690015590824155,0.023238916
-0.57798064,-12.177793608907603,0.021966264
-1.1508482,-7.7542043761663635,0.024145154
-1.133253,-10.337927189522249,0.021819983
-0.6133083,-12.35829679708997,0.018407345
0.08899732,-1.8044081906978495,0.013706551
-0.33671102,-6.735787499770356,0.019542312
-1.3200227,-9.433930588632977,0.029103918
0.14935096,-3.5975787514616884,0.014958743
-0.39162832,-11.25363576675472,0.0144027565
-0.77246165,-9.419360063551196,0.019827086
-1.4716903,-9.239842104700463,0.02520252
-0.93492717,-11.363749742572045,0.024872422
-1.4896485,-10.427946312769237,0.025378097
-0.5088632,-11.372162597751297,0.01798877
-0.043593515,-4.819728222836785,0.014101954
-0.6656535,-8.689565566389943,0.025732614
-1.0946548,-9.882203511827813,0.024386384
-0.13676889,-8.243889842007848,0.01535271
-1.1574663,-9.93763385215687,0.02910475
-0.60675895,-10.91439778984931,0.02124051
-0.38218147,-8.427589934584379,0.01814729
-1.065789,-10.642430902475374,0.025123969
-0.9963473,-11.176839773909778,0.026616715
-0.5493171,-9.282898485570037,0.024725556
-1.2706524,-6.067973407115353,0.031049866
-1.3906558,-10.059032036207157,0.027036427
-1.1755824,-6.468689014295509,0.027456596
-1.1999471,-9.053932625161043,0.023511827
-0.30408874,-6.0043013990204,0.019996895
0.02596946,-5.878504027499891,0.013857309
-0.13981947,-5.970617352614511,0.012677643
-1.270668,-10.04616953486897,0.023430645
-1.1377984,-9.351545404004787,0.02979019
-0.341709,-9.177915488602526,0.028556839
-1.2097479,-8.807319693272214,0.023867514
-1.0575814,-9.883935960442878,0.027188882
-1.178609,-10.434529446074473,0.022267986
-0.37383553,-10.814782326330011,0.018688615
-0.3203132,-9.308891364546527,0.021074608
-0.32893986,-9.401432004540451,0.016250245
-0.2723318,-6.5986399848106885,0.018662233
-0.77201825,-8.874154988343816,0.021239992
-1.19927,-11.404292429589628,0.024844412
-0.6635141,-10.571882026553912,0.022439204
0.020957345,-4.050627605136713,0.010983294
-1.1641626,-10.906351709421452,0.022519851
-0.58179885,-11.59569888583206,0.018122673
-0.7128682,-11.485597806303302,0.022400863
-1.3717524,-10.710089589301099,0.024198303
-0.29447514,-10.289797765446123,0.013507514
-0.5146083,-11.192793591012627,0.018558133
-1.4494593,-9.393788116512704,0.024981659
-1.1026216,-10.676622855402604,0.02151457
-0.23598206,-3.61728014841554,0.018086692
-0.16488327,-9.05682437544045,0.013236489
-0.03044959,-5.786216344227614,0.016199421
-0.29071373,-9.328195969004131,0.014586331
0.08953725,-4.643886786878824,0.019188732
-0.78706574,-10.636117496108904,0.031272914
-0.46505934,-12.326864334847997,0.01664104
-0.1695068,-7.045742144409259,0.016605169
-0.8374204,-9.87607525309939,0.02560946
-0.12532814,-8.475786589955073,0.01323913
-0.13339613,-7.052637858658457,0.02022021
-0.47203287,-10.781817126508335,0.01934871
-0.9820724,-11.40274598936211,0.024085732
-0.85694975,-9.052374075432812,0.02540327
-1.0986838,-11.771223314988918,0.02146313
-1.2891471,-8.119871215915767,0.033771563
-1.1320637,-10.842542839704064,0.026232101
-1.3787969,-8.587315202544572,0.024970472
-0.41187552,-7.7882557121617495,0.018716207
-0.6636806,-8.968685880226607,0.025288178
-1.0272857,-11.077101894976243,0.022492528
-0.10530111,-7.239286921902877,0.015322402
0.03410785,-6.560701836887589,0.01529094
-0.15045436,-7.378373460020316,0.014631714
-0.37758207,-9.645583402737424,0.023583272
0.089488015,-2.9039804043371986,0.017919466
-0.110233076,-7.338315311785031,0.015348835
-1.0721029,-9.365252677354844,0.030562943
-0.4389624,-7.686975266551648,0.019470582
-0.59203446,-10.823670488785035,0.018540444
-1.2660767,-11.185163221143965,0.024570562
-0.63868797,-10.326319795313546,0.03000935
-0.57961166,-10.880013873120522,0.022861868
-1.4358292,-10.365671348961556,0.025612976
-1.0370559,-11.201739863565692,0.021067165
-0.60922307,-11.391147074843103,0.023428665
0.061336625,-5.429737528911128,0.023401337
-0.04335773,-4.099883005984079,0.012562156
-1.53877,-7.557444921675188,0.039595984
0.28239834,0.3107883379847561,0.016235784
-1.2002528,-10.526770609881243,0.02446457
-1.2555414,-7.227880293448351,0.026408175
-1.1597956,-10.029488887856141,0.027736437
-1.1751701,-8.836046418632575,0.028148618
-0.16429745,-7.879734641088479,0.0127485925
-0.27158535,-8.951440213243876,0.021507775
-0.5901596,-10.598139771435113,0.02152652
-0.86667776,-10.044221272678358,0.023583803
-0.5150015,-8.176601588180512,0.019537508
0.13675934,-1.8914364740156084,0.017390061
-0.36551815,-9.732183634239725,0.02652018
-1.2022656,-10.994953024924463,0.025316477
-0.5967113,-10.336312937586406,0.022168044
-0.5713143,-11.96742192937787,0.02094566
-0.31687102,-9.371417039803132,0.023639726
-0.2534002,-6.946777701462466,0.021262314
0.016669223,-3.6803100443044423,0.010327556
-0.077008516,-6.481932927450694,0.012334791
-0.11609392,-7.670338117302653,0.021388477
-1.125056,-11.223496633948328,0.02630973
-0.18236491,-6.008710782422826,0.020062078
-0.52266526,-8.552217045920992,0.021950638
-0.72807205,-9.216814802908909,0.029033132
-0.79154354,-10.864132633107051,0.021043735
-0.6099912,-11.917246751951886,0.01982762
-1.2277875,-11.624443639510742,0.022755187
-0.13932665,-2.1709667329481652,0.013641113
-0.37319756,-10.49077487463898,0.017835716
-0.30402553,-9.537316646800532,0.018235108
-1.1445774,-11.12254351790225,0.021929253
-1.3241552,-10.823239905743911,0.023724485
-0.14493895,-7.052796880316982,0.014512875
-0.69326854,-10.760876149991194,0.022044163
-0.2022371,-8.965701130749439,0.014937342
-0.8964275,-11.516822824657446,0.023549696
-1.1511813,-8.166819935892914,0.028187212
0.20434976,0.9203723739647878,0.015652537
-0.54853535,-10.170055201533879,0.019530872
-0.99402314,-9.588684606875349,0.023235649
0.10365455,-5.832286048820475,0.020542834
-0.057383,-4.483386704122484,0.015763445
-1.6620893,-8.833818576245353,0.027861133
-1.0605795,-10.08002360328593,0.024389327
-0.26691496,-7.248319553027634,0.022487031
-1.2339665,-9.754683801165163,0.023330044
0.11454703,-4.031176919863729,0.02153919
-1.099183,-10.090921236260282,0.025161864
0.15562683,-2.4322273041881566,0.015218147
-1.3506285,-9.649250151894973,0.024262728
-0.22806174,-10.408322348588726,0.012745294
-1.2018567,-7.319601026026323,0.027154814
-1.5800608,-8.070235109613764,0.029893763
-0.6042665,-8.22153496325551,0.023736553
-0.46351138,-6.256845686705488,0.021026857
-0.28936976,-10.053946403329656,0.014897311
-0.4650543,-9.969356105430817,0.022557687
-1.116747,-7.545126989433623,0.024546
-0.29851782,-7.100433494646342,0.017606579
-0.07491966,-7.029673350605715,0.012223693
-0.7075805,-10.794847164326605,0.023278227
-0.21329148,-9.110092057253114,0.014913601
-0.026800513,-4.393772727036687,0.013749723
-1.2153441,-11.225862663032006,0.028481387
0.06227506,-2.6209208743920596,0.011490954
-0.2551338,-7.98212831676649,0.024479399
-0.19815738,-6.5394879004335085,0.018580396
-0.124387294,-7.994028663584214,0.012651546
-0.13684867,-7.9680259662312265,0.01589871
-0.37104282,-8.359415281678029,0.019979794
-0.029425422,-6.065545198638016,0.012938898
-0.3164845,-8.102722064040814,0.016552934
-0.6974975,-11.285972223648216,0.021446154
-0.5064462,-10.957544229242883,0.019263797
-0.33550334,-9.68333115978312,0.01941989
-1.1140119,-11.728347023317001,0.0267074
-0.808917,-8.34981827887114,0.021811033
-0.6330733,-8.664964759271701,0.020842284
-1.1002584,-8.433426452625882,0.024225088
-0.1475239,-8.238359770725527,0.012204995
